Random seed, 5
nodes, 30.0, edges, 61.2, epochs, -1, time, 10.06203317642212
nodes, 30.0, edges, 53.4, epochs, 0, time, 16.569820880889893
nodes, 30.0, edges, 53.4, epochs, 1, time, 16.367212295532227
nodes, 30.0, edges, 53.4, epochs, 2, time, 16.727204084396362
nodes, 30.0, edges, 53.4, epochs, 3, time, 16.593466758728027
nodes, 30.0, edges, 53.4, epochs, 4, time, 16.454617023468018
nodes, 30.0, edges, 53.4, epochs, 5, time, 16.5030415058136
nodes, 30.0, edges, 53.4, epochs, 6, time, 15.725677251815796
nodes, 30.0, edges, 53.4, epochs, 7, time, 15.716139554977417
nodes, 30.0, edges, 53.4, epochs, 8, time, 15.275986433029175
nodes, 30.0, edges, 53.4, epochs, 9, time, 15.727444410324097
nodes, 30.0, edges, 53.4, epochs, 10, time, 15.459506273269653
nodes, 30.0, edges, 53.4, epochs, 11, time, 15.921754598617554
nodes, 30.0, edges, 53.4, epochs, 12, time, 15.317166566848755
nodes, 30.0, edges, 53.4, epochs, 13, time, 15.4652099609375
nodes, 30.0, edges, 53.4, epochs, 14, time, 15.67781138420105
nodes, 30.0, edges, 53.4, epochs, 15, time, 15.374733924865723
nodes, 30.0, edges, 53.4, epochs, 16, time, 15.65933871269226
nodes, 30.0, edges, 53.4, epochs, 17, time, 15.99823808670044
nodes, 30.0, edges, 53.4, epochs, 18, time, 16.64295768737793
nodes, 30.0, edges, 53.4, epochs, 19, time, 16.354132652282715
nodes, 30.0, edges, 53.4, epochs, 20, time, 16.225600957870483
nodes, 30.0, edges, 53.4, epochs, 21, time, 15.311381340026855
nodes, 30.0, edges, 53.4, epochs, 22, time, 14.868699312210083
nodes, 30.0, edges, 53.4, epochs, 23, time, 15.111277341842651
nodes, 30.0, edges, 53.4, epochs, 24, time, 15.795614242553711
nodes, 30.0, edges, 53.4, epochs, 25, time, 15.007128238677979
nodes, 30.0, edges, 53.4, epochs, 26, time, 13.529922723770142
nodes, 30.0, edges, 53.4, epochs, 27, time, 13.252532482147217
nodes, 30.0, edges, 53.4, epochs, 28, time, 13.344436645507812
nodes, 30.0, edges, 53.4, epochs, 29, time, 13.433497905731201
Random seed, 10
nodes, 30.0, edges, 57.1, epochs, -1, time, 14.708189725875854
nodes, 30.0, edges, 57.1, epochs, 0, time, 18.319177627563477
nodes, 30.0, edges, 57.1, epochs, 1, time, 18.686174869537354
nodes, 30.0, edges, 57.1, epochs, 2, time, 18.74860119819641
nodes, 30.0, edges, 57.1, epochs, 3, time, 18.75407123565674
nodes, 30.0, edges, 57.1, epochs, 4, time, 19.28940200805664
nodes, 30.0, edges, 57.1, epochs, 5, time, 19.09402322769165
