Random seed, 10
nodes, 30.0, edges, 57.1, epochs, -1, time, 15.985149383544922
nodes, 30.0, edges, 61.0, epochs, 16, time, 8.175177812576294
nodes, 30.0, edges, 61.0, epochs, 17, time, 8.004478216171265
nodes, 30.0, edges, 61.0, epochs, 18, time, 7.664123296737671
nodes, 30.0, edges, 61.0, epochs, 19, time, 8.03400444984436
nodes, 30.0, edges, 61.0, epochs, 20, time, 7.461538076400757
nodes, 30.0, edges, 61.0, epochs, 21, time, 7.8750081062316895
nodes, 30.0, edges, 61.0, epochs, 22, time, 7.910961627960205
nodes, 30.0, edges, 61.0, epochs, 23, time, 7.563638687133789
nodes, 30.0, edges, 61.0, epochs, 24, time, 7.869146823883057
nodes, 30.0, edges, 61.0, epochs, 25, time, 7.554005146026611
nodes, 30.0, edges, 61.0, epochs, 26, time, 7.995622158050537
nodes, 30.0, edges, 61.0, epochs, 27, time, 7.99218487739563
nodes, 30.0, edges, 61.0, epochs, 28, time, 7.58698296546936
nodes, 30.0, edges, 61.0, epochs, 29, time, 7.83130407333374
Random seed, 10
Random seed, 10
nodes, 30.0, edges, 61.0, epochs, -1, time, 12.109895706176758
nodes, 30.0, edges, 61.0, epochs, 0, time, 17.55030918121338
nodes, 30.0, edges, 61.0, epochs, 1, time, 8.024080514907837
nodes, 30.0, edges, 61.0, epochs, 2, time, 6.488974332809448
nodes, 30.0, edges, 61.0, epochs, 3, time, 6.097411394119263
nodes, 30.0, edges, 61.0, epochs, 4, time, 6.472195386886597
nodes, 30.0, edges, 61.0, epochs, 5, time, 6.2853193283081055
nodes, 30.0, edges, 61.0, epochs, 6, time, 6.366188049316406
nodes, 30.0, edges, 61.0, epochs, 7, time, 6.501671552658081
nodes, 30.0, edges, 61.0, epochs, 8, time, 6.226335525512695
nodes, 30.0, edges, 61.0, epochs, 9, time, 6.412245273590088
nodes, 30.0, edges, 61.0, epochs, 10, time, 6.51288104057312
Random seed, 10
nodes, 30.0, edges, 61.0, epochs, -1, time, 12.030083894729614
nodes, 30.0, edges, 61.0, epochs, 0, time, 19.054271697998047
nodes, 30.0, edges, 61.0, epochs, 1, time, 6.454517602920532
nodes, 30.0, edges, 61.0, epochs, 2, time, 6.79408073425293
nodes, 30.0, edges, 61.0, epochs, 3, time, 6.729238033294678
nodes, 30.0, edges, 61.0, epochs, 4, time, 6.631159067153931
nodes, 30.0, edges, 61.0, epochs, 5, time, 6.603276491165161
nodes, 30.0, edges, 61.0, epochs, 6, time, 6.172122001647949
nodes, 30.0, edges, 61.0, epochs, 7, time, 6.589014530181885
nodes, 30.0, edges, 61.0, epochs, 8, time, 6.612182378768921
nodes, 30.0, edges, 61.0, epochs, 9, time, 6.529054641723633
nodes, 30.0, edges, 61.0, epochs, 10, time, 6.641870737075806
nodes, 30.0, edges, 61.0, epochs, 11, time, 6.209813594818115
Random seed, 10
nodes, 30.0, edges, 61.0, epochs, -1, time, 13.35227632522583
nodes, 30.0, edges, 61.0, epochs, 0, time, 20.23052668571472
nodes, 30.0, edges, 61.0, epochs, 1, time, 10.254663705825806
nodes, 30.0, edges, 61.0, epochs, 2, time, 10.829376935958862
nodes, 30.0, edges, 61.0, epochs, 3, time, 11.12890911102295
nodes, 30.0, edges, 61.0, epochs, 4, time, 10.862421751022339
Random seed, 10
nodes, 30.0, edges, 61.0, epochs, -1, time, 12.993849754333496
nodes, 30.0, edges, 61.0, epochs, 0, time, 22.53608274459839
nodes, 30.0, edges, 61.0, epochs, 1, time, 12.95162057876587
nodes, 30.0, edges, 61.0, epochs, 2, time, 11.649030208587646
nodes, 30.0, edges, 61.0, epochs, 3, time, 11.323382377624512
nodes, 30.0, edges, 61.0, epochs, 4, time, 11.373890161514282
nodes, 30.0, edges, 61.0, epochs, 5, time, 11.450075149536133
nodes, 30.0, edges, 61.0, epochs, 6, time, 11.099698781967163
nodes, 30.0, edges, 61.0, epochs, 7, time, 11.50902771949768
nodes, 30.0, edges, 61.0, epochs, 8, time, 11.425010919570923
nodes, 30.0, edges, 61.0, epochs, 9, time, 11.09009051322937
nodes, 30.0, edges, 61.0, epochs, 10, time, 11.340664386749268
nodes, 30.0, edges, 61.0, epochs, 11, time, 11.215330362319946
nodes, 30.0, edges, 61.0, epochs, 12, time, 10.802699565887451
nodes, 30.0, edges, 61.0, epochs, 13, time, 11.150692701339722
nodes, 30.0, edges, 61.0, epochs, 14, time, 11.464794635772705
nodes, 30.0, edges, 61.0, epochs, 15, time, 11.035415172576904
nodes, 30.0, edges, 61.0, epochs, 16, time, 11.245757102966309
nodes, 30.0, edges, 61.0, epochs, 17, time, 11.139030933380127
nodes, 30.0, edges, 61.0, epochs, 18, time, 10.974965333938599
nodes, 30.0, edges, 61.0, epochs, 19, time, 11.14795732498169
nodes, 30.0, edges, 61.0, epochs, 20, time, 11.04056715965271
nodes, 30.0, edges, 61.0, epochs, 21, time, 11.238144874572754
nodes, 30.0, edges, 61.0, epochs, 22, time, 11.0548095703125
nodes, 30.0, edges, 61.0, epochs, 23, time, 11.26773452758789
nodes, 30.0, edges, 61.0, epochs, 24, time, 10.97269868850708
nodes, 30.0, edges, 61.0, epochs, 25, time, 10.185493469238281
nodes, 30.0, edges, 61.0, epochs, 26, time, 10.605213403701782
nodes, 30.0, edges, 61.0, epochs, 27, time, 11.148900032043457
nodes, 30.0, edges, 61.0, epochs, 28, time, 11.032747268676758
nodes, 30.0, edges, 61.0, epochs, 29, time, 12.655474185943604
