Random seed, 5
nodes, 30.0, edges, 61.2, epochs, -1, time, 2.685469150543213
nodes, 30.0, edges, 50.4, epochs, 3, time, 78.87449789047241
Random seed, 5
nodes, 30.0, edges, 50.4, epochs, -1, time, 64.30649018287659
nodes, 30.0, edges, 50.4, epochs, 0, time, 68.08650422096252
Random seed, 5
Random seed, 5
nodes, 30.0, edges, 50.0, epochs, -1, time, 4.582825183868408
nodes, 30.0, edges, 50.0, epochs, 0, time, 10.246671199798584
nodes, 30.0, edges, 50.0, epochs, 1, time, 8.970293283462524
nodes, 30.0, edges, 50.0, epochs, 2, time, 8.211390972137451
nodes, 30.0, edges, 50.0, epochs, 3, time, 8.532670497894287
nodes, 30.0, edges, 50.0, epochs, 4, time, 8.45952558517456
nodes, 30.0, edges, 50.0, epochs, 5, time, 7.818828105926514
nodes, 30.0, edges, 50.0, epochs, 6, time, 8.07774019241333
nodes, 30.0, edges, 50.0, epochs, 7, time, 8.972332954406738
Random seed, 5
nodes, 30.0, edges, 50.0, epochs, -1, time, 3.683164596557617
nodes, 30.0, edges, 50.0, epochs, 0, time, 6.714338302612305
nodes, 30.0, edges, 50.0, epochs, 1, time, 8.801636219024658
nodes, 30.0, edges, 50.0, epochs, 2, time, 8.40875244140625
nodes, 30.0, edges, 50.0, epochs, 3, time, 10.002298831939697
nodes, 30.0, edges, 50.0, epochs, 4, time, 9.250311374664307
nodes, 30.0, edges, 50.0, epochs, 5, time, 9.500747919082642
nodes, 30.0, edges, 50.0, epochs, 6, time, 8.814067363739014
nodes, 30.0, edges, 50.0, epochs, 7, time, 8.073191404342651
nodes, 30.0, edges, 50.0, epochs, 8, time, 9.367102146148682
nodes, 30.0, edges, 50.0, epochs, 9, time, 8.790777444839478
nodes, 30.0, edges, 50.0, epochs, 10, time, 8.917726278305054
nodes, 30.0, edges, 50.0, epochs, 11, time, 9.26117753982544
nodes, 30.0, edges, 50.0, epochs, 12, time, 9.58041501045227
nodes, 30.0, edges, 50.0, epochs, 13, time, 8.878221988677979
nodes, 30.0, edges, 50.0, epochs, 14, time, 7.694540739059448
nodes, 30.0, edges, 50.0, epochs, 15, time, 8.054040670394897
nodes, 30.0, edges, 50.0, epochs, 16, time, 13.749567985534668
Random seed, 5
nodes, 30.0, edges, 49.8, epochs, -1, time, 7.242717266082764
nodes, 30.0, edges, 49.8, epochs, 0, time, 12.355860948562622
nodes, 30.0, edges, 49.8, epochs, 1, time, 11.956543684005737
nodes, 30.0, edges, 49.8, epochs, 2, time, 12.665422916412354
nodes, 30.0, edges, 49.8, epochs, 3, time, 11.692630290985107
nodes, 30.0, edges, 49.8, epochs, 4, time, 12.882722616195679
Random seed, 5
nodes, 30.0, edges, 51.4, epochs, -1, time, 7.937272787094116
nodes, 30.0, edges, 51.4, epochs, 0, time, 12.963207483291626
nodes, 30.0, edges, 51.4, epochs, 1, time, 14.392266750335693
nodes, 30.0, edges, 51.4, epochs, 2, time, 15.276935815811157
nodes, 30.0, edges, 51.4, epochs, 3, time, 15.674602270126343
nodes, 30.0, edges, 51.4, epochs, 4, time, 14.914936542510986
Random seed, 5
nodes, 30.0, edges, 48.4, epochs, -1, time, 5.484012603759766
nodes, 30.0, edges, 48.4, epochs, 0, time, 9.658232927322388
nodes, 30.0, edges, 48.4, epochs, 1, time, 12.34664273262024
nodes, 30.0, edges, 48.4, epochs, 2, time, 15.58001446723938
nodes, 30.0, edges, 48.4, epochs, 3, time, 11.610342025756836
nodes, 30.0, edges, 48.4, epochs, 4, time, 12.194860696792603
nodes, 30.0, edges, 48.4, epochs, 5, time, 11.996129035949707
nodes, 30.0, edges, 48.4, epochs, 6, time, 12.877632141113281
nodes, 30.0, edges, 48.4, epochs, 7, time, 12.342728853225708
nodes, 30.0, edges, 48.4, epochs, 8, time, 17.380008220672607
nodes, 30.0, edges, 48.4, epochs, 9, time, 22.10951519012451
nodes, 30.0, edges, 48.4, epochs, 10, time, 20.573237419128418
nodes, 30.0, edges, 48.4, epochs, 11, time, 22.879486322402954
Random seed, 5
nodes, 30.0, edges, 51.0, epochs, -1, time, 18.59243679046631
nodes, 30.0, edges, 51.0, epochs, 0, time, 24.74722719192505
nodes, 30.0, edges, 51.0, epochs, 1, time, 27.963621139526367
nodes, 30.0, edges, 51.0, epochs, 2, time, 26.042385816574097
nodes, 30.0, edges, 51.0, epochs, 3, time, 25.353581428527832
nodes, 30.0, edges, 51.0, epochs, 4, time, 22.438684940338135
nodes, 30.0, edges, 51.0, epochs, 5, time, 28.179270029067993
nodes, 30.0, edges, 51.0, epochs, 6, time, 27.026066303253174
nodes, 30.0, edges, 51.0, epochs, 7, time, 24.000336408615112
nodes, 30.0, edges, 51.0, epochs, 8, time, 27.540841102600098
nodes, 30.0, edges, 51.0, epochs, 9, time, 28.099391222000122
nodes, 30.0, edges, 51.0, epochs, 10, time, 24.98544192314148
nodes, 30.0, edges, 51.0, epochs, 11, time, 28.060787677764893
nodes, 30.0, edges, 51.0, epochs, 12, time, 23.955495834350586
nodes, 30.0, edges, 51.0, epochs, 13, time, 25.87444829940796
nodes, 30.0, edges, 51.0, epochs, 14, time, 26.12742853164673
nodes, 30.0, edges, 51.0, epochs, 15, time, 23.478545665740967
nodes, 30.0, edges, 51.0, epochs, 16, time, 20.03579354286194
nodes, 30.0, edges, 51.0, epochs, 17, time, 25.647768259048462
nodes, 30.0, edges, 51.0, epochs, 18, time, 23.428844690322876
nodes, 30.0, edges, 51.0, epochs, 19, time, 25.429893255233765
nodes, 30.0, edges, 51.0, epochs, 20, time, 24.02211022377014
nodes, 30.0, edges, 51.0, epochs, 21, time, 23.665536880493164
nodes, 30.0, edges, 51.0, epochs, 22, time, 22.70011329650879
nodes, 30.0, edges, 51.0, epochs, 23, time, 24.82925772666931
nodes, 30.0, edges, 51.0, epochs, 24, time, 23.379460096359253
nodes, 30.0, edges, 51.0, epochs, 25, time, 24.68489098548889
nodes, 30.0, edges, 51.0, epochs, 26, time, 22.592297077178955
nodes, 30.0, edges, 51.0, epochs, 27, time, 23.522672414779663
nodes, 30.0, edges, 51.0, epochs, 28, time, 24.465677976608276
nodes, 30.0, edges, 51.0, epochs, 29, time, 23.565675497055054
Random seed, 5
nodes, 30.0, edges, 52.6, epochs, -1, time, 8.787651300430298
nodes, 30.0, edges, 52.6, epochs, 0, time, 10.423020362854004
nodes, 30.0, edges, 52.6, epochs, 1, time, 14.345779418945312
nodes, 30.0, edges, 52.6, epochs, 2, time, 14.320675373077393
nodes, 30.0, edges, 52.6, epochs, 3, time, 12.672250270843506
nodes, 30.0, edges, 52.6, epochs, 4, time, 14.18241262435913
nodes, 30.0, edges, 52.6, epochs, 5, time, 14.011779308319092
nodes, 30.0, edges, 52.6, epochs, 6, time, 13.911235809326172
nodes, 30.0, edges, 52.6, epochs, 7, time, 14.025992631912231
nodes, 30.0, edges, 52.6, epochs, 8, time, 13.340089082717896
nodes, 30.0, edges, 52.6, epochs, 9, time, 13.886205434799194
nodes, 30.0, edges, 52.6, epochs, 10, time, 12.977314472198486
nodes, 30.0, edges, 52.6, epochs, 11, time, 13.263386011123657
nodes, 30.0, edges, 52.6, epochs, 12, time, 13.374047994613647
nodes, 30.0, edges, 52.6, epochs, 13, time, 13.17101240158081
nodes, 30.0, edges, 52.6, epochs, 14, time, 13.459081649780273
nodes, 30.0, edges, 52.6, epochs, 15, time, 12.797140836715698
nodes, 30.0, edges, 52.6, epochs, 16, time, 12.73032259941101
nodes, 30.0, edges, 52.6, epochs, 17, time, 12.296172380447388
nodes, 30.0, edges, 52.6, epochs, 18, time, 12.342951774597168
nodes, 30.0, edges, 52.6, epochs, 19, time, 12.783439636230469
nodes, 30.0, edges, 52.6, epochs, 20, time, 12.368467569351196
nodes, 30.0, edges, 52.6, epochs, 21, time, 11.83884334564209
nodes, 30.0, edges, 52.6, epochs, 22, time, 19.44407343864441
nodes, 30.0, edges, 52.6, epochs, 23, time, 12.552193641662598
nodes, 30.0, edges, 52.6, epochs, 24, time, 11.97707486152649
nodes, 30.0, edges, 52.6, epochs, 25, time, 11.783874034881592
nodes, 30.0, edges, 52.6, epochs, 26, time, 11.848702669143677
nodes, 30.0, edges, 52.6, epochs, 27, time, 11.935577392578125
nodes, 30.0, edges, 52.6, epochs, 28, time, 11.696364879608154
nodes, 30.0, edges, 52.6, epochs, 29, time, 11.5314302444458
Random seed, 5
Random seed, 5
nodes, 30.0, edges, 53.4, epochs, -1, time, 8.323136806488037
nodes, 30.0, edges, 53.4, epochs, 0, time, 12.7269868850708
nodes, 30.0, edges, 53.4, epochs, 1, time, 13.249468803405762
nodes, 30.0, edges, 53.4, epochs, 2, time, 13.736892461776733
nodes, 30.0, edges, 53.4, epochs, 3, time, 14.24341607093811
nodes, 30.0, edges, 53.4, epochs, 4, time, 14.098403215408325
nodes, 30.0, edges, 53.4, epochs, 5, time, 14.593626976013184
nodes, 30.0, edges, 53.4, epochs, 6, time, 14.994360208511353
nodes, 30.0, edges, 53.4, epochs, 7, time, 14.909920930862427
nodes, 30.0, edges, 53.4, epochs, 8, time, 13.499265670776367
nodes, 30.0, edges, 53.4, epochs, 9, time, 12.942510604858398
nodes, 30.0, edges, 53.4, epochs, 10, time, 12.988880634307861
nodes, 30.0, edges, 53.4, epochs, 11, time, 13.347010135650635
nodes, 30.0, edges, 53.4, epochs, 12, time, 13.120810985565186
nodes, 30.0, edges, 53.4, epochs, 13, time, 13.624117851257324
nodes, 30.0, edges, 53.4, epochs, 14, time, 13.212523221969604
nodes, 30.0, edges, 53.4, epochs, 15, time, 13.82917857170105
nodes, 30.0, edges, 53.4, epochs, 16, time, 12.855777978897095
nodes, 30.0, edges, 53.4, epochs, 17, time, 13.531796216964722
nodes, 30.0, edges, 53.4, epochs, 18, time, 13.699749946594238
nodes, 30.0, edges, 53.4, epochs, 19, time, 13.495664834976196
nodes, 30.0, edges, 53.4, epochs, 20, time, 13.785545825958252
nodes, 30.0, edges, 53.4, epochs, 21, time, 14.384841203689575
nodes, 30.0, edges, 53.4, epochs, 22, time, 14.344109296798706
nodes, 30.0, edges, 53.4, epochs, 23, time, 14.337311267852783
nodes, 30.0, edges, 53.4, epochs, 24, time, 13.972836256027222
nodes, 30.0, edges, 53.4, epochs, 25, time, 13.603768587112427
nodes, 30.0, edges, 53.4, epochs, 26, time, 13.41897964477539
nodes, 30.0, edges, 53.4, epochs, 27, time, 14.249770164489746
nodes, 30.0, edges, 53.4, epochs, 28, time, 13.71178388595581
nodes, 30.0, edges, 53.4, epochs, 29, time, 14.475154638290405
