Random seed, 10
nodes, 30.0, edges, 57.1, epochs, -1, time, 11.640102863311768
nodes, 30.0, edges, 61.0, epochs, 18, time, 17.723445177078247
nodes, 30.0, edges, 61.0, epochs, 19, time, 16.434741497039795
nodes, 30.0, edges, 61.0, epochs, 20, time, 15.368504285812378
nodes, 30.0, edges, 61.0, epochs, 21, time, 13.715697526931763
nodes, 30.0, edges, 61.0, epochs, 22, time, 13.179908514022827
nodes, 30.0, edges, 61.0, epochs, 23, time, 13.348951816558838
nodes, 30.0, edges, 61.0, epochs, 24, time, 12.990715980529785
nodes, 30.0, edges, 61.0, epochs, 25, time, 13.754870653152466
nodes, 30.0, edges, 61.0, epochs, 26, time, 13.108206272125244
nodes, 30.0, edges, 61.0, epochs, 27, time, 13.670475006103516
nodes, 30.0, edges, 61.0, epochs, 28, time, 12.961094856262207
nodes, 30.0, edges, 61.0, epochs, 29, time, 13.31796669960022
