Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 32, 0.8990544319152832, 0.0, 0.0, -3.608150005340576
validating, 32, 0.8553481101989746, -3.697336483001709, 0.0, -3.6099246025085447
testing, 32, 0.776905632019043, -3.67600474357605, 0.0, -3.6298787117004396
training, 33, 0.8920518057686943, 0.0, 0.0, -3.584110975265503
validating, 33, 0.8508745431900024, -3.697251319885254, 0.0, -3.592417860031128
testing, 33, 0.7730491876602172, -3.674169635772705, 0.0, -3.6138182640075684
training, 34, 0.8929327760423933, 0.0, 0.0, -3.5866291522979736
validating, 34, 0.8485534906387329, -3.700554943084717, 0.0, -3.5901402950286867
testing, 34, 0.7696170926094055, -3.6656780004501344, 0.0, -3.602480936050415
training, 35, 0.8722193138939994, 0.0, 0.0, -3.5751335620880127
validating, 35, 0.871999192237854, -3.713528871536255, 0.0, -3.5556657314300537
testing, 35, 0.8031006217002868, -3.693956470489502, 0.0, -3.583196496963501
training, 36, 0.8845612287521363, 0.0, 0.0, -3.5615551471710205
validating, 36, 0.8482714176177979, -3.693340873718262, 0.0, -3.549621820449829
testing, 36, 0.7789971709251404, -3.6800316095352175, 0.0, -3.581954073905945
training, 37, 0.8788643087659563, 0.0, 0.0, -3.5714480876922607
validating, 37, 0.9130790710449219, -3.737383794784546, 0.0, -3.5526384830474855
testing, 37, 0.8528534650802613, -3.7212042570114137, 0.0, -3.5814846992492675
training, 38, 0.9027515275137765, 0.0, 0.0, -3.554694414138794
validating, 38, 0.8415907382965088, -3.675308895111084, 0.0, -3.5685993671417235
testing, 38, 0.765752375125885, -3.6620325803756715, 0.0, -3.5982227325439453
training, 39, 0.8692754302706037, 0.0, 0.0, -3.557311773300171
validating, 39, 0.8329113721847534, -3.6819859981536864, 0.0, -3.53895845413208
testing, 39, 0.7659983515739441, -3.6795363903045653, 0.0, -3.5825923919677733
training, 40, 0.873967170715332, 0.0, 0.0, -3.5466806888580322
validating, 40, 0.8868261814117432, -3.7290194988250733, 0.0, -3.551299715042114
testing, 40, 0.8244866251945495, -3.711701011657715, 0.0, -3.577606439590454
training, 41, 0.8999936035701207, 0.0, 0.0, -3.5553078651428223
validating, 41, 0.8261986494064331, -3.6729507446289062, 0.0, -3.5353586673736572
testing, 41, 0.7578811407089233, -3.673462963104248, 0.0, -3.581185483932495
training, 42, 0.8589484453201294, 0.0, 0.0, -3.546734094619751
validating, 42, 0.9118665218353271, -3.741706705093384, 0.0, -3.535420227050781
testing, 42, 0.8553431749343872, -3.7343876123428346, 0.0, -3.5716936349868775
training, 43, 0.9205745697021485, 0.0, 0.0, -3.5673305988311768
validating, 43, 0.8722393035888671, -3.673576307296753, 0.0, -3.5834038257598877
testing, 43, 0.7922130584716797, -3.6672374486923216, 0.0, -3.591940474510193
training, 44, 0.9102021966661725, 0.0, 0.0, -3.5438880920410156
validating, 44, 0.8733004331588745, -3.699344825744629, 0.0, -3.5284982204437254
testing, 44, 0.8132706403732299, -3.6909252882003782, 0.0, -3.564615559577942
training, 45, 0.8538440159388951, 0.0, 0.0, -3.5325262546539307
validating, 45, 0.8124874114990235, -3.648536443710327, 0.0, -3.5248697280883787
testing, 45, 0.7433613300323486, -3.641667199134827, 0.0, -3.569144773483276
training, 46, 0.8465421199798584, 0.0, 0.0, -3.5323948860168457
validating, 46, 0.8100942611694336, -3.6483788013458254, 0.0, -3.5281979560852053
testing, 46, 0.7405079126358032, -3.6393346071243284, 0.0, -3.568221354484558
training, 47, 0.8469409908567156, 0.0, 0.0, -3.5292956829071045
validating, 47, 0.8594519853591919, -3.6920979976654054, 0.0, -3.525254964828491
testing, 47, 0.7996903181076049, -3.6831949949264526, 0.0, -3.562078619003296
training, 48, 0.854894437108721, 0.0, 0.0, -3.5225255489349365
validating, 48, 0.8090321540832519, -3.6504239082336425, 0.0, -3.509879636764526
testing, 48, 0.7438201069831848, -3.653988552093506, 0.0, -3.5563814640045166
training, 49, 0.8587929657527379, 0.0, 0.0, -3.5226902961730957
validating, 49, 0.8004853963851929, -3.6400476455688477, 0.0, -3.5015844821929933
testing, 49, 0.74040607213974, -3.658742094039917, 0.0, -3.5595224618911745
training, 50, 0.8406537566866193, 0.0, 0.0, -3.516423463821411
validating, 50, 0.803224754333496, -3.6511651992797853, 0.0, -3.506353759765625
testing, 50, 0.7455855965614319, -3.6543077707290648, 0.0, -3.5592980861663817
