Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 10, 1.5172614915030342, 0.0, 0.0, -5.534066200256348
validating, 10, 1.396675968170166, -5.588779067993164, 0.0, -5.649373531341553
testing, 10, 1.4832605123519897, -5.498622131347656, 0.0, -5.494287395477295
training, 11, 1.5112987654549734, 0.0, 0.0, -5.532958984375
validating, 11, 1.4050122261047364, -5.578140640258789, 0.0, -5.648304080963134
testing, 11, 1.4917567014694213, -5.490935373306274, 0.0, -5.489434146881104
training, 12, 1.5077635492597308, 0.0, 0.0, -5.532100677490234
validating, 12, 1.3898171424865722, -5.581462478637695, 0.0, -5.640077304840088
testing, 12, 1.521565556526184, -5.53553204536438, 0.0, -5.525977611541748
training, 13, 1.5113556998116628, 0.0, 0.0, -5.53573751449585
validating, 13, 1.4081247329711915, -5.573041152954102, 0.0, -5.644380283355713
testing, 13, 1.5497632265090941, -5.52906289100647, 0.0, -5.529209852218628
training, 14, 1.509489781515939, 0.0, 0.0, -5.5258660316467285
validating, 14, 1.3955008506774902, -5.587686538696289, 0.0, -5.637682056427002
testing, 14, 1.5665469408035277, -5.579355049133301, 0.0, -5.568474960327149
training, 15, 1.5267183985028947, 0.0, 0.0, -5.54568338394165
validating, 15, 1.4515456199645995, -5.570604228973389, 0.0, -5.65538854598999
testing, 15, 1.6195831537246703, -5.546831369400024, 0.0, -5.557063388824463
training, 16, 1.5142092977251325, 0.0, 0.0, -5.52210807800293
validating, 16, 1.3905721664428712, -5.578275394439697, 0.0, -5.630591201782226
testing, 16, 1.5661394834518432, -5.582990837097168, 0.0, -5.57333517074585
training, 17, 1.5122047833033971, 0.0, 0.0, -5.540351390838623
validating, 17, 1.4266910552978516, -5.594303607940674, 0.0, -5.663747882843017
testing, 17, 1.5732793092727662, -5.552370023727417, 0.0, -5.554232549667359
training, 18, 1.5217312949044364, 0.0, 0.0, -5.5366082191467285
validating, 18, 1.422674560546875, -5.602430057525635, 0.0, -5.663180255889893
testing, 18, 1.5429115056991578, -5.54928503036499, 0.0, -5.5437407970428465
training, 19, 1.5131284168788366, 0.0, 0.0, -5.5373382568359375
validating, 19, 1.428189468383789, -5.605542278289795, 0.0, -5.667208099365235
testing, 19, 1.554867720603943, -5.553800487518311, 0.0, -5.547778654098511
training, 20, 1.5033299718584334, 0.0, 0.0, -5.533270359039307
validating, 20, 1.4040040969848633, -5.588542175292969, 0.0, -5.650363731384277
testing, 20, 1.5566978693008422, -5.555455827713013, 0.0, -5.54834132194519
training, 21, 1.4973731449672154, 0.0, 0.0, -5.529841423034668
validating, 21, 1.3985445022583007, -5.594034862518311, 0.0, -5.653958034515381
testing, 21, 1.5493260622024536, -5.557605648040772, 0.0, -5.549203395843506
training, 22, 1.49698121207101, 0.0, 0.0, -5.5271124839782715
validating, 22, 1.3867506980895996, -5.588558006286621, 0.0, -5.648656272888184
testing, 22, 1.5417561292648316, -5.553801536560059, 0.0, -5.5462939739227295
training, 23, 1.5043055670601981, 0.0, 0.0, -5.5269341468811035
validating, 23, 1.389639186859131, -5.591544246673584, 0.0, -5.649189090728759
testing, 23, 1.5512839555740356, -5.565361070632934, 0.0, -5.554981899261475
training, 24, 1.5338781765529088, 0.0, 0.0, -5.539134502410889
validating, 24, 1.3988251686096191, -5.581348609924317, 0.0, -5.654407501220703
testing, 24, 1.5557605504989624, -5.547917890548706, 0.0, -5.541612052917481
training, 25, 1.5085562433515276, 0.0, 0.0, -5.530376434326172
validating, 25, 1.388083267211914, -5.5876514434814455, 0.0, -5.645009708404541
testing, 25, 1.5746907949447633, -5.586349630355835, 0.0, -5.568611335754395
training, 26, 1.492162881578718, 0.0, 0.0, -5.524928092956543
validating, 26, 1.3884325981140138, -5.579418659210205, 0.0, -5.644335651397705
testing, 26, 1.5579176664352417, -5.56008014678955, 0.0, -5.549862098693848
training, 27, 1.4889410018920899, 0.0, 0.0, -5.524417877197266
validating, 27, 1.3992618560791015, -5.60081205368042, 0.0, -5.65252103805542
testing, 27, 1.5661672830581665, -5.581755876541138, 0.0, -5.568563175201416
training, 28, 1.497936521257673, 0.0, 0.0, -5.524313926696777
validating, 28, 1.4024070739746093, -5.582523918151855, 0.0, -5.657807445526123
testing, 28, 1.5491124391555786, -5.534302663803101, 0.0, -5.53002405166626
training, 29, 1.500265053340367, 0.0, 0.0, -5.528000354766846
validating, 29, 1.404836368560791, -5.602917289733886, 0.0, -5.650594711303711
testing, 29, 1.5885520696640014, -5.605948114395142, 0.0, -5.5870026588439945
training, 30, 1.5121791567121232, 0.0, 0.0, -5.534914493560791
validating, 30, 1.4109950065612793, -5.580454730987549, 0.0, -5.658404541015625
testing, 30, 1.5615273714065552, -5.5414979457855225, 0.0, -5.534870862960815
training, 31, 1.4997153145926339, 0.0, 0.0, -5.535804748535156
validating, 31, 1.3926213264465332, -5.593386173248291, 0.0, -5.648751258850098
testing, 31, 1.53840229511261, -5.5546845436096195, 0.0, -5.546616506576538
training, 32, 1.4895810672215053, 0.0, 0.0, -5.5286078453063965
validating, 32, 1.396972942352295, -5.579248905181885, 0.0, -5.650832176208496
testing, 32, 1.5244363069534301, -5.518455362319946, 0.0, -5.517346048355103
training, 33, 1.494452885219029, 0.0, 0.0, -5.524477481842041
validating, 33, 1.3965503692626953, -5.595511627197266, 0.0, -5.6470929145812985
testing, 33, 1.535983920097351, -5.558731269836426, 0.0, -5.547670507431031
training, 34, 1.501959092276437, 0.0, 0.0, -5.529058933258057
validating, 34, 1.3896112442016602, -5.587281990051269, 0.0, -5.642730236053467
testing, 34, 1.5293635129928589, -5.5514617443084715, 0.0, -5.542035245895386
training, 35, 1.4865509033203126, 0.0, 0.0, -5.520908355712891
validating, 35, 1.3866122245788575, -5.5770313262939455, 0.0, -5.640920162200928
testing, 35, 1.5271258115768434, -5.538795518875122, 0.0, -5.533051824569702
training, 36, 1.4817780767168318, 0.0, 0.0, -5.52135705947876
validating, 36, 1.389316463470459, -5.575328540802002, 0.0, -5.642083549499512
testing, 36, 1.5308406591415404, -5.536116981506348, 0.0, -5.53171010017395
training, 37, 1.4832114492143904, 0.0, 0.0, -5.521860122680664
validating, 37, 1.3887331008911132, -5.5757080078125, 0.0, -5.642146015167237
testing, 37, 1.5321839094161986, -5.537992811203003, 0.0, -5.533014488220215
training, 38, 1.4810934475490025, 0.0, 0.0, -5.5213494300842285
validating, 38, 1.3867796897888183, -5.577724456787109, 0.0, -5.6412256240844725
testing, 38, 1.531586718559265, -5.542124557495117, 0.0, -5.536008024215699
training, 39, 1.4815916878836495, 0.0, 0.0, -5.520639896392822
validating, 39, 1.3861963272094726, -5.579373550415039, 0.0, -5.640865135192871
testing, 39, 1.531992745399475, -5.545283603668213, 0.0, -5.5385195255279545
training, 40, 1.4814114025660923, 0.0, 0.0, -5.520068168640137
validating, 40, 1.3861236572265625, -5.58031702041626, 0.0, -5.641021728515625
testing, 40, 1.5324908018112182, -5.546993541717529, 0.0, -5.539760303497315
training, 41, 1.4817345346723283, 0.0, 0.0, -5.5204997062683105
validating, 41, 1.3862900733947754, -5.579453659057617, 0.0, -5.641501426696777
testing, 41, 1.5338200807571412, -5.545842170715332, 0.0, -5.539012718200683
training, 42, 1.4809910229274206, 0.0, 0.0, -5.520145893096924
validating, 42, 1.3861402511596679, -5.579088020324707, 0.0, -5.64173583984375
testing, 42, 1.5309016942977904, -5.543480587005615, 0.0, -5.537035751342773
training, 43, 1.4804721696036203, 0.0, 0.0, -5.519994735717773
validating, 43, 1.3861812591552733, -5.578994083404541, 0.0, -5.6417028427124025
testing, 43, 1.5318158388137817, -5.543588352203369, 0.0, -5.537061738967895
training, 44, 1.4803576605660576, 0.0, 0.0, -5.519952774047852
validating, 44, 1.3867730140686034, -5.577847671508789, 0.0, -5.642064476013184
testing, 44, 1.532310461997986, -5.541980648040772, 0.0, -5.53574914932251
training, 45, 1.4830996240888323, 0.0, 0.0, -5.522675514221191
validating, 45, 1.3908056259155273, -5.5761676788330075, 0.0, -5.6442163467407225
testing, 45, 1.5396062135696411, -5.542316341400147, 0.0, -5.536321830749512
training, 46, 1.481830746786935, 0.0, 0.0, -5.521732807159424
validating, 46, 1.3890052795410157, -5.577114486694336, 0.0, -5.6427435874938965
testing, 46, 1.5412221193313598, -5.5478739738464355, 0.0, -5.54064974784851
training, 47, 1.4811010633196149, 0.0, 0.0, -5.521403789520264
validating, 47, 1.3882959365844727, -5.577549743652344, 0.0, -5.642158794403076
testing, 47, 1.5409088373184203, -5.549490833282471, 0.0, -5.541803932189941
training, 48, 1.4801243373325892, 0.0, 0.0, -5.520532131195068
validating, 48, 1.386968994140625, -5.578211116790771, 0.0, -5.641582012176514
testing, 48, 1.5383329153060914, -5.549674606323242, 0.0, -5.5417999744415285
training, 49, 1.4801448822021483, 0.0, 0.0, -5.519792079925537
validating, 49, 1.3867963790893554, -5.579008102416992, 0.0, -5.641547584533692
testing, 49, 1.538944411277771, -5.551772403717041, 0.0, -5.543316841125488
training, 50, 1.4798176629202706, 0.0, 0.0, -5.519772052764893
validating, 50, 1.3875078201293944, -5.578190326690674, 0.0, -5.641989231109619
testing, 50, 1.5426421403884887, -5.554020261764526, 0.0, -5.544790315628052
