Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 11, 1.9893201410770416, 0.0, 0.0, -3.036306071281433
training, 12, 2.28539120554924, 0.0, 0.0, 0.0
validating, 12, 2.7945237278938295, 0.0, 0.0, 0.0
testing, 12, 2.032831746339798, 0.0, 0.0, -3.081870639324188
training, 13, 2.2676285939557213, 0.0, 0.0, 0.0
validating, 13, 2.7019412398338316, 0.0, 0.0, 0.0
testing, 13, 1.965488749742508, 0.0, 0.0, -3.0710784554481507
training, 14, 2.264748783622469, 0.0, 0.0, 0.0
validating, 14, 2.757761013507843, 0.0, 0.0, 0.0
testing, 14, 1.9306975841522216, 0.0, 0.0, -3.1105384469032287
training, 15, 2.3078477799892427, 0.0, 0.0, 0.0
validating, 15, 2.7790440201759337, 0.0, 0.0, 0.0
testing, 15, 1.913933765888214, 0.0, 0.0, -3.20466833114624
training, 16, 2.2288581499031612, 0.0, 0.0, 0.0
validating, 16, 2.7068843245506287, 0.0, 0.0, 0.0
testing, 16, 1.9098820507526397, 0.0, 0.0, -3.158346402645111
training, 17, 2.224565958125251, 0.0, 0.0, 0.0
validating, 17, 2.8886582255363464, 0.0, 0.0, 0.0
testing, 17, 2.0133873462677, 0.0, 0.0, -3.1448923468589784
training, 18, 2.2471552465643203, 0.0, 0.0, 0.0
validating, 18, 2.913006937503815, 0.0, 0.0, 0.0
testing, 18, 1.969080352783203, 0.0, 0.0, -3.211813580989838
training, 19, 2.3335327208042145, 0.0, 0.0, 0.0
validating, 19, 2.8652774691581726, 0.0, 0.0, 0.0
testing, 19, 1.911464023590088, 0.0, 0.0, -3.169539451599121
training, 20, 2.225115291561399, 0.0, 0.0, 0.0
validating, 20, 2.713859236240387, 0.0, 0.0, 0.0
testing, 20, 1.8879940330982208, 0.0, 0.0, -3.1872751712799072
training, 21, 2.2956086831433433, 0.0, 0.0, 0.0
validating, 21, 2.7650954127311707, 0.0, 0.0, 0.0
testing, 21, 1.9351948142051696, 0.0, 0.0, -3.211353766918182
training, 22, 2.206714086021696, 0.0, 0.0, 0.0
validating, 22, 2.717215359210968, 0.0, 0.0, 0.0
testing, 22, 1.889859712123871, 0.0, 0.0, -3.1321649670600893
training, 23, 2.210423870597567, 0.0, 0.0, 0.0
validating, 23, 2.7419498801231383, 0.0, 0.0, 0.0
testing, 23, 1.87020965218544, 0.0, 0.0, -3.132874298095703
training, 24, 2.2028836292879923, 0.0, 0.0, 0.0
validating, 24, 2.886970889568329, 0.0, 0.0, 0.0
testing, 24, 1.9843345880508423, 0.0, 0.0, -3.160935974121094
training, 25, 2.1981835612228937, 0.0, 0.0, 0.0
validating, 25, 2.6378715872764587, 0.0, 0.0, 0.0
testing, 25, 1.9085054278373719, 0.0, 0.0, -3.162299704551697
training, 26, 2.146674204724176, 0.0, 0.0, 0.0
validating, 26, 2.650311458110809, 0.0, 0.0, 0.0
testing, 26, 1.8883597791194915, 0.0, 0.0, -3.16485800743103
training, 27, 2.136814249413354, 0.0, 0.0, 0.0
validating, 27, 2.6643417477607727, 0.0, 0.0, 0.0
testing, 27, 1.880109691619873, 0.0, 0.0, -3.1627755522727967
training, 28, 2.1343114367553166, 0.0, 0.0, 0.0
validating, 28, 2.6877050518989565, 0.0, 0.0, 0.0
testing, 28, 1.877499771118164, 0.0, 0.0, -3.1657795667648316
training, 29, 2.1382943655763356, 0.0, 0.0, 0.0
validating, 29, 2.675049889087677, 0.0, 0.0, 0.0
testing, 29, 1.8795865714550017, -2.6565769573725726, 0.0, -3.156266677379608
