Random seed, 1
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 10, 4.042689418792724, -5.611844110488891, 0.0, -5.538025283813477
training, 11, 3.873117801121303, -5.536214351654053, 0.0, -5.536266803741455
validating, 11, 3.817027187347412, -5.833398914337158, 0.0, -5.4829000473022464
testing, 11, 4.098483467102051, -5.670932960510254, 0.0, -5.528234767913818
training, 12, 3.9987867900303433, -5.524805818285261, 0.0, -5.524851322174072
validating, 12, 3.7595778465270997, -5.765490341186523, 0.0, -5.51318941116333
testing, 12, 4.0492119789123535, -5.613994884490967, 0.0, -5.538211107254028
training, 13, 3.9189305986676897, -5.514565317971366, 0.0, -5.5145745277404785
validating, 13, 4.219063472747803, -6.08210334777832, 0.0, -5.4563374519348145
testing, 13, 4.471327877044677, -5.966501998901367, 0.0, -5.524623250961303
training, 14, 4.774738475254604, -5.556466443198068, 0.0, -5.556507587432861
validating, 14, 3.9522797584533693, -5.986019706726074, 0.0, -5.4598708152771
testing, 14, 4.219302940368652, -5.823725891113281, 0.0, -5.521734094619751
training, 15, 4.001324108668736, -5.510218007223947, 0.0, -5.510200500488281
validating, 15, 3.7713351249694824, -5.7751086235046385, 0.0, -5.512010383605957
testing, 15, 4.058749008178711, -5.6211292266845705, 0.0, -5.5366405010223385
training, 16, 3.918245015825544, -5.504707608904157, 0.0, -5.504648685455322
validating, 16, 3.7883795738220214, -5.789088153839112, 0.0, -5.501404762268066
testing, 16, 4.073161602020264, -5.632602262496948, 0.0, -5.533161067962647
training, 17, 3.943670163835798, -5.503808375767299, 0.0, -5.503775596618652
validating, 17, 3.784986209869385, -5.786993217468262, 0.0, -5.499545097351074
testing, 17, 4.070956039428711, -5.632435607910156, 0.0, -5.532600831985474
training, 18, 3.9608204432896206, -5.507113456726074, 0.0, -5.507112503051758
validating, 18, 3.8531357765197756, -5.876389026641846, 0.0, -5.473610591888428
testing, 18, 4.133198356628418, -5.715848541259765, 0.0, -5.52469801902771
training, 19, 3.9799041475568497, -5.504731627873012, 0.0, -5.504783630371094
validating, 19, 3.8131152153015138, -5.820628452301025, 0.0, -5.487530994415283
testing, 19, 4.097329998016358, -5.662782049179077, 0.0, -5.528357696533203
training, 20, 3.9416961942400253, -5.505061517442976, 0.0, -5.505035877227783
validating, 20, 3.7533411979675293, -5.758178806304931, 0.0, -5.51733980178833
testing, 20, 4.046259021759033, -5.610431432723999, 0.0, -5.5378406047821045
training, 21, 3.906190572466169, -5.504021508353097, 0.0, -5.503898620605469
validating, 21, 3.821099948883057, -5.83047399520874, 0.0, -5.4849550247192385
testing, 21, 4.104332828521729, -5.67190728187561, 0.0, -5.527583169937134
training, 22, 4.020706367492676, -5.508062866755894, 0.0, -5.508205890655518
validating, 22, 3.9121851921081543, -5.943809700012207, 0.0, -5.4631195068359375
testing, 22, 4.18693208694458, -5.785468530654907, 0.0, -5.521838998794555
training, 23, 3.990849494934082, -5.5058186258588515, 0.0, -5.505875587463379
validating, 23, 3.7584893226623537, -5.762370967864991, 0.0, -5.515031623840332
testing, 23, 4.050541114807129, -5.613663673400879, 0.0, -5.536851644515991
training, 24, 3.88098566872733, -5.520124653407506, 0.0, -5.5201897621154785
validating, 24, 3.740276050567627, -5.742597198486328, 0.0, -5.531343269348144
testing, 24, 4.036237049102783, -5.598402404785157, 0.0, -5.5425091743469235
training, 25, 3.9631363187517437, -5.51815276827131, 0.0, -5.518085479736328
validating, 25, 3.9349806785583494, -5.9670392036437985, 0.0, -5.460543537139893
testing, 25, 4.2077507972717285, -5.809391641616822, 0.0, -5.521264505386353
training, 26, 4.0856621606009345, -5.516433048248291, 0.0, -5.516303539276123
validating, 26, 3.9344367027282714, -5.966483211517334, 0.0, -5.460506439208984
testing, 26, 4.207233619689942, -5.808778953552246, 0.0, -5.521209287643432
training, 27, 4.067565400259835, -5.5138732501438685, 0.0, -5.51400089263916
validating, 27, 3.9025097846984864, -5.933033561706543, 0.0, -5.465118885040283
testing, 27, 4.1777587890625, -5.7729839324951175, 0.0, -5.521953678131103
training, 28, 4.037042345319476, -5.508527660369873, 0.0, -5.5085368156433105
validating, 28, 3.8713637351989747, -5.896929836273193, 0.0, -5.470358848571777
testing, 28, 4.149281215667725, -5.7355396270751955, 0.0, -5.523270940780639
training, 29, 3.999536977495466, -5.505042048863002, 0.0, -5.504940509796143
validating, 29, 3.833044147491455, -5.845645141601563, 0.0, -5.482491874694825
testing, 29, 4.11475772857666, -5.685458993911743, 0.0, -5.5269592761993405
training, 30, 3.9662293025425504, -5.502260521480015, 0.0, -5.502384662628174
validating, 30, 3.811697483062744, -5.815593242645264, 0.0, -5.490452575683594
testing, 30, 4.095846366882324, -5.657472610473633, 0.0, -5.529026126861572
training, 31, 3.9498149599347796, -5.502654130118234, 0.0, -5.50275182723999
validating, 31, 3.795255756378174, -5.79500732421875, 0.0, -5.497370052337646
testing, 31, 4.081521224975586, -5.639858675003052, 0.0, -5.531258296966553
training, 32, 3.9385618482317244, -5.502004855019706, 0.0, -5.501997947692871
validating, 32, 3.7904606819152833, -5.7898256301879885, 0.0, -5.499618148803711
testing, 32, 4.077387905120849, -5.635795783996582, 0.0, -5.53212194442749
training, 33, 3.934516852242606, -5.502208192007882, 0.0, -5.502270221710205
validating, 33, 3.7860655784606934, -5.785956573486328, 0.0, -5.501707077026367
testing, 33, 4.07362470626831, -5.632657909393311, 0.0, -5.532876825332641
