Random seed, 5
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 6, 2.964839094877243, -0.7447597861289978, 0.0, -0.6974742531776428
training, 7, 3.027896433217185, 0.0, 0.0, 0.0
validating, 7, 2.530650019645691, 0.0, 0.0, 0.0
testing, 7, 2.8842446863651277, -0.7396572947502136, 0.0, -0.693285071849823
training, 8, 3.021206547532763, 0.0, 0.0, 0.0
validating, 8, 2.545057439804077, 0.0, 0.0, 0.0
testing, 8, 2.924210387468338, -0.7502116948366165, 0.0, -0.6911181807518005
training, 9, 2.8964292866843087, 0.0, 0.0, 0.0
validating, 9, 2.480768358707428, 0.0, 0.0, 0.0
testing, 9, 2.8282943546772, -0.7585920810699462, 0.0, -0.6915636420249939
training, 10, 2.8357949205807276, 0.0, 0.0, 0.0
validating, 10, 2.528888523578644, 0.0, 0.0, 0.0
testing, 10, 3.004812854528427, -0.7136103887110948, 0.0, -0.6898043751716614
training, 11, 2.778405066898891, 0.0, 0.0, 0.0
validating, 11, 2.3147262215614317, 0.0, 0.0, 0.0
testing, 11, 2.728581762313843, -0.6614757061004639, 0.0, -0.6907711625099182
training, 12, 2.6435745920453755, 0.0, 0.0, 0.0
validating, 12, 2.196633207798004, 0.0, 0.0, 0.0
testing, 12, 2.6348705172538756, -0.6908865831792355, 0.0, -0.6905134439468383
training, 13, 2.6304990444864544, 0.0, 0.0, 0.0
validating, 13, 2.150951111316681, 0.0, 0.0, 0.0
testing, 13, 2.5473843455314635, -0.7124373458325863, 0.0, -0.6914918899536133
training, 14, 2.5265308482306343, 0.0, 0.0, 0.0
validating, 14, 2.1522799134254456, 0.0, 0.0, 0.0
testing, 14, 2.458392357826233, -0.6871186010539532, 0.0, -0.6917457699775695
training, 15, 2.435471953664507, 0.0, 0.0, 0.0
validating, 15, 2.034363067150116, 0.0, 0.0, 0.0
testing, 15, 2.337515485286713, -0.6947649426758289, 0.0, -0.6907190680503845
training, 16, 2.856060917036874, 0.0, 0.0, 0.0
validating, 16, 2.6993125557899473, 0.0, 0.0, 0.0
testing, 16, 3.5748077750205995, -1.5989031169563532, 0.0, -0.690498697757721
training, 17, 2.822576550074986, 0.0, 0.0, 0.0
validating, 17, 2.152970278263092, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.11111005118915013, 0.0, 0.0, 0.0
validating, -1, 0.11331715583801269, 0.0, 0.0, 0.0
testing, -1, 0.1075176477432251, -1.2937946185469626, 0.0, -1.8853513240814208
training, 0, 4.1008687666484285, 0.0, 0.0, 0.0
validating, 0, 4.150136137008667, 0.0, 0.0, 0.0
testing, 0, 4.394998836517334, -2.4592771887779237, 0.0, -2.407632052898407
training, 1, 3.7384670427867346, 0.0, 0.0, 0.0
validating, 1, 3.5037426948547363, 0.0, 0.0, 0.0
testing, 1, 3.681066024303436, -1.9562760055065156, 0.0, -2.3531370878219606
training, 2, 3.5359874827521187, 0.0, 0.0, 0.0
validating, 2, 3.3316268920898438, 0.0, 0.0, 0.0
testing, 2, 3.3979172348976134, -1.9164528965950012, 0.0, -2.3129553377628325
training, 3, 3.3186202900750295, 0.0, 0.0, 0.0
validating, 3, 3.137230634689331, 0.0, 0.0, 0.0
testing, 3, 3.364762818813324, -1.8130093157291411, 0.0, -2.3161307096481325
training, 4, 3.129131245613098, 0.0, 0.0, 0.0
validating, 4, 3.1041244983673097, 0.0, 0.0, 0.0
testing, 4, 2.9519336819648743, -1.8903879404067994, 0.0, -2.265773004293442
training, 5, 2.97357554265431, 0.0, 0.0, 0.0
validating, 5, 2.958430624008179, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0889582841524056, 0.0, 0.0, 0.0
validating, -1, 0.08977304100990295, 0.0, 0.0, 0.0
testing, -1, 0.09707371592521667, -1.835001993211446, 0.0, -2.241252929611327
training, 0, 2.958007458278111, 0.0, 0.0, 0.0
validating, 0, 3.0557887077331545, 0.0, 0.0, 0.0
testing, 0, 2.881977045536041, -3.1387465417385103, 0.0, -3.2464958310127257
training, 1, 2.7679027932030813, 0.0, 0.0, 0.0
validating, 1, 2.807177925109863, 0.0, 0.0, 0.0
testing, 1, 2.6295992970466613, -3.07453054189682, 0.0, -3.3262822568416595
training, 2, 2.6212250879832677, 0.0, 0.0, 0.0
validating, 2, 2.7174664616584776, 0.0, 0.0, 0.0
testing, 2, 2.4928741693496703, -3.0572107076644897, 0.0, -3.326370769739151
training, 3, 2.560853564739227, 0.0, 0.0, 0.0
validating, 3, 2.6329715967178347, 0.0, 0.0, 0.0
testing, 3, 2.400405395030975, -3.015267699956894, 0.0, -3.3031634628772735
training, 4, 2.4514737852982114, 0.0, 0.0, 0.0
validating, 4, 2.6009816944599153, 0.0, 0.0, 0.0
testing, 4, 2.283236971497536, -2.907390797138214, 0.0, -3.282987105846405
training, 5, 2.372524528844016, 0.0, 0.0, 0.0
validating, 5, 2.573563057184219, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08957477637699672, 0.0, 0.0, 0.0
validating, -1, 0.10958676338195801, 0.0, 0.0, 0.0
testing, -1, 0.09878581762313843, -0.8951549083361077, 0.0, -1.0599455014237809
training, 0, 3.074413754258837, 0.0, 0.0, 0.0
validating, 0, 3.0052457809448243, 0.0, 0.0, 0.0
testing, 0, 3.3007403790950773, -2.050569686293602, 0.0, -2.3122880697250365
training, 1, 2.9949882643563406, 0.0, 0.0, 0.0
validating, 1, 2.8823519229888914, 0.0, 0.0, 0.0
testing, 1, 3.228138321638107, -2.3322415173053743, 0.0, -2.4648297727108
training, 2, 2.9249988317489626, 0.0, 0.0, 0.0
validating, 2, 2.8326731443405153, 0.0, 0.0, 0.0
testing, 2, 3.133798915147781, -2.213432264328003, 0.0, -2.4595922946929933
training, 3, 2.8789281487464904, 0.0, 0.0, 0.0
validating, 3, 2.7924328565597536, 0.0, 0.0, 0.0
testing, 3, 3.099111407995224, -2.190582221746445, 0.0, -2.4757740557193757
training, 4, 2.833323459965842, 0.0, 0.0, 0.0
validating, 4, 2.7603205919265745, 0.0, 0.0, 0.0
testing, 4, 3.06969832777977, -2.296854889392853, 0.0, -2.5151885628700255
training, 5, 2.7982656138283866, 0.0, 0.0, 0.0
validating, 5, 2.718588674068451, 0.0, 0.0, 0.0
testing, 5, 3.0430978357791902, -2.257987105846405, 0.0, -2.536486876010895
training, 6, 2.742757489000048, 0.0, 0.0, 0.0
validating, 6, 2.7233676075935365, 0.0, 0.0, 0.0
testing, 6, 3.022611290216446, -2.2381768941879274, 0.0, -2.5475786328315735
training, 7, 2.691770553588867, 0.0, 0.0, 0.0
validating, 7, 2.5148890376091004, 0.0, 0.0, 0.0
testing, 7, 2.8570694386959077, -2.1210801243782043, 0.0, -2.456267076730728
training, 8, 2.6038226859910147, 0.0, 0.0, 0.0
validating, 8, 2.923008120059967, 0.0, 0.0, 0.0
testing, 8, 3.2906810700893403, -2.1480684101581575, 0.0, -2.076672625541687
training, 9, 2.603278587545667, 0.0, 0.0, 0.0
validating, 9, 2.450796091556549, 0.0, 0.0, 0.0
testing, 9, 2.8357727348804476, -2.032680356502533, 0.0, -2.3865345120429993
training, 10, 2.4351108159337724, 0.0, 0.0, 0.0
validating, 10, 2.3335191130638124, 0.0, 0.0, 0.0
testing, 10, 2.757668298482895, -1.8991203218698502, 0.0, -2.146503558754921
training, 11, 2.3007813113076345, 0.0, 0.0, 0.0
validating, 11, 2.0969719290733337, 0.0, 0.0, 0.0
testing, 11, 2.61339048743248, -2.014078897237778, 0.0, -2.443660008907318
training, 12, 2.1609532288142614, 0.0, 0.0, 0.0
validating, 12, 1.9811313271522522, 0.0, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1273497019495283, 0.0, 0.0, 0.0
validating, -1, 0.16358704566955568, 0.0, 0.0, 0.0
testing, -1, 0.13891564607620238, -2.840502119064331, 0.0, -3.1163676202297212
training, 0, 1.4293114917618888, 0.0, 0.0, 0.0
validating, 0, 1.553271722793579, 0.0, 0.0, 0.0
testing, 0, 1.4310227036476135, -3.3622541666030883, 0.0, -3.4052307069301606
training, 1, 1.4090612496648516, 0.0, 0.0, 0.0
validating, 1, 1.525053858757019, 0.0, 0.0, 0.0
testing, 1, 1.3861685514450073, -3.3459617614746096, 0.0, -3.422350126504898
training, 2, 1.385775339603424, 0.0, 0.0, 0.0
validating, 2, 1.5108435153961182, 0.0, 0.0, 0.0
testing, 2, 1.3617403864860536, -3.3819727301597595, 0.0, -3.422324460744858
training, 3, 1.355157516683851, 0.0, 0.0, 0.0
validating, 3, 1.4923175811767577, 0.0, 0.0, 0.0
testing, 3, 1.3293885588645935, -3.3662150144577025, 0.0, -3.428308516740799
training, 4, 1.298113555567605, 0.0, 0.0, 0.0
validating, 4, 1.4777199745178222, 0.0, 0.0, 0.0
testing, 4, 1.2972700238227843, -3.3352081894874575, 0.0, -3.433447003364563
training, 5, 1.2383997184889657, 0.0, 0.0, 0.0
validating, 5, 1.454795813560486, 0.0, 0.0, 0.0
testing, 5, 1.2502907633781433, -3.253658628463745, 0.0, -3.3946595788002014
training, 6, 1.1732050333704267, 0.0, 0.0, 0.0
validating, 6, 1.4186678409576416, 0.0, 0.0, 0.0
testing, 6, 1.1981558322906494, -3.233498364686966, 0.0, -3.4127673327922823
training, 7, 1.141060221195221, 0.0, 0.0, 0.0
validating, 7, 1.391190195083618, 0.0, 0.0, 0.0
testing, 7, 1.1591999888420106, -3.2166108012199404, 0.0, -3.3862756729125976
training, 8, 1.0940224749701364, 0.0, 0.0, 0.0
validating, 8, 1.3457005262374877, 0.0, 0.0, 0.0
testing, 8, 1.1229059457778932, -3.1905976951122286, 0.0, -3.382691961526871
training, 9, 1.07478951556342, 0.0, 0.0, 0.0
validating, 9, 1.3229289054870605, 0.0, 0.0, 0.0
testing, 9, 1.1124313592910766, -3.16737784743309, 0.0, -3.3589770078659056
training, 10, 1.0441493834768023, 0.0, 0.0, 0.0
validating, 10, 1.3083680152893067, 0.0, 0.0, 0.0
testing, 10, 1.0670371413230897, -3.1816449046134947, 0.0, -3.362882751226425
training, 11, 1.031877270766667, 0.0, 0.0, 0.0
validating, 11, 1.2317179441452026, 0.0, 0.0, 0.0
testing, 11, 1.0366459488868713, -3.137616902589798, 0.0, -3.3327400505542757
training, 12, 0.9877269302095686, 0.0, 0.0, 0.0
validating, 12, 1.1947219848632813, 0.0, 0.0, 0.0
testing, 12, 1.0164272904396057, -3.1539786398410796, 0.0, -3.3364375293254853
training, 13, 0.950033552306039, 0.0, 0.0, 0.0
validating, 13, 1.1939917087554932, 0.0, 0.0, 0.0
testing, 13, 1.0032445549964906, -3.1656240940093996, 0.0, -3.31318621635437
training, 14, 0.9421067442212786, 0.0, 0.0, 0.0
validating, 14, 1.1789418458938599, 0.0, 0.0, 0.0
testing, 14, 1.0075835108757019, -3.1267568826675416, 0.0, -3.290029692649841
training, 15, 0.9409469127655029, 0.0, 0.0, 0.0
validating, 15, 1.237902545928955, 0.0, 0.0, 0.0
testing, 15, 1.142587459087372, -3.1603450894355776, 0.0, -3.3055544912815096
training, 16, 0.9087247490882874, 0.0, 0.0, 0.0
validating, 16, 1.1044038772583007, 0.0, 0.0, 0.0
testing, 16, 0.9431672334671021, -3.1375319242477415, 0.0, -3.275747221708298
training, 17, 0.8930475660732814, 0.0, 0.0, 0.0
validating, 17, 1.187010931968689, 0.0, 0.0, 0.0
testing, 17, 0.9661108613014221, -3.15608012676239, 0.0, -3.3276818871498106
training, 18, 0.9231261781283787, 0.0, 0.0, 0.0
validating, 18, 1.1147689342498779, 0.0, 0.0, 0.0
testing, 18, 0.9367510080337524, -3.103283107280731, 0.0, -3.263515889644623
training, 19, 0.8720938733645848, 0.0, 0.0, 0.0
validating, 19, 1.0906289100646973, 0.0, 0.0, 0.0
testing, 19, 0.9238193511962891, -3.091377520561218, 0.0, -3.2629239737987517
training, 20, 0.8841060331889561, 0.0, 0.0, 0.0
validating, 20, 1.1409785509109498, 0.0, 0.0, 0.0
testing, 20, 0.948833680152893, -3.145399785041809, 0.0, -3.246945935487747
training, 21, 0.8717046618461609, 0.0, 0.0, 0.0
validating, 21, 1.0836870431900025, 0.0, 0.0, 0.0
testing, 21, 0.9269371151924133, -3.098650151491165, 0.0, -3.2502964079380035
training, 22, 0.8497652786118643, 0.0, 0.0, 0.0
validating, 22, 1.0613499641418458, 0.0, 0.0, 0.0
testing, 22, 0.9054327726364135, -3.099240964651108, 0.0, -3.245339435338974
training, 23, 0.8229864171573094, 0.0, 0.0, 0.0
validating, 23, 1.042969012260437, 0.0, 0.0, 0.0
testing, 23, 0.9393579840660096, -3.139871507883072, 0.0, -3.2458110094070434
training, 24, 0.8200024451528277, 0.0, 0.0, 0.0
validating, 24, 1.0532996654510498, 0.0, 0.0, 0.0
testing, 24, 0.9405948400497437, -3.1678809463977813, 0.0, -3.2602405726909636
training, 25, 0.7933444142341614, 0.0, 0.0, 0.0
validating, 25, 1.0032630443572998, 0.0, 0.0, 0.0
testing, 25, 0.8613156318664551, -3.112514477968216, 0.0, -3.2652302145957948
training, 26, 0.7816534876823426, 0.0, 0.0, 0.0
validating, 26, 1.015677237510681, 0.0, 0.0, 0.0
testing, 26, 0.8826460003852844, -3.115698355436325, 0.0, -3.2503238797187803
training, 27, 0.7757132155554635, 0.0, 0.0, 0.0
validating, 27, 0.9417165994644165, 0.0, 0.0, 0.0
testing, 27, 0.904366421699524, -3.108192563056946, 0.0, -3.252852326631546
training, 28, 0.7370883413723537, 0.0, 0.0, 0.0
validating, 28, 1.0190285682678222, 0.0, 0.0, 0.0
testing, 28, 0.9084770560264588, -3.1435797214508057, 0.0, -3.2388235151767732
training, 29, 0.7520165153912135, 0.0, 0.0, 0.0
validating, 29, 0.8596472263336181, 0.0, 0.0, 0.0
testing, 29, 0.8455761671066284, -3.1146510541439056, 0.0, -3.2386194109916686
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14350645201546805, 0.0, 0.0, 0.0
validating, -1, 0.14850540161132814, 0.0, 0.0, 0.0
testing, -1, 0.14727564454078673, -1.9152865707874298, 0.0, -2.16583366394043
training, 0, 2.0811174784387863, 0.0, 0.0, 0.0
validating, 0, 2.608453559875488, 0.0, 0.0, 0.0
testing, 0, 2.1071761190891265, -2.6868499517440796, 0.0, -2.6225427091121674
training, 1, 1.685362013748714, 0.0, 0.0, 0.0
validating, 1, 2.050891089439392, 0.0, 0.0, 0.0
testing, 1, 1.6939196646213532, -2.668986040353775, 0.0, -2.6197457015514374
training, 2, 1.603524649143219, 0.0, 0.0, 0.0
validating, 2, 2.023675465583801, 0.0, 0.0, 0.0
testing, 2, 1.6612252295017242, -2.646696317195892, 0.0, -2.629281997680664
training, 3, 1.5661453366279603, 0.0, 0.0, 0.0
validating, 3, 2.0106083869934084, 0.0, 0.0, 0.0
testing, 3, 1.6290749251842498, -2.6750558972358705, 0.0, -2.635085791349411
training, 4, 1.5211340512548175, 0.0, 0.0, 0.0
validating, 4, 1.981047773361206, 0.0, 0.0, 0.0
testing, 4, 1.5831880033016206, -2.6503329634666444, 0.0, -2.6330440998077393
training, 5, 1.4694170492036003, 0.0, 0.0, 0.0
validating, 5, 1.942461085319519, 0.0, 0.0, 0.0
testing, 5, 1.52589972615242, -2.6327372014522554, 0.0, -2.6270015239715576
training, 6, 1.43970696244921, 0.0, 0.0, 0.0
validating, 6, 1.9059698820114135, 0.0, 0.0, 0.0
testing, 6, 1.4853544414043427, -2.6370096445083617, 0.0, -2.6213861107826233
training, 7, 1.398891248021807, 0.0, 0.0, 0.0
validating, 7, 1.8851284980773926, 0.0, 0.0, 0.0
testing, 7, 1.469172376394272, -2.656028890609741, 0.0, -2.6033089399337768
training, 8, 1.3642873542649405, 0.0, 0.0, 0.0
validating, 8, 1.8405438661575317, 0.0, 0.0, 0.0
testing, 8, 1.4201433598995208, -2.587438178062439, 0.0, -2.6002003073692324
training, 9, 1.3339458022798811, 0.0, 0.0, 0.0
validating, 9, 1.8269951820373536, 0.0, 0.0, 0.0
testing, 9, 1.4059061229228973, -2.5803970634937285, 0.0, -2.596882218122482
training, 10, 1.3397849832262312, 0.0, 0.0, 0.0
validating, 10, 1.8035126209259034, 0.0, 0.0, 0.0
testing, 10, 1.3763887345790864, -2.5514989137649535, 0.0, -2.5801687836647034
training, 11, 1.2917037895747594, 0.0, 0.0, 0.0
validating, 11, 1.7759457111358643, 0.0, 0.0, 0.0
testing, 11, 1.3518953144550323, -2.5467181265354157, 0.0, -2.5701305747032164
training, 12, 1.2814827612468174, 0.0, 0.0, 0.0
validating, 12, 1.7390257120132446, 0.0, 0.0, 0.0
testing, 12, 1.3234228789806366, -2.5092320322990416, 0.0, -2.5391501426696776
training, 13, 1.2494391236986433, 0.0, 0.0, 0.0
validating, 13, 1.7097242832183839, 0.0, 0.0, 0.0
testing, 13, 1.3099871575832367, -2.5107887029647826, 0.0, -2.5637191832065582
training, 14, 1.2358012659209114, 0.0, 0.0, 0.0
validating, 14, 1.7772106170654296, 0.0, 0.0, 0.0
testing, 14, 1.3437816441059112, -2.4724050223827363, 0.0, -2.5316458106040955
training, 15, 1.2212299057415554, 0.0, 0.0, 0.0
validating, 15, 1.696774387359619, 0.0, 0.0, 0.0
testing, 15, 1.2951630532741547, -2.474640506505966, 0.0, -2.5165630996227266
training, 16, 1.2098654406411307, 0.0, 0.0, 0.0
validating, 16, 1.661852979660034, 0.0, 0.0, 0.0
testing, 16, 1.228758555650711, -2.42918142080307, 0.0, -2.4966360867023467
training, 17, 1.1536882672991071, 0.0, 0.0, 0.0
validating, 17, 1.6415464639663697, 0.0, 0.0, 0.0
testing, 17, 1.219029325246811, -2.412812650203705, 0.0, -2.4814029335975647
training, 18, 1.1498553020613533, 0.0, 0.0, 0.0
validating, 18, 1.5615185976028443, 0.0, 0.0, 0.0
testing, 18, 1.1515572369098663, -2.3952563285827635, 0.0, -2.4666250705718995
training, 19, 1.1282899413790022, 0.0, 0.0, 0.0
validating, 19, 1.6243489742279054, 0.0, 0.0, 0.0
testing, 19, 1.2156799614429474, -2.453179860115051, 0.0, -2.516190433502197
training, 20, 1.3805088639259337, 0.0, 0.0, 0.0
validating, 20, 1.568937563896179, 0.0, 0.0, 0.0
testing, 20, 1.1287423193454742, -2.4012709617614747, 0.0, -2.526220852136612
training, 21, 1.08055442741939, 0.0, 0.0, 0.0
validating, 21, 1.5767606735229491, 0.0, 0.0, 0.0
testing, 21, 1.134929174184799, -2.3547341406345366, 0.0, -2.457181715965271
training, 22, 1.0988802518163407, 0.0, 0.0, 0.0
validating, 22, 1.5249414682388305, 0.0, 0.0, 0.0
testing, 22, 1.1133872091770172, -2.366731184720993, 0.0, -2.4579602777957916
training, 23, 1.0697009580475942, 0.0, 0.0, 0.0
validating, 23, 1.5180824756622315, 0.0, 0.0, 0.0
testing, 23, 1.1095666587352753, -2.364910143613815, 0.0, -2.4928742945194244
training, 24, 1.1519579444612775, 0.0, 0.0, 0.0
validating, 24, 1.5708453178405761, 0.0, 0.0, 0.0
testing, 24, 1.1027338564395905, -2.3904619574546815, 0.0, -2.4495377242565155
training, 25, 1.0194401826177324, 0.0, 0.0, 0.0
validating, 25, 1.5486830472946167, 0.0, 0.0, 0.0
testing, 25, 1.0890552937984466, -2.391761785745621, 0.0, -2.4464828610420226
training, 26, 0.999538152558463, 0.0, 0.0, 0.0
validating, 26, 1.4811609029769897, 0.0, 0.0, 0.0
testing, 26, 1.0720922291278838, -2.378517377376556, 0.0, -2.490175187587738
training, 27, 1.005937683582306, 0.0, 0.0, 0.0
validating, 27, 1.4747463464736938, 0.0, 0.0, 0.0
testing, 27, 1.03894904255867, -2.3347550094127656, 0.0, -2.4732717990875246
training, 28, 0.9743478315217154, 0.0, 0.0, 0.0
validating, 28, 1.435977005958557, 0.0, 0.0, 0.0
testing, 28, 1.0250408947467804, -2.3632765114307404, 0.0, -2.503317791223526
training, 29, 0.9561864972114563, 0.0, 0.0, 0.0
validating, 29, 1.451864194869995, 0.0, 0.0, 0.0
testing, 29, 1.0149718463420867, -2.3408273458480835, 0.0, -2.4959737360477448
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.12773014307022096, 0.0, 0.0, 0.0
validating, -1, 0.12114051580429078, 0.0, 0.0, 0.0
testing, -1, 0.13541080355644225, -1.8015344556274056, 0.0, -1.8840547602476714
training, 0, 2.336111319916589, 0.0, 0.0, 0.0
validating, 0, 2.883005511760712, 0.0, 0.0, 0.0
testing, 0, 2.389957934617996, -2.645560821890831, 0.0, -2.6180413246154783
training, 1, 1.8755424337727682, 0.0, 0.0, 0.0
validating, 1, 1.7582104086875916, 0.0, 0.0, 0.0
testing, 1, 1.893709510564804, -2.64556285738945, 0.0, -2.5670509696006776
training, 2, 1.7170152706759316, 0.0, 0.0, 0.0
validating, 2, 1.7097240328788756, 0.0, 0.0, 0.0
testing, 2, 1.824557512998581, -2.6118157148361205, 0.0, -2.5489138543605803
training, 3, 1.669741062607084, 0.0, 0.0, 0.0
validating, 3, 1.6284737944602967, 0.0, 0.0, 0.0
testing, 3, 1.7992400109767914, -2.570813938975334, 0.0, -2.5318171441555024
training, 4, 1.6334024676254817, 0.0, 0.0, 0.0
validating, 4, 1.5922320008277893, 0.0, 0.0, 0.0
testing, 4, 1.754025584459305, -2.563364541530609, 0.0, -2.529981052875519
training, 5, 1.5770992866584232, 0.0, 0.0, 0.0
validating, 5, 1.5678410887718202, 0.0, 0.0, 0.0
testing, 5, 1.7106092989444732, -2.5424648761749267, 0.0, -2.518065145611763
training, 6, 1.5311941427843911, 0.0, 0.0, 0.0
validating, 6, 1.737969410419464, 0.0, 0.0, 0.0
testing, 6, 1.66770481467247, -2.5158224940299987, 0.0, -2.521404135227203
