Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 0, 2.1268646614892144, -4.230572492735726, 0.0, -4.230558395385742
validating, 0, 2.002709650993347, -4.1504498481750485, 0.0, -3.9039885282516478
testing, 0, 2.4209640502929686, -3.9400014638900758, 0.0, -3.865177130699158
training, 1, 2.109549151148115, -4.217021904672895, 0.0, -4.21698522567749
validating, 1, 1.984559750556946, -4.025554347038269, 0.0, -3.9308367490768434
testing, 1, 2.409989333152771, -3.896073353290558, 0.0, -3.8834869980812075
training, 2, 2.143200489452907, -4.2292266368865965, 0.0, -4.2291741371154785
validating, 2, 1.9810261487960816, -4.033303499221802, 0.0, -3.9313482522964476
testing, 2, 2.410435700416565, -3.899910008907318, 0.0, -3.889373075962067
training, 3, 2.18307409627097, -4.244862174987793, 0.0, -4.244837760925293
validating, 3, 2.018784022331238, -4.0689160346984865, 0.0, -3.951930522918701
testing, 3, 2.474548029899597, -3.9775134325027466, 0.0, -3.8957883596420286
training, 4, 2.1262923955917357, -4.247667622566223, 0.0, -4.247673988342285
validating, 4, 2.012878489494324, -4.088720917701721, 0.0, -3.9307076930999756
testing, 4, 2.4377779245376585, -3.886035919189453, 0.0, -3.8815739274024965
training, 5, 2.197962771143232, -4.223238066264561, 0.0, -4.223158836364746
validating, 5, 2.009536623954773, -4.091387033462524, 0.0, -4.019124865531921
testing, 5, 2.4971173286437987, -3.993004333972931, 0.0, -3.923468089103699
training, 6, 2.1473259823662896, -4.20122572353908, 0.0, -4.201198577880859
validating, 6, 2.039259648323059, -4.156282830238342, 0.0, -3.9829064130783083
testing, 6, 2.4382132291793823, -3.976031506061554, 0.0, -3.8932356357574465
training, 7, 2.1750226667949133, -4.211135373796735, 0.0, -4.211102485656738
validating, 7, 2.0405772924423218, -4.167338514328003, 0.0, -3.9803881645202637
testing, 7, 2.44358434677124, -3.9776132106781006, 0.0, -3.891051411628723
training, 8, 2.1785614933286395, -4.213605955668858, 0.0, -4.21353006362915
validating, 8, 2.0499656915664675, -4.18049647808075, 0.0, -3.9798924922943115
testing, 8, 2.4578091382980345, -3.9827921628952025, 0.0, -3.888028383255005
training, 9, 2.1899396862302507, -4.226409551075527, 0.0, -4.226368427276611
validating, 9, 2.059434151649475, -4.146366572380066, 0.0, -3.990607666969299
testing, 9, 2.4451648712158205, -3.943898069858551, 0.0, -3.9027223587036133
training, 10, 2.1805284329823085, -4.219043329783848, 0.0, -4.219088077545166
validating, 10, 2.0428001165390013, -4.183902525901795, 0.0, -3.983117127418518
testing, 10, 2.445078206062317, -3.9777281165122984, 0.0, -3.8879876494407655
training, 11, 2.178587167603629, -4.215137675830296, 0.0, -4.215167999267578
validating, 11, 2.0429931402206423, -4.149128413200378, 0.0, -3.977467727661133
testing, 11, 2.440469765663147, -3.958565282821655, 0.0, -3.889712631702423
training, 12, 2.7987696886062623, -4.270631492137909, 0.0, -4.27066707611084
validating, 12, 2.040087866783142, -4.144966173171997, 0.0, -3.972994565963745
testing, 12, 2.433786630630493, -3.9418054103851317, 0.0, -3.884416902065277
training, 13, 2.173920164789472, -4.208062679427011, 0.0, -4.208142280578613
validating, 13, 2.043889355659485, -4.174017810821534, 0.0, -3.98184015750885
testing, 13, 2.4444475173950195, -3.9688369750976564, 0.0, -3.889521586894989
training, 14, 2.1754848650523595, -4.210301371983119, 0.0, -4.2103471755981445
validating, 14, 2.042871832847595, -4.167705464363098, 0.0, -3.9807239055633543
testing, 14, 2.4448092937469483, -3.9686026096343996, 0.0, -3.8899476170539855
training, 15, 2.1745236907686505, -4.209306676047189, 0.0, -4.2093329429626465
validating, 15, 2.042275547981262, -4.159601950645447, 0.0, -3.9800419330596926
testing, 15, 2.445736312866211, -3.9676045536994935, 0.0, -3.890612030029297
training, 16, 2.173522993496486, -4.209002188273838, 0.0, -4.208970546722412
validating, 16, 2.0421202898025514, -4.159122443199157, 0.0, -3.979896378517151
testing, 16, 2.4459929704666137, -3.967422866821289, 0.0, -3.8907114267349243
training, 17, 2.1733615432466777, -4.209033049855914, 0.0, -4.209007740020752
validating, 17, 2.0419080018997193, -4.158601260185241, 0.0, -3.979377770423889
testing, 17, 2.446334385871887, -3.967266392707825, 0.0, -3.890820825099945
training, 18, 2.1733302082334247, -4.2088736806597025, 0.0, -4.208806037902832
validating, 18, 2.0420027017593383, -4.158609247207641, 0.0, -3.9795142889022825
testing, 18, 2.446296048164368, -3.9673125028610228, 0.0, -3.890693962574005
training, 19, 2.173420344080244, -4.208811943871634, 0.0, -4.208755016326904
validating, 19, 2.0419366121292115, -4.1586051940917965, 0.0, -3.979285407066345
testing, 19, 2.4464403867721556, -3.967444694042206, 0.0, -3.8909615874290466
training, 20, 2.1733440160751343, -4.208806719098773, 0.0, -4.208803176879883
validating, 20, 2.041881251335144, -4.158552360534668, 0.0, -3.978673219680786
testing, 20, 2.446571207046509, -3.9672516345977784, 0.0, -3.890919101238251
training, 21, 2.1732433557510378, -4.208725823674883, 0.0, -4.208750247955322
validating, 21, 2.0418657064437866, -4.158297395706176, 0.0, -3.978909397125244
testing, 21, 2.446689581871033, -3.9672994732856752, 0.0, -3.891074168682098
training, 22, 2.173354833466666, -4.208886742591858, 0.0, -4.2088541984558105
validating, 22, 2.041844344139099, -4.158034801483154, 0.0, -3.978778862953186
testing, 22, 2.44681339263916, -3.9672272562980653, 0.0, -3.8910096526145934
training, 23, 2.1732430015291486, -4.208647217069354, 0.0, -4.208664894104004
validating, 23, 2.041755223274231, -4.1575885772705075, 0.0, -3.978197979927063
testing, 23, 2.447104573249817, -3.9671709060668947, 0.0, -3.891237807273865
training, 24, 2.173076912334987, -4.208562251499721, 0.0, -4.208517074584961
validating, 24, 2.0417657613754274, -4.157701706886291, 0.0, -3.977963924407959
testing, 24, 2.447086453437805, -3.967271363735199, 0.0, -3.8912717938423156
training, 25, 2.173091047150748, -4.208548940931048, 0.0, -4.208562850952148
validating, 25, 2.041773819923401, -4.157756996154785, 0.0, -3.9781525850296022
testing, 25, 2.447079300880432, -3.9672062397003174, 0.0, -3.891286647319794
training, 26, 2.1730987923485894, -4.208558545793806, 0.0, -4.2085747718811035
validating, 26, 2.0417653799057005, -4.1576951265335085, 0.0, -3.978397250175476
testing, 26, 2.4470927000045775, -3.967219316959381, 0.0, -3.8911354780197143
training, 27, 2.1731131178992134, -4.208542629650661, 0.0, -4.208590984344482
validating, 27, 2.0417844533920286, -4.157692790031433, 0.0, -3.9783058881759645
testing, 27, 2.4470643043518066, -3.9672255396842955, 0.0, -3.89099725484848
training, 28, 2.173147109576634, -4.208545201165336, 0.0, -4.208554744720459
validating, 28, 2.0418092012405396, -4.157923984527588, 0.0, -3.978406023979187
testing, 28, 2.447023320198059, -3.9671789050102233, 0.0, -3.8911741971969604
training, 29, 2.1731596027101787, -4.208532687595913, 0.0, -4.208526611328125
validating, 29, 2.0418121576309205, -4.157831287384033, 0.0, -3.978300905227661
testing, 29, 2.447025752067566, -3.967218446731567, 0.0, -3.8911425828933717
training, 30, 2.173140719958714, -4.208533562932696, 0.0, -4.208563804626465
validating, 30, 2.041798710823059, -4.157917237281799, 0.0, -3.9781965255737304
testing, 30, 2.447064757347107, -3.9671479225158692, 0.0, -3.8911482810974123
training, 31, 2.1731473479952133, -4.208530984606061, 0.0, -4.208495140075684
validating, 31, 2.041807007789612, -4.157875871658325, 0.0, -3.9784891605377197
testing, 31, 2.447049689292908, -3.9671411752700805, 0.0, -3.891204226016998
training, 32, 2.173209922654288, -4.2085732119424, 0.0, -4.208540439605713
validating, 32, 2.04183976650238, -4.158259916305542, 0.0, -3.9783487558364867
testing, 32, 2.4470094442367554, -3.967161250114441, 0.0, -3.891065847873688
training, 33, 2.173195038522993, -4.208525998251779, 0.0, -4.208497524261475
validating, 33, 2.0418222665786745, -4.158156704902649, 0.0, -3.978299355506897
testing, 33, 2.4470597982406614, -3.9671974539756776, 0.0, -3.891041672229767
training, 34, 2.1731722457068305, -4.2085242237363545, 0.0, -4.208493232727051
validating, 34, 2.04181649684906, -4.158119177818298, 0.0, -3.978367471694946
testing, 34, 2.4470812320709228, -3.967245399951935, 0.0, -3.8910752177238463
training, 35, 2.1731714623314993, -4.208512803486415, 0.0, -4.208547592163086
validating, 35, 2.0418179273605346, -4.157921409606933, 0.0, -3.978577709197998
testing, 35, 2.4470773696899415, -3.967179226875305, 0.0, -3.8911212921142577
training, 36, 2.1731706040246146, -4.208505041258675, 0.0, -4.208539009094238
validating, 36, 2.041814589500427, -4.158016085624695, 0.0, -3.9784165382385255
testing, 36, 2.4470829010009765, -3.9671894550323485, 0.0, -3.891109037399292
training, 37, 2.173167613574437, -4.2085082122257775, 0.0, -4.208545684814453
validating, 37, 2.0418148279190063, -4.1577596187591555, 0.0, -3.9781248331069947
testing, 37, 2.447086238861084, -3.9671360850334167, 0.0, -3.8910685539245606
training, 38, 2.1731700113841463, -4.208501441138131, 0.0, -4.2085161209106445
validating, 38, 2.0418148279190063, -4.157781934738159, 0.0, -3.9783238887786867
testing, 38, 2.4470853567123414, -3.9671908378601075, 0.0, -3.891091299057007
training, 39, 2.173168124471392, -4.208507466316223, 0.0, -4.208535671234131
validating, 39, 2.041815257072449, -4.15803849697113, 0.0, -3.9782644748687743
testing, 39, 2.447088623046875, -3.9671393156051638, 0.0, -3.89112229347229
training, 40, 2.1731695004871914, -4.208507919311524, 0.0, -4.208454608917236
validating, 40, 2.0418182134628298, -4.15786497592926, 0.0, -3.978398060798645
testing, 40, 2.44708571434021, -3.967096197605133, 0.0, -3.8911775946617126
training, 41, 2.1731731585093907, -4.208511291231428, 0.0, -4.208502292633057
validating, 41, 2.0418201684951782, -4.157838535308838, 0.0, -3.9783239364624023
testing, 41, 2.4470831871032717, -3.9671186566352845, 0.0, -3.8911213278770447
training, 42, 2.1731738465172903, -4.2085195200783865, 0.0, -4.208498477935791
validating, 42, 2.041818404197693, -4.157896947860718, 0.0, -3.978351092338562
testing, 42, 2.447085404396057, -3.96719343662262, 0.0, -3.890945792198181
training, 43, 2.173173887389047, -4.208507490158081, 0.0, -4.2085347175598145
validating, 43, 2.041817879676819, -4.158027482032776, 0.0, -3.97829852104187
testing, 43, 2.447089123725891, -3.9671758890151976, 0.0, -3.891156351566315
training, 44, 2.173171612194606, -4.208504966327122, 0.0, -4.20848274230957
validating, 44, 2.041817831993103, -4.158008003234864, 0.0, -3.9783630847930906
testing, 44, 2.4470906257629395, -3.967050111293793, 0.0, -3.891064500808716
training, 45, 2.1731737102781024, -4.208502840995789, 0.0, -4.208535194396973
validating, 45, 2.0418211221694946, -4.158262920379639, 0.0, -3.978400444984436
testing, 45, 2.447083926200867, -3.9671443819999697, 0.0, -3.8911025166511535
training, 46, 2.1731776884623937, -4.208500650950841, 0.0, -4.2085371017456055
validating, 46, 2.0418201684951782, -4.158079051971436, 0.0, -3.978334355354309
testing, 46, 2.447083258628845, -3.9671116709709167, 0.0, -3.8909939885139466
training, 47, 2.1731778042657033, -4.2085148164204185, 0.0, -4.20849609375
validating, 47, 2.0418208360672, -4.157995271682739, 0.0, -3.978540635108948
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, -3.7631738679749627, 0.0, -3.763145685195923
validating, -1, 0.5976081609725952, -3.1238415360450746, 0.0, -3.339567267894745
testing, -1, 0.7063981056213379, -3.213236224651337, 0.0, -3.4730663657188416
training, 0, 2.1033757039478846, -4.271978722299848, 0.0, -4.272056579589844
validating, 0, 2.0855233907699584, -4.192686581611634, 0.0, -4.074087405204773
testing, 0, 2.4385120153427122, -3.977374279499054, 0.0, -3.9226948380470277
training, 1, 2.102260558945792, -4.29210376398904, 0.0, -4.2920708656311035
validating, 1, 1.9535212755203246, -4.175918364524842, 0.0, -4.113633370399475
testing, 1, 2.4141983509063722, -4.085441839694977, 0.0, -3.993478202819824
training, 2, 2.21282205922263, -4.29849021094186, 0.0, -4.298547267913818
validating, 2, 3.0769469499588014, -4.5533122539520265, 0.0, -4.18143892288208
testing, 2, 3.9841917037963865, -4.286819314956665, 0.0, -3.958450752496719
training, 3, 3.306492747579302, -4.3783709389822825, 0.0, -4.378444671630859
validating, 3, 1.988288950920105, -4.240164756774902, 0.0, -4.066563367843628
testing, 3, 2.4214034557342528, -4.091361927986145, 0.0, -4.004693949222565
training, 4, 2.298452305793762, -4.308600875309535, 0.0, -4.308584690093994
validating, 4, 2.208589243888855, -4.243909287452698, 0.0, -4.067383575439453
testing, 4, 2.617268371582031, -3.9899638533592223, 0.0, -3.9154488384723662
training, 5, 2.263905767032078, -4.298309966496059, 0.0, -4.298332691192627
validating, 5, 2.0015364408493044, -4.262564611434937, 0.0, -4.071141219139099
testing, 5, 2.4717040061950684, -4.127361047267914, 0.0, -4.037614107131958
training, 6, 2.165195666040693, -4.2976787601198465, 0.0, -4.297718524932861
validating, 6, 2.4356628179550173, -4.316483902931213, 0.0, -4.100341725349426
testing, 6, 2.9600683450698853, -4.087028861045837, 0.0, -3.9173488318920135
training, 7, 2.147896422658648, -4.324602430207388, 0.0, -4.324611186981201
validating, 7, 1.9759002447128295, -4.193716406822205, 0.0, -4.052428150177002
testing, 7, 2.395401453971863, -4.060857248306275, 0.0, -3.983601522445679
training, 8, 2.1005816221237184, -4.282590283666338, 0.0, -4.282674312591553
validating, 8, 1.983150553703308, -4.240259146690368, 0.0, -4.064891219139099
testing, 8, 2.481412434577942, -4.127057766914367, 0.0, -4.040400660037994
training, 9, 2.4462555851255146, -4.266944779668536, 0.0, -4.267021179199219
validating, 9, 2.9246763467788695, -4.538485193252564, 0.0, -4.186001300811768
testing, 9, 3.852108883857727, -4.289193689823151, 0.0, -3.9658036828041077
training, 10, 2.988104122025626, -4.346456221171787, 0.0, -4.3465657234191895
validating, 10, 2.7334397554397585, -4.622833561897278, 0.0, -4.340279889106751
testing, 10, 3.9192198753356933, -4.393791401386261, 0.0, -4.201384258270264
training, 11, 4.969218134880066, -4.578632315567561, 0.0, -4.578751564025879
validating, 11, 2.720280575752258, -4.577940201759338, 0.0, -4.346720552444458
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.814493295124599, -3.030441413606916, 0.0, -3.0303664207458496
validating, -1, 3.1888452053070067, -2.6746843338012694, 0.0, -2.7569298267364504
testing, -1, 2.957247281074524, -2.6816630601882934, 0.0, -2.896530199050903
training, 0, 3.6994588783809115, -3.3280729361942836, 0.0, -3.328031539916992
validating, 0, 3.9984748363494873, -3.085204553604126, 0.0, -3.257914638519287
testing, 0, 3.99049551486969, -3.0483554363250733, 0.0, -3.2934558153152467
training, 1, 3.9527296679360524, -3.340154641015189, 0.0, -3.3401293754577637
validating, 1, 4.40526967048645, -3.299921989440918, 0.0, -3.262109375
testing, 1, 4.2642617464065555, -3.175990176200867, 0.0, -3.269125056266785
training, 2, 3.918929924283709, -3.3150366033826555, 0.0, -3.315152168273926
validating, 2, 4.104808950424195, -3.1024271488189696, 0.0, -3.235766363143921
testing, 2, 4.035444331169129, -3.0330992937088013, 0.0, -3.2831732988357545
training, 3, 3.908998046602522, -3.291205242701939, 0.0, -3.2912442684173584
validating, 3, 4.248909997940063, -3.1838791847229, 0.0, -3.2360764503479005
testing, 3, 4.152377438545227, -3.0943270444869997, 0.0, -3.265935778617859
training, 4, 3.867954158782959, -3.283181415285383, 0.0, -3.2832553386688232
validating, 4, 4.107866811752319, -3.1092647552490233, 0.0, -3.222877264022827
testing, 4, 4.077022671699524, -3.0331446170806884, 0.0, -3.2629798412323
training, 5, 3.796421582358224, -3.2721685000828336, 0.0, -3.2721705436706543
validating, 5, 4.098772954940796, -3.110337257385254, 0.0, -3.2221889019012453
testing, 5, 4.1016377210617065, -3.0313986778259276, 0.0, -3.2526339530944823
training, 6, 3.9117012909480504, -3.2839667865208217, 0.0, -3.2839581966400146
validating, 6, 3.9407845020294188, -3.0977784156799317, 0.0, -3.2244701385498047
testing, 6, 4.049914908409119, -3.0265429735183718, 0.0, -3.2701770782470705
training, 7, 3.786382416316441, -3.2644462789808, 0.0, -3.2643284797668457
validating, 7, 4.117889261245727, -3.126331424713135, 0.0, -3.2217576026916506
testing, 7, 4.15011990070343, -3.0322229862213135, 0.0, -3.2475770473480225
training, 8, 3.8525691713605608, -3.260391296659197, 0.0, -3.2603111267089844
validating, 8, 4.037598180770874, -3.101147174835205, 0.0, -3.209010124206543
testing, 8, 4.116245198249817, -3.027807855606079, 0.0, -3.2452648401260378
training, 9, 3.841680996758597, -3.258844368798392, 0.0, -3.2588980197906494
validating, 9, 4.064091634750366, -3.1095543384552, 0.0, -3.215830898284912
testing, 9, 4.143850207328796, -3.0285154581069946, 0.0, -3.2424491167068483
training, 10, 3.8139137404305594, -3.2628350666591097, 0.0, -3.2627735137939453
validating, 10, 3.9292476177215576, -3.1008488178253173, 0.0, -3.210415554046631
testing, 10, 4.104607605934143, -3.0284180641174316, 0.0, -3.2536279201507567
training, 11, 3.9117784908839632, -3.266582182475499, 0.0, -3.266585111618042
validating, 11, 4.061399507522583, -3.1251271247863768, 0.0, -3.2193729400634767
testing, 11, 4.157632660865784, -3.0273513317108156, 0.0, -3.240556311607361
training, 12, 3.773411818913051, -3.2653246879577638, 0.0, -3.265312910079956
validating, 12, 3.972929334640503, -3.10967903137207, 0.0, -3.2032869338989256
testing, 12, 4.132779335975647, -3.0274585247039796, 0.0, -3.24626681804657
training, 13, 3.872062703541347, -3.2595196315220423, 0.0, -3.2594778537750244
validating, 13, 4.09159140586853, -3.1262348651885987, 0.0, -3.2286727905273436
testing, 13, 4.14776132106781, -3.032796788215637, 0.0, -3.2466408729553224
training, 14, 3.792502273832049, -3.278891100202288, 0.0, -3.2789430618286133
validating, 14, 4.1316690921783445, -3.1567735195159914, 0.0, -3.2407976150512696
testing, 14, 4.199774289131165, -3.035993218421936, 0.0, -3.2485573053359986
training, 15, 3.884861721311297, -3.2719112941196986, 0.0, -3.2718613147735596
validating, 15, 3.8799142360687258, -3.086294412612915, 0.0, -3.219907760620117
testing, 15, 4.199020457267761, -3.0308900594711305, 0.0, -3.260762166976929
training, 16, 3.9245034967150008, -3.273922906603132, 0.0, -3.2739617824554443
validating, 16, 3.968736505508423, -3.109336566925049, 0.0, -3.206557035446167
testing, 16, 4.172321105003357, -3.0273386001586915, 0.0, -3.242325234413147
training, 17, 3.7600134645189556, -3.263294996534075, 0.0, -3.2632691860198975
validating, 17, 3.899721956253052, -3.0959998607635497, 0.0, -3.2080947875976564
testing, 17, 4.171877932548523, -3.0282862901687624, 0.0, -3.249673914909363
training, 18, 3.869550963810512, -3.261302716391427, 0.0, -3.261265277862549
validating, 18, 4.012939310073852, -3.107207918167114, 0.0, -3.2101118564605713
testing, 18, 4.166357159614563, -3.027006649971008, 0.0, -3.2427658319473265
training, 19, 3.7734651361192975, -3.2645962170192173, 0.0, -3.264657974243164
validating, 19, 3.943726682662964, -3.10305233001709, 0.0, -3.201651620864868
testing, 19, 4.145787501335144, -3.029520344734192, 0.0, -3.246979236602783
training, 20, 3.8935277053288053, -3.2620693615504672, 0.0, -3.2620155811309814
validating, 20, 3.94216570854187, -3.1028504848480223, 0.0, -3.2014325141906737
testing, 20, 4.151879000663757, -3.030093717575073, 0.0, -3.246445322036743
training, 21, 3.8187607288360597, -3.2582046236310687, 0.0, -3.258267879486084
validating, 21, 4.047124814987183, -3.116120719909668, 0.0, -3.2282310009002684
testing, 21, 4.1944258451461796, -3.0282521724700926, 0.0, -3.241452622413635
training, 22, 3.8864807197025844, -3.2584433896201, 0.0, -3.2583885192871094
validating, 22, 4.0070868015289305, -3.1109177589416506, 0.0, -3.2139963626861574
testing, 22, 4.1790482759475704, -3.02661669254303, 0.0, -3.2409311532974243
training, 23, 3.8243484905787875, -3.2585818018232073, 0.0, -3.258629083633423
validating, 23, 3.9998514652252197, -3.1099647521972655, 0.0, -3.2104228019714354
testing, 23, 4.176204991340637, -3.027177357673645, 0.0, -3.2412837028503416
training, 24, 3.8625536918640138, -3.2573627063206265, 0.0, -3.257319211959839
validating, 24, 4.0541825771331785, -3.1175981998443603, 0.0, -3.230446434020996
testing, 24, 4.200267720222473, -3.0278032064437865, 0.0, -3.2419880867004394
training, 25, 3.8710816179003036, -3.2592871529715404, 0.0, -3.259284734725952
validating, 25, 3.9416808605194094, -3.10272855758667, 0.0, -3.2011921405792236
testing, 25, 4.1608295202255245, -3.0296463489532472, 0.0, -3.24531946182251
training, 26, 3.811743920189994, -3.258555364608765, 0.0, -3.25856351852417
validating, 26, 4.05818133354187, -3.127155303955078, 0.0, -3.2326170444488525
testing, 26, 4.2050992250442505, -3.0283039569854737, 0.0, -3.241703176498413
training, 27, 3.9144831112452914, -3.2578791550227573, 0.0, -3.257904052734375
validating, 27, 4.05625205039978, -3.1255208969116213, 0.0, -3.23183388710022
testing, 27, 4.204275012016296, -3.0282864570617676, 0.0, -3.2416823863983155
training, 28, 3.8915862219674247, -3.25754942212786, 0.0, -3.257488250732422
validating, 28, 4.015075731277466, -3.1131018161773683, 0.0, -3.215781021118164
testing, 28, 4.185566067695618, -3.0266243696212767, 0.0, -3.241239619255066
training, 29, 3.859043182645525, -3.2571347781590054, 0.0, -3.257124900817871
validating, 29, 3.9927961826324463, -3.108780527114868, 0.0, -3.20766396522522
testing, 29, 4.177010321617127, -3.0269639015197756, 0.0, -3.2412574529647826
training, 30, 3.8447991234915597, -3.2571073259626115, 0.0, -3.2570700645446777
validating, 30, 3.9860146045684814, -3.1084376335144044, 0.0, -3.205287313461304
testing, 30, 4.1747160196304325, -3.0270949602127075, 0.0, -3.241551232337952
training, 31, 3.8432665961129326, -3.257246800831386, 0.0, -3.2572085857391357
validating, 31, 3.991277742385864, -3.1087683200836183, 0.0, -3.2072333335876464
testing, 31, 4.176608157157898, -3.0269681930541994, 0.0, -3.241417574882507
training, 32, 3.845298004150391, -3.2571332931518553, 0.0, -3.257176637649536
validating, 32, 3.991687059402466, -3.1086190700531007, 0.0, -3.2071468353271486
testing, 32, 4.176807808876037, -3.0267612457275392, 0.0, -3.2413495540618897
training, 33, 3.850667142868042, -3.2571776049477714, 0.0, -3.2571475505828857
validating, 33, 3.9982736110687256, -3.1097512245178223, 0.0, -3.209571886062622
