Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 9, 1.469844603538513, -5.459539937973022, 0.0, -5.464580249786377
training, 10, 1.5355205127171108, -5.478136157989502, 0.0, -5.530716896057129
validating, 10, 1.4378928184509276, -5.573783111572266, 0.0, -5.651427173614502
testing, 10, 1.4953038454055787, -5.461240911483765, 0.0, -5.465795993804932
training, 11, 1.56432158606393, -5.484076404571534, 0.0, -5.538080215454102
validating, 11, 1.4107151985168458, -5.611721992492676, 0.0, -5.671709632873535
testing, 11, 1.4901201486587525, -5.507373476028443, 0.0, -5.506232690811157
training, 12, 1.535879067012242, -5.4864314215523855, 0.0, -5.532994270324707
validating, 12, 1.4170032501220704, -5.575325679779053, 0.0, -5.6519615173339846
testing, 12, 1.4788363218307494, -5.463670349121093, 0.0, -5.468033027648926
training, 13, 1.5316805022103446, -5.476141125815255, 0.0, -5.529756546020508
validating, 13, 1.3998209953308105, -5.590384578704834, 0.0, -5.654664421081543
testing, 13, 1.4719442129135132, -5.48073410987854, 0.0, -5.481543397903442
training, 14, 1.519623075212751, -5.471053286961147, 0.0, -5.519547462463379
validating, 14, 1.4015539169311524, -5.583572673797607, 0.0, -5.651499462127686
testing, 14, 1.4707988977432251, -5.4739710807800295, 0.0, -5.47556700706482
training, 15, 1.5223208018711636, -5.468266187395368, 0.0, -5.520784854888916
validating, 15, 1.4108083724975586, -5.574872303009033, 0.0, -5.6492798805236815
testing, 15, 1.4759403944015503, -5.4642641067504885, 0.0, -5.468914270401001
training, 16, 1.5348441668919155, -5.469598266056606, 0.0, -5.526154041290283
validating, 16, 1.4217419624328613, -5.571958732604981, 0.0, -5.649153995513916
testing, 16, 1.4843731641769409, -5.461056756973266, 0.0, -5.466258478164673
training, 17, 1.5406742095947266, -5.468966170719692, 0.0, -5.527110576629639
validating, 17, 1.422784423828125, -5.572162342071533, 0.0, -5.649131011962891
testing, 17, 1.48550283908844, -5.461538219451905, 0.0, -5.466484594345093
training, 18, 1.5374892779758997, -5.467969076974051, 0.0, -5.525934219360352
validating, 18, 1.419291877746582, -5.57213830947876, 0.0, -5.648741626739502
testing, 18, 1.4839878320693969, -5.463804244995117, 0.0, -5.468622493743896
training, 19, 1.537537738255092, -5.467418302808489, 0.0, -5.524993419647217
validating, 19, 1.4179278373718263, -5.572410964965821, 0.0, -5.648574352264404
testing, 19, 1.4838485956192016, -5.4657111167907715, 0.0, -5.470181894302368
training, 20, 1.5295526776994979, -5.467300060817173, 0.0, -5.522921085357666
validating, 20, 1.4085887908935546, -5.576762866973877, 0.0, -5.64930305480957
testing, 20, 1.4777954816818237, -5.470877742767334, 0.0, -5.475118017196655
training, 21, 1.526149913242885, -5.466528402056013, 0.0, -5.520781993865967
validating, 21, 1.409486961364746, -5.575748538970947, 0.0, -5.648877048492432
testing, 21, 1.4785186529159546, -5.470488786697388, 0.0, -5.474768209457397
training, 22, 1.528179659162249, -5.466142668042864, 0.0, -5.521395206451416
validating, 22, 1.4140867233276366, -5.573219585418701, 0.0, -5.6483009338378904
testing, 22, 1.481453251838684, -5.467786026000977, 0.0, -5.47240571975708
training, 23, 1.5342160224914552, -5.4677192415509905, 0.0, -5.524074554443359
validating, 23, 1.421076774597168, -5.571894931793213, 0.0, -5.64801721572876
testing, 23, 1.4870875597000122, -5.465797042846679, 0.0, -5.470569086074829
training, 24, 1.5398133277893067, -5.467591490064349, 0.0, -5.525384902954102
validating, 24, 1.419248390197754, -5.571695804595947, 0.0, -5.647479724884033
testing, 24, 1.485766386985779, -5.465798330307007, 0.0, -5.470755529403687
training, 25, 1.5352043151855468, -5.466272449493408, 0.0, -5.523488998413086
validating, 25, 1.4180115699768066, -5.571637058258057, 0.0, -5.647584438323975
testing, 25, 1.4848742723464965, -5.466126203536987, 0.0, -5.4710227966308596
training, 26, 1.534148747580392, -5.466073853628976, 0.0, -5.523045063018799
validating, 26, 1.4173697471618651, -5.5715635299682615, 0.0, -5.647571182250976
testing, 26, 1.484411644935608, -5.466123485565186, 0.0, -5.471363735198975
training, 27, 1.5332751546587262, -5.466155910491944, 0.0, -5.5227437019348145
validating, 27, 1.4161906242370605, -5.571652412414551, 0.0, -5.647685432434082
testing, 27, 1.4835485219955444, -5.466775751113891, 0.0, -5.471743440628051
training, 28, 1.5328692708696638, -5.466107259477888, 0.0, -5.522743225097656
validating, 28, 1.4165102958679199, -5.571748828887939, 0.0, -5.647658348083496
testing, 28, 1.4837862253189087, -5.466689109802246, 0.0, -5.4716285228729244
training, 29, 1.5331376484462194, -5.466009657723563, 0.0, -5.522797584533691
validating, 29, 1.4166601181030274, -5.571549701690674, 0.0, -5.647384357452393
testing, 29, 1.4838751554489136, -5.4666790008544925, 0.0, -5.471522951126099
training, 30, 1.5329392296927316, -5.465966674259731, 0.0, -5.522638320922852
validating, 30, 1.416215419769287, -5.571640300750732, 0.0, -5.64760684967041
testing, 30, 1.4835534811019897, -5.466922473907471, 0.0, -5.471609973907471
training, 31, 1.532920755658831, -5.466028826577323, 0.0, -5.522658348083496
validating, 31, 1.4164298057556153, -5.571877574920654, 0.0, -5.647622966766358
testing, 31, 1.4837003469467163, -5.4667809963226315, 0.0, -5.471695232391357
training, 32, 1.5327270235334123, -5.46592242377145, 0.0, -5.52251672744751
validating, 32, 1.4159456253051759, -5.5718587875366214, 0.0, -5.647476863861084
testing, 32, 1.4832765340805054, -5.4670192241668705, 0.0, -5.471840858459473
training, 33, 1.5320093972342355, -5.465850339617048, 0.0, -5.522155284881592
validating, 33, 1.415194034576416, -5.5719915390014645, 0.0, -5.647457504272461
testing, 33, 1.482691264152527, -5.467188024520874, 0.0, -5.472068881988525
training, 34, 1.531238079071045, -5.465919440133231, 0.0, -5.522092342376709
validating, 34, 1.414290714263916, -5.572473049163818, 0.0, -5.647606468200683
testing, 34, 1.4820956468582154, -5.4677009105682375, 0.0, -5.472451162338257
training, 35, 1.5304142815726145, -5.4657899856567385, 0.0, -5.521704196929932
validating, 35, 1.413820743560791, -5.572594833374024, 0.0, -5.647450065612793
testing, 35, 1.4817932844161987, -5.4680146217346195, 0.0, -5.4726612091064455
training, 36, 1.5302384649004255, -5.465709454672677, 0.0, -5.521724224090576
validating, 36, 1.4138304710388183, -5.572472476959229, 0.0, -5.6475471496582035
testing, 36, 1.4818055868148803, -5.467718648910522, 0.0, -5.472586441040039
training, 37, 1.5302333968026298, -5.465697710854666, 0.0, -5.521613121032715
validating, 37, 1.4138026237487793, -5.572475719451904, 0.0, -5.647596836090088
testing, 37, 1.4817909479141236, -5.467996644973755, 0.0, -5.472511053085327
training, 38, 1.5302215848650251, -5.465654087066651, 0.0, -5.521519184112549
validating, 38, 1.413835334777832, -5.572379779815674, 0.0, -5.647671222686768
testing, 38, 1.4818106412887573, -5.467698001861573, 0.0, -5.472602796554566
training, 39, 1.5302703721182687, -5.465711893354143, 0.0, -5.521473407745361
validating, 39, 1.413859748840332, -5.572492218017578, 0.0, -5.647752380371093
testing, 39, 1.4818241357803346, -5.467830610275269, 0.0, -5.4725954055786135
training, 40, 1.5302786554609027, -5.465656048910958, 0.0, -5.521560192108154
validating, 40, 1.4138534545898438, -5.572567749023437, 0.0, -5.647619152069092
testing, 40, 1.4818280935287476, -5.467915296554565, 0.0, -5.472540616989136
training, 41, 1.5302990504673548, -5.465712778908866, 0.0, -5.52160120010376
validating, 41, 1.4138895988464355, -5.572511386871338, 0.0, -5.647533226013183
testing, 41, 1.4818443059921265, -5.467885589599609, 0.0, -5.472469186782837
training, 42, 1.5303249086652484, -5.4656802313668384, 0.0, -5.521590709686279
validating, 42, 1.4138991355895996, -5.572652053833008, 0.0, -5.647666549682617
testing, 42, 1.481849455833435, -5.467980289459229, 0.0, -5.472722434997559
training, 43, 1.5303197043282646, -5.465710299355643, 0.0, -5.521546363830566
validating, 43, 1.4139081954956054, -5.572412586212158, 0.0, -5.647439956665039
testing, 43, 1.4818532705307006, -5.467795753479004, 0.0, -5.472660636901855
training, 44, 1.5303493091038296, -5.465710299355643, 0.0, -5.521627426147461
validating, 44, 1.4139267921447753, -5.5725417137146, 0.0, -5.64769926071167
testing, 44, 1.4818740606307983, -5.467787742614746, 0.0, -5.4725971698760985
training, 45, 1.5303185326712472, -5.465699168613979, 0.0, -5.521627426147461
validating, 45, 1.413853073120117, -5.572517585754395, 0.0, -5.6476953506469725
testing, 45, 1.4818238973617555, -5.467884540557861, 0.0, -5.472764921188355
training, 46, 1.5302322387695313, -5.465678242274693, 0.0, -5.521559238433838
validating, 46, 1.4137876510620118, -5.572576808929443, 0.0, -5.647757530212402
testing, 46, 1.4817816972732545, -5.467797565460205, 0.0, -5.472705698013305
training, 47, 1.5302071843828473, -5.465745966775077, 0.0, -5.521611213684082
validating, 47, 1.4137889862060546, -5.572726821899414, 0.0, -5.647705364227295
testing, 47, 1.4817822694778442, -5.467917346954346, 0.0, -5.47261610031128
training, 48, 1.5302107266017368, -5.465705517360142, 0.0, -5.521498203277588
validating, 48, 1.4137951850891113, -5.5725908279418945, 0.0, -5.647644710540772
testing, 48, 1.4817876100540162, -5.46791033744812, 0.0, -5.4726869583129885
training, 49, 1.5302144595554896, -5.465619782039098, 0.0, -5.521517276763916
validating, 49, 1.4137986183166504, -5.5727338790893555, 0.0, -5.647571563720703
testing, 49, 1.4817870378494262, -5.467758369445801, 0.0, -5.472748899459839
training, 50, 1.5302115167890276, -5.4657025745936805, 0.0, -5.5215935707092285
validating, 50, 1.4137965202331544, -5.572664833068847, 0.0, -5.6473541259765625
testing, 50, 1.4817856550216675, -5.467899942398072, 0.0, -5.472636127471924
