Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 9, 1.4714093923568725, -5.4773674488067625, 0.0, -5.47699122428894
training, 10, 1.5199750082833425, -5.523418644496373, 0.0, -5.523390293121338
validating, 10, 1.394814682006836, -5.576959037780762, 0.0, -5.635334300994873
testing, 10, 1.4822768926620484, -5.497526073455811, 0.0, -5.49434986114502
training, 11, 1.532051522391183, -5.526705850873674, 0.0, -5.5267510414123535
validating, 11, 1.3983631134033203, -5.569612598419189, 0.0, -5.636265277862549
testing, 11, 1.4885596990585328, -5.485255193710327, 0.0, -5.485086250305176
training, 12, 1.5289307049342564, -5.523040744236537, 0.0, -5.5230560302734375
validating, 12, 1.3951300621032714, -5.576802730560303, 0.0, -5.638124275207519
testing, 12, 1.4895448446273805, -5.495159721374511, 0.0, -5.493065738677979
training, 13, 1.5717538288661412, -5.562055628640311, 0.0, -5.562036037445068
validating, 13, 1.4146129608154296, -5.608753681182861, 0.0, -5.661986064910889
testing, 13, 1.5177279710769653, -5.536869192123413, 0.0, -5.531411170959473
training, 14, 1.5523150716509138, -5.530519826071603, 0.0, -5.53054141998291
validating, 14, 1.4442230224609376, -5.557691192626953, 0.0, -5.638243103027344
testing, 14, 1.5154939889907837, -5.468040990829468, 0.0, -5.473960208892822
training, 15, 1.536288275037493, -5.525391633169992, 0.0, -5.525356292724609
validating, 15, 1.4006349563598632, -5.593730640411377, 0.0, -5.652621173858643
testing, 15, 1.4907294511795044, -5.504935693740845, 0.0, -5.502531480789185
training, 16, 1.535503646305629, -5.522615827832904, 0.0, -5.522556304931641
validating, 16, 1.4063194274902344, -5.579292678833008, 0.0, -5.645466232299805
testing, 16, 1.483920407295227, -5.488113260269165, 0.0, -5.48880410194397
training, 17, 1.5262651307242256, -5.5130599566868375, 0.0, -5.513002872467041
validating, 17, 1.4054803848266602, -5.581127262115478, 0.0, -5.6480104446411135
testing, 17, 1.485138964653015, -5.481426477432251, 0.0, -5.4831517219543455
training, 18, 1.5295650618416923, -5.512910216195243, 0.0, -5.512868404388428
validating, 18, 1.4122370719909667, -5.580411624908447, 0.0, -5.645576000213623
testing, 18, 1.4885265111923218, -5.489862537384033, 0.0, -5.491810321807861
training, 19, 1.5662540708269392, -5.550337191990444, 0.0, -5.5503644943237305
validating, 19, 1.4709765434265136, -5.666004085540772, 0.0, -5.706961536407471
testing, 19, 1.5786154985427856, -5.592954397201538, 0.0, -5.5894262313842775
training, 20, 1.5594148772103447, -5.525189140864781, 0.0, -5.525183200836182
validating, 20, 1.4186729431152343, -5.583940219879151, 0.0, -5.654497528076172
testing, 20, 1.5011092901229859, -5.489184856414795, 0.0, -5.4894068241119385
training, 21, 1.5451198032924107, -5.515140111105783, 0.0, -5.515098571777344
validating, 21, 1.4217607498168945, -5.58036470413208, 0.0, -5.649095821380615
testing, 21, 1.4941192865371704, -5.489744472503662, 0.0, -5.491824197769165
training, 22, 1.5298173904418946, -5.506086948939732, 0.0, -5.506035327911377
validating, 22, 1.4268268585205077, -5.602182102203369, 0.0, -5.669672107696533
testing, 22, 1.50347158908844, -5.5147881507873535, 0.0, -5.519483375549316
training, 23, 1.5372195652553013, -5.509284891401019, 0.0, -5.50931453704834
validating, 23, 1.424184799194336, -5.606927871704102, 0.0, -5.674598979949951
testing, 23, 1.5064770936965943, -5.516765546798706, 0.0, -5.518548393249512
training, 24, 1.5396862030029297, -5.5088338443211144, 0.0, -5.508866786956787
validating, 24, 1.4311800956726075, -5.604889869689941, 0.0, -5.671354198455811
testing, 24, 1.507825493812561, -5.512712860107422, 0.0, -5.517560052871704
training, 25, 1.540132508959089, -5.507851409912109, 0.0, -5.507817268371582
validating, 25, 1.4193010330200195, -5.600066089630127, 0.0, -5.666530799865723
testing, 25, 1.502356266975403, -5.507708787918091, 0.0, -5.5082464694976805
training, 26, 1.5385920115879603, -5.5053444044930595, 0.0, -5.505282878875732
validating, 26, 1.4197344779968262, -5.597854900360107, 0.0, -5.6648077964782715
testing, 26, 1.5005179166793823, -5.504480981826783, 0.0, -5.504473161697388
training, 27, 1.538094847542899, -5.504475879669189, 0.0, -5.504453182220459
validating, 27, 1.4210952758789062, -5.593281078338623, 0.0, -5.660509395599365
testing, 27, 1.497653889656067, -5.498493194580078, 0.0, -5.498068380355835
training, 28, 1.537541457584926, -5.503039782387869, 0.0, -5.503054618835449
validating, 28, 1.4228481292724608, -5.595290946960449, 0.0, -5.662917137145996
testing, 28, 1.4997876405715942, -5.503610706329345, 0.0, -5.502593612670898
training, 29, 1.5378251893179757, -5.502042334420341, 0.0, -5.502058506011963
validating, 29, 1.4232312202453614, -5.593725776672363, 0.0, -5.661301040649414
testing, 29, 1.4989902257919312, -5.501424837112427, 0.0, -5.500322961807251
training, 30, 1.53784054347447, -5.500931876046317, 0.0, -5.5009541511535645
validating, 30, 1.4245378494262695, -5.590261650085449, 0.0, -5.657129955291748
testing, 30, 1.4971770524978638, -5.495351839065552, 0.0, -5.494313812255859
training, 31, 1.5376369067600795, -5.500469030652727, 0.0, -5.500537872314453
validating, 31, 1.4238630294799806, -5.589830112457276, 0.0, -5.656897926330567
testing, 31, 1.4966858625411987, -5.494267511367798, 0.0, -5.493500566482544
training, 32, 1.5377341270446778, -5.500244113377162, 0.0, -5.500141620635986
validating, 32, 1.4253291130065917, -5.588682746887207, 0.0, -5.655273056030273
testing, 32, 1.4969102144241333, -5.49388542175293, 0.0, -5.492840194702149
training, 33, 1.538565308707101, -5.49991478238787, 0.0, -5.4998979568481445
validating, 33, 1.424356174468994, -5.588634300231933, 0.0, -5.655813407897949
testing, 33, 1.4976945638656616, -5.495559167861939, 0.0, -5.494449710845947
training, 34, 1.5377865382603237, -5.499480329241071, 0.0, -5.499427318572998
validating, 34, 1.423587703704834, -5.592975330352783, 0.0, -5.660492992401123
testing, 34, 1.4998043298721313, -5.499898958206177, 0.0, -5.498648405075073
training, 35, 1.537238039289202, -5.49996919631958, 0.0, -5.499931335449219
validating, 35, 1.4246916770935059, -5.595619487762451, 0.0, -5.6631170272827145
testing, 35, 1.5014240980148315, -5.501404571533203, 0.0, -5.500153493881226
training, 36, 1.5384207589285714, -5.499679470062256, 0.0, -5.499709129333496
validating, 36, 1.4251259803771972, -5.598745250701905, 0.0, -5.666453266143799
testing, 36, 1.5037482023239135, -5.504855060577393, 0.0, -5.503651237487793
training, 37, 1.537503365107945, -5.4991880144391745, 0.0, -5.499207019805908
validating, 37, 1.425285816192627, -5.598689079284668, 0.0, -5.666405868530274
testing, 37, 1.5036951780319214, -5.5048425674438475, 0.0, -5.503647804260254
training, 38, 1.5373987879071918, -5.4990359442574634, 0.0, -5.498988628387451
validating, 38, 1.425344181060791, -5.598349952697754, 0.0, -5.666011714935303
testing, 38, 1.5034519910812378, -5.504315280914307, 0.0, -5.503007555007935
training, 39, 1.5375127383640834, -5.498916516985212, 0.0, -5.49885368347168
validating, 39, 1.4253671646118165, -5.597982692718506, 0.0, -5.665202331542969
testing, 39, 1.503008818626404, -5.503292608261108, 0.0, -5.501967287063598
training, 40, 1.5372941289629256, -5.498701763153076, 0.0, -5.498660564422607
validating, 40, 1.4254498481750488, -5.597339344024658, 0.0, -5.664602375030517
testing, 40, 1.5027008771896362, -5.502827501296997, 0.0, -5.501256847381592
training, 41, 1.5372397559029716, -5.4984307289123535, 0.0, -5.498455047607422
validating, 41, 1.4255877494812013, -5.5970046043396, 0.0, -5.664167881011963
testing, 41, 1.502670454978943, -5.502537441253662, 0.0, -5.501046991348266
training, 42, 1.537155955178397, -5.498255116598947, 0.0, -5.4982194900512695
validating, 42, 1.425638484954834, -5.596904373168945, 0.0, -5.663919925689697
testing, 42, 1.5025581121444702, -5.502267456054687, 0.0, -5.500903224945068
training, 43, 1.5370910099574497, -5.498106452396938, 0.0, -5.498101711273193
validating, 43, 1.4257548332214356, -5.596694374084473, 0.0, -5.663536930084229
testing, 43, 1.502437996864319, -5.501946878433228, 0.0, -5.500527429580688
training, 44, 1.5371320179530552, -5.498081002916608, 0.0, -5.497983455657959
validating, 44, 1.4257787704467773, -5.596012115478516, 0.0, -5.662948513031006
testing, 44, 1.5021488904953002, -5.501144218444824, 0.0, -5.499827241897583
training, 45, 1.537323352268764, -5.4981783049447195, 0.0, -5.4981303215026855
validating, 45, 1.425942611694336, -5.595630645751953, 0.0, -5.662299346923828
testing, 45, 1.5018856287002564, -5.500469923019409, 0.0, -5.49896731376648
training, 46, 1.5372012547084264, -5.49790678024292, 0.0, -5.497900009155273
validating, 46, 1.4260149002075195, -5.59553632736206, 0.0, -5.66221342086792
testing, 46, 1.5019941091537476, -5.500807428359986, 0.0, -5.499082851409912
training, 47, 1.5372273717607772, -5.497910812922886, 0.0, -5.497973442077637
validating, 47, 1.4261826515197753, -5.595271015167237, 0.0, -5.661770629882812
testing, 47, 1.5019438982009887, -5.500760936737061, 0.0, -5.4989447593688965
training, 48, 1.5372366768973214, -5.497842175619943, 0.0, -5.497834205627441
validating, 48, 1.4261745452880858, -5.5951813697814945, 0.0, -5.661794376373291
testing, 48, 1.50191490650177, -5.500572347640992, 0.0, -5.498879528045654
training, 49, 1.5372203145708356, -5.497824164799281, 0.0, -5.497828006744385
validating, 49, 1.4261635780334472, -5.59523344039917, 0.0, -5.661863040924072
testing, 49, 1.5019144773483277, -5.5005614280700685, 0.0, -5.498714256286621
training, 50, 1.537220914023263, -5.497820445469448, 0.0, -5.497745990753174
validating, 50, 1.4261701583862305, -5.595190620422363, 0.0, -5.661830902099609
testing, 50, 1.5019089460372925, -5.500468921661377, 0.0, -5.498871660232544
