Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
validating, 14, 4.472148323059082, -2.3819005489349365, 0.0, -2.2337482929229737
testing, 14, 4.213262462615967, -2.301995873451233, 0.0, -2.1389113068580627
training, 15, 4.402265766688756, -2.1159508296421596, 0.0, -2.115971326828003
validating, 15, 4.420405578613281, -2.368728685379028, 0.0, -2.2312309741973877
testing, 15, 4.1850278854370115, -2.2888962507247923, 0.0, -2.1375036239624023
training, 16, 4.406947435651507, -2.1141054596219746, 0.0, -2.1140389442443848
validating, 16, 4.427095794677735, -2.3728301525115967, 0.0, -2.233025884628296
testing, 16, 4.192177200317383, -2.2917092561721804, 0.0, -2.1374589562416078
training, 17, 4.408989034380231, -2.113812405722482, 0.0, -2.1138675212860107
validating, 17, 4.426818084716797, -2.380082035064697, 0.0, -2.235218048095703
testing, 17, 4.191921997070312, -2.296592855453491, 0.0, -2.137823212146759
training, 18, 4.408820506504604, -2.1136930567877634, 0.0, -2.1137053966522217
validating, 18, 4.43431339263916, -2.387736177444458, 0.0, -2.2377433300018312
testing, 18, 4.197918891906738, -2.302187609672546, 0.0, -2.138218140602112
training, 19, 4.407136317661831, -2.1133991616112846, 0.0, -2.1134791374206543
validating, 19, 4.436733627319336, -2.3956430912017823, 0.0, -2.2405534267425535
testing, 19, 4.197802734375, -2.3083284854888917, 0.0, -2.1389144539833067
training, 20, 4.40374254499163, -2.113010678972517, 0.0, -2.1130611896514893
validating, 20, 4.4298851013183596, -2.3933867454528808, 0.0, -2.23982572555542
testing, 20, 4.192011833190918, -2.30618634223938, 0.0, -2.1385289907455443
training, 21, 4.39853687286377, -2.113197783061436, 0.0, -2.113245964050293
validating, 21, 4.419565582275391, -2.3869840621948244, 0.0, -2.238077735900879
testing, 21, 4.1859949111938475, -2.300862193107605, 0.0, -2.138231325149536
training, 22, 4.403884478977749, -2.1131387335913523, 0.0, -2.1131467819213867
validating, 22, 4.425223922729492, -2.3906247138977053, 0.0, -2.2397831439971925
testing, 22, 4.191781044006348, -2.303286647796631, 0.0, -2.13837730884552
training, 23, 4.404044941493443, -2.1128834417888096, 0.0, -2.1128973960876465
validating, 23, 4.411435508728028, -2.3829631328582765, 0.0, -2.237618589401245
testing, 23, 4.181842422485351, -2.297151780128479, 0.0, -2.1379380941390993
training, 24, 4.399166107177734, -2.1124635560171945, 0.0, -2.1124258041381836
validating, 24, 4.404441452026367, -2.379936933517456, 0.0, -2.2367053508758543
testing, 24, 4.176410293579101, -2.2953680038452147, 0.0, -2.1375749111175537
training, 25, 4.39097216469901, -2.1123940774372647, 0.0, -2.1123757362365723
validating, 25, 4.393254661560059, -2.3774423122406008, 0.0, -2.236110305786133
testing, 25, 4.1659198760986325, -2.293478846549988, 0.0, -2.137340271472931
training, 26, 4.384983307974679, -2.1122560841696605, 0.0, -2.1121726036071777
validating, 26, 4.3855430603027346, -2.3730929851531983, 0.0, -2.234716463088989
testing, 26, 4.160591506958008, -2.2899100303649904, 0.0, -2.1372395038604735
training, 27, 4.3841214316231865, -2.1120782613754274, 0.0, -2.1121253967285156
validating, 27, 4.385238265991211, -2.3729644775390626, 0.0, -2.234851932525635
testing, 27, 4.160465717315674, -2.2901032686233522, 0.0, -2.137094020843506
training, 28, 4.383879252842495, -2.11205804007394, 0.0, -2.1121346950531006
validating, 28, 4.383750152587891, -2.372630262374878, 0.0, -2.234714126586914
testing, 28, 4.159261035919189, -2.2895873546600343, 0.0, -2.1374277830123902
training, 29, 4.382771274021693, -2.112052546228681, 0.0, -2.1120712757110596
validating, 29, 4.38187313079834, -2.372148561477661, 0.0, -2.2345300674438477
testing, 29, 4.157748603820801, -2.289146876335144, 0.0, -2.1373751521110536
training, 30, 4.381651278904506, -2.1120744024004257, 0.0, -2.1120445728302
validating, 30, 4.380312538146972, -2.371436834335327, 0.0, -2.2344141483306883
testing, 30, 4.156516456604004, -2.2887490510940554, 0.0, -2.137113356590271
training, 31, 4.380684198651995, -2.1120999472481863, 0.0, -2.1121373176574707
validating, 31, 4.378898620605469, -2.370921325683594, 0.0, -2.2343737125396728
testing, 31, 4.155368804931641, -2.2885416984558105, 0.0, -2.1370758533477785
training, 32, 4.380141203744071, -2.1120069333485194, 0.0, -2.112081527709961
validating, 32, 4.378475761413574, -2.3710326671600344, 0.0, -2.2343624591827393
testing, 32, 4.1551353454589846, -2.2882633209228516, 0.0, -2.137080454826355
training, 33, 4.380603190830776, -2.1120558840887886, 0.0, -2.1121342182159424
validating, 33, 4.379157829284668, -2.371405506134033, 0.0, -2.2344831943511965
testing, 33, 4.155855941772461, -2.2886733293533323, 0.0, -2.136985158920288
training, 34, 4.380814252580915, -2.1120014156614033, 0.0, -2.112062454223633
validating, 34, 4.378851699829101, -2.371466636657715, 0.0, -2.2344900608062743
testing, 34, 4.1556878089904785, -2.288775634765625, 0.0, -2.137145519256592
training, 35, 4.380585970197405, -2.111989256313869, 0.0, -2.11200213432312
validating, 35, 4.37829475402832, -2.37095251083374, 0.0, -2.234767961502075
testing, 35, 4.155193328857422, -2.2886231660842897, 0.0, -2.1371694207191467
training, 36, 4.380418968200684, -2.1119353328432355, 0.0, -2.1120381355285645
validating, 36, 4.378879737854004, -2.37207088470459, 0.0, -2.2346315383911133
testing, 36, 4.155650901794433, -2.2889466285705566, 0.0, -2.137106788158417
training, 37, 4.380955450875419, -2.1119011436189923, 0.0, -2.1118862628936768
validating, 37, 4.3797660827636715, -2.371988391876221, 0.0, -2.234875202178955
testing, 37, 4.156502914428711, -2.289143466949463, 0.0, -2.1370779395103456
training, 38, 4.381432669503348, -2.111911164011274, 0.0, -2.111891984939575
validating, 38, 4.379840469360351, -2.371920108795166, 0.0, -2.2348281860351564
testing, 38, 4.156580066680908, -2.289041256904602, 0.0, -2.1371320486068726
training, 39, 4.381483541216169, -2.1119087082999095, 0.0, -2.1119401454925537
validating, 39, 4.379936218261719, -2.3722265720367433, 0.0, -2.234614610671997
testing, 39, 4.156667613983155, -2.2893518209457397, 0.0, -2.137026870250702
training, 40, 4.3815736498151505, -2.1119040284837993, 0.0, -2.111952304840088
validating, 40, 4.380031776428223, -2.3721033096313477, 0.0, -2.2344552516937255
testing, 40, 4.156781482696533, -2.2889077425003053, 0.0, -2.1371272683143614
training, 41, 4.381593731471471, -2.1118704523359026, 0.0, -2.1118662357330322
validating, 41, 4.379859924316406, -2.372307014465332, 0.0, -2.234862232208252
testing, 41, 4.156656265258789, -2.289488744735718, 0.0, -2.137155330181122
training, 42, 4.381499317714146, -2.1119023323059083, 0.0, -2.1118717193603516
validating, 42, 4.379823112487793, -2.3722537040710447, 0.0, -2.2353795528411866
testing, 42, 4.156615352630615, -2.289173626899719, 0.0, -2.1370981335639954
training, 43, 4.381477383204869, -2.1119271755218505, 0.0, -2.1118438243865967
validating, 43, 4.379815292358399, -2.3724168300628663, 0.0, -2.2348101139068604
testing, 43, 4.156616115570069, -2.2891613960266115, 0.0, -2.137247586250305
training, 44, 4.381452178955078, -2.1118969542639596, 0.0, -2.1118857860565186
validating, 44, 4.379722023010254, -2.3722416400909423, 0.0, -2.23512487411499
testing, 44, 4.156543159484864, -2.2889874935150147, 0.0, -2.1371263027191163
training, 45, 4.381402887616839, -2.1118688310895646, 0.0, -2.1118791103363037
validating, 45, 4.379512214660645, -2.3722701549530028, 0.0, -2.2348381519317626
testing, 45, 4.156383800506592, -2.2891422510147095, 0.0, -2.1369957327842712
training, 46, 4.381300190516881, -2.11190904208592, 0.0, -2.1119024753570557
validating, 46, 4.379372787475586, -2.3718884944915772, 0.0, -2.2349157333374023
testing, 46, 4.156272506713867, -2.2890042543411253, 0.0, -2.1370753169059755
training, 47, 4.381177139282227, -2.1118920632771085, 0.0, -2.1119086742401123
validating, 47, 4.379145622253418, -2.3722028732299805, 0.0, -2.2348180294036863
testing, 47, 4.156089019775391, -2.289005994796753, 0.0, -2.1371961355209352
training, 48, 4.381031063624791, -2.111854451043265, 0.0, -2.111839532852173
validating, 48, 4.378943824768067, -2.3722084522247315, 0.0, -2.2347381114959717
testing, 48, 4.155885887145996, -2.2889678716659545, 0.0, -2.1370890855789186
training, 49, 4.380947167532785, -2.111880455698286, 0.0, -2.111861228942871
validating, 49, 4.378936767578125, -2.3722268104553224, 0.0, -2.2348782062530517
testing, 49, 4.155874156951905, -2.2892106056213377, 0.0, -2.1370670318603517
training, 50, 4.380945151192801, -2.11187549999782, 0.0, -2.1119542121887207
validating, 50, 4.3789373397827145, -2.3718542575836183, 0.0, -2.2350008487701416
testing, 50, 4.155875492095947, -2.288957619667053, 0.0, -2.1369881629943848
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.30617713587624684, 0.0, 0.0, -3.0647478103637695
validating, -1, 0.3119600534439087, -3.250161600112915, 0.0, -3.2713066577911376
testing, -1, 0.2693028450012207, -3.1650587558746337, 0.0, -3.2338165760040285
training, 0, 1.0902890988758631, 0.0, 0.0, -3.5770018100738525
validating, 0, 1.0560528993606568, -3.702775573730469, 0.0, -3.559884214401245
testing, 0, 1.007098662853241, -3.6800465822219848, 0.0, -3.6173686742782594
training, 1, 1.6202027354921613, -3.573273801803589, 0.0, -3.5733518600463867
validating, 1, 1.2144731998443603, -3.7853196620941163, 0.0, -3.5236526489257813
testing, 1, 1.182393205165863, -3.7787538528442384, 0.0, -3.581573224067688
training, 2, 1.1662812743868147, -3.5522167001451765, 0.0, -3.5522894859313965
validating, 2, 1.2700412273406982, -3.8512251377105713, 0.0, -3.514922285079956
testing, 2, 1.2438345074653625, -3.8597601652145386, 0.0, -3.5741007804870604
training, 3, 1.7784014259065901, -3.536631536483765, 0.0, -3.5365984439849854
validating, 3, 1.723207139968872, -4.190168666839599, 0.0, -3.561469316482544
testing, 3, 1.7278625607490539, -4.249279522895813, 0.0, -3.5790690422058105
training, 4, 1.50688225541796, -3.5201504162379673, 0.0, -3.5201215744018555
validating, 4, 1.4491305351257324, -3.9863829612731934, 0.0, -3.5100194931030275
testing, 4, 1.4359174370765686, -4.030508255958557, 0.0, -3.5547894716262816
training, 5, 1.7065143278666906, -3.5146502222333638, 0.0, -3.51468825340271
validating, 5, 1.565141534805298, -4.085387182235718, 0.0, -3.522661304473877
testing, 5, 1.5563259243965148, -4.139832377433777, 0.0, -3.545406436920166
training, 6, 1.4236375297818864, -3.5211343152182444, 0.0, -3.5210909843444824
validating, 6, 1.480072259902954, -4.019712209701538, 0.0, -3.5163734436035154
testing, 6, 1.4641605734825134, -4.058841609954834, 0.0, -3.5452998638153077
training, 7, 1.6749610458101545, -3.510184553691319, 0.0, -3.5101613998413086
validating, 7, 1.513077449798584, -4.045051908493042, 0.0, -3.519304704666138
testing, 7, 1.497519314289093, -4.08492419719696, 0.0, -3.5393452405929566
training, 8, 1.6659190143857683, -3.5075660024370467, 0.0, -3.5075879096984863
validating, 8, 1.4663541316986084, -4.009138917922973, 0.0, -3.5142632484436036
testing, 8, 1.4487993121147156, -4.040632891654968, 0.0, -3.5407737493515015
training, 9, 1.3137727975845337, -3.538177170072283, 0.0, -3.538149833679199
validating, 9, 1.340709924697876, -3.93493709564209, 0.0, -3.520563554763794
testing, 9, 1.313991940021515, -3.942548131942749, 0.0, -3.554858994483948
training, 10, 1.722172577040536, -3.5282994406563897, 0.0, -3.528289794921875
validating, 10, 1.6394456386566163, -4.149806880950928, 0.0, -3.5315575122833254
testing, 10, 1.6329341292381288, -4.212100601196289, 0.0, -3.5427801609039307
training, 11, 1.567242727960859, -3.5028365816388813, 0.0, -3.5026562213897705
validating, 11, 1.3735682487487793, -3.957360792160034, 0.0, -3.516854429244995
testing, 11, 1.3497308850288392, -3.973676300048828, 0.0, -3.5506673574447634
training, 12, 1.58817070211683, -3.5071621009281704, 0.0, -3.50714373588562
validating, 12, 1.6328207492828368, -4.140277099609375, 0.0, -3.52639217376709
testing, 12, 1.6262302994728088, -4.19761815071106, 0.0, -3.5355759143829344
training, 13, 1.6832959141050066, -3.499960620062692, 0.0, -3.5000178813934326
validating, 13, 1.5773656845092774, -4.0935571670532225, 0.0, -3.520156717300415
testing, 13, 1.5671176075935365, -4.142069959640503, 0.0, -3.5339523792266845
training, 14, 1.625523373058864, -3.499005814961025, 0.0, -3.498936414718628
validating, 14, 1.553522777557373, -4.074602556228638, 0.0, -3.517774248123169
testing, 14, 1.5419515252113343, -4.1198501825332645, 0.0, -3.5346547842025755
training, 15, 1.6036801099777223, -3.5005002430507113, 0.0, -3.500537872314453
validating, 15, 1.512101411819458, -4.046621799468994, 0.0, -3.515373373031616
testing, 15, 1.497583520412445, -4.085247111320496, 0.0, -3.5361143589019775
training, 16, 1.5798016718455723, -3.499507216044835, 0.0, -3.4993669986724854
validating, 16, 1.530542755126953, -4.057860803604126, 0.0, -3.51556077003479
testing, 16, 1.5177313208580017, -4.099642181396485, 0.0, -3.535423684120178
training, 17, 1.6161595038005283, -3.4998860563550678, 0.0, -3.4997825622558594
validating, 17, 1.5672532081604005, -4.084376287460327, 0.0, -3.5176023483276366
testing, 17, 1.5570088028907776, -4.132820987701416, 0.0, -3.5347763299942017
training, 18, 1.6099782500948225, -3.5005212920052666, 0.0, -3.500502347946167
validating, 18, 1.537539291381836, -4.062744140625, 0.0, -3.5154041767120363
testing, 18, 1.5253416895866394, -4.1058347702026365, 0.0, -3.5351296186447145
training, 19, 1.5993737936019898, -3.498261043003627, 0.0, -3.4981603622436523
validating, 19, 1.5450009822845459, -4.067692708969116, 0.0, -3.5156039237976073
testing, 19, 1.5334182620048522, -4.112313580513001, 0.0, -3.5351904153823854
training, 20, 1.6425657715116229, -3.498223488671439, 0.0, -3.4981396198272705
validating, 20, 1.583343744277954, -4.09612717628479, 0.0, -3.51819429397583
testing, 20, 1.574422013759613, -4.147598385810852, 0.0, -3.535035252571106
training, 21, 1.6768398114613123, -3.4978806495666506, 0.0, -3.49798583984375
validating, 21, 1.6235454559326172, -4.128843879699707, 0.0, -3.522422742843628
testing, 21, 1.6173319220542908, -4.187290358543396, 0.0, -3.5358910083770754
training, 22, 1.6867840596607753, -3.4984255858830045, 0.0, -3.4984540939331055
validating, 22, 1.6017234325408936, -4.1106404781341555, 0.0, -3.5198018550872803
testing, 22, 1.5941099047660827, -4.165465927124023, 0.0, -3.535416841506958
training, 23, 1.638774459702628, -3.499631030218942, 0.0, -3.499769687652588
validating, 23, 1.5275398731231689, -4.055183458328247, 0.0, -3.513997459411621
testing, 23, 1.5148390173912047, -4.097138786315918, 0.0, -3.535852241516113
training, 24, 1.5922309364591325, -3.4972994123186383, 0.0, -3.4972729682922363
validating, 24, 1.5281293392181396, -4.055223608016968, 0.0, -3.513974142074585
testing, 24, 1.5154598355293274, -4.097530651092529, 0.0, -3.535914731025696
training, 25, 1.594691961152213, -3.4971848147256033, 0.0, -3.497178316116333
validating, 25, 1.5266884326934815, -4.0544562339782715, 0.0, -3.5139503479003906
testing, 25, 1.5139177680015563, -4.0967302322387695, 0.0, -3.5357309103012087
training, 26, 1.5916342156273977, -3.4972328867231095, 0.0, -3.497239828109741
validating, 26, 1.5248673915863038, -4.053283929824829, 0.0, -3.513900327682495
testing, 26, 1.5119657158851623, -4.094797086715698, 0.0, -3.5357285737991333
training, 27, 1.5932586090905325, -3.4972501754760743, 0.0, -3.4972891807556152
validating, 27, 1.530770444869995, -4.0573687076568605, 0.0, -3.5141250610351564
testing, 27, 1.5182821393013, -4.09964017868042, 0.0, -3.535842776298523
training, 28, 1.601274745804923, -3.497027220044817, 0.0, -3.497114419937134
validating, 28, 1.5394084453582764, -4.062859725952149, 0.0, -3.514573097229004
testing, 28, 1.5275168776512147, -4.106877017021179, 0.0, -3.5354591608047485
training, 29, 1.6089937448501588, -3.4967440809522357, 0.0, -3.4967000484466553
validating, 29, 1.5463987827301025, -4.068149614334106, 0.0, -3.514931392669678
testing, 29, 1.5349944710731507, -4.11324028968811, 0.0, -3.5352956771850588
training, 30, 1.6187928710665023, -3.496787554877145, 0.0, -3.4967737197875977
validating, 30, 1.554309320449829, -4.073621320724487, 0.0, -3.5154212474823
testing, 30, 1.543457281589508, -4.12043035030365, 0.0, -3.5350699186325074
training, 31, 1.6270528623035976, -3.4967088631221226, 0.0, -3.4966464042663574
validating, 31, 1.5602359294891357, -4.077671003341675, 0.0, -3.5157259941101073
testing, 31, 1.549791967868805, -4.125451397895813, 0.0, -3.5350435972213745
training, 32, 1.62941232749394, -3.496462447302682, 0.0, -3.4964804649353027
validating, 32, 1.5593775749206542, -4.077456665039063, 0.0, -3.5156577587127686
testing, 32, 1.5488820910453795, -4.1248938083648685, 0.0, -3.5350581884384153
training, 33, 1.6284197228295463, -3.4964808668409075, 0.0, -3.496501922607422
validating, 33, 1.5595321655273438, -4.077054071426391, 0.0, -3.515920352935791
testing, 33, 1.5490421652793884, -4.124950122833252, 0.0, -3.5350532293319703
training, 34, 1.6293484653745378, -3.4964288779667445, 0.0, -3.496433973312378
validating, 34, 1.5603435516357422, -4.077952718734741, 0.0, -3.515831995010376
testing, 34, 1.5499026656150818, -4.125686931610107, 0.0, -3.5350030183792116
training, 35, 1.629573723248073, -3.4964177404131207, 0.0, -3.496436834335327
validating, 35, 1.5606096267700196, -4.078201055526733, 0.0, -3.515696334838867
testing, 35, 1.5501863837242127, -4.125781941413879, 0.0, -3.5350610256195067
training, 36, 1.6300687960215978, -3.4964138235364643, 0.0, -3.496415853500366
validating, 36, 1.5613473892211913, -4.078772354125976, 0.0, -3.515829086303711
testing, 36, 1.550972545146942, -4.126579165458679, 0.0, -3.5351224899291993
training, 37, 1.6308686290468488, -3.49640063558306, 0.0, -3.4964001178741455
validating, 37, 1.5617353439331054, -4.078692626953125, 0.0, -3.515834188461304
testing, 37, 1.5513877749443055, -4.12701449394226, 0.0, -3.5352547407150268
training, 38, 1.6311322654996598, -3.496362386431013, 0.0, -3.496318817138672
validating, 38, 1.5622112274169921, -4.079279804229737, 0.0, -3.5159648418426515
testing, 38, 1.5518990874290466, -4.127309417724609, 0.0, -3.5351335048675536
training, 39, 1.6316683598927089, -3.496386310032436, 0.0, -3.4964237213134766
validating, 39, 1.5624240398406983, -4.0795611381530765, 0.0, -3.515783500671387
testing, 39, 1.5521231770515442, -4.127365398406982, 0.0, -3.534999060630798
training, 40, 1.631568101474217, -3.49641752243042, 0.0, -3.4963467121124268
validating, 40, 1.5618778228759767, -4.0792313575744625, 0.0, -3.5161674499511717
testing, 40, 1.551540982723236, -4.127103495597839, 0.0, -3.53497371673584
training, 41, 1.6308241537639072, -3.4963861192975725, 0.0, -3.496337890625
validating, 41, 1.5614677906036376, -4.078601121902466, 0.0, -3.515842914581299
testing, 41, 1.5510981678962708, -4.126819515228272, 0.0, -3.534952425956726
training, 42, 1.6305094276155745, -3.4963874340057375, 0.0, -3.4963667392730713
validating, 42, 1.5613847732543946, -4.078479862213134, 0.0, -3.5157070636749266
testing, 42, 1.5510127186775207, -4.126536655426025, 0.0, -3.5350556135177613
training, 43, 1.6307048763547625, -3.4963920184544155, 0.0, -3.496432065963745
validating, 43, 1.561690664291382, -4.078742837905883, 0.0, -3.515722131729126
testing, 43, 1.5513386845588684, -4.126770758628846, 0.0, -3.53490355014801
training, 44, 1.630994759287153, -3.4963971955435618, 0.0, -3.4963109493255615
validating, 44, 1.5617545127868653, -4.079164600372314, 0.0, -3.5160373210906983
testing, 44, 1.5514032244682312, -4.126944851875305, 0.0, -3.5348683834075927
training, 45, 1.6307621513094221, -3.4963810171399796, 0.0, -3.496312379837036
validating, 45, 1.5613526821136474, -4.07859616279602, 0.0, -3.5158917903900146
testing, 45, 1.550975263118744, -4.126750445365905, 0.0, -3.534949517250061
training, 46, 1.6305424792425973, -3.496369341441563, 0.0, -3.4964027404785156
validating, 46, 1.561345100402832, -4.078639125823974, 0.0, -3.5159826278686523
testing, 46, 1.550966727733612, -4.126512265205383, 0.0, -3.535071277618408
training, 47, 1.6305549928120204, -3.496373735155378, 0.0, -3.4964215755462646
validating, 47, 1.5613679885864258, -4.07870135307312, 0.0, -3.5158856868743897
testing, 47, 1.5509924054145814, -4.126518392562867, 0.0, -3.5350157499313353
training, 48, 1.630543862070356, -3.4963784762791223, 0.0, -3.4963738918304443
validating, 48, 1.5613282203674317, -4.078315544128418, 0.0, -3.515872049331665
testing, 48, 1.5509501338005065, -4.126451063156128, 0.0, -3.534943199157715
training, 49, 1.6304958922522408, -3.496374068941389, 0.0, -3.496391534805298
validating, 49, 1.5612894535064696, -4.078649091720581, 0.0, -3.5159743785858155
testing, 49, 1.5509063839912414, -4.126602339744568, 0.0, -3.5349556684494017
training, 50, 1.6304574932370868, -3.4963674681527275, 0.0, -3.496373414993286
validating, 50, 1.5612653732299804, -4.078511810302734, 0.0, -3.5158031463623045
testing, 50, 1.5508803963661193, -4.126572012901306, 0.0, -3.535062336921692
