Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.11111005118915013, -1.8024887593729155, 0.0, 0.0
validating, -1, 0.11331715583801269, -1.3626643896102906, 0.0, 0.0
testing, -1, 0.1075176477432251, -1.2937946185469626, 0.0, -1.8853513240814208
training, 0, 4.1008687666484285, -2.2836177250589573, 0.0, 0.0
validating, 0, 4.150136137008667, -1.7967260211291147, 0.0, 0.0
testing, 0, 4.394998836517334, -2.4592771887779237, 0.0, -2.407632052898407
training, 1, 3.9918489422116963, -2.2566186239879436, 0.0, 0.0
validating, 1, 3.8513482570648194, -1.7884987354278565, 0.0, 0.0
testing, 1, 4.172066116333008, -2.4523683547973634, 0.0, -2.359794354438782
training, 2, 3.8292550018855502, -2.2580574823651767, 0.0, 0.0
validating, 2, 3.8820730209350587, -1.7723740692935752, 0.0, 0.0
testing, 2, 4.2988735914230345, -2.656359839439392, 0.0, -2.3766003966331484
training, 3, 3.6717227799551826, -2.269422460542032, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0889582841524056, -2.1591279064159887, 0.0, 0.0
validating, -1, 0.08977304100990295, -1.8953578852117061, 0.0, 0.0
testing, -1, 0.09707371592521667, -1.835001993211446, 0.0, -2.241252929611327
training, 0, 2.958007458278111, -3.186939800637109, 0.0, 0.0
validating, 0, 3.0557887077331545, -3.0181415677070618, 0.0, 0.0
testing, 0, 2.881977045536041, -3.1387465417385103, 0.0, -3.2464958310127257
training, 1, 2.885700591972896, -3.1480858547346933, 0.0, 0.0
validating, 1, 2.873914098739624, -2.9025822639465333, 0.0, 0.0
testing, 1, 2.6895023703575136, -3.0002876222133636, 0.0, -3.170856308937073
training, 2, 2.738596294607435, -3.0734886365277427, 0.0, 0.0
validating, 2, 2.807102012634277, -2.759685379266739, 0.0, 0.0
testing, 2, 2.601817989349365, -2.8847578316926956, 0.0, -3.101514533162117
training, 3, 2.715808752604893, -2.9533423032079424, 0.0, 0.0
validating, 3, 2.7674837350845336, -2.5213221698999404, 0.0, 0.0
testing, 3, 2.4947192788124086, -2.739682953059673, 0.0, -3.0261736497282983
training, 4, 2.7829238551003592, -2.8181325038747818, 0.0, 0.0
validating, 4, 2.78896324634552, -2.4072900447784265, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08957477637699672, -1.4078614303807686, 0.0, 0.0
validating, -1, 0.10958676338195801, -1.6551625698338355, 0.0, 0.0
testing, -1, 0.09878581762313843, -0.8951549083361077, 0.0, -1.0599455014237809
training, 0, 3.074413754258837, -2.7019709774426053, 0.0, 0.0
validating, 0, 3.0052457809448243, -2.8508435010910036, 0.0, 0.0
testing, 0, 3.3007403790950773, -2.050569686293602, 0.0, -2.3122880697250365
training, 1, 3.2242018222808837, -2.533196543795722, 0.0, 0.0
validating, 1, 3.3678964614868163, -2.5344034031033518, 0.0, 0.0
testing, 1, 3.6641789972782135, -2.142519271373749, 0.0, -1.9597388684749604
training, 2, 3.6033269694873264, -2.2006284715071738, 0.0, 0.0
validating, 2, 3.778112769126892, -2.2418688121666266, 0.0, 0.0
testing, 2, 4.0868994176387785, -2.240455466508865, 0.0, -1.7087266698846268
training, 3, 3.931726738384792, -2.0185489573925013, 0.0, 0.0
validating, 3, 3.934752655029297, -2.1721879495637895, 0.0, 0.0
testing, 3, 4.22507980465889, -2.2249206602573395, 0.0, -1.6923780218133377
training, 4, 4.032744434901646, -1.9946934121447246, 0.0, 0.0
validating, 4, 3.9838321208953857, -2.158540490366323, 0.0, 0.0
testing, 4, 4.2782417118549345, -2.222944051027298, 0.0, -1.6879670873650956
training, 5, 4.166882910047259, -2.124514603898887, 0.0, 0.0
validating, 5, 4.256712031364441, -2.6335894002968248, 0.0, 0.0
testing, 5, 4.57461878657341, -2.3546052873134613, 0.0, -2.2824627295503066
training, 6, 4.539407253265381, -2.4147325257175556, 0.0, 0.0
validating, 6, 4.699624919891358, -2.642638036181944, 0.0, 0.0
testing, 6, 5.122506195306778, -2.4356571316719053, 0.0, -2.2726573244103836
training, 7, 5.4728529214859005, -2.403668575226327, 0.0, 0.0
validating, 7, 6.411084461212158, -2.6017066555134263, 0.0, 0.0
testing, 7, 7.029726380109787, -2.413462424278259, 0.0, -2.248655469752257
training, 8, 7.494162959711892, -2.390672969590768, 0.0, 0.0
validating, 8, 9.831801009178161, -2.62631864228905, 0.0, 0.0
testing, 8, 10.995508259534835, -2.7074399411678316, 0.0, -2.2244687334069657
training, 9, 11.928428069182806, -2.346384256395453, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1273497019495283, -2.6785676530429297, 0.0, 0.0
validating, -1, 0.16358704566955568, -2.7052820205688475, 0.0, 0.0
testing, -1, 0.13891564607620238, -2.840502119064331, 0.0, -3.1163676202297212
training, 0, 1.4293114917618888, -3.066543689795903, 0.0, 0.0
validating, 0, 1.553271722793579, -3.0669463992118837, 0.0, 0.0
testing, 0, 1.4310227036476135, -3.3622541666030883, 0.0, -3.4052307069301606
training, 1, 1.5236698269844056, -2.9783158046858653, 0.0, 0.0
validating, 1, 2.095667505264282, -2.9667237162590028, 0.0, 0.0
testing, 1, 1.7346165299415588, -3.363148367404938, 0.0, -3.2617587566375734
training, 2, 1.8372911163738797, -2.888466436522348, 0.0, 0.0
validating, 2, 1.9130116939544677, -2.95581910610199, 0.0, 0.0
testing, 2, 1.6382261872291566, -3.319743609428406, 0.0, -3.253887969255447
training, 3, 1.7441731367792401, -2.878408122062683, 0.0, 0.0
validating, 3, 2.0013103723526, -2.933578062057495, 0.0, 0.0
testing, 3, 1.6797438859939575, -3.334953838586807, 0.0, -3.239353621006012
training, 4, 1.748122421332768, -2.8656229734420777, 0.0, 0.0
validating, 4, 2.2232868671417236, -2.9152387022972106, 0.0, 0.0
testing, 4, 1.7320168256759643, -3.3111284971237183, 0.0, -3.2318896889686584
training, 5, 1.6983724066189356, -2.862160643509456, 0.0, 0.0
validating, 5, 1.675682830810547, -2.9190029859542848, 0.0, 0.0
testing, 5, 1.6070387721061707, -3.276609081029892, 0.0, -3.2296148240566254
training, 6, 1.687629589012691, -2.854131005491529, 0.0, 0.0
validating, 6, 2.03975088596344, -2.897066760063171, 0.0, 0.0
testing, 6, 1.6474360466003417, -3.286183160543442, 0.0, -3.224356073141098
training, 7, 1.7202294877597264, -2.84507840020316, 0.0, 0.0
validating, 7, 2.185864472389221, -2.8767083287239075, 0.0, 0.0
testing, 7, 1.6939190030097961, -3.2805131494998934, 0.0, -3.2139334201812746
training, 8, 1.7246208923203605, -2.8355092099734716, 0.0, 0.0
validating, 8, 2.2033868551254274, -2.8775481462478636, 0.0, 0.0
testing, 8, 1.6800760865211486, -3.293301671743393, 0.0, -3.2085302114486693
training, 9, 1.7350515382630485, -2.8343114035470145, 0.0, 0.0
validating, 9, 2.1166133880615234, -2.8622394680976866, 0.0, 0.0
testing, 9, 1.6835687637329102, -3.305217719078064, 0.0, -3.203645122051239
training, 10, 1.682937058380672, -2.8208781923566546, 0.0, 0.0
validating, 10, 2.57631402015686, -2.848305714130402, 0.0, 0.0
testing, 10, 1.7423948049545288, -3.248546749353409, 0.0, -3.194583296775818
training, 11, 1.8506374069622584, -2.8132276586123877, 0.0, 0.0
validating, 11, 2.5825881004333495, -2.8368567705154417, 0.0, 0.0
testing, 11, 1.7788427472114563, -3.228248429298401, 0.0, -3.1947645425796507
training, 12, 1.7028403401374816, -2.7990482670920236, 0.0, 0.0
validating, 12, 2.023818826675415, -2.847559022903442, 0.0, 0.0
testing, 12, 1.5054229140281676, -3.264264291524887, 0.0, -3.20353581905365
training, 13, 1.5811326009886606, -2.793509098461696, 0.0, 0.0
validating, 13, 2.2219390869140625, -2.8363542556762695, 0.0, 0.0
testing, 13, 1.6328406572341918, -3.358006143569946, 0.0, -3.1935935854911803
training, 14, 1.6297515579632351, -2.7935169202940804, 0.0, 0.0
validating, 14, 2.248643708229065, -2.8383654236793516, 0.0, 0.0
testing, 14, 1.6340121150016784, -3.290169131755829, 0.0, -3.195056277513504
training, 15, 1.6298332742282322, -2.7934010062898906, 0.0, 0.0
validating, 15, 2.2761396408081054, -2.8388224720954893, 0.0, 0.0
testing, 15, 1.6427367568016051, -3.2945087969303133, 0.0, -3.195664781332016
training, 16, 1.6576409493173871, -2.793450733593532, 0.0, 0.0
validating, 16, 2.2783695697784423, -2.840097117424011, 0.0, 0.0
testing, 16, 1.6372792720794678, -3.298514997959137, 0.0, -3.1966121673583983
training, 17, 1.661302135671888, -2.7932241116251264, 0.0, 0.0
validating, 17, 2.3401691198348997, -2.840303122997284, 0.0, 0.0
testing, 17, 1.6561694145202637, -3.300486147403717, 0.0, -3.1967263400554655
training, 18, 1.651923085962023, -2.792759599004473, 0.0, 0.0
validating, 18, 2.3080801010131835, -2.8412127614021303, 0.0, 0.0
testing, 18, 1.642769169807434, -3.307146096229553, 0.0, -3.1977415800094606
training, 19, 1.6402336239814759, -2.7928469743047444, 0.0, 0.0
validating, 19, 2.3328484773635862, -2.840481221675873, 0.0, 0.0
testing, 19, 1.6551229596138, -3.3008271515369416, 0.0, -3.1968914687633516
training, 20, 1.665050446987152, -2.7930477244513376, 0.0, 0.0
validating, 20, 2.3401724338531493, -2.841987931728363, 0.0, 0.0
testing, 20, 1.6527150511741637, -3.3031435549259185, 0.0, -3.1979914784431456
training, 21, 1.6538669330733162, -2.7932422263281684, 0.0, 0.0
validating, 21, 2.3377899408340452, -2.8419830441474914, 0.0, 0.0
testing, 21, 1.6528900623321534, -3.3020565032958986, 0.0, -3.1979367673397063
training, 22, 1.6556712882859366, -2.7930344615663802, 0.0, 0.0
validating, 22, 2.321949601173401, -2.8435479044914245, 0.0, 0.0
testing, 22, 1.6424175024032592, -3.309531259536743, 0.0, -3.1989563941955566
training, 23, 1.6508526819092886, -2.793269891398294, 0.0, 0.0
validating, 23, 2.373217511177063, -2.8419932961463927, 0.0, 0.0
testing, 23, 1.6664451837539673, -3.3037211060523988, 0.0, -3.197646516561508
training, 24, 1.6606288245746068, -2.7926790816443305, 0.0, 0.0
validating, 24, 2.366241478919983, -2.8426094889640807, 0.0, 0.0
testing, 24, 1.6617996335029601, -3.3039176762104034, 0.0, -3.198151022195816
training, 25, 1.659630913393838, -2.79255873135158, 0.0, 0.0
validating, 25, 2.3636279106140137, -2.8428563117980956, 0.0, 0.0
testing, 25, 1.6599724650382996, -3.3042484879493714, 0.0, -3.1983279824256896
training, 26, 1.6572225178991045, -2.7925650477409363, 0.0, 0.0
validating, 26, 2.361158776283264, -2.84297513961792, 0.0, 0.0
testing, 26, 1.6585055589675903, -3.304128885269165, 0.0, -3.198404777050018
training, 27, 1.6580769521849497, -2.792613446712494, 0.0, 0.0
validating, 27, 2.36172034740448, -2.843075323104858, 0.0, 0.0
testing, 27, 1.6583714127540587, -3.3042612254619597, 0.0, -3.198465460538864
training, 28, 1.6585237213543482, -2.7925777844020296, 0.0, 0.0
validating, 28, 2.362024450302124, -2.843358612060547, 0.0, 0.0
testing, 28, 1.6577534437179566, -3.304378092288971, 0.0, -3.198683965206146
training, 29, 1.6573813080787658, -2.792567709514073, 0.0, 0.0
validating, 29, 2.3631219625473023, -2.843466317653656, 0.0, 0.0
testing, 29, 1.6574140548706056, -3.3045070290565492, 0.0, -3.1987497985363005
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14350645201546805, -2.4023969667298455, 0.0, 0.0
validating, -1, 0.14850540161132814, -2.147442764043808, 0.0, 0.0
testing, -1, 0.14727564454078673, -1.9152865707874298, 0.0, -2.16583366394043
training, 0, 2.0811174784387863, -2.774801971231188, 0.0, 0.0
validating, 0, 2.608453559875488, -2.6219450712203978, 0.0, 0.0
testing, 0, 2.1071761190891265, -2.6868499517440796, 0.0, -2.6225427091121674
training, 1, 1.7219637274742126, -2.778052248273577, 0.0, 0.0
validating, 1, 2.1562830448150634, -2.6426135420799257, 0.0, 0.0
testing, 1, 1.7671786725521088, -2.673521912097931, 0.0, -2.6104017913341524
training, 2, 1.680702006816864, -2.7651503682136536, 0.0, 0.0
validating, 2, 2.1967880010604857, -2.6430215001106263, 0.0, 0.0
testing, 2, 1.7907154858112335, -2.650686478614807, 0.0, -2.6015564858913423
training, 3, 1.6628639272281103, -2.7495086244174414, 0.0, 0.0
validating, 3, 2.137026238441467, -2.638627517223358, 0.0, 0.0
testing, 3, 1.7373837888240815, -2.626988011598587, 0.0, -2.5831260800361635
training, 4, 1.6277641006878445, -2.731409796646663, 0.0, 0.0
validating, 4, 2.1564714670181275, -2.63522412776947, 0.0, 0.0
testing, 4, 1.7312749564647674, -2.6294423162937166, 0.0, -2.5788770794868467
training, 5, 1.6177798424448286, -2.7213197026933944, 0.0, 0.0
validating, 5, 2.0587979316711427, -2.6375147461891175, 0.0, 0.0
testing, 5, 1.653537493944168, -2.620725929737091, 0.0, -2.558855152130127
training, 6, 1.6083581737109593, -2.7084837828363693, 0.0, 0.0
validating, 6, 2.0686080932617186, -2.6307304382324217, 0.0, 0.0
testing, 6, 1.6430509269237519, -2.6259809851646425, 0.0, -2.5435777604579926
training, 7, 1.554484074456351, -2.675732730116163, 0.0, 0.0
validating, 7, 2.112747144699097, -2.6187777876853944, 0.0, 0.0
testing, 7, 1.6666899025440216, -2.630826324224472, 0.0, -2.52633216381073
training, 8, 1.566574673993247, -2.650964983872005, 0.0, 0.0
validating, 8, 1.9439983367919922, -2.595186412334442, 0.0, 0.0
testing, 8, 1.5193815290927888, -2.5641447782516478, 0.0, -2.4815840423107147
training, 9, 1.5971978545188903, -2.6242139748164584, 0.0, 0.0
validating, 9, 2.3883002519607546, -2.5612109541893004, 0.0, 0.0
testing, 9, 1.9219980895519257, -2.7053282618522645, 0.0, -2.488360571861267
training, 10, 1.6435923797743661, -2.6039802398000447, 0.0, 0.0
validating, 10, 2.0691555976867675, -2.5975642919540407, 0.0, 0.0
testing, 10, 1.5554275572299958, -2.6033176362514494, 0.0, -2.4417592525482177
training, 11, 1.5747841375214713, -2.5899289778300694, 0.0, 0.0
validating, 11, 2.1930821418762205, -2.586989438533783, 0.0, 0.0
testing, 11, 1.6318915784358978, -2.712293666601181, 0.0, -2.419844698905945
training, 12, 1.7580175348690579, -2.6022278921944753, 0.0, 0.0
validating, 12, 2.058193731307983, -2.547436761856079, 0.0, 0.0
testing, 12, 1.5525322377681732, -2.546902370452881, 0.0, -2.403317254781723
training, 13, 1.6215832914624895, -2.5672194685254777, 0.0, 0.0
validating, 13, 1.9733728885650634, -2.547483968734741, 0.0, 0.0
testing, 13, 1.4429365932941436, -2.4931432604789734, 0.0, -2.384350025653839
training, 14, 1.5229791590145656, -2.5781106216566902, 0.0, 0.0
validating, 14, 2.0253331422805787, -2.546608936786652, 0.0, 0.0
testing, 14, 1.474227911233902, -2.507858544588089, 0.0, -2.3782005846500396
training, 15, 1.564786388192858, -2.5664585283824377, 0.0, 0.0
validating, 15, 2.0232276916503906, -2.5332954049110414, 0.0, 0.0
testing, 15, 1.4726737916469574, -2.5046189963817596, 0.0, -2.3691768050193787
training, 16, 1.555490619795663, -2.561409398487636, 0.0, 0.0
validating, 16, 2.0386064529418944, -2.5305655241012572, 0.0, 0.0
testing, 16, 1.4916015565395355, -2.5222346901893617, 0.0, -2.3687395215034486
training, 17, 1.5662717751094273, -2.559595034803663, 0.0, 0.0
validating, 17, 2.0310018062591553, -2.5120651006698607, 0.0, 0.0
testing, 17, 1.4956018507480622, -2.5278303205966948, 0.0, -2.3662952423095702
training, 18, 1.5706441913332259, -2.558180899279458, 0.0, 0.0
validating, 18, 2.0099919557571413, -2.5187703728675843, 0.0, 0.0
testing, 18, 1.471888893842697, -2.5141069889068604, 0.0, -2.3630603790283202
training, 19, 1.5699242097990853, -2.5573397517204284, 0.0, 0.0
validating, 19, 2.027540111541748, -2.5142672777175905, 0.0, 0.0
testing, 19, 1.4841196715831757, -2.513599771261215, 0.0, -2.359445035457611
training, 20, 1.5687316843441554, -2.5569184354373387, 0.0, 0.0
validating, 20, 2.0084846019744873, -2.510657238960266, 0.0, 0.0
testing, 20, 1.4747884809970855, -2.511982399225235, 0.0, -2.3601121485233305
training, 21, 1.5704664383615767, -2.5562922051974706, 0.0, 0.0
validating, 21, 2.0059122323989866, -2.5075340270996094, 0.0, 0.0
testing, 21, 1.4793783724308014, -2.5133520781993868, 0.0, -2.360276436805725
training, 22, 1.5631606067929948, -2.556674085344587, 0.0, 0.0
validating, 22, 2.005614709854126, -2.5080942153930663, 0.0, 0.0
testing, 22, 1.4741879165172578, -2.510212427377701, 0.0, -2.3577494263648986
training, 23, 1.572197471346174, -2.5574198842048643, 0.0, 0.0
validating, 23, 2.0122431039810182, -2.498853850364685, 0.0, 0.0
testing, 23, 1.4901161968708039, -2.5153041005134584, 0.0, -2.358847552537918
training, 24, 1.558419392790113, -2.5551631927490233, 0.0, 0.0
validating, 24, 2.0263792753219603, -2.4994508624076843, 0.0, 0.0
testing, 24, 1.4908890902996064, -2.5125019431114195, 0.0, -2.3543677151203157
training, 25, 1.5710846441132682, -2.5527661289487567, 0.0, 0.0
validating, 25, 2.021560788154602, -2.4990572929382324, 0.0, 0.0
testing, 25, 1.4887087523937226, -2.51231968998909, 0.0, -2.354659116268158
training, 26, 1.5674730658531189, -2.5524804064205715, 0.0, 0.0
validating, 26, 2.0197487354278563, -2.5001301407814025, 0.0, 0.0
testing, 26, 1.4862543642520905, -2.5111519753932954, 0.0, -2.3544882953166963
training, 27, 1.5683081098965237, -2.552901097706386, 0.0, 0.0
validating, 27, 2.019437336921692, -2.4993274569511414, 0.0, 0.0
testing, 27, 1.4870469629764558, -2.511414921283722, 0.0, -2.3546230673789976
training, 28, 1.5657495141029358, -2.552784788608551, 0.0, 0.0
validating, 28, 2.0170203924179075, -2.500524950027466, 0.0, 0.0
testing, 28, 1.4843996822834016, -2.5104237616062166, 0.0, -2.3545339584350584
training, 29, 1.5648178798811776, -2.552988416807992, 0.0, 0.0
validating, 29, 2.013522505760193, -2.5013116240501403, 0.0, 0.0
testing, 29, 1.4817246496677399, -2.509579223394394, 0.0, -2.3545960545539857
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.12773014307022096, -2.0152486125650153, 0.0, 0.0
validating, -1, 0.12114051580429078, -1.6695088012017891, 0.0, 0.0
testing, -1, 0.13541080355644225, -1.8015344556274056, 0.0, -1.8840547602476714
training, 0, 2.336111319916589, -2.7064264357089995, 0.0, 0.0
validating, 0, 2.883005511760712, -2.2562185525894165, 0.0, 0.0
testing, 0, 2.389957934617996, -2.645560821890831, 0.0, -2.6180413246154783
training, 1, 2.019443529844284, -2.59536777309009, 0.0, 0.0
validating, 1, 1.991870152950287, -2.1191133677959444, 0.0, 0.0
testing, 1, 1.995752114057541, -2.579535464942455, 0.0, -2.4996898412704467
training, 2, 1.7967610708304813, -2.5354402090821946, 0.0, 0.0
validating, 2, 1.7815796494483949, -2.083507549762726, 0.0, 0.0
testing, 2, 1.8942527115345, -2.5502931386232377, 0.0, -2.4581975638866425
training, 3, 1.7682328930922917, -2.483817153956209, 0.0, 0.0
validating, 3, 1.7995471596717834, -2.0176819294691084, 0.0, 0.0
testing, 3, 1.869251698255539, -2.5184470519423483, 0.0, -2.41211192086339
training, 4, 1.7468004013810838, -2.4288388395569322, 0.0, 0.0
validating, 4, 1.7481109261512757, -1.9884214199333143, 0.0, 0.0
testing, 4, 1.840465384721756, -2.444380367905104, 0.0, -2.3837661992611525
training, 5, 1.7141005797045572, -2.406665638961092, 0.0, 0.0
validating, 5, 2.043109142780304, -1.9764388940949942, 0.0, 0.0
testing, 5, 1.833531492948532, -2.4159493129553438, 0.0, -2.365883312732184
training, 6, 1.7481573522090912, -2.400866805634867, 0.0, 0.0
validating, 6, 1.8124220252037049, -1.9463621159889386, 0.0, 0.0
testing, 6, 1.8532431662082671, -2.4240920763315796, 0.0, -2.335000036269629
training, 7, 1.6583355265004294, -2.381330072524368, 0.0, 0.0
validating, 7, 1.744221317768097, -1.9471623143055126, 0.0, 0.0
testing, 7, 1.8939773857593536, -2.4436726819576857, 0.0, -2.379264078647101
training, 8, 1.6547472962311336, -2.3711191224577175, 0.0, 0.0
validating, 8, 1.889770257472992, -1.9375663479664014, 0.0, 0.0
testing, 8, 1.983701092004776, -2.3999463390411973, 0.0, -2.355227152615988
training, 9, 1.6563457190990447, -2.368242519318426, 0.0, 0.0
validating, 9, 1.6566734671592713, -1.9378415187694713, 0.0, 0.0
testing, 9, 1.740325278043747, -2.367015449315512, 0.0, -2.365026338011229
