mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1454538004738944, 0.0, 0.0, 0.0
validating, -1, 0.14727044105529785, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.3424833804368972, 0.0, -1.8800216987729073
training, 0, 5.299185711996896, 0.0, 0.0, 0.0
validating, 0, 3.7886761903762816, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.3424833804368972, 0.0, -1.8800216987729073
training, 0, 5.299185711996896, 0.0, 0.0, 0.0
validating, 0, 3.7886761903762816, 0.0, 0.0, 0.0
testing, 0, 4.5321218252182005, -3.6686537742614744, 0.0, -3.4927892208099367
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.1910151585936546, 0.0, -1.784193402528763
training, 0, 3.4658380678721836, 0.0, 0.0, 0.0
validating, 0, 2.708823299407959, 0.0, 0.0, 0.0
testing, 0, 4.510288417339325, -2.2426643550395964, 0.0, -3.0908039569854737
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.4568784683942795, 0.0, -2.3577139139175416
training, 0, 5.8140271357127595, 0.0, 0.0, 0.0
validating, 0, 4.601094746589661, 0.0, 0.0, 0.0
testing, 0, 4.89774100780487, -3.6640023589134216, 0.0, -3.407818627357483
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.714260920882225, 0.0, -2.586800694465637
training, 0, 4.686721920967102, 0.0, 0.0, 0.0
validating, 0, 4.178997325897217, 0.0, 0.0, 0.0
testing, 0, 5.199673044681549, -3.6797407627105714, 0.0, -3.89979602098465
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -0.7733287785202265, 0.0, -1.1520448423922063
training, 0, 5.438252813475472, 0.0, 0.0, 0.0
validating, 0, 3.7449440002441405, 0.0, 0.0, 0.0
testing, 0, 5.449319529533386, -2.340257066488266, 0.0, -2.2274064242839815
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.3424833804368972, 0.0, -1.8800216987729073
training, 0, 5.299185711996896, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -1.3424833804368972, 0.0, -1.8800216987729073
training, 0, 5.299185711996896, 0.0, 0.0, 0.0
validating, 0, 3.7886761903762816, 0.0, 0.0, 0.0
testing, 0, 4.5321218252182005, -3.6686537742614744, 0.0, -3.4927892208099367
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -0.4471966574899852, 0.0, -0.7702214106917381
training, 0, 6.497212590490069, 0.0, 0.0, 0.0
validating, 0, 6.582655525207519, 0.0, 0.0, 0.0
testing, 0, 6.091453576087952, -1.6984734639525414, 0.0, -1.5865022927522658
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -0.8406594775617122, 0.0, -1.0253687918186187
training, 0, 5.480913421085902, 0.0, 0.0, 0.0
validating, 0, 5.479494380950928, 0.0, 0.0, 0.0
testing, 0, 7.758145487308502, -2.1777458488941193, 0.0, -1.898234784603119
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, 0.0, 0.0, 0.0
training, 0, 5.522455957957677, 0.0, 0.0, 0.0
validating, 0, 3.886892580986023, 0.0, 0.0, 0.0
testing, 0, 6.527700996398925, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0, 0.0, 0.0, 0.0
validating, -1, 0.0, 0.0, 0.0, 0.0
testing, -1, 0.0, -0.4436164956539869, 0.0, -1.098521238565445
training, 0, 4.569445208140782, 0.0, 0.0, 0.0
validating, 0, 4.498597311973572, 0.0, 0.0, 0.0
testing, 0, 5.05795567035675, -1.819867992401123, 0.0, -1.7685504138469696
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.10233890871916498, 0.0, 0.0, 0.0
validating, -1, 0.08998875319957733, 0.0, 0.0, 0.0
testing, -1, 0.09859609752893447, -2.897812670469284, 0.0, -3.143998956680298
training, 0, 2.3171235663550243, 0.0, 0.0, 0.0
validating, 0, 1.7488487243652344, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.10931069872209004, 0.0, 0.0, 0.0
validating, -1, 0.10936119258403779, 0.0, 0.0, 0.0
