Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 30, 1.1008470058441162, -3.6674829721450806, 0.0, -3.74556303024292
training, 31, 1.2007657766342164, -3.5009661061423167, 0.0, -3.5415990352630615
validating, 31, 1.1648980617523192, -3.5644579887390138, 0.0, -3.496681261062622
testing, 31, 1.186287486553192, -3.659597611427307, 0.0, -3.7408668756484986
training, 32, 1.2162562813077653, -3.4971221446990968, 0.0, -3.5403289794921875
validating, 32, 1.190955352783203, -3.6014604568481445, 0.0, -3.494852638244629
testing, 32, 1.2163895964622498, -3.71210196018219, 0.0, -3.7418844223022463
training, 33, 1.2222855193274362, -3.5084322929382323, 0.0, -3.5391197204589844
validating, 33, 1.1587270259857179, -3.5591827392578126, 0.0, -3.4916590213775636
testing, 33, 1.1816656470298768, -3.654108691215515, 0.0, -3.7400643825531006
training, 34, 1.2195019960403441, -3.5107941491263253, 0.0, -3.534754991531372
validating, 34, 1.0852095365524292, -3.5529072284698486, 0.0, -3.490015745162964
testing, 34, 1.100851094722748, -3.6460506439208986, 0.0, -3.7397027015686035
training, 35, 1.2063118968691144, -3.500555256434849, 0.0, -3.537560224533081
validating, 35, 1.0699446678161622, -3.5639559745788576, 0.0, -3.4905519008636476
testing, 35, 1.0852576971054078, -3.664988088607788, 0.0, -3.7466768503189085
training, 36, 1.2047061477388654, -3.5029740129198346, 0.0, -3.541628360748291
validating, 36, 1.0952645063400268, -3.5467443466186523, 0.0, -3.488854169845581
testing, 36, 1.1130998373031615, -3.6388978719711305, 0.0, -3.7428028106689455
training, 37, 1.2043797935758318, -3.5023856026785714, 0.0, -3.5371294021606445
validating, 37, 1.152118444442749, -3.549197864532471, 0.0, -3.4928987979888917
testing, 37, 1.1752064108848572, -3.6414583921432495, 0.0, -3.746038722991943
training, 38, 1.199717354774475, -3.4955282279423305, 0.0, -3.5393779277801514
validating, 38, 1.1642645359039308, -3.5582151889801024, 0.0, -3.494273328781128
testing, 38, 1.1879662871360779, -3.6535476207733155, 0.0, -3.7460680484771727
training, 39, 1.203108034815107, -3.495460169655936, 0.0, -3.5440144538879395
validating, 39, 1.139854860305786, -3.544424819946289, 0.0, -3.4953492641448975
testing, 39, 1.1630387425422668, -3.6344653844833372, 0.0, -3.7563177585601806
training, 40, 1.2062199354171752, -3.4944989136287146, 0.0, -3.5423223972320557
validating, 40, 1.080401611328125, -3.5658852577209474, 0.0, -3.4983012676239014
testing, 40, 1.099427628517151, -3.67132728099823, 0.0, -3.7667813301086426
training, 41, 1.2010393517357962, -3.5013637134007047, 0.0, -3.5389907360076904
validating, 41, 1.0633168935775756, -3.577224063873291, 0.0, -3.4988481998443604
testing, 41, 1.0794735670089721, -3.684472990036011, 0.0, -3.761194920539856
training, 42, 1.1947776760373796, -3.4956749439239503, 0.0, -3.541112184524536
validating, 42, 1.0869807481765748, -3.5500673770904543, 0.0, -3.494668388366699
testing, 42, 1.105320191383362, -3.6476735830307008, 0.0, -3.7536767721176147
training, 43, 1.2036351033619472, -3.489230292184012, 0.0, -3.5405335426330566
validating, 43, 1.1607194423675538, -3.550539970397949, 0.0, -3.4936609268188477
testing, 43, 1.1860206842422485, -3.6458620548248293, 0.0, -3.748902702331543
training, 44, 1.2155719314302718, -3.495439488547189, 0.0, -3.539116382598877
validating, 44, 1.1814750194549561, -3.578903865814209, 0.0, -3.493025064468384
testing, 44, 1.208363139629364, -3.6834054470062254, 0.0, -3.7449573516845702
training, 45, 1.215871970994132, -3.4972735473087857, 0.0, -3.538630962371826
validating, 45, 1.1531604766845702, -3.547785758972168, 0.0, -3.4923209667205812
testing, 45, 1.1781601190567017, -3.6391681909561155, 0.0, -3.749544787406921
training, 46, 1.2179098708289011, -3.4937750339508056, 0.0, -3.543222188949585
validating, 46, 1.0873568773269653, -3.5479454040527343, 0.0, -3.4934715747833254
testing, 46, 1.1078640460968017, -3.6499600172042848, 0.0, -3.7614842891693114
training, 47, 1.2075771638325283, -3.4886591230119977, 0.0, -3.5460727214813232
validating, 47, 1.0698792695999146, -3.5608776569366456, 0.0, -3.4930159568786623
testing, 47, 1.0885121822357178, -3.6664906978607177, 0.0, -3.760276532173157
training, 48, 1.2018898929868425, -3.494449315752302, 0.0, -3.538398504257202
validating, 48, 1.090762162208557, -3.543097972869873, 0.0, -3.4908761501312258
testing, 48, 1.1102144837379455, -3.6369972944259645, 0.0, -3.7494768619537355
training, 49, 1.1932882751737321, -3.502825423649379, 0.0, -3.541612386703491
validating, 49, 1.1358378887176515, -3.537740612030029, 0.0, -3.4997166633605956
testing, 49, 1.1633196830749513, -3.633029747009277, 0.0, -3.777474069595337
training, 50, 1.3088118178503854, -3.569861432484218, 0.0, -3.5505735874176025
validating, 50, 1.0014975786209106, -3.64296669960022, 0.0, -3.5180365562438967
testing, 50, 1.009386956691742, -3.7755110025405885, 0.0, -3.780691623687744
