Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 13, 0.9469331128256662, 0.0, 0.0, -1.0896825790405273
validating, 13, 1.0818429946899415, -1.1880159854888916, 0.0, -1.188245463371277
testing, 13, 1.1471542358398437, -1.200172781944275, 0.0, -1.200249481201172
training, 14, 0.9297656536102294, 0.0, 0.0, -1.0810588598251343
validating, 14, 1.078171443939209, -1.196068525314331, 0.0, -1.1961774826049805
testing, 14, 1.1441569328308105, -1.2123642206192016, 0.0, -1.212213897705078
training, 15, 0.9154871600014823, 0.0, 0.0, -1.0714865922927856
validating, 15, 1.0792799949645997, -1.2170876502990722, 0.0, -1.2172159910202027
testing, 15, 1.1415716648101806, -1.221739661693573, 0.0, -1.221865177154541
training, 16, 0.9033344473157611, 0.0, 0.0, -1.0678036212921143
validating, 16, 1.0784832954406738, -1.2285711765289307, 0.0, -1.2283535718917846
testing, 16, 1.1413338661193848, -1.2208147287368774, 0.0, -1.2209877729415894
training, 17, 0.8907100609370641, 0.0, 0.0, -1.065200686454773
validating, 17, 1.0798655509948731, -1.2315367221832276, 0.0, -1.2314591884613038
testing, 17, 1.1509497165679932, -1.2384104609489441, 0.0, -1.2384070038795472
training, 18, 0.8774548053741456, 0.0, 0.0, -1.0561357736587524
validating, 18, 1.0810511589050293, -1.2422416448593139, 0.0, -1.2425539255142213
testing, 18, 1.1431706428527832, -1.24319589138031, 0.0, -1.2432664275169372
training, 19, 0.8664580821990967, 0.0, 0.0, -1.0504683256149292
validating, 19, 1.0751712799072266, -1.237043571472168, 0.0, -1.2370759010314942
testing, 19, 1.1330217361450194, -1.2320271253585815, 0.0, -1.2321542859077455
training, 20, 0.8534083843231202, 0.0, 0.0, -1.0520464181900024
validating, 20, 1.0747685432434082, -1.251622462272644, 0.0, -1.251740050315857
testing, 20, 1.1390700340270996, -1.2573827743530273, 0.0, -1.257363748550415
training, 21, 0.8396597794124059, 0.0, 0.0, -1.042502999305725
validating, 21, 1.0868780136108398, -1.2750937461853027, 0.0, -1.2751500368118287
testing, 21, 1.1394789218902588, -1.2605230450630187, 0.0, -1.260639762878418
training, 22, 0.8247335229601179, 0.0, 0.0, -1.035976767539978
validating, 22, 1.0991082191467285, -1.279791259765625, 0.0, -1.2796551942825318
testing, 22, 1.1512323379516602, -1.2652450323104858, 0.0, -1.2653401732444762
training, 23, 0.8166861874716622, 0.0, 0.0, -1.0336484909057617
validating, 23, 1.0899409294128417, -1.2718634605407715, 0.0, -1.27180814743042
testing, 23, 1.1503420352935791, -1.260850715637207, 0.0, -1.2609814405441284
training, 24, 0.8041966506413051, 0.0, 0.0, -1.0256763696670532
validating, 24, 1.092765998840332, -1.2779268026351929, 0.0, -1.2780642986297608
testing, 24, 1.1623788356781006, -1.2725135922431945, 0.0, -1.272742784023285
training, 25, 0.7972761086055211, 0.0, 0.0, -1.0192815065383911
validating, 25, 1.1064840316772462, -1.2785878419876098, 0.0, -1.2785821676254272
testing, 25, 1.172618293762207, -1.2713491082191468, 0.0, -1.2715341091156005
training, 26, 0.7834865774427141, 0.0, 0.0, -1.0182244777679443
validating, 26, 1.098484420776367, -1.2912912130355836, 0.0, -1.2911340713500976
testing, 26, 1.142829465866089, -1.281592571735382, 0.0, -1.2816545367240906
training, 27, 0.7727633135659354, 0.0, 0.0, -1.0181480646133423
validating, 27, 1.104426383972168, -1.2876635551452638, 0.0, -1.2875169038772583
testing, 27, 1.1527112483978272, -1.2698309779167176, 0.0, -1.269987118244171
training, 28, 0.7659883431025913, 0.0, 0.0, -1.0117746591567993
validating, 28, 1.1157588958740234, -1.2589760303497315, 0.0, -1.2591379642486573
testing, 28, 1.1621243476867675, -1.2852419018745422, 0.0, -1.2851297736167908
training, 29, 0.7537590980529785, 0.0, 0.0, -1.0062434673309326
validating, 29, 1.103895664215088, -1.2783467531204225, 0.0, -1.275869607925415
testing, 29, 1.1585336685180665, -1.284413719177246, 0.0, -1.2843767523765564
training, 30, 0.7428476878574917, 0.0, 0.0, -1.0056111812591553
validating, 30, 1.115096664428711, -1.288739514350891, 0.0, -1.2887425899505616
testing, 30, 1.1561505317687988, -1.2925663113594055, 0.0, -1.2926009893417358
training, 31, 0.7354665415627616, 0.0, 0.0, -1.0012714862823486
validating, 31, 1.1218348503112794, -1.2942642211914062, 0.0, -1.2945864915847778
testing, 31, 1.1572636127471925, -1.2794813632965087, 0.0, -1.2797629594802857
training, 32, 0.7222404616219656, 0.0, 0.0, -0.9988313913345337
validating, 32, 1.1223502159118652, -1.2921218633651734, 0.0, -1.29242045879364
testing, 32, 1.1606581687927247, -1.2831742763519287, 0.0, -1.2832637906074524
training, 33, 0.7178210939679827, 0.0, 0.0, -0.9962014555931091
validating, 33, 1.1238862991333007, -1.2915835618972777, 0.0, -1.2914929151535035
testing, 33, 1.1629356861114502, -1.2906087994575501, 0.0, -1.290582287311554
training, 34, 0.7156203406197684, 0.0, 0.0, -0.9939254522323608
validating, 34, 1.1234057426452637, -1.2876728057861329, 0.0, -1.2877265691757203
testing, 34, 1.1640549659729005, -1.2910616159439088, 0.0, -1.2911758303642273
training, 35, 0.7136395658765521, 0.0, 0.0, -0.9932294487953186
validating, 35, 1.1257441520690918, -1.288618302345276, 0.0, -1.2886314630508422
testing, 35, 1.162049913406372, -1.2921422243118286, 0.0, -1.2921389102935792
training, 36, 0.7116860730307443, 0.0, 0.0, -0.9920655488967896
validating, 36, 1.1274528503417969, -1.291420817375183, 0.0, -1.2903959989547729
testing, 36, 1.1646699905395508, -1.2931636929512025, 0.0, -1.293206512928009
training, 37, 0.7102232456207276, 0.0, 0.0, -0.9917235374450684
validating, 37, 1.1265933990478516, -1.2899574756622314, 0.0, -1.2886120319366454
testing, 37, 1.1641622066497803, -1.2923906922340394, 0.0, -1.2922403335571289
training, 38, 0.7088959353310721, 0.0, 0.0, -0.9914544224739075
validating, 38, 1.1269980430603028, -1.2887940406799316, 0.0, -1.2869069576263428
testing, 38, 1.161637306213379, -1.2921175599098205, 0.0, -1.2916727662086487
training, 39, 0.7080247402191162, 0.0, 0.0, -0.9908807873725891
validating, 39, 1.129248046875, -1.2898738622665404, 0.0, -1.2879139184951782
testing, 39, 1.162652063369751, -1.292813003063202, 0.0, -1.2917563199996949
training, 40, 0.7066073417663574, 0.0, 0.0, -0.9905475974082947
validating, 40, 1.1300690650939942, -1.2893925189971924, 0.0, -1.287837314605713
testing, 40, 1.1678354263305664, -1.2948965191841126, 0.0, -1.2946768164634705
training, 41, 0.705827283859253, 0.0, 0.0, -0.9896800518035889
validating, 41, 1.1298879623413085, -1.285210084915161, 0.0, -1.2842915296554565
testing, 41, 1.167887544631958, -1.2931620955467225, 0.0, -1.2934157252311707
training, 42, 0.7040997096470424, 0.0, 0.0, -0.9888870120048523
validating, 42, 1.1304057121276856, -1.2869274854660033, 0.0, -1.2852540969848634
testing, 42, 1.1656227111816406, -1.293487584590912, 0.0, -1.2932954668998717
training, 43, 0.7025944709777832, 0.0, 0.0, -0.9884739518165588
validating, 43, 1.1304258346557616, -1.2873016834259032, 0.0, -1.285524344444275
testing, 43, 1.165425968170166, -1.2935054540634154, 0.0, -1.2934261441230774
training, 44, 0.7024560451507569, 0.0, 0.0, -0.9883951544761658
validating, 44, 1.1305723190307617, -1.2873974800109864, 0.0, -1.2856074333190919
testing, 44, 1.1652846336364746, -1.2936315655708313, 0.0, -1.2932493805885314
training, 45, 0.7022741522107806, 0.0, 0.0, -0.9883599281311035
validating, 45, 1.1306108474731444, -1.2870177268981933, 0.0, -1.2853229999542237
testing, 45, 1.1653975009918214, -1.2935407161712646, 0.0, -1.2935732841491698
training, 46, 0.7021484579358782, 0.0, 0.0, -0.9883548021316528
validating, 46, 1.1306612014770507, -1.287168526649475, 0.0, -1.2853449583053589
testing, 46, 1.165701723098755, -1.2934841156005858, 0.0, -1.2931195139884948
training, 47, 0.7019822869982039, 0.0, 0.0, -0.9882084727287292
validating, 47, 1.1306543350219727, -1.2875390529632569, 0.0, -1.2855461835861206
testing, 47, 1.165571117401123, -1.2931958556175231, 0.0, -1.2929500699043275
training, 48, 0.7018557821001326, 0.0, 0.0, -0.9882370233535767
validating, 48, 1.1305507659912108, -1.2873727798461914, 0.0, -1.2856934070587158
testing, 48, 1.1654976844787597, -1.293690800666809, 0.0, -1.2933403730392456
training, 49, 0.7017279897417341, 0.0, 0.0, -0.9882802963256836
validating, 49, 1.1305188179016112, -1.2873762130737305, 0.0, -1.2860496044158936
testing, 49, 1.1657523155212401, -1.2941100955009461, 0.0, -1.2937788128852845
training, 50, 0.7015768596104213, 0.0, 0.0, -0.988215446472168
validating, 50, 1.1305429458618164, -1.287828278541565, 0.0, -1.2859986782073975
testing, 50, 1.165569829940796, -1.293908143043518, 0.0, -1.2935242772102356
