Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
validating, 31, 3.146544885635376, -3.8969380855560303, 0.0, -3.462983226776123
testing, 31, 3.279724907875061, -3.705491781234741, 0.0, -3.8033722639083862
training, 32, 3.4003448213849747, 0.0, 0.0, -3.6056432723999023
validating, 32, 2.969047117233276, -3.8866451263427733, 0.0, -3.58555645942688
testing, 32, 3.1070006132125854, -3.5475372314453124, 0.0, -3.721908354759216
training, 33, 3.3952094759259905, 0.0, 0.0, -3.595153570175171
validating, 33, 2.834296369552612, -4.150832223892212, 0.0, -3.793982172012329
testing, 33, 3.112245965003967, -3.3773963928222654, 0.0, -3.6877007246017457
training, 34, 3.350632871900286, 0.0, 0.0, -3.5708179473876953
validating, 34, 2.8091001987457274, -4.161053276062011, 0.0, -3.746615266799927
testing, 34, 3.088568425178528, -3.3843671679496765, 0.0, -3.6737043380737306
training, 35, 3.4279725415366036, 0.0, 0.0, -3.645703077316284
validating, 35, 3.1828182697296143, -3.7999226093292235, 0.0, -3.4148356437683107
testing, 35, 3.3486324548721313, -3.7791467905044556, 0.0, -3.8560464143753053
training, 36, 3.434650448390416, 0.0, 0.0, -3.7965450286865234
validating, 36, 2.960415315628052, -3.801304340362549, 0.0, -3.5371840953826905
testing, 36, 3.1158937215805054, -3.596730875968933, 0.0, -3.7651742935180663
training, 37, 3.331519549233573, 0.0, 0.0, -3.6227073669433594
validating, 37, 2.8278527736663817, -3.9920730113983156, 0.0, -3.626895523071289
testing, 37, 3.0324463129043577, -3.446578764915466, 0.0, -3.6926870346069336
training, 38, 3.288054438999721, 0.0, 0.0, -3.5995264053344727
validating, 38, 2.8618399143218993, -3.7170339584350587, 0.0, -3.6186103343963625
testing, 38, 3.040660548210144, -3.4879120349884034, 0.0, -3.713685631752014
training, 39, 3.293939372471401, 0.0, 0.0, -3.6540489196777344
validating, 39, 2.8036571979522704, -4.2746076583862305, 0.0, -3.81243257522583
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, 0.0, 0.0, -2.8578789234161377
validating, -1, 1.9900762557983398, -2.3651172518730164, 0.0, -2.4125773310661316
testing, -1, 2.173423743247986, -2.906492304801941, 0.0, -3.265704798698425
training, 0, 3.9434595380510604, 0.0, 0.0, -3.5665946006774902
validating, 0, 3.538352537155151, -4.383422040939331, 0.0, -3.678774356842041
testing, 0, 3.62726891040802, -3.8440205335617064, 0.0, -3.7394908666610718
training, 1, 3.942597607203892, 0.0, 0.0, -3.568366050720215
validating, 1, 3.5364777088165282, -4.380488014221191, 0.0, -3.6728958606719972
testing, 1, 3.6263966798782348, -3.843316388130188, 0.0, -3.740679621696472
training, 2, 3.9385851860046386, 0.0, 0.0, -3.568706512451172
validating, 2, 3.5328094005584716, -4.378616905212402, 0.0, -3.6725619792938233
testing, 2, 3.6230137586593627, -3.841219902038574, 0.0, -3.740471863746643
training, 3, 3.935075419289725, 0.0, 0.0, -3.5678629875183105
validating, 3, 3.528490114212036, -4.377234840393067, 0.0, -3.6727601528167724
testing, 3, 3.619159436225891, -3.838378596305847, 0.0, -3.740212345123291
training, 4, 3.932580920628139, 0.0, 0.0, -3.5666403770446777
validating, 4, 3.528284502029419, -4.377556324005127, 0.0, -3.6746808528900146
testing, 4, 3.6168084859848024, -3.836868095397949, 0.0, -3.738983654975891
training, 5, 3.9309635571071078, 0.0, 0.0, -3.565778970718384
validating, 5, 3.5263007640838624, -4.377187824249267, 0.0, -3.6765634536743166
testing, 5, 3.6143920183181764, -3.835442233085632, 0.0, -3.7388805866241457
training, 6, 3.929360158102853, 0.0, 0.0, -3.5645358562469482
validating, 6, 3.5240783214569094, -4.377566146850586, 0.0, -3.679857301712036
testing, 6, 3.6118894815444946, -3.833653950691223, 0.0, -3.738309693336487
training, 7, 3.927553599221366, 0.0, 0.0, -3.5630505084991455
validating, 7, 3.520741510391235, -4.3775077819824215, 0.0, -3.6837929248809815
testing, 7, 3.6084866762161254, -3.8317467212677, 0.0, -3.737402009963989
training, 8, 3.9261171068464007, 0.0, 0.0, -3.561357021331787
validating, 8, 3.5183804035186768, -4.379297828674316, 0.0, -3.6901169300079344
testing, 8, 3.6047834157943726, -3.8298726081848145, 0.0, -3.736198377609253
training, 9, 3.92486480985369, 0.0, 0.0, -3.5607097148895264
validating, 9, 3.5175590991973875, -4.380094337463379, 0.0, -3.6931406974792482
testing, 9, 3.6019878149032594, -3.828138279914856, 0.0, -3.7352474689483643
training, 10, 3.9235932213919504, 0.0, 0.0, -3.5594630241394043
validating, 10, 3.515541124343872, -4.38023042678833, 0.0, -3.694528579711914
testing, 10, 3.600147080421448, -3.827085757255554, 0.0, -3.7349807024002075
training, 11, 3.92212803704398, 0.0, 0.0, -3.5596351623535156
validating, 11, 3.5149668216705323, -4.379535579681397, 0.0, -3.693861484527588
testing, 11, 3.5990636110305787, -3.826327848434448, 0.0, -3.734663200378418
training, 12, 3.9207645961216517, 0.0, 0.0, -3.5595057010650635
validating, 12, 3.512212038040161, -4.378628301620483, 0.0, -3.694870710372925
testing, 12, 3.597208333015442, -3.8251535654067994, 0.0, -3.734762978553772
training, 13, 3.9192520414079937, 0.0, 0.0, -3.559084892272949
validating, 13, 3.510820817947388, -4.377890396118164, 0.0, -3.696161127090454
testing, 13, 3.595606732368469, -3.8236653089523314, 0.0, -3.735020327568054
training, 14, 3.9179651396615163, 0.0, 0.0, -3.559100866317749
validating, 14, 3.5112377643585204, -4.37814474105835, 0.0, -3.69574613571167
testing, 14, 3.5937690496444703, -3.8230944633483888, 0.0, -3.7338048219680786
training, 15, 3.9159339768545967, 0.0, 0.0, -3.558742046356201
validating, 15, 3.50693039894104, -4.376008987426758, 0.0, -3.6971296310424804
testing, 15, 3.5920570135116576, -3.8214948415756225, 0.0, -3.734815073013306
training, 16, 3.9142259870256697, 0.0, 0.0, -3.5587093830108643
validating, 16, 3.506425714492798, -4.375517177581787, 0.0, -3.6961152076721193
testing, 16, 3.590651440620422, -3.8204153776168823, 0.0, -3.7339757442474366
training, 17, 3.9121124812534878, 0.0, 0.0, -3.5591628551483154
validating, 17, 3.5058305263519287, -4.374446964263916, 0.0, -3.6928722858428955
testing, 17, 3.58959424495697, -3.819667434692383, 0.0, -3.734735345840454
training, 18, 3.910041277749198, 0.0, 0.0, -3.559718370437622
validating, 18, 3.504190969467163, -4.373367023468018, 0.0, -3.69095892906189
testing, 18, 3.5882519006729128, -3.8186211347579957, 0.0, -3.73470253944397
training, 19, 3.908119855608259, 0.0, 0.0, -3.5598928928375244
validating, 19, 3.502587842941284, -4.372077465057373, 0.0, -3.6898809909820556
testing, 19, 3.58698251247406, -3.81827130317688, 0.0, -3.734808611869812
training, 20, 3.9059960092817034, 0.0, 0.0, -3.560474157333374
validating, 20, 3.498552656173706, -4.370902442932129, 0.0, -3.6911828994750975
testing, 20, 3.584822154045105, -3.8168553590774534, 0.0, -3.735188388824463
training, 21, 3.904043742588588, 0.0, 0.0, -3.5603420734405518
validating, 21, 3.4966291904449465, -4.370753192901612, 0.0, -3.6924590110778808
testing, 21, 3.5821237802505492, -3.815328669548035, 0.0, -3.7349534749984743
training, 22, 3.9015631539481026, 0.0, 0.0, -3.5596237182617188
validating, 22, 3.495549535751343, -4.370761108398438, 0.0, -3.6932514667510987
testing, 22, 3.5792194604873657, -3.813900876045227, 0.0, -3.7339319944381715
training, 23, 3.898696735927037, 0.0, 0.0, -3.559191942214966
validating, 23, 3.492692232131958, -4.369052457809448, 0.0, -3.6907110691070555
testing, 23, 3.5764500379562376, -3.8131765365600585, 0.0, -3.7341241359710695
training, 24, 3.895397090911865, 0.0, 0.0, -3.5591485500335693
validating, 24, 3.4867239475250242, -4.367937707901001, 0.0, -3.695119762420654
testing, 24, 3.572191309928894, -3.8109661102294923, 0.0, -3.7348503828048707
training, 25, 3.891456971849714, 0.0, 0.0, -3.559541702270508
validating, 25, 3.4831518650054933, -4.368233585357666, 0.0, -3.6974838733673097
testing, 25, 3.566990113258362, -3.8087931156158445, 0.0, -3.7335484981536866
training, 26, 3.8868733542306084, 0.0, 0.0, -3.557976245880127
validating, 26, 3.482099199295044, -4.367578744888306, 0.0, -3.692723608016968
testing, 26, 3.5634586095809935, -3.8086219310760496, 0.0, -3.7329533100128174
training, 27, 3.883177593776158, 0.0, 0.0, -3.5589098930358887
validating, 27, 3.481341314315796, -4.3666986465454105, 0.0, -3.688374948501587
testing, 27, 3.5603723764419555, -3.808092212677002, 0.0, -3.7320772409439087
training, 28, 3.878863688877651, 0.0, 0.0, -3.558741807937622
validating, 28, 3.476202058792114, -4.36460542678833, 0.0, -3.6882784366607666
testing, 28, 3.557469296455383, -3.8061999082565308, 0.0, -3.7323014736175537
training, 29, 3.87513758795602, 0.0, 0.0, -3.5584676265716553
validating, 29, 3.472907304763794, -4.3642181873321535, 0.0, -3.689399003982544
testing, 29, 3.5540098905563355, -3.8049691200256346, 0.0, -3.732447075843811
training, 30, 3.870964540754046, 0.0, 0.0, -3.5577714443206787
validating, 30, 3.4698745250701903, -4.364849519729614, 0.0, -3.6915345668792723
testing, 30, 3.5486655473709106, -3.8025774240493773, 0.0, -3.731358528137207
training, 31, 3.8666448184422086, 0.0, 0.0, -3.5569353103637695
validating, 31, 3.467583513259888, -4.365558433532715, 0.0, -3.6897881507873533
testing, 31, 3.543194079399109, -3.800664687156677, 0.0, -3.7287511110305784
training, 32, 3.862207726069859, 0.0, 0.0, -3.5566561222076416
validating, 32, 3.4616513729095457, -4.361375713348389, 0.0, -3.686712551116943
testing, 32, 3.540926432609558, -3.7987605333328247, 0.0, -3.7296308040618897
training, 33, 3.8579677036830358, 0.0, 0.0, -3.5561134815216064
validating, 33, 3.4594509601593018, -4.3615930557250975, 0.0, -3.689416265487671
testing, 33, 3.535532832145691, -3.7961369514465333, 0.0, -3.7279179096221924
training, 34, 3.853269781385149, 0.0, 0.0, -3.554321765899658
validating, 34, 3.4532461643218992, -4.361707735061645, 0.0, -3.693889045715332
testing, 34, 3.5301878213882447, -3.793994665145874, 0.0, -3.727801036834717
training, 35, 3.8489160129002165, 0.0, 0.0, -3.5546047687530518
validating, 35, 3.4482977390289307, -4.3599639415740965, 0.0, -3.6921611785888673
testing, 35, 3.5257510423660277, -3.791670536994934, 0.0, -3.727604556083679
training, 36, 3.8443727357046944, 0.0, 0.0, -3.5542068481445312
validating, 36, 3.4497581005096434, -4.360633087158203, 0.0, -3.689717102050781
testing, 36, 3.5215171575546265, -3.7903994798660277, 0.0, -3.72533643245697
training, 37, 3.839070633479527, 0.0, 0.0, -3.5535190105438232
validating, 37, 3.443293809890747, -4.357334327697754, 0.0, -3.6868859767913817
testing, 37, 3.5176999807357787, -3.790032243728638, 0.0, -3.7261773586273192
training, 38, 3.832789298466274, 0.0, 0.0, -3.5539450645446777
validating, 38, 3.445283555984497, -4.359530878067017, 0.0, -3.6873865604400633
testing, 38, 3.5149633646011353, -3.7881386518478393, 0.0, -3.724481964111328
training, 39, 3.830772808619908, 0.0, 0.0, -3.5525600910186768
validating, 39, 3.4337816715240477, -4.361334991455078, 0.0, -3.7071061611175535
testing, 39, 3.5029939889907835, -3.7787217140197753, 0.0, -3.722556138038635
training, 40, 3.823855985913958, 0.0, 0.0, -3.5504136085510254
validating, 40, 3.4230208873748778, -4.354820919036865, 0.0, -3.6991565227508545
testing, 40, 3.497033381462097, -3.776841068267822, 0.0, -3.7233283042907717
training, 41, 3.816067545754569, 0.0, 0.0, -3.5532162189483643
validating, 41, 3.413096284866333, -4.351291370391846, 0.0, -3.6955135345458983
testing, 41, 3.491670346260071, -3.774496650695801, 0.0, -3.7243629932403564
training, 42, 3.8074791363307408, 0.0, 0.0, -3.5511231422424316
validating, 42, 3.409410905838013, -4.352653932571411, 0.0, -3.702294111251831
testing, 42, 3.4816202878952027, -3.7685925722122193, 0.0, -3.720747208595276
training, 43, 3.8002736500331333, 0.0, 0.0, -3.549099922180176
validating, 43, 3.4020286083221434, -4.353267192840576, 0.0, -3.7112041473388673
testing, 43, 3.4730326414108275, -3.7624243021011354, 0.0, -3.7191651582717897
training, 44, 3.7931850569588796, 0.0, 0.0, -3.5477583408355713
validating, 44, 3.398802900314331, -4.346757888793945, 0.0, -3.691937780380249
testing, 44, 3.4715182542800904, -3.764908766746521, 0.0, -3.7204901218414306
training, 45, 3.786225427900042, 0.0, 0.0, -3.5540008544921875
validating, 45, 3.3990267276763917, -4.340297079086303, 0.0, -3.6748525619506838
testing, 45, 3.4703364610671996, -3.768990135192871, 0.0, -3.720861053466797
training, 46, 3.7769348689488003, 0.0, 0.0, -3.5532963275909424
validating, 46, 3.385797548294067, -4.336800384521484, 0.0, -3.68166184425354
testing, 46, 3.4593080282211304, -3.7606417179107665, 0.0, -3.7196463108062745
training, 47, 3.765517234802246, 0.0, 0.0, -3.549954652786255
validating, 47, 3.3716155529022216, -4.336175441741943, 0.0, -3.6925196170806887
