Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 14, 6.030687665939331, -6.105052185058594, 0.0, -5.520296955108643
training, 15, 6.007678195408412, 0.0, 0.0, -5.501252174377441
validating, 15, 3.3031797409057617, -5.8922779083251955, 0.0, -5.689318752288818
testing, 15, 3.058806037902832, -5.726925468444824, 0.0, -5.4827557563781735
training, 16, 5.505079201289585, 0.0, 0.0, -5.477799415588379
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.237664576939174, 0.0, 0.0, -5.62848424911499
validating, 0, 21.092019653320314, -5.8307334899902346, 0.0, -5.895116138458252
testing, 0, 19.634456729888917, -5.445330381393433, 0.0, -5.552918004989624
training, 1, 11.110647310529437, 0.0, 0.0, -5.678279876708984
validating, 1, 5.308684158325195, -6.229615879058838, 0.0, -5.649482154846192
testing, 1, 5.291398382186889, -6.17721037864685, 0.0, -5.5458619594573975
training, 2, 8.01018055507115, 0.0, 0.0, -5.621304988861084
validating, 2, 7.225286865234375, -6.168984127044678, 0.0, -5.6970617294311525
testing, 2, 7.212756681442261, -6.028990745544434, 0.0, -5.512092542648316
training, 3, 7.197203077588763, 0.0, 0.0, -5.427825927734375
validating, 3, 3.527665710449219, -5.928027534484864, 0.0, -5.599191284179687
testing, 3, 3.416020631790161, -5.968336725234986, 0.0, -5.48424882888794
training, 4, 3.7657268387930736, 0.0, 0.0, -5.466845989227295
validating, 4, 7.0404661178588865, -5.985680484771729, 0.0, -6.013686275482177
testing, 4, 6.420341920852661, -5.746267032623291, 0.0, -5.792666721343994
training, 5, 7.529456833430699, 0.0, 0.0, -5.569713115692139
validating, 5, 5.839155769348144, -6.214962959289551, 0.0, -5.675772285461425
testing, 5, 5.829423666000366, -6.129973888397217, 0.0, -5.5356427192687985
training, 6, 3.8898341996329173, 0.0, 0.0, -5.545222282409668
validating, 6, 3.3750722885131834, -5.934521007537842, 0.0, -5.707586860656738
testing, 6, 3.1257575511932374, -5.7906639099121096, 0.0, -5.502383279800415
training, 7, 5.304688916887556, 0.0, 0.0, -5.626651763916016
validating, 7, 3.9739877700805666, -6.123752498626709, 0.0, -5.8485430717468265
testing, 7, 3.617031717300415, -5.896887493133545, 0.0, -5.59570803642273
training, 8, 5.575140612465995, 0.0, 0.0, -5.523831367492676
validating, 8, 5.042741966247559, -6.089140224456787, 0.0, -5.962868499755859
testing, 8, 4.576514339447021, -5.848254203796387, 0.0, -5.70830659866333
training, 9, 3.4450997080121724, 0.0, 0.0, -5.508425235748291
validating, 9, 3.3320003509521485, -5.9083233833312985, 0.0, -5.688231086730957
testing, 9, 3.0910597801208497, -5.7661871910095215, 0.0, -5.493780088424683
training, 10, 3.469035257611956, 0.0, 0.0, -5.567156791687012
validating, 10, 3.459199333190918, -5.976143169403076, 0.0, -5.747240257263184
testing, 10, 3.181340789794922, -5.7999061107635494, 0.0, -5.50549807548523
training, 11, 3.522708143506731, 0.0, 0.0, -5.406108856201172
validating, 11, 3.2451282501220704, -5.845775318145752, 0.0, -5.6410449028015135
testing, 11, 3.031387138366699, -5.704375314712524, 0.0, -5.478671979904175
training, 12, 6.051614611489432, 0.0, 0.0, -5.64013671875
validating, 12, 6.534854125976563, -6.184874725341797, 0.0, -5.690626907348633
testing, 12, 6.543698835372925, -6.065736198425293, 0.0, -5.510938024520874
training, 13, 5.06001341683524, 0.0, 0.0, -5.623073101043701
validating, 13, 8.479701042175293, -6.111069011688232, 0.0, -5.711962127685547
testing, 13, 8.4740779876709, -5.939920091629029, 0.0, -5.500877571105957
training, 14, 5.3248840876988, 0.0, 0.0, -5.5363335609436035
validating, 14, 6.023815155029297, -6.200666522979736, 0.0, -5.683675003051758
testing, 14, 6.030687665939331, -6.105052185058594, 0.0, -5.520296955108643
training, 15, 6.007678195408412, 0.0, 0.0, -5.501252174377441
validating, 15, 3.3031797409057617, -5.8922779083251955, 0.0, -5.689318752288818
testing, 15, 3.058806037902832, -5.726925468444824, 0.0, -5.4827557563781735
training, 16, 5.505079201289585, 0.0, 0.0, -5.477799415588379
validating, 16, 5.598890495300293, -6.03794641494751, 0.0, -5.982559013366699
testing, 16, 5.090705251693725, -5.793378448486328, 0.0, -5.734220266342163
training, 17, 5.492517076219831, 0.0, 0.0, -5.445782661437988
validating, 17, 6.348708724975586, -6.001491737365723, 0.0, -6.002697467803955
testing, 17, 5.785948419570923, -5.752984952926636, 0.0, -5.7621348857879635
training, 18, 5.787181309291294, 0.0, 0.0, -5.504268646240234
validating, 18, 4.122694396972657, -6.108316802978516, 0.0, -5.887935829162598
testing, 18, 3.7469006538391114, -5.875920629501342, 0.0, -5.607046461105346
training, 19, 5.370442458561489, 0.0, 0.0, -5.536960601806641
validating, 19, 4.213508224487304, -6.200553894042969, 0.0, -5.593896961212158
testing, 19, 4.175864553451538, -6.217462873458862, 0.0, -5.474321079254151
training, 20, 5.247128799983433, 0.0, 0.0, -5.556028842926025
validating, 20, 7.00136890411377, -6.169999599456787, 0.0, -5.697294139862061
testing, 20, 7.004278516769409, -6.027858877182007, 0.0, -5.500688171386718
training, 21, 5.051584352765764, 0.0, 0.0, -5.57576847076416
validating, 21, 8.551232528686523, -6.087139511108399, 0.0, -5.715973567962647
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 3.8082380703517367, 0.0, 0.0, -5.6962385177612305
validating, 0, 4.1806028366088865, -6.12888240814209, 0.0, -5.898164176940918
testing, 0, 3.767430305480957, -5.899447011947632, 0.0, -5.637619876861573
training, 1, 3.7751014028276715, 0.0, 0.0, -5.673739910125732
validating, 1, 4.142356491088867, -6.115413188934326, 0.0, -5.94156665802002
testing, 1, 3.7314303874969483, -5.859010314941406, 0.0, -5.643938064575195
training, 2, 3.759169592176165, 0.0, 0.0, -5.651552677154541
validating, 2, 4.13912410736084, -6.114111328125, 0.0, -5.9431499481201175
testing, 2, 3.729275608062744, -5.856997346878051, 0.0, -5.644038295745849
training, 3, 3.756378814152309, 0.0, 0.0, -5.648919582366943
validating, 3, 4.136387062072754, -6.112884140014648, 0.0, -5.942104148864746
testing, 3, 3.7276356697082518, -5.855756092071533, 0.0, -5.641881990432739
training, 4, 3.753314563206264, 0.0, 0.0, -5.64650821685791
validating, 4, 4.130922317504883, -6.110734176635742, 0.0, -5.939403629302978
testing, 4, 3.724234914779663, -5.8532459259033205, 0.0, -5.637595176696777
training, 5, 3.7416563034057617, 0.0, 0.0, -5.635082721710205
validating, 5, 4.046066093444824, -6.069298648834229, 0.0, -5.890752124786377
testing, 5, 3.6708888530731203, -5.801720237731933, 0.0, -5.56124324798584
training, 6, 4.436098330361503, 0.0, 0.0, -5.444770812988281
validating, 6, 4.863046264648437, -6.263343334197998, 0.0, -5.589967823028564
testing, 6, 4.724899530410767, -6.1946876525878904, 0.0, -5.437283706665039
training, 7, 3.716583374568394, 0.0, 0.0, -5.510403156280518
validating, 7, 3.932054901123047, -5.996236133575439, 0.0, -5.838917827606201
testing, 7, 3.5915579319000246, -5.722106981277466, 0.0, -5.510083436965942
training, 8, 4.081428786686488, 0.0, 0.0, -5.401344299316406
validating, 8, 4.663053321838379, -6.27815990447998, 0.0, -5.567618465423584
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 3.8082380703517367, 0.0, 0.0, -5.6962385177612305
validating, 0, 4.1806028366088865, -6.12888240814209, 0.0, -5.898164176940918
testing, 0, 3.767430305480957, -5.899447011947632, 0.0, -5.637619876861573
training, 1, 3.7751014028276715, 0.0, 0.0, -5.673739910125732
validating, 1, 4.142356491088867, -6.115413188934326, 0.0, -5.94156665802002
testing, 1, 3.7314303874969483, -5.859010314941406, 0.0, -5.643938064575195
training, 2, 3.759169592176165, 0.0, 0.0, -5.651552677154541
validating, 2, 4.13912410736084, -6.114111328125, 0.0, -5.9431499481201175
testing, 2, 3.729275608062744, -5.856997346878051, 0.0, -5.644038295745849
training, 3, 3.756378814152309, 0.0, 0.0, -5.648919582366943
validating, 3, 4.136387062072754, -6.112884140014648, 0.0, -5.942104148864746
testing, 3, 3.7276356697082518, -5.855756092071533, 0.0, -5.641881990432739
training, 4, 3.753314563206264, 0.0, 0.0, -5.64650821685791
validating, 4, 4.130922317504883, -6.110734176635742, 0.0, -5.939403629302978
testing, 4, 3.724234914779663, -5.8532459259033205, 0.0, -5.637595176696777
training, 5, 3.7416563034057617, 0.0, 0.0, -5.635082721710205
validating, 5, 4.046066093444824, -6.069298648834229, 0.0, -5.890752124786377
testing, 5, 3.6708888530731203, -5.801720237731933, 0.0, -5.56124324798584
training, 6, 4.436098330361503, 0.0, 0.0, -5.444770812988281
validating, 6, 4.863046264648437, -6.263343334197998, 0.0, -5.589967823028564
testing, 6, 4.724899530410767, -6.1946876525878904, 0.0, -5.437283706665039
training, 7, 3.716583374568394, 0.0, 0.0, -5.510403156280518
validating, 7, 3.932054901123047, -5.996236133575439, 0.0, -5.838917827606201
testing, 7, 3.5915579319000246, -5.722106981277466, 0.0, -5.510083436965942
training, 8, 4.081428786686488, 0.0, 0.0, -5.401344299316406
validating, 8, 4.663053321838379, -6.27815990447998, 0.0, -5.567618465423584
testing, 8, 4.621617078781128, -6.2471953392028805, 0.0, -5.4243451118469235
training, 9, 3.5015495845249722, 0.0, 0.0, -5.568053245544434
validating, 9, 3.348777008056641, -5.446095752716064, 0.0, -5.606409931182862
testing, 9, 3.2661718845367433, -5.612224388122558, 0.0, -5.634965610504151
training, 10, 3.2076590265546527, 0.0, 0.0, -5.633937835693359
validating, 10, 4.15461483001709, -6.195041370391846, 0.0, -5.584290790557861
testing, 10, 4.298153734207153, -6.273506450653076, 0.0, -5.460318756103516
training, 11, 3.4986856051853725, 0.0, 0.0, -5.646435260772705
validating, 11, 3.26809024810791, -5.506257343292236, 0.0, -5.578172969818115
testing, 11, 3.302574348449707, -5.749258995056152, 0.0, -5.687023544311524
training, 12, 3.4608696937561034, 0.0, 0.0, -5.53614616394043
validating, 12, 4.6636758804321286, -6.276526546478271, 0.0, -5.571207904815674
testing, 12, 4.618294668197632, -6.242614984512329, 0.0, -5.422509098052979
training, 13, 3.7413684027535576, 0.0, 0.0, -5.556314468383789
validating, 13, 3.7007068634033202, -5.778477573394776, 0.0, -5.731063938140869
testing, 13, 3.4274244785308836, -5.5717658519744875, 0.0, -5.469602394104004
training, 14, 3.571751594543457, 0.0, 0.0, -5.4799017906188965
validating, 14, 3.4764041900634766, -5.572643852233886, 0.0, -5.66870641708374
testing, 14, 3.28110671043396, -5.5219268798828125, 0.0, -5.534999179840088
training, 15, 3.237856183733259, 0.0, 0.0, -5.637636661529541
validating, 15, 3.9686323165893556, -6.122084712982177, 0.0, -5.620306301116943
testing, 15, 4.1383837223052975, -6.256939888000488, 0.0, -5.4945666790008545
training, 16, 3.399654497419085, 0.0, 0.0, -5.638211727142334
validating, 16, 3.3565624237060545, -5.787641525268555, 0.0, -5.622254657745361
testing, 16, 3.411948013305664, -5.981087112426758, 0.0, -5.6716454982757565
training, 17, 3.2918723378862653, 0.0, 0.0, -5.554344177246094
validating, 17, 3.28785400390625, -5.678266429901123, 0.0, -5.59576826095581
testing, 17, 3.3463316917419434, -5.903408765792847, 0.0, -5.695528411865235
training, 18, 3.5462616647992817, 0.0, 0.0, -5.57826042175293
validating, 18, 4.563208961486817, -6.28204460144043, 0.0, -5.565275096893311
testing, 18, 4.557057905197143, -6.259299802780151, 0.0, -5.420111274719238
training, 19, 3.649155521392822, 0.0, 0.0, -5.539922714233398
validating, 19, 3.7758874893188477, -5.8537757873535154, 0.0, -5.762281990051269
testing, 19, 3.4782607555389404, -5.616330099105835, 0.0, -5.479123497009278
training, 20, 3.3138567107064385, 0.0, 0.0, -5.587642192840576
validating, 20, 3.661077690124512, -5.742236137390137, 0.0, -5.719894123077393
testing, 20, 3.3975708961486815, -5.553145551681519, 0.0, -5.4794065952301025
training, 21, 3.2880073819841655, 0.0, 0.0, -5.569630146026611
validating, 21, 3.2414577484130858, -5.4604248046875, 0.0, -5.572729682922363
testing, 21, 3.26502685546875, -5.724047899246216, 0.0, -5.6981419086456295
training, 22, 3.530067689078195, 0.0, 0.0, -5.6121320724487305
validating, 22, 4.432426834106446, -6.277986621856689, 0.0, -5.561072540283203
testing, 22, 4.472679471969604, -6.265931606292725, 0.0, -5.42605676651001
training, 23, 3.416241114480155, 0.0, 0.0, -5.587679386138916
validating, 23, 3.364505958557129, -5.473546981811523, 0.0, -5.64980411529541
testing, 23, 3.2291141033172606, -5.551165294647217, 0.0, -5.620157527923584
training, 24, 3.315081569126674, 0.0, 0.0, -5.648891925811768
validating, 24, 3.727459716796875, -5.807623672485351, 0.0, -5.742578029632568
testing, 24, 3.4424383640289307, -5.588214874267578, 0.0, -5.480735969543457
training, 25, 3.6742396082196915, 0.0, 0.0, -5.567152976989746
validating, 25, 3.6187191009521484, -5.705198764801025, 0.0, -5.707810020446777
testing, 25, 3.3666849613189695, -5.537968015670776, 0.0, -5.4900596141815186
training, 26, 3.0985865456717354, 0.0, 0.0, -5.6568498611450195
validating, 26, 3.5771488189697265, -5.962215423583984, 0.0, -5.681695461273193
testing, 26, 3.707624101638794, -6.209595441818237, 0.0, -5.5865696430206295
training, 27, 3.343145765577044, 0.0, 0.0, -5.581845760345459
validating, 27, 4.349892425537109, -6.258963298797608, 0.0, -5.563369464874268
testing, 27, 4.4110579013824465, -6.263943862915039, 0.0, -5.428347826004028
training, 28, 3.6455643381391254, 0.0, 0.0, -5.531181335449219
validating, 28, 4.231866836547852, -6.231932258605957, 0.0, -5.569687080383301
testing, 28, 4.326338911056519, -6.269076299667359, 0.0, -5.441683769226074
training, 29, 3.703706659589495, 0.0, 0.0, -5.466400146484375
validating, 29, 3.2256587982177733, -5.513230228424073, 0.0, -5.56934700012207
testing, 29, 3.2632864475250245, -5.803497552871704, 0.0, -5.707375144958496
training, 30, 3.5790097781590053, 0.0, 0.0, -5.482441425323486
validating, 30, 3.526531982421875, -5.625522327423096, 0.0, -5.686123466491699
testing, 30, 3.300851011276245, -5.513986539840698, 0.0, -5.520551300048828
training, 31, 3.163594014304025, 0.0, 0.0, -5.627127170562744
validating, 31, 3.2517091751098635, -5.410385513305664, 0.0, -5.564749145507813
testing, 31, 3.2154962062835692, -5.664110231399536, 0.0, -5.70041675567627
training, 32, 3.092469242640904, 0.0, 0.0, -5.667173385620117
validating, 32, 3.210948371887207, -5.450127792358399, 0.0, -5.564199161529541
testing, 32, 3.2220566272735596, -5.739999294281006, 0.0, -5.71732234954834
training, 33, 3.4366351127624513, 0.0, 0.0, -5.547816276550293
validating, 33, 3.378553581237793, -5.831521129608154, 0.0, -5.621273231506348
testing, 33, 3.4575790882110597, -6.0943248748779295, 0.0, -5.644139003753662
training, 34, 3.3573571068899972, 0.0, 0.0, -5.619493007659912
validating, 34, 3.6421171188354493, -5.998903369903564, 0.0, -5.672102546691894
testing, 34, 3.774350881576538, -6.219236612319946, 0.0, -5.556187391281128
training, 35, 3.172196238381522, 0.0, 0.0, -5.617186546325684
validating, 35, 4.3159994125366214, -6.255072402954101, 0.0, -5.565218830108643
testing, 35, 4.358669996261597, -6.2611549377441404, 0.0, -5.4239935874938965
training, 36, 3.4234728813171387, 0.0, 0.0, -5.4682393074035645
validating, 36, 3.4929859161376955, -5.925565719604492, 0.0, -5.635949039459229
testing, 36, 3.6073959827423097, -6.162912273406983, 0.0, -5.5842491626739506
training, 37, 3.3915438107081823, 0.0, 0.0, -5.603936672210693
validating, 37, 3.636171340942383, -5.724326419830322, 0.0, -5.713582324981689
testing, 37, 3.3647579669952394, -5.545098066329956, 0.0, -5.514846086502075
training, 38, 3.3515824726649694, 0.0, 0.0, -5.630817413330078
validating, 38, 3.8169858932495115, -5.894377040863037, 0.0, -5.790803146362305
testing, 38, 3.4954938888549805, -5.643087339401245, 0.0, -5.511105298995972
training, 39, 3.1751590592520578, 0.0, 0.0, -5.591176509857178
validating, 39, 3.214591217041016, -5.62881383895874, 0.0, -5.57587423324585
testing, 39, 3.2445024967193605, -5.90740442276001, 0.0, -5.691082191467285
training, 40, 3.103480897630964, 0.0, 0.0, -5.6842451095581055
validating, 40, 3.2368268966674805, -5.679483127593994, 0.0, -5.583405303955078
testing, 40, 3.272011423110962, -5.953652477264404, 0.0, -5.680935907363891
training, 41, 3.4068660327366422, 0.0, 0.0, -5.514640808105469
validating, 41, 3.4266082763671877, -5.874163055419922, 0.0, -5.617814254760742
testing, 41, 3.527888822555542, -6.118417358398437, 0.0, -5.594706964492798
training, 42, 3.2758126940046037, 0.0, 0.0, -5.661831855773926
validating, 42, 3.6336103439331056, -5.992622566223145, 0.0, -5.647445297241211
testing, 42, 3.751848649978638, -6.198552799224854, 0.0, -5.550069427490234
training, 43, 3.1117824145725796, 0.0, 0.0, -5.595939636230469
validating, 43, 3.2168306350708007, -5.420008277893066, 0.0, -5.578227519989014
testing, 43, 3.1609245777130126, -5.652917098999024, 0.0, -5.721014308929443
