mode, epoch, average loss, defender utility
testing, 15, 1.7081928253173828, -5.145841836929321
training, 16, 1.3084372282028198, -5.539701019014631
validating, 16, 1.403801441192627, -5.192717552185059
testing, 16, 1.6884132623672485, -5.055365800857544
training, 17, 1.2911302362169539, -5.527326873370579
validating, 17, 1.4085423946380615, -5.1979382038116455
testing, 17, 1.673450529575348, -4.994645953178406
training, 18, 1.2833040271486555, -5.477647117206028
validating, 18, 1.4275128841400146, -5.1142038106918335
testing, 18, 1.6702596545219421, -4.8960055112838745
training, 19, 1.26971549647195, -5.467630420412336
validating, 19, 1.4215919971466064, -5.123276472091675
testing, 19, 1.6610366106033325, -4.808069884777069
training, 20, 1.2612510238374983, -5.487983754702976
validating, 20, 1.4119594097137451, -5.1637420654296875
testing, 20, 1.6682704091072083, -4.847049176692963
training, 21, 1.2492600338799613, -5.5067875896181375
validating, 21, 1.416764259338379, -5.163628816604614
testing, 21, 1.672927975654602, -4.859797418117523
training, 22, 1.2437548296792167, -5.499793495450701
validating, 22, 1.4345839023590088, -5.120095491409302
testing, 22, 1.6687606573104858, -4.743921875953674
training, 23, 1.2336057935442244, -5.490272470882961
validating, 23, 1.427978754043579, -5.16680908203125
testing, 23, 1.6711824536323547, -4.757809102535248
training, 24, 1.2323035512651717, -5.562598603112357
validating, 24, 1.4332904815673828, -5.175969839096069
testing, 24, 1.6790902018547058, -4.717663884162903
training, 25, 1.2190890652792794, -5.57395829473223
validating, 25, 1.4214389324188232, -5.147337198257446
testing, 25, 1.6731602549552917, -4.688961446285248
training, 26, 1.2176822423934937, -5.59086537361145
validating, 26, 1.4243981838226318, -5.161321997642517
testing, 26, 1.678310513496399, -4.721558690071106
training, 27, 1.2098318678992135, -5.583367620195661
validating, 27, 1.4312248229980469, -5.125623822212219
testing, 27, 1.6790814399719238, -4.706104815006256
training, 28, 1.2043920414788383, -5.592709013393947
validating, 28, 1.4325640201568604, -5.084879994392395
testing, 28, 1.6779980063438416, -4.697756350040436
training, 29, 1.2038727828434534, -5.581738999911717
validating, 29, 1.432220220565796, -5.079644441604614
testing, 29, 1.6780256032943726, -4.688157320022583
training, 30, 1.2032513448170252, -5.585132190159389
validating, 30, 1.4320917129516602, -5.082653880119324
testing, 30, 1.6781973838806152, -4.689282715320587
training, 31, 1.2029200792312622, -5.598867774009705
validating, 31, 1.430678129196167, -5.1228896379470825
testing, 31, 1.6788499355316162, -4.699785470962524
training, 32, 1.2024607488087244, -5.6070073161806375
validating, 32, 1.4309899806976318, -5.162691831588745
testing, 32, 1.679348349571228, -4.705943822860718
training, 33, 1.2020230293273926, -5.606514113289969
validating, 33, 1.4320557117462158, -5.16114342212677
testing, 33, 1.6794844269752502, -4.7052947878837585
training, 34, 1.2013675315039498, -5.5763203757149835
validating, 34, 1.432478427886963, -5.1583908796310425
testing, 34, 1.679148554801941, -4.701571702957153
training, 35, 1.2012483051845007, -5.579578246389117
validating, 35, 1.4328393936157227, -5.155590653419495
testing, 35, 1.6789544224739075, -4.702736556529999
training, 36, 1.200560791151864, -5.5802174636295865
validating, 36, 1.4328389167785645, -5.155207514762878
testing, 36, 1.6789209246635437, -4.702687859535217
training, 37, 1.2001621893474035, -5.575123190879822
validating, 37, 1.4328384399414062, -5.153643727302551
testing, 37, 1.678605556488037, -4.7072314620018005
training, 38, 1.1999413285936629, -5.573398198400225
validating, 38, 1.4327197074890137, -5.1222803592681885
testing, 38, 1.6783826351165771, -4.702284157276154
training, 39, 1.1992498806544714, -5.577214768954685
validating, 39, 1.4325997829437256, -5.122914791107178
testing, 39, 1.6785650849342346, -4.700438022613525
training, 40, 1.1991996254239763, -5.576839957918439
validating, 40, 1.4325921535491943, -5.123358964920044
testing, 40, 1.6785990595817566, -4.703046143054962
training, 41, 1.1990891524723597, -5.5767932789666315
validating, 41, 1.432584285736084, -5.122962474822998
testing, 41, 1.6786057353019714, -4.701041519641876
training, 42, 1.199093018259321, -5.57705705506461
validating, 42, 1.432711124420166, -5.122359395027161
testing, 42, 1.6785545349121094, -4.700785994529724
training, 43, 1.1990487916128976, -5.5778956072671075
validating, 43, 1.4327960014343262, -5.12233030796051
testing, 43, 1.6785730719566345, -4.700916886329651
training, 44, 1.1989855936595373, -5.577555911881583
validating, 44, 1.4327294826507568, -5.122340202331543
testing, 44, 1.6785532236099243, -4.701664924621582
training, 45, 1.1989613601139613, -5.577600938933236
validating, 45, 1.432729959487915, -5.122493028640747
testing, 45, 1.6786929965019226, -4.700743615627289
training, 46, 1.1989109516143799, -5.577672958374023
validating, 46, 1.432851791381836, -5.122235298156738
testing, 46, 1.6786202788352966, -4.701518654823303
training, 47, 1.1988295316696167, -5.57839150088174
validating, 47, 1.4327352046966553, -5.122348070144653
testing, 47, 1.6786321997642517, -4.700560748577118
training, 48, 1.1988063710076469, -5.578461357525417
validating, 48, 1.4326856136322021, -5.1223427057266235
testing, 48, 1.6786410212516785, -4.700869083404541
training, 49, 1.1987478051866804, -5.579005769320896
validating, 49, 1.4327104091644287, -5.122163414955139
testing, 49, 1.6786697506904602, -4.701460242271423
