Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 11, 3.7346498489379885, 0.0, 0.0, -5.575875282287598
validating, 11, 3.5443835258483887, -5.6083760261535645, 0.0, -5.5861061096191404
testing, 11, 3.87251558303833, -5.512014722824096, 0.0, -5.588575315475464
training, 12, 3.705151176452637, 0.0, 0.0, -5.570667743682861
validating, 12, 3.5402052879333494, -5.733284568786621, 0.0, -5.763501739501953
testing, 12, 3.8885424613952635, -5.639913892745971, 0.0, -5.706394672393799
training, 13, 3.6961162294660297, 0.0, 0.0, -5.596149444580078
validating, 13, 3.543166255950928, -5.794413661956787, 0.0, -5.836088562011719
testing, 13, 3.89520206451416, -5.685054159164428, 0.0, -5.75942177772522
training, 14, 3.703369576590402, 0.0, 0.0, -5.729371547698975
validating, 14, 3.461281108856201, -5.614384555816651, 0.0, -5.68690767288208
testing, 14, 3.8148388862609863, -5.518436908721924, 0.0, -5.659048748016358
training, 15, 3.6297844205583845, 0.0, 0.0, -5.605098724365234
validating, 15, 3.4317574501037598, -5.580922603607178, 0.0, -5.64159746170044
testing, 15, 3.7965239524841308, -5.502115678787232, 0.0, -5.6353357315063475
training, 16, 3.625610896519252, 0.0, 0.0, -5.634251594543457
validating, 16, 3.4271847724914553, -5.5493721008300785, 0.0, -5.567587184906006
testing, 16, 3.787703609466553, -5.481006145477295, 0.0, -5.595553588867188
training, 17, 3.6451209477015905, 0.0, 0.0, -5.643884181976318
validating, 17, 3.4500239372253416, -5.569149017333984, 0.0, -5.54111967086792
testing, 17, 3.800528144836426, -5.493423891067505, 0.0, -5.580729961395264
training, 18, 3.629630279541016, 0.0, 0.0, -5.660311222076416
validating, 18, 3.4100136756896973, -5.5511187553405765, 0.0, -5.581601333618164
testing, 18, 3.7706363677978514, -5.482654237747193, 0.0, -5.604364585876465
training, 19, 3.6207009179251535, 0.0, 0.0, -5.655622482299805
validating, 19, 3.38743371963501, -5.563200569152832, 0.0, -5.618644142150879
testing, 19, 3.7561923027038575, -5.49743537902832, 0.0, -5.6284974098205565
training, 20, 3.59363226209368, 0.0, 0.0, -5.6463942527771
validating, 20, 3.481141185760498, -5.594526290893555, 0.0, -5.476395225524902
testing, 20, 3.861909866333008, -5.533892679214477, 0.0, -5.55414605140686
training, 21, 3.6256051744733537, 0.0, 0.0, -5.673357963562012
validating, 21, 3.3651772499084474, -5.540685558319092, 0.0, -5.5294825553894045
testing, 21, 3.7631964683532715, -5.500552845001221, 0.0, -5.593727111816406
training, 22, 3.5742589950561525, 0.0, 0.0, -5.652688980102539
validating, 22, 3.339557933807373, -5.54402437210083, 0.0, -5.5679652214050295
testing, 22, 3.736686134338379, -5.501135063171387, 0.0, -5.615157508850098
training, 23, 3.5491153717041017, 0.0, 0.0, -5.6412482261657715
validating, 23, 3.3427844047546387, -5.6431058883667, 0.0, -5.72824993133545
testing, 23, 3.7346613883972166, -5.5717453956604, 0.0, -5.708480167388916
training, 24, 3.5565428052629744, 0.0, 0.0, -5.690834045410156
validating, 24, 3.3603665351867678, -5.675557041168213, 0.0, -5.780793190002441
testing, 24, 3.7513209342956544, -5.601182985305786, 0.0, -5.7495041847229
training, 25, 3.5448001316615514, 0.0, 0.0, -5.692429065704346
validating, 25, 3.313948154449463, -5.623067474365234, 0.0, -5.699242115020752
testing, 25, 3.715571403503418, -5.567058038711548, 0.0, -5.694819641113281
training, 26, 3.5372599465506416, 0.0, 0.0, -5.682400226593018
validating, 26, 3.2895922660827637, -5.54311351776123, 0.0, -5.569693851470947
testing, 26, 3.7047595024108886, -5.511741065979004, 0.0, -5.625570058822632
training, 27, 3.522017615182059, 0.0, 0.0, -5.661233901977539
validating, 27, 3.283901882171631, -5.589908313751221, 0.0, -5.666316223144531
testing, 27, 3.702211856842041, -5.558676433563233, 0.0, -5.683682918548584
training, 28, 3.5150862285069056, 0.0, 0.0, -5.677080154418945
validating, 28, 3.3219353675842287, -5.524535179138184, 0.0, -5.515467262268066
testing, 28, 3.7662842750549315, -5.524996185302735, 0.0, -5.600301313400268
training, 29, 3.6126686096191407, 0.0, 0.0, -5.725811004638672
validating, 29, 3.3910441398620605, -5.734117412567139, 0.0, -5.855130004882812
testing, 29, 3.7930089950561525, -5.651701354980469, 0.0, -5.820255851745605
training, 30, 3.820396941048758, 0.0, 0.0, -5.609232425689697
validating, 30, 3.279834270477295, -5.602587699890137, 0.0, -5.6537109375
testing, 30, 3.69832124710083, -5.566423654556274, 0.0, -5.677332019805908
training, 31, 3.940936279296875, 0.0, 0.0, -5.920268535614014
validating, 31, 3.3586722373962403, -5.555890464782715, 0.0, -5.540334415435791
testing, 31, 3.7678089141845703, -5.52789716720581, 0.0, -5.605655479431152
training, 32, 3.6641840526035856, 0.0, 0.0, -5.664233207702637
validating, 32, 3.4324143409729, -5.77297887802124, 0.0, -5.88631010055542
testing, 32, 3.834583568572998, -5.678437995910644, 0.0, -5.851843023300171
training, 33, 3.5640767778669087, 0.0, 0.0, -5.727445602416992
validating, 33, 3.5723736763000487, -5.869186305999756, 0.0, -5.958721065521241
testing, 33, 3.9680548667907716, -5.737759113311768, 0.0, -5.91007137298584
training, 34, 3.577301243373326, 0.0, 0.0, -5.759205341339111
validating, 34, 3.2780592918395994, -5.6136548042297365, 0.0, -5.694330787658691
testing, 34, 3.704415702819824, -5.584806156158447, 0.0, -5.704777669906616
training, 35, 3.5202889578683036, 0.0, 0.0, -5.697441101074219
validating, 35, 3.3861409187316895, -5.558638000488282, 0.0, -5.490483093261719
testing, 35, 3.831923007965088, -5.5469276905059814, 0.0, -5.573948097229004
training, 36, 3.625008964538574, 0.0, 0.0, -5.7618560791015625
validating, 36, 3.2628226280212402, -5.562794780731201, 0.0, -5.603898239135742
testing, 36, 3.6897727966308596, -5.536638402938843, 0.0, -5.6528619766235355
training, 37, 3.578322465079171, 0.0, 0.0, -5.707409858703613
validating, 37, 3.3066733360290526, -5.6329319953918455, 0.0, -5.747677135467529
testing, 37, 3.7197568893432615, -5.592380809783935, 0.0, -5.744136810302734
training, 38, 3.575962884085519, 0.0, 0.0, -5.691719055175781
validating, 38, 3.3542969703674315, -5.694471836090088, 0.0, -5.820539665222168
testing, 38, 3.771037769317627, -5.642533445358277, 0.0, -5.804659748077393
training, 39, 3.570357758658273, 0.0, 0.0, -5.650090217590332
validating, 39, 3.3629502296447753, -5.707330417633057, 0.0, -5.831019687652588
testing, 39, 3.778960132598877, -5.651200437545777, 0.0, -5.812122535705567
training, 40, 3.5229296275547575, 0.0, 0.0, -5.717435359954834
validating, 40, 3.245852565765381, -5.580627536773681, 0.0, -5.635387420654297
testing, 40, 3.6893333435058593, -5.569183015823365, 0.0, -5.678196573257447
training, 41, 3.5037767955235073, 0.0, 0.0, -5.6716203689575195
validating, 41, 3.250303363800049, -5.555792617797851, 0.0, -5.5851929664611815
testing, 41, 3.6916876792907716, -5.537823438644409, 0.0, -5.646535634994507
training, 42, 3.5263127190726142, 0.0, 0.0, -5.710170269012451
validating, 42, 3.26035852432251, -5.5598431587219235, 0.0, -5.593825626373291
testing, 42, 3.6833656311035154, -5.5289746761322025, 0.0, -5.645095443725586
training, 43, 3.5276152747017995, 0.0, 0.0, -5.675520896911621
validating, 43, 3.2676901817321777, -5.543477630615234, 0.0, -5.562787818908691
testing, 43, 3.6919846534729004, -5.516799449920654, 0.0, -5.626533508300781
training, 44, 3.5103853498186384, 0.0, 0.0, -5.697513580322266
validating, 44, 3.272316646575928, -5.531962585449219, 0.0, -5.547616291046142
testing, 44, 3.7213322639465334, -5.533654499053955, 0.0, -5.62077841758728
training, 45, 3.527996117728097, 0.0, 0.0, -5.689631462097168
validating, 45, 3.251114749908447, -5.564652156829834, 0.0, -5.596208953857422
testing, 45, 3.6912887573242186, -5.550994777679444, 0.0, -5.650350856781006
training, 46, 3.516754695347377, 0.0, 0.0, -5.714127540588379
validating, 46, 3.291639041900635, -5.63954906463623, 0.0, -5.75168924331665
testing, 46, 3.7142820358276367, -5.610091781616211, 0.0, -5.751553058624268
training, 47, 3.5031066622052873, 0.0, 0.0, -5.697868347167969
validating, 47, 3.2868584632873534, -5.621660804748535, 0.0, -5.735397434234619
testing, 47, 3.7024224281311033, -5.587069940567017, 0.0, -5.738156700134278
training, 48, 3.5126942225864957, 0.0, 0.0, -5.689730167388916
validating, 48, 3.2628697395324706, -5.637745761871338, 0.0, -5.70457649230957
testing, 48, 3.688953495025635, -5.599364852905273, 0.0, -5.714970254898072
training, 49, 3.5100549697875976, 0.0, 0.0, -5.710869789123535
validating, 49, 3.2569342613220216, -5.560522747039795, 0.0, -5.58945665359497
testing, 49, 3.700051021575928, -5.547558212280274, 0.0, -5.6464564323425295
training, 50, 3.5030968257359096, 0.0, 0.0, -5.691226959228516
validating, 50, 3.2649867057800295, -5.611166858673096, 0.0, -5.664722633361817
testing, 50, 3.67065544128418, -5.559686851501465, 0.0, -5.679122543334961
training, 51, 3.516989190237863, 0.0, 0.0, -5.649031639099121
validating, 51, 3.2801575660705566, -5.520059204101562, 0.0, -5.512199878692627
testing, 51, 3.7371667861938476, -5.531948614120483, 0.0, -5.60315170288086
training, 52, 3.5090785707746233, 0.0, 0.0, -5.642218589782715
validating, 52, 3.2511658668518066, -5.609078502655029, 0.0, -5.688803005218506
testing, 52, 3.677896595001221, -5.582705163955689, 0.0, -5.710006475448608
training, 53, 3.4810883658272878, 0.0, 0.0, -5.698343753814697
validating, 53, 3.2370352745056152, -5.542452716827393, 0.0, -5.562777328491211
testing, 53, 3.679622745513916, -5.529751777648926, 0.0, -5.6343199729919435
training, 54, 3.4768061774117607, 0.0, 0.0, -5.64436674118042
validating, 54, 3.246290111541748, -5.597208690643311, 0.0, -5.673393630981446
testing, 54, 3.671057415008545, -5.567525815963745, 0.0, -5.698647403717041
training, 55, 3.4849694933210102, 0.0, 0.0, -5.727882385253906
validating, 55, 3.2494160652160646, -5.599022674560547, 0.0, -5.6786956787109375
testing, 55, 3.671407413482666, -5.566837167739868, 0.0, -5.702544641494751
training, 56, 3.473194558279855, 0.0, 0.0, -5.6744184494018555
validating, 56, 3.2366990089416503, -5.574135684967041, 0.0, -5.629356765747071
testing, 56, 3.6628605842590334, -5.547182416915893, 0.0, -5.670021820068359
training, 57, 3.468313162667411, 0.0, 0.0, -5.685619831085205
validating, 57, 3.241335964202881, -5.581662273406982, 0.0, -5.646259021759033
testing, 57, 3.663781929016113, -5.551363611221314, 0.0, -5.679326105117798
training, 58, 3.4691020965576174, 0.0, 0.0, -5.676023483276367
validating, 58, 3.233663272857666, -5.563435077667236, 0.0, -5.599771976470947
testing, 58, 3.664045238494873, -5.538950681686401, 0.0, -5.655104398727417
training, 59, 3.469052314758301, 0.0, 0.0, -5.682189464569092
validating, 59, 3.234595775604248, -5.575591945648194, 0.0, -5.632195377349854
testing, 59, 3.6618754386901857, -5.549713134765625, 0.0, -5.672611999511719
training, 60, 3.466697583879743, 0.0, 0.0, -5.672085762023926
validating, 60, 3.233629512786865, -5.571919250488281, 0.0, -5.620083427429199
testing, 60, 3.6612702369689942, -5.545586061477661, 0.0, -5.666254281997681
training, 61, 3.468269457135882, 0.0, 0.0, -5.687289714813232
validating, 61, 3.229291820526123, -5.577225971221924, 0.0, -5.634077167510986
testing, 61, 3.662796688079834, -5.556936645507813, 0.0, -5.67561936378479
training, 62, 3.4772402082170757, 0.0, 0.0, -5.651585578918457
validating, 62, 3.2355456352233887, -5.545642757415772, 0.0, -5.565961837768555
testing, 62, 3.676747703552246, -5.5298786640167235, 0.0, -5.635655212402344
training, 63, 3.474291637965611, 0.0, 0.0, -5.673773288726807
validating, 63, 3.2338810920715333, -5.582178974151612, 0.0, -5.647315979003906
testing, 63, 3.6612274169921877, -5.556748676300049, 0.0, -5.682683515548706
training, 64, 3.4671161379132953, 0.0, 0.0, -5.667953014373779
validating, 64, 3.227007579803467, -5.561404228210449, 0.0, -5.594065952301025
testing, 64, 3.6635318756103517, -5.5410409450531, 0.0, -5.654354000091553
training, 65, 3.4731604712350026, 0.0, 0.0, -5.701963901519775
validating, 65, 3.245130443572998, -5.602358150482178, 0.0, -5.686501312255859
testing, 65, 3.669369411468506, -5.573009872436524, 0.0, -5.7099062442779545
training, 66, 3.4769733701433454, 0.0, 0.0, -5.672463893890381
validating, 66, 3.2270916938781737, -5.552739238739013, 0.0, -5.578915977478028
testing, 66, 3.668923854827881, -5.537280797958374, 0.0, -5.645761442184448
training, 67, 3.459532356262207, 0.0, 0.0, -5.675544261932373
validating, 67, 3.2450682640075685, -5.610253047943115, 0.0, -5.69979305267334
testing, 67, 3.6756467819213867, -5.586794519424439, 0.0, -5.720330381393433
training, 68, 3.474815722874233, 0.0, 0.0, -5.717828273773193
validating, 68, 3.2209853172302245, -5.564704418182373, 0.0, -5.605883979797364
testing, 68, 3.66257848739624, -5.55078763961792, 0.0, -5.663465118408203
training, 69, 3.4632104873657226, 0.0, 0.0, -5.67414665222168
validating, 69, 3.231421375274658, -5.580363082885742, 0.0, -5.642818641662598
testing, 69, 3.6602829933166503, -5.554521369934082, 0.0, -5.680812692642212
training, 70, 3.46305114201137, 0.0, 0.0, -5.687660217285156
validating, 70, 3.2279969215393067, -5.576416015625, 0.0, -5.633322715759277
testing, 70, 3.659657382965088, -5.552885723114014, 0.0, -5.676641178131104
training, 71, 3.4633912767682755, 0.0, 0.0, -5.68994665145874
validating, 71, 3.227601337432861, -5.578581523895264, 0.0, -5.638420963287354
testing, 71, 3.6594611167907716, -5.555329179763794, 0.0, -5.679931545257569
training, 72, 3.463270732334682, 0.0, 0.0, -5.699009418487549
validating, 72, 3.21879358291626, -5.5691474914550785, 0.0, -5.615453052520752
testing, 72, 3.6604652404785156, -5.554534244537353, 0.0, -5.66997537612915
training, 73, 3.462279837472098, 0.0, 0.0, -5.6753973960876465
validating, 73, 3.221497631072998, -5.580586719512939, 0.0, -5.6411745071411135
testing, 73, 3.6608495712280273, -5.564128780364991, 0.0, -5.684437322616577
training, 74, 3.4595267159598215, 0.0, 0.0, -5.681312084197998
validating, 74, 3.2183026313781737, -5.565975952148437, 0.0, -5.607591438293457
testing, 74, 3.660336971282959, -5.5507739067077635, 0.0, -5.66534194946289
training, 75, 3.4625371660505024, 0.0, 0.0, -5.684154510498047
validating, 75, 3.2328015327453614, -5.593350791931153, 0.0, -5.668179512023926
testing, 75, 3.6613665580749513, -5.5664060592651365, 0.0, -5.699142360687256
training, 76, 3.4627604893275667, 0.0, 0.0, -5.677858352661133
validating, 76, 3.224729824066162, -5.5679536819458, 0.0, -5.607315254211426
testing, 76, 3.6605268478393556, -5.5452758312225345, 0.0, -5.662033319473267
training, 77, 3.4591992241995677, 0.0, 0.0, -5.684971809387207
validating, 77, 3.226133441925049, -5.5811262130737305, 0.0, -5.642632961273193
testing, 77, 3.6575092315673827, -5.556929636001587, 0.0, -5.683300256729126
training, 78, 3.4596231733049665, 0.0, 0.0, -5.679101943969727
validating, 78, 3.2168822288513184, -5.562935829162598, 0.0, -5.598332405090332
testing, 78, 3.660742092132568, -5.547535467147827, 0.0, -5.660246753692627
training, 79, 3.4620440891810826, 0.0, 0.0, -5.695520401000977
validating, 79, 3.2218068122863768, -5.596608257293701, 0.0, -5.6681303024292
testing, 79, 3.664320468902588, -5.581624221801758, 0.0, -5.703387880325318
training, 80, 3.4615233285086497, 0.0, 0.0, -5.679637908935547
validating, 80, 3.2148297309875487, -5.582497215270996, 0.0, -5.641047477722168
