Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 11, 3.9336962836129326, -3.556450802939279, 0.0, -3.5563223361968994
validating, 11, 3.5260711193084715, -4.387517070770263, 0.0, -3.7003745079040526
testing, 11, 3.60648992061615, -3.8336560010910032, 0.0, -3.732075834274292
training, 12, 3.934515217372349, -3.5557393755231583, 0.0, -3.5555992126464844
validating, 12, 3.525222826004028, -4.390522098541259, 0.0, -3.7046390533447267
testing, 12, 3.605402970314026, -3.8342279195785522, 0.0, -3.7311851978302
training, 13, 3.9347555841718402, -3.5542233194623676, 0.0, -3.5542473793029785
validating, 13, 3.5258031368255613, -4.391393661499023, 0.0, -3.7068795680999758
testing, 13, 3.6049505949020384, -3.8345659971237183, 0.0, -3.730681896209717
training, 14, 3.935028553009033, -3.5538759912763322, 0.0, -3.553873300552368
validating, 14, 3.5258759021759034, -4.391687202453613, 0.0, -3.7064984798431397
testing, 14, 3.6049326181411745, -3.834804058074951, 0.0, -3.730896162986755
training, 15, 3.9350455011640277, -3.5537691388811385, 0.0, -3.5538501739501953
validating, 15, 3.525825357437134, -4.391868782043457, 0.0, -3.7071038722991942
testing, 15, 3.6047988653182985, -3.834484910964966, 0.0, -3.730808877944946
training, 16, 3.9350925173078264, -3.5536262580326627, 0.0, -3.553651809692383
validating, 16, 3.525756311416626, -4.392209529876709, 0.0, -3.7069513320922853
testing, 16, 3.6045722723007203, -3.834350109100342, 0.0, -3.730871868133545
training, 17, 3.9350792339869907, -3.553398411614554, 0.0, -3.5534937381744385
validating, 17, 3.5257444858551024, -4.392733383178711, 0.0, -3.708795356750488
testing, 17, 3.604325842857361, -3.834383797645569, 0.0, -3.7307460784912108
training, 18, 3.9350696155003138, -3.5531223160879954, 0.0, -3.5532400608062744
validating, 18, 3.5256941318511963, -4.392853021621704, 0.0, -3.7093761444091795
testing, 18, 3.6041192770004273, -3.8346057653427126, 0.0, -3.7304155588150025
training, 19, 3.935141754150391, -3.553033317838396, 0.0, -3.552952527999878
validating, 19, 3.525715780258179, -4.393432140350342, 0.0, -3.7099303245544433
testing, 19, 3.6040148973464965, -3.8344955444335938, 0.0, -3.730436325073242
training, 20, 3.9352697236197334, -3.5530523913247243, 0.0, -3.553220272064209
validating, 20, 3.5256245136260986, -4.3940606117248535, 0.0, -3.710150623321533
testing, 20, 3.603783679008484, -3.8349289655685426, 0.0, -3.7299161672592165
training, 21, 3.9352880886622836, -3.552728932244437, 0.0, -3.5527658462524414
validating, 21, 3.5256510257720945, -4.393800258636475, 0.0, -3.7102298736572266
testing, 21, 3.60375816822052, -3.8347927808761595, 0.0, -3.7302101612091065
training, 22, 3.9353454453604564, -3.5526505402156285, 0.0, -3.5527942180633545
validating, 22, 3.525644636154175, -4.394766092300415, 0.0, -3.710898733139038
testing, 22, 3.6036782026290894, -3.8345736265182495, 0.0, -3.7302176475524904
training, 23, 3.9354574339730397, -3.552479137693133, 0.0, -3.552403211593628
validating, 23, 3.525647783279419, -4.394546127319336, 0.0, -3.7115167140960694
testing, 23, 3.603619694709778, -3.8350045680999756, 0.0, -3.730303430557251
training, 24, 3.935543986729213, -3.5525141307285852, 0.0, -3.552489995956421
validating, 24, 3.52550950050354, -4.394612979888916, 0.0, -3.7115450859069825
testing, 24, 3.6033948183059694, -3.8349102258682253, 0.0, -3.7295955181121827
training, 25, 3.935550103868757, -3.5522427150181364, 0.0, -3.552290201187134
validating, 25, 3.5255144596099854, -4.395046806335449, 0.0, -3.7116989612579347
testing, 25, 3.6033928632736205, -3.8354658603668215, 0.0, -3.7299155712127687
training, 26, 3.9355585098266603, -3.5522321905408587, 0.0, -3.552274703979492
validating, 26, 3.5255319118499755, -4.3946741104125975, 0.0, -3.7118543148040772
testing, 26, 3.6033993005752563, -3.8352927207946776, 0.0, -3.7298312187194824
training, 27, 3.935573836735317, -3.552226059777396, 0.0, -3.552180290222168
validating, 27, 3.5255300998687744, -4.394647407531738, 0.0, -3.711884546279907
testing, 27, 3.6033856153488157, -3.8350598335266115, 0.0, -3.729892873764038
training, 28, 3.935578455243792, -3.55220821925572, 0.0, -3.55220103263855
validating, 28, 3.5255284786224363, -4.395468425750733, 0.0, -3.7121976375579835
testing, 28, 3.6033838033676147, -3.8352638483047485, 0.0, -3.7297852277755736
training, 29, 3.9355950355529785, -3.552206080300467, 0.0, -3.55220890045166
validating, 29, 3.5255610942840576, -4.394560718536377, 0.0, -3.711441898345947
testing, 29, 3.6034034490585327, -3.8352301120758057, 0.0, -3.7300255060195924
training, 30, 3.9356260980878557, -3.5521943228585378, 0.0, -3.5522067546844482
validating, 30, 3.5255857944488525, -4.395037269592285, 0.0, -3.711825466156006
testing, 30, 3.6034173250198362, -3.8351491689682007, 0.0, -3.7298858880996706
training, 31, 3.93565491267613, -3.552184840611049, 0.0, -3.552128791809082
validating, 31, 3.5256014347076414, -4.395153045654297, 0.0, -3.7114775657653807
testing, 31, 3.6034165620803833, -3.8352159738540648, 0.0, -3.729840803146362
training, 32, 3.935685798100063, -3.5521672998155864, 0.0, -3.552203416824341
validating, 32, 3.525629186630249, -4.395292901992798, 0.0, -3.7116060733795164
testing, 32, 3.6034269094467164, -3.8353018760681152, 0.0, -3.7298633098602294
training, 33, 3.9357169015066966, -3.5521536350250242, 0.0, -3.551994562149048
validating, 33, 3.525605249404907, -4.394877624511719, 0.0, -3.711603021621704
testing, 33, 3.603391242027283, -3.835169816017151, 0.0, -3.7299857139587402
training, 34, 3.9357129369463237, -3.552110869543893, 0.0, -3.552114248275757
validating, 34, 3.5255927562713625, -4.395182180404663, 0.0, -3.7116190433502196
testing, 34, 3.6033751249313353, -3.835272121429443, 0.0, -3.729894995689392
training, 35, 3.935722800663539, -3.5520964077540804, 0.0, -3.5522429943084717
validating, 35, 3.5255828380584715, -4.395496463775634, 0.0, -3.7120781898498536
testing, 35, 3.6033596754074098, -3.83500714302063, 0.0, -3.7296947956085207
training, 36, 3.9357243810381206, -3.552081210272653, 0.0, -3.55218768119812
validating, 36, 3.525585985183716, -4.39553804397583, 0.0, -3.7120545387268065
testing, 36, 3.6033593893051146, -3.835473322868347, 0.0, -3.7299354791641237
training, 37, 3.9357262338910783, -3.5520802293504987, 0.0, -3.552250385284424
validating, 37, 3.5255871295928953, -4.3956708908081055, 0.0, -3.711509656906128
testing, 37, 3.6033611536026, -3.835305690765381, 0.0, -3.7299256563186645
training, 38, 3.935728209359305, -3.552078376497541, 0.0, -3.551968574523926
validating, 38, 3.525586462020874, -4.394823884963989, 0.0, -3.7119521617889406
testing, 38, 3.6033571481704714, -3.83506178855896, 0.0, -3.729677414894104
training, 39, 3.935728086744036, -3.552072552272252, 0.0, -3.552029609680176
validating, 39, 3.5255821704864503, -4.395686149597168, 0.0, -3.712124395370483
testing, 39, 3.6033527135848997, -3.835263180732727, 0.0, -3.729768919944763
training, 40, 3.9357277733939036, -3.552069289343698, 0.0, -3.551981210708618
validating, 40, 3.5255801677703857, -4.3956074714660645, 0.0, -3.712199354171753
testing, 40, 3.6033496618270875, -3.835388970375061, 0.0, -3.730067801475525
training, 41, 3.9357279777526855, -3.552069500514439, 0.0, -3.5519211292266846
validating, 41, 3.525578260421753, -4.395223760604859, 0.0, -3.7119345664978027
testing, 41, 3.6033477544784547, -3.8353052616119383, 0.0, -3.730053186416626
training, 42, 3.9357289722987585, -3.5520658697400775, 0.0, -3.55194091796875
validating, 42, 3.525578260421753, -4.39575834274292, 0.0, -3.7124433517456055
testing, 42, 3.603346753120422, -3.834946942329407, 0.0, -3.7298811197280886
training, 43, 3.9357300077165878, -3.552064609527588, 0.0, -3.552053213119507
validating, 43, 3.525580644607544, -4.39548511505127, 0.0, -3.7115488052368164
testing, 43, 3.603347325325012, -3.8353331327438354, 0.0, -3.729562830924988
training, 44, 3.9357316970825194, -3.552063717160906, 0.0, -3.5520198345184326
validating, 44, 3.5255813121795656, -4.395727157592773, 0.0, -3.71161789894104
testing, 44, 3.603347563743591, -3.8353979110717775, 0.0, -3.729806065559387
training, 45, 3.9357327325003486, -3.552062695366996, 0.0, -3.552140474319458
validating, 45, 3.5255804538726805, -4.395259428024292, 0.0, -3.711816167831421
testing, 45, 3.603346848487854, -3.8351288795471192, 0.0, -3.7298567295074463
training, 46, 3.935733509063721, -3.5520611354282923, 0.0, -3.551996946334839
validating, 46, 3.525582265853882, -4.3954548835754395, 0.0, -3.711514711380005
testing, 46, 3.603346085548401, -3.8352267742156982, 0.0, -3.7298452138900755
training, 47, 3.935734598977225, -3.5520603588649204, 0.0, -3.5519397258758545
validating, 47, 3.52558274269104, -4.395303726196289, 0.0, -3.711979103088379
testing, 47, 3.6033458948135375, -3.8351521253585816, 0.0, -3.730046248435974
training, 48, 3.9357349123273577, -3.5520603248051237, 0.0, -3.55218768119812
validating, 48, 3.525582265853882, -4.395208263397217, 0.0, -3.711337089538574
testing, 48, 3.603346276283264, -3.8352148056030275, 0.0, -3.7296791553497313
training, 49, 3.9357344763619557, -3.5520601545061385, 0.0, -3.551948070526123
validating, 49, 3.525582456588745, -4.395809555053711, 0.0, -3.7119330406188964
testing, 49, 3.6033459901809692, -3.8357351779937745, 0.0, -3.7299850463867186
training, 50, 3.9357344763619557, -3.552060283933367, 0.0, -3.5521626472473145
validating, 50, 3.5255825519561768, -4.395915842056274, 0.0, -3.711917781829834
testing, 50, 3.6033462285995483, -3.8352723836898805, 0.0, -3.7298091173172
training, 51, 3.935734707968576, -3.552060168130057, 0.0, -3.551931381225586
validating, 51, 3.5255825519561768, -4.395241928100586, 0.0, -3.7121317863464354
testing, 51, 3.60334575176239, -3.8355703353881836, 0.0, -3.729882740974426
training, 52, 3.935734830583845, -3.5520600659506663, 0.0, -3.552081823348999
validating, 52, 3.525582456588745, -4.395553159713745, 0.0, -3.7120503425598144
testing, 52, 3.6033457040786745, -3.83518500328064, 0.0, -3.7294571876525877
training, 53, 3.935734816959926, -3.5520599978310723, 0.0, -3.551969289779663
validating, 53, 3.5255826473236085, -4.3952230453491214, 0.0, -3.7123875617980957
testing, 53, 3.603345799446106, -3.83538818359375, 0.0, -3.7298388957977293
training, 54, 3.9357345581054686, -3.5520598207201277, 0.0, -3.552262544631958
validating, 54, 3.5255829334259032, -4.395477819442749, 0.0, -3.711584949493408
testing, 54, 3.6033448934555055, -3.835356521606445, 0.0, -3.7296268701553346
training, 55, 3.935734694344657, -3.552059555053711, 0.0, -3.5521810054779053
validating, 55, 3.525581884384155, -4.395946741104126, 0.0, -3.7125081539154055
testing, 55, 3.603345036506653, -3.835101270675659, 0.0, -3.729755973815918
training, 56, 3.935734340122768, -3.5520594120025635, 0.0, -3.5521936416625977
validating, 56, 3.5255815982818604, -4.3951911449432375, 0.0, -3.71171178817749
testing, 56, 3.6033445596694946, -3.835194158554077, 0.0, -3.729928660392761
training, 57, 3.9357345853533063, -3.5520592144557406, 0.0, -3.5521223545074463
validating, 57, 3.525581216812134, -4.39540958404541, 0.0, -3.7122478008270265
testing, 57, 3.603344368934631, -3.835158109664917, 0.0, -3.729998755455017
training, 58, 3.9357344218662806, -3.55205911227635, 0.0, -3.551941394805908
