Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
validating, 12, 1.6393723487854004, -1.3406548500061035, 0.0, -1.1090342998504639
testing, 12, 1.445127534866333, -1.1960598349571228, 0.0, -1.0370963037014007
training, 13, 1.4724586418696812, -0.9875261630330767, 0.0, -0.9875214695930481
validating, 13, 1.7223360061645507, -1.3852734804153441, 0.0, -1.121129846572876
testing, 13, 1.4960410118103027, -1.2177876949310302, 0.0, -1.0334143102169038
training, 14, 1.5067448002951487, -0.9809153097016471, 0.0, -0.9809122085571289
validating, 14, 1.7497177124023438, -1.380432677268982, 0.0, -1.1167961955070496
testing, 14, 1.5044758796691895, -1.2133393049240113, 0.0, -1.0398720264434815
training, 15, 1.507491786139352, -0.9682687248502458, 0.0, -0.9682451486587524
validating, 15, 1.7520977020263673, -1.3798416376113891, 0.0, -1.1162486672401428
testing, 15, 1.5059783935546875, -1.2133824348449707, 0.0, -1.04016170501709
training, 16, 1.5076474802834647, -0.9668112652642387, 0.0, -0.966829240322113
validating, 16, 1.7553211212158204, -1.3806423187255858, 0.0, -1.1169544339179993
testing, 16, 1.5085211277008057, -1.2126936733722686, 0.0, -1.039580774307251
training, 17, 1.5034476348331995, -0.965607818535396, 0.0, -0.965667724609375
validating, 17, 1.7529940605163574, -1.3803423643112183, 0.0, -1.1175652027130127
testing, 17, 1.5047518730163574, -1.2106088519096374, 0.0, -1.0410817801952361
training, 18, 1.5027948720114572, -0.9639967458588736, 0.0, -0.963960587978363
validating, 18, 1.7622295379638673, -1.3863571405410766, 0.0, -1.1206193923950196
testing, 18, 1.5101529121398927, -1.2151632964611054, 0.0, -1.0403902530670166
training, 19, 1.5065863404955182, -0.9627805352210999, 0.0, -0.9628270864486694
validating, 19, 1.7668437004089355, -1.3885135889053344, 0.0, -1.1216792464256287
testing, 19, 1.511758852005005, -1.216481876373291, 0.0, -1.0413190305233002
training, 20, 1.5103098392486571, -0.9614651782172067, 0.0, -0.9614877104759216
validating, 20, 1.7752278327941895, -1.392062735557556, 0.0, -1.1225442051887513
testing, 20, 1.5167591094970703, -1.2191092491149902, 0.0, -1.041131567955017
training, 21, 1.515432323728289, -0.960422876902989, 0.0, -0.960417628288269
validating, 21, 1.7824322700500488, -1.3946452617645264, 0.0, -1.1231848001480103
testing, 21, 1.5205140113830566, -1.2213411271572112, 0.0, -1.0414822936058044
training, 22, 1.5156045573098318, -0.959491355078561, 0.0, -0.9596120715141296
validating, 22, 1.7833120346069335, -1.3957674264907838, 0.0, -1.1231586694717408
testing, 22, 1.5202259063720702, -1.221923816204071, 0.0, -1.042311692237854
training, 23, 1.5183797631944929, -0.9584834592682975, 0.0, -0.9585542678833008
validating, 23, 1.790705108642578, -1.3984721422195434, 0.0, -1.1231494545936584
testing, 23, 1.5255374908447266, -1.2240910589694978, 0.0, -1.0427243828773498
training, 24, 1.521130418777466, -0.9571398530687605, 0.0, -0.9571700096130371
validating, 24, 1.792032241821289, -1.3983089447021484, 0.0, -1.1225123405456543
testing, 24, 1.5262018680572509, -1.224083960056305, 0.0, -1.0438559293746947
training, 25, 1.52080431665693, -0.9562408106667655, 0.0, -0.9562796354293823
validating, 25, 1.7942598342895508, -1.3993534564971923, 0.0, -1.1215787887573243
testing, 25, 1.5267675399780274, -1.225677138566971, 0.0, -1.0456086337566375
training, 26, 1.5214478424617222, -0.9552387850625175, 0.0, -0.9551241397857666
validating, 26, 1.794948196411133, -1.3992755651473998, 0.0, -1.1219259262084962
testing, 26, 1.5273710250854493, -1.2259818315505981, 0.0, -1.045508897304535
training, 27, 1.5216977187565395, -0.9551187430109297, 0.0, -0.9550682306289673
validating, 27, 1.79487943649292, -1.399112844467163, 0.0, -1.1220654487609862
testing, 27, 1.5274483203887939, -1.2257766902446747, 0.0, -1.0455644607543946
training, 28, 1.521834203175136, -0.9549645798546927, 0.0, -0.9549397230148315
validating, 28, 1.795233917236328, -1.3995822191238403, 0.0, -1.1220522284507752
testing, 28, 1.5277236938476562, -1.2260873556137084, 0.0, -1.0457329630851746
training, 29, 1.5219009876251222, -0.9548405630247934, 0.0, -0.9548571109771729
validating, 29, 1.795201873779297, -1.3993627309799195, 0.0, -1.1213727116584777
testing, 29, 1.5277915477752686, -1.225986897945404, 0.0, -1.0457487940788268
training, 30, 1.5218220778873988, -0.954722397668021, 0.0, -0.9547691345214844
validating, 30, 1.7949471473693848, -1.3991659164428711, 0.0, -1.121729063987732
testing, 30, 1.5276003360748291, -1.2259533941745757, 0.0, -1.0459662318229674
training, 31, 1.5216941901615688, -0.9546159148216248, 0.0, -0.954646646976471
validating, 31, 1.7950820922851562, -1.3991954565048217, 0.0, -1.1217004776000976
testing, 31, 1.5277281284332276, -1.2257367730140687, 0.0, -1.0459483504295348
training, 32, 1.52188309941973, -0.9545199973242623, 0.0, -0.9545032978057861
validating, 32, 1.795186996459961, -1.3988919258117676, 0.0, -1.121831750869751
testing, 32, 1.5278255939483643, -1.2257745504379272, 0.0, -1.045839524269104
training, 33, 1.5217592443738666, -0.9543827993529184, 0.0, -0.9543095231056213
validating, 33, 1.7952515602111816, -1.399246621131897, 0.0, -1.121784770488739
testing, 33, 1.5278532028198242, -1.225884062051773, 0.0, -1.0460466504096986
training, 34, 1.522062771660941, -0.9542900936944144, 0.0, -0.9542721509933472
validating, 34, 1.7957847595214844, -1.3993703365325927, 0.0, -1.1218519687652588
testing, 34, 1.5282727241516114, -1.2259994506835938, 0.0, -1.0462066233158112
training, 35, 1.5222383975982665, -0.9541630097797938, 0.0, -0.9541845321655273
validating, 35, 1.7956992149353028, -1.3992809295654296, 0.0, -1.1215562582015992
testing, 35, 1.5282459735870362, -1.2260826051235199, 0.0, -1.0462244749069214
training, 36, 1.5220952783312116, -0.9540658269609724, 0.0, -0.9540510177612305
validating, 36, 1.7959478378295899, -1.3995863676071167, 0.0, -1.1212802886962892
testing, 36, 1.5283531188964843, -1.226121175289154, 0.0, -1.0462937474250793
training, 37, 1.5221618856702532, -0.9539823770523072, 0.0, -0.9539420008659363
validating, 37, 1.7959641456604003, -1.3994300365447998, 0.0, -1.121359920501709
testing, 37, 1.5283622741699219, -1.2260037779808044, 0.0, -1.0461989998817445
training, 38, 1.5221681935446603, -0.9539737088339669, 0.0, -0.9540446400642395
validating, 38, 1.7960031509399415, -1.3993381977081298, 0.0, -1.121572768688202
testing, 38, 1.5283872604370117, -1.2261208653450013, 0.0, -1.0462834894657136
training, 39, 1.5222146783556256, -0.953949190889086, 0.0, -0.9539276361465454
validating, 39, 1.7960883140563966, -1.399221158027649, 0.0, -1.1214467644691468
testing, 39, 1.52844557762146, -1.2262437105178834, 0.0, -1.0461532950401307
training, 40, 1.5222743647439139, -0.9539502484457834, 0.0, -0.9539292454719543
validating, 40, 1.7961789131164552, -1.399334716796875, 0.0, -1.1213745713233947
testing, 40, 1.528498363494873, -1.2261032462120056, 0.0, -1.0463301420211792
training, 41, 1.522293370110648, -0.9539262618337359, 0.0, -0.9538844227790833
validating, 41, 1.7961926460266113, -1.3992878675460816, 0.0, -1.1214680790901184
testing, 41, 1.5285030364990235, -1.2262536823749541, 0.0, -1.0462835669517516
training, 42, 1.5223264626094273, -0.953919061592647, 0.0, -0.9539410471916199
validating, 42, 1.79628324508667, -1.3994850158691405, 0.0, -1.1216437578201295
testing, 42, 1.528553295135498, -1.2260883688926696, 0.0, -1.0462802529335022
training, 43, 1.5223543507712227, -0.9538990991456168, 0.0, -0.9539260864257812
validating, 43, 1.796286392211914, -1.3992621183395386, 0.0, -1.1214786529541017
testing, 43, 1.5285472393035888, -1.2260655999183654, 0.0, -1.0463028728961945
training, 44, 1.5223460265568325, -0.9539043545722962, 0.0, -0.9538857340812683
validating, 44, 1.7963497161865234, -1.3994499683380126, 0.0, -1.1212260723114014
testing, 44, 1.5285986423492433, -1.2263055622577668, 0.0, -1.0464710354804994
training, 45, 1.5223489012037004, -0.953866560118539, 0.0, -0.9538551568984985
validating, 45, 1.7963261604309082, -1.3997193336486817, 0.0, -1.1216710567474366
testing, 45, 1.5285625457763672, -1.2260209441184997, 0.0, -1.046155607700348
training, 46, 1.522314419065203, -0.9538769602775574, 0.0, -0.9538966417312622
validating, 46, 1.7963123321533203, -1.3993584632873535, 0.0, -1.1215112209320068
testing, 46, 1.528540277481079, -1.2262386858463288, 0.0, -1.0463415145874024
training, 47, 1.5223097733088902, -0.9538685134478978, 0.0, -0.9538376927375793
validating, 47, 1.7963461875915527, -1.3994997501373292, 0.0, -1.121329653263092
testing, 47, 1.5285555362701415, -1.2260958671569824, 0.0, -1.0463847517967224
training, 48, 1.522324173791068, -0.953857205595289, 0.0, -0.9538491368293762
validating, 48, 1.796354389190674, -1.3996773958206177, 0.0, -1.1215373635292054
testing, 48, 1.528561544418335, -1.2261722564697266, 0.0, -1.04640731215477
training, 49, 1.5223269258226668, -0.9538654804229736, 0.0, -0.9538519978523254
validating, 49, 1.7963534355163575, -1.3999119043350219, 0.0, -1.1215773940086364
testing, 49, 1.5285616874694825, -1.226222026348114, 0.0, -1.0463139295578003
training, 50, 1.5223274980272565, -0.9538454583712986, 0.0, -0.9538642764091492
validating, 50, 1.796355628967285, -1.4001585721969605, 0.0, -1.1215611100196838
testing, 50, 1.5285642623901368, -1.2262114882469177, 0.0, -1.0464383482933044
