Random seed, 7
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 8, 2.077311396598816, -3.918044400215149, 0.0, -3.779993999004364
training, 9, 2.278457188606262, 0.0, 0.0, -3.5582568645477295
validating, 9, 2.4555109977722167, -3.9491079092025756, 0.0, -3.9530128955841066
testing, 9, 2.5578568458557127, -4.192825877666474, 0.0, -4.01818870306015
training, 10, 2.300242188998631, 0.0, 0.0, -3.635591745376587
validating, 10, 2.064633846282959, -3.5829441785812377, 0.0, -3.6496102571487428
testing, 10, 2.0423363208770753, -3.8882753968238832, 0.0, -3.7746519207954408
training, 11, 2.190079665184021, 0.0, 0.0, -3.572071075439453
validating, 11, 2.1188204765319822, -3.591369318962097, 0.0, -3.6673019409179686
testing, 11, 2.1014127254486086, -3.96275417804718, 0.0, -3.7848172307014467
training, 12, 2.1934856040137154, 0.0, 0.0, -3.5831122398376465
validating, 12, 2.036991500854492, -3.5645241498947144, 0.0, -3.639682173728943
testing, 12, 2.0229408025741575, -3.8948686480522157, 0.0, -3.777304935455322
training, 13, 2.155011636870248, 0.0, 0.0, -3.5718088150024414
validating, 13, 2.03602819442749, -3.582339811325073, 0.0, -3.6314881086349486
testing, 13, 2.0695130109786986, -3.9791649699211122, 0.0, -3.8188648343086244
training, 14, 2.164024567604065, 0.0, 0.0, -3.578735828399658
validating, 14, 2.006502628326416, -3.5670074939727785, 0.0, -3.610789728164673
testing, 14, 2.065392351150513, -3.9841291427612306, 0.0, -3.823771035671234
training, 15, 2.217031325612749, 0.0, 0.0, -3.570604085922241
validating, 15, 1.9847529411315918, -3.5413680553436278, 0.0, -3.6093939304351808
testing, 15, 2.03985857963562, -3.9631216883659364, 0.0, -3.814743399620056
training, 16, 2.1680995838982717, 0.0, 0.0, -3.607642412185669
validating, 16, 2.0049612045288088, -3.525539207458496, 0.0, -3.6230902910232543
testing, 16, 2.006011962890625, -3.874858331680298, 0.0, -3.7763869643211363
training, 17, 2.152640312058585, 0.0, 0.0, -3.5967679023742676
validating, 17, 1.9590575218200683, -3.4890143394470217, 0.0, -3.6072383880615235
testing, 17, 1.9952173709869385, -3.90477135181427, 0.0, -3.793006420135498
training, 18, 2.204871446745736, 0.0, 0.0, -3.5960066318511963
validating, 18, 2.0016191482543944, -3.5235838055610658, 0.0, -3.6206777334213256
testing, 18, 2.005613088607788, -3.880316209793091, 0.0, -3.7782670378685
training, 19, 2.162145039013454, 0.0, 0.0, -3.6008877754211426
validating, 19, 2.0003976821899414, -3.517280101776123, 0.0, -3.6182315587997436
testing, 19, 2.0030080318450927, -3.868954527378082, 0.0, -3.776204454898834
training, 20, 2.174631020001003, 0.0, 0.0, -3.5785911083221436
validating, 20, 1.9606715202331544, -3.4883346796035766, 0.0, -3.603216457366943
testing, 20, 1.9955074787139893, -3.904787540435791, 0.0, -3.7945521593093874
training, 21, 2.209723367009844, 0.0, 0.0, -3.6237752437591553
validating, 21, 2.055322456359863, -3.548476016521454, 0.0, -3.6304087400436402
testing, 21, 2.047292923927307, -3.883633589744568, 0.0, -3.7787795424461366
training, 22, 2.1466398205075947, 0.0, 0.0, -3.587467670440674
validating, 22, 1.9555187225341797, -3.482960557937622, 0.0, -3.600760245323181
testing, 22, 1.9970075845718385, -3.906326377391815, 0.0, -3.796833038330078
training, 23, 2.2479308366775514, 0.0, 0.0, -3.5765702724456787
validating, 23, 1.9780906677246093, -3.546102738380432, 0.0, -3.597427558898926
testing, 23, 2.0801697254180906, -3.9853434443473814, 0.0, -3.842212510108948
training, 24, 2.3511318172727314, 0.0, 0.0, -3.735888719558716
validating, 24, 2.6122361183166505, -4.045307743549347, 0.0, -4.091460108757019
testing, 24, 2.775301122665405, -4.230421030521393, 0.0, -4.056988608837128
training, 25, 2.2928216559546333, 0.0, 0.0, -3.6595828533172607
validating, 25, 2.0007058143615724, -3.5178458452224732, 0.0, -3.6169722080230713
testing, 25, 1.9953274488449098, -3.86901535987854, 0.0, -3.7767674803733824
training, 26, 2.1565909828458514, 0.0, 0.0, -3.577810525894165
validating, 26, 1.9848994255065917, -3.5031176567077638, 0.0, -3.612826704978943
testing, 26, 1.99037446975708, -3.862477707862854, 0.0, -3.774762511253357
training, 27, 2.1529647180012295, 0.0, 0.0, -3.571343421936035
validating, 27, 2.0444069862365724, -3.5390785694122315, 0.0, -3.627566385269165
testing, 27, 2.0373972415924073, -3.877355659008026, 0.0, -3.7788235425949095
training, 28, 2.1390916654041834, 0.0, 0.0, -3.56596302986145
validating, 28, 2.082062816619873, -3.564712941646576, 0.0, -3.63797607421875
testing, 28, 2.0775646924972535, -3.9636273980140686, 0.0, -3.783598470687866
training, 29, 2.2006320578711374, 0.0, 0.0, -3.6058948040008545
validating, 29, 2.2098867416381838, -3.7374193549156187, 0.0, -3.667490267753601
testing, 29, 2.2209944248199465, -4.0661940455436705, 0.0, -3.89435328245163
training, 30, 2.203208109310695, 0.0, 0.0, -3.602236270904541
validating, 30, 1.9809179306030273, -3.500037896633148, 0.0, -3.6110865116119384
testing, 30, 1.990214228630066, -3.8675721526145934, 0.0, -3.7785035014152526
training, 31, 2.249403827530997, 0.0, 0.0, -3.6328344345092773
validating, 31, 1.9568498611450196, -3.5226996421813963, 0.0, -3.593968152999878
testing, 31, 2.0724743127822878, -3.9694804191589355, 0.0, -3.8469210147857664
training, 32, 2.1443255731037687, 0.0, 0.0, -3.5866830348968506
validating, 32, 1.9592761993408203, -3.5277642488479612, 0.0, -3.593922662734985
testing, 32, 2.073931622505188, -3.972115683555603, 0.0, -3.8473676443099976
training, 33, 2.2706247772489276, 0.0, 0.0, -3.6344337463378906
validating, 33, 1.9777196884155273, -3.495817041397095, 0.0, -3.610303211212158
testing, 33, 1.9839128255844116, -3.8605761528015137, 0.0, -3.775899589061737
training, 34, 2.1324487583977834, 0.0, 0.0, -3.577225923538208
validating, 34, 1.9696185111999511, -3.490703511238098, 0.0, -3.6080299377441407
testing, 34, 1.9793689250946045, -3.8619503498077394, 0.0, -3.7771068453788756
training, 35, 2.124907680920192, 0.0, 0.0, -3.5716769695281982
validating, 35, 1.9487292289733886, -3.4764979600906374, 0.0, -3.6018850088119505
testing, 35, 1.973403549194336, -3.8752858638763428, 0.0, -3.7849114775657653
training, 36, 2.1202787910188947, 0.0, 0.0, -3.575343370437622
validating, 36, 1.967733097076416, -3.489909291267395, 0.0, -3.6077910900115966
testing, 36, 1.9789681434631348, -3.862897539138794, 0.0, -3.777319312095642
training, 37, 2.146276790755136, 0.0, 0.0, -3.5711021423339844
validating, 37, 2.0190964698791505, -3.5227302074432374, 0.0, -3.6207351684570312
testing, 37, 2.015890669822693, -3.866325795650482, 0.0, -3.7772098898887636
training, 38, 2.13770022051675, 0.0, 0.0, -3.5680408477783203
validating, 38, 1.9767556190490723, -3.4951552629470823, 0.0, -3.6101211309432983
testing, 38, 1.9836397409439086, -3.859511148929596, 0.0, -3.775413465499878
training, 39, 2.124638533592224, 0.0, 0.0, -3.574521064758301
validating, 39, 1.9515460014343262, -3.477998876571655, 0.0, -3.6029067754745485
testing, 39, 1.9727081537246705, -3.8701477885246276, 0.0, -3.782478225231171
training, 40, 2.123064276150295, 0.0, 0.0, -3.5765628814697266
validating, 40, 1.9645580291748046, -3.486632823944092, 0.0, -3.606599974632263
testing, 40, 1.976230764389038, -3.8613433837890625, 0.0, -3.777567958831787
training, 41, 2.122624339376177, 0.0, 0.0, -3.5724692344665527
validating, 41, 1.9669933319091797, -3.487455129623413, 0.0, -3.606908106803894
testing, 41, 1.9768848180770875, -3.859274137020111, 0.0, -3.776944065093994
training, 42, 2.122423447881426, 0.0, 0.0, -3.5728437900543213
validating, 42, 1.9532436370849608, -3.4785233974456786, 0.0, -3.6031975984573363
testing, 42, 1.972305464744568, -3.8667402148246763, 0.0, -3.7813940405845643
training, 43, 2.13724924155644, 0.0, 0.0, -3.5903701782226562
validating, 43, 1.9380377769470214, -3.4638339281082153, 0.0, -3.596234440803528
testing, 43, 1.986774492263794, -3.8943097472190855, 0.0, -3.798914873600006
training, 44, 2.1259179081235615, 0.0, 0.0, -3.5845727920532227
validating, 44, 1.9501818656921386, -3.47656455039978, 0.0, -3.6024471521377563
testing, 44, 1.9719696283340453, -3.8699032425880433, 0.0, -3.782911002635956
training, 45, 2.1296145268848963, 0.0, 0.0, -3.570272207260132
validating, 45, 1.9739570617675781, -3.4924190759658815, 0.0, -3.6090752601623537
testing, 45, 1.9813620567321777, -3.8580430507659913, 0.0, -3.775405526161194
training, 46, 2.124500468799046, 0.0, 0.0, -3.572638511657715
validating, 46, 1.948564052581787, -3.475306510925293, 0.0, -3.6016404151916506
testing, 46, 1.971826195716858, -3.8712077736854553, 0.0, -3.7837741494178774
training, 47, 2.121364848954337, 0.0, 0.0, -3.578002452850342
validating, 47, 1.9587047576904297, -3.482295060157776, 0.0, -3.6049266815185548
testing, 47, 1.9735445737838746, -3.8626062154769896, 0.0, -3.778824543952942
training, 48, 2.1361241919653757, 0.0, 0.0, -3.569068670272827
validating, 48, 1.990539264678955, -3.502384841442108, 0.0, -3.613547921180725
testing, 48, 1.9925067901611329, -3.855151653289795, 0.0, -3.7744441509246824
training, 49, 2.129327641214643, 0.0, 0.0, -3.572700262069702
validating, 49, 1.9562104225158692, -3.4805579662322996, 0.0, -3.6041499853134153
testing, 49, 1.9725310325622558, -3.8627417206764223, 0.0, -3.779435193538666
training, 50, 2.1224695444107056, 0.0, 0.0, -3.574859380722046
validating, 50, 1.9795184135437012, -3.495335054397583, 0.0, -3.6106287479400634
testing, 50, 1.9846038103103638, -3.8549299120903013, 0.0, -3.7745748162269592
Random seed, 7
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6088590860366822, 0.0, 0.0, -3.0554354190826416
validating, -1, 0.589351224899292, -2.9439578890800475, 0.0, -3.262187671661377
testing, -1, 0.6714963436126709, -3.158369055390358, 0.0, -3.3349265426397325
training, 0, 2.8203076532908846, 0.0, 0.0, -3.8848583698272705
validating, 0, 2.56565408706665, -4.040343523025513, 0.0, -4.037053012847901
testing, 0, 2.754065251350403, -4.389158821105957, 0.0, -4.121537113189698
training, 1, 2.717360465867179, 0.0, 0.0, -3.766944169998169
validating, 1, 2.4257067680358886, -3.9512404203414917, 0.0, -3.800975513458252
testing, 1, 2.506882381439209, -4.137682342529297, 0.0, -3.883401656150818
training, 2, 2.5208347150257655, 0.0, 0.0, -3.62847638130188
validating, 2, 2.367045497894287, -3.8823462963104247, 0.0, -3.7671801090240478
testing, 2, 2.376422309875488, -4.0910908579826355, 0.0, -3.8421433091163637
training, 3, 2.4319967780794416, 0.0, 0.0, -3.595310926437378
validating, 3, 2.3481791496276854, -3.753670501708984, 0.0, -3.747446393966675
testing, 3, 2.3188509941101074, -4.008896434307099, 0.0, -3.8223302364349365
training, 4, 2.3975779567446027, 0.0, 0.0, -3.5844552516937256
validating, 4, 2.3463762283325194, -3.7521384000778197, 0.0, -3.7412384748458862
testing, 4, 2.3062932014465334, -4.001767647266388, 0.0, -3.8123513221740724
training, 5, 2.3826068299157277, 0.0, 0.0, -3.5814313888549805
validating, 5, 2.346682643890381, -3.751816415786743, 0.0, -3.7356345415115357
testing, 5, 2.2982578754425047, -3.9978938698768616, 0.0, -3.8060566425323485
training, 6, 2.373431931223188, 0.0, 0.0, -3.57932448387146
validating, 6, 2.351513957977295, -3.752439284324646, 0.0, -3.728025794029236
testing, 6, 2.2926326751708985, -3.9996077179908753, 0.0, -3.799353003501892
training, 7, 2.363781700815473, 0.0, 0.0, -3.5776889324188232
validating, 7, 2.3552608489990234, -3.7526628255844114, 0.0, -3.723562240600586
testing, 7, 2.291556406021118, -4.000949656963348, 0.0, -3.7967520236968992
training, 8, 2.3583585432597567, 0.0, 0.0, -3.5772616863250732
validating, 8, 2.3602396965026857, -3.752021145820618, 0.0, -3.7180076599121095
testing, 8, 2.2913742542266844, -4.001135051250458, 0.0, -3.7942737460136415
training, 9, 2.356138675553458, 0.0, 0.0, -3.5752506256103516
validating, 9, 2.36283597946167, -3.7512115240097046, 0.0, -3.7151288270950316
testing, 9, 2.2890991449356077, -3.9998207449913026, 0.0, -3.793328619003296
training, 10, 2.3575621911457607, 0.0, 0.0, -3.574331521987915
validating, 10, 2.354734516143799, -3.747229290008545, 0.0, -3.719238209724426
testing, 10, 2.2866814374923705, -3.9948212027549745, 0.0, -3.796059584617615
training, 11, 2.3541863203048705, 0.0, 0.0, -3.5766916275024414
validating, 11, 2.3645973205566406, -3.7531909227371214, 0.0, -3.7117685079574585
testing, 11, 2.290725350379944, -4.004403138160706, 0.0, -3.7923136949539185
training, 12, 2.352571013995579, 0.0, 0.0, -3.5768871307373047
validating, 12, 2.3730388641357423, -3.7609910011291503, 0.0, -3.7071792602539064
testing, 12, 2.2918911457061766, -4.008541417121887, 0.0, -3.7908615112304687
training, 13, 2.3524398769651143, 0.0, 0.0, -3.576478958129883
validating, 13, 2.369010829925537, -3.7562859296798705, 0.0, -3.7071951389312745
testing, 13, 2.289316987991333, -4.005399775505066, 0.0, -3.7913722157478333
training, 14, 2.351373260361808, 0.0, 0.0, -3.574801206588745
validating, 14, 2.364918327331543, -3.7526927947998048, 0.0, -3.7085286378860474
testing, 14, 2.287369227409363, -4.0031046032905575, 0.0, -3.7919753193855286
training, 15, 2.352087950706482, 0.0, 0.0, -3.5735960006713867
validating, 15, 2.3492554664611816, -3.743532657623291, 0.0, -3.712341785430908
testing, 15, 2.280977725982666, -3.9942405104637144, 0.0, -3.794428992271423
training, 16, 2.3507041692733766, 0.0, 0.0, -3.5721776485443115
validating, 16, 2.3495585441589357, -3.7432864904403687, 0.0, -3.7119699716567993
testing, 16, 2.2807758331298826, -3.994478905200958, 0.0, -3.7942286133766174
training, 17, 2.350200935772487, 0.0, 0.0, -3.5722668170928955
validating, 17, 2.3490553855895997, -3.742924427986145, 0.0, -3.7118014335632323
testing, 17, 2.2801153898239135, -3.9942328691482545, 0.0, -3.7940619230270385
training, 18, 2.3498909984316145, 0.0, 0.0, -3.572317600250244
validating, 18, 2.3484301567077637, -3.7424917936325075, 0.0, -3.7118867874145507
testing, 18, 2.2794121742248534, -3.993844151496887, 0.0, -3.7941405177116394
training, 19, 2.3494897263390677, 0.0, 0.0, -3.5723559856414795
validating, 19, 2.3480545043945313, -3.7422448635101317, 0.0, -3.711987257003784
testing, 19, 2.279101324081421, -3.993688976764679, 0.0, -3.7941740274429323
training, 20, 2.3492861373083933, 0.0, 0.0, -3.5724124908447266
validating, 20, 2.3484650611877442, -3.7423014402389527, 0.0, -3.711587357521057
testing, 20, 2.279038596153259, -3.9940614104270935, 0.0, -3.7940124750137327
training, 21, 2.3489169699805124, 0.0, 0.0, -3.5726799964904785
validating, 21, 2.349108600616455, -3.7424590587615967, 0.0, -3.7110631465911865
testing, 21, 2.2790234327316283, -3.9945443987846376, 0.0, -3.793823230266571
training, 22, 2.3483459983553203, 0.0, 0.0, -3.5727832317352295
validating, 22, 2.3497586250305176, -3.742942380905151, 0.0, -3.710452842712402
testing, 22, 2.279043936729431, -3.9952990293502806, 0.0, -3.793625056743622
training, 23, 2.3482681717191425, 0.0, 0.0, -3.572909355163574
validating, 23, 2.3483424186706543, -3.7422580480575562, 0.0, -3.710855984687805
testing, 23, 2.2784519672393797, -3.994740664958954, 0.0, -3.7941168308258058
training, 24, 2.347804209164211, 0.0, 0.0, -3.572777271270752
validating, 24, 2.3476755142211916, -3.7421075105667114, 0.0, -3.7109838485717774
testing, 24, 2.278119707107544, -3.9945703625679014, 0.0, -3.7943246006965636
training, 25, 2.347712826728821, 0.0, 0.0, -3.5726377964019775
validating, 25, 2.346276378631592, -3.7415528297424316, 0.0, -3.711376929283142
testing, 25, 2.2775815963745116, -3.994041955471039, 0.0, -3.794720721244812
training, 26, 2.3478028876440864, 0.0, 0.0, -3.5727550983428955
validating, 26, 2.3471497535705566, -3.741709804534912, 0.0, -3.7106775283813476
testing, 26, 2.2776426553726195, -3.99459023475647, 0.0, -3.7943613648414614
training, 27, 2.3472188574927193, 0.0, 0.0, -3.572873592376709
validating, 27, 2.3471030235290526, -3.741703963279724, 0.0, -3.7106228113174438
testing, 27, 2.2776117086410523, -3.9946579217910765, 0.0, -3.794401168823242
training, 28, 2.347195213181632, 0.0, 0.0, -3.5728073120117188
validating, 28, 2.3469929695129395, -3.7416809797286987, 0.0, -3.7107635021209715
testing, 28, 2.2775586605072022, -3.994616484642029, 0.0, -3.7945114612579345
training, 29, 2.3471972635814122, 0.0, 0.0, -3.572843551635742
validating, 29, 2.3468565940856934, -3.7417347908020018, 0.0, -3.710658860206604
Random seed, 7
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6088590860366822, 0.0, 0.0, -3.0554354190826416
validating, -1, 0.589351224899292, -2.9439578890800475, 0.0, -3.262187671661377
testing, -1, 0.6714963436126709, -3.158369055390358, 0.0, -3.3349265426397325
training, 0, 2.8203076532908846, 0.0, 0.0, -3.8848583698272705
validating, 0, 2.56565408706665, -4.040343523025513, 0.0, -4.037053012847901
testing, 0, 2.754065251350403, -4.389158821105957, 0.0, -4.121537113189698
training, 1, 2.717360465867179, 0.0, 0.0, -3.766944169998169
validating, 1, 2.4257067680358886, -3.9512404203414917, 0.0, -3.800975513458252
testing, 1, 2.506882381439209, -4.137682342529297, 0.0, -3.883401656150818
training, 2, 2.5208347150257655, 0.0, 0.0, -3.62847638130188
validating, 2, 2.367045497894287, -3.8823462963104247, 0.0, -3.7671801090240478
testing, 2, 2.376422309875488, -4.0910908579826355, 0.0, -3.8421433091163637
training, 3, 2.4319967780794416, 0.0, 0.0, -3.595310926437378
validating, 3, 2.3481791496276854, -3.753670501708984, 0.0, -3.747446393966675
testing, 3, 2.3188509941101074, -4.008896434307099, 0.0, -3.8223302364349365
training, 4, 2.3975779567446027, 0.0, 0.0, -3.5844552516937256
validating, 4, 2.3463762283325194, -3.7521384000778197, 0.0, -3.7412384748458862
testing, 4, 2.3062932014465334, -4.001767647266388, 0.0, -3.8123513221740724
training, 5, 2.3826068299157277, 0.0, 0.0, -3.5814313888549805
validating, 5, 2.346682643890381, -3.751816415786743, 0.0, -3.7356345415115357
testing, 5, 2.2982578754425047, -3.9978938698768616, 0.0, -3.8060566425323485
training, 6, 2.373431931223188, 0.0, 0.0, -3.57932448387146
validating, 6, 2.351513957977295, -3.752439284324646, 0.0, -3.728025794029236
testing, 6, 2.2926326751708985, -3.9996077179908753, 0.0, -3.799353003501892
training, 7, 2.363781700815473, 0.0, 0.0, -3.5776889324188232
validating, 7, 2.3552608489990234, -3.7526628255844114, 0.0, -3.723562240600586
testing, 7, 2.291556406021118, -4.000949656963348, 0.0, -3.7967520236968992
training, 8, 2.3583585432597567, 0.0, 0.0, -3.5772616863250732
validating, 8, 2.3602396965026857, -3.752021145820618, 0.0, -3.7180076599121095
testing, 8, 2.2913742542266844, -4.001135051250458, 0.0, -3.7942737460136415
training, 9, 2.356138675553458, 0.0, 0.0, -3.5752506256103516
validating, 9, 2.36283597946167, -3.7512115240097046, 0.0, -3.7151288270950316
testing, 9, 2.2890991449356077, -3.9998207449913026, 0.0, -3.793328619003296
training, 10, 2.3575621911457607, 0.0, 0.0, -3.574331521987915
validating, 10, 2.354734516143799, -3.747229290008545, 0.0, -3.719238209724426
testing, 10, 2.2866814374923705, -3.9948212027549745, 0.0, -3.796059584617615
training, 11, 2.3541863203048705, 0.0, 0.0, -3.5766916275024414
validating, 11, 2.3645973205566406, -3.7531909227371214, 0.0, -3.7117685079574585
testing, 11, 2.290725350379944, -4.004403138160706, 0.0, -3.7923136949539185
training, 12, 2.352571013995579, 0.0, 0.0, -3.5768871307373047
validating, 12, 2.3730388641357423, -3.7609910011291503, 0.0, -3.7071792602539064
testing, 12, 2.2918911457061766, -4.008541417121887, 0.0, -3.7908615112304687
training, 13, 2.3524398769651143, 0.0, 0.0, -3.576478958129883
validating, 13, 2.369010829925537, -3.7562859296798705, 0.0, -3.7071951389312745
testing, 13, 2.289316987991333, -4.005399775505066, 0.0, -3.7913722157478333
training, 14, 2.351373260361808, 0.0, 0.0, -3.574801206588745
validating, 14, 2.364918327331543, -3.7526927947998048, 0.0, -3.7085286378860474
testing, 14, 2.287369227409363, -4.0031046032905575, 0.0, -3.7919753193855286
training, 15, 2.352087950706482, 0.0, 0.0, -3.5735960006713867
validating, 15, 2.3492554664611816, -3.743532657623291, 0.0, -3.712341785430908
testing, 15, 2.280977725982666, -3.9942405104637144, 0.0, -3.794428992271423
training, 16, 2.351368090084621, 0.0, 0.0, -3.5721371173858643
validating, 16, 2.354941654205322, -3.7449393033981324, 0.0, -3.707999920845032
testing, 16, 2.281063961982727, -3.997590982913971, 0.0, -3.7923770546913147
training, 17, 2.3469938039779663, 0.0, 0.0, -3.573354959487915
validating, 17, 2.3494899749755858, -3.7422528743743895, 0.0, -3.7071006536483764
testing, 17, 2.2773373126983643, -3.9968306541442873, 0.0, -3.7936378955841064
training, 18, 2.347875101225717, 0.0, 0.0, -3.572897434234619
validating, 18, 2.3341344833374023, -3.7361501932144163, 0.0, -3.7095751762390137
testing, 18, 2.2728151082992554, -3.9902095437049865, 0.0, -3.7966625332832336
training, 19, 2.3444416216441564, 0.0, 0.0, -3.5715649127960205
validating, 19, 2.3368876457214354, -3.7370577812194825, 0.0, -3.7064242362976074
testing, 19, 2.2722697973251345, -3.992215883731842, 0.0, -3.79504280090332
training, 20, 2.3428072214126585, 0.0, 0.0, -3.5720629692077637
validating, 20, 2.3438897132873535, -3.739719200134277, 0.0, -3.7020870208740235
testing, 20, 2.2738089561462402, -3.996334171295166, 0.0, -3.792950189113617
training, 21, 2.3411338227135796, 0.0, 0.0, -3.5740294456481934
validating, 21, 2.349633884429932, -3.7436553478240966, 0.0, -3.698104476928711
testing, 21, 2.2760850191116333, -3.999842095375061, 0.0, -3.791567897796631
training, 22, 2.340079780987331, 0.0, 0.0, -3.574216365814209
validating, 22, 2.354169464111328, -3.7489696025848387, 0.0, -3.695122170448303
testing, 22, 2.2784778594970705, -4.003459048271179, 0.0, -3.790297794342041
training, 23, 2.342331916945321, 0.0, 0.0, -3.5752556324005127
validating, 23, 2.3121969223022463, -3.728185272216797, 0.0, -3.703722858428955
Random seed, 7
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6088590860366822, 0.0, 0.0, -3.0554354190826416
validating, -1, 0.589351224899292, -2.9439578890800475, 0.0, -3.262187671661377
testing, -1, 0.6714963436126709, -3.158369055390358, 0.0, -3.3349265426397325
training, 0, 2.8203076532908846, 0.0, 0.0, -3.8848583698272705
validating, 0, 2.56565408706665, -4.040343523025513, 0.0, -4.037053012847901
testing, 0, 2.754065251350403, -4.389158821105957, 0.0, -4.121537113189698
training, 1, 2.717360465867179, 0.0, 0.0, -3.766944169998169
validating, 1, 2.4257067680358886, -3.9512404203414917, 0.0, -3.800975513458252
testing, 1, 2.506882381439209, -4.137682342529297, 0.0, -3.883401656150818
training, 2, 2.5208347150257655, 0.0, 0.0, -3.62847638130188
validating, 2, 2.367045497894287, -3.8823462963104247, 0.0, -3.7671801090240478
testing, 2, 2.376422309875488, -4.0910908579826355, 0.0, -3.8421433091163637
training, 3, 2.4319967780794416, 0.0, 0.0, -3.595310926437378
validating, 3, 2.3481791496276854, -3.753670501708984, 0.0, -3.747446393966675
testing, 3, 2.3188509941101074, -4.008896434307099, 0.0, -3.8223302364349365
training, 4, 2.3975779567446027, 0.0, 0.0, -3.5844552516937256
validating, 4, 2.3463762283325194, -3.7521384000778197, 0.0, -3.7412384748458862
testing, 4, 2.3062932014465334, -4.001767647266388, 0.0, -3.8123513221740724
training, 5, 2.3826068299157277, 0.0, 0.0, -3.5814313888549805
validating, 5, 2.346682643890381, -3.751816415786743, 0.0, -3.7356345415115357
testing, 5, 2.2982578754425047, -3.9978938698768616, 0.0, -3.8060566425323485
training, 6, 2.373431931223188, 0.0, 0.0, -3.57932448387146
validating, 6, 2.351513957977295, -3.752439284324646, 0.0, -3.728025794029236
testing, 6, 2.2926326751708985, -3.9996077179908753, 0.0, -3.799353003501892
training, 7, 2.363781700815473, 0.0, 0.0, -3.5776889324188232
validating, 7, 2.3552608489990234, -3.7526628255844114, 0.0, -3.723562240600586
testing, 7, 2.291556406021118, -4.000949656963348, 0.0, -3.7967520236968992
training, 8, 2.3583585432597567, 0.0, 0.0, -3.5772616863250732
validating, 8, 2.3602396965026857, -3.752021145820618, 0.0, -3.7180076599121095
testing, 8, 2.2913742542266844, -4.001135051250458, 0.0, -3.7942737460136415
training, 9, 2.356138675553458, 0.0, 0.0, -3.5752506256103516
validating, 9, 2.36283597946167, -3.7512115240097046, 0.0, -3.7151288270950316
testing, 9, 2.2890991449356077, -3.9998207449913026, 0.0, -3.793328619003296
training, 10, 2.3575621911457607, 0.0, 0.0, -3.574331521987915
validating, 10, 2.354734516143799, -3.747229290008545, 0.0, -3.719238209724426
testing, 10, 2.2866814374923705, -3.9948212027549745, 0.0, -3.796059584617615
training, 11, 2.3541863203048705, 0.0, 0.0, -3.5766916275024414
validating, 11, 2.3645973205566406, -3.7531909227371214, 0.0, -3.7117685079574585
testing, 11, 2.290725350379944, -4.004403138160706, 0.0, -3.7923136949539185
training, 12, 2.352571013995579, 0.0, 0.0, -3.5768871307373047
validating, 12, 2.3730388641357423, -3.7609910011291503, 0.0, -3.7071792602539064
testing, 12, 2.2918911457061766, -4.008541417121887, 0.0, -3.7908615112304687
training, 13, 2.3524398769651143, 0.0, 0.0, -3.576478958129883
