Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 7, 3.716583374568394, 0.0, 0.0, -5.510403156280518
validating, 7, 3.932054901123047, -5.996236133575439, 0.0, -5.838917827606201
testing, 7, 3.5915579319000246, -5.722106981277466, 0.0, -5.510083436965942
training, 8, 4.081428786686488, 0.0, 0.0, -5.401344299316406
validating, 8, 4.663053321838379, -6.27815990447998, 0.0, -5.567618465423584
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 3.8082380703517367, 0.0, 0.0, -5.6962385177612305
validating, 0, 4.1806028366088865, -6.12888240814209, 0.0, -5.898164176940918
testing, 0, 3.767430305480957, -5.899447011947632, 0.0, -5.637619876861573
training, 1, 3.7745198386056082, -5.672826794215611, 0.0, -5.67285680770874
validating, 1, 4.144295692443848, -6.116065502166748, 0.0, -5.943987464904785
testing, 1, 3.732236051559448, -5.859233474731445, 0.0, -5.646228265762329
training, 2, 3.7607016018458777, -5.652502250671387, 0.0, -5.652441024780273
validating, 2, 4.141382217407227, -6.114892959594727, 0.0, -5.943981552124024
testing, 2, 3.73067421913147, -5.857851648330689, 0.0, -5.646131181716919
training, 3, 3.7591467448643274, -5.651223032815116, 0.0, -5.651219844818115
validating, 3, 4.140528869628906, -6.114653396606445, 0.0, -5.943989944458008
testing, 3, 3.7300971508026124, -5.857282876968384, 0.0, -5.64568190574646
training, 4, 3.7583477701459613, -5.650405829293387, 0.0, -5.650356292724609
validating, 4, 4.139786338806152, -6.114404392242432, 0.0, -5.9443036079406735
testing, 4, 3.729588174819946, -5.85679988861084, 0.0, -5.644997692108154
training, 5, 3.757554394858224, -5.649543081011091, 0.0, -5.649779319763184
validating, 5, 4.138995933532715, -6.1140483856201175, 0.0, -5.944352817535401
testing, 5, 3.729088544845581, -5.856337213516236, 0.0, -5.644455146789551
training, 6, 3.756723989759173, -5.648843274797712, 0.0, -5.648735046386719
validating, 6, 4.138224983215332, -6.113798904418945, 0.0, -5.944304180145264
testing, 6, 3.728571081161499, -5.8559661388397215, 0.0, -5.644015455245972
training, 7, 3.7558686392647878, -5.647782121385847, 0.0, -5.647794246673584
validating, 7, 4.137245178222656, -6.113218784332275, 0.0, -5.944124317169189
testing, 7, 3.7279308319091795, -5.855529499053955, 0.0, -5.643129825592041
training, 8, 3.7547820227486746, -5.646999754224505, 0.0, -5.647048473358154
validating, 8, 4.135855484008789, -6.112857913970947, 0.0, -5.94393138885498
testing, 8, 3.727028512954712, -5.854659795761108, 0.0, -5.641776371002197
training, 9, 3.7531304223196846, -5.645397268022809, 0.0, -5.645331859588623
validating, 9, 4.134027481079102, -6.112024307250977, 0.0, -5.943951034545899
testing, 9, 3.7258134841918946, -5.853780841827392, 0.0, -5.640365076065064
training, 10, 3.7506832803998673, -5.642783042362758, 0.0, -5.642836093902588
validating, 10, 4.13074836730957, -6.110781574249268, 0.0, -5.94293794631958
testing, 10, 3.7236302852630616, -5.852045011520386, 0.0, -5.637927007675171
training, 11, 3.7446637289864677, -5.637498923710415, 0.0, -5.637504577636719
validating, 11, 4.118782424926758, -6.106035614013672, 0.0, -5.9394735336303714
testing, 11, 3.715792512893677, -5.845732307434082, 0.0, -5.627977752685547
training, 12, 3.614544473375593, -5.593948568616595, 0.0, -5.593993663787842
validating, 12, 3.5616432189941407, -5.767870235443115, 0.0, -5.785732078552246
testing, 12, 3.5621020793914795, -5.75299859046936, 0.0, -5.634616279602051
training, 13, 4.440101528167725, -5.415608705793108, 0.0, -5.415376663208008
validating, 13, 5.003042221069336, -6.241886806488037, 0.0, -5.6328051567077635
testing, 13, 4.7913449764251705, -6.152691888809204, 0.0, -5.464219856262207
training, 14, 4.624090780530657, -5.382532038007464, 0.0, -5.382510662078857
validating, 14, 4.863681221008301, -6.244305515289307, 0.0, -5.612909412384033
testing, 14, 4.728398752212525, -6.2000048637390135, 0.0, -5.451058340072632
training, 15, 4.448813942500523, -5.400240911756243, 0.0, -5.400179386138916
validating, 15, 4.927239036560058, -6.241516780853272, 0.0, -5.620388507843018
testing, 15, 4.757742929458618, -6.1759796142578125, 0.0, -5.455106592178344
training, 16, 4.621755477360317, -5.38883969443185, 0.0, -5.388828754425049
validating, 16, 4.992656898498535, -6.243402099609375, 0.0, -5.628576469421387
testing, 16, 4.787074041366577, -6.155590677261353, 0.0, -5.461920070648193
training, 17, 4.293631090436663, -5.413545036315918, 0.0, -5.413543224334717
validating, 17, 3.417047882080078, -5.530339336395263, 0.0, -5.6616291999816895
testing, 17, 3.381147289276123, -5.572103977203369, 0.0, -5.559382724761963
training, 18, 3.982869379861014, -5.413240051269531, 0.0, -5.4133219718933105
validating, 18, 5.001087188720703, -6.244315719604492, 0.0, -5.629914283752441
testing, 18, 4.791209173202515, -6.153208684921265, 0.0, -5.463469123840332
training, 19, 4.647237655094692, -5.391200569697789, 0.0, -5.391114234924316
validating, 19, 5.02258415222168, -6.245206546783447, 0.0, -5.634411716461182
testing, 19, 4.800421953201294, -6.148118019104004, 0.0, -5.466605091094971
training, 20, 4.653359535762242, -5.394728510720389, 0.0, -5.394706726074219
validating, 20, 5.023418807983399, -6.245012474060059, 0.0, -5.634906768798828
testing, 20, 4.801039552688598, -6.147083139419555, 0.0, -5.4665553092956545
training, 21, 4.652058778490339, -5.393949590410505, 0.0, -5.3939104080200195
validating, 21, 5.016624641418457, -6.2444673538208, 0.0, -5.633246421813965
testing, 21, 4.798662900924683, -6.148316192626953, 0.0, -5.46571569442749
training, 22, 4.644392463139125, -5.390799726758685, 0.0, -5.390730857849121
validating, 22, 4.998379707336426, -6.24329719543457, 0.0, -5.62975845336914
testing, 22, 4.791155767440796, -6.151344251632691, 0.0, -5.462632703781128
training, 23, 4.441902201516288, -5.435373170035226, 0.0, -5.435226917266846
validating, 23, 4.034327125549316, -6.071760272979736, 0.0, -5.905557346343994
testing, 23, 3.6620715141296385, -5.787595415115357, 0.0, -5.554111194610596
training, 24, 3.710864325932094, -5.617169557298933, 0.0, -5.617305755615234
validating, 24, 4.113878440856934, -6.10522689819336, 0.0, -5.938638305664062
testing, 24, 3.7128417015075685, -5.842657423019409, 0.0, -5.624272203445434
training, 25, 3.7344925607953754, -5.6292861529759, 0.0, -5.629298210144043
validating, 25, 4.115822792053223, -6.105773639678955, 0.0, -5.939394950866699
testing, 25, 3.7140478610992433, -5.843924474716187, 0.0, -5.62578239440918
training, 26, 3.733077553340367, -5.6276341165815085, 0.0, -5.627662181854248
validating, 26, 4.1106061935424805, -6.1039917945861815, 0.0, -5.9376068115234375
testing, 26, 3.710663843154907, -5.840773248672486, 0.0, -5.621968460083008
training, 27, 3.724875177655901, -5.621462781088693, 0.0, -5.6215901374816895
validating, 27, 4.09802017211914, -6.099593925476074, 0.0, -5.933589267730713
testing, 27, 3.7024737358093263, -5.833223342895508, 0.0, -5.611636781692505
training, 28, 3.70439943586077, -5.609478078569684, 0.0, -5.6095967292785645
validating, 28, 4.032818603515625, -6.075064945220947, 0.0, -5.9086816787719725
testing, 28, 3.659466791152954, -5.783922529220581, 0.0, -5.555452156066894
training, 29, 3.6333553177969797, -5.573819487435477, 0.0, -5.573729991912842
validating, 29, 3.9504642486572266, -6.0347902297973635, 0.0, -5.86530122756958
testing, 29, 3.6053415298461915, -5.717387533187866, 0.0, -5.499251794815064
training, 30, 3.4289063589913504, -5.572698129926409, 0.0, -5.572652816772461
validating, 30, 3.4577699661254884, -5.646724796295166, 0.0, -5.669811248779297
testing, 30, 3.3661220550537108, -5.52558159828186, 0.0, -5.535681867599488
training, 31, 3.188537611280169, -5.612091977255685, 0.0, -5.612048149108887
validating, 31, 3.4885787963867188, -5.676263046264649, 0.0, -5.697780990600586
testing, 31, 3.3664783954620363, -5.513291692733764, 0.0, -5.518354892730713
training, 32, 3.37207761492048, -5.554376629420689, 0.0, -5.554309368133545
validating, 32, 3.823499870300293, -5.932474517822266, 0.0, -5.809485244750976
testing, 32, 3.522950601577759, -5.613981628417969, 0.0, -5.461939191818237
training, 33, 3.493660041264125, -5.554173605782645, 0.0, -5.554152011871338
validating, 33, 3.878744697570801, -5.9786275863647464, 0.0, -5.8332751274108885
testing, 33, 3.5587921142578125, -5.659042263031006, 0.0, -5.473784446716309
training, 34, 3.5507324354989187, -5.559290599822998, 0.0, -5.559296607971191
validating, 34, 3.920088005065918, -6.012125873565674, 0.0, -5.850892829895019
testing, 34, 3.585731029510498, -5.694438028335571, 0.0, -5.486821079254151
training, 35, 3.54640599659511, -5.556086867196219, 0.0, -5.556103706359863
validating, 35, 3.869911766052246, -5.971085739135742, 0.0, -5.8295087814331055
testing, 35, 3.553007793426514, -5.651979589462281, 0.0, -5.470903158187866
training, 36, 3.503872994014195, -5.554745973859514, 0.0, -5.554757595062256
validating, 36, 3.831126403808594, -5.938516902923584, 0.0, -5.8129900932312015
testing, 36, 3.528248691558838, -5.62129487991333, 0.0, -5.463018131256104
training, 37, 3.5046089581080846, -5.555949456351144, 0.0, -5.555954456329346
validating, 37, 3.865706443786621, -5.967615222930908, 0.0, -5.827147674560547
testing, 37, 3.550444221496582, -5.649141788482666, 0.0, -5.4695686340332035
training, 38, 3.507525702885219, -5.554621532985142, 0.0, -5.554611682891846
validating, 38, 3.8777294158935547, -5.977398204803467, 0.0, -5.831848526000977
testing, 38, 3.55822958946228, -5.659429502487183, 0.0, -5.472634410858154
training, 39, 3.5576639992850168, -5.558622850690569, 0.0, -5.558615684509277
validating, 39, 3.9471132278442385, -6.0321320533752445, 0.0, -5.862573623657227
testing, 39, 3.60348858833313, -5.716142463684082, 0.0, -5.497698354721069
training, 40, 3.5774762289864674, -5.559607355935233, 0.0, -5.559508323669434
validating, 40, 3.941564178466797, -6.028166961669922, 0.0, -5.859901809692383
testing, 40, 3.5998295307159425, -5.711700344085694, 0.0, -5.494858598709106
training, 41, 3.571272087097168, -5.558581965310233, 0.0, -5.558636665344238
validating, 41, 3.9314754486083983, -6.021043682098389, 0.0, -5.854858684539795
testing, 41, 3.5932044506073, -5.703894901275635, 0.0, -5.490502214431762
training, 42, 3.560207516806466, -5.557739080701555, 0.0, -5.557717800140381
validating, 42, 3.918896293640137, -6.010742092132569, 0.0, -5.849266147613525
testing, 42, 3.5849827766418456, -5.694352340698242, 0.0, -5.485966587066651
training, 43, 3.5505676814488, -5.5570834977286205, 0.0, -5.557124137878418
validating, 43, 3.908365821838379, -6.002402687072754, 0.0, -5.844634628295898
testing, 43, 3.5780706882476805, -5.685762166976929, 0.0, -5.482160854339599
training, 44, 3.5434979438781737, -5.556175313677106, 0.0, -5.556132793426514
validating, 44, 3.9046228408813475, -5.999073791503906, 0.0, -5.843125724792481
testing, 44, 3.5756306648254395, -5.682501602172851, 0.0, -5.480836057662964
training, 45, 3.5403505189078195, -5.5559961863926475, 0.0, -5.555992126464844
validating, 45, 3.900773048400879, -5.995750045776367, 0.0, -5.841254329681396
testing, 45, 3.573115873336792, -5.6792638301849365, 0.0, -5.479599809646606
training, 46, 3.5389619418552942, -5.555660261426653, 0.0, -5.5556640625
validating, 46, 3.897975540161133, -5.993475532531738, 0.0, -5.839874172210694
testing, 46, 3.571323585510254, -5.676847982406616, 0.0, -5.478619766235352
training, 47, 3.5351955141339984, -5.555369322640555, 0.0, -5.555279731750488
validating, 47, 3.8917587280273436, -5.988582515716553, 0.0, -5.83715181350708
testing, 47, 3.567244529724121, -5.671346044540405, 0.0, -5.476911544799805
training, 48, 3.5273189953395296, -5.554980754852295, 0.0, -5.554924011230469
validating, 48, 3.879556083679199, -5.97888765335083, 0.0, -5.832236480712891
testing, 48, 3.5592743396759032, -5.660915803909302, 0.0, -5.473069190979004
training, 49, 3.519575309753418, -5.554523658752442, 0.0, -5.5545783042907715
validating, 49, 3.8742475509643555, -5.97441930770874, 0.0, -5.830066394805908
testing, 49, 3.5558425903320314, -5.656559324264526, 0.0, -5.471322059631348
training, 50, 3.515080438341413, -5.554347773960658, 0.0, -5.554381370544434
validating, 50, 3.869715690612793, -5.970683574676514, 0.0, -5.8282215118408205
testing, 50, 3.55291748046875, -5.652875328063965, 0.0, -5.469901990890503
training, 51, 3.5130121094839915, -5.554229736328125, 0.0, -5.554154872894287
validating, 51, 3.86969051361084, -5.970728969573974, 0.0, -5.827939033508301
testing, 51, 3.552909231185913, -5.65277132987976, 0.0, -5.46999192237854
training, 52, 3.5129348618643625, -5.554206848144531, 0.0, -5.554235935211182
validating, 52, 3.8693784713745116, -5.970312118530273, 0.0, -5.828073215484619
testing, 52, 3.5527132034301756, -5.652525091171265, 0.0, -5.469840812683105
training, 53, 3.512878540584019, -5.554115962982178, 0.0, -5.55419397354126
validating, 53, 3.8695133209228514, -5.9705404281616214, 0.0, -5.828124618530273
testing, 53, 3.5528014659881593, -5.6527925491333, 0.0, -5.47002682685852
training, 54, 3.512996864318848, -5.554199695587158, 0.0, -5.5542378425598145
validating, 54, 3.8696462631225588, -5.970720386505127, 0.0, -5.827988052368164
testing, 54, 3.5528813362121583, -5.652890062332153, 0.0, -5.469982099533081
training, 55, 3.5131187302725655, -5.554206344059535, 0.0, -5.554192543029785
validating, 55, 3.869759178161621, -5.970486259460449, 0.0, -5.828291511535644
testing, 55, 3.552975654602051, -5.65315203666687, 0.0, -5.470040321350098
training, 56, 3.5130289213997976, -5.554165990012033, 0.0, -5.5542473793029785
validating, 56, 3.8696361541748048, -5.9705158233642575, 0.0, -5.828198432922363
testing, 56, 3.5528847217559814, -5.652892398834228, 0.0, -5.470058631896973
training, 57, 3.512890407017299, -5.554162911006382, 0.0, -5.554217338562012
validating, 57, 3.8693958282470704, -5.970413875579834, 0.0, -5.828081893920898
testing, 57, 3.5527361392974854, -5.65271635055542, 0.0, -5.469874286651612
training, 58, 3.5129727227347236, -5.554167188916888, 0.0, -5.554130554199219
validating, 58, 3.8696327209472656, -5.970449352264405, 0.0, -5.828113555908203
testing, 58, 3.5528878688812258, -5.652971649169922, 0.0, -5.46990327835083
training, 59, 3.5128727776663644, -5.554222978864398, 0.0, -5.554188251495361
validating, 59, 3.869381904602051, -5.970269584655762, 0.0, -5.828089618682862
testing, 59, 3.552729606628418, -5.652511835098267, 0.0, -5.4699938774108885
training, 60, 3.512609032222203, -5.554175949096679, 0.0, -5.554207801818848
validating, 60, 3.86883487701416, -5.969887161254883, 0.0, -5.827858543395996
testing, 60, 3.5523680686950683, -5.652226114273072, 0.0, -5.469702053070068
training, 61, 3.512827696119036, -5.554200349535261, 0.0, -5.554230213165283
validating, 61, 3.8699052810668944, -5.970721244812012, 0.0, -5.8282547950744625
testing, 61, 3.5530712604522705, -5.653065586090088, 0.0, -5.470002269744873
training, 62, 3.5132447242736817, -5.55419282913208, 0.0, -5.554208755493164
validating, 62, 3.8698585510253904, -5.970765399932861, 0.0, -5.828116607666016
testing, 62, 3.553042459487915, -5.653136968612671, 0.0, -5.470037364959717
training, 63, 3.5131904193333217, -5.554174504961286, 0.0, -5.554175853729248
validating, 63, 3.86978702545166, -5.970665740966797, 0.0, -5.828217601776123
testing, 63, 3.5529982089996337, -5.652943325042725, 0.0, -5.469978857040405
training, 64, 3.5131671633039203, -5.554193156106131, 0.0, -5.554203510284424
validating, 64, 3.869808006286621, -5.970492744445801, 0.0, -5.828143119812012
testing, 64, 3.553012418746948, -5.653001022338867, 0.0, -5.469947957992554
training, 65, 3.513165078844343, -5.5541651180812295, 0.0, -5.554189682006836
validating, 65, 3.869762992858887, -5.9706878662109375, 0.0, -5.828077030181885
testing, 65, 3.5529852867126466, -5.652946281433105, 0.0, -5.470035743713379
training, 66, 3.513163825443813, -5.554176330566406, 0.0, -5.5542097091674805
validating, 66, 3.869795227050781, -5.970620441436767, 0.0, -5.82805061340332
testing, 66, 3.553006887435913, -5.653060674667358, 0.0, -5.470020580291748
training, 67, 3.513184084211077, -5.554174845559256, 0.0, -5.554186820983887
validating, 67, 3.8697986602783203, -5.970688438415527, 0.0, -5.828385925292968
testing, 67, 3.553007459640503, -5.652994632720947, 0.0, -5.470045328140259
training, 68, 3.5131565366472515, -5.55418928691319, 0.0, -5.554235935211182
validating, 68, 3.869736099243164, -5.970718193054199, 0.0, -5.828146648406983
testing, 68, 3.552955722808838, -5.652976942062378, 0.0, -5.470035266876221
training, 69, 3.513130978175572, -5.554178701128278, 0.0, -5.554230690002441
validating, 69, 3.8697572708129884, -5.970734119415283, 0.0, -5.828087043762207
testing, 69, 3.5529789447784426, -5.652919816970825, 0.0, -5.470057821273803
training, 70, 3.5131583077566964, -5.554222706386021, 0.0, -5.55418062210083
validating, 70, 3.869803047180176, -5.9706581115722654, 0.0, -5.828298854827881
testing, 70, 3.553008508682251, -5.652916765213012, 0.0, -5.469958257675171
training, 71, 3.513176986149379, -5.554226384844099, 0.0, -5.554227828979492
validating, 71, 3.869798278808594, -5.970678615570068, 0.0, -5.828223609924317
testing, 71, 3.5530042171478273, -5.6531005859375, 0.0, -5.470034456253051
training, 72, 3.513178866250174, -5.554182338714599, 0.0, -5.554203033447266
validating, 72, 3.869816780090332, -5.970656490325927, 0.0, -5.828291225433349
testing, 72, 3.5530141830444335, -5.652889823913574, 0.0, -5.470009851455688
training, 73, 3.513187040601458, -5.5542311804635185, 0.0, -5.554167747497559
validating, 73, 3.8698188781738283, -5.970752716064453, 0.0, -5.828027439117432
testing, 73, 3.553014802932739, -5.653151893615723, 0.0, -5.4700216293334964
training, 74, 3.5131881168910435, -5.554203292301723, 0.0, -5.554247856140137
validating, 74, 3.8698200225830077, -5.970766258239746, 0.0, -5.828158283233643
testing, 74, 3.5530163764953615, -5.652888774871826, 0.0, -5.470063829421997
