Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 10, 0.40002420204026357, -0.7924994000098179, 0.0, 0.0
validating, 10, 0.4203003764152527, -0.9258330439106224, 0.0, -0.9258964155689476
testing, 10, 0.4098886400461197, -0.9315144257847038, 0.0, -0.9315095024410454
training, 11, 0.40383577261652265, -0.7924994000098179, 0.0, 0.0
validating, 11, 0.4240721523761749, -0.925851735927224, 0.0, -0.9258964155689476
testing, 11, 0.4137051314115524, -0.9315105336014, 0.0, -0.9315095024410454
training, 12, 0.40661242519106183, -0.7924994000098179, 0.0, 0.0
validating, 12, 0.4273771345615387, -0.9258738611713646, 0.0, -0.9258964155689476
testing, 12, 0.4170490771532059, -0.9315095024410454, 0.0, -0.9315095024410454
training, 13, 0.40775892053331647, -0.7924994000098179, 0.0, 0.0
validating, 13, 0.42765839099884034, -0.9258749102131126, 0.0, -0.9258964155689476
testing, 13, 0.41733330190181733, -0.9315095024410454, 0.0, -0.9315095024410454
training, 14, 0.40808124201638357, -0.7924994000098179, 0.0, 0.0
validating, 14, 0.4280089557170868, -0.9258742068783044, 0.0, -0.9258964155689476
testing, 14, 0.41768944561481475, -0.9315095024410454, 0.0, -0.9315095024410454
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, -0.7636946307906697, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, -1.470758922610964, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.4125489669186728, -0.8876731857782015, 0.0, 0.0
validating, 1, 0.3817587852478027, -0.9258251506048509, 0.0, -0.9258964155689476
testing, 1, 0.3721205323934555, -0.9358565422703151, 0.0, -0.9315095024410454
training, 2, 0.3744519080434527, -0.7924994000098179, 0.0, 0.0
validating, 2, 0.39156280755996703, -0.925171861507058, 0.0, -0.9258964155689476
testing, 2, 0.38095649480819704, -0.9321677482025095, 0.0, -0.9315095024410454
training, 3, 0.3785456725529262, -0.7924994000098179, 0.0, 0.0
validating, 3, 0.39758278131484986, -0.9254561995044945, 0.0, -0.9258964155689476
testing, 3, 0.38702464997768404, -0.9317645666221296, 0.0, -0.9315095024410454
training, 4, 0.38397063357489447, -0.7924994000098179, 0.0, 0.0
validating, 4, 0.4016687870025635, -0.9255793307796715, 0.0, -0.9258964155689476
testing, 4, 0.39116920828819274, -0.9316453619426255, 0.0, -0.9315095024410454
training, 5, 0.3879570186138153, -0.7924994000098179, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, -0.7636995918445635, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, -1.4707334458827972, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, -0.7637031888070942, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, -1.47072206224714, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.4123039730957576, -0.8876866624484557, 0.0, 0.0
validating, 1, 0.38157397508621216, -0.9260914734643848, 0.0, -0.9258964155689476
testing, 1, 0.371927946805954, -0.9363102847474266, 0.0, -0.9315095024410454
training, 2, 0.37414374010903495, -0.7924994000098179, 0.0, 0.0
validating, 2, 0.3907277584075928, -0.9251039956585168, 0.0, -0.9258964155689476
testing, 2, 0.3801584005355835, -0.9322802517135471, 0.0, -0.9315095024410454
training, 3, 0.3777901257787432, -0.7924994000098179, 0.0, 0.0
validating, 3, 0.3963379979133606, -0.92539875254786, 0.0, -0.9258964155689476
testing, 3, 0.38577914535999297, -0.93181531201936, 0.0, -0.9315095024410454
training, 4, 0.3827976771763393, -0.7924994000098179, 0.0, 0.0
validating, 4, 0.40017701387405397, -0.9256083940044639, 0.0, -0.9258964155689476
testing, 4, 0.38967075645923616, -0.9316858215813199, 0.0, -0.9315095024410454
training, 5, 0.3865305176803044, -0.7924994000098179, 0.0, 0.0
validating, 5, 0.40580320358276367, -0.9256528471485375, 0.0, -0.9258964155689476
testing, 5, 0.3952654242515564, -0.9315697191922453, 0.0, -0.9315095024410454
training, 6, 0.3908409586974553, -0.7924994000098179, 0.0, 0.0
validating, 6, 0.41001937389373777, -0.9257329796329735, 0.0, -0.9258964155689476
testing, 6, 0.39946202337741854, -0.9315450268093315, 0.0, -0.9315095024410454
training, 7, 0.3942503239427294, -0.7924994000098179, 0.0, 0.0
validating, 7, 0.41431005001068116, -0.9257825349346398, 0.0, -0.9258964155689476
testing, 7, 0.40381006300449374, -0.9315314667526451, 0.0, -0.9315095024410454
training, 8, 0.3971167402608054, -0.7924994000098179, 0.0, 0.0
validating, 8, 0.41753571629524233, -0.9258112882152794, 0.0, -0.9258964155689476
testing, 8, 0.40706751942634584, -0.931520493537542, 0.0, -0.9315095024410454
training, 9, 0.4002014969076429, -0.7924994136337367, 0.0, 0.0
validating, 9, 0.4214152455329895, -0.9258416865841148, 0.0, -0.9258964155689476
testing, 9, 0.4109733372926712, -0.9315127330127921, 0.0, -0.9315095024410454
training, 10, 0.4038958881582533, -0.7924994000098179, 0.0, 0.0
validating, 10, 0.4246282458305359, -0.9258601163402794, 0.0, -0.9258964155689476
testing, 10, 0.4142173588275909, -0.9315100508037772, 0.0, -0.9315095024410454
training, 11, 0.4076819258076804, -0.7924994000098179, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, -0.7636946307906697, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, -1.470758922610964, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.48718660303524564, -1.1680859418851988, 0.0, 0.0
validating, 1, 0.4262066841125488, -0.6786851316690445, 0.0, -0.9518335212494093
testing, 1, 0.41969412863254546, -0.6801999345421791, 0.0, -1.0094937163169135
training, 2, 0.39945344499179297, -0.8053449953743363, 0.0, 0.0
validating, 2, 0.3847969055175781, -0.8364145033061504, 0.0, -0.9258964155689476
testing, 2, 0.3757168561220169, -0.9219232412287965, 0.0, -0.9315095024410454
training, 3, 0.3716318326336997, -0.7924994017128077, 0.0, 0.0
validating, 3, 0.3823858380317688, -0.9263996427332131, 0.0, -0.9258964155689476
testing, 3, 0.37259948551654815, -0.9368654812056519, 0.0, -0.9315095024410454
training, 4, 0.3727473293031965, -0.7924994000098179, 0.0, 0.0
validating, 4, 0.3868471384048462, -0.924897528501836, 0.0, -0.9258964155689476
testing, 4, 0.3765928953886032, -0.9332265815738111, 0.0, -0.9315095024410454
training, 5, 0.3747146555355617, -0.7924994135902212, 0.0, 0.0
validating, 5, 0.39045326709747313, -0.9250721906200645, 0.0, -0.9258964155689476
testing, 5, 0.3798991858959198, -0.9323284652332688, 0.0, -0.9315095024410454
training, 6, 0.37711157883916585, -0.7924994000098179, 0.0, 0.0
validating, 6, 0.39259814023971557, -0.9252155278698204, 0.0, -0.9258964155689476
testing, 6, 0.38210309147834776, -0.9320551343862732, 0.0, -0.9315095024410454
training, 7, 0.37822637132235937, -0.7924994000098179, 0.0, 0.0
validating, 7, 0.39443129301071167, -0.9253014181629418, 0.0, -0.9258964155689476
testing, 7, 0.38391088545322416, -0.9319210063002246, 0.0, -0.9315095024410454
training, 8, 0.37956747582980566, -0.7924994000098179, 0.0, 0.0
validating, 8, 0.3958092927932739, -0.9253720735088585, 0.0, -0.9258964155689476
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13246605566569736, -2.291745623557525, 0.0, 0.0
validating, -1, 0.13992593288421631, -1.7001272734254598, 0.0, -1.9511172771453857
testing, -1, 0.1384675145149231, -1.7613058052957058, 0.0, -2.464661635573745
training, 0, 1.8228215438979012, -2.547998670169285, 0.0, 0.0
validating, 0, 2.2208352029323577, -2.984363865852356, 0.0, -2.325080144405365
testing, 0, 1.8288825750350952, -2.7370022594928742, 0.0, -2.7071665823459625
training, 1, 1.8228259222848076, -2.532254672901971, 0.0, 0.0
validating, 1, 2.1627921998500823, -2.9188271701335906, 0.0, -2.261963737010956
testing, 1, 1.8173109531402587, -2.704027073085308, 0.0, -2.659308445453644
training, 2, 1.8156207833971296, -2.5147258437105586, 0.0, 0.0
validating, 2, 2.1226966321468352, -2.9132106781005858, 0.0, -2.229544001817703
testing, 2, 1.8051586210727693, -2.7136822164058687, 0.0, -2.6354947708547116
training, 3, 1.818505528994969, -2.513079500187562, 0.0, 0.0
validating, 3, 2.0733038246631623, -2.897933638095856, 0.0, -2.1993123054504395
testing, 3, 1.7968603909015655, -2.7158586606383324, 0.0, -2.6245356456598046
training, 4, 1.8066357697759357, -2.511216708203716, 0.0, 0.0
validating, 4, 1.9834854066371919, -2.910946545004845, 0.0, -2.198980163503438
testing, 4, 1.7709003031253814, -2.7183740228414535, 0.0, -2.6236698196491006
training, 5, 1.785980703149523, -2.5086550432498873, 0.0, 0.0
validating, 5, 1.9029702126979828, -2.9028783231973647, 0.0, -2.1976858019828795
testing, 5, 1.7508019387722016, -2.7186728991568088, 0.0, -2.6237758890947105
training, 6, 1.77135443346841, -2.507076314337266, 0.0, 0.0
validating, 6, 1.794486004114151, -2.8842905312776566, 0.0, -2.197104287147522
testing, 6, 1.7277876138687134, -2.717834007740021, 0.0, -2.623323013003707
training, 7, 1.753171045439584, -2.505916702567181, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13246605566569736, -2.291745623557525, 0.0, 0.0
validating, -1, 0.13992593288421631, -1.7001272734254598, 0.0, -1.9511172771453857
testing, -1, 0.1384675145149231, -1.7613058052957058, 0.0, -2.464661635573745
training, 0, 1.8228215438979012, -2.547998670169285, 0.0, 0.0
validating, 0, 2.2208352029323577, -2.984363865852356, 0.0, -2.325080144405365
testing, 0, 1.8288825750350952, -2.7370022594928742, 0.0, -2.7071665823459625
training, 1, 1.7816804204668317, -2.5568036718027933, 0.0, 0.0
validating, 1, 2.0224118769168853, -2.919741666316986, 0.0, -2.2672629833221434
testing, 1, 1.765143722295761, -2.703880879282951, 0.0, -2.6621709793806074
training, 2, 1.7726671525410242, -2.5251610248699152, 0.0, 0.0
validating, 2, 1.8973826587200164, -2.8881799429655075, 0.0, -2.198584307171404
testing, 2, 1.7401496767997742, -2.697602777183056, 0.0, -2.622893606241584
training, 3, 1.7459648268563406, -2.507771622107701, 0.0, 0.0
validating, 3, 1.7615986883640289, -2.754242625832558, 0.0, -2.194618880748749
testing, 3, 1.7061210691928863, -2.6695022195577622, 0.0, -2.6215709344705345
training, 4, 1.7202163781438555, -2.502848065961356, 0.0, 0.0
validating, 4, 1.6466562688350677, -2.2939518228173257, 0.0, -2.2124934792518616
testing, 4, 1.6831280946731568, -2.5062737070024013, 0.0, -2.614677353318572
training, 5, 1.7212250198636736, -2.5052086047180047, 0.0, 0.0
validating, 5, 1.6497800767421722, -2.2845346935093405, 0.0, -2.20794495344162
testing, 5, 1.686597329378128, -2.510648783668876, 0.0, -2.617328150685668
training, 6, 1.7341111098017012, -2.5046018547572535, 0.0, 0.0
validating, 6, 1.6631347954273223, -2.3235934782773255, 0.0, -2.200872039794922
testing, 6, 1.6902397274971008, -2.5481753000989555, 0.0, -2.6206989781221153
training, 7, 1.7399078215871537, -2.5055817176515838, 0.0, 0.0
validating, 7, 1.6579456567764281, -2.321506538055837, 0.0, -2.203002560138702
testing, 7, 1.6947041273117065, -2.5477203263901176, 0.0, -2.623359759267211
training, 8, 1.7507617865289962, -2.506434266727664, 0.0, 0.0
validating, 8, 1.6533321797847749, -2.3186431035399435, 0.0, -2.2034997820854185
testing, 8, 1.6912301003932952, -2.5462744905846195, 0.0, -2.6234410778840784
training, 9, 1.751835925238473, -2.5064510207418156, 0.0, 0.0
validating, 9, 1.659056395292282, -2.3217806784436106, 0.0, -2.2019537925720214
testing, 9, 1.6925602734088898, -2.5486076904606305, 0.0, -2.623706270869613
training, 10, 1.74277138539723, -2.5058458207236143, 0.0, 0.0
validating, 10, 1.6450001358985902, -2.3172430962324144, 0.0, -2.204900300502777
testing, 10, 1.684741634130478, -2.515612847043667, 0.0, -2.6229725376924278
training, 11, 1.741364562511444, -2.505562199684905, 0.0, 0.0
validating, 11, 1.6460149765014649, -2.316748917289078, 0.0, -2.203814697265625
testing, 11, 1.683100515604019, -2.5145432157150935, 0.0, -2.623314060386062
training, 12, 1.7490205185753958, -2.5061554872891003, 0.0, 0.0
validating, 12, 1.6527275621891022, -2.319820656813681, 0.0, -2.2013609647750854
testing, 12, 1.6837556421756745, -2.5599145133033745, 0.0, -2.6241824762185813
training, 13, 1.7402141536985125, -2.505010526340701, 0.0, 0.0
validating, 13, 1.650636714696884, -2.3192229702137412, 0.0, -2.2018099784851075
testing, 13, 1.6827039062976836, -2.5594756270176733, 0.0, -2.623926498111129
training, 14, 1.7406618663242885, -2.5049715568239472, 0.0, 0.0
validating, 14, 1.6506629049777986, -2.31916635222733, 0.0, -2.201747751235962
testing, 14, 1.6830476462841033, -2.5595586991956223, 0.0, -2.6240739123185874
training, 15, 1.7410600594111851, -2.5050008618732984, 0.0, 0.0
validating, 15, 1.6509045720100404, -2.3195917727425694, 0.0, -2.2018563747406006
testing, 15, 1.6832898259162903, -2.5597451951354744, 0.0, -2.6241739646753075
training, 16, 1.7410327400479997, -2.5050022123442495, 0.0, 0.0
validating, 16, 1.6501542985439301, -2.319032759964466, 0.0, -2.2018761157989504
testing, 16, 1.6828950583934783, -2.560053121461533, 0.0, -2.624222637828231
training, 17, 1.7401856013706751, -2.5048790878810325, 0.0, 0.0
validating, 17, 1.6499488651752472, -2.318966084625572, 0.0, -2.20189129114151
testing, 17, 1.6823365032672881, -2.5601107692942606, 0.0, -2.6241819159349205
training, 18, 1.73996844461986, -2.5048405577356596, 0.0, 0.0
validating, 18, 1.6485315024852754, -2.3185719662345945, 0.0, -2.2021212697029116
testing, 18, 1.6821517109870912, -2.5717571805827903, 0.0, -2.624118591960311
training, 19, 1.7397611958639962, -2.5049032464950547, 0.0, 0.0
validating, 19, 1.6484453856945038, -2.318667129613459, 0.0, -2.2022926568984986
testing, 19, 1.6820632994174958, -2.559992872584553, 0.0, -2.624205161746383
training, 20, 1.7402791210583277, -2.5049499220408835, 0.0, 0.0
validating, 20, 1.6490344107151031, -2.318814095109701, 0.0, -2.2019109606742857
testing, 20, 1.682103842496872, -2.5730292741427547, 0.0, -2.6243568674882654
training, 21, 1.7395436797823225, -2.504772569271849, 0.0, 0.0
validating, 21, 1.6487229347229004, -2.3433081560768185, 0.0, -2.201950263977051
testing, 21, 1.6815724432468415, -2.5733455981651785, 0.0, -2.624278594668746
training, 22, 1.7389067479542324, -2.5047765014754146, 0.0, 0.0
validating, 22, 1.6492769777774812, -2.344178387057036, 0.0, -2.20160596370697
testing, 22, 1.6811650395393372, -2.573590050122584, 0.0, -2.624226130660415
training, 23, 1.7378224117415293, -2.5046786221197905, 0.0, 0.0
validating, 23, 1.6478973031044006, -2.3450245931744576, 0.0, -2.2018206834793093
testing, 23, 1.6802206814289093, -2.5742046980129087, 0.0, -2.6241343991121058
training, 24, 1.737457013130188, -2.5045655333897168, 0.0, 0.0
validating, 24, 1.6479059100151061, -2.345094454474747, 0.0, -2.2017773032188415
testing, 24, 1.6802809059619903, -2.574024704418844, 0.0, -2.624094839509368
training, 25, 1.7375962121146067, -2.504581171945516, 0.0, 0.0
validating, 25, 1.6480742931365966, -2.356113168783486, 0.0, -2.2017335534095763
testing, 25, 1.6803752303123474, -2.5742297513745145, 0.0, -2.6241643146833185
training, 26, 1.7376384956496103, -2.504579669908468, 0.0, 0.0
validating, 26, 1.6480166137218475, -2.3558848139829935, 0.0, -2.2018168449401854
testing, 26, 1.6803574740886689, -2.5741833320396834, 0.0, -2.6241511241754294
training, 27, 1.737655634539468, -2.504583956333922, 0.0, 0.0
validating, 27, 1.6480118453502655, -2.356002745591104, 0.0, -2.2019030690193175
testing, 27, 1.6803490757942199, -2.5742058377785724, 0.0, -2.624192996438384
training, 28, 1.7376139896256584, -2.504584591549136, 0.0, 0.0
validating, 28, 1.6478475630283356, -2.356137826666236, 0.0, -2.2017861008644104
testing, 28, 1.6803046822547913, -2.5741823648277204, 0.0, -2.6241949097474815
training, 29, 1.7376093438693456, -2.5045851824866148, 0.0, 0.0
validating, 29, 1.6478284120559692, -2.356355874892324, 0.0, -2.2018518090248107
testing, 29, 1.6803538262844087, -2.574203540675808, 0.0, -2.624194504435897
training, 30, 1.7376344595636641, -2.5045789819005675, 0.0, 0.0
validating, 30, 1.6479464173316956, -2.356286448985338, 0.0, -2.201704907417297
testing, 30, 1.6803280472755433, -2.574403700197581, 0.0, -2.6242454425653223
training, 31, 1.7378100378172738, -2.50459777779955, 0.0, 0.0
validating, 31, 1.64807288646698, -2.3561658708378674, 0.0, -2.2017420291900636
testing, 31, 1.680462896823883, -2.574299386527855, 0.0, -2.6242586151918177
training, 32, 1.7377953955105372, -2.5045945097620272, 0.0, 0.0
validating, 32, 1.6481666207313537, -2.3562966571189463, 0.0, -2.201633870601654
testing, 32, 1.680427885055542, -2.5743219328767735, 0.0, -2.624228192981124
training, 33, 1.7377883723803929, -2.504591921217454, 0.0, 0.0
validating, 33, 1.6482115685939789, -2.356311053596437, 0.0, -2.2016717195510864
testing, 33, 1.6803740918636323, -2.574522554659052, 0.0, -2.6242044047673945
training, 34, 1.7377148270606995, -2.504579373588234, 0.0, 0.0
validating, 34, 1.6481093764305115, -2.3562103795818983, 0.0, -2.2017213821411135
testing, 34, 1.680357664823532, -2.5743487881918554, 0.0, -2.624254806455016
training, 35, 1.7377338750021798, -2.504582464514813, 0.0, 0.0
validating, 35, 1.648117059469223, -2.3561529981903733, 0.0, -2.201724815368652
testing, 35, 1.6803592145442963, -2.5746561093852507, 0.0, -2.6242405073007347
training, 36, 1.7377302987234933, -2.5045830265014635, 0.0, 0.0
validating, 36, 1.648100984096527, -2.3563153682276607, 0.0, -2.2017242550849914
testing, 36, 1.6803522408008575, -2.5743138294870733, 0.0, -2.6242490903695823
training, 37, 1.7377231972558158, -2.504575294927541, 0.0, 0.0
validating, 37, 1.6480939567089081, -2.3562475694343448, 0.0, -2.2017329216003416
testing, 37, 1.680344021320343, -2.5744033871756984, 0.0, -2.62428425711
training, 38, 1.737713394846235, -2.5045797192951733, 0.0, 0.0
validating, 38, 1.6480881929397584, -2.356313185207546, 0.0, -2.2017389297485352
testing, 38, 1.6803464531898498, -2.5744198100408537, 0.0, -2.6242634610494378
training, 39, 1.7377076029777527, -2.5045827182603, 0.0, 0.0
validating, 39, 1.6480729162693024, -2.356284834630787, 0.0, -2.201738965511322
testing, 39, 1.6803397476673125, -2.5744405161662143, 0.0, -2.6242181972821954
training, 40, 1.7377004487173897, -2.504577440694753, 0.0, 0.0
validating, 40, 1.6480808436870575, -2.356332704797387, 0.0, -2.201685702800751
testing, 40, 1.6803297996520996, -2.5744422845571533, 0.0, -2.6242626325448755
training, 41, 1.737699464389256, -2.5045738405742086, 0.0, 0.0
validating, 41, 1.6480880498886108, -2.3563673932105305, 0.0, -2.201627421379089
testing, 41, 1.6803390026092528, -2.5745256758920734, 0.0, -2.6242187158426047
training, 42, 1.7377095120293753, -2.5045818497354766, 0.0, 0.0
validating, 42, 1.648088812828064, -2.3564085878431795, 0.0, -2.2017207860946657
testing, 42, 1.680339378118515, -2.574505733435217, 0.0, -2.62432247560823
training, 43, 1.737718709877559, -2.5045813763042983, 0.0, 0.0
validating, 43, 1.6480999708175659, -2.3563273408450187, 0.0, -2.2016511797904967
testing, 43, 1.6803446352481841, -2.5744268278373057, 0.0, -2.624312938865066
training, 44, 1.7377086792673384, -2.504582135837772, 0.0, 0.0
validating, 44, 1.6480899691581725, -2.3563958736136557, 0.0, -2.2017325520515443
testing, 44, 1.6803356230258941, -2.574446670917678, 0.0, -2.624208559211135
training, 45, 1.7377092753137862, -2.5045799440898335, 0.0, 0.0
validating, 45, 1.6480950117111206, -2.3563887889496984, 0.0, -2.2016589999198914
testing, 45, 1.680334633588791, -2.5746448654317646, 0.0, -2.624238689359069
training, 46, 1.737702761377607, -2.5045768088855187, 0.0, 0.0
validating, 46, 1.6480944871902465, -2.3563521636649964, 0.0, -2.2017223596572877
testing, 46, 1.6803345382213593, -2.574449017511506, 0.0, -2.6242443875631096
training, 47, 1.7377012320927212, -2.504575136549485, 0.0, 0.0
validating, 47, 1.64809547662735, -2.3564021457917987, 0.0, -2.201695466041565
testing, 47, 1.6803341507911682, -2.574449397315038, 0.0, -2.624214126284957
training, 48, 1.73770010471344, -2.504578719640131, 0.0, 0.0
validating, 48, 1.6480924487113953, -2.3563936866819857, 0.0, -2.2016534566879273
testing, 48, 1.6803290367126464, -2.574444286835205, 0.0, -2.6242069618066552
training, 49, 1.737703285898481, -2.5045766079327167, 0.0, 0.0
validating, 49, 1.6480953335762023, -2.356359732057899, 0.0, -2.201655352115631
testing, 49, 1.6803299188613892, -2.5744723292591516, 0.0, -2.624247361834884
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, -2.214885625622888, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, -2.214885625622888, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.6534934307847706, -2.3889389240263257, 0.0, 0.0
validating, 0, 2.4047313928604126, -3.3193975567817686, 0.0, -2.7639225482940675
testing, 0, 3.304466666281223, -3.3422512114048004, 0.0, -2.808212858438492
training, 1, 2.6762079392160687, -2.3830551779643194, 0.0, 0.0
validating, 1, 2.1937065362930297, -3.2208777189254763, 0.0, -2.7582788348197935
testing, 1, 3.4276279494166375, -3.3215282678604128, 0.0, -2.811239629983902
training, 2, 2.6270047979695454, -2.3754371680233697, 0.0, 0.0
validating, 2, 2.0931840419769285, -3.1650230884552, 0.0, -2.752671790122986
testing, 2, 3.568334873020649, -3.3167483627796175, 0.0, -2.8159728825092314
training, 3, 2.736061658178057, -2.370558053155636, 0.0, 0.0
validating, 3, 2.042924189567566, -3.1148788213729857, 0.0, -2.7478825569152834
testing, 3, 3.915590800344944, -3.3309206306934356, 0.0, -2.825030303001404
training, 4, 2.804016602890832, -2.3685987292725796, 0.0, 0.0
validating, 4, 2.0119660258293153, -3.0976511001586915, 0.0, -2.743876111507416
testing, 4, 3.951578252017498, -3.339866930246353, 0.0, -2.8251310110092165
training, 5, 2.794513268981661, -2.3675349345234555, 0.0, 0.0
validating, 5, 1.9720882773399353, -3.0750487089157104, 0.0, -2.7373477697372435
testing, 5, 3.9915199503302574, -3.3477855145931246, 0.0, -2.824748122692108
training, 6, 2.7672696581908633, -2.3664702440016705, 0.0, 0.0
validating, 6, 1.9467486500740052, -3.066846191883087, 0.0, -2.7298011779785156
testing, 6, 3.993345080316067, -3.3393216729164124, 0.0, -2.824987769126892
training, 7, 2.726103952101299, -2.3658641618347263, 0.0, 0.0
validating, 7, 1.9584941387176513, -3.095095729827881, 0.0, -2.723027765750885
testing, 7, 3.941792421042919, -3.335593229532242, 0.0, -2.8288101971149446
training, 8, 2.7211419607911793, -2.365175338202895, 0.0, 0.0
validating, 8, 1.9909310817718506, -3.1276313781738283, 0.0, -2.7196401715278626
testing, 8, 3.9443504229187965, -3.3242523193359377, 0.0, -2.8298712730407716
Random seed, 10
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, -2.214885625622888, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.087874011482511, -2.500757202080318, 0.0, 0.0
validating, 0, 2.540119242668152, -3.2953298091888428, 0.0, -2.7532507181167603
