Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 36, 4.331960555485317, -1.9405364666666303, 0.0, -2.147645950317383
validating, 36, 3.330808162689209, -1.6209267854690552, 0.0, -1.9252323150634765
testing, 36, 4.75378303527832, -2.3188881456851957, 0.0, -2.2715336680412292
training, 37, 4.308902290889195, -1.9406139288629805, 0.0, -2.149308443069458
validating, 37, 3.278659439086914, -1.6209267854690552, 0.0, -1.9303926706314087
testing, 37, 4.692491149902343, -2.3188881456851957, 0.0, -2.275085914134979
training, 38, 4.268165220533098, -1.9405458612101418, 0.0, -2.152705192565918
validating, 38, 3.2392282485961914, -1.6209267854690552, 0.0, -1.930717658996582
testing, 38, 4.650856304168701, -2.3188881456851957, 0.0, -2.2777809858322144
training, 39, 4.190737983158656, -1.9405509344169072, 0.0, -2.1558775901794434
validating, 39, 3.1850671768188477, -1.6209267854690552, 0.0, -1.9260103702545166
testing, 39, 4.590984153747558, -2.3188881456851957, 0.0, -2.280329096317291
training, 40, 4.213847500937326, -1.9404870067323958, 0.0, -2.1593105792999268
validating, 40, 3.263718318939209, -1.6209267854690552, 0.0, -1.940829062461853
testing, 40, 4.690790176391602, -2.3188881456851957, 0.0, -2.2777940392494203
training, 41, 4.311691815512521, -1.9404936577592578, 0.0, -2.1578783988952637
validating, 41, 3.3270191192626952, -1.6209267854690552, 0.0, -1.9512160539627075
testing, 41, 4.770445251464844, -2.31888809800148, 0.0, -2.2763645529747008
training, 42, 4.339195592062814, -1.940429414170129, 0.0, -2.160053253173828
validating, 42, 3.311637210845947, -1.6209271907806397, 0.0, -1.9559966802597046
testing, 42, 4.753802490234375, -2.3180031359195707, 0.0, -2.2775006771087645
training, 43, 4.330432142530169, -1.9403744995594026, 0.0, -2.160308599472046
validating, 43, 3.3131196022033693, -1.6209267854690552, 0.0, -1.9572433948516845
testing, 43, 4.755514907836914, -2.318235856294632, 0.0, -2.2774941623210907
training, 44, 4.331248760223389, -1.9404038974217006, 0.0, -2.1609833240509033
validating, 44, 3.3123496055603026, -1.6209267854690552, 0.0, -1.9584938049316407
testing, 44, 4.754551410675049, -2.3180857717990877, 0.0, -2.2776158452033997
training, 45, 4.32615385055542, -1.9403250234467642, 0.0, -2.1610116958618164
validating, 45, 3.304098892211914, -1.6209267854690552, 0.0, -1.9587124109268188
testing, 45, 4.744823741912842, -2.3181040823459624, 0.0, -2.2782498836517333
training, 46, 4.322582612718855, -1.940269330569676, 0.0, -2.1616504192352295
validating, 46, 3.3069204330444335, -1.6209267854690552, 0.0, -1.9608112812042235
testing, 46, 4.747983074188232, -2.317817932367325, 0.0, -2.277814245223999
training, 47, 4.3247654914855955, -1.940263091666358, 0.0, -2.1617400646209717
validating, 47, 3.306382942199707, -1.6209267854690552, 0.0, -1.9617204666137695
testing, 47, 4.747478580474853, -2.317580133676529, 0.0, -2.2780369937419893
training, 48, 4.321387113843645, -1.9403370329311915, 0.0, -2.1621832847595215
validating, 48, 3.30248966217041, -1.6209267854690552, 0.0, -1.9622332572937011
testing, 48, 4.7430548667907715, -2.317699819803238, 0.0, -2.2785676240921022
training, 49, 4.316258989061628, -1.9404523611068725, 0.0, -2.1623141765594482
validating, 49, 3.292629528045654, -1.6209267854690552, 0.0, -1.9629202365875245
testing, 49, 4.731444835662842, -2.3176521837711332, 0.0, -2.278924596309662
training, 50, 4.2997909954616, -1.940351859160832, 0.0, -2.1630821228027344
validating, 50, 3.2776347160339356, -1.6209267854690552, 0.0, -1.9623506307601928
testing, 50, 4.713873958587646, -2.3176981031894686, 0.0, -2.2800599694252015
Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.16890602111816405, 0.0, 0.0, -0.8102045059204102
validating, -1, 0.1791306972503662, -0.7815475225448608, 0.0, -0.7815677523612976
testing, -1, 0.19132051467895508, -0.8261683523654938, 0.0, -0.8260208606719971
training, 0, 1.8853418690817696, 0.0, 0.0, -1.1312501430511475
validating, 0, 1.9902668952941895, -1.6141793966293334, 0.0, -1.2165856838226319
testing, 0, 1.8322800636291503, -1.4779484868049622, 0.0, -1.078030240535736
training, 1, 1.3884215014321464, -1.2743184362139022, 0.0, -1.133501648902893
validating, 1, 1.1719205856323243, -1.0778191566467286, 0.0, -1.0778972148895263
testing, 1, 1.1079582691192627, -1.0844527721405028, 0.0, -1.0844188988208772
training, 2, 1.1063997745513916, -1.1249260817255293, 0.0, -1.1248811483383179
validating, 2, 1.1955041885375977, -1.051126527786255, 0.0, -1.051074481010437
testing, 2, 1.1488893985748292, -1.0817236363887788, 0.0, -1.0818811178207397
training, 3, 1.0918771811894008, -1.116624937738691, 0.0, -1.11659574508667
validating, 3, 1.1565673828125, -1.0673898458480835, 0.0, -1.0673464775085448
testing, 3, 1.0968535900115968, -1.079278337955475, 0.0, -1.0793890058994293
training, 4, 1.0838230201176235, -1.1001256482941764, 0.0, -1.099764347076416
validating, 4, 1.2239853858947753, -1.0827959299087524, 0.0, -1.0828609466552734
testing, 4, 1.14243803024292, -1.069631165266037, 0.0, -1.0698900461196899
training, 5, 1.126721579687936, -1.093284206730979, 0.0, -1.0912456512451172
validating, 5, 1.20687837600708, -1.0687647581100463, 0.0, -1.06840660572052
testing, 5, 1.1274908065795899, -1.0656477808952332, 0.0, -1.0656868815422058
training, 6, 1.1146753651755197, -1.0907620225633894, 0.0, -1.0872987508773804
validating, 6, 1.2076629638671874, -1.0540250539779663, 0.0, -1.0529573440551758
testing, 6, 1.1269201278686523, -1.0556909918785096, 0.0, -1.0561096012592315
training, 7, 1.0890929017748152, -1.0841718878064837, 0.0, -1.0825976133346558
validating, 7, 1.1674514770507813, -1.0364811182022096, 0.0, -1.0366331815719605
testing, 7, 1.1017612934112548, -1.051760333776474, 0.0, -1.051681500673294
training, 8, 1.1001017229897636, -1.078806095463889, 0.0, -1.0750161409378052
validating, 8, 1.211003589630127, -1.0277036786079408, 0.0, -1.0245569944381714
testing, 8, 1.1416262626647948, -1.0384064733982086, 0.0, -1.0374187290668488
training, 9, 1.0847682884761265, -1.0712660363742283, 0.0, -1.0680054426193237
validating, 9, 1.1168509483337403, -0.9999913692474365, 0.0, -1.0000131487846375
testing, 9, 1.0959691524505615, -1.0326131224632262, 0.0, -1.0325814962387085
training, 10, 1.025761365890503, -1.0612981847354344, 0.0, -1.0606005191802979
validating, 10, 1.0926079750061035, -0.9962831616401673, 0.0, -0.9962833285331726
testing, 10, 1.0707006454467773, -1.0269793212413787, 0.0, -1.0269367814064025
training, 11, 1.0187238761356898, -1.0556546023913793, 0.0, -1.053623080253601
validating, 11, 1.099533748626709, -0.9900174498558044, 0.0, -0.9900484085083008
testing, 11, 1.072695779800415, -1.013912743330002, 0.0, -1.0139612913131715
training, 12, 1.010714646748134, -1.0478643093790327, 0.0, -1.045849323272705
validating, 12, 1.0976954460144044, -0.9786661982536315, 0.0, -0.9787288069725036
testing, 12, 1.0644410610198975, -1.001082706451416, 0.0, -1.0011633515357972
training, 13, 1.012801490511213, -1.0418466201850347, 0.0, -1.039899230003357
validating, 13, 1.1295863151550294, -0.9758764624595642, 0.0, -0.9751610875129699
testing, 13, 1.093748188018799, -0.9865178227424621, 0.0, -0.9850875079631806
training, 14, 1.0744153908320835, -1.042806111063276, 0.0, -1.028254508972168
validating, 14, 1.16822509765625, -0.9940778255462647, 0.0, -0.9742889761924743
testing, 14, 1.1381138801574706, -0.9847416341304779, 0.0, -0.9739895939826966
training, 15, 1.0306922708238875, -1.036256422315325, 0.0, -1.0327624082565308
validating, 15, 1.1171154022216796, -0.971370255947113, 0.0, -0.9714831471443176
testing, 15, 1.0836769104003907, -0.9815317451953888, 0.0, -0.9815026998519898
training, 16, 1.0188878672463553, -1.0343183193887984, 0.0, -1.032030463218689
validating, 16, 1.1387309074401855, -0.9885607242584229, 0.0, -0.9731974124908447
testing, 16, 1.1109288215637207, -0.9819215118885041, 0.0, -0.9738719522953033
training, 17, 1.0603194304874966, -1.0379326471260615, 0.0, -1.0218985080718994
validating, 17, 1.1144339561462402, -0.975668466091156, 0.0, -0.9721678137779236
testing, 17, 1.080286169052124, -0.982621431350708, 0.0, -0.9777287065982818
training, 18, 0.9984687192099435, -1.028695330449513, 0.0, -1.0238720178604126
validating, 18, 1.1014627456665038, -0.9887372732162476, 0.0, -0.9784283876419068
testing, 18, 1.065231704711914, -0.9901617109775543, 0.0, -0.983168214559555
training, 19, 1.0063098158155168, -1.0315912689481463, 0.0, -1.0217170715332031
validating, 19, 1.0767489433288575, -0.9851383209228516, 0.0, -0.9800433039665222
testing, 19, 1.0406294822692872, -0.9911603033542633, 0.0, -0.9860665559768677
training, 20, 0.9543984617505755, -1.0326297146933419, 0.0, -1.0258197784423828
validating, 20, 1.0407743453979492, -0.9747871875762939, 0.0, -0.974973464012146
testing, 20, 1.0018150329589843, -0.9930509746074676, 0.0, -0.9930961906909943
training, 21, 0.9649569988250732, -1.0426765467439378, 0.0, -1.029708981513977
validating, 21, 1.1315539360046387, -1.0600170731544494, 0.0, -0.9970792055130004
testing, 21, 1.1280912399291991, -1.059447205066681, 0.0, -0.9844611823558808
training, 22, 0.9687544754573277, -1.0357874206134252, 0.0, -1.0139247179031372
validating, 22, 1.0344246864318847, -0.9803596615791321, 0.0, -0.9803688168525696
testing, 22, 1.0013051986694337, -0.9896019756793976, 0.0, -0.9893045723438263
training, 23, 0.9452523980821882, -1.0365988084248134, 0.0, -1.0333497524261475
validating, 23, 1.0405659675598145, -0.9799797415733338, 0.0, -0.9799637794494629
testing, 23, 0.993522834777832, -0.9886814177036285, 0.0, -0.988616555929184
training, 24, 0.926038122177124, -1.0279955506324767, 0.0, -1.0227413177490234
validating, 24, 1.0597354888916015, -1.0108687281608582, 0.0, -0.9833941459655762
testing, 24, 1.0343945026397705, -0.9972048342227936, 0.0, -0.9812140464782715
training, 25, 0.948284455708095, -1.026158549104418, 0.0, -1.0181396007537842
validating, 25, 1.0459003448486328, -0.9756234645843506, 0.0, -0.975438368320465
testing, 25, 1.0003214359283448, -0.9829252123832702, 0.0, -0.9827992260456085
training, 26, 0.9385662146977016, -1.0261633004461015, 0.0, -1.0218948125839233
validating, 26, 1.033225154876709, -0.9766823887825012, 0.0, -0.9725621581077576
testing, 26, 0.9960843563079834, -0.9810319364070892, 0.0, -0.9781355082988739
training, 27, 0.9313875811440604, -1.0228016921452114, 0.0, -1.0150785446166992
validating, 27, 1.0360048294067383, -0.9814530491828919, 0.0, -0.9743266463279724
testing, 27, 0.9997007369995117, -0.9818786084651947, 0.0, -0.9780324518680572
training, 28, 0.9298042365482875, -1.0223443295274461, 0.0, -1.0149009227752686
validating, 28, 1.0338799476623535, -0.9784701466560364, 0.0, -0.9745040774345398
testing, 28, 0.9974932670593262, -0.9810149967670441, 0.0, -0.9781330466270447
training, 29, 0.927696316582816, -1.021916652577264, 0.0, -1.0151563882827759
validating, 29, 1.034003448486328, -0.9787255048751831, 0.0, -0.9757351160049439
testing, 29, 0.99906907081604, -0.981310498714447, 0.0, -0.9786070168018342
training, 30, 0.9285158225468226, -1.0214456915855408, 0.0, -1.0153096914291382
validating, 30, 1.0335965156555176, -0.9769398093223571, 0.0, -0.9746864199638366
testing, 30, 0.9978411674499512, -0.9800732672214508, 0.0, -0.9781291484832764
training, 31, 0.9274862357548305, -1.0217366857188088, 0.0, -1.0160751342773438
validating, 31, 1.0343031883239746, -0.97727472782135, 0.0, -0.9752080798149109
testing, 31, 0.9975764751434326, -0.980026227235794, 0.0, -0.9780239760875702
training, 32, 0.9276476928165981, -1.0217119795935494, 0.0, -1.0163077116012573
validating, 32, 1.0352523803710938, -0.976085114479065, 0.0, -0.9742807745933533
testing, 32, 0.9985462188720703, -0.9794896364212036, 0.0, -0.9777423858642578
training, 33, 0.9304145063672747, -1.0227422714233398, 0.0, -1.0175440311431885
validating, 33, 1.0370162010192872, -0.9755645155906677, 0.0, -0.9740940809249878
testing, 33, 1.0007441997528077, -0.9789681553840637, 0.0, -0.9776312172412872
training, 34, 0.9287284919193812, -1.0216989117009299, 0.0, -1.0168476104736328
validating, 34, 1.037821102142334, -0.9788659334182739, 0.0, -0.9766024231910706
testing, 34, 1.0031456470489502, -0.9802268207073211, 0.0, -0.9781282663345336
training, 35, 0.9294947147369385, -1.0213264516421727, 0.0, -1.016217827796936
validating, 35, 1.0399900436401368, -0.9808981537818908, 0.0, -0.9775127649307251
testing, 35, 1.0060418128967286, -0.9802062809467316, 0.0, -0.9774771392345428
training, 36, 0.9297677108219692, -1.0208298257419042, 0.0, -1.0157135725021362
validating, 36, 1.0403340339660645, -0.9829229593276978, 0.0, -0.9779239773750306
testing, 36, 1.0061374664306642, -0.9801989495754242, 0.0, -0.9772744297981262
training, 37, 0.9298905440739222, -1.0218047303812845, 0.0, -1.0157966613769531
validating, 37, 1.0433259963989259, -0.9902837395668029, 0.0, -0.9790059208869935
testing, 37, 1.0095494270324707, -0.9817133605480194, 0.0, -0.9765490114688873
training, 38, 0.9318439143044608, -1.0207817094666618, 0.0, -1.0142691135406494
validating, 38, 1.0431864738464356, -0.9901885747909546, 0.0, -0.9792906284332276
testing, 38, 1.0093154907226562, -0.9817624926567078, 0.0, -0.9765375792980194
training, 39, 0.9315433706556048, -1.0206744381359645, 0.0, -1.014374017715454
validating, 39, 1.0427330017089844, -0.9894552826881409, 0.0, -0.9790199279785157
testing, 39, 1.0087628364562988, -0.9815128207206726, 0.0, -0.9765461981296539
training, 40, 0.9313333170754569, -1.0207182662827627, 0.0, -1.0144487619400024
validating, 40, 1.042553997039795, -0.9888931512832642, 0.0, -0.9791109561920166
testing, 40, 1.0085359573364259, -0.9813521444797516, 0.0, -0.9766315460205078
training, 41, 0.931163399560111, -1.0206390057291304, 0.0, -1.0143980979919434
validating, 41, 1.0423054695129395, -0.9885115146636962, 0.0, -0.9789236187934875
testing, 41, 1.0082321166992188, -0.9813538730144501, 0.0, -0.9766206324100495
training, 42, 0.9308760302407401, -1.0205870023795536, 0.0, -1.0144062042236328
validating, 42, 1.0419662475585938, -0.9879651188850402, 0.0, -0.9787612199783325
testing, 42, 1.0078214168548585, -0.9810240864753723, 0.0, -0.9766559481620789
training, 43, 0.9307074614933559, -1.0205211775643486, 0.0, -1.0144401788711548
validating, 43, 1.0416858673095704, -0.987498664855957, 0.0, -0.9786710739135742
testing, 43, 1.007480764389038, -0.9809639275074005, 0.0, -0.9766823351383209
training, 44, 0.9305384295327322, -1.020565527677536, 0.0, -1.0145437717437744
validating, 44, 1.0413747787475587, -0.986757504940033, 0.0, -0.9784197211265564
testing, 44, 1.007147741317749, -0.9808280825614929, 0.0, -0.9767604172229767
training, 45, 0.9304093701498849, -1.0205788825239455, 0.0, -1.0146890878677368
validating, 45, 1.0408796310424804, -0.9858012914657592, 0.0, -0.9782104611396789
testing, 45, 1.0065356731414794, -0.980536812543869, 0.0, -0.9767932713031768
training, 46, 0.9300254481179374, -1.0205013530594962, 0.0, -1.0146549940109253
validating, 46, 1.0407734870910645, -0.98571857213974, 0.0, -0.9782170414924621
testing, 46, 1.006408977508545, -0.9804776251316071, 0.0, -0.9767869472503662
training, 47, 0.9298810209546771, -1.0205905616283417, 0.0, -1.0146340131759644
validating, 47, 1.040624237060547, -0.9854594707489014, 0.0, -0.9781957268714905
testing, 47, 1.006234312057495, -0.9804589331150055, 0.0, -0.9768103778362274
training, 48, 0.9298181465693882, -1.0205268595899855, 0.0, -1.014655590057373
validating, 48, 1.0405765533447267, -0.9855150699615478, 0.0, -0.9781145691871643
testing, 48, 1.0062042236328126, -0.980372029542923, 0.0, -0.976807153224945
training, 49, 0.9297921248844692, -1.0204484837395804, 0.0, -1.0145947933197021
validating, 49, 1.0405749320983886, -0.9856181740760803, 0.0, -0.9781069040298462
testing, 49, 1.006200408935547, -0.9803874611854553, 0.0, -0.9767691314220428
training, 50, 0.9297921112605504, -1.0203548175948007, 0.0, -1.014577865600586
validating, 50, 1.0405728340148925, -0.9857523202896118, 0.0, -0.9781817197799683
testing, 50, 1.0061954021453858, -0.9804809808731079, 0.0, -0.9768168330192566
