Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 5, 0.3316431224346161, -0.6711732566356658, 0.0, -1.0631208309903741
training, 6, 0.33670367002487184, 0.0, 0.0, 0.0
validating, 6, 0.3288916826248169, -0.6763445153832436, 0.0, -1.0013296397402882
testing, 6, 0.3233712732791901, -0.658389738202095, 0.0, -1.0395980436500138
training, 7, 0.3268409405435835, 0.0, 0.0, 0.0
validating, 7, 0.3217478632926941, -0.680579423904419, 0.0, -1.1048445343971252
testing, 7, 0.31669996678829193, -0.6632468171417714, 0.0, -1.1223518908023835
training, 8, 0.3224394866398403, 0.0, 0.0, 0.0
validating, 8, 0.3247269868850708, -0.8203249394893646, 0.0, -1.5129507660865784
testing, 8, 0.3222555607557297, -0.782717016339302, 0.0, -1.5124118149280548
training, 9, 0.31564847912107197, 0.0, 0.0, 0.0
validating, 9, 0.30725358724594115, -0.7023109167814254, 0.0, -1.2482899308204651
testing, 9, 0.3036015957593918, -0.689222164452076, 0.0, -1.2476708829402923
training, 10, 0.3096665229116167, 0.0, 0.0, 0.0
validating, 10, 0.2968646168708801, -0.7515302121639251, 0.0, -1.450626587867737
testing, 10, 0.29473484456539156, -0.7139163941144944, 0.0, -1.4370026111602783
training, 11, 0.3040462093693869, 0.0, 0.0, 0.0
validating, 11, 0.2926013350486755, -0.7738978087902069, 0.0, -1.5600398778915405
testing, 11, 0.29178391098976136, -0.727785661816597, 0.0, -1.53521785736084
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, 0.0, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, 0.0, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.49355744549206326, 0.0, 0.0, 0.0
validating, 1, 0.444515323638916, -0.7094754844903945, 0.0, -1.1191359490156174
testing, 1, 0.4407608717679977, -0.6825823903083801, 0.0, -1.143413668870926
training, 2, 0.42003547549247744, 0.0, 0.0, 0.0
validating, 2, 0.391902494430542, -0.6873642057180405, 0.0, -0.9120235847131994
testing, 2, 0.3854473143815994, -0.6816522963345051, 0.0, -0.9799763005922187
training, 3, 0.37708552990640914, 0.0, 0.0, 0.0
validating, 3, 0.37164758443832396, -0.8044492395594716, 0.0, -0.9115774367824792
testing, 3, 0.3644362211227417, -0.9009679369628429, 0.0, -0.929487063199636
training, 4, 0.36387858475957596, 0.0, 0.0, 0.0
validating, 4, 0.3680957555770874, -0.8523781979922205, 0.0, -0.9258964155689476
testing, 4, 0.36020624339580537, -0.9358016155310906, 0.0, -0.9315095024410454
training, 5, 0.3595077625342778, 0.0, 0.0, 0.0
validating, 5, 0.36584588289260866, -0.8554716177750379, 0.0, -0.9258964155689476
testing, 5, 0.3580537557601929, -0.9356974043068476, 0.0, -0.9315095024410454
training, 6, 0.35719880546842303, 0.0, 0.0, 0.0
validating, 6, 0.3622066378593445, -0.8428504740819335, 0.0, -0.9217505429760215
testing, 6, 0.35491509139537813, -0.9226383280474693, 0.0, -0.9301163928810325
training, 7, 0.355450496503285, 0.0, 0.0, 0.0
validating, 7, 0.35965882539749144, -0.8157030010595918, 0.0, -0.9113964532390831
testing, 7, 0.3524709552526474, -0.9058830588124692, 0.0, -0.9293476896587578
training, 8, 0.35409066677093504, 0.0, 0.0, 0.0
validating, 8, 0.35888967514038084, -0.830002405308187, 0.0, -0.9179190968052147
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13246605566569736, 0.0, 0.0, 0.0
validating, -1, 0.13992593288421631, -1.7001272734254598, 0.0, -1.9511172771453857
testing, -1, 0.1384675145149231, -1.7613058052957058, 0.0, -2.464661635573745
training, 0, 1.8228215438979012, 0.0, 0.0, 0.0
validating, 0, 2.2208352029323577, -2.984363865852356, 0.0, -2.325080144405365
testing, 0, 1.8288825750350952, -2.7370022594928742, 0.0, -2.7071665823459625
training, 1, 1.8029645085334778, 0.0, 0.0, 0.0
validating, 1, 2.0501319229602815, -3.000578260421753, 0.0, -2.350124275684357
testing, 1, 1.7723505318164825, -2.745426905155182, 0.0, -2.7270255386829376
training, 2, 1.748700259413038, 0.0, 0.0, 0.0
validating, 2, 1.9522117912769317, -2.9852298736572265, 0.0, -2.3447403073310853
testing, 2, 1.7393115758895874, -2.7316994249820707, 0.0, -2.72241525053978
training, 3, 1.7221914529800415, 0.0, 0.0, 0.0
validating, 3, 1.8451795756816864, -2.9540233492851256, 0.0, -2.3211949467658997
testing, 3, 1.7077555060386658, -2.7194356828927995, 0.0, -2.7031654536724092
training, 4, 1.6972536989620755, 0.0, 0.0, 0.0
validating, 4, 1.7695716679096223, -2.7209924817085267, 0.0, -2.3022430300712586
testing, 4, 1.687097418308258, -2.6812577098608017, 0.0, -2.688960149884224
training, 5, 1.6784026895250592, 0.0, 0.0, 0.0
validating, 5, 1.7216807782649994, -2.6064324021339416, 0.0, -2.2947649121284486
testing, 5, 1.674053692817688, -2.6547732561826707, 0.0, -2.6810018002986906
training, 6, 1.6663261021886553, 0.0, 0.0, 0.0
validating, 6, 1.6812373578548432, -2.443403738737106, 0.0, -2.2807200133800505
testing, 6, 1.6622186481952668, -2.601615306735039, 0.0, -2.6638808459043504
training, 7, 1.6549760494913375, 0.0, 0.0, 0.0
validating, 7, 1.6550499737262725, -2.43358336687088, 0.0, -2.286972761154175
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13246605566569736, 0.0, 0.0, 0.0
validating, -1, 0.13992593288421631, -1.7001272734254598, 0.0, -1.9511172771453857
testing, -1, 0.1384675145149231, -1.7613058052957058, 0.0, -2.464661635573745
training, 0, 1.8228215438979012, 0.0, 0.0, 0.0
validating, 0, 2.2208352029323577, -2.984363865852356, 0.0, -2.325080144405365
testing, 0, 1.8288825750350952, -2.7370022594928742, 0.0, -2.7071665823459625
training, 1, 1.7628279158047266, 0.0, 0.0, 0.0
validating, 1, 1.899860495328903, -2.9861610770225524, 0.0, -2.3443705677986144
testing, 1, 1.7305006325244903, -2.7355969935655593, 0.0, -2.7229820668697355
training, 2, 1.7100487879344395, 0.0, 0.0, 0.0
validating, 2, 1.7135137498378754, -2.594369250535965, 0.0, -2.307654821872711
testing, 2, 1.678796547651291, -2.6588975310325624, 0.0, -2.6877977699041367
training, 3, 1.6703801648957388, 0.0, 0.0, 0.0
validating, 3, 1.6525067031383514, -2.3966593205928803, 0.0, -2.284988099336624
testing, 3, 1.6592424273490907, -2.570617753267288, 0.0, -2.6580019772052763
training, 4, 1.654781539099557, 0.0, 0.0, 0.0
validating, 4, 1.6255058467388153, -2.4024283587932587, 0.0, -2.313601589202881
testing, 4, 1.6544765651226043, -2.5660088449716567, 0.0, -2.6605478167533874
training, 5, 1.6450050984110152, 0.0, 0.0, 0.0
validating, 5, 1.612916260957718, -2.412355959415436, 0.0, -2.3317664504051208
testing, 5, 1.6526678085327149, -2.570339043438435, 0.0, -2.665836143493652
training, 6, 1.6391346795218331, 0.0, 0.0, 0.0
validating, 6, 1.6026662290096283, -2.3958503007888794, 0.0, -2.3119190990924836
testing, 6, 1.6429690361022948, -2.5466341018676757, 0.0, -2.6538146913051603
training, 7, 1.6295514873095922, 0.0, 0.0, 0.0
validating, 7, 1.5956686079502105, -2.3559532880783083, 0.0, -2.3155802309513094
testing, 7, 1.6389456570148468, -2.563840928673744, 0.0, -2.6572435587644576
training, 8, 1.6221718072891236, 0.0, 0.0, 0.0
validating, 8, 1.5889599025249481, -2.3572346210479735, 0.0, -2.321302652359009
testing, 8, 1.6327720165252686, -2.559601093828678, 0.0, -2.6595010578632357
training, 9, 1.6124026894569397, 0.0, 0.0, 0.0
validating, 9, 1.5844598948955535, -2.3783755123615267, 0.0, -2.298330855369568
testing, 9, 1.62402446269989, -2.520938478410244, 0.0, -2.6456958398222925
training, 10, 1.601303812435695, 0.0, 0.0, 0.0
validating, 10, 1.5764803826808929, -2.3445329070091248, 0.0, -2.3113921165466307
testing, 10, 1.6215604841709137, -2.5185766980051993, 0.0, -2.655312006175518
training, 11, 1.5879701972007751, 0.0, 0.0, 0.0
validating, 11, 1.5643652856349946, -2.3665339082479475, 0.0, -2.291343393921852
testing, 11, 1.6096424758434296, -2.547012224793434, 0.0, -2.6432125359773635
training, 12, 1.5797211391585213, 0.0, 0.0, 0.0
validating, 12, 1.558853417634964, -2.344380557537079, 0.0, -2.319927653670311
testing, 12, 1.6106992363929749, -2.5454603493213654, 0.0, -2.653837913274765
training, 13, 1.5647263322557723, 0.0, 0.0, 0.0
validating, 13, 1.5530868828296662, -2.3740963101387025, 0.0, -2.3108493089675903
testing, 13, 1.5999588906764983, -2.5145009592175485, 0.0, -2.652527080476284
training, 14, 1.5468244876180377, 0.0, 0.0, 0.0
validating, 14, 1.540376228094101, -2.330096635222435, 0.0, -2.3032132744789124
testing, 14, 1.588888555765152, -2.5364923164248467, 0.0, -2.646806187927723
training, 15, 1.5282003283500671, 0.0, 0.0, 0.0
validating, 15, 1.5473983585834503, -2.361116373538971, 0.0, -2.3541125655174255
testing, 15, 1.5935438454151154, -2.504097856581211, 0.0, -2.6830785632133485
training, 16, 1.5212857910564968, 0.0, 0.0, 0.0
validating, 16, 1.5383104503154754, -2.3563428103923796, 0.0, -2.345601201057434
testing, 16, 1.5752069354057312, -2.506464958190918, 0.0, -2.6872132986783983
training, 17, 1.4922572374343872, 0.0, 0.0, 0.0
validating, 17, 1.5328370869159698, -2.401846396923065, 0.0, -2.4173818111419676
testing, 17, 1.573533308506012, -2.532563117146492, 0.0, -2.7373861968517303
training, 18, 1.4615374292646135, 0.0, 0.0, 0.0
validating, 18, 1.5224633753299712, -2.360549247264862, 0.0, -2.3544659495353697
testing, 18, 1.5511632025241853, -2.5148259848356247, 0.0, -2.7024369835853577
training, 19, 1.4415124773979187, 0.0, 0.0, 0.0
validating, 19, 1.500013142824173, -2.431010138988495, 0.0, -2.4356679677963258
testing, 19, 1.542243367433548, -2.5396642833948135, 0.0, -2.764446222782135
training, 20, 1.4370314206395831, 0.0, 0.0, 0.0
validating, 20, 1.4926094233989715, -2.385051155090332, 0.0, -2.45405113697052
testing, 20, 1.5369134485721587, -2.510579746961594, 0.0, -2.76602765917778
training, 21, 1.4205553684915815, 0.0, 0.0, 0.0
validating, 21, 1.4679587185382843, -2.4024268865585325, 0.0, -2.4577680945396425
testing, 21, 1.4978891730308532, -2.465878888964653, 0.0, -2.7866871297359466
training, 22, 1.3835386293275016, 0.0, 0.0, 0.0
validating, 22, 1.4271075785160066, -2.3692931056022646, 0.0, -2.402758765220642
testing, 22, 1.472702646255493, -2.4110839664936066, 0.0, -2.7458384215831755
training, 23, 1.366040359224592, 0.0, 0.0, 0.0
validating, 23, 1.4054244697093963, -2.324359452724457, 0.0, -2.405333137512207
testing, 23, 1.4541805028915404, -2.379950684309006, 0.0, -2.7640316128730773
training, 24, 1.3599972128868103, 0.0, 0.0, 0.0
validating, 24, 1.3963900744915008, -2.3674963474273683, 0.0, -2.469725179672241
testing, 24, 1.4432967066764832, -2.3904721677303313, 0.0, -2.8208456516265867
training, 25, 1.3301021082060678, 0.0, 0.0, 0.0
validating, 25, 1.3881756484508514, -2.339339315891266, 0.0, -2.3901639103889467
testing, 25, 1.4348008632659912, -2.3461964994668962, 0.0, -2.7599301278591155
training, 26, 1.3257007258278983, 0.0, 0.0, 0.0
validating, 26, 1.3623895227909089, -2.3461466312408445, 0.0, -2.408555793762207
testing, 26, 1.4248390078544617, -2.3327271431684493, 0.0, -2.7849491953849794
training, 27, 1.317159995010921, 0.0, 0.0, 0.0
validating, 27, 1.3723032176494598, -2.346008372306824, 0.0, -2.374445605278015
testing, 27, 1.427143579721451, -2.3486260950565336, 0.0, -2.7702004432678224
training, 28, 1.3168585641043526, 0.0, 0.0, 0.0
validating, 28, 1.3687760651111602, -2.3390572309494018, 0.0, -2.4027686595916746
testing, 28, 1.424731719493866, -2.3450664818286895, 0.0, -2.78215548992157
training, 29, 1.3000595705849785, 0.0, 0.0, 0.0
validating, 29, 1.3372868597507477, -2.235755944252014, 0.0, -2.369014060497284
testing, 29, 1.3983718633651734, -2.3351186990737913, 0.0, -2.7714407980442046
training, 30, 1.3016567843300955, 0.0, 0.0, 0.0
validating, 30, 1.3354137301445008, -2.274267387390137, 0.0, -2.375867855548859
testing, 30, 1.3989644706249238, -2.335708948969841, 0.0, -2.7803700983524324
training, 31, 1.2884501338005065, 0.0, 0.0, 0.0
validating, 31, 1.3317889809608459, -2.31484454870224, 0.0, -2.3867648363113405
testing, 31, 1.393567532300949, -2.320119249820709, 0.0, -2.780715173482895
training, 32, 1.2948746391705104, 0.0, 0.0, 0.0
validating, 32, 1.3233125984668732, -2.2542213201522827, 0.0, -2.393701171875
testing, 32, 1.384715074300766, -2.3057914674282074, 0.0, -2.7998912572860717
training, 33, 1.2951504588127136, 0.0, 0.0, 0.0
validating, 33, 1.3610884189605712, -2.3367927074432373, 0.0, -2.4103602051734923
testing, 33, 1.4062935411930084, -2.3124575853347777, 0.0, -2.7882146000862122
training, 34, 1.3160903470856802, 0.0, 0.0, 0.0
validating, 34, 1.3057697713375092, -2.2965190768241883, 0.0, -2.3683695912361147
testing, 34, 1.3873175144195558, -2.355101537704468, 0.0, -2.7777126908302305
training, 35, 1.2920239090919494, 0.0, 0.0, 0.0
validating, 35, 1.3152161121368409, -2.2340211033821107, 0.0, -2.3550163984298704
testing, 35, 1.3756947338581085, -2.2912886261940004, 0.0, -2.783097243309021
training, 36, 1.3121185898780823, 0.0, 0.0, 0.0
validating, 36, 1.327287060022354, -2.3864928126335143, 0.0, -2.43513765335083
testing, 36, 1.3901083946228028, -2.3513739824295046, 0.0, -2.8193952322006224
training, 37, 1.2654754757881164, 0.0, 0.0, 0.0
validating, 37, 1.3011070728302, -2.203903388977051, 0.0, -2.3600032210350035
testing, 37, 1.3661505460739136, -2.2952756881713867, 0.0, -2.7859475791454313
training, 38, 1.2684256213051932, 0.0, 0.0, 0.0
validating, 38, 1.4506596982479096, -2.496817076206207, 0.0, -2.490612435340881
testing, 38, 1.4290076851844788, -2.416089743375778, 0.0, -2.835689401626587
training, 39, 1.2977121387209212, 0.0, 0.0, 0.0
validating, 39, 1.3072185218334198, -2.2301153182983398, 0.0, -2.342587971687317
testing, 39, 1.3698735058307647, -2.2878731697797776, 0.0, -2.7613462686538695
training, 40, 1.2645729269300188, 0.0, 0.0, 0.0
validating, 40, 1.2912445366382599, -2.3141087770462034, 0.0, -2.4061956882476805
testing, 40, 1.3713813602924347, -2.341748610138893, 0.0, -2.8057392597198487
training, 41, 1.2435430918421064, 0.0, 0.0, 0.0
validating, 41, 1.2825101435184478, -2.2153048157691955, 0.0, -2.3823944091796876
testing, 41, 1.3560674846172334, -2.3031133353710174, 0.0, -2.7994363069534303
training, 42, 1.2410014799662998, 0.0, 0.0, 0.0
validating, 42, 1.2668946921825408, -2.2703834414482116, 0.0, -2.372228002548218
testing, 42, 1.3425127267837524, -2.286002352833748, 0.0, -2.774821048974991
training, 43, 1.228994141306196, 0.0, 0.0, 0.0
validating, 43, 1.2824277043342591, -2.295088863372803, 0.0, -2.38634307384491
testing, 43, 1.3544054090976716, -2.280502822995186, 0.0, -2.79845969080925
training, 44, 1.2316404802458627, 0.0, 0.0, 0.0
validating, 44, 1.2520792603492736, -2.2329517126083376, 0.0, -2.346919631958008
testing, 44, 1.3304407238960265, -2.267351675033569, 0.0, -2.763545548915863
training, 45, 1.22454788344247, 0.0, 0.0, 0.0
validating, 45, 1.266436642408371, -2.2908684492111204, 0.0, -2.3853869438171387
testing, 45, 1.347379606962204, -2.2789957344532015, 0.0, -2.798712694644928
training, 46, 1.215613067150116, 0.0, 0.0, 0.0
validating, 46, 1.2450372338294984, -2.2772286891937257, 0.0, -2.380340945720673
testing, 46, 1.3339791536331176, -2.2988967478275297, 0.0, -2.7850010693073273
training, 47, 1.2182718140738351, 0.0, 0.0, 0.0
validating, 47, 1.2484588205814362, -2.27167831659317, 0.0, -2.3597721695899962
testing, 47, 1.329833310842514, -2.2596725285053254, 0.0, -2.779288798570633
training, 48, 1.2156399624688285, 0.0, 0.0, 0.0
validating, 48, 1.2359752535820008, -2.243113160133362, 0.0, -2.340871500968933
testing, 48, 1.323699802160263, -2.2715608954429625, 0.0, -2.758075642585754
training, 49, 1.2167575853211539, 0.0, 0.0, 0.0
validating, 49, 1.252260035276413, -2.2977928638458254, 0.0, -2.397594916820526
testing, 49, 1.3236401498317718, -2.2716033816337586, 0.0, -2.8090260148048403
training, 50, 1.2025368741580418, 0.0, 0.0, 0.0
validating, 50, 1.2594458281993866, -2.305572438240051, 0.0, -2.4135581612586976
testing, 50, 1.3146752297878266, -2.262923336029053, 0.0, -2.788780301809311
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, 0.0, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.615294780050005, 0.0, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, 0.0, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.6534934307847706, 0.0, 0.0, 0.0
validating, 0, 2.4047313928604126, -3.3193975567817686, 0.0, -2.7639225482940675
testing, 0, 3.304466666281223, -3.3422512114048004, 0.0, -2.808212858438492
training, 1, 2.387242374249867, 0.0, 0.0, 0.0
validating, 1, 2.1509369134902956, -3.2073311686515806, 0.0, -2.762175750732422
testing, 1, 2.3152599707245827, -3.3067190170288088, 0.0, -2.814128416776657
training, 2, 1.913343198810305, 0.0, 0.0, 0.0
validating, 2, 2.026087725162506, -3.124631702899933, 0.0, -2.7614337682723997
testing, 2, 1.7941168650984765, -3.2704351603984834, 0.0, -2.820264440774918
training, 3, 1.6699251796518053, 0.0, 0.0, 0.0
validating, 3, 1.992893397808075, -3.063346600532532, 0.0, -2.7601321220397947
testing, 3, 1.5216979101300239, -3.1134782433509827, 0.0, -2.824295109510422
training, 4, 1.5540572209017618, 0.0, 0.0, 0.0
validating, 4, 1.9855771899223327, -3.0459553599357605, 0.0, -2.7586684584617616
testing, 4, 1.406261919438839, -3.1059768080711363, 0.0, -2.825896602869034
training, 5, 1.4889034577778408, 0.0, 0.0, 0.0
validating, 5, 1.9775136828422546, -3.0383946180343626, 0.0, -2.7572543621063232
testing, 5, 1.3062546834349633, -3.0900295257568358, 0.0, -2.8276044905185698
training, 6, 1.4711105823516846, 0.0, 0.0, 0.0
validating, 6, 1.9690295100212096, -3.02082097530365, 0.0, -2.7552755951881407
testing, 6, 1.2434334114193917, -2.8445241928100584, 0.0, -2.8288507640361784
training, 7, 1.4595881112984248, 0.0, 0.0, 0.0
validating, 7, 1.9622077703475953, -3.018644917011261, 0.0, -2.752707278728485
testing, 7, 1.2320310845971107, -2.8397236704826354, 0.0, -2.8282762229442597
training, 8, 1.4473032849175589, 0.0, 0.0, 0.0
validating, 8, 1.9500363707542419, -3.0154990673065187, 0.0, -2.748888313770294
testing, 8, 1.2242675319314003, -2.8061757326126098, 0.0, -2.8292375981807707
training, 9, 1.4329608610698155, 0.0, 0.0, 0.0
validating, 9, 1.9393009781837462, -3.0163992643356323, 0.0, -2.7448948860168456
testing, 9, 1.2181343570351602, -2.826833575963974, 0.0, -2.8303849399089813
training, 10, 1.4202711037227085, 0.0, 0.0, 0.0
validating, 10, 1.9378206729888916, -3.0250587463378906, 0.0, -2.741396939754486
testing, 10, 1.2125218525528907, -2.820654755830765, 0.0, -2.8313412129879
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, 0.0, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.087874011482511, 0.0, 0.0, 0.0
validating, 0, 2.540119242668152, -3.2953298091888428, 0.0, -2.7532507181167603
testing, 0, 1.693552477657795, -3.290365207195282, 0.0, -2.835329991579056
training, 1, 1.7812253534793854, 0.0, 0.0, 0.0
Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.14132080844470432, 0.0, 0.0, 0.0
validating, -1, 0.13996512889862062, -2.277250534296036, 0.0, -2.585312283039093
testing, -1, 0.13897294998168946, -2.3329992413520815, 0.0, -2.6547757923603057
training, 0, 2.014820853301457, 0.0, 0.0, 0.0
validating, 0, 2.4368919730186462, -3.2457366228103637, 0.0, -2.7561335802078246
testing, 0, 1.6618437096476555, -3.2532938420772552, 0.0, -2.826817899942398
training, 1, 1.7187753856182098, 0.0, 0.0, 0.0
validating, 1, 2.1152669072151182, -3.177510643005371, 0.0, -2.753312861919403
testing, 1, 1.266472004354, -2.788221800327301, 0.0, -2.811187964677811
training, 2, 1.4718404710292816, 0.0, 0.0, 0.0
validating, 2, 2.0281343817710877, -3.1312439918518065, 0.0, -2.7507139444351196
testing, 2, 1.1670397445559502, -2.7390993237495422, 0.0, -2.809746426343918
training, 3, 1.4102593183517456, 0.0, 0.0, 0.0
validating, 3, 1.9868773818016052, -3.1078633785247805, 0.0, -2.7506807923316954
testing, 3, 1.1575298860669136, -2.728837376832962, 0.0, -2.815328359603882
training, 4, 1.3832152894565037, 0.0, 0.0, 0.0
validating, 4, 1.9676653623580933, -3.1027005672454835, 0.0, -2.7520923018455505
testing, 4, 1.142197071015835, -2.727244371175766, 0.0, -2.81708710193634
