mode, epoch, average loss, defender utility
testing, 15, 2.8457708954811096, -4.370579123497009
training, 16, 2.5544772829328264, -4.912898608616421
validating, 16, 3.003188371658325, -4.767422318458557
testing, 16, 2.8297839760780334, -4.367273926734924
training, 17, 2.5335194723946706, -4.927695410592215
validating, 17, 2.981506109237671, -4.7830970287323
testing, 17, 2.808576762676239, -4.375708639621735
training, 18, 2.5236380781446184, -4.928842953273228
validating, 18, 2.9747488498687744, -4.767985701560974
testing, 18, 2.8022552132606506, -4.376932740211487
training, 19, 2.5102457318987166, -4.914191688810076
validating, 19, 2.954995632171631, -4.7664031982421875
testing, 19, 2.782857835292816, -4.3925729393959045
training, 20, 2.492657252720424, -4.913807460239956
validating, 20, 2.9389452934265137, -4.7708306312561035
testing, 20, 2.7676753401756287, -4.385925829410553
training, 21, 2.4847464902060374, -4.906115787369864
validating, 21, 2.9341914653778076, -4.765974640846252
testing, 21, 2.7641939520835876, -4.385199189186096
training, 22, 2.4779126984732494, -4.9076105526515414
validating, 22, 2.9254024028778076, -4.76840078830719
testing, 22, 2.7558231949806213, -4.384515643119812
training, 23, 2.467238187789917, -4.910368425505502
validating, 23, 2.9104018211364746, -4.7626683712005615
testing, 23, 2.7407097220420837, -4.3876107931137085
training, 24, 2.460373571940831, -4.912152222224644
validating, 24, 2.9095423221588135, -4.764964699745178
testing, 24, 2.7413875460624695, -4.396440804004669
training, 25, 2.4501372405460904, -4.911792465618679
validating, 25, 2.8940675258636475, -4.76273787021637
testing, 25, 2.72663277387619, -4.383647382259369
training, 26, 2.4432385308401927, -4.915006365094866
validating, 26, 2.8923938274383545, -4.762365460395813
testing, 26, 2.7249704003334045, -4.381820380687714
training, 27, 2.442434753690447, -4.913592457771301
validating, 27, 2.8917887210845947, -4.762319564819336
testing, 27, 2.7244297862052917, -4.391025245189667
training, 28, 2.441549096788679, -4.914487957954407
validating, 28, 2.890798807144165, -4.762066602706909
testing, 28, 2.723491370677948, -4.380586504936218
training, 29, 2.4408821037837436, -4.914354341370719
validating, 29, 2.8900306224823, -4.757717967033386
testing, 29, 2.7228721976280212, -4.3810776472091675
training, 30, 2.4396991389138356, -4.914449538503375
validating, 30, 2.8885958194732666, -4.757357239723206
testing, 30, 2.7214141488075256, -4.376756727695465
training, 31, 2.4384868485586986, -4.914530975478036
validating, 31, 2.8875317573547363, -4.757124304771423
testing, 31, 2.72040194272995, -4.374797940254211
training, 32, 2.4374025549207414, -4.914887530463083
validating, 32, 2.8863308429718018, -4.7569050788879395
testing, 32, 2.7193828225135803, -4.374606609344482
training, 33, 2.436798334121704, -4.911193898745945
validating, 33, 2.8858466148376465, -4.756794333457947
testing, 33, 2.7189303040504456, -4.3743404150009155
training, 34, 2.4362917627607072, -4.908539107867649
validating, 34, 2.885246992111206, -4.756589770317078
testing, 34, 2.718390166759491, -4.3739288449287415
training, 35, 2.435755899974278, -4.908854399408613
validating, 35, 2.8844799995422363, -4.756376385688782
testing, 35, 2.7176409363746643, -4.372658312320709
training, 36, 2.4343038967677524, -4.908636757305691
validating, 36, 2.8828697204589844, -4.7559309005737305
testing, 36, 2.7161250710487366, -4.370508372783661
training, 37, 2.433700834001814, -4.909102354730878
validating, 37, 2.8827505111694336, -4.755872964859009
testing, 37, 2.7160471081733704, -4.370292067527771
training, 38, 2.433621406555176, -4.909050515719822
validating, 38, 2.88270902633667, -4.755853176116943
testing, 38, 2.715984284877777, -4.370002746582031
training, 39, 2.4335783890315463, -4.9097713232040405
validating, 39, 2.882629156112671, -4.755848526954651
testing, 39, 2.7159209847450256, -4.370932400226593
training, 40, 2.433475971221924, -4.909568803650992
validating, 40, 2.8825204372406006, -4.755783796310425
testing, 40, 2.71582955121994, -4.370498955249786
training, 41, 2.433392116001674, -4.908006157193865
validating, 41, 2.882430076599121, -4.755741357803345
testing, 41, 2.7157334685325623, -4.3703296184539795
training, 42, 2.4333201135907854, -4.908875584602356
validating, 42, 2.882368803024292, -4.755765676498413
testing, 42, 2.715679705142975, -4.3705408573150635
training, 43, 2.4332424913133894, -4.908282092639378
validating, 43, 2.882279634475708, -4.755760431289673
testing, 43, 2.7156041264533997, -4.369932293891907
training, 44, 2.4331458636692593, -4.908360157694135
validating, 44, 2.882139205932617, -4.755704998970032
testing, 44, 2.715469539165497, -4.370284140110016
training, 45, 2.4330576147351946, -4.908711501530239
validating, 45, 2.8820621967315674, -4.755710482597351
testing, 45, 2.7154077887535095, -4.369909405708313
training, 46, 2.432983466557094, -4.907914195741926
validating, 46, 2.882028102874756, -4.755692720413208
testing, 46, 2.715364992618561, -4.370004773139954
training, 47, 2.4329331261771068, -4.908720527376447
validating, 47, 2.881941795349121, -4.7556471824646
testing, 47, 2.71528822183609, -4.3699066042900085
training, 48, 2.43287992477417, -4.908288512911115
validating, 48, 2.8819196224212646, -4.7556387186050415
testing, 48, 2.7152861952781677, -4.370472609996796
training, 49, 2.4328573431287492, -4.910278490611485
validating, 49, 2.8818986415863037, -4.75562858581543
testing, 49, 2.715276062488556, -4.369884967803955
