Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 0, 2.1268646614892144, 0.0, 0.0, -4.230566501617432
validating, 0, 2.002709650993347, -4.150536704063415, 0.0, -3.9036164045333863
testing, 0, 2.4209640502929686, -3.939999783039093, 0.0, -3.865043079853058
training, 1, 2.1279587030410765, 0.0, 0.0, -4.233304977416992
validating, 1, 2.0188090085983275, -4.121595811843872, 0.0, -3.9511270761489867
testing, 1, 2.450160765647888, -3.9226332664489747, 0.0, -3.892361915111542
training, 2, 2.1043923820768082, 0.0, 0.0, -4.220035076141357
validating, 2, 1.9687896013259887, -3.950769305229187, 0.0, -3.9116801738739015
testing, 2, 2.414532208442688, -3.872531771659851, 0.0, -3.8836615085601807
training, 3, 2.0902595349720547, 0.0, 0.0, -4.214293956756592
validating, 3, 1.963940644264221, -4.05034818649292, 0.0, -3.891465592384338
testing, 3, 2.40749831199646, -3.858850193023682, 0.0, -3.86999272108078
training, 4, 2.0949480635779243, 0.0, 0.0, -4.236844062805176
validating, 4, 1.9186516046524047, -4.042111849784851, 0.0, -3.8901882648468016
testing, 4, 2.3603829383850097, -3.9041717529296873, 0.0, -3.873817467689514
training, 5, 2.4806473561695643, 0.0, 0.0, -4.287802696228027
validating, 5, 2.082262063026428, -4.113080906867981, 0.0, -3.920967936515808
testing, 5, 2.4783021211624146, -3.886238956451416, 0.0, -3.8858627319335937
training, 6, 2.4979507003511703, 0.0, 0.0, -4.309187412261963
validating, 6, 2.504063296318054, -4.409023857116699, 0.0, -4.070489740371704
testing, 6, 3.2713489055633547, -4.165813100337982, 0.0, -3.9475622177124023
training, 7, 2.2379203421728953, 0.0, 0.0, -4.278287887573242
validating, 7, 2.0399341344833375, -4.191740846633911, 0.0, -4.0210072755813595
testing, 7, 2.473875141143799, -4.032038521766663, 0.0, -3.925419199466705
training, 8, 2.151818299293518, 0.0, 0.0, -4.258850574493408
validating, 8, 2.000832533836365, -4.0417945146560665, 0.0, -3.9025238752365112
testing, 8, 2.4042720079421995, -3.8627292037010195, 0.0, -3.868862211704254
training, 9, 2.1305287327085223, 0.0, 0.0, -4.226227760314941
validating, 9, 1.9778457403182983, -4.017599034309387, 0.0, -3.9422236919403075
testing, 9, 2.404390478134155, -3.886297678947449, 0.0, -3.886861062049866
training, 10, 2.1190702404294695, 0.0, 0.0, -4.239895343780518
validating, 10, 1.9328042268753052, -3.9972617387771607, 0.0, -3.8433560848236086
testing, 10, 2.4156580209732055, -3.8552828550338747, 0.0, -3.870835506916046
training, 11, 2.1090702976499287, 0.0, 0.0, -4.214136123657227
validating, 11, 1.9924206018447876, -4.021088790893555, 0.0, -3.9214900493621827
testing, 11, 2.4119608402252197, -3.853489375114441, 0.0, -3.8749109268188477
training, 12, 2.0971072026661464, 0.0, 0.0, -4.2233147621154785
validating, 12, 1.9887369871139526, -4.046499729156494, 0.0, -3.9099008798599244
testing, 12, 2.4021920204162597, -3.8583032488822937, 0.0, -3.873557949066162
training, 13, 2.102896237373352, 0.0, 0.0, -4.221690654754639
validating, 13, 1.961130690574646, -4.040135788917541, 0.0, -3.9038728952407835
testing, 13, 2.4553041219711305, -3.8789198875427244, 0.0, -3.8825874269008636
training, 14, 2.091707832472665, 0.0, 0.0, -4.244821071624756
validating, 14, 1.973720622062683, -3.97893545627594, 0.0, -3.9191054344177245
testing, 14, 2.40927107334137, -3.8696269512176515, 0.0, -3.878119111061096
training, 15, 2.1125286068235125, 0.0, 0.0, -4.222118854522705
validating, 15, 2.039870524406433, -4.175817584991455, 0.0, -4.015194749832153
testing, 15, 2.3783095598220827, -3.9133795261383058, 0.0, -3.8913343787193297
training, 16, 2.1744676624025616, 0.0, 0.0, -4.30463171005249
validating, 16, 2.0779967069625855, -4.21630277633667, 0.0, -4.009907627105713
testing, 16, 2.4864758491516112, -4.047279155254364, 0.0, -3.9462779998779296
training, 17, 2.22723149231502, 0.0, 0.0, -4.283502578735352
validating, 17, 2.078043246269226, -4.216149044036865, 0.0, -4.009808540344238
testing, 17, 2.4862231969833375, -4.04571100473404, 0.0, -3.942843568325043
training, 18, 2.2268411534173147, 0.0, 0.0, -4.282497882843018
validating, 18, 2.078029227256775, -4.216119575500488, 0.0, -4.009899139404297
testing, 18, 2.485968899726868, -4.044684863090515, 0.0, -3.940558385848999
training, 19, 2.22650465624673, 0.0, 0.0, -4.2817535400390625
validating, 19, 2.0780129194259644, -4.215762090682984, 0.0, -4.009877228736878
testing, 19, 2.4857125997543337, -4.043525886535645, 0.0, -3.9382160305976868
training, 20, 2.2261521850313457, 0.0, 0.0, -4.281544208526611
validating, 20, 2.077998900413513, -4.216105222702026, 0.0, -4.00969717502594
testing, 20, 2.4855186223983763, -4.042600965499878, 0.0, -3.936280357837677
training, 21, 2.225794638906206, 0.0, 0.0, -4.2807793617248535
validating, 21, 2.0779889822006226, -4.216184997558594, 0.0, -4.009936904907226
testing, 21, 2.4854055643081665, -4.04187194108963, 0.0, -3.9348631620407106
training, 22, 2.2256230184010097, 0.0, 0.0, -4.2803053855896
validating, 22, 2.07797486782074, -4.2161718845367435, 0.0, -4.009816908836365
testing, 22, 2.485288691520691, -4.040887784957886, 0.0, -3.9330129861831664
training, 23, 2.2253288234983173, 0.0, 0.0, -4.279963493347168
validating, 23, 2.077965521812439, -4.2162185430526735, 0.0, -4.0098165512084964
testing, 23, 2.485226559638977, -4.040258657932282, 0.0, -3.9315783023834228
training, 24, 2.225140983717782, 0.0, 0.0, -4.279701232910156
validating, 24, 2.0779593229293822, -4.216486191749572, 0.0, -4.00968108177185
testing, 24, 2.4851950883865355, -4.039880275726318, 0.0, -3.930869662761688
training, 25, 2.2250591312135968, 0.0, 0.0, -4.279247283935547
validating, 25, 2.0779460668563843, -4.21638593673706, 0.0, -4.0097554445266725
testing, 25, 2.48517529964447, -4.038781774044037, 0.0, -3.9287976264953612
training, 26, 2.2248184646878926, 0.0, 0.0, -4.2788543701171875
validating, 26, 2.077939486503601, -4.215916752815247, 0.0, -4.009970641136169
testing, 26, 2.4851741075515745, -4.03842693567276, 0.0, -3.9280129194259645
training, 27, 2.2247498069490703, 0.0, 0.0, -4.278691291809082
validating, 27, 2.0779389142990112, -4.216213035583496, 0.0, -4.009961104393005
testing, 27, 2.4851739168167115, -4.038492810726166, 0.0, -3.927772617340088
training, 28, 2.2247422865458897, 0.0, 0.0, -4.278624057769775
validating, 28, 2.077937960624695, -4.216027116775512, 0.0, -4.009988474845886
testing, 28, 2.4851757764816282, -4.038481199741364, 0.0, -3.9276039719581606
training, 29, 2.2247262716293337, 0.0, 0.0, -4.278585433959961
validating, 29, 2.077937293052673, -4.216107940673828, 0.0, -4.009776449203491
testing, 29, 2.485176205635071, -4.038324344158172, 0.0, -3.9276872515678405
training, 30, 2.2247169733047487, 0.0, 0.0, -4.278563499450684
validating, 30, 2.07793653011322, -4.216147422790527, 0.0, -4.009681510925293
testing, 30, 2.4851773500442507, -4.038237571716309, 0.0, -3.9276861190795898
training, 31, 2.2247050523757936, 0.0, 0.0, -4.278515338897705
validating, 31, 2.0779357671737673, -4.2159499168396, 0.0, -4.010060715675354
testing, 31, 2.4851791620254517, -4.038346290588379, 0.0, -3.927550709247589
training, 32, 2.2246926409857615, 0.0, 0.0, -4.278537273406982
validating, 32, 2.0779351949691773, -4.216078472137451, 0.0, -4.009950661659241
testing, 32, 2.4851794958114626, -4.038245892524719, 0.0, -3.927269792556763
training, 33, 2.2246802840914044, 0.0, 0.0, -4.278515338897705
validating, 33, 2.0779346227645874, -4.216257405281067, 0.0, -4.009801864624023
testing, 33, 2.4851816415786745, -4.0382517099380495, 0.0, -3.927234184741974
training, 34, 2.224671367236546, 0.0, 0.0, -4.278433799743652
validating, 34, 2.0779338598251345, -4.216027641296387, 0.0, -4.009921026229859
testing, 34, 2.485183024406433, -4.038155961036682, 0.0, -3.927121329307556
training, 35, 2.224659596170698, 0.0, 0.0, -4.278498649597168
validating, 35, 2.077933192253113, -4.216212272644043, 0.0, -4.009771847724915
testing, 35, 2.4851840257644655, -4.038199424743652, 0.0, -3.9271750330924986
training, 36, 2.2246484858649116, 0.0, 0.0, -4.278433799743652
validating, 36, 2.077932620048523, -4.216056394577026, 0.0, -4.009730291366577
testing, 36, 2.4851855039596558, -4.038058888912201, 0.0, -3.9269406676292418
training, 37, 2.2246387243270873, 0.0, 0.0, -4.27838659286499
validating, 37, 2.0779319524765016, -4.216158199310303, 0.0, -4.0098304271698
testing, 37, 2.4851875066757203, -4.0379359126091, 0.0, -3.9268693923950195
training, 38, 2.2246334041867937, 0.0, 0.0, -4.278416633605957
validating, 38, 2.07793185710907, -4.216238808631897, 0.0, -4.010026597976685
testing, 38, 2.4851879835128785, -4.037913680076599, 0.0, -3.926996088027954
training, 39, 2.224631633077349, 0.0, 0.0, -4.2784013748168945
validating, 39, 2.077931761741638, -4.216139245033264, 0.0, -4.009809112548828
testing, 39, 2.4851882696151733, -4.037993097305298, 0.0, -3.926902186870575
training, 40, 2.2246308292661396, 0.0, 0.0, -4.2784247398376465
validating, 40, 2.0779316663742065, -4.216236734390259, 0.0, -4.009677457809448
testing, 40, 2.485187840461731, -4.038009595870972, 0.0, -3.9269155502319335
training, 41, 2.224629432814462, 0.0, 0.0, -4.278363227844238
validating, 41, 2.0779316663742065, -4.216139531135559, 0.0, -4.009838223457336
testing, 41, 2.4851884603500367, -4.038027274608612, 0.0, -3.926888144016266
training, 42, 2.224628860609872, 0.0, 0.0, -4.278383731842041
validating, 42, 2.0779315710067747, -4.216087532043457, 0.0, -4.009925580024719
testing, 42, 2.4851881742477415, -4.038066434860229, 0.0, -3.9268163323402403
training, 43, 2.2246272393635342, 0.0, 0.0, -4.27841329574585
validating, 43, 2.0779314756393434, -4.216274714469909, 0.0, -4.009799528121948
testing, 43, 2.4851883172988893, -4.03800550699234, 0.0, -3.9268771409988403
training, 44, 2.22462637424469, 0.0, 0.0, -4.278310298919678
validating, 44, 2.0779314756393434, -4.216300988197327, 0.0, -4.009930443763733
testing, 44, 2.4851887464523315, -4.037972366809845, 0.0, -3.9268271684646607
training, 45, 2.2246254546301705, 0.0, 0.0, -4.278319358825684
validating, 45, 2.07793128490448, -4.215964818000794, 0.0, -4.009753131866455
testing, 45, 2.4851884603500367, -4.038014113903046, 0.0, -3.9268789649009705
training, 46, 2.224623901503427, 0.0, 0.0, -4.278380870819092
validating, 46, 2.07793128490448, -4.215842652320862, 0.0, -4.010075855255127
testing, 46, 2.485189700126648, -4.037950003147126, 0.0, -3.926979148387909
training, 47, 2.2246230159487044, 0.0, 0.0, -4.2783074378967285
validating, 47, 2.0779311895370483, -4.21622326374054, 0.0, -4.009901213645935
testing, 47, 2.4851887941360475, -4.037835395336151, 0.0, -3.926869344711304
training, 48, 2.2246220963341847, 0.0, 0.0, -4.27836799621582
validating, 48, 2.0779311895370483, -4.216491103172302, 0.0, -4.009947371482849
testing, 48, 2.485189652442932, -4.037964618206024, 0.0, -3.9268206119537354
training, 49, 2.2246213947023663, 0.0, 0.0, -4.278282165527344
validating, 49, 2.0779311895370483, -4.216109848022461, 0.0, -4.009860563278198
testing, 49, 2.4851897954940796, -4.037775278091431, 0.0, -3.9268652319908144
training, 50, 2.2246210745402744, 0.0, 0.0, -4.278451442718506
validating, 50, 2.0779311895370483, -4.216125202178955, 0.0, -4.009817457199096
testing, 50, 2.4851900339126587, -4.038032364845276, 0.0, -3.926797425746918
training, 51, 2.2246208701814925, 0.0, 0.0, -4.278338432312012
validating, 51, 2.0779311895370483, -4.216105246543885, 0.0, -4.010022711753845
testing, 51, 2.485189700126648, -4.03799055814743, 0.0, -3.9268287420272827
training, 52, 2.224620795249939, 0.0, 0.0, -4.278326034545898
validating, 52, 2.0779311895370483, -4.215831637382507, 0.0, -4.009979462623596
testing, 52, 2.4851897954940796, -4.038092195987701, 0.0, -3.926955687999725
training, 53, 2.224620890617371, 0.0, 0.0, -4.278421878814697
validating, 53, 2.0779311895370483, -4.216043615341187, 0.0, -4.009843397140503
testing, 53, 2.485189366340637, -4.038031792640686, 0.0, -3.926855409145355
training, 54, 2.2246208429336547, 0.0, 0.0, -4.2783427238464355
validating, 54, 2.0779311895370483, -4.216384625434875, 0.0, -4.009699845314026
testing, 54, 2.485189414024353, -4.037824738025665, 0.0, -3.9267412543296816
training, 55, 2.224620795249939, 0.0, 0.0, -4.278411388397217
validating, 55, 2.0779310941696165, -4.2161013841629025, 0.0, -4.009881496429443
testing, 55, 2.485189747810364, -4.0378870844841, 0.0, -3.9266544699668886
training, 56, 2.2246207680021013, 0.0, 0.0, -4.2784104347229
validating, 56, 2.0779310941696165, -4.216172289848328, 0.0, -4.009634995460511
testing, 56, 2.4851900815963743, -4.037788343429566, 0.0, -3.9267425298690797
training, 57, 2.2246206726346696, 0.0, 0.0, -4.278432369232178
validating, 57, 2.0779310941696165, -4.216177916526794, 0.0, -4.010073971748352
testing, 57, 2.485190272331238, -4.037958288192749, 0.0, -3.9267356276512144
training, 58, 2.2246205772672383, 0.0, 0.0, -4.278367519378662
validating, 58, 2.0779310941696165, -4.216024875640869, 0.0, -4.009777474403381
testing, 58, 2.485189509391785, -4.0380689144134525, 0.0, -3.9268848061561585
training, 59, 2.2246201413018363, 0.0, 0.0, -4.2783684730529785
validating, 59, 2.0779310941696165, -4.216289424896241, 0.0, -4.009851932525635
testing, 59, 2.485189652442932, -4.038047420978546, 0.0, -3.9268093585968016
training, 60, 2.224620182173593, 0.0, 0.0, -4.2784576416015625
validating, 60, 2.0779310941696165, -4.216187810897827, 0.0, -4.009820199012756
testing, 60, 2.485189652442932, -4.037994301319122, 0.0, -3.9266937971115112
training, 61, 2.224620168549674, 0.0, 0.0, -4.27836275100708
validating, 61, 2.0779310941696165, -4.216177034378052, 0.0, -4.009822225570678
testing, 61, 2.485189652442932, -4.037849855422974, 0.0, -3.9267540335655213
training, 62, 2.2246201957975114, 0.0, 0.0, -4.278321266174316
validating, 62, 2.0779310941696165, -4.216217494010925, 0.0, -4.009865069389344
testing, 62, 2.485189652442932, -4.0380377769470215, 0.0, -3.926740288734436
training, 63, 2.2246202162333897, 0.0, 0.0, -4.2783989906311035
validating, 63, 2.0779310941696165, -4.216252732276916, 0.0, -4.009886002540588
testing, 63, 2.485189700126648, -4.03789232969284, 0.0, -3.9266948223114015
training, 64, 2.2246202298573086, 0.0, 0.0, -4.278405666351318
validating, 64, 2.0779310941696165, -4.216407394409179, 0.0, -4.009778833389282
testing, 64, 2.485189700126648, -4.037945115566254, 0.0, -3.9265864610672
training, 65, 2.2246202162333897, 0.0, 0.0, -4.278362274169922
validating, 65, 2.0779310941696165, -4.216104030609131, 0.0, -4.009904551506042
testing, 65, 2.485189366340637, -4.037951231002808, 0.0, -3.926750361919403
training, 66, 2.2246202434812274, 0.0, 0.0, -4.278343677520752
validating, 66, 2.0779310941696165, -4.216091585159302, 0.0, -4.009817099571228
testing, 66, 2.4851895570755005, -4.038051187992096, 0.0, -3.9268547177314757
training, 67, 2.224620202609471, 0.0, 0.0, -4.278367042541504
validating, 67, 2.0779310941696165, -4.216102647781372, 0.0, -4.009726619720459
testing, 67, 2.4851895570755005, -4.037973916530609, 0.0, -3.926742696762085
training, 68, 2.224620107242039, 0.0, 0.0, -4.27835750579834
validating, 68, 2.0779310941696165, -4.216057562828064, 0.0, -4.00970995426178
testing, 68, 2.485189652442932, -4.037988877296447, 0.0, -3.926830220222473
training, 69, 2.224620120865958, 0.0, 0.0, -4.27838134765625
validating, 69, 2.0779310941696165, -4.216286516189575, 0.0, -4.00974063873291
testing, 69, 2.485189652442932, -4.0378532886505125, 0.0, -3.9267618298530578
training, 70, 2.224620134489877, 0.0, 0.0, -4.278329849243164
validating, 70, 2.0779310941696165, -4.216327476501465, 0.0, -4.009901905059815
testing, 70, 2.485189604759216, -4.037941420078278, 0.0, -3.926775360107422
training, 71, 2.2246201481137957, 0.0, 0.0, -4.27828311920166
validating, 71, 2.0779310941696165, -4.216207695007324, 0.0, -4.009922122955322
testing, 71, 2.485189604759216, -4.03786016702652, 0.0, -3.926673340797424
training, 72, 2.2246201481137957, 0.0, 0.0, -4.2783427238464355
validating, 72, 2.0779310941696165, -4.216428995132446, 0.0, -4.0099879741668705
testing, 72, 2.485189604759216, -4.038059437274933, 0.0, -3.926737642288208
training, 73, 2.2246201481137957, 0.0, 0.0, -4.27837610244751
validating, 73, 2.0779310941696165, -4.216229009628296, 0.0, -4.00998854637146
testing, 73, 2.485189604759216, -4.038123846054077, 0.0, -3.926705741882324
training, 74, 2.2246201481137957, 0.0, 0.0, -4.278286933898926
validating, 74, 2.0779310941696165, -4.216368246078491, 0.0, -4.009861993789673
testing, 74, 2.485189604759216, -4.037946200370788, 0.0, -3.926808035373688
training, 75, 2.2246201481137957, 0.0, 0.0, -4.278289318084717
validating, 75, 2.0779310941696165, -4.215993428230286, 0.0, -4.0098755836486815
testing, 75, 2.485189604759216, -4.0379796624183655, 0.0, -3.926756978034973
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, 0.0, 0.0, -3.763150930404663
validating, -1, 0.5976081609725952, -3.163507318496704, 0.0, -3.3394877672195435
testing, -1, 0.7063981056213379, -3.213242495059967, 0.0, -3.4730387926101685
training, 0, 2.1033757039478846, 0.0, 0.0, -4.272008419036865
validating, 0, 2.0855233907699584, -4.192782568931579, 0.0, -4.074104809761048
testing, 0, 2.4385120153427122, -3.9773157358169557, 0.0, -3.922739064693451
training, 1, 2.0989838089261736, 0.0, 0.0, -4.2307658195495605
validating, 1, 2.0016249418258667, -4.176341652870178, 0.0, -4.113157844543457
testing, 1, 2.4140004396438597, -4.009595179557801, 0.0, -3.9484748005867005
training, 2, 2.0935766458511353, 0.0, 0.0, -4.2706098556518555
validating, 2, 1.9536390066146851, -4.202192878723144, 0.0, -4.0718251943588255
testing, 2, 2.440102958679199, -4.099949693679809, 0.0, -4.028208386898041
training, 3, 2.183356397492545, 0.0, 0.0, -4.294449329376221
validating, 3, 2.0634380102157595, -4.133501648902893, 0.0, -4.089460706710815
testing, 3, 2.4554104089736937, -3.9474205493927004, 0.0, -3.9207472801208496
training, 4, 2.15142343044281, 0.0, 0.0, -4.308523654937744
validating, 4, 2.0732206106185913, -4.158261466026306, 0.0, -4.072926235198975
testing, 4, 2.4448867797851563, -3.9489503502845764, 0.0, -3.9203604817390443
training, 5, 2.107503322192601, 0.0, 0.0, -4.2609429359436035
validating, 5, 2.0010714769363402, -4.188159227371216, 0.0, -4.09638249874115
testing, 5, 2.375120449066162, -3.9919801115989686, 0.0, -3.950608861446381
training, 6, 2.065065428188869, 0.0, 0.0, -4.252604007720947
validating, 6, 1.9206727743148804, -4.156630063056946, 0.0, -4.07930359840393
testing, 6, 2.390511989593506, -4.03998738527298, 0.0, -3.987541079521179
training, 7, 2.0475275346211026, 0.0, 0.0, -4.2567548751831055
validating, 7, 1.9879443407058717, -4.193276500701904, 0.0, -4.0966872215271
testing, 7, 2.3686254739761354, -4.001052904129028, 0.0, -3.952928900718689
training, 8, 2.0853164911270143, 0.0, 0.0, -4.242517948150635
validating, 8, 1.966953206062317, -4.1983325481414795, 0.0, -4.086772060394287
testing, 8, 2.359848690032959, -4.015682017803192, 0.0, -3.957651340961456
training, 9, 2.131899108205523, 0.0, 0.0, -4.26265287399292
validating, 9, 1.9203398942947387, -4.16538450717926, 0.0, -4.092803621292115
testing, 9, 2.426867365837097, -4.064021241664887, 0.0, -4.0148973822593685
training, 10, 2.0602825539452687, 0.0, 0.0, -4.269757270812988
validating, 10, 2.0734283208847044, -4.130217814445496, 0.0, -4.042350792884827
testing, 10, 2.439325141906738, -3.927882981300354, 0.0, -3.915540599822998
training, 11, 2.1717664548328943, 0.0, 0.0, -4.3029913902282715
validating, 11, 2.1361687898635866, -4.359975814819336, 0.0, -4.183970832824707
testing, 11, 3.0858784914016724, -4.254844892024994, 0.0, -4.106953096389771
training, 12, 2.3985635246549335, 0.0, 0.0, -4.298266887664795
validating, 12, 2.867410683631897, -4.515953493118286, 0.0, -4.144131755828857
testing, 12, 3.701330780982971, -4.259448623657226, 0.0, -3.9425319015979765
training, 13, 2.947398999759129, 0.0, 0.0, -4.303579807281494
validating, 13, 2.225992703437805, -4.211700415611267, 0.0, -4.056387662887573
testing, 13, 2.61974458694458, -3.9593115925788878, 0.0, -3.9102554440498354
training, 14, 2.504993939399719, 0.0, 0.0, -4.354253768920898
validating, 14, 2.263329005241394, -4.5162761926651, 0.0, -4.353945016860962
testing, 14, 3.578429913520813, -4.318605601787567, 0.0, -4.1987546443939205
training, 15, 2.3568895850862774, 0.0, 0.0, -4.323790550231934
validating, 15, 2.1067376852035524, -4.270524382591248, 0.0, -4.193594551086425
testing, 15, 2.5281317234039307, -4.126375281810761, 0.0, -4.030692040920258
training, 16, 2.14901989868709, 0.0, 0.0, -4.306260108947754
validating, 16, 2.5133766889572144, -4.16228883266449, 0.0, -4.09442172050476
testing, 16, 2.820761299133301, -3.920273041725159, 0.0, -3.8955613374710083
training, 17, 2.1713591473443166, 0.0, 0.0, -4.322193145751953
validating, 17, 2.0176670789718627, -4.275073504447937, 0.0, -4.1331716775894165
testing, 17, 2.7798414707183836, -4.151017737388611, 0.0, -4.05965963602066
training, 18, 2.3734817470823018, 0.0, 0.0, -4.276584625244141
validating, 18, 2.546539235115051, -4.294158720970154, 0.0, -4.078695702552795
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.814493295124599, 0.0, 0.0, -3.0303587913513184
validating, -1, 3.1888452053070067, -2.6749207973480225, 0.0, -2.7569151878356934
testing, -1, 2.957247281074524, -2.68171808719635, 0.0, -2.896334409713745
training, 0, 3.6994588783809115, 0.0, 0.0, -3.328075408935547
validating, 0, 3.9984748363494873, -3.085391807556152, 0.0, -3.257974100112915
testing, 0, 3.99049551486969, -3.0484262228012087, 0.0, -3.2936956882476807
training, 1, 3.712361090523856, 0.0, 0.0, -3.3353030681610107
validating, 1, 3.9836922168731688, -3.0952876567840577, 0.0, -3.2679739475250242
testing, 1, 4.017525315284729, -3.0631964921951296, 0.0, -3.295865035057068
training, 2, 3.707087516784668, 0.0, 0.0, -3.325296640396118
validating, 2, 3.9940133571624754, -3.0935447216033936, 0.0, -3.2785465717315674
testing, 2, 4.094098544120788, -3.072531056404114, 0.0, -3.2985318899154663
training, 3, 3.7609494958605083, 0.0, 0.0, -3.3419811725616455
validating, 3, 3.9868027210235595, -3.0811298847198487, 0.0, -3.2430238723754883
testing, 3, 3.9828235864639283, -3.0283038139343263, 0.0, -3.288176083564758
training, 4, 3.742314951760428, 0.0, 0.0, -3.3465614318847656
validating, 4, 3.9837045192718508, -3.083702039718628, 0.0, -3.241371726989746
testing, 4, 3.983805441856384, -3.0280673503875732, 0.0, -3.288203263282776
training, 5, 3.700850772857666, 0.0, 0.0, -3.3109233379364014
validating, 5, 3.939710092544556, -3.084168291091919, 0.0, -3.2695242404937743
testing, 5, 4.090992045402527, -3.0518704414367677, 0.0, -3.2902750730514527
training, 6, 3.674498619352068, 0.0, 0.0, -3.311817169189453
validating, 6, 3.915709066390991, -3.080653953552246, 0.0, -3.26143741607666
testing, 6, 4.049502825736999, -3.0418521642684935, 0.0, -3.2870773792266847
training, 7, 3.653275353567941, 0.0, 0.0, -3.3145551681518555
validating, 7, 3.933470582962036, -3.09550404548645, 0.0, -3.2298357486724854
testing, 7, 3.996823287010193, -3.026548385620117, 0.0, -3.28173508644104
training, 8, 3.674180255617414, 0.0, 0.0, -3.314117431640625
validating, 8, 3.9077087879180907, -3.0837399482727053, 0.0, -3.2563895702362062
testing, 8, 4.032379794120788, -3.0384395599365233, 0.0, -3.28615345954895
training, 9, 3.6587969643729075, 0.0, 0.0, -3.314662456512451
validating, 9, 3.9061201572418214, -3.0878995418548585, 0.0, -3.2440815925598145
testing, 9, 4.003513598442078, -3.0334935426712035, 0.0, -3.2841177463531492
training, 10, 3.6668482099260604, 0.0, 0.0, -3.30247163772583
validating, 10, 3.9062445163726807, -3.0906724452972414, 0.0, -3.24433012008667
testing, 10, 4.0010746717453, -3.0325575351715086, 0.0, -3.28502562046051
training, 11, 3.6437682219914027, 0.0, 0.0, -3.314117670059204
validating, 11, 3.899747037887573, -3.087624931335449, 0.0, -3.2478713512420656
testing, 11, 4.0159677267074585, -3.034841465950012, 0.0, -3.285504198074341
training, 12, 3.645345217841012, 0.0, 0.0, -3.2960293292999268
validating, 12, 3.9198242664337157, -3.081189441680908, 0.0, -3.2684265613555907
