mode, epoch, average loss, defender utility
testing, 20, 3.820093870162964, -6.966317415237427
training, 21, 3.941195317677089, -6.933242729731968
validating, 21, 3.782780885696411, -7.054654121398926
testing, 21, 3.812837839126587, -6.962807655334473
training, 22, 3.9330993720463345, -6.928808280399868
validating, 22, 3.770725965499878, -7.044467449188232
testing, 22, 3.8038582801818848, -6.958912372589111
training, 23, 3.9229868139539446, -6.923674583435059
validating, 23, 3.7565362453460693, -7.031584739685059
testing, 23, 3.7932937145233154, -6.9541916847229
training, 24, 3.912757362638201, -6.917118753705706
validating, 24, 3.7427890300750732, -7.018306732177734
testing, 24, 3.783095598220825, -6.948976516723633
training, 25, 3.9011854784829274, -6.910617828369141
validating, 25, 3.7255666255950928, -7.002205848693848
testing, 25, 3.7702651023864746, -6.942324638366699
training, 26, 3.8864834308624268, -6.901703357696533
validating, 26, 3.7057077884674072, -6.982518196105957
testing, 26, 3.7554993629455566, -6.933896064758301
training, 27, 3.8719794069017683, -6.891660826546805
validating, 27, 3.685152292251587, -6.960801124572754
testing, 27, 3.7402400970458984, -6.924272060394287
training, 28, 3.85503888130188, -6.880223682948521
validating, 28, 3.6602208614349365, -6.933038234710693
testing, 28, 3.7216899394989014, -6.9115025997161865
training, 29, 3.8353425775255476, -6.864429746355329
validating, 29, 3.6336700916290283, -6.901453495025635
testing, 29, 3.702030897140503, -6.896221399307251
training, 30, 3.813666377748762, -6.844577312469482
validating, 30, 3.6040728092193604, -6.86316442489624
testing, 30, 3.6801421642303467, -6.877026557922363
training, 31, 3.7896841253553117, -6.821858065468924
validating, 31, 3.5686676502227783, -6.8185319900512695
testing, 31, 3.653993606567383, -6.848875522613525
training, 32, 3.763549430029733, -6.7946047101702005
validating, 32, 3.53104567527771, -6.774145126342773
testing, 32, 3.626357078552246, -6.8174519538879395
training, 33, 3.732665777206421, -6.757867676871164
validating, 33, 3.487938642501831, -6.71979284286499
testing, 33, 3.594820022583008, -6.77925705909729
training, 34, 3.6990364619663785, -6.713303770337786
validating, 34, 3.4403932094573975, -6.657902717590332
testing, 34, 3.560241937637329, -6.732639312744141
training, 35, 3.661778041294643, -6.661492075238909
validating, 35, 3.385392904281616, -6.573562145233154
testing, 35, 3.520482063293457, -6.6746509075164795
training, 36, 3.6204136439732144, -6.599449975149972
validating, 36, 3.3254683017730713, -6.482364654541016
testing, 36, 3.477567434310913, -6.604981422424316
training, 37, 3.5747677258082797, -6.515870434897287
validating, 37, 3.262047052383423, -6.382078170776367
testing, 37, 3.4327070713043213, -6.518884658813477
training, 38, 3.5288826397487094, -6.439296722412109
validating, 38, 3.1878812313079834, -6.3017168045043945
testing, 38, 3.3810272216796875, -6.404888153076172
training, 39, 3.476712908063616, -6.382739407675607
validating, 39, 3.1122381687164307, -6.2710113525390625
testing, 39, 3.3293616771698, -6.357501268386841
training, 40, 3.4235986982073103, -6.368481363568987
validating, 40, 3.0387837886810303, -6.248137474060059
testing, 40, 3.2802836894989014, -6.343583822250366
training, 41, 3.37462363924299, -6.39170857838222
validating, 41, 2.965639352798462, -6.226362228393555
testing, 41, 3.2327499389648438, -6.3378424644470215
training, 42, 3.3281658036368236, -6.429145949227469
validating, 42, 2.891991376876831, -6.208561897277832
testing, 42, 3.1864047050476074, -6.362199306488037
training, 43, 3.2802207129342213, -6.44402415411813
validating, 43, 2.823232889175415, -6.210806369781494
testing, 43, 3.144728183746338, -6.75438666343689
training, 44, 3.238424233027867, -6.566953318459647
validating, 44, 2.7528903484344482, -6.933652877807617
testing, 44, 3.103970527648926, -6.748828887939453
training, 45, 3.193390573774065, -6.577037470681327
validating, 45, 2.6783511638641357, -6.8804240226745605
testing, 45, 3.0631890296936035, -6.744174242019653
training, 46, 3.1568638256617954, -6.847281455993652
validating, 46, 2.6093485355377197, -6.826625823974609
testing, 46, 3.028139352798462, -6.7403881549835205
training, 47, 3.1209206581115723, -6.938387257712228
validating, 47, 2.5381529331207275, -6.768631935119629
testing, 47, 2.9952688217163086, -7.204854488372803
training, 48, 3.09198066166469, -6.933832100459507
validating, 48, 2.4757673740386963, -6.713680744171143
testing, 48, 2.969836950302124, -7.201003551483154
training, 49, 3.0643342563084195, -7.017318861825125
validating, 49, 2.415973663330078, -6.6566267013549805
testing, 49, 2.949094533920288, -7.196277379989624
training, 50, 3.0445518493652344, -7.010647773742676
validating, 50, 2.3642501831054688, -6.601589202880859
testing, 50, 2.9346907138824463, -7.190629959106445
training, 51, 3.033902168273926, -7.006826877593994
validating, 51, 2.3197667598724365, -6.549149513244629
testing, 51, 2.9255123138427734, -7.184077739715576
training, 52, 3.0221960885184154, -6.999370098114014
validating, 52, 2.2852962017059326, -6.504382610321045
testing, 52, 2.920825481414795, -7.177428483963013
training, 53, 3.0212267466953824, -6.998924391610282
validating, 53, 2.2550675868988037, -6.463650703430176
testing, 53, 2.918727397918701, -7.172146797180176
training, 54, 3.016791888645717, -6.995376927512033
validating, 54, 2.2318763732910156, -6.430134296417236
testing, 54, 2.918518543243408, -7.1673502922058105
training, 55, 3.0169677734375, -6.993845326559884
validating, 55, 2.2134320735931396, -6.401604175567627
testing, 55, 2.91929292678833, -7.162947416305542
training, 56, 3.0165791511535645, -6.993146896362305
validating, 56, 2.200096845626831, -6.38075065612793
testing, 56, 2.9203245639801025, -7.1592347621917725
training, 57, 3.017377649034773, -6.992246423448835
validating, 57, 2.1867012977600098, -6.359542369842529
testing, 57, 2.9218854904174805, -7.155355215072632
training, 58, 3.017819336482457, -6.991381849561419
validating, 58, 2.1768550872802734, -6.343110084533691
testing, 58, 2.923215389251709, -7.152022361755371
training, 59, 3.020505496433803, -6.991907937186105
validating, 59, 2.165111541748047, -6.323076248168945
testing, 59, 2.9253265857696533, -7.1480371952056885
training, 60, 3.0207607405526296, -6.990323339189802
validating, 60, 2.157500982284546, -6.3097453117370605
testing, 60, 2.9267213344573975, -7.1450347900390625
training, 61, 3.022897924695696, -6.989556244441441
validating, 61, 2.1499180793762207, -6.296425819396973
testing, 61, 2.928321361541748, -7.14197850227356
training, 62, 3.023064749581473, -6.988847596304757
validating, 62, 2.1446378231048584, -6.286947727203369
testing, 62, 2.929335594177246, -7.139596223831177
training, 63, 3.0229454040527344, -6.9871112278529575
validating, 63, 2.1408424377441406, -6.280259132385254
testing, 63, 2.9299309253692627, -7.137611150741577
training, 64, 3.0234595026288713, -6.98589243207659
validating, 64, 2.134667158126831, -6.2694525718688965
testing, 64, 2.9313299655914307, -7.1347270011901855
training, 65, 3.0240248952593123, -6.984261104038784
validating, 65, 2.1306324005126953, -6.262167453765869
testing, 65, 2.932101011276245, -7.132596492767334
training, 66, 3.0239936283656528, -6.982952867235456
validating, 66, 2.1261565685272217, -6.254171371459961
testing, 66, 2.9330592155456543, -7.1302289962768555
training, 67, 3.0241092954363142, -6.9820171764918735
validating, 67, 2.123708724975586, -6.2500481605529785
testing, 67, 2.933243751525879, -7.128614902496338
training, 68, 3.023795877184187, -6.980473518371582
validating, 68, 2.1208579540252686, -6.24491024017334
testing, 68, 2.9335756301879883, -7.126783609390259
training, 69, 3.0239290509905135, -6.978808743613107
validating, 69, 2.117009401321411, -6.2379469871521
testing, 69, 2.934432029724121, -7.1245927810668945
training, 70, 3.023771286010742, -6.977683407919748
validating, 70, 2.1144065856933594, -6.233405590057373
testing, 70, 2.9347691535949707, -7.1229259967803955
training, 71, 3.024456296648298, -6.976463045392718
validating, 71, 2.1093578338623047, -6.224061012268066
testing, 71, 2.936093330383301, -7.120844602584839
training, 72, 3.024473122188023, -6.9751159123012
validating, 72, 2.10673189163208, -6.2193121910095215
testing, 72, 2.9364826679229736, -7.119422674179077
training, 73, 3.0241199220929826, -6.973705496106829
validating, 73, 2.104243516921997, -6.214792728424072
testing, 73, 2.936680793762207, -7.1179518699646
training, 74, 3.0237062999180386, -6.972381114959717
validating, 74, 2.101022481918335, -6.208864212036133
testing, 74, 2.9373252391815186, -7.116415739059448
training, 75, 3.024023805345808, -6.970950535365513
validating, 75, 2.098301410675049, -6.203912734985352
testing, 75, 2.9377646446228027, -7.114914655685425
training, 76, 3.0236587524414062, -6.96980094909668
validating, 76, 2.0958657264709473, -6.199626445770264
testing, 76, 2.9381139278411865, -7.1136085987091064
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
training, 0, 3.9848058904920305, -6.955269268580845
validating, 0, 3.8453080654144287, -7.104241371154785
testing, 0, 3.859022617340088, -6.983234405517578
training, 1, 3.9848058904920305, -6.955239364079067
validating, 1, 3.8451898097991943, -7.104169845581055
testing, 1, 3.8589353561401367, -6.983136892318726
training, 2, 3.984714542116438, -6.955175399780273
validating, 2, 3.845060110092163, -7.104133129119873
testing, 2, 3.8588385581970215, -6.983194589614868
training, 3, 3.9846150193895613, -6.955102784293039
validating, 3, 3.84491229057312, -7.10419225692749
testing, 3, 3.8587303161621094, -6.983198165893555
training, 4, 3.984501464026315, -6.9550668852669855
validating, 4, 3.8447420597076416, -7.1038360595703125
testing, 4, 3.8586061000823975, -6.983169794082642
training, 5, 3.984372581754412, -6.955113274710519
validating, 5, 3.844543695449829, -7.103734016418457
testing, 5, 3.8584611415863037, -6.983098268508911
training, 6, 3.984220334461757, -6.954994406018939
validating, 6, 3.844312906265259, -7.103605270385742
testing, 6, 3.8582913875579834, -6.982839822769165
training, 7, 3.9840433597564697, -6.954903262002127
validating, 7, 3.844040632247925, -7.103477478027344
testing, 7, 3.858090877532959, -6.982909440994263
training, 8, 3.9838346413203647, -6.9547818047659735
validating, 8, 3.8437211513519287, -7.103171348571777
testing, 8, 3.857856035232544, -6.982774972915649
training, 9, 3.983590296336583, -6.954610279628208
validating, 9, 3.8433477878570557, -7.102776050567627
testing, 9, 3.857581377029419, -6.982584238052368
training, 10, 3.983304194041661, -6.954535620553153
validating, 10, 3.842913866043091, -7.10225248336792
testing, 10, 3.857262372970581, -6.9826061725616455
training, 11, 3.982972111020769, -6.95441518511091
validating, 11, 3.842412233352661, -7.102165222167969
testing, 11, 3.856893539428711, -6.982340097427368
training, 12, 3.9825875077928816, -6.9541248594011575
validating, 12, 3.841834783554077, -7.101775169372559
testing, 12, 3.8564653396606445, -6.982176303863525
training, 13, 3.9821437086377824, -6.954007012503488
validating, 13, 3.8411691188812256, -7.101181507110596
testing, 13, 3.855973243713379, -6.981858730316162
training, 14, 3.9816337653568814, -6.9537394387381415
validating, 14, 3.84040904045105, -7.100729942321777
testing, 14, 3.855412721633911, -6.98156213760376
training, 15, 3.9810516153063094, -6.953462736947196
validating, 15, 3.839545965194702, -7.100101947784424
testing, 15, 3.8547725677490234, -6.9816365242004395
training, 16, 3.980389560971941, -6.953154495784214
validating, 16, 3.838567018508911, -7.099318981170654
testing, 16, 3.854048252105713, -6.981194019317627
training, 17, 3.979637656893049, -6.952825137547085
validating, 17, 3.8374626636505127, -7.098559379577637
testing, 17, 3.853227138519287, -6.980900287628174
training, 18, 3.97879045350211, -6.952419689723423
validating, 18, 3.8362181186676025, -7.097322463989258
testing, 18, 3.8523030281066895, -6.980632066726685
training, 19, 3.9778353486742293, -6.951959473746164
validating, 19, 3.8348276615142822, -7.096452236175537
testing, 19, 3.8512673377990723, -6.980008840560913
training, 20, 3.9767672334398543, -6.95149953024728
validating, 20, 3.8332722187042236, -7.095309257507324
testing, 20, 3.850109100341797, -6.979573726654053
training, 21, 3.9755730288369313, -6.950924396514893
validating, 21, 3.831543207168579, -7.094308853149414
testing, 21, 3.8488216400146484, -6.979203462600708
training, 22, 3.9742449692317416, -6.9502667018345425
validating, 22, 3.8296234607696533, -7.092564105987549
testing, 22, 3.847388744354248, -6.9784393310546875
training, 23, 3.9727705206189836, -6.949508394513812
validating, 23, 3.8274991512298584, -7.090907573699951
testing, 23, 3.8458027839660645, -6.977861166000366
training, 24, 3.9711380345480785, -6.948824337550572
validating, 24, 3.825153112411499, -7.089138031005859
testing, 24, 3.844045877456665, -6.97723388671875
training, 25, 3.9693340233394077, -6.947856562478202
validating, 25, 3.8225653171539307, -7.0871477127075195
testing, 25, 3.8421096801757812, -6.976223468780518
training, 26, 3.967346157346453, -6.946923528398786
validating, 26, 3.8197171688079834, -7.084725856781006
testing, 26, 3.8399767875671387, -6.97533106803894
training, 27, 3.965156521115984, -6.945857048034668
validating, 27, 3.8165881633758545, -7.082420349121094
testing, 27, 3.8376288414001465, -6.974303722381592
training, 28, 3.9627507414136613, -6.944762774876186
validating, 28, 3.8131563663482666, -7.079673767089844
testing, 28, 3.835050344467163, -6.973290681838989
training, 29, 3.960111583982195, -6.943343775612967
validating, 29, 3.8093984127044678, -7.076695442199707
testing, 29, 3.8322248458862305, -6.971949100494385
training, 30, 3.957221473966326, -6.941802365439279
validating, 30, 3.805288553237915, -7.073314666748047
testing, 30, 3.829133987426758, -6.970519781112671
training, 31, 3.9540620871952603, -6.940276350293841
validating, 31, 3.8008062839508057, -7.069863319396973
testing, 31, 3.8257572650909424, -6.968989610671997
training, 32, 3.9506148951394215, -6.938381740025112
validating, 32, 3.7959225177764893, -7.065972805023193
testing, 32, 3.8220770359039307, -6.9673473834991455
training, 33, 3.9468605518341064, -6.936394350869315
validating, 33, 3.7906100749969482, -7.06159782409668
testing, 33, 3.8180739879608154, -6.965383052825928
training, 34, 3.9427783489227295, -6.934210981641497
validating, 34, 3.7848432064056396, -7.056794166564941
testing, 34, 3.81372332572937, -6.963176965713501
training, 35, 3.9383464200156078, -6.931826387132917
validating, 35, 3.7785909175872803, -7.051394939422607
testing, 35, 3.8090076446533203, -6.96109676361084
training, 36, 3.933544192995344, -6.929230008806501
validating, 36, 3.771826982498169, -7.04613733291626
testing, 36, 3.8039016723632812, -6.959054231643677
training, 37, 3.928348643439157, -6.92628846849714
validating, 37, 3.7645161151885986, -7.039372444152832
testing, 37, 3.7983834743499756, -6.956413745880127
training, 38, 3.9227372237614224, -6.923308168138776
validating, 38, 3.7566258907318115, -7.031651496887207
testing, 38, 3.7924282550811768, -6.953734874725342
training, 39, 3.916687045778547, -6.919821534837995
validating, 39, 3.748126268386841, -7.024316787719727
testing, 39, 3.7860145568847656, -6.950642347335815
training, 40, 3.9101712703704834, -6.916150365556989
validating, 40, 3.738985776901245, -7.015602111816406
testing, 40, 3.779116153717041, -6.947064399719238
training, 41, 3.90316789490836, -6.912048476082938
validating, 41, 3.7291648387908936, -7.005890369415283
testing, 41, 3.771709442138672, -6.943089008331299
training, 42, 3.8956520557403564, -6.9074642317635675
validating, 42, 3.7186334133148193, -6.995363235473633
testing, 42, 3.763768434524536, -6.938559055328369
training, 43, 3.8875973905835832, -6.902662481580462
validating, 43, 3.707352876663208, -6.984261512756348
testing, 43, 3.755270004272461, -6.933670282363892
training, 44, 3.8789806025368825, -6.896931512015207
validating, 44, 3.6952884197235107, -6.971566200256348
testing, 44, 3.7461869716644287, -6.928018093109131
training, 45, 3.8697750568389893, -6.890675817217145
validating, 45, 3.6824023723602295, -6.957840919494629
testing, 45, 3.736495018005371, -6.921838998794556
training, 46, 3.859957115990775, -6.8836052758353095
validating, 46, 3.6686618328094482, -6.942493438720703
testing, 46, 3.72617244720459, -6.914503812789917
training, 47, 3.8495005539485385, -6.875772748674665
validating, 47, 3.654024362564087, -6.925849437713623
testing, 47, 3.715188503265381, -6.9064648151397705
training, 48, 3.838381120136806, -6.867066315242222
validating, 48, 3.6384551525115967, -6.906805992126465
testing, 48, 3.703524112701416, -6.8972179889678955
training, 49, 3.826572929109846, -6.85675927570888
validating, 49, 3.6219160556793213, -6.885843276977539
testing, 49, 3.6911532878875732, -6.886468172073364
training, 50, 3.8140531608036587, -6.845512322017124
validating, 50, 3.6043660640716553, -6.862913131713867
testing, 50, 3.678053617477417, -6.874647378921509
training, 51, 3.8007972921643938, -6.832324572971889
validating, 51, 3.5857741832733154, -6.838473320007324
testing, 51, 3.664201259613037, -6.860123634338379
training, 52, 3.7867840017591203, -6.8178766795567105
validating, 52, 3.5660994052886963, -6.814431667327881
testing, 52, 3.64957594871521, -6.84281849861145
training, 53, 3.771991423198155, -6.803017480032785
validating, 53, 3.5453054904937744, -6.790105819702148
testing, 53, 3.6341640949249268, -6.82550573348999
training, 54, 3.7564022541046143, -6.786460808345249
validating, 54, 3.523367166519165, -6.762963771820068
testing, 54, 3.617947578430176, -6.807492971420288
training, 55, 3.7400015081678117, -6.767923627580915
validating, 55, 3.500251054763794, -6.735109329223633
testing, 55, 3.600914478302002, -6.785866975784302
training, 56, 3.7227769238608226, -6.746198313576834
validating, 56, 3.475929021835327, -6.704610824584961
testing, 56, 3.5830578804016113, -6.762940406799316
training, 57, 3.70471681867327, -6.721237795693534
validating, 57, 3.4503767490386963, -6.671633243560791
testing, 57, 3.5643720626831055, -6.7378833293914795
training, 58, 3.6858177866254533, -6.694437912532261
validating, 58, 3.4235751628875732, -6.630649089813232
testing, 58, 3.5448575019836426, -6.7099974155426025
training, 59, 3.6660782269069125, -6.668241500854492
validating, 59, 3.395517587661743, -6.5912322998046875
testing, 59, 3.5245230197906494, -6.6807849407196045
training, 60, 3.6455088342939104, -6.638334546770368
validating, 60, 3.366192579269409, -6.549058437347412
testing, 60, 3.503383159637451, -6.649168014526367
training, 61, 3.6241177150181363, -6.604978357042585
validating, 61, 3.335594415664673, -6.502270698547363
testing, 61, 3.4814529418945312, -6.613542079925537
training, 62, 3.601921626499721, -6.569620677403042
validating, 62, 3.303727865219116, -6.443551063537598
testing, 62, 3.4587552547454834, -6.570531129837036
training, 63, 3.578944274357387, -6.528493540627616
validating, 63, 3.2705986499786377, -6.3958282470703125
testing, 63, 3.435328483581543, -6.523841857910156
training, 64, 3.5552167892456055, -6.483808858054025
validating, 64, 3.2362329959869385, -6.348410129547119
testing, 64, 3.411208152770996, -6.474823951721191
training, 65, 3.53078065599714, -6.4420550891331265
validating, 65, 3.200664758682251, -6.310962200164795
testing, 65, 3.386458396911621, -6.414951801300049
training, 66, 3.505695411137172, -6.405953407287598
validating, 66, 3.16393780708313, -6.2934184074401855
testing, 66, 3.361151695251465, -6.378757476806641
training, 67, 3.4800216811043874, -6.388353756495884
validating, 67, 3.126142740249634, -6.278717517852783
testing, 67, 3.3353757858276367, -6.357234954833984
training, 68, 3.453864029475621, -6.376622131892613
validating, 68, 3.087397813796997, -6.266147613525391
testing, 68, 3.309258222579956, -6.3479413986206055
training, 69, 3.427334649222238, -6.369083063943045
validating, 69, 3.0478241443634033, -6.256296634674072
testing, 69, 3.2829370498657227, -6.342474460601807
training, 70, 3.4005757740565707, -6.364289351872036
validating, 70, 3.0075995922088623, -6.244317054748535
testing, 70, 3.2565600872039795, -6.3399059772491455
training, 71, 3.3737342017037526, -6.3916850090026855
validating, 71, 2.9668095111846924, -6.233241081237793
testing, 71, 3.230247974395752, -6.335592269897461
training, 72, 3.346927983420236, -6.393850667136056
validating, 72, 2.9255878925323486, -6.222204685211182
testing, 72, 3.2041373252868652, -6.337862491607666
training, 73, 3.320291042327881, -6.4351628848484586
validating, 73, 2.8840348720550537, -6.214915752410889
testing, 73, 3.1783459186553955, -6.3645851612091064
training, 74, 3.2939426558358327, -6.558596406664167
validating, 74, 2.8417794704437256, -6.217935562133789
testing, 74, 3.152714490890503, -6.759566783905029
training, 75, 3.267716407775879, -6.564740998404367
validating, 75, 2.7990267276763916, -6.220855712890625
testing, 75, 3.1274518966674805, -6.756300687789917
training, 76, 3.2418201310294017, -6.5709430149623325
validating, 76, 2.7559702396392822, -6.940245628356934
testing, 76, 3.1027679443359375, -6.753499507904053
training, 77, 3.216470309666225, -6.57679946081979
validating, 77, 2.712841272354126, -6.910021781921387
testing, 77, 3.0788819789886475, -6.751443147659302
training, 78, 3.1918863568987166, -6.7246487481253485
validating, 78, 2.669807195663452, -6.878212928771973
testing, 78, 3.0560014247894287, -6.74880313873291
training, 79, 3.168269634246826, -6.818056106567383
validating, 79, 2.6268842220306396, -6.844841003417969
testing, 79, 3.0342214107513428, -6.746034622192383
training, 80, 3.1457254546029225, -6.945861884525844
validating, 80, 2.5841424465179443, -6.810091495513916
testing, 80, 3.0137076377868652, -7.213009834289551
training, 81, 3.1244239807128906, -6.945469720023019
validating, 81, 2.541919469833374, -6.774855613708496
testing, 81, 2.994767427444458, -7.2095396518707275
training, 82, 3.1046672548566545, -7.041416100093296
validating, 82, 2.5002400875091553, -6.737618923187256
testing, 82, 2.977509021759033, -7.2067108154296875
training, 83, 3.086594990321568, -7.034440449305943
validating, 83, 2.4594666957855225, -6.69992733001709
testing, 83, 2.9622316360473633, -7.204341650009155
training, 84, 3.070497921534947, -7.028590542929513
validating, 84, 2.4199795722961426, -6.660950183868408
testing, 84, 2.9491825103759766, -7.201223373413086
training, 85, 3.056648390633719, -7.0246173313685825
validating, 85, 2.382114887237549, -6.621003150939941
testing, 85, 2.938526153564453, -7.19743537902832
training, 86, 3.045231819152832, -7.019927365439279
validating, 86, 2.3461856842041016, -6.579612731933594
testing, 86, 2.9303646087646484, -7.192843914031982
training, 87, 3.036355495452881, -7.016108853476388
validating, 87, 2.3124096393585205, -6.538021087646484
testing, 87, 2.9247076511383057, -7.187198638916016
training, 88, 3.0300512313842773, -7.012267317090716
validating, 88, 2.2809903621673584, -6.497346878051758
testing, 88, 2.9214847087860107, -7.181825876235962
training, 89, 3.026242869240897, -7.009808812822614
validating, 89, 2.2520217895507812, -6.456738471984863
testing, 89, 2.920509099960327, -7.177002429962158
training, 90, 3.024771281651088, -7.008382797241211
validating, 90, 2.225529193878174, -6.417441368103027
testing, 90, 2.9215471744537354, -7.171616315841675
training, 91, 3.025399821145194, -7.007398673466274
validating, 91, 2.2015037536621094, -6.379863739013672
testing, 91, 2.9243173599243164, -7.165989875793457
training, 92, 3.0278420448303223, -7.007374354771206
validating, 92, 2.1798737049102783, -6.343236923217773
testing, 92, 2.9285099506378174, -7.160216331481934
training, 93, 3.0317651884896413, -7.0076455388750345
validating, 93, 2.1605002880096436, -6.308820724487305
testing, 93, 2.9337759017944336, -7.154276609420776
training, 94, 3.0368266786847795, -7.0069193840026855
validating, 94, 2.143282651901245, -6.2771430015563965
testing, 94, 2.939796209335327, -7.148116111755371
training, 95, 3.0426831926618303, -7.006384304591587
validating, 95, 2.1280484199523926, -6.247284412384033
testing, 95, 2.946253776550293, -7.141952276229858
training, 96, 3.0490126609802246, -7.005440711975098
validating, 96, 2.114609956741333, -6.219247817993164
testing, 96, 2.952882766723633, -7.137225151062012
training, 97, 3.055530684334891, -7.004577704838344
validating, 97, 2.1028637886047363, -6.193685054779053
testing, 97, 2.959449529647827, -7.133376836776733
training, 98, 3.0619784763881137, -7.0037296158926825
validating, 98, 2.0926265716552734, -6.170302867889404
testing, 98, 2.9657235145568848, -7.129713535308838
training, 99, 3.068131446838379, -7.003145217895508
validating, 99, 2.083768129348755, -6.149320602416992
testing, 99, 2.9715373516082764, -7.126110553741455
