mode, epoch, average loss, defender utility
testing, 30, 2.3087565898895264, -4.932020664215088
training, 31, 2.1780065979276384, -4.792872701372419
validating, 31, 1.248488187789917, -2.164569854736328
testing, 31, 2.272834062576294, -4.895524263381958
training, 32, 2.1520245586122786, -4.869352408817837
validating, 32, 1.1736180782318115, -2.1102957725524902
testing, 32, 2.2367111444473267, -4.624961853027344
training, 33, 2.1136289153780257, -4.849876608167376
validating, 33, 1.1201438903808594, -2.084052085876465
testing, 33, 2.2090742588043213, -4.5564587116241455
training, 34, 2.0898456403187344, -4.831470285143171
validating, 34, 1.0698914527893066, -2.0540871620178223
testing, 34, 2.1823747158050537, -4.613266229629517
training, 35, 2.0615705251693726, -4.80909047807966
validating, 35, 1.0334038734436035, -1.9857301712036133
testing, 35, 2.16214656829834, -4.609746932983398
training, 36, 2.040659172194345, -4.754577500479562
validating, 36, 1.0017907619476318, -1.9699610471725464
testing, 36, 2.143349528312683, -4.638119697570801
training, 37, 2.02704165663038, -4.740477289472308
validating, 37, 0.9677169322967529, -1.9442059993743896
testing, 37, 2.1261091232299805, -4.620675802230835
training, 38, 2.007381660597665, -4.765341622488839
validating, 38, 0.9490504264831543, -1.9445674419403076
testing, 38, 2.1102542877197266, -4.610572338104248
training, 39, 1.9933853660311018, -4.746045044490269
validating, 39, 0.9287104606628418, -1.9277405738830566
testing, 39, 2.0967016220092773, -4.599489450454712
training, 40, 1.979385222707476, -4.7279607227870395
validating, 40, 0.9117312431335449, -1.9112876653671265
testing, 40, 2.0857272148132324, -4.591337442398071
training, 41, 1.9702420745577132, -4.624505690165928
validating, 41, 0.8933103084564209, -1.8858436346054077
testing, 41, 2.0764319896698, -4.5889880657196045
training, 42, 1.9554105315889632, -4.598044225147793
validating, 42, 0.8841433525085449, -1.8767067193984985
testing, 42, 2.0677430629730225, -4.589068174362183
training, 43, 1.946945377758571, -4.513957841055734
validating, 43, 0.8751873970031738, -1.8675811290740967
testing, 43, 2.0595717430114746, -4.588909864425659
training, 44, 1.937325426510402, -4.501377173832485
validating, 44, 0.876765251159668, -1.883981704711914
testing, 44, 2.0492734909057617, -4.588256120681763
training, 45, 1.9282298258372716, -4.493348019463675
validating, 45, 0.8747725486755371, -1.8864939212799072
testing, 45, 2.041508913040161, -4.5884833335876465
training, 46, 1.9221373796463013, -4.483318090438843
validating, 46, 0.8700172901153564, -1.8821754455566406
testing, 46, 2.034947156906128, -4.589136362075806
training, 47, 1.9154773950576782, -4.473183223179409
validating, 47, 0.8652853965759277, -1.871895432472229
testing, 47, 2.0289729833602905, -4.592299938201904
training, 48, 1.9086041620799474, -4.463276658739362
validating, 48, 0.8677527904510498, -1.8783611059188843
testing, 48, 2.021519660949707, -4.594197511672974
training, 49, 1.9023269755499703, -4.454854658671787
validating, 49, 0.8693075180053711, -1.881366491317749
testing, 49, 2.015070676803589, -4.596081256866455
training, 50, 1.8970902817589896, -4.447884253093174
validating, 50, 0.8694872856140137, -1.884796142578125
testing, 50, 2.009442925453186, -4.597740888595581
training, 51, 1.8916503190994263, -4.366199936185565
validating, 51, 0.8699979782104492, -1.8851395845413208
testing, 51, 2.0040098428726196, -4.600576162338257
training, 52, 1.8863718679973058, -4.430544478552682
validating, 52, 0.8688745498657227, -1.877935528755188
testing, 52, 1.9996098279953003, -4.60444974899292
training, 53, 1.8838078464780534, -4.4318815640040805
validating, 53, 0.8617691993713379, -1.851623296737671
testing, 53, 1.9977657794952393, -4.612127065658569
training, 54, 1.8790681191853114, -4.306338514600482
validating, 54, 0.8594293594360352, -1.8392117023468018
testing, 54, 1.9943681955337524, -4.620255470275879
training, 55, 1.8748043434960502, -4.304774761199951
validating, 55, 0.8630397319793701, -1.8503105640411377
testing, 55, 1.9893503189086914, -4.61959981918335
training, 56, 1.8703725167683192, -4.34018349647522
validating, 56, 0.8609256744384766, -1.840651273727417
testing, 56, 1.9868769645690918, -4.626312017440796
training, 57, 1.8673868690218245, -4.336940084184919
validating, 57, 0.8620829582214355, -1.8390839099884033
testing, 57, 1.9835591316223145, -4.631260395050049
training, 58, 1.866725972720555, -4.341916731425694
validating, 58, 0.8736324310302734, -1.870619535446167
testing, 58, 1.976373314857483, -4.6249494552612305
training, 59, 1.8607399293354578, -4.329843487058367
validating, 59, 0.8766849040985107, -1.8716802597045898
testing, 59, 1.9722222089767456, -4.628409385681152
training, 60, 1.8587614638464791, -4.289329154150827
validating, 60, 0.875861644744873, -1.862784743309021
testing, 60, 1.9704077243804932, -4.6349828243255615
training, 61, 1.8572804076331002, -4.287007740565708
validating, 61, 0.8718197345733643, -1.845339298248291
testing, 61, 1.9693398475646973, -4.646241903305054
training, 62, 1.8534008605139596, -4.324131897517613
validating, 62, 0.8759727478027344, -1.851346492767334
testing, 62, 1.9655938148498535, -4.6482603549957275
training, 63, 1.850094131061009, -4.3139492103031705
validating, 63, 0.8820860385894775, -1.8645837306976318
testing, 63, 1.9610342979431152, -4.64605450630188
training, 64, 1.8488720655441284, -4.317738260541644
validating, 64, 0.8869979381561279, -1.8751039505004883
testing, 64, 1.9569525718688965, -4.645307779312134
training, 65, 1.846422587122236, -4.278677497591291
validating, 65, 0.8895430564880371, -1.877954125404358
testing, 65, 1.953561544418335, -4.64776611328125
training, 66, 1.8443753549030848, -4.188251972198486
validating, 66, 0.8899760246276855, -1.8788423538208008
testing, 66, 1.9531892538070679, -4.647297620773315
training, 67, 1.8443665674754552, -4.152929782867432
validating, 67, 0.8895721435546875, -1.877004623413086
testing, 67, 1.9531890153884888, -4.6483237743377686
training, 68, 1.844197119985308, -4.276221002851214
validating, 68, 0.8890910148620605, -1.875176191329956
testing, 68, 1.9531179666519165, -4.6494574546813965
training, 69, 1.8438010726656233, -4.310771295002529
validating, 69, 0.8895483016967773, -1.8757907152175903
testing, 69, 1.9528069496154785, -4.649496078491211
training, 70, 1.8436920131955827, -4.310460839952741
validating, 70, 0.8904328346252441, -1.8777711391448975
testing, 70, 1.9524433612823486, -4.649402856826782
training, 71, 1.8436467136655534, -4.153186048780169
validating, 71, 0.8911113739013672, -1.8797404766082764
testing, 71, 1.9517935514450073, -4.648626327514648
training, 72, 1.8433154140199934, -4.183626924242292
validating, 72, 0.8906662464141846, -1.8781795501708984
testing, 72, 1.951948642730713, -4.649376153945923
training, 73, 1.8432282209396362, -4.187224899019514
validating, 73, 0.8907346725463867, -1.877912163734436
testing, 73, 1.9516593217849731, -4.649728536605835
training, 74, 1.8428960016795568, -4.1529427255902975
validating, 74, 0.8909096717834473, -1.877608299255371
testing, 74, 1.9515812397003174, -4.6503612995147705
training, 75, 1.842744094984872, -4.182925803320749
validating, 75, 0.8911001682281494, -1.8779414892196655
testing, 75, 1.9512046575546265, -4.650432825088501
training, 76, 1.8426594563892909, -4.27499737058367
validating, 76, 0.8913102149963379, -1.8785417079925537
testing, 76, 1.9510210752487183, -4.650652885437012
training, 77, 1.842314669064113, -4.186732871191842
validating, 77, 0.8913488388061523, -1.8785533905029297
testing, 77, 1.9509764909744263, -4.650320768356323
training, 78, 1.8423366716929845, -4.152972221374512
validating, 78, 0.8914012908935547, -1.8786864280700684
testing, 78, 1.950934648513794, -4.650210857391357
training, 79, 1.8423126935958862, -4.153041839599609
validating, 79, 0.8913674354553223, -1.878706693649292
testing, 79, 1.9510411024093628, -4.6502251625061035
training, 80, 1.8423734222139632, -4.186725105558123
validating, 80, 0.8914580345153809, -1.8788509368896484
testing, 80, 1.951042890548706, -4.650361776351929
training, 81, 1.842269778251648, -4.308535780225482
validating, 81, 0.8914937973022461, -1.8788881301879883
testing, 81, 1.9509904384613037, -4.65031361579895
training, 82, 1.842347468648638, -4.2749026502881735
validating, 82, 0.8915479183197021, -1.8789290189743042
testing, 82, 1.950886845588684, -4.650722503662109
training, 83, 1.8422784975596838, -4.186698538916452
validating, 83, 0.8916740417480469, -1.8790712356567383
testing, 83, 1.9508825540542603, -4.650471210479736
training, 84, 1.842253225190299, -4.274794782911028
validating, 84, 0.8916711807250977, -1.8792002201080322
testing, 84, 1.9509893655776978, -4.650416374206543
training, 85, 1.8422324827739172, -4.304502964019775
validating, 85, 0.8917746543884277, -1.8791325092315674
testing, 85, 1.9507989883422852, -4.650342702865601
training, 86, 1.8421768631253923, -4.2747388907841275
validating, 86, 0.8916506767272949, -1.878867506980896
testing, 86, 1.9508577585220337, -4.6503682136535645
training, 87, 1.8421587773731776, -4.1530669416700094
validating, 87, 0.8916580677032471, -1.8789048194885254
testing, 87, 1.9508647918701172, -4.6505677700042725
training, 88, 1.8421285322734289, -4.153109312057495
validating, 88, 0.8915705680847168, -1.879093050956726
testing, 88, 1.9508720636367798, -4.650461435317993
training, 89, 1.8421719585146223, -4.186677251543317
validating, 89, 0.8915996551513672, -1.8789951801300049
testing, 89, 1.9507979154586792, -4.650935649871826
training, 90, 1.842232653072902, -4.153049468994141
validating, 90, 0.8916831016540527, -1.879044771194458
testing, 90, 1.95068359375, -4.650737524032593
training, 91, 1.8422499554497855, -4.308277777263096
validating, 91, 0.8916974067687988, -1.879037618637085
testing, 91, 1.9507993459701538, -4.650465488433838
training, 92, 1.8421430417469569, -4.3083318301609586
validating, 92, 0.8916535377502441, -1.879199504852295
testing, 92, 1.950836181640625, -4.65060830116272
training, 93, 1.842115044593811, -4.344753401620047
validating, 93, 0.8916473388671875, -1.8789581060409546
testing, 93, 1.9507685899734497, -4.650428295135498
training, 94, 1.8421513863972254, -4.274764742170062
validating, 94, 0.8916828632354736, -1.8790266513824463
testing, 94, 1.9507557153701782, -4.650489091873169
training, 95, 1.8421136481421334, -4.153067554746356
validating, 95, 0.8916792869567871, -1.8791111707687378
testing, 95, 1.950637936592102, -4.650512456893921
training, 96, 1.8421954597745622, -4.2747730527605325
validating, 96, 0.8916037082672119, -1.8789249658584595
testing, 96, 1.9506707191467285, -4.650543928146362
training, 97, 1.8421232189450945, -4.274622201919556
validating, 97, 0.8916480541229248, -1.8791600465774536
testing, 97, 1.9507068395614624, -4.650508642196655
training, 98, 1.8421457324709212, -4.3082223279135565
validating, 98, 0.8917078971862793, -1.8789092302322388
testing, 98, 1.9506828784942627, -4.6507134437561035
training, 99, 1.8421773740223475, -4.153087105069842
validating, 99, 0.8917238712310791, -1.8790558576583862
testing, 99, 1.9505705833435059, -4.650524377822876
