mode, epoch, average loss, defender utility
testing, 26, 0.7773200988769531, -2.6259017325006426, 0.0
training, 27, 0.6414358002798898, 0.0, 0.0
validating, 27, 0.9119815826416016, 0.0, 0.0
testing, 27, 0.7774377822875976, -2.625230996392202, 0.0
training, 28, 0.6414166178022113, 0.0, 0.0
validating, 28, 0.9117166519165039, 0.0, 0.0
testing, 28, 0.777220630645752, -2.625719646908692, 0.0
training, 29, 0.6413839340209961, 0.0, 0.0
validating, 29, 0.9118545532226563, 0.0, 0.0
testing, 29, 0.7773946762084961, -2.6255173316661966, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.35203351974487307, 0.0, 0.0
validating, -1, 0.34618358612060546, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267813563346862, 0.0
training, 0, 1.9852562631879533, 0.0, 0.0
validating, 0, 1.930289077758789, 0.0, 0.0
testing, 0, 1.9729419708251954, -4.61756739616394, 0.0
training, 1, 1.7853969165257044, 0.0, 0.0
validating, 1, 1.0178207397460937, 0.0, 0.0
testing, 1, 1.011795997619629, -3.46290317773819, 0.0
training, 2, 0.875109658922468, 0.0, 0.0
validating, 2, 0.9013595581054688, 0.0, 0.0
testing, 2, 0.8223880767822266, -3.0528076171875, 0.0
training, 3, 0.753687858581543, 0.0, 0.0
validating, 3, 0.8958860397338867, 0.0, 0.0
testing, 3, 0.765170669555664, -2.8205537021160128, 0.0
training, 4, 0.7053157533918109, 0.0, 0.0
validating, 4, 0.9336465835571289, 0.0, 0.0
testing, 4, 0.7860812187194824, -2.7203185871243476, 0.0
training, 5, 0.6908811296735491, 0.0, 0.0
validating, 5, 0.9396156311035156, 0.0, 0.0
testing, 5, 0.7791376113891602, -2.70765932276845, 0.0
training, 6, 0.6825836726597377, 0.0, 0.0
validating, 6, 0.9312824249267578, 0.0, 0.0
