mode, epoch, average loss, defender utility
training, -1, 1.4324581623077393, -1.7445242932864597, 0.0
validating, -1, 1.3056359529495238, -1.6416127324104308, 0.0
testing, -1, 1.5504008054733276, -1.6055863857269288, 0.0
training, 0, 6.618694319043841, -3.9639271872384207, 0.0
validating, 0, 6.495008945465088, -4.011182546615601, 0.0
testing, 0, 6.887125015258789, -3.99275004863739, 0.0
training, 1, 2.5520147153309414, -2.9037499359675816, 0.0
validating, 1, 2.0903098583221436, -2.86558518409729, 0.0
testing, 1, 2.2892294049263002, -2.8614420652389527, 0.0
training, 2, 2.2459087712424144, -2.845940113067627, 0.0
validating, 2, 2.5154202461242674, -2.8656711101531984, 0.0
testing, 2, 3.2111469507217407, -3.0228886127471926, 0.0
training, 3, 3.0502462182726178, -3.5957956450326103, 0.0
validating, 3, 1.9710822582244873, -2.865688514709473, 0.0
testing, 3, 2.203162705898285, -2.8616173028945924, 0.0
training, 4, 2.2602307966777255, -2.845962715148926, 0.0
validating, 4, 2.5311278820037844, -2.8657330513000487, 0.0
testing, 4, 2.878414845466614, -2.8617364406585692, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.34553561891828266, -2.006580250603812, 0.0
validating, -1, 0.47582578659057617, -1.4529550075531006, 0.0
testing, -1, 0.3599724769592285, -1.9555789232254028, 0.0
training, 0, 2.74607447215489, -3.889273371015276, 0.0
validating, 0, 3.0745654106140137, -3.9669880867004395, 0.0
testing, 0, 2.8070616722106934, -3.9214755296707153, 0.0
training, 1, 2.746026039123535, -3.889230625970023, 0.0
validating, 1, 3.074428081512451, -3.966874361038208, 0.0
testing, 1, 2.806927442550659, -3.9213595390319824, 0.0
training, 2, 2.7457780838012695, -3.8890344074794223, 0.0
validating, 2, 3.074044704437256, -3.9665329456329346, 0.0
testing, 2, 2.8064780235290527, -3.9210143089294434, 0.0
training, 3, 2.745060511997768, -3.888479096548898, 0.0
validating, 3, 3.0729641914367676, -3.9656295776367188, 0.0
testing, 3, 2.8052706718444824, -3.920086979866028, 0.0
training, 4, 2.7433365413120816, -3.8871407508850098, 0.0
validating, 4, 3.07051420211792, -3.963627338409424, 0.0
testing, 4, 2.8025097846984863, -3.91802716255188, 0.0
training, 5, 2.739438738141741, -3.884263208934239, 0.0
validating, 5, 3.065596580505371, -3.959676504135132, 0.0
testing, 5, 2.796990156173706, -3.914086699485779, 0.0
training, 6, 2.7321859768458774, -3.879044600895473, 0.0
validating, 6, 3.056699752807617, -3.952504873275757, 0.0
testing, 6, 2.786935806274414, -3.9067001342773438, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.34553561891828266, -2.006580250603812, 0.0
validating, -1, 0.47582578659057617, -1.4529550075531006, 0.0
testing, -1, 0.3599724769592285, -1.9555789232254028, 0.0
training, 0, 2.74607447215489, -3.889273371015276, 0.0
validating, 0, 3.0745654106140137, -3.9669880867004395, 0.0
testing, 0, 2.8070616722106934, -3.9214755296707153, 0.0
training, 1, 2.746026039123535, -3.889230625970023, 0.0
validating, 1, 3.074428081512451, -3.966874361038208, 0.0
testing, 1, 2.806927442550659, -3.9213595390319824, 0.0
training, 2, 2.7457780838012695, -3.8890344074794223, 0.0
validating, 2, 3.074044704437256, -3.9665329456329346, 0.0
testing, 2, 2.8064780235290527, -3.9210143089294434, 0.0
training, 3, 2.745060511997768, -3.888479096548898, 0.0
validating, 3, 3.0729641914367676, -3.9656295776367188, 0.0
testing, 3, 2.8052706718444824, -3.920086979866028, 0.0
training, 4, 2.7433365413120816, -3.8871407508850098, 0.0
validating, 4, 3.07051420211792, -3.963627338409424, 0.0
testing, 4, 2.8025097846984863, -3.91802716255188, 0.0
training, 5, 2.739438738141741, -3.884263208934239, 0.0
validating, 5, 3.065596580505371, -3.959676504135132, 0.0
testing, 5, 2.796990156173706, -3.914086699485779, 0.0
training, 6, 2.7321859768458774, -3.879044600895473, 0.0
validating, 6, 3.056699752807617, -3.952504873275757, 0.0
testing, 6, 2.786935806274414, -3.9067001342773438, 0.0
training, 7, 2.7195029939923967, -3.8696040425981795, 0.0
validating, 7, 3.0416369438171387, -3.9403634071350098, 0.0
testing, 7, 2.769948720932007, -3.8941779136657715, 0.0
training, 8, 2.6981121471949985, -3.853778191975185, 0.0
validating, 8, 3.017742156982422, -3.9211196899414062, 0.0
testing, 8, 2.742988109588623, -3.8741447925567627, 0.0
training, 9, 2.666386127471924, -3.829934290477208, 0.0
validating, 9, 2.9819507598876953, -3.8921451568603516, 0.0
testing, 9, 2.702558994293213, -3.8441665172576904, 0.0
training, 10, 2.618196419307164, -3.7944555623190745, 0.0
validating, 10, 2.930419921875, -3.851332664489746, 0.0
testing, 10, 2.644643783569336, -3.8011921644210815, 0.0
training, 11, 2.5520569256373813, -3.74472028868539, 0.0
validating, 11, 2.859663486480713, -3.7929279804229736, 0.0
testing, 11, 2.5654468536376953, -3.7417454719543457, 0.0
training, 12, 2.4624943052019392, -3.676941394805908, 0.0
validating, 12, 2.7662954330444336, -3.7157039642333984, 0.0
testing, 12, 2.461580991744995, -3.662210464477539, 0.0
training, 13, 2.3480030468532016, -3.5882623536246165, 0.0
validating, 13, 2.6462182998657227, -3.6144864559173584, 0.0
testing, 13, 2.329270839691162, -3.558183789253235, 0.0
training, 14, 2.265758650643485, -3.5232608999524797, 0.0
validating, 14, 2.6327080726623535, -3.6029303073883057, 0.0
testing, 14, 2.3144211769104004, -3.5462734699249268, 0.0
training, 15, 2.251125063214983, -3.511472191129412, 0.0
validating, 15, 2.619291305541992, -3.591423511505127, 0.0
testing, 15, 2.299753189086914, -3.534471869468689, 0.0
training, 16, 2.2368508066449846, -3.4999940735953197, 0.0
validating, 16, 2.6061577796936035, -3.5801053047180176, 0.0
testing, 16, 2.2853989601135254, -3.522870182991028, 0.0
training, 17, 2.2227474621364047, -3.4886424200875417, 0.0
validating, 17, 2.593292236328125, -3.56903076171875, 0.0
testing, 17, 2.271409034729004, -3.5115147829055786, 0.0
training, 18, 2.2092287881033763, -3.477663585117885, 0.0
validating, 18, 2.580723762512207, -3.5581467151641846, 0.0
testing, 18, 2.257645606994629, -3.5003005266189575, 0.0
training, 19, 2.195988178253174, -3.4669649600982666, 0.0
validating, 19, 2.568190574645996, -3.5472559928894043, 0.0
testing, 19, 2.244021415710449, -3.489147424697876, 0.0
training, 20, 2.1825228418622697, -3.455968345914568, 0.0
validating, 20, 2.5559444427490234, -3.5365872383117676, 0.0
testing, 20, 2.230733871459961, -3.478227376937866, 0.0
training, 21, 2.169699260166713, -3.445455891745431, 0.0
validating, 21, 2.5437259674072266, -3.5259158611297607, 0.0
testing, 21, 2.2174291610717773, -3.467251777648926, 0.0
training, 22, 2.1564929144723073, -3.434577226638794, 0.0
validating, 22, 2.5316824913024902, -3.5153706073760986, 0.0
testing, 22, 2.204408884048462, -3.456432342529297, 0.0
training, 23, 2.1435409954616, -3.4238152503967285, 0.0
validating, 23, 2.5197057723999023, -3.504803419113159, 0.0
testing, 23, 2.191420555114746, -3.445619583129883, 0.0
training, 24, 2.1310170037405833, -3.413400547845023, 0.0
validating, 24, 2.5075888633728027, -3.4940552711486816, 0.0
testing, 24, 2.1782987117767334, -3.4346269369125366, 0.0
training, 25, 2.1230127470833913, -3.406718833105905, 0.0
validating, 25, 2.5064239501953125, -3.493025779724121, 0.0
testing, 25, 2.176985263824463, -3.4335297346115112, 0.0
training, 26, 2.1217565536499023, -3.4056685652051653, 0.0
validating, 26, 2.505192279815674, -3.4919512271881104, 0.0
testing, 26, 2.175687074661255, -3.432442784309387, 0.0
training, 27, 2.1204962730407715, -3.4046173776899065, 0.0
validating, 27, 2.504079818725586, -3.490955114364624, 0.0
testing, 27, 2.1744444370269775, -3.4313923120498657, 0.0
training, 28, 2.1192605836050853, -3.4036081518445696, 0.0
validating, 28, 2.5029258728027344, -3.4899368286132812, 0.0
testing, 28, 2.1731972694396973, -3.43034291267395, 0.0
training, 29, 2.118055139269148, -3.402576003755842, 0.0
validating, 29, 2.50180721282959, -3.489022731781006, 0.0
testing, 29, 2.1719605922698975, -3.429311752319336, 0.0
training, 30, 2.1168715613228932, -3.4016028812953403, 0.0
validating, 30, 2.5006680488586426, -3.4879255294799805, 0.0
testing, 30, 2.170783281326294, -3.4283084869384766, 0.0
training, 31, 2.115689822605678, -3.4005982875823975, 0.0
validating, 31, 2.499570846557617, -3.486940383911133, 0.0
testing, 31, 2.1695799827575684, -3.4273011684417725, 0.0
training, 32, 2.114515577043806, -3.39961382320949, 0.0
validating, 32, 2.498455047607422, -3.485961437225342, 0.0
testing, 32, 2.1683998107910156, -3.426302194595337, 0.0
training, 33, 2.1133553641183034, -3.3986262253352573, 0.0
validating, 33, 2.4973649978637695, -3.484995126724243, 0.0
testing, 33, 2.167222023010254, -3.425308585166931, 0.0
training, 34, 2.112208911350795, -3.397663082395281, 0.0
validating, 34, 2.4962944984436035, -3.4840376377105713, 0.0
testing, 34, 2.166048765182495, -3.4243173599243164, 0.0
training, 35, 2.111080918993269, -3.3967140402112688, 0.0
validating, 35, 2.495274543762207, -3.4831154346466064, 0.0
testing, 35, 2.1649065017700195, -3.423357844352722, 0.0
training, 36, 2.110386916569301, -3.3961773259299144, 0.0
validating, 36, 2.495126724243164, -3.4829981327056885, 0.0
testing, 36, 2.164781093597412, -3.4232513904571533, 0.0
training, 37, 2.1102645056588307, -3.396059887749808, 0.0
validating, 37, 2.495054244995117, -3.4829299449920654, 0.0
testing, 37, 2.1646666526794434, -3.423153281211853, 0.0
training, 38, 2.110160691397531, -3.3959712641579762, 0.0
validating, 38, 2.4949207305908203, -3.482813596725464, 0.0
testing, 38, 2.1645610332489014, -3.423064351081848, 0.0
training, 39, 2.1100418908255443, -3.3958398614610945, 0.0
validating, 39, 2.494843006134033, -3.48274564743042, 0.0
testing, 39, 2.1644508838653564, -3.4229648113250732, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3398321696690151, -0.07840618276218793, 0.0
validating, -1, 0.3930974006652832, -0.16440898180007935, 0.0
testing, -1, 0.46112656593322754, -0.14821220934391022, 0.0
training, 0, 2.5645569392613004, -0.902369635445731, 0.0
validating, 0, 2.6561379432678223, -0.7296831011772156, 0.0
testing, 0, 2.4677231311798096, -0.7841587364673615, 0.0
training, 1, 2.5644190652029857, -0.9022328427859715, 0.0
validating, 1, 2.655764102935791, -0.7294537425041199, 0.0
testing, 1, 2.46745228767395, -0.783949226140976, 0.0
training, 2, 2.5639216559273854, -0.9017797197614398, 0.0
validating, 2, 2.654906749725342, -0.7289159893989563, 0.0
testing, 2, 2.4667532444000244, -0.7834577262401581, 0.0
training, 3, 2.5628083092825755, -0.9007469075066703, 0.0
validating, 3, 2.6528964042663574, -0.7276042699813843, 0.0
testing, 3, 2.4651801586151123, -0.782261461019516, 0.0
training, 4, 2.559910229274205, -0.897879821913583, 0.0
validating, 4, 2.648587703704834, -0.7247488498687744, 0.0
testing, 4, 2.4618303775787354, -0.7796607911586761, 0.0
training, 5, 2.554722104753767, -0.8927582672664097, 0.0
validating, 5, 2.6406874656677246, -0.7193681597709656, 0.0
testing, 5, 2.4557888507843018, -0.7873696088790894, 0.0
training, 6, 2.5451838629586354, -0.8830315811293465, 0.0
validating, 6, 2.627668857574463, -0.7106001973152161, 0.0
testing, 6, 2.4460031986236572, -0.7667864859104156, 0.0
training, 7, 2.5303757531302318, -0.8661361677306039, 0.0
validating, 7, 2.608825206756592, -0.6956952810287476, 0.0
testing, 7, 2.432258367538452, -0.7530127167701721, 0.0
training, 8, 2.510828290666853, -0.8417315568242755, 0.0
validating, 8, 2.5840086936950684, -0.6744391322135925, 0.0
testing, 8, 2.4152028560638428, -0.7331628501415253, 0.0
training, 9, 2.4884207589285716, -0.8091177684920174, 0.0
validating, 9, 2.5539746284484863, -0.6461038589477539, 0.0
testing, 9, 2.396378755569458, -0.7064316272735596, 0.0
training, 10, 2.4667794363839284, -0.7655524100576129, 0.0
validating, 10, 2.523102283477783, -0.6098206043243408, 0.0
testing, 10, 2.380755662918091, -0.6704434454441071, 0.0
training, 11, 2.442472457885742, -0.71774651323046, 0.0
validating, 11, 2.4833216667175293, -0.5823988914489746, 0.0
testing, 11, 2.358103036880493, -0.6406052708625793, 0.0
training, 12, 2.397804396493094, -0.7087600571768624, 0.0
validating, 12, 2.4155783653259277, -0.5715717673301697, 0.0
testing, 12, 2.3010241985321045, -0.6310707628726959, 0.0
training, 13, 2.353550297873361, -0.6992541381290981, 0.0
validating, 13, 2.4072041511535645, -0.5698167681694031, 0.0
testing, 13, 2.2926690578460693, -0.6286047399044037, 0.0
training, 14, 2.344411986214774, -0.6964596084186009, 0.0
validating, 14, 2.3989930152893066, -0.5672364234924316, 0.0
testing, 14, 2.283940076828003, -0.6260436177253723, 0.0
training, 15, 2.334951332637242, -0.6933991312980652, 0.0
validating, 15, 2.3915648460388184, -0.5647725462913513, 0.0
testing, 15, 2.2758729457855225, -0.623345673084259, 0.0
training, 16, 2.326442173549107, -0.69040789774486, 0.0
validating, 16, 2.384631633758545, -0.56255704164505, 0.0
testing, 16, 2.2683112621307373, -0.6207839548587799, 0.0
training, 17, 2.318741117204939, -0.6878570233072553, 0.0
validating, 17, 2.3782057762145996, -0.5604390501976013, 0.0
testing, 17, 2.26120924949646, -0.6184190511703491, 0.0
training, 18, 2.3112483705793108, -0.6852140767233712, 0.0
validating, 18, 2.3721938133239746, -0.558659553527832, 0.0
testing, 18, 2.254646062850952, -0.6164709329605103, 0.0
training, 19, 2.304406234196254, -0.6830286128180367, 0.0
validating, 19, 2.366563320159912, -0.5570063591003418, 0.0
testing, 19, 2.2484710216522217, -0.6147250533103943, 0.0
training, 20, 2.2978619166782925, -0.6809415987559727, 0.0
validating, 20, 2.360983371734619, -0.5554018020629883, 0.0
testing, 20, 2.2424910068511963, -0.6132516860961914, 0.0
training, 21, 2.291121482849121, -0.6785859635898045, 0.0
validating, 21, 2.3551573753356934, -0.55405592918396, 0.0
testing, 21, 2.23663592338562, -0.6117839217185974, 0.0
training, 22, 2.284707954951695, -0.6766850181988308, 0.0
validating, 22, 2.3493800163269043, -0.5519959330558777, 0.0
testing, 22, 2.230797052383423, -0.6099230051040649, 0.0
training, 23, 2.2787228993007114, -0.6749309727123806, 0.0
validating, 23, 2.3440918922424316, -0.5507848262786865, 0.0
testing, 23, 2.225294828414917, -0.6086198389530182, 0.0
training, 24, 2.2749451909746443, -0.6733759130750384, 0.0
validating, 24, 2.3435568809509277, -0.5507277250289917, 0.0
testing, 24, 2.2247331142425537, -0.6084758937358856, 0.0
training, 25, 2.2743309565952847, -0.6732061590467181, 0.0
validating, 25, 2.3430066108703613, -0.55060213804245, 0.0
testing, 25, 2.224186658859253, -0.6083547472953796, 0.0
training, 26, 2.2737454005650113, -0.6730526856013707, 0.0
validating, 26, 2.342468738555908, -0.5504801273345947, 0.0
testing, 26, 2.2236387729644775, -0.6082250773906708, 0.0
training, 27, 2.2731355939592635, -0.6728869250842503, 0.0
validating, 27, 2.3419270515441895, -0.5503553152084351, 0.0
testing, 27, 2.223090887069702, -0.6080933809280396, 0.0
training, 28, 2.272527354104178, -0.6727278573172433, 0.0
validating, 28, 2.341383457183838, -0.550171434879303, 0.0
testing, 28, 2.222554922103882, -0.6079612374305725, 0.0
training, 29, 2.2719432967049733, -0.6725769809314183, 0.0
validating, 29, 2.3408455848693848, -0.5501101613044739, 0.0
testing, 29, 2.222019910812378, -0.6078342497348785, 0.0
training, 30, 2.271364484514509, -0.6724237544195992, 0.0
validating, 30, 2.3403334617614746, -0.5499924421310425, 0.0
testing, 30, 2.22149920463562, -0.607706606388092, 0.0
training, 31, 2.270786762237549, -0.6722291367394584, 0.0
validating, 31, 2.3397860527038574, -0.549869954586029, 0.0
testing, 31, 2.2209742069244385, -0.6075792908668518, 0.0
training, 32, 2.2702279772077287, -0.6720876608576093, 0.0
validating, 32, 2.339293956756592, -0.5497522354125977, 0.0
testing, 32, 2.2204506397247314, -0.6074532568454742, 0.0
training, 33, 2.2696377209254672, -0.6718647309712001, 0.0
validating, 33, 2.33876371383667, -0.5496295690536499, 0.0
testing, 33, 2.2199275493621826, -0.6073256433010101, 0.0
training, 34, 2.269082409994943, -0.6717282448496137, 0.0
validating, 34, 2.338228702545166, -0.5494576096534729, 0.0
testing, 34, 2.2194178104400635, -0.6072021126747131, 0.0
training, 35, 2.268728188105992, -0.6716300845146179, 0.0
validating, 35, 2.3381943702697754, -0.5494990944862366, 0.0
testing, 35, 2.2193634510040283, -0.6071899235248566, 0.0
training, 36, 2.268667357308524, -0.6716141189847674, 0.0
validating, 36, 2.338143825531006, -0.5494869947433472, 0.0
testing, 36, 2.2193191051483154, -0.6071765720844269, 0.0
training, 37, 2.2686141559055875, -0.6716002907071795, 0.0
validating, 37, 2.3380980491638184, -0.5494753122329712, 0.0
testing, 37, 2.2192633152008057, -0.6071637272834778, 0.0
training, 38, 2.268557752881731, -0.6714568052973066, 0.0
validating, 38, 2.338036060333252, -0.5494099855422974, 0.0
testing, 38, 2.219217538833618, -0.6071519553661346, 0.0
training, 39, 2.2685061182294572, -0.6714415805680412, 0.0
validating, 39, 2.337986469268799, -0.5493990182876587, 0.0
testing, 39, 2.219167470932007, -0.6071398258209229, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.37426369530814035, -2.6676584652491977, 0.0
validating, -1, 0.3459644317626953, -2.887753963470459, 0.0
testing, -1, 0.3410623073577881, -2.6998705863952637, 0.0
training, 0, 2.5636322838919505, -4.078714915684292, 0.0
validating, 0, 2.577148914337158, -4.09105110168457, 0.0
testing, 0, 2.474177122116089, -4.084756135940552, 0.0
training, 1, 2.5620683261326382, -4.0781780651637485, 0.0
validating, 1, 2.5726232528686523, -4.089552879333496, 0.0
testing, 1, 2.470018148422241, -4.083360433578491, 0.0
training, 2, 2.55500670841762, -4.0758192879813055, 0.0
validating, 2, 2.5585718154907227, -4.084890365600586, 0.0
testing, 2, 2.4570810794830322, -4.079041957855225, 0.0
training, 3, 2.5331657273428783, -4.068378789084298, 0.0
validating, 3, 2.5177879333496094, -4.070858478546143, 0.0
testing, 3, 2.4195122718811035, -4.065972805023193, 0.0
training, 4, 2.4744015421186174, -4.046976259776524, 0.0
validating, 4, 2.4204463958740234, -4.034081935882568, 0.0
testing, 4, 2.3297970294952393, -4.0320693254470825, 0.0
training, 5, 2.344107014792306, -3.992328269141061, 0.0
validating, 5, 2.222540855407715, -3.9428911209106445, 0.0
testing, 5, 2.1471974849700928, -3.949191927909851, 0.0
training, 6, 2.1020452635628835, -3.861936705453055, 0.0
validating, 6, 1.8778610229492188, -3.714024066925049, 0.0
testing, 6, 1.8282146453857422, -3.745472550392151, 0.0
training, 7, 1.7176453726632255, -3.6023858955928256, 0.0
validating, 7, 1.399693489074707, -3.48427152633667, 0.0
testing, 7, 1.3823788166046143, -3.5053484439849854, 0.0
training, 8, 1.2607785633632116, -3.4020842484065463, 0.0
validating, 8, 0.9433693885803223, -3.2208311557769775, 0.0
testing, 8, 0.9516415596008301, -3.271113872528076, 0.0
training, 9, 0.8598311288016183, -3.145316941397531, 0.0
validating, 9, 0.6224379539489746, -3.0840911865234375, 0.0
testing, 9, 0.6469640731811523, -3.078105330467224, 0.0
training, 10, 0.6625046730041504, -3.057872567858015, 0.0
validating, 10, 0.5342254638671875, -3.0634589195251465, 0.0
testing, 10, 0.5678150653839111, -3.0496292114257812, 0.0
training, 11, 0.6394192150660923, -3.0197339739118303, 0.0
validating, 11, 0.5394954681396484, -3.046454429626465, 0.0
testing, 11, 0.5815796852111816, -3.0207877159118652, 0.0
training, 12, 0.6749685151236398, -2.9768142018999373, 0.0
validating, 12, 0.5979728698730469, -3.02939510345459, 0.0
testing, 12, 0.6512665748596191, -2.9806138277053833, 0.0
training, 13, 0.7309718132019043, -2.9297129086085727, 0.0
validating, 13, 0.6060085296630859, -3.027775526046753, 0.0
testing, 13, 0.6605527400970459, -2.9758849143981934, 0.0
training, 14, 0.7414905003138951, -2.921329770769392, 0.0
validating, 14, 0.6143660545349121, -3.0261683464050293, 0.0
testing, 14, 0.6701815128326416, -2.9710066318511963, 0.0
training, 15, 0.7523865699768066, -2.913410016468593, 0.0
validating, 15, 0.6238212585449219, -3.024479866027832, 0.0
testing, 15, 0.6810390949249268, -2.9655643701553345, 0.0
training, 16, 0.7644146510532924, -2.9043703079223633, 0.0
validating, 16, 0.6337742805480957, -3.022780418395996, 0.0
testing, 16, 0.6924698352813721, -2.959814429283142, 0.0
training, 17, 0.776961258479527, -2.895273276737758, 0.0
validating, 17, 0.6447386741638184, -3.021036148071289, 0.0
testing, 17, 0.7049989700317383, -2.9535274505615234, 0.0
training, 18, 0.7908968925476074, -2.885237285069057, 0.0
validating, 18, 0.6558966636657715, -3.019327163696289, 0.0
testing, 18, 0.7177474498748779, -2.947151303291321, 0.0
training, 19, 0.8049446514674595, -2.8757728167942593, 0.0
validating, 19, 0.6683616638183594, -3.017538547515869, 0.0
testing, 19, 0.731971025466919, -2.9400609731674194, 0.0
training, 20, 0.8198767389569964, -2.8658364500318254, 0.0
validating, 20, 0.6814141273498535, -3.015749454498291, 0.0
testing, 20, 0.7468502521514893, -2.932636022567749, 0.0
training, 21, 0.8360088893345424, -2.854860305786133, 0.0
validating, 21, 0.6944570541381836, -3.0140364170074463, 0.0
testing, 21, 0.7617056369781494, -2.925418734550476, 0.0
training, 22, 0.8524907657078334, -2.843419619968959, 0.0
validating, 22, 0.7073907852172852, -3.0125560760498047, 0.0
testing, 22, 0.7764334678649902, -2.9183629751205444, 0.0
training, 23, 0.8691684177943638, -2.8216982228415355, 0.0
validating, 23, 0.721107006072998, -3.011176586151123, 0.0
testing, 23, 0.7920293807983398, -2.9109033346176147, 0.0
