mode, epoch, average loss, defender utility
testing, 3, 2.0387460947036744, -0.3784255743026733, 0.0
training, 4, 1.982615464074271, -0.33526352516242436, 0.0
validating, 4, 1.8988283634185792, -0.3016571879386902, 0.0
testing, 4, 1.8834561586380005, -0.2895831480622292, 0.0
training, 5, 1.9101157529013497, -0.2811573850257056, 0.0
validating, 5, 1.8693332195281982, -0.27536327838897706, 0.0
testing, 5, 1.8415961980819702, -0.2654857948422432, 0.0
training, 6, 1.8882389272962297, -0.2834439924785069, 0.0
validating, 6, 1.8552299976348876, -0.2924788624048233, 0.0
testing, 6, 1.8178772687911988, -0.27329194694757464, 0.0
training, 7, 1.8722167764391218, -0.29556153118610384, 0.0
validating, 7, 1.8338422298431396, -0.2909052908420563, 0.0
testing, 7, 1.803774619102478, -0.2710475191473961, 0.0
training, 8, 1.8547834055764334, -0.28931634979588644, 0.0
validating, 8, 1.8165483951568604, -0.2915495544672012, 0.0
testing, 8, 1.7850600957870484, -0.27250332087278367, 0.0
training, 9, 1.8400802952902657, -0.2986202176128115, 0.0
validating, 9, 1.7989248752593994, -0.3058645844459534, 0.0
testing, 9, 1.768146014213562, -0.28044752180576327, 0.0
training, 10, 1.8233133929116385, -0.2967069217136928, 0.0
validating, 10, 1.7804983615875245, -0.2912786781787872, 0.0
testing, 10, 1.7537543058395386, -0.28841407001018526, 0.0
training, 11, 1.8084806101662771, -0.28823054411581583, 0.0
validating, 11, 1.7644117832183839, -0.27352762818336485, 0.0
testing, 11, 1.7379095792770385, -0.28430707678198813, 0.0
training, 12, 1.7975233963557653, -0.2809305240000997, 0.0
validating, 12, 1.7504013538360597, -0.24880223870277404, 0.0
testing, 12, 1.7257655382156372, -0.2790717348456383, 0.0
training, 13, 1.7891544818878173, -0.2711104507957186, 0.0
validating, 13, 1.7409445285797118, -0.23115545511245728, 0.0
testing, 13, 1.7204983949661254, -0.2771268405020237, 0.0
training, 14, 1.7837878022875104, -0.2660470724105835, 0.0
validating, 14, 1.7360597133636475, -0.22711480557918548, 0.0
testing, 14, 1.710652756690979, -0.2734419614076614, 0.0
training, 15, 1.7794411046164376, -0.2626608353640352, 0.0
validating, 15, 1.7282690525054931, -0.21487467288970946, 0.0
testing, 15, 1.7071942567825318, -0.2658870592713356, 0.0
training, 16, 1.779794032233102, -0.2591830736824444, 0.0
validating, 16, 1.7277663707733155, -0.21254166960716248, 0.0
testing, 16, 1.7009984254837036, -0.26704461351037023, 0.0
training, 17, 1.7730860778263637, -0.25836626418999264, 0.0
validating, 17, 1.7247764110565185, -0.2047520771622658, 0.0
testing, 17, 1.7033610105514527, -0.26280018538236616, 0.0
training, 18, 1.7700103146689279, -0.25595326998404094, 0.0
validating, 18, 1.723562479019165, -0.21074555516242982, 0.0
testing, 18, 1.6956816911697388, -0.26368279531598093, 0.0
training, 19, 1.7686583723340716, -0.2555315341268267, 0.0
validating, 19, 1.7235589504241944, -0.20543721616268157, 0.0
testing, 19, 1.6962933778762816, -0.26241451874375343, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7357347352164132, -0.2171060732432774, 0.0
validating, -1, 1.5577073574066163, -0.22673074305057525, 0.0
testing, -1, 1.7129558086395265, -0.2251374527812004, 0.0
training, 0, 4.051520429338727, -0.21796355928693498, 0.0
validating, 0, 3.8310579299926757, -0.2176831394433975, 0.0
testing, 0, 4.08993968963623, -0.21790792793035507, 0.0
training, 1, 4.041994122096471, -0.21796048198427473, 0.0
validating, 1, 3.782217788696289, -0.2176697552204132, 0.0
testing, 1, 4.040336680412293, -0.21793642342090608, 0.0
training, 2, 3.7499888147626605, -0.217434019276074, 0.0
validating, 2, 3.0302250385284424, -0.21789559721946716, 0.0
testing, 2, 3.2729444026947023, -0.21866041272878647, 0.0
training, 3, 2.571091890335083, -0.21637476342064993, 0.0
validating, 3, 1.9456861972808839, -0.21971976161003112, 0.0
testing, 3, 2.0918054580688477, -0.22057608664035797, 0.0
training, 4, 2.076205893925258, -0.21538657290594918, 0.0
validating, 4, 1.9079098224639892, -0.219901180267334, 0.0
testing, 4, 2.0319809913635254, -0.2207797423005104, 0.0
training, 5, 2.0267939703805107, -0.21535633632114956, 0.0
validating, 5, 1.8674252033233643, -0.22002681493759155, 0.0
testing, 5, 1.9933978080749513, -0.22095296382904053, 0.0
training, 6, 1.9890270165034702, -0.21544979853289467, 0.0
validating, 6, 1.8352508068084716, -0.22004595398902893, 0.0
testing, 6, 1.956940221786499, -0.22101182490587234, 0.0
training, 7, 1.9549213068825857, -0.2153535885470254, 0.0
validating, 7, 1.7954439640045166, -0.2201484650373459, 0.0
testing, 7, 1.9249751567840576, -0.2211445614695549, 0.0
training, 8, 1.9245632784707205, -0.21529114203793662, 0.0
validating, 8, 1.7674930095672607, -0.220089590549469, 0.0
testing, 8, 1.8946399688720703, -0.22141057699918748, 0.0
training, 9, 1.8971734183175224, -0.2152234034878867, 0.0
validating, 9, 1.7455820560455322, -0.22040267288684845, 0.0
testing, 9, 1.8688338279724122, -0.22224144637584686, 0.0
training, 10, 1.8749105521610805, -0.21519743502140046, 0.0
validating, 10, 1.7182952404022216, -0.22077933251857756, 0.0
testing, 10, 1.8493342876434327, -0.22261648774147033, 0.0
training, 11, 1.8573735918317522, -0.21496460608073642, 0.0
validating, 11, 1.7023996829986572, -0.22409728765487671, 0.0
testing, 11, 1.829697036743164, -0.22370831966400145, 0.0
training, 12, 1.8398842062268939, -0.21582151140485492, 0.0
validating, 12, 1.688647413253784, -0.22316139340400695, 0.0
testing, 12, 1.8140094757080079, -0.22325931191444398, 0.0
training, 13, 1.8285063743591308, -0.21555674161229815, 0.0
validating, 13, 1.6728925228118896, -0.22261972427368165, 0.0
testing, 13, 1.804206085205078, -0.22344406992197036, 0.0
training, 14, 1.8188408715384348, -0.21586843516145435, 0.0
validating, 14, 1.673521089553833, -0.2246498256921768, 0.0
testing, 14, 1.7917158603668213, -0.2249712586402893, 0.0
training, 15, 1.8087748323168074, -0.21600789896079473, 0.0
validating, 15, 1.6570462703704834, -0.22323165237903594, 0.0
testing, 15, 1.7864886283874513, -0.2242731049656868, 0.0
training, 16, 1.8016142436436244, -0.21600099418844496, 0.0
validating, 16, 1.6700171947479248, -0.2292323887348175, 0.0
testing, 16, 1.7792536258697509, -0.22812576442956925, 0.0
training, 17, 1.8046272959027971, -0.21727916129997799, 0.0
validating, 17, 1.6516723155975341, -0.22884581387043, 0.0
testing, 17, 1.7734670639038086, -0.22692931741476058, 0.0
training, 18, 1.7953981399536132, -0.2173339251961027, 0.0
validating, 18, 1.6486812114715577, -0.230201056599617, 0.0
testing, 18, 1.7690207004547118, -0.2284016117453575, 0.0
training, 19, 1.7909344741276332, -0.21740485174315316, 0.0
validating, 19, 1.6398729801177978, -0.2295183390378952, 0.0
testing, 19, 1.7687354564666748, -0.22579797059297563, 0.0
