Random seed, 1
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
testing, 32, 2.29625118970871, -3.6847100973129274, 0.0, -3.2704123854637146
training, 33, 2.258038328375135, 0.0, 0.0, -3.3537607192993164
validating, 33, 3.0059379816055296, -3.6076080560684205, 0.0, -3.0763449668884277
testing, 33, 2.488491952419281, -3.8365485608577727, 0.0, -3.481508994102478
training, 34, 2.2430362113884517, 0.0, 0.0, -3.3333849906921387
validating, 34, 3.0204422235488892, -3.596326303482056, 0.0, -3.07012996673584
testing, 34, 2.4668638110160828, -3.826415902376175, 0.0, -3.4583960682153703
training, 35, 2.241980348314558, 0.0, 0.0, -3.3284542560577393
validating, 35, 3.0226892232894897, -3.5950721979141234, 0.0, -3.068923771381378
testing, 35, 2.463181436061859, -3.824251389503479, 0.0, -3.4545551359653475
training, 36, 2.2397064208984374, 0.0, 0.0, -3.309223175048828
validating, 36, 3.0372117280960085, -3.5889124631881715, 0.0, -3.053005278110504
testing, 36, 2.442720425128937, -3.8103025436401365, 0.0, -3.432841846346855
training, 37, 2.2396580610956462, 0.0, 0.0, -3.311800241470337
validating, 37, 3.0387304544448854, -3.587918186187744, 0.0, -3.0503690004348756
testing, 37, 2.4401711344718935, -3.808252680301666, 0.0, -3.430099892616272
training, 38, 2.2376789365495955, 0.0, 0.0, -3.2966978549957275
validating, 38, 3.0546345472335816, -3.5789286851882935, 0.0, -3.0310899019241333
testing, 38, 2.4183146595954894, -3.7937780022621155, 0.0, -3.406660741567612
training, 39, 2.228707103218351, 0.0, 0.0, -3.281038284301758
validating, 39, 3.062762713432312, -3.5716094017028808, 0.0, -3.0207616686820984
testing, 39, 2.406822669506073, -3.7877588659524917, 0.0, -3.394125944375992
training, 40, 2.2300985387393406, 0.0, 0.0, -3.273200511932373
validating, 40, 3.066869044303894, -3.567319369316101, 0.0, -3.0153796434402467
testing, 40, 2.400810110569, -3.7844382643699648, 0.0, -3.387501227855682
training, 41, 2.2302987694740297, 0.0, 0.0, -3.282881021499634
validating, 41, 3.0601537942886354, -3.574303960800171, 0.0, -3.023654854297638
testing, 41, 2.4094054818153383, -3.7887928813695906, 0.0, -3.3968363374471666
training, 42, 2.2339887755257744, 0.0, 0.0, -3.282606601715088
validating, 42, 3.0653228998184203, -3.5687299966812134, 0.0, -3.0171499013900758
testing, 42, 2.4019819378852842, -3.7849414229393004, 0.0, -3.38891915678978
training, 43, 2.241934565986906, 0.0, 0.0, -3.3009650707244873
validating, 43, 3.0531984090805055, -3.579473638534546, 0.0, -3.031763756275177
testing, 43, 2.4176623463630675, -3.7928555369377137, 0.0, -3.4061865746974944
training, 44, 2.2291138087000166, 0.0, 0.0, -3.2812163829803467
validating, 44, 3.072875142097473, -3.5623789072036742, 0.0, -3.0071009039878844
testing, 44, 2.390517270565033, -3.778407561779022, 0.0, -3.376287615299225
training, 45, 2.2267200614724842, 0.0, 0.0, -3.2737114429473877
validating, 45, 3.072009825706482, -3.562817168235779, 0.0, -3.0081066727638244
testing, 45, 2.391674482822418, -3.779069048166275, 0.0, -3.3774825274944305
training, 46, 2.226506735597338, 0.0, 0.0, -3.2732937335968018
validating, 46, 3.0716055154800417, -3.563365173339844, 0.0, -3.0087297558784485
testing, 46, 2.3921759963035583, -3.7790788292884825, 0.0, -3.37796665430069
training, 47, 2.226355947766985, 0.0, 0.0, -3.2725164890289307
validating, 47, 3.0724573850631716, -3.562252902984619, 0.0, -3.0080130100250244
testing, 47, 2.3909865021705627, -3.7786219358444213, 0.0, -3.376812535524368
training, 48, 2.2264650004250663, 0.0, 0.0, -3.2729861736297607
validating, 48, 3.0716981172561644, -3.562964606285095, 0.0, -3.0086125254631044
testing, 48, 2.3919657588005068, -3.7790001928806305, 0.0, -3.3779071152210234
training, 49, 2.2257889091968535, 0.0, 0.0, -3.2716634273529053
validating, 49, 3.072779965400696, -3.5621904134750366, 0.0, -3.0072006702423097
testing, 49, 2.390452492237091, -3.778421548008919, 0.0, -3.3761125177145006
training, 50, 2.2267930473600117, 0.0, 0.0, -3.2729055881500244
validating, 50, 3.0715139150619506, -3.563503897190094, 0.0, -3.0089134693145754
testing, 50, 2.3921244502067567, -3.7788315623998643, 0.0, -3.378040248155594
