mode, epoch, average loss, defender utility
testing, 37, 2.412262201309204, -4.950466156005859
training, 38, 3.06623751776559, -6.764287608010428
validating, 38, 1.6483919620513916, -6.513171195983887
testing, 38, 2.3982529640197754, -4.919068217277527
training, 39, 3.0593138422284807, -6.758529186248779
validating, 39, 1.6446356773376465, -6.512594223022461
testing, 39, 2.379499673843384, -4.921262741088867
training, 40, 3.0570222309657504, -6.765428883688791
validating, 40, 1.639826774597168, -6.514468193054199
testing, 40, 2.3669800758361816, -4.878300189971924
training, 41, 3.0592262404305592, -6.749781744820731
validating, 41, 1.6363344192504883, -6.515289306640625
testing, 41, 2.348395824432373, -4.860179901123047
training, 42, 3.049074717930385, -6.739302022116525
validating, 42, 1.6340017318725586, -6.5146026611328125
testing, 42, 2.3298089504241943, -4.868029594421387
training, 43, 3.0424278123038158, -6.725485665457589
validating, 43, 1.6327855587005615, -6.516737461090088
testing, 43, 2.3174922466278076, -4.846399903297424
training, 44, 3.045677593776158, -6.703954083578927
validating, 44, 1.6332132816314697, -6.519595623016357
testing, 44, 2.3073394298553467, -4.826470136642456
training, 45, 3.071124689919608, -6.702860355377197
validating, 45, 1.638038158416748, -6.525416374206543
testing, 45, 2.307231903076172, -4.782725930213928
training, 46, 3.0786024502345493, -6.682039260864258
validating, 46, 1.6398108005523682, -6.527454853057861
testing, 46, 2.2934701442718506, -4.776611804962158
training, 47, 3.0791437285287038, -6.670511177607945
validating, 47, 1.6448848247528076, -6.531382083892822
testing, 47, 2.2865028381347656, -4.756749749183655
training, 48, 3.070587158203125, -6.656061785561698
validating, 48, 1.6451945304870605, -6.529571056365967
testing, 48, 2.267353057861328, -4.771712779998779
training, 49, 3.078581060682024, -6.645997251783099
validating, 49, 1.6555204391479492, -6.531183242797852
testing, 49, 2.268714427947998, -4.747700452804565
training, 50, 3.087911810193743, -6.630355153764997
validating, 50, 1.6599054336547852, -6.530949592590332
testing, 50, 2.2642130851745605, -4.749264121055603
training, 51, 3.099038703101022, -6.612397330147879
validating, 51, 1.667447805404663, -6.531350135803223
testing, 51, 2.2618699073791504, -4.804994344711304
training, 52, 3.103433506829398, -6.59503173828125
validating, 52, 1.6769533157348633, -6.531643390655518
testing, 52, 2.260404348373413, -5.147714972496033
training, 53, 3.1117336750030518, -6.5817678315298895
validating, 53, 1.6861834526062012, -6.531853199005127
testing, 53, 2.258898973464966, -5.138106942176819
training, 54, 3.1318934644971574, -6.5593070302690775
validating, 54, 1.700763463973999, -6.5320024490356445
testing, 54, 2.2632603645324707, -5.121476650238037
training, 55, 3.139087506702968, -6.550314153943743
validating, 55, 1.7019548416137695, -6.531954288482666
testing, 55, 2.263784885406494, -5.11965811252594
training, 56, 3.141206366675241, -6.549111979348319
validating, 56, 1.7032935619354248, -6.532022476196289
testing, 56, 2.264765501022339, -5.11730432510376
training, 57, 3.1455395221710205, -6.548013414655413
validating, 57, 1.7054777145385742, -6.532027244567871
testing, 57, 2.2662274837493896, -5.113603115081787
training, 58, 3.147695098604475, -6.546270574842181
validating, 58, 1.706662654876709, -6.532049655914307
testing, 58, 2.266993999481201, -5.111356139183044
training, 59, 3.149184124810355, -6.544847352164132
validating, 59, 1.7078661918640137, -6.532060623168945
testing, 59, 2.2675282955169678, -5.109163045883179
training, 60, 3.1513713087354387, -6.543744836534772
validating, 60, 1.7091968059539795, -6.532073974609375
testing, 60, 2.2684152126312256, -5.106554985046387
training, 61, 3.153224161693028, -6.542184693472726
validating, 61, 1.7099721431732178, -6.53206205368042
testing, 61, 2.268554210662842, -5.1053115129470825
training, 62, 3.1548992906297957, -6.541272027151925
validating, 62, 1.7113864421844482, -6.532100200653076
testing, 62, 2.269500494003296, -5.102847695350647
training, 63, 3.1574383122580394, -6.540356091090611
validating, 63, 1.712871789932251, -6.532098293304443
testing, 63, 2.270404577255249, -5.100725173950195
training, 64, 3.1590238639286587, -6.539294174739292
validating, 64, 1.7137198448181152, -6.532057285308838
testing, 64, 2.2709925174713135, -5.099280118942261
training, 65, 3.1599502904074535, -6.538195610046387
validating, 65, 1.714590311050415, -6.532046318054199
testing, 65, 2.271170139312744, -5.098052501678467
training, 66, 3.160871539797102, -6.537541116986956
validating, 66, 1.714763879776001, -6.532031536102295
testing, 66, 2.2712717056274414, -5.097567319869995
training, 67, 3.1610472202301025, -6.537406989506313
validating, 67, 1.7147314548492432, -6.532044887542725
testing, 67, 2.271273612976074, -5.09770941734314
training, 68, 3.160998378481184, -6.537275314331055
validating, 68, 1.715000867843628, -6.532033920288086
testing, 68, 2.2712459564208984, -5.097305059432983
training, 69, 3.1612686089106967, -6.537156922476632
validating, 69, 1.7151141166687012, -6.532008171081543
testing, 69, 2.2713229656219482, -5.096942186355591
training, 70, 3.1615613188062395, -6.5370314461844305
validating, 70, 1.7151727676391602, -6.532015800476074
testing, 70, 2.271413803100586, -5.096853852272034
training, 71, 3.161705596106393, -6.537073680332729
validating, 71, 1.715334177017212, -6.532033443450928
testing, 71, 2.271437883377075, -5.096691370010376
training, 72, 3.161648988723755, -6.536783831460135
validating, 72, 1.7153270244598389, -6.5320234298706055
testing, 72, 2.271343469619751, -5.096659183502197
training, 73, 3.1617632252829417, -6.53681366784232
validating, 73, 1.7155921459197998, -6.531978607177734
testing, 73, 2.2716176509857178, -5.09639835357666
training, 74, 3.1620429243360246, -6.536675385066441
validating, 74, 1.7157316207885742, -6.531989574432373
testing, 74, 2.2716476917266846, -5.0962042808532715
training, 75, 3.1622919014522006, -6.536594118390765
validating, 75, 1.7157678604125977, -6.532019138336182
testing, 75, 2.2718505859375, -5.096146941184998
training, 76, 3.162376778466361, -6.536454336983817
validating, 76, 1.7160673141479492, -6.531955242156982
testing, 76, 2.2718632221221924, -5.096044182777405
training, 77, 3.162548507962908, -6.536376544407436
validating, 77, 1.715855598449707, -6.532012939453125
testing, 77, 2.2718453407287598, -5.095905780792236
training, 78, 3.1625239167894637, -6.536450181688581
validating, 78, 1.7158758640289307, -6.532004356384277
testing, 78, 2.2717747688293457, -5.095759868621826
training, 79, 3.1624912875039235, -6.536344187600272
validating, 79, 1.7158422470092773, -6.532012462615967
testing, 79, 2.2717583179473877, -5.095796823501587
training, 80, 3.1625448976244246, -6.5363601957048685
validating, 80, 1.7157742977142334, -6.532036781311035
testing, 80, 2.271775484085083, -5.095643162727356
training, 81, 3.1624269826071605, -6.536347389221191
validating, 81, 1.7160356044769287, -6.531966209411621
testing, 81, 2.271660327911377, -5.095773696899414
training, 82, 3.162606954574585, -6.536372934068952
validating, 82, 1.715961217880249, -6.531978607177734
testing, 82, 2.2718605995178223, -5.095728754997253
training, 83, 3.1624955790383473, -6.53641380582537
validating, 83, 1.7161028385162354, -6.531984806060791
testing, 83, 2.2718558311462402, -5.095619082450867
training, 84, 3.1626245294298445, -6.536319937024798
validating, 84, 1.7156941890716553, -6.532073974609375
testing, 84, 2.2717292308807373, -5.095739841461182
training, 85, 3.162606954574585, -6.536340713500977
validating, 85, 1.715702772140503, -6.532075881958008
testing, 85, 2.2718989849090576, -5.095646977424622
training, 86, 3.1626648562295094, -6.536272389548166
validating, 86, 1.715989589691162, -6.532017230987549
testing, 86, 2.271881580352783, -5.095609545707703
training, 87, 3.162696531840733, -6.536270005362375
validating, 87, 1.7156457901000977, -6.532079696655273
testing, 87, 2.271848678588867, -5.095566749572754
training, 88, 3.16268447467259, -6.536305495670864
validating, 88, 1.71579909324646, -6.532054901123047
testing, 88, 2.2718164920806885, -5.095740079879761
training, 89, 3.1626668316977367, -6.5362957545689175
validating, 89, 1.7160582542419434, -6.532013893127441
testing, 89, 2.271841526031494, -5.095810770988464
training, 90, 3.162603889192854, -6.536288806370327
validating, 90, 1.7159643173217773, -6.532033920288086
testing, 90, 2.2718114852905273, -5.095539569854736
training, 91, 3.1626192161015103, -6.536275114331927
validating, 91, 1.7158334255218506, -6.5320281982421875
testing, 91, 2.2720658779144287, -5.0955880880355835
training, 92, 3.1626324313027516, -6.536294664655413
validating, 92, 1.7160050868988037, -6.531983375549316
testing, 92, 2.271799087524414, -5.095611333847046
training, 93, 3.1627006190163747, -6.536295550210135
validating, 93, 1.7158524990081787, -6.532059192657471
testing, 93, 2.271827220916748, -5.095541715621948
training, 94, 3.1626339980534146, -6.536294596535819
validating, 94, 1.7158255577087402, -6.532029628753662
testing, 94, 2.2718162536621094, -5.0956456661224365
training, 95, 3.162626028060913, -6.536276817321777
validating, 95, 1.715883493423462, -6.531986236572266
testing, 95, 2.2719292640686035, -5.095592021942139
training, 96, 3.1627330439431325, -6.536400726863316
validating, 96, 1.715813398361206, -6.532045364379883
testing, 96, 2.271822452545166, -5.095749258995056
training, 97, 3.1626061371394565, -6.536236967359271
validating, 97, 1.715794324874878, -6.5320515632629395
testing, 97, 2.271923065185547, -5.096024990081787
training, 98, 3.162705727985927, -6.536237444196429
validating, 98, 1.7160048484802246, -6.531990051269531
testing, 98, 2.2717227935791016, -5.095792770385742
training, 99, 3.1627293654850552, -6.536314146859305
validating, 99, 1.715883493423462, -6.5320234298706055
testing, 99, 2.2717461585998535, -5.095606327056885
