mode, epoch, average loss, defender utility
training, 23, 3.2139003753662108, -3.708407100609371
validating, 23, 2.2090832710266115, -4.105910158157348
testing, 23, 2.966951382160187, -4.502189707756043
training, 24, 3.2146766866956438, -3.7845059548105513
validating, 24, 2.2134424209594727, -4.106555223464966
testing, 24, 2.972790610790253, -4.5024608135223385
training, 25, 3.2320939336504253, -3.8566262194088528
validating, 25, 2.220816135406494, -4.107639646530151
testing, 25, 2.9828386187553404, -4.503007650375366
training, 26, 3.230693108694894, -3.8560579010418485
validating, 26, 2.2194614887237547, -4.107510232925415
testing, 26, 2.9807366013526915, -4.502005696296692
training, 27, 3.230946602140154, -3.6706853032112123
validating, 27, 2.2202054977416994, -4.107619905471802
testing, 27, 2.9817367672920225, -4.502128767967224
training, 28, 3.231478452682495, -3.7843085408210753
validating, 28, 2.220651912689209, -4.107690382003784
testing, 28, 2.982345259189606, -4.502086877822876
training, 29, 3.2329011576516287, -3.7075756090027947
validating, 29, 2.221547794342041, -4.107805776596069
testing, 29, 2.9835947871208193, -4.502088403701782
training, 30, 3.233574744633266, -3.707700104372842
validating, 30, 2.221609592437744, -4.107838869094849
testing, 30, 2.983604347705841, -4.502107572555542
training, 31, 3.233314343861171, -3.70747435603823
validating, 31, 2.2216325283050535, -4.107817506790161
testing, 31, 2.983603274822235, -4.502067708969117
training, 32, 3.233964664595468, -3.7842420390674048
validating, 32, 2.2225948333740235, -4.107971906661987
testing, 32, 2.9849398016929625, -4.502084803581238
training, 33, 3.2359296117510112, -3.784313380718231
validating, 33, 2.2234630584716797, -4.108115339279175
testing, 33, 2.986105811595917, -4.502252292633057
mode, epoch, average loss, defender utility
training, -1, 1.5994258267538888, -3.5036118405205863
validating, -1, 1.5372412204742432, -3.733636713027954
testing, -1, 1.675385582447052, -3.779283618927002
training, 0, 2.979622650146484, -4.393425369262696
validating, 0, 2.97887544631958, -4.406397724151612
testing, 0, 3.0011545419692993, -4.456952619552612
training, 1, 2.9793165070669994, -4.393373625619071
validating, 1, 2.978161430358887, -4.406271934509277
testing, 1, 3.0004008531570436, -4.45677752494812
training, 2, 2.9777008056640626, -4.393065915788923
validating, 2, 2.9751787185668945, -4.405681419372558
testing, 2, 2.9972460508346557, -4.456205606460571
training, 3, 2.970672389439174, -4.392122527531215
validating, 3, 2.9642834663391113, -4.403615188598633
testing, 3, 2.9857024908065797, -4.454038667678833
training, 4, 2.9516449247087753, -4.38887483051845
validating, 4, 2.938346195220947, -4.398394680023193
testing, 4, 2.9583049058914184, -4.448638582229615
training, 5, 2.912825039454869, -4.381574167524065
validating, 5, 2.8895403861999513, -4.388136196136474
testing, 5, 2.9067111730575563, -4.43765344619751
training, 6, 2.8367996556418285, -4.368080575125558
validating, 6, 2.807127094268799, -4.369970989227295
testing, 6, 2.8197462797164916, -4.417123937606812
training, 7, 2.7362502438681466, -4.342188167572021
validating, 7, 2.6873281478881834, -4.339698219299317
testing, 7, 2.6942086935043337, -4.384557867050171
training, 8, 2.5844510657446724, -4.294397830963135
validating, 8, 2.52422513961792, -4.285018253326416
testing, 8, 2.524925398826599, -4.323823738098144
training, 9, 2.3735509020941596, -4.225400727135795
validating, 9, 2.297349691390991, -4.200030040740967
testing, 9, 2.2949991464614867, -4.22647123336792
training, 10, 2.1289455243519373, -4.144396802357265
validating, 10, 2.0396026611328124, -4.091633987426758
testing, 10, 2.0450613260269166, -4.134422659873962
training, 11, 1.8895502192633493, -4.0269246101379395
validating, 11, 1.7874121189117431, -3.999614429473877
testing, 11, 1.8185142397880554, -4.069810104370117
training, 12, 1.7233636345182146, -3.9416613510676792
validating, 12, 1.6443931579589843, -3.9774826049804686
testing, 12, 1.7017642736434937, -4.038445281982422
training, 13, 1.629494275365557, -3.8237923758370536
validating, 13, 1.5291632175445558, -3.904056119918823
testing, 13, 1.6169998407363892, -4.01904981136322
training, 14, 1.5734806503568377, -3.6871010439736502
validating, 14, 1.425389337539673, -3.8286952495574953
testing, 14, 1.554596757888794, -3.9847574710845945
training, 15, 1.5468828780310495, -3.6034683534077234
validating, 15, 1.3554269313812255, -3.7864145755767824
testing, 15, 1.5284806728363036, -3.793257641792297
training, 16, 1.574441283089774, -3.5115204811096192
validating, 16, 1.3206233024597167, -3.679167461395264
testing, 16, 1.5417142629623413, -3.785385537147522
training, 17, 1.6277747869491577, -3.398377708026341
validating, 17, 1.3192229270935059, -3.685858154296875
testing, 17, 1.5912224531173706, -3.8350346803665163
training, 18, 1.6862216676984514, -3.4129951851708547
validating, 18, 1.343959379196167, -3.6545072555541993
testing, 18, 1.6639768242836, -4.03843629360199
training, 19, 1.8133753844669886, -3.444754958152771
validating, 19, 1.388767147064209, -3.6432111740112303
testing, 19, 1.7562540888786315, -4.009858250617981
training, 20, 1.9110521248408727, -3.4182919468198505
validating, 20, 1.4234236240386964, -3.6781145095825196
testing, 20, 1.819936740398407, -4.0051899433135985
training, 21, 2.023026044028146, -3.43383276121957
validating, 21, 1.4786892890930177, -3.6799784183502195
testing, 21, 1.9131274342536926, -4.060572719573974
training, 22, 2.0760452577045987, -3.465145022528512
validating, 22, 1.5063304424285888, -3.7057758808135985
testing, 22, 1.958440935611725, -4.0584206819534305
training, 23, 2.2086213963372368, -3.496679411615644
validating, 23, 1.580381155014038, -3.690433645248413
testing, 23, 2.0736192584037783, -4.044499635696411
training, 24, 2.2812838179724557, -3.487986922264099
validating, 24, 1.6046133518218995, -3.6813586711883546
testing, 24, 2.11103173494339, -4.0433684349060055
training, 25, 2.311869924409049, -3.4826854297092984
validating, 25, 1.6394015789031982, -3.673675870895386
testing, 25, 2.1633962988853455, -4.037206149101257
training, 26, 2.3804796729769024, -3.478830988066537
validating, 26, 1.6689487934112548, -3.6655193328857423
testing, 26, 2.20752876996994, -4.038475513458252
training, 27, 2.4399411201477053, -3.4730673279081072
validating, 27, 1.7081926822662354, -3.657626676559448
testing, 27, 2.265362632274628, -4.041327428817749
training, 28, 2.482930244718279, -3.479151269367763
validating, 28, 1.73335542678833, -3.6496657848358156
testing, 28, 2.302158510684967, -4.029693508148194
training, 29, 2.518653041975839, -3.4801305668694633
validating, 29, 1.7364278793334962, -3.648793411254883
testing, 29, 2.3066633343696594, -4.044372773170471
training, 30, 2.5230148587908063, -3.480048043387277
validating, 30, 1.7391055583953858, -3.648018217086792
testing, 30, 2.3105320811271666, -4.044683146476745
training, 31, 2.5334499393190657, -3.4810774070875987
validating, 31, 1.7444751739501954, -3.647466945648193
testing, 31, 2.3183541893959045, -4.045229554176331
training, 32, 2.536351088115147, -3.4807022775922505
validating, 32, 1.7468416690826416, -3.646988773345947
testing, 32, 2.321818506717682, -4.045519924163818
training, 33, 2.541166458811079, -3.4807373438562665
validating, 33, 1.7497892379760742, -3.6465314865112304
testing, 33, 2.3260159373283384, -4.045835185050964
training, 34, 2.547322109767369, -3.480839603287833
validating, 34, 1.7541114330291747, -3.646035385131836
testing, 34, 2.3322722554206847, -4.046338391304016
training, 35, 2.5523827689034597, -3.4813699517931256
validating, 35, 1.7567872524261474, -3.6455726623535156
testing, 35, 2.336164128780365, -4.029380750656128
training, 36, 2.559833662850516, -3.481874888283866
validating, 36, 1.7606850147247315, -3.6449350833892824
testing, 36, 2.341851532459259, -4.047212171554565
training, 37, 2.562339173044477, -3.4812979902539936
validating, 37, 1.7625169277191162, -3.644617223739624
testing, 37, 2.3444836735725403, -4.047503662109375
training, 38, 2.5698905774525236, -3.481389032091413
validating, 38, 1.767587661743164, -3.644033336639404
testing, 38, 2.3518139719963074, -4.048159551620484
training, 39, 2.5715944937297275, -3.4809162037713186
validating, 39, 1.768409252166748, -3.6436421394348146
testing, 39, 2.353019320964813, -4.048369884490967
training, 40, 2.5744993550436837, -3.480578713757651
validating, 40, 1.76882004737854, -3.643581485748291
testing, 40, 2.35358921289444, -4.048434591293335
training, 41, 2.575480566705976, -3.4805969425610135
validating, 41, 1.7693224906921388, -3.643539571762085
testing, 41, 2.3543155074119566, -4.048432517051697
training, 42, 2.575871283667428, -3.480536821910313
validating, 42, 1.7694839477539062, -3.6434736251831055
testing, 42, 2.3545891880989074, -4.048469424247742
training, 43, 2.5763655696596417, -3.4804886886051722
validating, 43, 1.7698896884918214, -3.6434349536895754
testing, 43, 2.3551067233085634, -4.048668766021729
training, 44, 2.5768628426960536, -3.480488666466304
validating, 44, 1.770186471939087, -3.6433760643005373
testing, 44, 2.3555880904197695, -4.048606300354004
training, 45, 2.5774764674050465, -3.480416291100638
validating, 45, 1.7705398559570313, -3.643343114852905
testing, 45, 2.356056296825409, -4.048683094978332
training, 46, 2.5779173612594604, -3.4803724459239413
validating, 46, 1.7707913398742676, -3.643299436569214
testing, 46, 2.3564735293388366, -4.048707628250122
training, 47, 2.5785689967019216, -3.480336332321167
validating, 47, 1.7711952209472657, -3.6432570457458495
testing, 47, 2.356971323490143, -4.048746013641358
training, 48, 2.5792172636304582, -3.4803487607410974
validating, 48, 1.7716086387634278, -3.6431986331939696
testing, 48, 2.357634150981903, -4.048827338218689
training, 49, 2.579773214885167, -3.4802744695118495
validating, 49, 1.7718897819519044, -3.6431642055511473
testing, 49, 2.358017385005951, -4.048856925964356
training, 50, 2.5803073269980294, -3.480247851780483
validating, 50, 1.772259283065796, -3.6431025505065917
testing, 50, 2.3585628867149353, -4.04890239238739
training, 51, 2.5806741203580583, -3.4781898311206274
validating, 51, 1.7723437786102294, -3.643107461929321
testing, 51, 2.3586371541023254, -4.048949790000916
training, 52, 2.580728306089129, -3.4802225487572804
validating, 52, 1.772347593307495, -3.643119382858276
testing, 52, 2.3586832165718077, -4.048930931091308
training, 53, 2.580759242602757, -3.4802031091281345
validating, 53, 1.7723724842071533, -3.643089532852173
testing, 53, 2.358721387386322, -4.048945021629334
training, 54, 2.5808237825121196, -3.480205656800951
validating, 54, 1.7724149227142334, -3.6430716514587402
testing, 54, 2.3587796807289125, -4.0489994764328
training, 55, 2.5808902059282577, -3.480215891769954
validating, 55, 1.7724500179290772, -3.643069267272949
testing, 55, 2.358831489086151, -4.048987412452698
training, 56, 2.580935103552682, -3.4801829031535556
validating, 56, 1.7724742412567138, -3.6430814266204834
testing, 56, 2.358856761455536, -4.048985600471497
training, 57, 2.5809970753533498, -3.480200467790876
validating, 57, 1.7724929332733155, -3.6430585861206053
testing, 57, 2.3589019179344177, -4.048933601379394
training, 58, 2.5810618366513935, -3.480194193976266
validating, 58, 1.7725313663482667, -3.643064832687378
testing, 58, 2.358961284160614, -4.048949790000916
training, 59, 2.5811209883008686, -3.480209697995867
validating, 59, 1.7725894927978516, -3.64306378364563
testing, 59, 2.359052503108978, -4.04896354675293
training, 60, 2.581177691050938, -3.480171857561384
validating, 60, 1.7726370811462402, -3.643058013916016
testing, 60, 2.359061801433563, -4.048951411247254
training, 61, 2.5812317882265363, -3.4802082368305753
validating, 61, 1.7726561546325683, -3.643038272857666
testing, 61, 2.3590957522392273, -4.048944282531738
training, 62, 2.581236117226737, -3.480199258668082
validating, 62, 1.7726328372955322, -3.6430455684661864
testing, 62, 2.35911945104599, -4.049060750007629
training, 63, 2.5812452043805805, -3.4801732080323355
validating, 63, 1.772635269165039, -3.6430505752563476
testing, 63, 2.3591370701789858, -4.048964309692383
training, 64, 2.581253811291286, -3.480161087853568
validating, 64, 1.7726649284362792, -3.6430517196655274
testing, 64, 2.359113371372223, -4.048980236053467
training, 65, 2.581246188708714, -3.480213795389448
validating, 65, 1.7726523876190186, -3.6430550098419188
testing, 65, 2.359131896495819, -4.049014759063721
training, 66, 2.5812413011278426, -3.4801846521241324
validating, 66, 1.7726651668548583, -3.643041467666626
testing, 66, 2.359122860431671, -4.04902970790863
training, 67, 2.581239301817758, -3.4801874501364574
validating, 67, 1.7726582527160644, -3.6430591106414796
testing, 67, 2.3591121554374697, -4.048991727828979
training, 68, 2.5812410184315273, -3.4801963482584273
validating, 68, 1.7726184368133544, -3.6430475234985353
testing, 68, 2.3591225504875184, -4.0295168399810795
training, 69, 2.581245344025748, -3.4801676562854222
validating, 69, 1.7726397514343262, -3.643042802810669
testing, 69, 2.359121286869049, -4.048986172676086
training, 70, 2.5812523126602174, -3.480167991774423
validating, 70, 1.7726274013519288, -3.643042230606079
testing, 70, 2.3591238856315613, -4.048979663848877
training, 71, 2.5812526498522077, -3.480195677280426
validating, 71, 1.7726611614227294, -3.6430308341979982
testing, 71, 2.35912367105484, -4.048970127105713
training, 72, 2.5812557322638376, -3.4801692690168107
validating, 72, 1.772664451599121, -3.6430435180664062
testing, 72, 2.3591305136680605, -4.049014329910278
training, 73, 2.581272997174944, -3.4801848820277623
validating, 73, 1.7726649284362792, -3.643046522140503
testing, 73, 2.3591302752494814, -4.048976564407349
training, 74, 2.5812735727855136, -3.480180859565735
validating, 74, 1.7726597785949707, -3.6430378913879395
testing, 74, 2.3591348767280578, -4.048955607414245
training, 75, 2.581273215157645, -3.480185682432992
validating, 75, 1.7726612091064453, -3.643043565750122
testing, 75, 2.3591348767280578, -4.048987793922424
training, 76, 2.581273664746966, -3.48015433379582
validating, 76, 1.7726608276367188, -3.6430456161499025
testing, 76, 2.359135091304779, -4.048995327949524
training, 77, 2.5812734876360213, -3.480170842579433
validating, 77, 1.7726648330688477, -3.643043041229248
testing, 77, 2.359135091304779, -4.048983693122864
training, 78, 2.581273307119097, -3.480185910633632
validating, 78, 1.772664976119995, -3.6430437088012697
testing, 78, 2.3591354727745055, -4.048960256576538
training, 79, 2.5812750918524605, -3.4801865134920393
validating, 79, 1.7726621150970459, -3.6430406093597414
testing, 79, 2.359129822254181, -4.048979306221009
training, 80, 2.581274860245841, -3.480178083692278
validating, 80, 1.7726621150970459, -3.643042278289795
testing, 80, 2.359129011631012, -4.048965501785278
training, 81, 2.581275006702968, -3.480147990158626
validating, 81, 1.7726595401763916, -3.643046569824219
testing, 81, 2.3591376185417174, -4.048992681503296
training, 82, 2.5812754562922886, -3.480167055130005
validating, 82, 1.7726595401763916, -3.643044424057007
testing, 82, 2.3591376185417174, -4.048962664604187
training, 83, 2.581276076180594, -3.480166116782597
validating, 83, 1.7726595401763916, -3.643046998977661
testing, 83, 2.3591376185417174, -4.048965978622436
training, 84, 2.5812757083347866, -3.480189996106284
validating, 84, 1.7726595401763916, -3.643045663833618
testing, 84, 2.3591376185417174, -4.048965406417847
training, 85, 2.5812757083347866, -3.48019107239587
validating, 85, 1.7726595401763916, -3.6430470943450928
testing, 85, 2.3591376185417174, -4.048988723754883
training, 86, 2.5812757083347866, -3.480168739386967
validating, 86, 1.7726595401763916, -3.6430487632751465
testing, 86, 2.3591376185417174, -4.048962140083313
training, 87, 2.5812757083347866, -3.480210554599762
validating, 87, 1.7726595401763916, -3.6430471420288084
testing, 87, 2.3591376185417174, -4.049001097679138
training, 88, 2.5812757083347866, -3.4801565953663416
validating, 88, 1.7726595401763916, -3.643049192428589
testing, 88, 2.3591376185417174, -4.029484510421753
training, 89, 2.5812757083347866, -3.4801779627799987
validating, 89, 1.7726595401763916, -3.64304518699646
testing, 89, 2.3591376185417174, -4.048974823951721
training, 90, 2.5812757083347866, -3.480184440953391
validating, 90, 1.7726595401763916, -3.6430496692657472
testing, 90, 2.3591376185417174, -4.048962783813477
training, 91, 2.5812757083347866, -3.48018490586962
validating, 91, 1.7726595401763916, -3.6430475234985353
testing, 91, 2.3591376185417174, -4.0489613056182865
training, 92, 2.5812749998910087, -3.4801914964403426
validating, 92, 1.7726595401763916, -3.6430521965026856
testing, 92, 2.3591376185417174, -4.048993229866028
training, 93, 2.5812750680106027, -3.480228192465646
validating, 93, 1.7726595401763916, -3.6430498123168946
testing, 93, 2.3591376185417174, -4.0489476203918455
training, 94, 2.5812750680106027, -3.4801802720342363
validating, 94, 1.7726595401763916, -3.643044376373291
testing, 94, 2.3591376185417174, -4.048968172073364
training, 95, 2.5812750680106027, -3.4802092262676783
validating, 95, 1.7726595401763916, -3.643046426773071
testing, 95, 2.3591376185417174, -4.04899263381958
training, 96, 2.5812750680106027, -3.4801611593791417
validating, 96, 1.7726595401763916, -3.643050718307495
testing, 96, 2.3591376185417174, -4.0489497423172
training, 97, 2.5812750680106027, -3.480203720501491
validating, 97, 1.7726595401763916, -3.6430495738983155
testing, 97, 2.3591376185417174, -4.049000597000122
training, 98, 2.5812750680106027, -3.480160927772522
validating, 98, 1.7726595401763916, -3.6430412769317626
testing, 98, 2.3591376185417174, -4.048948454856872
training, 99, 2.5812750680106027, -3.4801844682012284
validating, 99, 1.7726595401763916, -3.6430458545684816
testing, 99, 2.3591376185417174, -4.048968839645386
