Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 19, 2.4776820242404938, -3.0117005991084236, 0.0, -3.0116868019104004
validating, 19, 3.634928822517395, -3.5415950417518616, 0.0, -2.98856725692749
testing, 19, 2.490605056285858, -3.42105427980423, 0.0, -2.962824821472168
training, 20, 2.4682783918721336, -3.013848895260266, 0.0, -3.013852834701538
validating, 20, 3.637394738197327, -3.5397091031074526, 0.0, -2.986885631084442
testing, 20, 2.496380865573883, -3.4493472546339037, 0.0, -2.9619962841272356
training, 21, 2.490517340387617, -3.0135646449668068, 0.0, -3.013556718826294
validating, 21, 3.6453872442245485, -3.534398782253265, 0.0, -2.9828126311302183
testing, 21, 2.517071855068207, -3.4347955882549286, 0.0, -2.963005256652832
training, 22, 2.48728678056172, -3.009316529546465, 0.0, -3.0093777179718018
validating, 22, 3.6417580366134645, -3.5362597346305846, 0.0, -2.984118175506592
testing, 22, 2.5086451888084413, -3.4351258397102358, 0.0, -2.9618869483470918
training, 23, 2.4881263613700866, -3.0109078449862343, 0.0, -3.0108730792999268
validating, 23, 3.643122935295105, -3.5343002676963806, 0.0, -2.9829063773155213
testing, 23, 2.512993037700653, -3.43482166826725, 0.0, -2.9625469505786897
training, 24, 2.4929443206105915, -3.01038353741169, 0.0, -3.0104334354400635
validating, 24, 3.6434240102767945, -3.534397530555725, 0.0, -2.982665228843689
testing, 24, 2.513897693157196, -3.4348017066717147, 0.0, -2.9627259135246278
training, 25, 2.4885796981198447, -3.009048729283469, 0.0, -3.009155035018921
validating, 25, 3.6419549226760863, -3.5350833892822267, 0.0, -2.983452785015106
testing, 25, 2.5101746678352357, -3.4350707948207857, 0.0, -2.9621060490608215
training, 26, 2.489157123225076, -3.0090012920754297, 0.0, -3.0090248584747314
validating, 26, 3.6425788164138795, -3.5350215911865233, 0.0, -2.9833429932594298
testing, 26, 2.5118881106376647, -3.434985268115997, 0.0, -2.9621975243091585
training, 27, 2.4916409049715313, -3.0093392525400433, 0.0, -3.0092966556549072
validating, 27, 3.643249440193176, -3.5344685554504394, 0.0, -2.9826619744300844
testing, 27, 2.5136268973350524, -3.4346517264842986, 0.0, -2.962565043568611
training, 28, 2.490085382972445, -3.0092870116233827, 0.0, -3.0092687606811523
validating, 28, 3.6428258180618287, -3.534746301174164, 0.0, -2.98327773809433
testing, 28, 2.512634885311127, -3.4348538488149645, 0.0, -2.962340074777603
training, 29, 2.4898129684584482, -3.008951871735709, 0.0, -3.0089287757873535
validating, 29, 3.6430665254592896, -3.534315359592438, 0.0, -2.982660508155823
testing, 29, 2.513301956653595, -3.434790888428688, 0.0, -2.962480679154396
training, 30, 2.4888157035623277, -3.0096958569117955, 0.0, -3.009681463241577
validating, 30, 3.6424361944198607, -3.534800982475281, 0.0, -2.983396255970001
testing, 30, 2.5117889761924745, -3.434906762838364, 0.0, -2.962310829758644
training, 31, 2.491569310426712, -3.0087002975600106, 0.0, -3.008701801300049
validating, 31, 3.642748808860779, -3.5341859221458436, 0.0, -2.9829805374145506
testing, 31, 2.5127124190330505, -3.4347524404525758, 0.0, -2.9625304371118544
training, 32, 2.490397414990834, -3.008957258292607, 0.0, -3.009002923965454
validating, 32, 3.642543148994446, -3.534656357765198, 0.0, -2.9831168055534363
testing, 32, 2.51221159696579, -3.4346370965242388, 0.0, -2.9622610092163084
training, 33, 2.4906913254942213, -3.0094737555299487, 0.0, -3.009479522705078
validating, 33, 3.643828797340393, -3.4884616851806642, 0.0, -2.9825106978416445
testing, 33, 2.5156379342079163, -3.4346582651138307, 0.0, -2.962777855992317
training, 34, 2.488937246799469, -3.009392903106553, 0.0, -3.009420871734619
validating, 34, 3.6417972803115846, -3.534597671031952, 0.0, -2.982851231098175
testing, 34, 2.5105308890342712, -3.4348196029663085, 0.0, -2.9621468454599382
training, 35, 2.4886725102152143, -3.008907730238778, 0.0, -3.0088958740234375
validating, 35, 3.6418344259262083, -3.535048317909241, 0.0, -2.9832851886749268
testing, 35, 2.5106106877326964, -3.43483567237854, 0.0, -2.962186908721924
training, 36, 2.4888085118361882, -3.0089184411934444, 0.0, -3.0088589191436768
validating, 36, 3.641948390007019, -3.5347293257713317, 0.0, -2.9832764983177187
testing, 36, 2.5109015107154846, -3.4349186539649965, 0.0, -2.9622453272342684
training, 37, 2.488685014418193, -3.0089318122182576, 0.0, -3.008877754211426
validating, 37, 3.641850543022156, -3.5348201513290407, 0.0, -2.9833508372306823
testing, 37, 2.5106674313545225, -3.4349448293447495, 0.0, -2.962091475725174
training, 38, 2.4890054532459804, -3.008981505036354, 0.0, -3.0089662075042725
validating, 38, 3.6418922185897826, -3.535061001777649, 0.0, -2.9834216237068176
testing, 38, 2.5107791781425477, -3.434931164979935, 0.0, -2.962053030729294
training, 39, 2.488816467353276, -3.008915174858911, 0.0, -3.009000062942505
validating, 39, 3.641895365715027, -3.534786641597748, 0.0, -2.983201193809509
testing, 39, 2.510798990726471, -3.4349661469459534, 0.0, -2.9622017055749894
training, 40, 2.488733741215297, -3.0088945865631103, 0.0, -3.0088696479797363
validating, 40, 3.6418243169784548, -3.4897215127944947, 0.0, -2.9832323670387266
testing, 40, 2.51062468290329, -3.4349189728498457, 0.0, -2.9621436327695845
training, 41, 2.4884706914424894, -3.0089367278984613, 0.0, -3.0089731216430664
validating, 41, 3.641726517677307, -3.5348454475402833, 0.0, -2.983378732204437
testing, 41, 2.510370171070099, -3.435021165013313, 0.0, -2.9620477885007857
training, 42, 2.4889532463891166, -3.0089557626417704, 0.0, -3.0090322494506836
validating, 42, 3.6418678522109986, -3.534533417224884, 0.0, -2.983377182483673
testing, 42, 2.510770833492279, -3.4347619891166685, 0.0, -2.9620440006256104
training, 43, 2.488661113807133, -3.008922005551202, 0.0, -3.0088694095611572
validating, 43, 3.6418208360671995, -3.5344173431396486, 0.0, -2.9832926988601685
testing, 43, 2.510636341571808, -3.4348589152097704, 0.0, -2.9620895206928255
training, 44, 2.488907985176359, -3.0089466750621794, 0.0, -3.0089597702026367
validating, 44, 3.641927790641785, -3.4895720720291137, 0.0, -2.983061933517456
testing, 44, 2.510895478725433, -3.434721964597702, 0.0, -2.962188345193863
training, 45, 2.4887128710746764, -3.008898633292743, 0.0, -3.0089099407196045
validating, 45, 3.641798663139343, -3.534680449962616, 0.0, -2.9832441926002504
testing, 45, 2.510592496395111, -3.434943962097168, 0.0, -2.962139290571213
training, 46, 2.488725262880325, -3.008901846408844, 0.0, -3.0089328289031982
validating, 46, 3.641800332069397, -3.5347158789634703, 0.0, -2.983341920375824
testing, 46, 2.510600817203522, -3.434760385751724, 0.0, -2.962176465988159
training, 47, 2.488697350025177, -3.0088944579873766, 0.0, -3.008852481842041
validating, 47, 3.6417866468429567, -3.5349934816360475, 0.0, -2.9831230998039246
testing, 47, 2.510587179660797, -3.434877499938011, 0.0, -2.962074398994446
training, 48, 2.4887169761317116, -3.0088860252073832, 0.0, -3.008971691131592
validating, 48, 3.6417964696884155, -3.489741933345795, 0.0, -2.9831336975097655
testing, 48, 2.5105976700782775, -3.4347437411546706, 0.0, -2.9621188789606094
training, 49, 2.488730436563492, -3.0088833902563366, 0.0, -3.0089118480682373
validating, 49, 3.6417937517166137, -3.534712481498718, 0.0, -2.983578824996948
testing, 49, 2.5105925679206846, -3.434990245103836, 0.0, -2.9621490955352785
training, 50, 2.488697682959693, -3.0088792622089384, 0.0, -3.008878707885742
validating, 50, 3.6417860269546507, -3.5349161028862, 0.0, -2.9834266662597657
testing, 50, 2.5105786681175233, -3.4349464178085327, 0.0, -2.9621571451425552
