mode, epoch, average loss, defender utility
training, 1, 1.8899871281215124, -2.480382231303624, 0.0
validating, 1, 2.056435775756836, -2.477968120574951, 0.0
testing, 1, 2.0556095123291014, -2.7872244834899904, 0.0
training, 2, 2.151187242780413, -2.4768779141562325, 0.0
validating, 2, 2.542215347290039, -2.4745000839233398, 0.0
testing, 2, 2.4196163177490235, -2.7765719175338743, 0.0
training, 3, 3.3651673453194753, -2.4726963792528425, 0.0
validating, 3, 3.9920799255371096, -2.471341276168823, 0.0
testing, 3, 3.5515628814697267, -2.771838116645813, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3375447000776017, 0.0
validating, -1, 0.36455764770507815, -1.3062923550605774, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3263996618134635, 0.0
validating, -1, 0.36455764770507815, -1.298981821537018, 0.0
testing, -1, 0.3555927276611328, -1.0938775718212128, 0.0
training, 0, 1.3731788635253905, -2.4850003174373083, 0.0
validating, 0, 1.5700130462646484, -2.459516668319702, 0.0
testing, 0, 1.6044784545898438, -2.8762401580810546, 0.0
training, 1, 1.8896566663469587, -2.4549470492771692, 0.0
validating, 1, 2.052702713012695, -2.453362798690796, 0.0
testing, 1, 2.0540033340454102, -2.909168338775635, 0.0
training, 2, 2.104372024536133, -2.453004142216274, 0.0
validating, 2, 2.4772308349609373, -2.451380968093872, 0.0
testing, 2, 2.3685108184814454, -2.867934560775757, 0.0
training, 3, 3.224359839303153, -2.4503519330705914, 0.0
validating, 3, 3.7430938720703124, -2.449384880065918, 0.0
testing, 3, 3.3584423065185547, -2.8176983118057253, 0.0
training, 4, 4.588983372279576, -2.4490446840013775, 0.0
validating, 4, 5.285226058959961, -2.4487228870391844, 0.0
testing, 4, 4.607978057861328, -2.91121768951416, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -0.7021221884659359, 0.0
validating, -1, 0.36455764770507815, -0.6678305506706238, 0.0
testing, -1, 0.3555927276611328, -0.46922790706157685, 0.0
training, 0, 1.3731788635253905, -1.4655607393809726, 0.0
validating, 0, 1.5700130462646484, -1.4575000047683715, 0.0
testing, 0, 1.6044784545898438, -1.4304640173912049, 0.0
training, 1, 1.8900587354387557, -1.4410431964056833, 0.0
validating, 1, 2.0631698608398437, -1.4517672538757325, 0.0
testing, 1, 2.0584211349487305, -1.4322893977165223, 0.0
training, 2, 2.1807218279157365, -1.4379848991121564, 0.0
validating, 2, 2.630977249145508, -1.44791259765625, 0.0
testing, 2, 2.4801424026489256, -1.4281969785690307, 0.0
training, 3, 3.853923579624721, -1.43277348450252, 0.0
validating, 3, 4.771075820922851, -1.4433449983596802, 0.0
testing, 3, 4.202259254455567, -1.422714149951935, 0.0
training, 4, 6.235119029453823, -1.43002074105399, 0.0
validating, 4, 6.7139640808105465, -1.4422011852264405, 0.0
testing, 4, 5.876000595092774, -1.4214844942092895, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3492475526673453, 0.0
validating, -1, 0.36455764770507815, -1.3149444341659546, 0.0
testing, -1, 0.3555927276611328, -0.5654028356075287, 0.0
training, 0, 1.3731788635253905, -2.51555096081325, 0.0
validating, 0, 1.5700130462646484, -2.494698715209961, 0.0
testing, 0, 1.6044784545898438, -2.7151697397232057, 0.0
training, 1, 1.8896250588553292, -2.479001876286098, 0.0
validating, 1, 2.052730178833008, -2.476679468154907, 0.0
testing, 1, 2.0540098190307616, -2.7242528200149536, 0.0
training, 2, 2.1032676696777344, -2.4759456293923514, 0.0
validating, 2, 2.4740692138671876, -2.4736114978790282, 0.0
testing, 2, 2.365860366821289, -2.7299809217453004, 0.0
training, 3, 3.2262893676757813, -2.4718242849622456, 0.0
validating, 3, 3.792427825927734, -2.470457363128662, 0.0
testing, 3, 3.3974231719970702, -2.7178590297698975, 0.0
training, 4, 4.41680439540318, -2.469922685623169, 0.0
validating, 4, 4.746602630615234, -2.469603252410889, 0.0
testing, 4, 4.187301063537598, -2.7578957796096804, 0.0
training, 5, 3.9173365456717355, -2.5053194999694823, 0.0
validating, 5, 3.290546417236328, -2.470887851715088, 0.0
testing, 5, 2.9954856872558593, -2.7232713222503664, 0.0
training, 6, 3.3304864610944476, -2.4708461965833393, 0.0
validating, 6, 3.489486312866211, -2.470458507537842, 0.0
testing, 6, 3.218670654296875, -2.736358642578125, 0.0
training, 7, 3.8850213732038226, -2.4701599734170094, 0.0
validating, 7, 4.525400161743164, -2.469573211669922, 0.0
testing, 7, 4.196138381958008, -2.666711378097534, 0.0
training, 8, 5.449712208339146, -2.4696405342647005, 0.0
validating, 8, 5.236595916748047, -2.46930046081543, 0.0
testing, 8, 4.729109191894532, -2.8874731063842773, 0.0
training, 9, 5.045170647757394, -2.4694585732051304, 0.0
validating, 9, 4.871938323974609, -2.469375801086426, 0.0
testing, 9, 4.422794342041016, -2.690783882141113, 0.0
training, 10, 5.030351257324218, -2.4694452217647007, 0.0
validating, 10, 4.999075317382813, -2.469305896759033, 0.0
testing, 10, 4.552557563781738, -2.691073274612427, 0.0
training, 11, 5.261847414289202, -2.469364547729492, 0.0
validating, 11, 5.282120895385742, -2.469202089309692, 0.0
testing, 11, 4.805869102478027, -2.8314226388931276, 0.0
training, 12, 5.559397942679269, -2.4692938464028495, 0.0
validating, 12, 5.422266006469727, -2.469158983230591, 0.0
testing, 12, 4.940835571289062, -2.906855082511902, 0.0
training, 13, 5.650973837716239, -2.469270828792027, 0.0
validating, 13, 5.467072677612305, -2.4691465377807615, 0.0
testing, 13, 4.981793594360352, -2.9885151624679565, 0.0
training, 14, 5.706174196515764, -2.469257368360247, 0.0
validating, 14, 5.480949020385742, -2.469142961502075, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.351676619052887, 0.0
validating, -1, 0.36455764770507815, -1.3167928457260132, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -3.304857349395752, 0.0
validating, -1, 0.36455764770507815, -3.1316636562347413, 0.0
testing, -1, 0.3555927276611328, -5.710747909545899, 0.0
training, 0, 1.3731788635253905, -2.1713845940572876, 0.0
validating, 0, 1.5700130462646484, -2.0400116205215455, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.351676619052887, 0.0
validating, -1, 0.36455764770507815, -1.3167928457260132, 0.0
testing, -1, 0.3555927276611328, -0.04505554735660553, 0.0
training, 0, 1.3731788635253905, -2.499509559358869, 0.0
validating, 0, 1.5700130462646484, -2.4732032299041746, 0.0
testing, 0, 1.6044784545898438, -2.8010944366455077, 0.0
training, 1, 1.8898415156773158, -2.45704300062997, 0.0
validating, 1, 2.0530136108398436, -2.454092597961426, 0.0
testing, 1, 2.054209518432617, -2.7901973009109495, 0.0
training, 2, 2.1100956508091517, -2.455435051236834, 0.0
validating, 2, 2.4848865509033202, -2.4581577301025392, 0.0
testing, 2, 2.376322364807129, -2.781050610542297, 0.0
training, 3, 3.1785652705601284, -2.4650553703308105, 0.0
validating, 3, 3.681379699707031, -2.467665767669678, 0.0
testing, 3, 3.310505676269531, -2.7726691007614135, 0.0
training, 4, 4.349834442138672, -2.4693955421447753, 0.0
validating, 4, 4.699825668334961, -2.469099760055542, 0.0
testing, 4, 4.141071891784668, -2.8143203973770143, 0.0
training, 5, 5.605456815447126, -2.4696263449532645, 0.0
validating, 5, 5.6305381774902346, -2.4695199966430663, 0.0
testing, 5, 4.924893379211426, -2.9771686792373657, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3442766921860831, 0.0
validating, -1, 0.36455764770507815, -1.3112037777900696, 0.0
testing, -1, 0.3555927276611328, -0.9806603491306305, 0.0
training, 0, 1.3731788635253905, -2.514311225073678, 0.0
validating, 0, 1.5700130462646484, -2.4919360637664796, 0.0
testing, 0, 1.6044784545898438, -2.748240065574646, 0.0
training, 1, 1.8896250588553292, -2.479001876286098, 0.0
validating, 1, 2.052730178833008, -2.476679468154907, 0.0
testing, 1, 2.0540098190307616, -2.7242528200149536, 0.0
training, 2, 2.1032676696777344, -2.4759456293923514, 0.0
validating, 2, 2.4740692138671876, -2.4736114978790282, 0.0
testing, 2, 2.365860366821289, -2.7299809217453004, 0.0
training, 3, 3.2262893676757813, -2.4718242849622456, 0.0
validating, 3, 3.792427825927734, -2.470457363128662, 0.0
testing, 3, 3.3974231719970702, -2.728730344772339, 0.0
training, 4, 4.41680439540318, -2.469922685623169, 0.0
validating, 4, 4.746602630615234, -2.469603252410889, 0.0
testing, 4, 4.187301063537598, -2.7907769680023193, 0.0
training, 5, 4.009496961321149, -2.46931620325361, 0.0
validating, 5, 3.455819320678711, -2.4706013202667236, 0.0
testing, 5, 3.1389486312866213, -2.726655864715576, 0.0
training, 6, 3.654938289097377, -2.470419270651681, 0.0
validating, 6, 3.833194351196289, -2.470056581497192, 0.0
testing, 6, 3.51303653717041, -2.749130916595459, 0.0
training, 7, 4.090378897530692, -2.469962869371687, 0.0
validating, 7, 4.44122200012207, -2.4695806980133055, 0.0
testing, 7, 4.1344951629638675, -2.7971200942993164, 0.0
training, 8, 5.381699044363839, -2.4683331762041365, 0.0
validating, 8, 4.524996566772461, -2.4695156097412108, 0.0
testing, 8, 4.228280830383301, -2.799432611465454, 0.0
training, 9, 3.9050122942243304, -2.4701959882463727, 0.0
validating, 9, 3.7692089080810547, -2.470041799545288, 0.0
testing, 9, 3.662843704223633, -2.766198968887329, 0.0
training, 10, 4.244964926583426, -2.4698849405561174, 0.0
validating, 10, 4.444832229614258, -2.4695152759552004, 0.0
testing, 10, 4.276229667663574, -2.8136023044586183, 0.0
training, 11, 4.9636390686035154, -2.469499233790806, 0.0
validating, 11, 4.979361343383789, -2.4692760467529298, 0.0
testing, 11, 4.761003112792968, -2.8659005880355837, 0.0
training, 12, 5.61578723362514, -2.469323444366455, 0.0
validating, 12, 5.519451141357422, -2.469119834899902, 0.0
testing, 12, 5.245783805847168, -2.8883439540863036, 0.0
training, 13, 6.0154064178466795, -2.469257879257202, 0.0
validating, 13, 5.613961791992187, -2.4690990924835203, 0.0
testing, 13, 5.3298591613769535, -2.897768568992615, 0.0
training, 14, 6.133214896065848, -2.4692342826298304, 0.0
validating, 14, 5.646776580810547, -2.469091606140137, 0.0
testing, 14, 5.3568473815917965, -2.883635067939758, 0.0
training, 15, 6.013424573625837, -2.4692471163613456, 0.0
validating, 15, 5.459103012084961, -2.469126844406128, 0.0
testing, 15, 5.187941360473633, -2.901032829284668, 0.0
training, 16, 5.883810915265765, -2.469286632537842, 0.0
validating, 16, 5.462884902954102, -2.4691262245178223, 0.0
testing, 16, 5.190696907043457, -2.850467562675476, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.3442766921860831, 0.0
validating, -1, 0.36455764770507815, -1.3112037777900696, 0.0
testing, -1, 0.3555927276611328, -0.9806603491306305, 0.0
training, 0, 1.1822474888392858, -2.5310825279780795, 0.0
validating, 0, 1.2293548583984375, -2.539085054397583, 0.0
testing, 0, 1.4061622619628906, -2.758507418632507, 0.0
training, 1, 1.8560714721679688, -2.4834708758762907, 0.0
validating, 1, 2.0448371887207033, -2.4767767906188967, 0.0
testing, 1, 2.0510902404785156, -2.7236223936080934, 0.0
training, 2, 1.9722718920026507, -2.477030202320644, 0.0
validating, 2, 2.0448204040527345, -2.4767767906188967, 0.0
testing, 2, 2.050114059448242, -2.725602412223816, 0.0
training, 3, 1.9730746677943638, -2.477019677843366, 0.0
validating, 3, 2.044824981689453, -2.4767767906188967, 0.0
testing, 3, 2.049542999267578, -2.7256369829177856, 0.0
training, 4, 1.9744832720075334, -2.4769969599587576, 0.0
validating, 4, 2.0533977508544923, -2.4766420841217043, 0.0
testing, 4, 2.0508867263793946, -2.724792313575745, 0.0
training, 5, 1.9814596448625836, -2.4769158703940257, 0.0
validating, 5, 2.066994857788086, -2.476483774185181, 0.0
testing, 5, 2.0692333221435546, -2.7268247842788695, 0.0
training, 6, 1.9699932643345424, -2.4770225593021937, 0.0
validating, 6, 2.0816650390625, -2.476331615447998, 0.0
testing, 6, 2.0804397583007814, -2.728738808631897, 0.0
training, 7, 1.9893702370779855, -2.4767864908490864, 0.0
validating, 7, 2.079478454589844, -2.4761839389801024, 0.0
testing, 7, 2.129863739013672, -2.7399307012557985, 0.0
training, 8, 2.105417960030692, -2.4753418241228378, 0.0
validating, 8, 2.3854888916015624, -2.4734225273132324, 0.0
testing, 8, 2.430749702453613, -2.743686628341675, 0.0
training, 9, 3.8346661703927176, -2.4698937007359096, 0.0
validating, 9, 6.243080902099609, -2.467274618148804, 0.0
testing, 9, 5.680932235717774, -2.899186372756958, 0.0
training, 10, 8.349363109043667, -2.5235132558005198, 0.0
validating, 10, 15.768202209472657, -2.837636041641235, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.1822474888392858, -2.2480487482888356, 0.0
validating, 0, 1.2293548583984375, -2.2589303493499755, 0.0
testing, 0, 1.4061622619628906, -2.3334490060806274, 0.0
training, 1, 1.8878096444266184, -2.20199909891401, 0.0
validating, 1, 2.1794322967529296, -2.201285743713379, 0.0
testing, 1, 2.1431564331054687, -2.2951255083084106, 0.0
training, 2, 3.1009791237967357, -2.186903817313058, 0.0
validating, 2, 5.498107528686523, -2.1678936958312987, 0.0
testing, 2, 4.587848091125489, -2.351503777503967, 0.0
training, 3, 10.025751985822405, -2.1356237888336183, 0.0
validating, 3, 12.809706878662109, -2.1312588691711425, 0.0
testing, 3, 10.206562042236328, -2.545082926750183, 0.0
training, 4, 13.925685174124581, -2.1314774172646658, 0.0
validating, 4, 14.151981353759766, -2.1307801723480226, 0.0
testing, 4, 11.274760818481445, -2.5201303720474244, 0.0
training, 5, 15.405605479649134, -2.1551588126591272, 0.0
validating, 5, 15.420583724975586, -2.1305674076080323, 0.0
testing, 5, 12.282806777954102, -2.5171963930130006, 0.0
training, 6, 16.23649024963379, -2.1777075699397495, 0.0
validating, 6, 16.103141021728515, -2.1305198192596437, 0.0
testing, 6, 12.837892532348633, -2.5326056241989137, 0.0
training, 7, 17.0473749433245, -2.1831222193581716, 0.0
validating, 7, 16.753478240966796, -2.1304775714874267, 0.0
testing, 7, 13.380775451660156, -2.5183940172195434, 0.0
training, 8, 17.570773805890763, -2.188305194037301, 0.0
validating, 8, 17.225056838989257, -2.1304463386535644, 0.0
testing, 8, 13.779169845581055, -2.4825613498687744, 0.0
training, 9, 18.172675813947404, -2.188240603038243, 0.0
validating, 9, 17.76965217590332, -2.1694528102874755, 0.0
testing, 9, 14.237882995605469, -2.5156938552856447, 0.0
training, 10, 18.668649346487864, -2.198972109385899, 0.0
validating, 10, 18.221830749511717, -2.1695152759552, 0.0
testing, 10, 14.60921859741211, -2.482268977165222, 0.0
training, 11, 19.09957722255162, -2.203871624810355, 0.0
validating, 11, 18.612765502929687, -2.1694335460662844, 0.0
testing, 11, 14.940977478027344, -2.5077134370803833, 0.0
training, 12, 19.41238316127232, -2.199654769897461, 0.0
validating, 12, 18.92777862548828, -2.169452428817749, 0.0
testing, 12, 15.215756225585938, -2.504922699928284, 0.0
training, 13, 19.670155715942382, -2.2148264816829135, 0.0
validating, 13, 18.96820831298828, -2.1695162773132326, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 3.2113748822893413, -2.396277850014823, 0.0
validating, 0, 2.7229278564453123, -2.3937939167022706, 0.0
testing, 0, 2.512320327758789, -2.682817816734314, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.6029869079589845, -2.2132928371429443, 0.0
validating, 0, 1.8051902770996093, -2.2110854625701903, 0.0
testing, 0, 1.811046028137207, -2.347696137428284, 0.0
training, 1, 3.0176753452845984, -2.1869363852909633, 0.0
validating, 1, 4.627304458618164, -2.1666717529296875, 0.0
testing, 1, 4.339694213867188, -2.359756016731262, 0.0
training, 2, 8.006991577148437, -2.1348725182669503, 0.0
validating, 2, 8.439102172851562, -2.156835603713989, 0.0
testing, 2, 7.564369201660156, -2.4181702852249147, 0.0
training, 3, 11.028831645420619, -2.1289199692862373, 0.0
validating, 3, 10.231046295166015, -2.1565544605255127, 0.0
testing, 3, 9.116508102416992, -2.400924324989319, 0.0
training, 4, 12.446103613717215, -2.127718598502023, 0.0
validating, 4, 11.14542465209961, -2.155333232879639, 0.0
testing, 4, 9.923194122314452, -2.415093755722046, 0.0
training, 5, 13.768760681152344, -2.1563202994210378, 0.0
validating, 5, 12.31464729309082, -2.148080825805664, 0.0
testing, 5, 10.922831916809082, -2.416442084312439, 0.0
training, 6, 14.748984800066268, -2.1795689514705114, 0.0
validating, 6, 13.260903930664062, -2.1429557323455812, 0.0
testing, 6, 11.729436111450195, -2.3694599151611326, 0.0
training, 7, 16.20841489519392, -2.266022218976702, 0.0
validating, 7, 14.506615829467773, -2.1774525165557863, 0.0
testing, 7, 12.7775728225708, -2.4008085250854494, 0.0
training, 8, 17.068649346487863, -2.294975144522531, 0.0
validating, 8, 14.984257125854493, -2.1489556312561033, 0.0
testing, 8, 13.185603713989257, -2.4591487407684327, 0.0
training, 9, 17.860518755231585, -2.3587715217045377, 0.0
validating, 9, 15.791009902954102, -2.3580645084381104, 0.0
testing, 9, 13.89157543182373, -2.543573784828186, 0.0
training, 10, 18.48118564060756, -2.4129132883889333, 0.0
validating, 10, 16.29296989440918, -2.431190824508667, 0.0
testing, 10, 14.329084777832032, -2.537716102600098, 0.0
training, 11, 19.218536376953125, -2.4686454023633684, 0.0
validating, 11, 16.858652877807618, -2.5445655822753905, 0.0
testing, 11, 14.829221153259278, -2.5455025672912597, 0.0
training, 12, 19.578051267351423, -2.473940406526838, 0.0
validating, 12, 17.060568618774415, -2.5443780422210693, 0.0
testing, 12, 15.005395889282227, -2.5198182582855226, 0.0
training, 13, 20.03159479413714, -2.5105003356933593, 0.0
validating, 13, 17.58775405883789, -2.5438717365264893, 0.0
testing, 13, 15.47916030883789, -2.5293393611907957, 0.0
training, 14, 20.361240114484513, -2.559578514099121, 0.0
validating, 14, 17.785480117797853, -2.5436875343322756, 0.0
testing, 14, 15.655303382873536, -2.540919780731201, 0.0
training, 15, 20.69212864467076, -2.5842777047838483, 0.0
validating, 15, 18.13767890930176, -2.581516647338867, 0.0
testing, 15, 15.975592994689942, -2.553722453117371, 0.0
training, 16, 21.10803189958845, -2.627915825162615, 0.0
validating, 16, 18.465502166748045, -2.5812857151031494, 0.0
testing, 16, 16.268806648254394, -2.612091302871704, 0.0
training, 17, 21.436346544538225, -2.674194254193987, 0.0
validating, 17, 18.727576446533202, -2.556231880187988, 0.0
testing, 17, 16.504634666442872, -2.5396708250045776, 0.0
training, 18, 21.70054430280413, -2.712379230771746, 0.0
validating, 18, 18.951923370361328, -2.6179006576538084, 0.0
testing, 18, 16.706398010253906, -2.557887053489685, 0.0
training, 19, 21.85495654514858, -2.716805008479527, 0.0
validating, 19, 19.09544563293457, -2.6698062419891357, 0.0
testing, 19, 16.834005737304686, -2.608457660675049, 0.0
training, 20, 22.134817341395788, -2.7456525462014336, 0.0
validating, 20, 19.349167251586913, -2.660939836502075, 0.0
testing, 20, 17.063006973266603, -2.547384834289551, 0.0
training, 21, 22.271201760428294, -2.7521643842969623, 0.0
validating, 21, 19.436334228515626, -2.6608943939208984, 0.0
testing, 21, 17.1420618057251, -2.566297197341919, 0.0
training, 22, 22.5231139591762, -2.7946255138942173, 0.0
validating, 22, 19.7089054107666, -2.67948956489563, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.9722883496965682, -2.196786219733102, 0.0
validating, 0, 2.044877624511719, -2.20253586769104, 0.0
testing, 0, 2.048946189880371, -2.2930918455123903, 0.0
training, 1, 1.972055653163365, -2.1966128553662982, 0.0
validating, 1, 2.044448471069336, -2.202260637283325, 0.0
testing, 1, 2.048169708251953, -2.2968517541885376, 0.0
training, 2, 1.9698036193847657, -2.1948906421661376, 0.0
validating, 2, 2.041289138793945, -2.2000882625579834, 0.0
testing, 2, 2.0423965454101562, -2.292556619644165, 0.0
training, 3, 1.947043718610491, -2.1795360360826765, 0.0
validating, 3, 2.0190155029296877, -2.1846666812896727, 0.0
testing, 3, 2.002736473083496, -2.2763489961624144, 0.0
training, 4, 1.8669647216796874, -2.1138693945748463, 0.0
validating, 4, 1.946004867553711, -2.128917598724365, 0.0
testing, 4, 1.8810606002807617, -2.16074560880661, 0.0
training, 5, 1.6449048723493302, -1.9199342012405396, 0.0
validating, 5, 1.8142066955566407, -1.9913221836090087, 0.0
testing, 5, 1.737943458557129, -1.9199052214622498, 0.0
training, 6, 1.4475400924682618, -1.6309637197426388, 0.0
validating, 6, 1.7547916412353515, -1.8713504791259765, 0.0
testing, 6, 1.7944303512573243, -1.7526766657829285, 0.0
training, 7, 1.45617618560791, -1.5421826652118138, 0.0
validating, 7, 1.7558917999267578, -1.8184965610504151, 0.0
testing, 7, 1.9012138366699218, -1.730346155166626, 0.0
training, 8, 1.486101804460798, -1.5367921799421311, 0.0
validating, 8, 1.7542533874511719, -1.805787992477417, 0.0
testing, 8, 1.9323104858398437, -1.6901714086532593, 0.0
training, 9, 1.4967107227870395, -1.5239822890494272, 0.0
validating, 9, 1.7479450225830078, -1.8041619300842284, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.9722647530691964, -2.196760252543858, 0.0
validating, 0, 2.0448673248291014, -2.2025172233581545, 0.0
testing, 0, 2.0489309310913084, -2.294097590446472, 0.0
training, 1, 1.9721588134765624, -2.196687044416155, 0.0
validating, 1, 2.0447467803955077, -2.202447605133057, 0.0
testing, 1, 2.0481767654418945, -2.28826699256897, 0.0
training, 2, 1.971617671421596, -2.196325125013079, 0.0
validating, 2, 2.044454574584961, -2.202281951904297, 0.0
testing, 2, 2.045703125, -2.2888845682144163, 0.0
training, 3, 1.9681694030761718, -2.1944919313703264, 0.0
validating, 3, 2.0431377410888674, -2.201607084274292, 0.0
testing, 3, 2.036428451538086, -2.287667083740234, 0.0
training, 4, 1.9585718427385603, -2.188138382775443, 0.0
validating, 4, 2.038549041748047, -2.199443054199219, 0.0
testing, 4, 2.0052995681762695, -2.281444787979126, 0.0
training, 5, 1.9243085043770927, -2.169069072178432, 0.0
validating, 5, 2.027949905395508, -2.1948374271392823, 0.0
testing, 5, 1.942878532409668, -2.2443872690200806, 0.0
training, 6, 1.842093276977539, -2.121049863951547, 0.0
validating, 6, 2.0279396057128904, -2.194102096557617, 0.0
testing, 6, 1.847203826904297, -2.1703470826148985, 0.0
training, 7, 1.7024334498814173, -2.038445929118565, 0.0
validating, 7, 2.015262222290039, -2.1863490104675294, 0.0
testing, 7, 1.7679685592651366, -2.0983421087265013, 0.0
training, 8, 1.5627313341413225, -1.9247668879372732, 0.0
validating, 8, 2.033369445800781, -2.188517951965332, 0.0
testing, 8, 1.7326784133911133, -2.102550542354584, 0.0
training, 9, 1.472845676967076, -1.8311044982501439, 0.0
validating, 9, 2.0115127563476562, -2.1705957889556884, 0.0
testing, 9, 1.6942413330078125, -2.0424082398414614, 0.0
training, 10, 1.4534454345703125, -1.7721689667020526, 0.0
validating, 10, 2.017081451416016, -2.163280200958252, 0.0
testing, 10, 1.6856700897216796, -2.00569109916687, 0.0
training, 11, 1.4480670928955077, -1.7425600375447954, 0.0
validating, 11, 2.0224945068359377, -2.1625536680221558, 0.0
testing, 11, 1.6934240341186524, -1.9696677565574645, 0.0
training, 12, 1.450154059273856, -1.7456558431897844, 0.0
validating, 12, 1.9851314544677734, -2.1418803215026854, 0.0
testing, 12, 1.648798370361328, -1.9495067477226258, 0.0
training, 13, 1.4250148228236608, -1.7203855352043833, 0.0
validating, 13, 1.9900089263916017, -2.134831428527832, 0.0
testing, 13, 1.6195337295532226, -1.9375109314918517, 0.0
training, 14, 1.4191085815429687, -1.719281680243356, 0.0
validating, 14, 1.9897598266601562, -2.134368419647217, 0.0
testing, 14, 1.6186225891113282, -1.9428218007087708, 0.0
training, 15, 1.4185341426304408, -1.7170949799673898, 0.0
validating, 15, 1.9846786499023437, -2.132329893112183, 0.0
testing, 15, 1.6168935775756836, -1.934900975227356, 0.0
training, 16, 1.4172266278948102, -1.7137045928410122, 0.0
validating, 16, 1.9705707550048828, -2.127382016181946, 0.0
testing, 16, 1.6154603958129883, -1.933734381198883, 0.0
training, 17, 1.41570679800851, -1.7090399275975305, 0.0
validating, 17, 1.9493309020996095, -2.1186022758483887, 0.0
testing, 17, 1.6145668029785156, -1.9333021640777588, 0.0
training, 18, 1.4158251626150948, -1.706487602846963, 0.0
validating, 18, 1.9375587463378907, -2.113505554199219, 0.0
testing, 18, 1.6128269195556642, -1.932070004940033, 0.0
training, 19, 1.415845435006278, -1.7052263296965195, 0.0
validating, 19, 1.9280738830566406, -2.1113227367401124, 0.0
