mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
validating, 1, 2.706033706665039, -4.433687448501587, 0.0, 0.0
testing, 1, 2.3715351104736326, -4.656066823005676, 0.0, -4.401357340812683
training, 2, 3.2720610891069684, -4.415212651661464, 0.0, 0.0
validating, 2, 5.446713638305664, -4.433783388137817, 0.0, 0.0
testing, 2, 4.643264579772949, -4.763050961494446, 0.0, -4.40124773979187
training, 3, 5.520568452562604, -4.415040458951678, 0.0, 0.0
validating, 3, 8.514000511169433, -4.433344078063965, 0.0, 0.0
testing, 3, 6.978501415252685, -4.848188185691834, 0.0, -4.40109167098999
training, 4, 8.589053412846157, -4.609677396501813, 0.0, 0.0
validating, 4, 9.385586929321288, -4.884133625030517, 0.0, 0.0
testing, 4, 7.819001865386963, -4.8915040493011475, 0.0, -4.40105288028717
training, 5, 8.005405984606062, -4.479418931688581, 0.0, 0.0
validating, 5, 8.484784126281738, -4.433282470703125, 0.0, 0.0
testing, 5, 7.159803199768066, -4.841016435623169, 0.0, -4.400948596000672
training, 6, 7.458320031847273, -4.479321486609322, 0.0, 0.0
validating, 6, 10.26871452331543, -4.884159135818481, 0.0, 0.0
testing, 6, 8.608792686462403, -4.911104893684387, 0.0, -4.401069569587707
training, 7, 8.487162113189697, -4.479540082386562, 0.0, 0.0
validating, 7, 9.306409454345703, -4.433205604553223, 0.0, 0.0
testing, 7, 8.078042793273926, -4.875719261169434, 0.0, -4.400992107391358
training, 8, 8.174745191846576, -4.414897544043405, 0.0, 0.0
validating, 8, 9.841971397399902, -4.433189582824707, 0.0, 0.0
testing, 8, 8.749233150482178, -4.9209428310394285, 0.0, -4.400997829437256
training, 9, 8.631000368935721, -4.479313823154994, 0.0, 0.0
validating, 9, 9.224811935424805, -4.4329976558685305, 0.0, 0.0
testing, 9, 8.094120407104493, -4.884221696853638, 0.0, -4.400957679748535
training, 10, 8.567608465467181, -4.414921794618879, 0.0, 0.0
validating, 10, 9.06139965057373, -4.433122682571411, 0.0, 0.0
testing, 10, 8.149292087554931, -4.886696672439575, 0.0, -4.400853967666626
training, 11, 8.721480219704764, -4.414910112108503, 0.0, 0.0
validating, 11, 10.026933670043945, -4.433091020584106, 0.0, 0.0
testing, 11, 9.010904693603516, -4.899226546287537, 0.0, -4.400990724563599
training, 12, 9.12378933770316, -4.414908232007708, 0.0, 0.0
validating, 12, 9.704291915893554, -4.433079195022583, 0.0, 0.0
testing, 12, 8.842408084869385, -4.898390817642212, 0.0, -4.400906896591186
training, 13, 9.300663961683, -4.4148634229387556, 0.0, 0.0
validating, 13, 10.059431648254394, -4.432936334609986, 0.0, 0.0
testing, 13, 9.161291217803955, -4.903025603294372, 0.0, -4.400748443603516
training, 14, 8.902409703390939, -4.41472190448216, 0.0, 0.0
validating, 14, 8.81552677154541, -4.432848644256592, 0.0, 0.0
testing, 14, 8.263184833526612, -4.889529228210449, 0.0, -4.400542211532593
training, 15, 9.315083980560303, -4.414685651234218, 0.0, 0.0
validating, 15, 10.024288749694824, -4.432592821121216, 0.0, 0.0
