mode, epoch, average loss, defender utility
testing, 31, 0.8635271191596985, -3.3962371349334717
training, 32, 0.9609487397330148, -4.272680112293789
validating, 32, 0.974031388759613, -4.65652322769165
testing, 32, 0.8635693192481995, -3.2611165046691895
training, 33, 0.9599713257380894, -4.2525626591273715
validating, 33, 0.974393904209137, -4.648852348327637
testing, 33, 0.8639839291572571, -3.387907028198242
training, 34, 0.9585126468113491, -4.249931028911045
validating, 34, 0.9724591374397278, -4.644274711608887
testing, 34, 0.8629297018051147, -3.386749744415283
training, 35, 0.9574755770819527, -4.251530238560268
validating, 35, 0.9669361710548401, -4.640082359313965
testing, 35, 0.8596003651618958, -3.3858299255371094
training, 36, 0.9559068850108555, -4.187400375093732
validating, 36, 0.9639524817466736, -4.638692855834961
testing, 36, 0.8577215075492859, -3.2746448516845703
training, 37, 0.9546550171715873, -4.2052252973829
validating, 37, 0.9615103602409363, -3.568502902984619
testing, 37, 0.8564856648445129, -3.3842692375183105
training, 38, 0.9533859491348267, -4.252427680151803
validating, 38, 0.9603018164634705, -3.569364070892334
testing, 38, 0.8557540774345398, -3.3802084922790527
training, 39, 0.9526535272598267, -4.185787609645298
validating, 39, 0.9570665955543518, -3.5577774047851562
testing, 39, 0.8540152311325073, -3.381274938583374
training, 40, 0.9513351576668876, -4.250213418688093
validating, 40, 0.9577277302742004, -4.619434833526611
testing, 40, 0.854398250579834, -3.3738402128219604
training, 41, 0.9495442935398647, -4.24831805910383
validating, 41, 0.9561716914176941, -4.62336540222168
testing, 41, 0.8530866503715515, -3.2016083002090454
training, 42, 0.948556934084211, -4.2303836686270575
validating, 42, 0.9521452784538269, -4.624294281005859
testing, 42, 0.8505018353462219, -3.1936346292495728
training, 43, 0.947135329246521, -4.2490028994424005
validating, 43, 0.9501095414161682, -4.621420383453369
testing, 43, 0.8493227362632751, -3.1885602474212646
training, 44, 0.9460051230021885, -4.246827568326678
validating, 44, 0.9495214819908142, -3.576533317565918
testing, 44, 0.8490959405899048, -3.1859655380249023
training, 45, 0.9446466139384678, -4.245373555592129
validating, 45, 0.9487587809562683, -3.5801291465759277
testing, 45, 0.8487319946289062, -3.180310010910034
training, 46, 0.9429924998964582, -4.226693528039115
validating, 46, 0.944709837436676, -4.61015510559082
testing, 46, 0.8462340235710144, -3.1746712923049927
training, 47, 0.9419423341751099, -4.246673958642142
validating, 47, 0.941536009311676, -4.611433029174805
testing, 47, 0.8443381190299988, -3.1652815341949463
training, 48, 0.9403847455978394, -4.22710725239345
validating, 48, 0.9398816227912903, -4.599949359893799
testing, 48, 0.8437331914901733, -3.169599771499634
training, 49, 0.9392619473593575, -4.243580136980329
validating, 49, 0.9372431635856628, -4.587706565856934
testing, 49, 0.8426865339279175, -3.175753951072693
training, 50, 0.9375827482768467, -4.182755504335676
validating, 50, 0.9329023957252502, -4.584486961364746
testing, 50, 0.840237021446228, -3.1722044944763184
training, 51, 0.9358673095703125, -4.258264473506382
validating, 51, 0.9320692420005798, -3.546382427215576
testing, 51, 0.8396144509315491, -3.157707691192627
training, 52, 0.9342197860990252, -4.241773741585868
validating, 52, 0.9306790232658386, -3.5529258251190186
testing, 52, 0.8386989235877991, -3.1483181715011597
training, 53, 0.9330242361341204, -4.224783761160714
validating, 53, 0.9259865880012512, -4.578466415405273
testing, 53, 0.836273729801178, -3.1497058868408203
training, 54, 0.931114912033081, -4.242288180759975
validating, 54, 0.9237503409385681, -4.572953701019287
testing, 54, 0.8352041840553284, -3.145056962966919
training, 55, 0.9293925591877529, -4.222346305847168
validating, 55, 0.9216875433921814, -4.566272258758545
testing, 55, 0.8342575430870056, -3.1407986879348755
training, 56, 0.9281314781733921, -4.252738203321185
validating, 56, 0.9188451170921326, -4.5638275146484375
testing, 56, 0.8327150940895081, -3.134770154953003
training, 57, 0.9260259526116508, -4.22022134917123
validating, 57, 0.9181956648826599, -4.5594000816345215
testing, 57, 0.8323900103569031, -3.127303719520569
training, 58, 0.9246881008148193, -4.246127162660871
validating, 58, 0.9163865447044373, -4.558831214904785
testing, 58, 0.831434428691864, -3.115514874458313
training, 59, 0.9228735821587699, -4.243786062513079
validating, 59, 0.9133043885231018, -4.555213928222656
testing, 59, 0.8298351168632507, -3.1090261936187744
training, 60, 0.9215038844517299, -4.240979773657663
validating, 60, 0.9123585820198059, -4.550439834594727
testing, 60, 0.8295206427574158, -3.1009827852249146
training, 61, 0.9194998400551933, -4.233034133911133
validating, 61, 0.9058312773704529, -4.541992664337158
testing, 61, 0.8263323307037354, -3.1045291423797607
training, 62, 0.9175646475383213, -4.234415360859463
validating, 62, 0.9023829102516174, -4.537997245788574
testing, 62, 0.8246492743492126, -3.097617268562317
training, 63, 0.916028550692967, -4.234899657113211
validating, 63, 0.9002653956413269, -4.539292335510254
testing, 63, 0.8234885931015015, -3.0850727558135986
training, 64, 0.914131658417838, -4.2346877711159845
validating, 64, 0.8969462513923645, -4.523403167724609
testing, 64, 0.822359025478363, -3.086700201034546
training, 65, 0.9123991557529995, -4.210941519056048
validating, 65, 0.8917935490608215, -4.514822006225586
testing, 65, 0.8201016783714294, -3.0879909992218018
training, 66, 0.9104953493390765, -4.216180222375052
validating, 66, 0.8905394673347473, -4.504367351531982
testing, 66, 0.8199630379676819, -3.082336187362671
training, 67, 0.9084272895540509, -4.212985583714077
validating, 67, 0.8859545588493347, -4.499274253845215
testing, 67, 0.8178207874298096, -3.077574372291565
training, 68, 0.9066352333341327, -3.9758728572300504
validating, 68, 0.8849710822105408, -4.491578102111816
testing, 68, 0.8177310824394226, -3.0674469470977783
training, 69, 0.9045607873371669, -4.203298057828631
validating, 69, 0.8825123906135559, -4.490663051605225
testing, 69, 0.816555380821228, -3.052422285079956
training, 70, 0.9020538330078125, -3.975892645972116
validating, 70, 0.8785530924797058, -4.48756217956543
testing, 70, 0.8149048686027527, -3.044921875
training, 71, 0.9001794883183071, -4.217211655208042
validating, 71, 0.8738564848899841, -4.490782260894775
testing, 71, 0.8126897215843201, -3.0387139320373535
training, 72, 0.898126653262547, -4.214564868382046
validating, 72, 0.8698189854621887, -4.483371734619141
testing, 72, 0.8111857771873474, -3.0352197885513306
training, 73, 0.896673492022923, -4.218118906021118
validating, 73, 0.8645241856575012, -4.475149631500244
testing, 73, 0.8092475533485413, -3.0338255167007446
training, 74, 0.8942970888955253, -4.196780443191528
validating, 74, 0.8611554503440857, -4.465932846069336
testing, 74, 0.8081013560295105, -3.0286097526550293
training, 75, 0.8925452743257795, -3.980773312704904
validating, 75, 0.8580554127693176, -4.463828086853027
testing, 75, 0.8070951104164124, -3.0196396112442017
training, 76, 0.8907157012394497, -3.9725417409624373
validating, 76, 0.854085385799408, -4.447187423706055
testing, 76, 0.8060716390609741, -3.018252730369568
training, 77, 0.8881048815590995, -3.9621074880872453
validating, 77, 0.8538878560066223, -4.441279888153076
testing, 77, 0.8063315749168396, -3.0004894137382507
training, 78, 0.8864157710756574, -3.940265723637172
validating, 78, 0.8498089909553528, -4.42868185043335
testing, 78, 0.8053314089775085, -2.9967777729034424
training, 79, 0.8843648603984288, -3.952021428516933
validating, 79, 0.8470181822776794, -4.429436206817627
testing, 79, 0.8044790029525757, -2.982680916786194
training, 80, 0.8829737220491681, -3.952414410454886
validating, 80, 0.8457460999488831, -4.427514553070068
testing, 80, 0.8043340444564819, -2.9656338691711426
training, 81, 0.8814510447638375, -3.951568126678467
validating, 81, 0.8388096690177917, -4.410244464874268
testing, 81, 0.802399218082428, -2.970961034297943
training, 82, 0.8783658572605678, -3.948855229786464
validating, 82, 0.8348315358161926, -4.407256126403809
testing, 82, 0.8012875318527222, -2.964160442352295
training, 83, 0.8769789934158325, -4.195945569447109
validating, 83, 0.8304541707038879, -4.413951873779297
testing, 83, 0.7999695539474487, -2.959344208240509
training, 84, 0.8753105912889753, -3.9621953623635426
validating, 84, 0.8290438055992126, -4.4107890129089355
testing, 84, 0.7999624013900757, -2.9416308999061584
training, 85, 0.8744820356369019, -4.187113898141043
validating, 85, 0.8217537999153137, -4.384113311767578
testing, 85, 0.7984570860862732, -2.9574100971221924
training, 86, 0.8718937124524798, -4.173665864127023
validating, 86, 0.8199751973152161, -4.369843482971191
testing, 86, 0.7987282872200012, -2.942472219467163
training, 87, 0.8697001593453544, -3.8990181173597063
validating, 87, 0.8161051869392395, -4.360574722290039
testing, 87, 0.7982380390167236, -2.9388113021850586
training, 88, 0.8691624232700893, -4.180128574371338
validating, 88, 0.8172490000724792, -4.382803440093994
testing, 88, 0.7986393570899963, -2.9047183990478516
training, 89, 0.8660223824637276, -4.161806242806571
validating, 89, 0.814175546169281, -4.3774285316467285
testing, 89, 0.7983730435371399, -2.8977226614952087
training, 90, 0.8645007610321045, -4.173672131129673
validating, 90, 0.8089701533317566, -4.364950180053711
testing, 90, 0.7975737452507019, -2.9035351872444153
training, 91, 0.8627281018665859, -4.130171503339495
validating, 91, 0.8042425513267517, -4.355568885803223
testing, 91, 0.7969788908958435, -2.9112168550491333
training, 92, 0.8617961917604718, -4.12731317111424
validating, 92, 0.8036547303199768, -4.353888511657715
testing, 92, 0.7975021004676819, -2.8969042897224426
training, 93, 0.859829272542681, -4.126943213599069
validating, 93, 0.7980465292930603, -4.343735218048096
testing, 93, 0.7968694567680359, -2.907186448574066
training, 94, 0.8583463600703648, -4.126247542245047
validating, 94, 0.7931684851646423, -4.335487365722656
testing, 94, 0.7964914441108704, -2.9207385182380676
training, 95, 0.8575701883860997, -4.1160664558410645
validating, 95, 0.7923071980476379, -4.321414947509766
testing, 95, 0.7972514629364014, -2.8995643258094788
training, 96, 0.8554070677076068, -4.109546831675938
validating, 96, 0.7901293635368347, -4.324477195739746
testing, 96, 0.7973164319992065, -2.902432382106781
training, 97, 0.854290076664516, -4.113120079040527
validating, 97, 0.7880616784095764, -4.316495418548584
testing, 97, 0.7978701591491699, -2.8944027423858643
training, 98, 0.8527804102216449, -4.122466972896031
validating, 98, 0.7857910990715027, -4.322210311889648
testing, 98, 0.7980538010597229, -2.9055513739585876
training, 99, 0.8514908381870815, -4.1183890615190775
validating, 99, 0.784040629863739, -4.3117475509643555
testing, 99, 0.7985231876373291, -2.8977530002593994
