mode, epoch, average loss, defender utility
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.972198486328125, -2.1967350142342705, 0.0
validating, 0, 2.0448360443115234, -2.2025017738342285, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.972198486328125, -2.1967350142342705, 0.0
validating, 0, 2.0448360443115234, -2.2025017738342285, 0.0
testing, 0, 2.0488584518432615, -2.2791367769241333, 0.0
training, 1, 1.9724000113351003, -2.196737173625401, 0.0
validating, 1, 2.0459514617919923, -2.2025137424468992, 0.0
testing, 1, 2.049893379211426, -2.3102192163467405, 0.0
training, 2, 1.9740735735212054, -2.196754687173026, 0.0
validating, 2, 2.0452693939208983, -2.2025059700012206, 0.0
testing, 2, 2.0492435455322267, -2.2794456243515016, 0.0
training, 3, 1.972828347342355, -2.1967421463557653, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.9721776144845145, -2.1967299801962716, 0.0
validating, 0, 2.04481201171875, -2.2024969100952148, 0.0
testing, 0, 2.0488327026367186, -2.299643087387085, 0.0
training, 1, 1.9721369062151228, -2.196707228251866, 0.0
validating, 1, 2.044683074951172, -2.202424478530884, 0.0
testing, 1, 2.0487110137939455, -2.2994250297546386, 0.0
training, 2, 1.9717390877859933, -2.196470512662615, 0.0
validating, 2, 2.0437889099121094, -2.2018664836883546, 0.0
testing, 2, 2.047785758972168, -2.30917546749115, 0.0
training, 3, 1.9697192055838448, -2.1952312197004047, 0.0
validating, 3, 2.040216064453125, -2.1996676445007326, 0.0
testing, 3, 2.044087028503418, -2.276885652542114, 0.0
training, 4, 1.9637547084263394, -2.1916314261300225, 0.0
validating, 4, 2.0380077362060547, -2.1984110832214356, 0.0
testing, 4, 2.041826629638672, -2.295479416847229, 0.0
training, 5, 1.9633753640311105, -2.1915851048060824, 0.0
validating, 5, 2.033823013305664, -2.196014881134033, 0.0
testing, 5, 2.037537384033203, -2.2741028308868407, 0.0
training, 6, 1.9582425798688616, -2.1886804921286447, 0.0
validating, 6, 2.0274425506591798, -2.1923933029174805, 0.0
testing, 6, 2.0309925079345703, -2.297597146034241, 0.0
training, 7, 1.9498802730015345, -2.184043230329241, 0.0
validating, 7, 2.0166271209716795, -2.186358165740967, 0.0
testing, 7, 2.019883155822754, -2.2918649435043337, 0.0
training, 8, 1.9353364671979632, -2.1761704444885255, 0.0
validating, 8, 1.9973800659179688, -2.1760467529296874, 0.0
testing, 8, 2.0001062393188476, -2.2820361137390135, 0.0
training, 9, 1.9089243207659041, -2.162013864517212, 0.0
validating, 9, 1.9620162963867187, -2.15662202835083, 0.0
testing, 9, 1.963814926147461, -2.2660975217819215, 0.0
training, 10, 1.860294451032366, -2.1356485979897637, 0.0
validating, 10, 1.8975864410400392, -2.1208616733551025, 0.0
testing, 10, 1.8976570129394532, -2.231353425979614, 0.0
training, 11, 1.786054720197405, -2.0939787660326274, 0.0
validating, 11, 1.8326400756835937, -2.0830495357513428, 0.0
testing, 11, 1.8311038970947267, -2.1923653841018678, 0.0
training, 12, 1.7255338396344866, -2.058008813858032, 0.0
validating, 12, 1.7610942840576171, -2.0410688877105714, 0.0
testing, 12, 1.7578191757202148, -2.1374987363815308, 0.0
training, 13, 1.6833167484828404, -2.034211908067976, 0.0
validating, 13, 1.7530750274658202, -2.0366926193237305, 0.0
testing, 13, 1.749581527709961, -2.1278630018234255, 0.0
training, 14, 1.675331061226981, -2.029903405053275, 0.0
validating, 14, 1.7452369689941407, -2.0323982715606688, 0.0
testing, 14, 1.7415502548217774, -2.123627519607544, 0.0
training, 15, 1.6675581250871931, -2.0256762640816826, 0.0
validating, 15, 1.737530517578125, -2.0281715869903563, 0.0
testing, 15, 1.733653450012207, -2.1222559928894045, 0.0
training, 16, 1.6598617553710937, -2.0214801856449673, 0.0
validating, 16, 1.7298881530761718, -2.0239558696746824, 0.0
testing, 16, 1.7258089065551758, -2.1523876905441286, 0.0
training, 17, 1.6521871839250837, -2.017281661714826, 0.0
validating, 17, 1.7221759796142577, -2.0196918487548827, 0.0
testing, 17, 1.7179105758666993, -2.129007363319397, 0.0
training, 18, 1.6444495609828405, -2.0130364894866943, 0.0
validating, 18, 1.714395523071289, -2.015384864807129, 0.0
testing, 18, 1.7099454879760743, -2.1253901720046997, 0.0
training, 19, 1.636620385306222, -2.00873589856284, 0.0
validating, 19, 1.706549072265625, -2.0110106468200684, 0.0
testing, 19, 1.7018814086914062, -2.121310067176819, 0.0
training, 20, 1.6287173134940012, -2.0043573890413557, 0.0
validating, 20, 1.698615264892578, -2.006577801704407, 0.0
testing, 20, 1.6937526702880858, -2.113964152336121, 0.0
training, 21, 1.6207498822893416, -1.9999015842165266, 0.0
validating, 21, 1.6905433654785156, -2.002048659324646, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.7674783434186663, -2.199686104910714, 0.0
validating, 0, 1.835840606689453, -2.205471229553223, 0.0
testing, 0, 1.8418888092041015, -2.290894651412964, 0.0
training, 1, 3.3617379324776784, -2.1843920162745882, 0.0
validating, 1, 6.799501037597656, -2.139511823654175, 0.0
testing, 1, 6.819116020202637, -2.6280359745025637, 0.0
training, 2, 9.54762202671596, -2.1265551703316823, 0.0
validating, 2, 11.117160034179687, -2.1305503368377687, 0.0
testing, 2, 11.172336196899414, -2.5320005893707274, 0.0
training, 3, 11.870622907366071, -2.1251509257725307, 0.0
validating, 3, 12.853048706054688, -2.1303939819335938, 0.0
testing, 3, 12.925219345092774, -2.5195300340652467, 0.0
training, 4, 13.468033054896763, -2.125108071735927, 0.0
validating, 4, 13.94681625366211, -2.130432605743408, 0.0
testing, 4, 14.030740356445312, -2.5090712785720823, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.142462581396103, 0.0
validating, -1, 0.36455764770507815, -1.1044822573661803, 0.0
testing, -1, 0.3555927276611328, -0.8128633201122284, 0.0
training, 0, 1.9721776144845145, -2.1974330357142855, 0.0
validating, 0, 2.04481201171875, -2.203204107284546, 0.0
testing, 0, 2.0488327026367186, -2.332275938987732, 0.0
training, 1, 1.9721352168491908, -2.1974096843174524, 0.0
validating, 1, 2.044673538208008, -2.203130531311035, 0.0
testing, 1, 2.0487039566040037, -2.3322031497955322, 0.0
training, 2, 1.9717108590262278, -2.197170741217477, 0.0
validating, 2, 2.0437145233154297, -2.2025684833526613, 0.0
testing, 2, 2.0477010726928713, -2.33165066242218, 0.0
training, 3, 1.9692274366106306, -2.1954791273389542, 0.0
validating, 3, 2.0389610290527345, -2.1995876312255858, 0.0
testing, 3, 2.042810821533203, -2.3292112588882445, 0.0
training, 4, 1.9604791913713728, -2.1910676070622035, 0.0
validating, 4, 2.024396514892578, -2.192654275894165, 0.0
testing, 4, 2.027851104736328, -2.3222933053970336, 0.0
training, 5, 1.9388990674700055, -2.1811412947518485, 0.0
validating, 5, 1.9998161315917968, -2.181104278564453, 0.0
testing, 5, 2.002616310119629, -2.3108005046844484, 0.0
training, 6, 1.9152369907924107, -2.1699626990727015, 0.0
validating, 6, 1.9742225646972655, -2.1687675952911376, 0.0
testing, 6, 1.9763664245605468, -2.29853413105011, 0.0
training, 7, 1.882901382446289, -2.154496955871582, 0.0
validating, 7, 1.9337158203125, -2.149057960510254, 0.0
testing, 7, 1.9347980499267579, -2.2788763284683227, 0.0
training, 8, 1.8368358612060547, -2.132307073048183, 0.0
validating, 8, 1.884037399291992, -2.1246801376342774, 0.0
testing, 8, 1.8838508605957032, -2.2544917821884156, 0.0
training, 9, 1.7792601994105748, -2.1039161273411344, 0.0
validating, 9, 1.8166053771972657, -2.0909473419189455, 0.0
testing, 9, 1.814706802368164, -2.2221945762634276, 0.0
training, 10, 1.706689453125, -2.0678704057421005, 0.0
validating, 10, 1.7371540069580078, -2.0500895023345946, 0.0
testing, 10, 1.7332902908325196, -2.1865069389343263, 0.0
training, 11, 1.6123699733189174, -2.018470399720328, 0.0
validating, 11, 1.626761245727539, -1.9903239727020263, 0.0
testing, 11, 1.620189094543457, -2.1344741344451905, 0.0
training, 12, 1.4843638828822545, -1.947742543901716, 0.0
validating, 12, 1.478494644165039, -1.9047349691390991, 0.0
testing, 12, 1.4682394027709962, -2.059167468547821, 0.0
training, 13, 1.3966804504394532, -1.8963533503668648, 0.0
validating, 13, 1.4614608764648438, -1.8953705787658692, 0.0
testing, 13, 1.4507892608642579, -2.0500309824943543, 0.0
training, 14, 1.3798177991594587, -1.887124354498727, 0.0
validating, 14, 1.44486083984375, -1.8858708143234253, 0.0
testing, 14, 1.4337543487548827, -2.0409713268280028, 0.0
training, 15, 1.363540267944336, -1.877530074119568, 0.0
validating, 15, 1.4287284851074218, -1.8760693788528442, 0.0
testing, 15, 1.417243766784668, -2.032067799568176, 0.0
training, 16, 1.3479215349469866, -1.8671161447252547, 0.0
validating, 16, 1.4141429901123046, -1.8657938718795777, 0.0
testing, 16, 1.402288055419922, -2.0240617632865905, 0.0
training, 17, 1.3341615949358259, -1.8584452901567732, 0.0
validating, 17, 1.400322723388672, -1.8584383726119995, 0.0
testing, 17, 1.3881259918212892, -2.016312849521637, 0.0
training, 18, 1.3204574584960938, -1.8503780944006785, 0.0
validating, 18, 1.3865074157714843, -1.8487575054168701, 0.0
testing, 18, 1.3739789962768554, -2.0084285736083984, 0.0
training, 19, 1.3067110334123884, -1.8407507215227399, 0.0
validating, 19, 1.3726600646972655, -1.8396307468414306, 0.0
testing, 19, 1.3597703933715821, -2.0004291772842406, 0.0
training, 20, 1.2929507119315011, -1.8319167409624373, 0.0
validating, 20, 1.3588359832763672, -1.8304001331329345, 0.0
testing, 20, 1.3456005096435546, -1.9923380851745605, 0.0
training, 21, 1.279262488228934, -1.822969433239528, 0.0
validating, 21, 1.344906997680664, -1.8215879678726197, 0.0
testing, 21, 1.3312925338745116, -1.9840840935707091, 0.0
training, 22, 1.2653654370989118, -1.8138481174196517, 0.0
validating, 22, 1.3309150695800782, -1.8127240180969237, 0.0
testing, 22, 1.3169673919677733, -1.9756890892982484, 0.0
training, 23, 1.2513787950788224, -1.8054694107600622, 0.0
validating, 23, 1.31671142578125, -1.8038238286972046, 0.0
testing, 23, 1.3023948669433594, -1.9670293569564818, 0.0
training, 24, 1.243489238194057, -1.8004812853676933, 0.0
validating, 24, 1.3152950286865235, -1.8029154300689698, 0.0
testing, 24, 1.3009471893310547, -1.9661579132080078, 0.0
training, 25, 1.2420884268624441, -1.7995844602584838, 0.0
validating, 25, 1.3139072418212892, -1.8020183086395263, 0.0
testing, 25, 1.2995073318481445, -1.965295398235321, 0.0
