mode, epoch, average loss, defender utility
validating, 20, 3.7533347606658936, -7.028876304626465
testing, 20, 3.788727283477783, -6.951800346374512
training, 21, 3.9077816350119456, -6.9146246910095215
validating, 21, 3.7358057498931885, -7.012565612792969
testing, 21, 3.775357961654663, -6.944924831390381
training, 22, 3.8938351018088206, -6.906581061226981
validating, 22, 3.715759515762329, -6.993154048919678
testing, 22, 3.760094165802002, -6.936547040939331
training, 23, 3.8776321751730785, -6.89659105028425
validating, 23, 3.69344162940979, -6.969851970672607
testing, 23, 3.743149757385254, -6.925774335861206
training, 24, 3.8599919251033237, -6.883035046713693
validating, 24, 3.668490171432495, -6.9422760009765625
testing, 24, 3.7242491245269775, -6.9129157066345215
training, 25, 3.840185676302229, -6.868125643048968
validating, 25, 3.6410601139068604, -6.909387111663818
testing, 25, 3.7035396099090576, -6.896972417831421
training, 26, 3.817889792578561, -6.847953183310373
validating, 26, 3.6114256381988525, -6.871890068054199
testing, 26, 3.681251049041748, -6.876708745956421
training, 27, 3.7952213627951488, -6.825427191598075
validating, 27, 3.5783960819244385, -6.829028606414795
testing, 27, 3.6565072536468506, -6.850096702575684
training, 28, 3.769719294139317, -6.8006439208984375
validating, 28, 3.54289174079895, -6.786645412445068
testing, 28, 3.6300296783447266, -6.820324182510376
training, 29, 3.74205333845956, -6.769857406616211
validating, 29, 3.505078077316284, -6.7410736083984375
testing, 29, 3.601994752883911, -6.786314964294434
training, 30, 3.712228979383196, -6.730507441929409
validating, 30, 3.4652259349823, -6.692131996154785
testing, 30, 3.5726187229156494, -6.747984886169434
training, 31, 3.682187625340053, -6.690006460462298
validating, 31, 3.4223039150238037, -6.62973690032959
testing, 31, 3.5412092208862305, -6.704757213592529
training, 32, 3.6507041113717213, -6.647660323551723
validating, 32, 3.3766496181488037, -6.564716815948486
testing, 32, 3.50808048248291, -6.657258033752441
training, 33, 3.615857260567801, -6.588376113346645
validating, 33, 3.330024003982544, -6.4930219650268555
testing, 33, 3.4745378494262695, -6.599941968917847
training, 34, 3.581365312848772, -6.5317428452628
validating, 34, 3.2814276218414307, -6.410836696624756
testing, 34, 3.439948081970215, -6.533606767654419
training, 35, 3.5463756152561734, -6.464332376207624
validating, 35, 3.230908155441284, -6.342348098754883
testing, 35, 3.4043874740600586, -6.457586050033569
training, 36, 3.510592664991106, -6.410181794847761
validating, 36, 3.179224729537964, -6.303783416748047
testing, 36, 3.368473529815674, -6.383699655532837
training, 37, 3.4731143542698453, -6.389133249010358
validating, 37, 3.127769708633423, -6.2829508781433105
testing, 37, 3.333245038986206, -6.353642463684082
training, 38, 3.4393899781363353, -6.368743896484375
validating, 38, 3.0738584995269775, -6.26687479019165
testing, 38, 3.29695725440979, -6.342087984085083
training, 39, 3.403207847050258, -6.362477779388428
validating, 39, 3.020594358444214, -6.251911640167236
testing, 39, 3.261796236038208, -6.338158130645752
training, 40, 3.36715521131243, -6.394082137516567
validating, 40, 2.9688479900360107, -6.239272117614746
testing, 40, 3.228302240371704, -6.3336873054504395
training, 41, 3.3337413924080983, -6.433170795440674
validating, 41, 2.9174954891204834, -6.223936080932617
testing, 41, 3.195859909057617, -6.3400444984436035
training, 42, 3.302121162414551, -6.445123536246164
validating, 42, 2.8666036128997803, -6.223241806030273
testing, 42, 3.164552927017212, -6.763036489486694
training, 43, 3.2697031838553294, -6.567846230098179
validating, 43, 2.8187100887298584, -6.226395130157471
testing, 43, 3.1359386444091797, -6.7617363929748535
training, 44, 3.2409821237836565, -6.573835168566022
validating, 44, 2.772146463394165, -6.958358287811279
testing, 44, 3.1090140342712402, -6.759263277053833
training, 45, 3.2132701873779297, -6.580493109566825
validating, 45, 2.7282631397247314, -6.927096366882324
testing, 45, 3.084502935409546, -6.756450653076172
training, 46, 3.1897484915597096, -6.728711060115269
validating, 46, 2.684891939163208, -6.895603179931641
testing, 46, 3.0612525939941406, -6.754194736480713
training, 47, 3.166952814374651, -6.824000358581543
validating, 47, 2.6440484523773193, -6.864377021789551
testing, 47, 3.040355682373047, -6.75190806388855
training, 48, 3.1471217700413296, -6.9534671647208075
validating, 48, 2.6051676273345947, -6.832736492156982
testing, 48, 3.02142596244812, -7.217738628387451
training, 49, 3.1272790091378346, -6.950729506356375
validating, 49, 2.570723295211792, -6.804152011871338
testing, 49, 3.0055246353149414, -7.214844465255737
training, 50, 3.111271381378174, -7.049028056008475
validating, 50, 2.538635492324829, -6.776959419250488
testing, 50, 2.991532325744629, -7.212145090103149
training, 51, 3.098388126918248, -7.044522149222238
validating, 51, 2.507246255874634, -6.748631954193115
testing, 51, 2.978715181350708, -7.208950757980347
training, 52, 3.0842507226126537, -7.038055964878628
validating, 52, 2.4810798168182373, -6.724089622497559
testing, 52, 2.9687461853027344, -7.207629919052124
training, 53, 3.075493335723877, -7.034832613808768
validating, 53, 2.4543960094451904, -6.698976993560791
testing, 53, 2.959287643432617, -7.205841779708862
training, 54, 3.06518622807094, -7.03041900907244
validating, 54, 2.4320390224456787, -6.676961421966553
testing, 54, 2.9519848823547363, -7.203865051269531
training, 55, 3.057778699057443, -7.027434757777622
validating, 55, 2.4113616943359375, -6.655660152435303
testing, 55, 2.9457690715789795, -7.201898097991943
training, 56, 3.05096891948155, -7.025379657745361
validating, 56, 2.393435001373291, -6.636660099029541
testing, 56, 2.9408206939697266, -7.199895858764648
training, 57, 3.045894350324358, -7.022468566894531
validating, 57, 2.3763625621795654, -6.617664337158203
testing, 57, 2.9365179538726807, -7.197768688201904
training, 58, 3.041048526763916, -7.019715104784284
validating, 58, 2.3618552684783936, -6.601036071777344
testing, 58, 2.933199167251587, -7.195591688156128
training, 59, 3.038398333958217, -7.0179625919887
validating, 59, 2.3458855152130127, -6.58213996887207
testing, 59, 2.9298975467681885, -7.193040609359741
training, 60, 3.0342277799333846, -7.015281132289341
validating, 60, 2.3339462280273438, -6.5675249099731445
testing, 60, 2.927694082260132, -7.1909260749816895
training, 61, 3.0326878002711704, -7.013750008174351
validating, 61, 2.320591449737549, -6.550708770751953
testing, 61, 2.9254894256591797, -7.188349962234497
training, 62, 3.029561860220773, -7.011962958744594
validating, 62, 2.3112740516662598, -6.539088726043701
testing, 62, 2.9241256713867188, -7.186314105987549
training, 63, 3.0275061471121654, -7.009887967790876
validating, 63, 2.303924322128296, -6.529880523681641
testing, 63, 2.923133611679077, -7.184701442718506
training, 64, 3.0262262480599538, -7.008133343287876
validating, 64, 2.295865297317505, -6.519471645355225
testing, 64, 2.9221646785736084, -7.18264365196228
training, 65, 3.024825777326311, -7.006202629634312
validating, 65, 2.2885212898254395, -6.509936809539795
testing, 65, 2.921372890472412, -7.1809446811676025
training, 66, 3.0234755107334683, -7.005008220672607
validating, 66, 2.282611131668091, -6.502087593078613
testing, 66, 2.9207797050476074, -7.179669141769409
training, 67, 3.0224473817007884, -7.004246303013393
validating, 67, 2.2776665687561035, -6.495413303375244
testing, 67, 2.920306444168091, -7.178403615951538
training, 68, 3.0214953422546387, -7.002759388514927
validating, 68, 2.2729318141937256, -6.489022254943848
testing, 68, 2.9198899269104004, -7.1771461963653564
training, 69, 3.0207078797476634, -7.001258918217251
validating, 69, 2.2670769691467285, -6.481039047241211
testing, 69, 2.919447898864746, -7.175755023956299
training, 70, 3.0198397636413574, -7.00039427621024
validating, 70, 2.261892080307007, -6.473897933959961
testing, 70, 2.9190874099731445, -7.174416780471802
training, 71, 3.0192152432032993, -6.999153000967843
validating, 71, 2.256795883178711, -6.466732978820801
testing, 71, 2.9187629222869873, -7.1730430126190186
training, 72, 3.0181432451520647, -6.997853074754987
validating, 72, 2.2536888122558594, -6.462306022644043
testing, 72, 2.9185469150543213, -7.17203426361084
training, 73, 3.0175012179783414, -6.9966334615434915
validating, 73, 2.25219464302063, -6.460139274597168
testing, 73, 2.918367862701416, -7.171072244644165
training, 74, 3.0167172976902554, -6.9953782217843195
validating, 74, 2.249391555786133, -6.456177711486816
testing, 74, 2.9181699752807617, -7.170114517211914
training, 75, 3.016130651746477, -6.9939486639840265
validating, 75, 2.245511293411255, -6.450646877288818
testing, 75, 2.917949914932251, -7.168938636779785
training, 76, 3.015348434448242, -6.992961270468576
validating, 76, 2.2426960468292236, -6.446632385253906
testing, 76, 2.9177865982055664, -7.167909860610962
training, 77, 3.0147737775530135, -6.991891860961914
validating, 77, 2.2422051429748535, -6.445872783660889
testing, 77, 2.917620897293091, -7.167189598083496
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
training, 0, 3.9848058904920305, -6.955269268580845
validating, 0, 3.8453080654144287, -7.104241371154785
testing, 0, 3.859022617340088, -6.983234405517578
training, 1, 3.9848058904920305, -6.955239364079067
validating, 1, 3.8451898097991943, -7.104057312011719
testing, 1, 3.8589324951171875, -6.983153343200684
training, 2, 3.9847137246813094, -6.955148901258196
validating, 2, 3.8450605869293213, -7.104098796844482
testing, 2, 3.8588345050811768, -6.9830639362335205
training, 3, 3.984613997595651, -6.955123833247593
validating, 3, 3.8449156284332275, -7.104020595550537
testing, 3, 3.8587253093719482, -6.983185529708862
training, 4, 3.984501668385097, -6.955104214804513
validating, 4, 3.8447511196136475, -7.1038618087768555
testing, 4, 3.858600378036499, -6.983004570007324
training, 5, 3.984374693461827, -6.9551102093287875
validating, 5, 3.844560384750366, -7.103845596313477
testing, 5, 3.8584563732147217, -6.982980728149414
training, 6, 3.984227623258318, -6.9549104145595
validating, 6, 3.8443377017974854, -7.103631019592285
testing, 6, 3.8582897186279297, -6.982899188995361
training, 7, 3.984056438718523, -6.954935959407261
validating, 7, 3.84407639503479, -7.1034698486328125
testing, 7, 3.858093023300171, -6.982860565185547
training, 8, 3.9838543960026334, -6.954808848244803
validating, 8, 3.8437697887420654, -7.103229522705078
testing, 8, 3.857860803604126, -6.982746839523315
training, 9, 3.9836174079350064, -6.954584734780448
validating, 9, 3.8434102535247803, -7.102956295013428
testing, 9, 3.857588768005371, -6.982659101486206
training, 10, 3.9833403655460904, -6.954593590327671
validating, 10, 3.842991590499878, -7.102327346801758
testing, 10, 3.857274293899536, -6.982544660568237
training, 11, 3.9830161162785123, -6.954371111733573
validating, 11, 3.8425047397613525, -7.101938247680664
testing, 11, 3.856907606124878, -6.982364177703857
training, 12, 3.9826408454350064, -6.954229627336774
validating, 12, 3.8419435024261475, -7.101855278015137
testing, 12, 3.85648250579834, -6.982176065444946
training, 13, 3.9822072642190114, -6.954064641680036
validating, 13, 3.8412973880767822, -7.10137414932251
testing, 13, 3.855991840362549, -6.981937408447266
training, 14, 3.9817075388772145, -6.953724588666644
validating, 14, 3.840555429458618, -7.100677967071533
testing, 14, 3.8554322719573975, -6.9817054271698
training, 15, 3.981135470526559, -6.953700133732387
validating, 15, 3.8397104740142822, -7.10034704208374
testing, 15, 3.8547911643981934, -6.981656789779663
training, 16, 3.980483361652919, -6.953138283320835
validating, 16, 3.838750123977661, -7.099567890167236
testing, 16, 3.8540635108947754, -6.9812939167022705
training, 17, 3.9797403812408447, -6.952910491398403
validating, 17, 3.8376638889312744, -7.098630905151367
testing, 17, 3.853238105773926, -6.980896234512329
training, 18, 3.9789010797228133, -6.952523912702288
validating, 18, 3.8364388942718506, -7.097691535949707
testing, 18, 3.852308988571167, -6.980656623840332
training, 19, 3.977954762322562, -6.952072279793875
validating, 19, 3.835064649581909, -7.09681510925293
testing, 19, 3.8512649536132812, -6.980142116546631
training, 20, 3.9768921647753035, -6.951598984854562
validating, 20, 3.833528757095337, -7.095516681671143
testing, 20, 3.8500967025756836, -6.979592323303223
training, 21, 3.975705180849348, -6.951014041900635
validating, 21, 3.8318164348602295, -7.0941338539123535
testing, 21, 3.8487939834594727, -6.979063987731934
training, 22, 3.974381617137364, -6.9503719466073175
validating, 22, 3.8299148082733154, -7.092881679534912
testing, 22, 3.8473477363586426, -6.978289365768433
training, 23, 3.97291146005903, -6.949668203081403
validating, 23, 3.8278086185455322, -7.091360092163086
testing, 23, 3.8457417488098145, -6.977832317352295
training, 24, 3.9712821756090437, -6.949038301195417
validating, 24, 3.8254802227020264, -7.089541912078857
testing, 24, 3.843966245651245, -6.9769673347473145
training, 25, 3.969482387815203, -6.948029858725412
validating, 25, 3.8229105472564697, -7.087554931640625
testing, 25, 3.8420073986053467, -6.976288080215454
training, 26, 3.9674954073769704, -6.947086129869733
validating, 26, 3.820081949234009, -7.085277080535889
testing, 26, 3.839851140975952, -6.975243091583252
training, 27, 3.9653087002890453, -6.945978913988386
validating, 27, 3.8169748783111572, -7.0828857421875
testing, 27, 3.8374786376953125, -6.97440767288208
training, 28, 3.96290762083871, -6.944880144936698
validating, 28, 3.8135688304901123, -7.080277442932129
testing, 28, 3.8348770141601562, -6.973156929016113
training, 29, 3.9602738448551724, -6.943534919193813
validating, 29, 3.8098413944244385, -7.077267646789551
testing, 29, 3.8320295810699463, -6.971934795379639
training, 30, 3.957392794745309, -6.942034040178571
validating, 30, 3.8057682514190674, -7.07394552230835
testing, 30, 3.828918695449829, -6.970470905303955
training, 31, 3.9542459419795444, -6.940488815307617
validating, 31, 3.8013293743133545, -7.070469379425049
testing, 31, 3.8255271911621094, -6.96886682510376
training, 32, 3.950816801616124, -6.938649654388428
validating, 32, 3.7964975833892822, -7.06654691696167
testing, 32, 3.8218369483947754, -6.967219591140747
training, 33, 3.9470842565808977, -6.9365741184779575
validating, 33, 3.7912514209747314, -7.062257289886475
testing, 33, 3.817826509475708, -6.965362071990967
training, 34, 3.9430339336395264, -6.9344699042184015
validating, 34, 3.7855608463287354, -7.057660102844238
testing, 34, 3.8134818077087402, -6.963121175765991
training, 35, 3.938643217086792, -6.932021686008999
validating, 35, 3.7794039249420166, -7.0522966384887695
testing, 35, 3.8087780475616455, -6.960999011993408
training, 36, 3.9338935102735246, -6.929437637329102
validating, 36, 3.772749185562134, -7.04668664932251
testing, 36, 3.803698778152466, -6.958858013153076
training, 37, 3.928764922278268, -6.926636355263846
validating, 37, 3.7655723094940186, -7.040538311004639
testing, 37, 3.798224449157715, -6.956415176391602
training, 38, 3.9232374940599715, -6.923654215676444
validating, 38, 3.7578465938568115, -7.03303337097168
testing, 38, 3.7923316955566406, -6.953669309616089
training, 39, 3.9172901766640797, -6.92033965247018
validating, 39, 3.7495386600494385, -7.025602340698242
testing, 39, 3.786003828048706, -6.950489282608032
training, 40, 3.910901035581316, -6.916719436645508
validating, 40, 3.7406222820281982, -7.017099857330322
testing, 40, 3.7792136669158936, -6.947037220001221
training, 41, 3.904048885617937, -6.912674154554095
validating, 41, 3.7310678958892822, -7.008007526397705
testing, 41, 3.771942615509033, -6.943031549453735
training, 42, 3.896714244570051, -6.90821259362357
validating, 42, 3.7208430767059326, -6.99786376953125
testing, 42, 3.7641730308532715, -6.938651084899902
training, 43, 3.8888747010912215, -6.903371810913086
validating, 43, 3.7099196910858154, -6.987061023712158
testing, 43, 3.7558810710906982, -6.93385910987854
training, 44, 3.8805091381073, -6.897980281284878
validating, 44, 3.698267698287964, -6.974817276000977
testing, 44, 3.7470476627349854, -6.928338289260864
training, 45, 3.871596234185355, -6.891991479056222
validating, 45, 3.6858575344085693, -6.961533546447754
testing, 45, 3.737649917602539, -6.922302722930908
training, 46, 3.862116915839059, -6.885162081037249
validating, 46, 3.672661066055298, -6.9469523429870605
testing, 46, 3.7276718616485596, -6.91538405418396
training, 47, 3.8520512921469554, -6.877682958330427
validating, 47, 3.6586477756500244, -6.930718421936035
testing, 47, 3.717092752456665, -6.907745838165283
training, 48, 3.8413800171443393, -6.8692946434021
validating, 48, 3.6437857151031494, -6.913135528564453
testing, 48, 3.705895185470581, -6.899017572402954
training, 49, 3.8300864015306746, -6.859657083238874
validating, 49, 3.6280581951141357, -6.8933916091918945
testing, 49, 3.694066047668457, -6.888837099075317
training, 50, 3.8181539603642056, -6.8490456853594095
validating, 50, 3.6114308834075928, -6.871494293212891
testing, 50, 3.6815881729125977, -6.8772594928741455
training, 51, 3.80556777545384, -6.836607728685651
validating, 51, 3.593890428543091, -6.847440242767334
testing, 51, 3.6684513092041016, -6.864312410354614
training, 52, 3.792316062109811, -6.822949409484863
validating, 52, 3.575402021408081, -6.825877666473389
testing, 52, 3.6546404361724854, -6.848071575164795
training, 53, 3.778386013848441, -6.809274809701102
validating, 53, 3.5559580326080322, -6.801803112030029
testing, 53, 3.640153169631958, -6.831641912460327
training, 54, 3.763772521700178, -6.794095039367676
validating, 54, 3.535534143447876, -6.777919769287109
testing, 54, 3.624983310699463, -6.814893960952759
training, 55, 3.748466525759016, -6.777475493294852
validating, 55, 3.514122724533081, -6.752164840698242
testing, 55, 3.6091272830963135, -6.795240879058838
training, 56, 3.732467004231044, -6.7581883158002585
validating, 56, 3.491713762283325, -6.723434925079346
testing, 56, 3.592585563659668, -6.774343967437744
training, 57, 3.715776171003069, -6.736279010772705
validating, 57, 3.4682905673980713, -6.695849418640137
testing, 57, 3.5753650665283203, -6.751860857009888
training, 58, 3.6983951841081892, -6.712183475494385
validating, 58, 3.443859338760376, -6.662430286407471
testing, 58, 3.557471990585327, -6.727375030517578
training, 59, 3.6803370203290666, -6.6873032706124445
validating, 59, 3.4184210300445557, -6.624007225036621
testing, 59, 3.538926839828491, -6.7013537883758545
training, 60, 3.661609854016985, -6.661812237330845
validating, 60, 3.3919832706451416, -6.586654186248779
testing, 60, 3.519740104675293, -6.674153566360474
training, 61, 3.6422342572893416, -6.633695261819022
validating, 61, 3.364556074142456, -6.547177791595459
testing, 61, 3.499941825866699, -6.643718004226685
training, 62, 3.622229848589216, -6.601958956037249
validating, 62, 3.3361589908599854, -6.503515720367432
testing, 62, 3.479551076889038, -6.609415531158447
training, 63, 3.601627622331892, -6.569102082933698
validating, 63, 3.3068172931671143, -6.44815731048584
testing, 63, 3.4586169719696045, -6.570051908493042
training, 64, 3.580460820879255, -6.531450271606445
validating, 64, 3.276561975479126, -6.404702663421631
testing, 64, 3.4371721744537354, -6.527021884918213
training, 65, 3.558767523084368, -6.490154266357422
validating, 65, 3.245429754257202, -6.363101005554199
testing, 65, 3.4152612686157227, -6.4833080768585205
training, 66, 3.5365943908691406, -6.450163773127964
validating, 66, 3.2134602069854736, -6.324064254760742
testing, 66, 3.392947196960449, -6.4296510219573975
training, 67, 3.513995783669608, -6.41402360371181
validating, 67, 3.180720567703247, -6.303070545196533
testing, 67, 3.370278835296631, -6.386445760726929
training, 68, 3.4910281726292203, -6.394466059548514
validating, 68, 3.1472561359405518, -6.286891460418701
testing, 68, 3.3473331928253174, -6.363510370254517
training, 69, 3.4677564076014926, -6.381467887333462
validating, 69, 3.1131374835968018, -6.277102947235107
testing, 69, 3.324176549911499, -6.351056814193726
training, 70, 3.4442528997148787, -6.373514311654227
validating, 70, 3.0784451961517334, -6.266684532165527
testing, 70, 3.3008906841278076, -6.343801498413086
training, 71, 3.4205948965890065, -6.367220674242292
validating, 71, 3.043245553970337, -6.257726192474365
testing, 71, 3.2775557041168213, -6.340735673904419
training, 72, 3.396862098148891, -6.362890924726214
validating, 72, 3.007646322250366, -6.247578144073486
testing, 72, 3.2542614936828613, -6.337214946746826
training, 73, 3.3731482369559154, -6.391931261335101
validating, 73, 2.971727132797241, -6.2384748458862305
testing, 73, 3.231107234954834, -6.334378719329834
training, 74, 3.3495462281363353, -6.393332345145089
validating, 74, 2.935600519180298, -6.22859001159668
testing, 74, 3.208190441131592, -6.336233139038086
training, 75, 3.326150894165039, -6.4344313485281805
validating, 75, 2.8993589878082275, -6.2183380126953125
testing, 75, 3.1856069564819336, -6.3515825271606445
training, 76, 3.303060463496617, -6.557838371821812
validating, 76, 2.86311411857605, -6.220800399780273
testing, 76, 3.1634573936462402, -6.76201319694519
training, 77, 3.280383791242327, -6.56337799344744
validating, 77, 2.8269803524017334, -6.223347187042236
testing, 77, 3.141855478286743, -6.761226654052734
training, 78, 3.258218901497977, -6.457511016300747
validating, 78, 2.7910845279693604, -6.968019008636475
testing, 78, 3.12089204788208, -6.758953809738159
training, 79, 3.2366694041660855, -6.573706763131278
validating, 79, 2.7555243968963623, -6.944864749908447
testing, 79, 3.1006693840026855, -6.756492376327515
training, 80, 3.2158359800066267, -6.578737803867885
validating, 80, 2.7204267978668213, -6.920129776000977
testing, 80, 3.081289529800415, -6.754754543304443
training, 81, 3.195812293461391, -6.7266830035618375
validating, 81, 2.685899019241333, -6.894854545593262
testing, 81, 3.0628318786621094, -6.753147840499878
training, 82, 3.1766955511910573, -6.728732858385358
validating, 82, 2.652056932449341, -6.869139671325684
testing, 82, 3.045379400253296, -7.222883462905884
training, 83, 3.1585666111537387, -6.822258744921003
validating, 83, 2.6189959049224854, -6.8428449630737305
testing, 83, 3.0290017127990723, -7.217915773391724
training, 84, 3.141502176012312, -6.949592590332031
validating, 84, 2.586836576461792, -6.816399574279785
testing, 84, 3.0137710571289062, -7.214927434921265
training, 85, 3.125563757760184, -6.948916571480887
validating, 85, 2.555668592453003, -6.790584564208984
testing, 85, 2.9997291564941406, -7.212485074996948
training, 86, 3.1108055795942033, -6.94862869807652
validating, 86, 2.525559663772583, -6.764577388763428
testing, 86, 2.986905097961426, -7.209695339202881
training, 87, 3.0972699437822615, -7.04166807447161
validating, 87, 2.4966089725494385, -6.738080024719238
testing, 87, 2.975322961807251, -7.207404613494873
training, 88, 3.084972790309361, -7.0365431649344305
validating, 88, 2.468867063522339, -6.7123565673828125
testing, 88, 2.9649899005889893, -7.205872297286987
training, 89, 3.073922429765974, -7.031897681100028
validating, 89, 2.4424030780792236, -6.686809539794922
testing, 89, 2.955888271331787, -7.2038414478302
training, 90, 3.064117227281843, -7.028364522116525
validating, 90, 2.4172592163085938, -6.661990165710449
testing, 90, 2.947998046875, -7.201606750488281
training, 91, 3.0555336134774342, -7.025509834289551
validating, 91, 2.393481492996216, -6.636746406555176
testing, 91, 2.941262722015381, -7.199167728424072
training, 92, 3.0481211117335727, -7.022347790854318
validating, 92, 2.371065616607666, -6.611971378326416
testing, 92, 2.9356393814086914, -7.196497678756714
training, 93, 3.041827474321638, -7.019062178475516
validating, 93, 2.350064516067505, -6.587704181671143
testing, 93, 2.931039333343506, -7.193530559539795
training, 94, 3.0365915298461914, -7.0163895062037875
validating, 94, 2.3304531574249268, -6.563927173614502
testing, 94, 2.927391290664673, -7.190224885940552
training, 95, 3.0323177065168108, -7.013762950897217
validating, 95, 2.3122506141662598, -6.541121959686279
testing, 95, 2.924607276916504, -7.186866521835327
training, 96, 3.0289173807416643, -7.01114913395473
validating, 96, 2.295414686203003, -6.519986629486084
testing, 96, 2.9225714206695557, -7.183416128158569
training, 97, 3.02629600252424, -7.008797441210065
validating, 97, 2.27994704246521, -6.499611854553223
testing, 97, 2.9211902618408203, -7.180731534957886
training, 98, 3.0243473734174455, -7.007221153804234
validating, 98, 2.2658169269561768, -6.480461120605469
testing, 98, 2.920368194580078, -7.1780266761779785
training, 99, 3.0229595048086986, -7.005871500287737
validating, 99, 2.2529733180999756, -6.462334156036377
testing, 99, 2.9199728965759277, -7.175601243972778
