mode, epoch, average loss, defender utility
training, 2, 1.706198811531067, 1.603887948168189e-07
validating, 2, 1.8860208988189697, 2.384186245762976e-06
mode, epoch, average loss, defender utility
training, -1, 1.0033328873770577, -2.4280196939195906
validating, -1, 0.7896974086761475, -2.482346534729004
testing, -1, 1.2030343413352966, -2.482768416404724
training, 0, 1.7873296397072929, -2.499520710536412
validating, 0, 1.3779816627502441, -2.501284599304199
testing, 0, 1.6728236079216003, -2.4997509717941284
training, 1, 1.7870080130440849, -2.499427012034825
validating, 1, 1.3773493766784668, -2.5011422634124756
testing, 1, 1.671420395374298, -2.4997910261154175
training, 2, 1.7795163563319616, -2.496368271963937
validating, 2, 1.3735203742980957, -2.5003461837768555
testing, 2, 1.6634718775749207, -2.4981071949005127
training, 3, 1.7604327542441232, -2.4840453352246965
validating, 3, 1.3628249168395996, -2.497201919555664
testing, 3, 1.64227956533432, -2.492147207260132
training, 4, 1.7058717863900321, -2.455512693950108
validating, 4, 1.3380451202392578, -2.4907002449035645
testing, 4, 1.6372962594032288, -2.4789761304855347
training, 5, 1.6736949852534704, -2.4180141176496233
validating, 5, 1.3152079582214355, -2.488839626312256
testing, 5, 1.6471291184425354, -2.473102331161499
training, 6, 1.6462467057364327, -2.4183950424194336
validating, 6, 1.296079158782959, -2.4907565116882324
testing, 6, 1.623052179813385, -2.474353790283203
training, 7, 1.6152129854474748, -2.4221857956477573
validating, 7, 1.2610278129577637, -2.492973566055298
testing, 7, 1.593421995639801, -2.4753501415252686
training, 8, 1.5570647035326277, -2.4212399550846646
validating, 8, 1.2010793685913086, -2.494333028793335
testing, 8, 1.5634438395500183, -2.473814845085144
training, 9, 1.4730375834873743, -2.4164689608982632
validating, 9, 1.1016669273376465, -2.4973342418670654
testing, 9, 1.5166476368904114, -2.4764384031295776
training, 10, 1.3556007657732283, -2.422833033970424
validating, 10, 0.9603495597839355, -2.505023241043091
testing, 10, 1.45866459608078, -2.4972697496414185
training, 11, 1.1760231426783971, -2.4343954495021274
validating, 11, 0.8167526721954346, -2.516657829284668
testing, 11, 1.4293496012687683, -2.5448204278945923
training, 12, 1.0361176899501257, -2.483077492032732
validating, 12, 0.6744554042816162, -2.5269346237182617
testing, 12, 1.4577301740646362, -2.6118017435073853
training, 13, 0.9286959000996181, -2.521299362182617
validating, 13, 0.5644054412841797, -2.5176939964294434
testing, 13, 1.5111647844314575, -2.6157809495925903
mode, epoch, average loss, defender utility
training, -1, 0.0, -2.467042480196272
validating, -1, 0.0, -2.4759154319763184
testing, -1, 0.0, -2.4545737504959106
training, 0, 0.783996752330235, -2.466221707207816
validating, 0, 0.5882842540740967, -2.477311611175537
testing, 0, 0.4697892665863037, -2.456161379814148
training, 1, 0.783675125667027, -2.466161217008318
validating, 1, 0.5876519680023193, -2.4771997928619385
testing, 1, 0.46838605403900146, -2.456143379211426
training, 2, 0.7761834689549038, -2.46501510483878
validating, 2, 0.5838229656219482, -2.4765822887420654
testing, 2, 0.460437536239624, -2.4549959897994995
training, 3, 0.7570998668670654, -2.458494254520961
validating, 3, 0.5731275081634521, -2.474144458770752
testing, 3, 0.43924522399902344, -2.4506436586380005
training, 4, 0.7025388990129743, -2.4559837068830217
validating, 4, 0.5483477115631104, -2.4692792892456055
testing, 4, 0.43426191806793213, -2.4427329301834106
training, 5, 0.6703620978764125, -2.4590770176478793
validating, 5, 0.5255105495452881, -2.4679412841796875
testing, 5, 0.44409477710723877, -2.4416393041610718
training, 6, 0.642913818359375, -2.4608945165361678
validating, 6, 0.5063817501068115, -2.4693198204040527
testing, 6, 0.4200178384780884, -2.445295572280884
training, 7, 0.6118800980704171, -2.454700333731515
validating, 7, 0.4713304042816162, -2.4709510803222656
testing, 7, 0.3903876543045044, -2.450901985168457
training, 8, 0.5537318161555699, -2.4560740334647044
validating, 8, 0.41138195991516113, -2.4719669818878174
testing, 8, 0.3604094982147217, -2.458399534225464
training, 9, 0.4697046961103167, -2.4618847370147705
validating, 9, 0.311969518661499, -2.47424578666687
testing, 9, 0.31361329555511475, -2.47626268863678
training, 10, 0.35226787839617046, -2.474600178854806
validating, 10, 0.17065215110778809, -2.4802663326263428
testing, 10, 0.2556302547454834, -2.5205564498901367
training, 11, 0.17269025530133927, -2.5018016270228793
validating, 11, 0.02705526351928711, -2.489717483520508
testing, 11, 0.22631525993347168, -2.593753695487976
training, 12, 0.0327848025730678, -2.5504163333347867
validating, 12, -0.11524200439453125, -2.4982972145080566
testing, 12, 0.2546958923339844, -2.6880133152008057
training, 13, -0.07463698727743966, -2.618567705154419
validating, 13, -0.22529196739196777, -2.4905753135681152
testing, 13, 0.3081303834915161, -2.7071316242218018
training, 14, -0.10389375686645508, -2.667193446840559
validating, 14, -0.24945330619812012, -2.4976563453674316
testing, 14, 0.33928346633911133, -2.7544283866882324
training, 15, -0.13789192267826625, -2.6848136356898715
validating, 15, -0.2792336940765381, -2.4867687225341797
testing, 15, 0.32660412788391113, -2.6994330883026123
training, 16, -0.15763953753880092, -2.6655987671443393
validating, 16, -0.2853982448577881, -2.4810197353363037
testing, 16, 0.29895126819610596, -2.6548746824264526
training, 17, -0.18309097630637033, -2.634177037647792
validating, 17, -0.2921006679534912, -2.472874402999878
testing, 17, 0.25500595569610596, -2.5907377004623413
training, 18, -0.20249067034040177, -2.6050611223493303
validating, 18, -0.29934048652648926, -2.4670727252960205
testing, 18, 0.2259606122970581, -2.544790029525757
training, 19, -0.21230900287628174, -2.56870174407959
validating, 19, -0.28938746452331543, -2.4639716148376465
testing, 19, 0.18121588230133057, -2.5065176486968994
