mode, epoch, average loss, defender utility
validating, 56, 2.231832504272461, -4.304269790649414
testing, 56, 3.094170093536377, -3.836720108985901
training, 57, 2.901313407080514, -3.92826999936785
validating, 57, 2.231220245361328, -4.303836822509766
testing, 57, 3.093217134475708, -3.8363839387893677
training, 58, 2.8992890971047536, -3.9275032792772566
validating, 58, 2.2265853881835938, -4.303002834320068
testing, 58, 3.0903971195220947, -3.83528470993042
training, 59, 2.897071123123169, -3.926741974694388
validating, 59, 2.2253293991088867, -4.302436351776123
testing, 59, 3.0891289710998535, -3.834808826446533
training, 60, 2.8957763058798656, -3.9264914648873463
validating, 60, 2.224782943725586, -4.301997661590576
testing, 60, 3.0881752967834473, -3.8344660997390747
training, 61, 2.8947438853127614, -3.926347051348005
validating, 61, 2.2235488891601562, -4.301393508911133
testing, 61, 3.0869054794311523, -3.833983898162842
training, 62, 2.8929103102002824, -3.925750187465123
validating, 62, 2.2204370498657227, -4.300651550292969
testing, 62, 3.08475399017334, -3.833167791366577
training, 63, 2.891058479036604, -3.9252714088984897
validating, 63, 2.219266414642334, -4.300126075744629
testing, 63, 3.0834875106811523, -3.8326839208602905
training, 64, 2.88983382497515, -3.9250341824122836
validating, 64, 2.2185001373291016, -4.299619197845459
testing, 64, 3.082418203353882, -3.8322880268096924
training, 65, 2.8881524971553256, -3.9244790077209473
validating, 65, 2.215583324432373, -4.2988972663879395
testing, 65, 3.08032488822937, -3.8314757347106934
training, 66, 2.886745350701468, -3.9241338797977994
validating, 66, 2.215872287750244, -4.298439979553223
testing, 66, 3.079745054244995, -3.8312894105911255
training, 67, 2.8853604112352644, -3.9238135474068776
validating, 67, 2.2127127647399902, -4.297660827636719
testing, 67, 3.0775015354156494, -3.830409288406372
training, 68, 2.8836634159088135, -3.923428637640817
validating, 68, 2.2118678092956543, -4.297114372253418
testing, 68, 3.076376438140869, -3.829987406730652
training, 69, 2.8825955050332204, -3.923319544110979
validating, 69, 2.2115960121154785, -4.2966156005859375
testing, 69, 3.0754916667938232, -3.829672694206238
training, 70, 2.8816938059670583, -3.9233901160103932
validating, 70, 2.2110438346862793, -4.296104907989502
testing, 70, 3.0744974613189697, -3.8293066024780273
training, 71, 2.8793462685176303, -3.9224651200430736
validating, 71, 2.205997943878174, -4.295105457305908
testing, 71, 3.071316957473755, -3.8280216455459595
training, 72, 2.8763589518410817, -3.9211969716208324
validating, 72, 2.201887607574463, -4.294192314147949
testing, 72, 3.0685818195343018, -3.8269314765930176
training, 73, 2.8740221091679166, -3.920316219329834
validating, 73, 2.2004008293151855, -4.293500900268555
testing, 73, 3.067092180252075, -3.8263657093048096
training, 74, 2.87331679889134, -3.92055800982884
validating, 74, 2.2019009590148926, -4.293249607086182
testing, 74, 3.0670297145843506, -3.8263792991638184
training, 75, 2.8722898278917586, -3.9205561705998013
validating, 75, 2.2002267837524414, -4.292563438415527
testing, 75, 3.065437078475952, -3.8257559537887573
training, 76, 2.870362247739519, -3.919912678854806
validating, 76, 2.197234630584717, -4.291684627532959
testing, 76, 3.063201665878296, -3.82489013671875
training, 77, 2.8683231558118547, -3.9192841053009033
validating, 77, 2.195533275604248, -4.291015625
testing, 77, 3.061582326889038, -3.8242207765579224
training, 78, 2.8667056560516357, -3.918940612248012
validating, 78, 2.1943435668945312, -4.29044246673584
testing, 78, 3.060194492340088, -3.8236892223358154
training, 79, 2.864693743841989, -3.9183496066502164
validating, 79, 2.1910691261291504, -4.289434909820557
testing, 79, 3.0577800273895264, -3.8227052688598633
training, 80, 2.86288925579616, -3.917738573891776
validating, 80, 2.1898651123046875, -4.288838863372803
testing, 80, 3.0563645362854004, -3.822164297103882
training, 81, 2.860839809690203, -3.917132786342076
validating, 81, 2.1880927085876465, -4.288100242614746
testing, 81, 3.0546765327453613, -3.821477174758911
training, 82, 2.8595947197505405, -3.9170286314828053
validating, 82, 2.187328338623047, -4.287459373474121
testing, 82, 3.053450107574463, -3.821014165878296
training, 83, 2.8575522218431746, -3.916366066251482
validating, 83, 2.183204174041748, -4.28641414642334
testing, 83, 3.050581216812134, -3.81981885433197
training, 84, 2.854736089706421, -3.915372371673584
validating, 84, 2.1803054809570312, -4.285520553588867
testing, 84, 3.0483052730560303, -3.8188802003860474
training, 85, 2.8529769011906216, -3.9148265634264265
validating, 85, 2.179746150970459, -4.284970283508301
testing, 85, 3.047182083129883, -3.8184642791748047
training, 86, 2.851201500211443, -3.914351327078683
validating, 86, 2.178116798400879, -4.284208297729492
testing, 86, 3.0455141067504883, -3.817816734313965
training, 87, 2.8494111810411726, -3.9140007495880127
validating, 87, 2.175830364227295, -4.2833333015441895
testing, 87, 3.043515682220459, -3.8169732093811035
training, 88, 2.8477374826158797, -3.9136307580130443
validating, 88, 2.174724578857422, -4.282686233520508
testing, 88, 3.042086601257324, -3.81640088558197
training, 89, 2.84560227394104, -3.9129408427647183
validating, 89, 2.1711935997009277, -4.2816290855407715
testing, 89, 3.039429187774658, -3.81527841091156
training, 90, 2.8433190413883755, -3.9121289253234863
validating, 90, 2.1703572273254395, -4.28101110458374
testing, 90, 3.0381200313568115, -3.814779043197632
training, 91, 2.8410678250449046, -3.91138025692531
validating, 91, 2.166398525238037, -4.279865264892578
testing, 91, 3.0352530479431152, -3.8135437965393066
training, 92, 2.8388300963810513, -3.9105712345668246
validating, 92, 2.165799617767334, -4.279223442077637
testing, 92, 3.0340309143066406, -3.8130836486816406
training, 93, 2.837722063064575, -3.910787786756243
validating, 93, 2.164388656616211, -4.278514862060547
testing, 93, 3.0324108600616455, -3.8124252557754517
training, 94, 2.8357341970716203, -3.910203014101301
validating, 94, 2.1624531745910645, -4.277660369873047
testing, 94, 3.030521869659424, -3.811660408973694
training, 95, 2.833111592701503, -3.9090722629002164
validating, 95, 2.159496307373047, -4.276647567749023
testing, 95, 3.0280942916870117, -3.8106157779693604
training, 96, 2.831665958677019, -3.908991132463728
validating, 96, 2.159135341644287, -4.27602481842041
testing, 96, 3.0269973278045654, -3.810223698616028
training, 97, 2.829099076134818, -3.9080069065093994
validating, 97, 2.155272960662842, -4.27487850189209
testing, 97, 3.02409291267395, -3.8089321851730347
training, 98, 2.8263275623321533, -3.906974656241281
validating, 98, 2.1518049240112305, -4.273636817932129
testing, 98, 3.021385431289673, -3.8077754974365234
training, 99, 2.8238844530923024, -3.9062791551862444
validating, 99, 2.1499247550964355, -4.2728071212768555
testing, 99, 3.0194644927978516, -3.806946635246277
mode, epoch, average loss, defender utility
