mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
validating, 13, 0.354265022277832, 0.0, 0.0, 0.0
testing, 13, 0.36661396026611326, -1.95203138589859, 0.0, -1.9520214796066284
training, 14, 0.35491713115147183, 0.0, 0.0, 0.0
validating, 14, 0.3494071960449219, 0.0, 0.0, 0.0
testing, 14, 0.3636988639831543, -1.906518703699112, 0.0, -1.9064965069293975
training, 15, 0.352695369720459, 0.0, 0.0, 0.0
validating, 15, 0.34722042083740234, 0.0, 0.0, 0.0
testing, 15, 0.3628974914550781, -1.8878638982772826, 0.0, -1.8878787875175476
training, 16, 0.3520903042384556, 0.0, 0.0, 0.0
validating, 16, 0.34693660736083987, 0.0, 0.0, 0.0
testing, 16, 0.36309070587158204, -1.872365155816078, 0.0, -1.8723803967237473
training, 17, 0.351960631779262, 0.0, 0.0, 0.0
validating, 17, 0.34645423889160154, 0.0, 0.0, 0.0
testing, 17, 0.36304759979248047, -1.8690057843923569, 0.0, -1.869022434949875
training, 18, 0.3518656185695103, 0.0, 0.0, 0.0
validating, 18, 0.3467763900756836, 0.0, 0.0, 0.0
testing, 18, 0.36324472427368165, -1.8647015422582627, 0.0, -1.8647149056196213
training, 19, 0.3518682752336775, 0.0, 0.0, 0.0
validating, 19, 0.34661312103271485, 0.0, 0.0, 0.0
testing, 19, 0.3632183074951172, -1.8640914976596832, 0.0, -1.8641076415777207
training, 20, 0.3518984249659947, 0.0, 0.0, 0.0
validating, 20, 0.3468654632568359, 0.0, 0.0, 0.0
testing, 20, 0.36339588165283204, -1.8604913294315337, 0.0, -1.8605053186416627
training, 21, 0.35198687144688195, 0.0, 0.0, 0.0
validating, 21, 0.34674854278564454, 0.0, 0.0, 0.0
testing, 21, 0.3633913993835449, -1.8596225142478944, 0.0, -1.8596367329359054
training, 22, 0.3519268717084612, 0.0, 0.0, 0.0
validating, 22, 0.34679298400878905, 0.0, 0.0, 0.0
testing, 22, 0.3633976936340332, -1.8592366099357605, 0.0, -1.8592521727085114
training, 23, 0.3519845962524414, 0.0, 0.0, 0.0
validating, 23, 0.3464406967163086, 0.0, 0.0, 0.0
testing, 23, 0.3632573127746582, -1.8604200571775436, 0.0, -1.8604364335536956
training, 24, 0.3518725667681013, 0.0, 0.0, 0.0
validating, 24, 0.3463588714599609, 0.0, 0.0, 0.0
testing, 24, 0.3632150650024414, -1.8607846409082414, 0.0, -1.8607994228601457
training, 25, 0.3518892424447196, 0.0, 0.0, 0.0
validating, 25, 0.3462831497192383, 0.0, 0.0, 0.0
testing, 25, 0.36307573318481445, -1.8638909339904786, 0.0, -1.8639066874980927
training, 26, 0.351882266998291, 0.0, 0.0, 0.0
validating, 26, 0.3468059539794922, 0.0, 0.0, 0.0
testing, 26, 0.36322669982910155, -1.8619396656751632, 0.0, -1.861953577399254
training, 27, 0.35189030511038644, 0.0, 0.0, 0.0
validating, 27, 0.3466176986694336, 0.0, 0.0, 0.0
testing, 27, 0.36322908401489257, -1.8608770191669464, 0.0, -1.8605816394090653
training, 28, 0.35189710344587055, 0.0, 0.0, 0.0
validating, 28, 0.3466686248779297, 0.0, 0.0, 0.0
testing, 28, 0.36328792572021484, -1.8585353553295136, 0.0, -1.8585502356290817
training, 29, 0.3518927574157715, 0.0, 0.0, 0.0
validating, 29, 0.34661312103271485, 0.0, 0.0, 0.0
testing, 29, 0.36313323974609374, -1.8623657196760177, 0.0, -1.8623814821243285
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, 0.0, 0.0, 0.0
validating, -1, 0.34618358612060546, 0.0, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.961086504799979, 0.0, 0.0, 0.0
validating, 0, 2.0432012557983397, 0.0, 0.0, 0.0
testing, 0, 1.9473825454711915, -4.603554916381836, 0.0, -4.401355814933777
training, 1, 1.3885836328778949, 0.0, 0.0, 0.0
validating, 1, 1.077872085571289, 0.0, 0.0, 0.0
testing, 1, 1.1846502304077149, -4.828331398963928, 0.0, -4.401354598999023
training, 2, 1.1618914059230259, 0.0, 0.0, 0.0
validating, 2, 1.0799869537353515, 0.0, 0.0, 0.0
testing, 2, 1.1523642539978027, -4.867290830612182, 0.0, -4.401304888725281
training, 3, 1.1457625389099122, 0.0, 0.0, 0.0
validating, 3, 1.0658262252807618, 0.0, 0.0, 0.0
testing, 3, 1.134964370727539, -4.7565964460372925, 0.0, -4.401311039924622
training, 4, 1.1354054450988769, 0.0, 0.0, 0.0
validating, 4, 1.061392593383789, 0.0, 0.0, 0.0
testing, 4, 1.1207820892333984, -4.79746379852295, 0.0, -4.4012679815292355
training, 5, 1.1222155026027134, 0.0, 0.0, 0.0
validating, 5, 1.0508081436157226, 0.0, 0.0, 0.0
testing, 5, 1.1122539520263672, -4.617525053024292, 0.0, -4.401327848434448
training, 6, 1.1082413945879255, 0.0, 0.0, 0.0
validating, 6, 1.041691780090332, 0.0, 0.0, 0.0
testing, 6, 1.0893292427062988, -4.742939686775207, 0.0, -4.401311445236206
training, 7, 1.0889470100402832, 0.0, 0.0, 0.0
validating, 7, 1.0321866989135742, 0.0, 0.0, 0.0
testing, 7, 1.0714594841003418, -4.670057368278504, 0.0, -4.401312088966369
training, 8, 1.0726847103663852, 0.0, 0.0, 0.0
validating, 8, 1.0063278198242187, 0.0, 0.0, 0.0
testing, 8, 1.050574779510498, -4.4918087244033815, 0.0, -4.401319766044617
training, 9, 1.0431724684579031, 0.0, 0.0, 0.0
validating, 9, 0.9861536026000977, 0.0, 0.0, 0.0
testing, 9, 1.026941967010498, -4.501897859573364, 0.0, -4.4013418674469
training, 10, 1.0271775790623257, 0.0, 0.0, 0.0
validating, 10, 0.967340087890625, 0.0, 0.0, 0.0
testing, 10, 1.0132936477661132, -4.401381349563598, 0.0, -4.401403570175171
training, 11, 1.0140775271824427, 0.0, 0.0, 0.0
validating, 11, 0.9618560791015625, 0.0, 0.0, 0.0
testing, 11, 1.008615779876709, -4.401452565193177, 0.0, -4.401431822776795
training, 12, 1.0105455262320382, 0.0, 0.0, 0.0
validating, 12, 0.9555322647094726, 0.0, 0.0, 0.0
testing, 12, 1.005845832824707, -4.401479697227478, 0.0, -4.40150101184845
training, 13, 1.0068399565560477, 0.0, 0.0, 0.0
validating, 13, 0.9584321975708008, 0.0, 0.0, 0.0
testing, 13, 1.0090752601623536, -4.401505184173584, 0.0, -4.401532769203186
training, 14, 1.0057423319135392, 0.0, 0.0, 0.0
validating, 14, 0.9552816390991211, 0.0, 0.0, 0.0
testing, 14, 1.009864330291748, -4.401520991325379, 0.0, -4.4015418767929075
training, 15, 1.005897971561977, 0.0, 0.0, 0.0
validating, 15, 0.9542240142822266, 0.0, 0.0, 0.0
testing, 15, 1.0084757804870605, -4.401526236534119, 0.0, -4.401557421684265
training, 16, 1.005939769744873, 0.0, 0.0, 0.0
validating, 16, 0.9549530029296875, 0.0, 0.0, 0.0
testing, 16, 1.0071094512939454, -4.40159330368042, 0.0, -4.401574659347534
training, 17, 1.0070112092154366, 0.0, 0.0, 0.0
validating, 17, 0.9576032638549805, 0.0, 0.0, 0.0
testing, 17, 1.0079668045043946, -4.401543140411377, 0.0, -4.401530075073242
training, 18, 1.007750334058489, 0.0, 0.0, 0.0
validating, 18, 0.9558723449707032, 0.0, 0.0, 0.0
