mode, epoch, average loss, defender utility
validating, 1, 4.3869201898574826, -1.7840170860290527, 0.0
testing, 1, 13.869612711668015, -1.8290807485580445, 0.0
training, 2, 7.59838022845132, -1.734243300982884, 0.0
validating, 2, 1.9297649145126343, -1.6327717781066895, 0.0
testing, 2, 8.367562568187713, -1.1692634344100952, 0.0
training, 3, 5.040813892228263, -1.7004374980926513, 0.0
validating, 3, 1.8582624912261962, -1.6061987400054931, 0.0
testing, 3, 8.371571618318558, -1.0301615074276924, 0.0
training, 4, 6.804172958646502, -1.6580121755599975, 0.0
validating, 4, 1.2944838047027587, -1.5950252771377564, 0.0
testing, 4, 7.170797681808471, -0.9494681924581527, 0.0
training, 5, 4.613766530581883, -1.6522360052381242, 0.0
validating, 5, 1.296521282196045, -1.6262981653213502, 0.0
testing, 5, 6.987611931562424, -0.9853396534919738, 0.0
training, 6, 5.10273746422359, -1.597758252280099, 0.0
validating, 6, 2.2008016705513, -1.6174221754074096, 0.0
testing, 6, 8.855612468719482, -1.5960379511117935, 0.0
training, 7, 6.832373125212533, -1.6555391720363073, 0.0
validating, 7, 1.0759282112121582, -1.552856731414795, 0.0
testing, 7, 6.67116134762764, -0.8084594421088696, 0.0
training, 8, 4.474364941460745, -1.6048998219626291, 0.0
validating, 8, 1.008712148666382, -1.6493779420852661, 0.0
testing, 8, 7.074190318584442, -0.8039696425199508, 0.0
training, 9, 3.901036218234471, -1.5418927533285958, 0.0
validating, 9, 0.8575604438781739, -1.5125455856323242, 0.0
testing, 9, 6.1817950189113615, -0.7069898948073388, 0.0
training, 10, 4.1316629920687, -1.5444074290139334, 0.0
validating, 10, 1.3636810541152955, -2.048728847503662, 0.0
testing, 10, 8.16256554722786, -0.9165625616908073, 0.0
training, 11, 4.728044639314924, -1.556694827760969, 0.0
validating, 11, 0.8817832469940186, -1.5243551015853882, 0.0
testing, 11, 6.628460711240768, -0.7380693681538105, 0.0
training, 12, 4.18511541060039, -1.5511183500289918, 0.0
validating, 12, 0.8863989591598511, -1.5070254802703857, 0.0
testing, 12, 7.090260100364685, -0.7674088478088379, 0.0
training, 13, 3.6188549280166624, -1.4923263345445905, 0.0
validating, 13, 0.8659141302108765, -1.5188564300537108, 0.0
testing, 13, 6.407288467884063, -0.7056380540132523, 0.0
training, 14, 3.2649349382945467, -1.4515194143567767, 0.0
validating, 14, 1.1309049367904662, -1.5385992527008057, 0.0
testing, 14, 6.914243918657303, -1.9843540608882904, 0.0
training, 15, 4.138959857395717, -1.544067362376622, 0.0
validating, 15, 1.004243302345276, -1.5396336555480956, 0.0
testing, 15, 6.5357031464576725, -0.8872639402747154, 0.0
training, 16, 3.1774761523519244, -1.4230941942759923, 0.0
validating, 16, 0.8905915737152099, -1.5217843532562256, 0.0
testing, 16, 7.019775748252869, -0.9216546192765236, 0.0
training, 17, 3.6647144896643504, -1.3985874823161535, 0.0
validating, 17, 0.9589016914367676, -1.522228217124939, 0.0
testing, 17, 8.57317481637001, -0.7730071917176247, 0.0
training, 18, 3.5841525094849724, -1.4494740520204816, 0.0
validating, 18, 1.066736674308777, -1.5218371868133544, 0.0
testing, 18, 9.218303287029267, -0.7813483595848083, 0.0
training, 19, 4.110087461130959, -1.3953371013913836, 0.0
validating, 19, 1.699296760559082, -1.4982710599899292, 0.0
testing, 19, 11.38568655848503, -0.8640526741743088, 0.0
