mode, epoch, average loss, defender utility
testing, 12, 3.9896702766418457, -5.097209692001343
training, 13, 3.7773026057652066, -4.953254222869873
validating, 13, 3.194578170776367, -4.6823320388793945
testing, 13, 3.9768216609954834, -5.090439558029175
training, 14, 3.76419769014631, -4.948852334703718
validating, 14, 3.1805033683776855, -4.684443473815918
testing, 14, 3.9608240127563477, -5.082002639770508
training, 15, 3.7472962651933943, -4.941407271793911
validating, 15, 3.1637392044067383, -4.686733245849609
testing, 15, 3.94183087348938, -5.070030689239502
training, 16, 3.727433817727225, -4.929965972900391
validating, 16, 3.143836498260498, -4.688956260681152
testing, 16, 3.919358968734741, -5.040283203125
training, 17, 3.703887871333531, -4.894266673496792
validating, 17, 3.1205954551696777, -4.68576192855835
testing, 17, 3.893242597579956, -4.992444038391113
training, 18, 3.676149232046945, -4.844525337219238
validating, 18, 3.093900203704834, -4.680192470550537
testing, 18, 3.863426923751831, -4.931439399719238
training, 19, 3.645700454711914, -4.794466154915946
validating, 19, 3.062985897064209, -4.671727657318115
testing, 19, 3.8291382789611816, -4.860192775726318
training, 20, 3.610027653830392, -4.729587282453265
validating, 20, 3.028339385986328, -4.658838272094727
testing, 20, 3.7910451889038086, -4.780060052871704
training, 21, 3.5707808903285434, -4.659274850572858
validating, 21, 2.989658832550049, -4.639833450317383
testing, 21, 3.748962879180908, -4.689175844192505
training, 22, 3.5294854981558665, -4.585193497794015
validating, 22, 2.9463515281677246, -4.6121368408203125
testing, 22, 3.702425479888916, -4.586029291152954
training, 23, 3.4814929280962263, -4.489789077213833
validating, 23, 2.900136947631836, -4.577982425689697
testing, 23, 3.6535370349884033, -4.478876113891602
training, 24, 3.4330528123038158, -4.407140118735177
validating, 24, 2.849992275238037, -4.538112640380859
testing, 24, 3.6014187335968018, -4.365464210510254
training, 25, 3.3809594086238315, -4.313960620335171
validating, 25, 2.7972254753112793, -4.499917030334473
testing, 25, 3.547760486602783, -4.259637117385864
training, 26, 3.3282111372266496, -4.242920943668911
validating, 26, 2.7420425415039062, -4.465466499328613
testing, 26, 3.493056535720825, -4.159108400344849
training, 27, 3.275733573096139, -4.1914733818599155
validating, 27, 2.6847243309020996, -4.426361083984375
testing, 27, 3.437922954559326, -4.0811638832092285
training, 28, 3.2210322448185513, -4.12996860912868
validating, 28, 2.627768039703369, -4.386157989501953
testing, 28, 3.385096311569214, -4.0174219608306885
training, 29, 3.1693988186972484, -4.084862470626831
validating, 29, 2.5709872245788574, -4.354748725891113
testing, 29, 3.334585189819336, -3.9801034927368164
training, 30, 3.122230427605765, -4.04818092073713
validating, 30, 2.514406681060791, -4.339961528778076
testing, 30, 3.2867050170898438, -3.946381449699402
training, 31, 3.076421226773943, -4.023103543690273
validating, 31, 2.4605555534362793, -4.329540252685547
testing, 31, 3.2437171936035156, -3.9177228212356567
training, 32, 3.037113973072597, -3.998387200491769
validating, 32, 2.409029960632324, -4.319681167602539
testing, 32, 3.205291271209717, -3.8927634954452515
training, 33, 2.999603305544172, -3.978888613837106
validating, 33, 2.362746238708496, -4.316152572631836
testing, 33, 3.173333168029785, -3.872706174850464
training, 34, 2.968991313661848, -3.9615070819854736
validating, 34, 2.320760726928711, -4.3140459060668945
testing, 34, 3.146698236465454, -3.8592952489852905
training, 35, 2.9454280648912703, -3.948352949959891
validating, 35, 2.281388759613037, -4.31169319152832
testing, 35, 3.1240129470825195, -3.8487404584884644
training, 36, 2.9227383136749268, -3.937349421637399
validating, 36, 2.2487382888793945, -4.309226036071777
testing, 36, 3.1069252490997314, -3.841672897338867
training, 37, 2.9087065628596713, -3.9299281665257046
validating, 37, 2.217568874359131, -4.306416034698486
testing, 37, 3.0922505855560303, -3.836527943611145
training, 38, 2.8944342817578996, -3.922309500830514
validating, 38, 2.1919102668762207, -4.303370952606201
testing, 38, 3.081205368041992, -3.8334320783615112
training, 39, 2.883875404085432, -3.9176106452941895
validating, 39, 2.1702375411987305, -4.300201416015625
testing, 39, 3.072397232055664, -3.8314707279205322
training, 40, 2.8759315695081438, -3.9139844349452426
validating, 40, 2.15073823928833, -4.296579360961914
testing, 40, 3.0648322105407715, -3.8302252292633057
training, 41, 2.8678733621324812, -3.9101699079786028
validating, 41, 2.1355209350585938, -4.293087005615234
testing, 41, 3.0585060119628906, -3.8290425539016724
training, 42, 2.8613137858254567, -3.907860892159598
validating, 42, 2.12266206741333, -4.289463043212891
testing, 42, 3.0526723861694336, -3.82778000831604
training, 43, 2.8563250473567416, -3.9053416592734203
validating, 43, 2.1087517738342285, -4.285303592681885
testing, 43, 3.0467634201049805, -3.826753616333008
training, 44, 2.850174529211862, -3.9031102316720143
validating, 44, 2.0973000526428223, -4.065774440765381
testing, 44, 3.0411298274993896, -3.8254882097244263
training, 45, 2.8438445840563094, -3.8385521343776157
validating, 45, 2.0889081954956055, -4.064737319946289
testing, 45, 3.035613775253296, -3.8233771324157715
training, 46, 2.837895495550973, -3.8676447527749196
validating, 46, 2.0824408531188965, -4.063238143920898
testing, 46, 3.0301454067230225, -3.8209846019744873
training, 47, 2.832175152642386, -3.8351518426622664
validating, 47, 2.075322151184082, -4.061921119689941
testing, 47, 3.0244815349578857, -3.818506598472595
training, 48, 2.8264360087258473, -3.8337784154074535
validating, 48, 2.0660433769226074, -4.0608320236206055
testing, 48, 3.0185046195983887, -3.816373109817505
training, 49, 2.820469685963222, -3.832111494881766
validating, 49, 2.0572028160095215, -4.059547424316406
testing, 49, 3.012380361557007, -3.813950538635254
training, 50, 2.8140395368848528, -3.8302046230861118
validating, 50, 2.049421787261963, -4.058058738708496
testing, 50, 3.006298303604126, -3.6906330585479736
training, 51, 2.807946171079363, -3.8286372934068953
validating, 51, 2.0421838760375977, -4.056275367736816
testing, 51, 2.9999825954437256, -3.688243269920349
training, 52, 2.8015818936484203, -3.8266076701028005
validating, 52, 2.033172130584717, -4.054808616638184
testing, 52, 2.99353289604187, -3.6857489347457886
training, 53, 2.79468880380903, -3.824245112282889
validating, 53, 2.0256261825561523, -4.053004264831543
testing, 53, 2.987067461013794, -3.6830307245254517
training, 54, 2.7884932586124966, -3.8226121834346225
validating, 54, 2.016620635986328, -4.0515217781066895
testing, 54, 2.9802565574645996, -3.6803983449935913
training, 55, 2.7812972409384593, -3.784407275063651
validating, 55, 2.010006904602051, -4.049239635467529
testing, 55, 2.9734866619110107, -3.6771692037582397
training, 56, 2.774282761982509, -3.8180881568363736
validating, 56, 2.004092216491699, -4.047035217285156
testing, 56, 2.966648817062378, -3.6737687587738037
training, 57, 2.767308064869472, -3.780585323061262
validating, 57, 1.9973963499069214, -4.044806957244873
testing, 57, 2.9596385955810547, -3.670453667640686
training, 58, 2.760718992778233, -3.750495365687779
validating, 58, 1.9861904382705688, -4.043117523193359
testing, 58, 2.952158212661743, -3.667635917663574
training, 59, 2.7526045867374966, -3.7481895174298967
validating, 59, 1.9790161848068237, -4.040833473205566
testing, 59, 2.9448397159576416, -3.6641013622283936
training, 60, 2.745201281138829, -3.7462314196995328
validating, 60, 1.9711834192276, -4.038567066192627
testing, 60, 2.9373207092285156, -3.6602827310562134
training, 61, 2.737373045512608, -3.7436112335750034
validating, 61, 1.9632610082626343, -4.036282539367676
testing, 61, 2.929752826690674, -3.656843066215515
training, 62, 2.7301322051456998, -3.741664341517857
validating, 62, 1.952492117881775, -4.034178733825684
testing, 62, 2.9217584133148193, -3.6532493829727173
training, 63, 2.721578223364694, -3.738994768687657
validating, 63, 1.9451786279678345, -4.031651973724365
testing, 63, 2.913933515548706, -3.649171233177185
training, 64, 2.713470356804984, -3.7363036019461497
validating, 64, 1.9370478391647339, -4.029214382171631
testing, 64, 2.905937910079956, -3.645053505897522
training, 65, 2.7057178020477295, -3.73405054637364
validating, 65, 1.9266380071640015, -4.026811599731445
testing, 65, 2.897559881210327, -3.641074299812317
training, 66, 2.6967950207846507, -3.7310689176831926
validating, 66, 1.919192910194397, -4.024016380310059
testing, 66, 2.889366626739502, -3.636538505554199
training, 67, 2.6887638568878174, -3.721871784755162
validating, 67, 1.9089714288711548, -4.021454811096191
testing, 67, 2.8806686401367188, -3.6322338581085205
training, 68, 2.6798249312809537, -3.719036374773298
validating, 68, 1.9001463651657104, -4.01862096786499
testing, 68, 2.8719732761383057, -3.627442240715027
training, 69, 2.671016182218279, -3.7161557333809987
validating, 69, 1.8938416242599487, -4.015490531921387
testing, 69, 2.8634607791900635, -3.6224743127822876
training, 70, 2.6621841362544467, -3.713261774608067
validating, 70, 1.8859835863113403, -4.0125532150268555
testing, 70, 2.85467529296875, -3.617434859275818
training, 71, 2.6535308361053467, -3.7103092670440674
validating, 71, 1.8737763166427612, -4.009646415710449
testing, 71, 2.8452086448669434, -3.6124205589294434
training, 72, 2.6444863251277377, -3.6840300219399587
validating, 72, 1.86176598072052, -4.006746768951416
testing, 72, 2.835664987564087, -3.6071388721466064
training, 73, 2.634406532560076, -3.680365358080183
validating, 73, 1.8524631261825562, -4.003688812255859
testing, 73, 2.8263871669769287, -3.601701021194458
training, 74, 2.6248659746987477, -3.677439178739275
validating, 74, 1.845938801765442, -4.00029182434082
testing, 74, 2.8172414302825928, -3.5959469079971313
training, 75, 2.615654502596174, -3.674865892955235
validating, 75, 1.8357349634170532, -3.9969096183776855
testing, 75, 2.807447671890259, -3.5899806022644043
training, 76, 2.605579274041312, -3.6711725166865756
validating, 76, 1.826274037361145, -3.9934258460998535
testing, 76, 2.797818899154663, -3.583898186683655
training, 77, 2.5961712769099643, -3.668353693825858
validating, 77, 1.8162528276443481, -3.9900264739990234
testing, 77, 2.7878365516662598, -3.577553868293762
training, 78, 2.585993664605277, -3.6648764610290527
validating, 78, 1.8071895837783813, -3.9864113330841064
testing, 78, 2.777933359146118, -3.5710463523864746
training, 79, 2.5763638700757707, -3.6620239870888844
validating, 79, 1.7963637113571167, -3.9827423095703125
testing, 79, 2.767664670944214, -3.564105749130249
training, 80, 2.565767526626587, -3.65836078780038
validating, 80, 1.7881098985671997, -3.978954792022705
testing, 80, 2.757758140563965, -3.5574209690093994
training, 81, 2.5553714547838484, -3.6549644810812816
validating, 81, 1.7802475690841675, -3.9750828742980957
testing, 81, 2.7479665279388428, -3.5506218671798706
training, 82, 2.5455105134419034, -3.652257408414568
validating, 82, 1.7718063592910767, -3.9710261821746826
testing, 82, 2.7378628253936768, -3.5433632135391235
training, 83, 2.5355531317847118, -3.648749215262277
validating, 83, 1.7595700025558472, -3.9671449661254883
testing, 83, 2.7269976139068604, -3.3946025371551514
training, 84, 2.524819561413356, -3.64490008354187
validating, 84, 1.7490123510360718, -3.96305251121521
testing, 84, 2.7163894176483154, -3.3891042470932007
training, 85, 2.514407822063991, -3.6411620548793246
validating, 85, 1.7394951581954956, -3.958780288696289
testing, 85, 2.7058348655700684, -3.3834270238876343
training, 86, 2.503369007791792, -3.636540106364659
validating, 86, 1.7310081720352173, -3.954486608505249
testing, 86, 2.695643424987793, -3.377899169921875
training, 87, 2.493521366800581, -3.6333604199545726
validating, 87, 1.7203983068466187, -3.9501795768737793
testing, 87, 2.6847949028015137, -3.371919870376587
training, 88, 2.482519030570984, -3.629389865057809
validating, 88, 1.7123523950576782, -3.9457082748413086
testing, 88, 2.674531936645508, -3.366002321243286
training, 89, 2.4721372979027882, -3.6257058892931258
validating, 89, 1.702558159828186, -3.941056251525879
testing, 89, 2.663889169692993, -3.35992693901062
training, 90, 2.461386595453535, -3.621002163205828
validating, 90, 1.6939891576766968, -3.936455726623535
testing, 90, 2.653512954711914, -3.354314684867859
training, 91, 2.450983098575047, -3.6169326305389404
validating, 91, 1.683524250984192, -3.9317097663879395
testing, 91, 2.6427981853485107, -3.3489714860916138
training, 92, 2.440169964517866, -3.612161261694772
validating, 92, 1.6756781339645386, -3.9269464015960693
testing, 92, 2.6326661109924316, -3.3441261053085327
training, 93, 2.430345824786595, -3.6089658737182617
validating, 93, 1.666199803352356, -3.921900987625122
testing, 93, 2.621878147125244, -3.3386951684951782
training, 94, 2.4193486997059415, -3.6040935856955394
validating, 94, 1.657598853111267, -3.916923999786377
testing, 94, 2.6116058826446533, -3.3334524631500244
training, 95, 2.408850516591753, -3.599123580115182
validating, 95, 1.6491111516952515, -3.911983013153076
testing, 95, 2.6015098094940186, -3.328344941139221
training, 96, 2.3990652561187744, -3.5955610615866527
validating, 96, 1.6410232782363892, -3.9067206382751465
testing, 96, 2.5912585258483887, -3.322859764099121
training, 97, 2.388312373842512, -3.590353352682931
validating, 97, 1.6328076124191284, -3.9014475345611572
testing, 97, 2.581354856491089, -3.3175007104873657
training, 98, 2.379201684679304, -3.58583242552621
validating, 98, 1.6218010187149048, -3.895942211151123
testing, 98, 2.57061767578125, -3.3111127614974976
training, 99, 2.368917601449149, -3.5807253973824635
validating, 99, 1.6133280992507935, -3.890319585800171
testing, 99, 2.5604803562164307, -3.3053085803985596
mode, epoch, average loss, defender utility
