mode, epoch, average loss, defender utility
training, 9, 3.8967492239815846, -1.4988034657069615, 0.0
validating, 9, 3.792205333709717, -1.481996202468872, 0.0
testing, 9, 4.039104747772217, -2.5229432821273803, 0.0
training, 10, 3.9490096092224123, -1.4986939464296614, 0.0
validating, 10, 3.7660021781921387, -1.4817041873931884, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416508423533153, 0.0
validating, -1, 0.3953425407409668, -0.3125253081321716, 0.0
testing, -1, 0.4293614387512207, -0.3307340905139199, 0.0
training, 0, 2.4046574183872766, -0.23444546249762693, 0.0
validating, 0, 2.5009915351867678, -0.3125253498936331, 0.0
testing, 0, 2.386068248748779, -0.3308088153607628, 0.0
training, 1, 2.34152227129255, -0.2454838573062992, 0.0
validating, 1, 2.4903268814086914, -0.31252536177635193, 0.0
testing, 1, 2.5112366676330566, -0.33074018600145794, 0.0
training, 2, 2.50509158543178, -0.2341646790504407, 0.0
validating, 2, 2.535184383392334, -0.3125252962112427, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 2.4046574183872766, -2.819114855357579, 0.0
validating, 0, 2.5009915351867678, -2.8086114883422852, 0.0
testing, 0, 2.386068248748779, -2.44596107006073, 0.0
training, 1, 2.7726788112095426, -1.6228726966040474, 0.0
validating, 1, 3.117743968963623, -1.4856099843978883, 0.0
testing, 1, 3.233099842071533, -2.2214499711990356, 0.0
training, 2, 3.2647979191371372, -1.501335906982422, 0.0
validating, 2, 3.2513418197631836, -1.4841986894607544, 0.0
testing, 2, 3.387133169174194, -2.282169830799103, 0.0
training, 3, 3.38230562210083, -1.500482964515686, 0.0
validating, 3, 3.3533660888671877, -1.4833070039749146, 0.0
testing, 3, 3.5078527450561525, -2.3268007040023804, 0.0
training, 4, 3.5130180086408345, -1.4997284718922206, 0.0
validating, 4, 3.4776378631591798, -1.4826773405075073, 0.0
testing, 4, 3.6614710807800295, -2.3794941186904905, 0.0
training, 5, 3.6294493538992745, -1.4992992060525077, 0.0
validating, 5, 3.55879430770874, -1.4824681282043457, 0.0
testing, 5, 3.762911891937256, -2.4216962099075316, 0.0
training, 6, 3.7207021577017647, -1.4991277933120728, 0.0
validating, 6, 3.631521797180176, -1.4822890043258667, 0.0
testing, 6, 3.8529166698455812, -2.45752534866333, 0.0
training, 7, 3.783079256330218, -1.4989631278174265, 0.0
validating, 7, 3.6892434120178224, -1.4821152925491332, 0.0
testing, 7, 3.9188868522644045, -2.4861347675323486, 0.0
training, 8, 3.8410000937325615, -1.498808329445975, 0.0
validating, 8, 3.6865405082702636, -1.481838583946228, 0.0
testing, 8, 3.9145074844360352, -2.4924979209899902, 0.0
training, 9, 3.868865953172956, -1.498659178188869, 0.0
validating, 9, 3.828253746032715, -1.4817583322525025, 0.0
testing, 9, 4.074832630157471, -2.5551730155944825, 0.0
training, 10, 3.9401928084237237, -1.4984914473124913, 0.0
validating, 10, 3.8449246406555178, -1.481326651573181, 0.0
testing, 10, 4.093418407440185, -2.5688955068588255, 0.0
training, 11, 3.8849753107343403, -1.4980941091264997, 0.0
validating, 11, 3.757721424102783, -1.4804199934005737, 0.0
testing, 11, 4.003213500976562, -2.5248400926589967, 0.0
training, 12, 4.05212117603847, -1.5152742453983852, 0.0
validating, 12, 3.574250507354736, -1.4443464279174805, 0.0
testing, 12, 3.8304608821868897, -2.3439101219177245, 0.0
training, 13, 3.771409102848598, -1.5593762534005302, 0.0
validating, 13, 3.6020602226257323, -1.4443097114562988, 0.0
testing, 13, 3.863588285446167, -2.3468573808670046, 0.0
training, 14, 3.7417288780212403, -1.557486013003758, 0.0
validating, 14, 3.551768398284912, -1.443993043899536, 0.0
testing, 14, 3.8082855701446534, -2.3133951902389525, 0.0
training, 15, 3.686433587755476, -1.5574916669300625, 0.0
validating, 15, 3.5733070373535156, -1.4441296577453613, 0.0
testing, 15, 3.834642219543457, -2.315292406082153, 0.0
training, 16, 3.7295851843697685, -1.5573773418154035, 0.0
validating, 16, 3.549695682525635, -1.444212293624878, 0.0
testing, 16, 3.8094039440155028, -2.2869248151779176, 0.0
training, 17, 3.6893822942461285, -1.5572517735617502, 0.0
validating, 17, 3.5447060585021974, -1.44391930103302, 0.0
testing, 17, 3.805133104324341, -2.2534903407096865, 0.0
training, 18, 3.6887911796569823, -1.557060888835362, 0.0
validating, 18, 3.555045223236084, -1.4436344861984254, 0.0
testing, 18, 3.817979860305786, -2.2535110831260683, 0.0
training, 19, 3.7027370725359234, -1.5569620643343245, 0.0
validating, 19, 3.5296252250671385, -1.4435800790786744, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 2.4046574183872766, -2.819114855357579, 0.0
validating, 0, 2.5009915351867678, -2.8086114883422852, 0.0
testing, 0, 2.386068248748779, -2.44596107006073, 0.0
training, 1, 4.755303696223668, -1.5338965143476213, 0.0
validating, 1, 5.055348491668701, -1.4817634344100952, 0.0
testing, 1, 5.464525318145752, -2.9718135595321655, 0.0
training, 2, 5.448444788796561, -1.4985268184116909, 0.0
validating, 2, 5.282386302947998, -1.4815444707870484, 0.0
testing, 2, 5.7132776260375975, -3.060111474990845, 0.0
training, 3, 5.691942855290004, -1.5035056556974138, 0.0
validating, 3, 4.735564708709717, -1.4433050155639648, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.387974670955113, -0.28531406096049716, 0.0
validating, -1, 0.41304750442504884, -0.34036996960639954, 0.0
testing, -1, 0.37752766609191896, -0.25084217488765714, 0.0
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 5.233999538421631, -3.581431463786534, 0.0
validating, 0, 5.318539142608643, -3.564321756362915, 0.0
testing, 0, 5.317442512512207, -3.381646227836609, 0.0
training, 1, 7.892058072771345, -1.6015455654689243, 0.0
validating, 1, 10.409457969665528, -1.4819356441497802, 0.0
testing, 1, 11.632190799713134, -3.952830767631531, 0.0
training, 2, 12.631819452558245, -1.4981390476226806, 0.0
validating, 2, 10.238178062438966, -1.4859420299530028, 0.0
testing, 2, 11.462358474731445, -3.882569408416748, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.387974670955113, -0.28531406096049716, 0.0
validating, -1, 0.41304750442504884, -0.34036996960639954, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 5.233999538421631, -3.584903723852975, 0.0
validating, 0, 5.318539142608643, -3.557818603515625, 0.0
testing, 0, 5.317442607879639, -3.3814643144607546, 0.0
training, 1, 7.881941768101283, -1.598923328944615, 0.0
validating, 1, 10.3981201171875, -1.4819415092468262, 0.0
testing, 1, 11.618902969360352, -3.9524890422821044, 0.0
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 5.233999538421631, -3.57947724206107, 0.0
validating, 0, 5.3185395240783695, -3.572098731994629, 0.0
testing, 0, 5.317442798614502, -3.381459617614746, 0.0
training, 1, 3.04531375340053, -3.4145758152008057, 0.0
validating, 1, 2.848641777038574, -3.396175479888916, 0.0
testing, 1, 2.7282244682312013, -2.8205758571624755, 0.0
training, 2, 2.747257477896554, -3.405817188535418, 0.0
validating, 2, 2.848641777038574, -3.396175479888916, 0.0
testing, 2, 2.7282244682312013, -2.8205758571624755, 0.0
training, 3, 2.747257477896554, -3.405817188535418, 0.0
validating, 3, 2.848641777038574, -3.396175479888916, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416455772066222, 0.0
validating, -1, 0.3953425407409668, -0.3125252186870142, 0.0
testing, -1, 0.4293614387512207, -0.33073116540908815, 0.0
training, 0, 5.233999538421631, -3.581431463786534, 0.0
validating, 0, 5.318539142608643, -3.564321756362915, 0.0
testing, 0, 5.317442512512207, -3.381646227836609, 0.0
training, 1, 2.3781674930027554, -1.626017301423209, 0.0
validating, 1, 2.267506980895996, -1.5087542057037353, 0.0
testing, 1, 2.2893749237060548, -1.4601861596107484, 0.0
training, 2, 2.3547975948878697, -1.5286749465124947, 0.0
validating, 2, 2.274242973327637, -1.5088276624679566, 0.0
testing, 2, 2.523971605300903, -1.7531257390975952, 0.0
training, 3, 2.3732051168169295, -1.528961832182748, 0.0
validating, 3, 2.26752290725708, -1.5087396144866942, 0.0
testing, 3, 2.28938570022583, -1.4601869463920594, 0.0
training, 4, 2.2903164999825614, -1.5256139346531459, 0.0
validating, 4, 2.2675217628479003, -1.508773922920227, 0.0
testing, 4, 2.289384365081787, -1.460188388824463, 0.0
training, 5, 2.378596305847168, -1.5293562139783587, 0.0
validating, 5, 2.604909896850586, -1.508723545074463, 0.0
testing, 5, 2.61736478805542, -1.8674464344978332, 0.0
training, 6, 2.6394996915544784, -1.53065002986363, 0.0
validating, 6, 2.5866379737854004, -1.5231734991073609, 0.0
testing, 6, 2.6138909816741944, -1.586971366405487, 0.0
training, 7, 2.6455040114266533, -1.5258113758904592, 0.0
validating, 7, 2.705496597290039, -1.5087164640426636, 0.0
testing, 7, 2.7514877796173094, -2.007364845275879, 0.0
training, 8, 2.7190777369907924, -1.5261876787458146, 0.0
validating, 8, 2.4566408157348634, -1.5709020376205445, 0.0
testing, 8, 2.4653352737426757, -1.4606568336486816, 0.0
training, 9, 2.415151650565011, -1.5308022975921631, 0.0
validating, 9, 2.2674983978271483, -1.5087212562561034, 0.0
testing, 9, 2.2893669605255127, -1.4601851463317872, 0.0
training, 10, 2.38255273274013, -1.5259568895612443, 0.0
validating, 10, 2.5180146217346193, -1.5397048950195313, 0.0
testing, 10, 2.5368327617645265, -1.4605668187141418, 0.0
training, 11, 2.7082444872174944, -1.5264725174222673, 0.0
validating, 11, 2.7005717277526857, -1.5087133407592774, 0.0
testing, 11, 2.743270444869995, -2.0107622146606445, 0.0
training, 12, 2.701023415156773, -1.525995557648795, 0.0
validating, 12, 2.687754917144775, -1.508558702468872, 0.0
testing, 12, 2.728334426879883, -1.9761334538459778, 0.0
training, 13, 2.673313740321568, -1.5262243952069963, 0.0
validating, 13, 2.661817932128906, -1.508743953704834, 0.0
testing, 13, 2.69802303314209, -1.8601738810539246, 0.0
training, 14, 2.732241794041225, -1.5256383861814227, 0.0
validating, 14, 2.6410825729370115, -1.5086852073669434, 0.0
testing, 14, 2.67332067489624, -1.560816192626953, 0.0
training, 15, 2.4072927747453963, -1.5434633799961635, 0.0
validating, 15, 2.6691449165344237, -1.5087324142456056, 0.0
testing, 15, 2.7738038063049317, -2.0748888731002806, 0.0
training, 16, 2.323636518205915, -1.5255987507956368, 0.0
validating, 16, 2.2675017356872558, -1.5087745904922485, 0.0
testing, 16, 2.2893707752227783, -1.4601852416992187, 0.0
training, 17, 2.373068346296038, -1.5271332570484706, 0.0
validating, 17, 2.2675034523010256, -1.5087916612625123, 0.0
testing, 17, 2.2893724918365477, -1.4601860880851745, 0.0
training, 18, 2.2875671659197128, -1.5256214073726109, 0.0
validating, 18, 2.267508697509766, -1.5087196111679078, 0.0
testing, 18, 2.4590545177459715, -1.6370346426963807, 0.0
training, 19, 2.5336078098842076, -1.5258766378675188, 0.0
validating, 19, 2.6803452491760256, -1.5087313413619996, 0.0
testing, 19, 2.7109853267669677, -1.9687044858932494, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.387974670955113, -0.28531406096049716, 0.0
validating, -1, 0.41304750442504884, -0.34036996960639954, 0.0
testing, -1, 0.37752766609191896, -0.25084217488765714, 0.0
training, 0, 2.1677254813058036, -1.7591262204306466, 0.0
validating, 0, 2.0831679344177245, -1.7801759958267211, 0.0
testing, 0, 2.291723108291626, -1.513762891292572, 0.0
training, 1, 2.2094989367893763, -1.514067510196141, 0.0
validating, 1, 2.2085908889770507, -1.4887342929840088, 0.0
testing, 1, 2.2696460723876952, -1.500264585018158, 0.0
training, 2, 2.286547647203718, -1.511683235849653, 0.0
validating, 2, 2.4421311378479005, -1.4893864870071412, 0.0
testing, 2, 2.6522623538970946, -1.8554441571235656, 0.0
training, 3, 2.4918138640267506, -1.5095827443259102, 0.0
validating, 3, 2.483602523803711, -1.488749122619629, 0.0
testing, 3, 2.694921922683716, -2.080593490600586, 0.0
training, 4, 2.54913056237357, -1.5105050223214285, 0.0
validating, 4, 2.4783931732177735, -1.4907846689224242, 0.0
testing, 4, 2.706390047073364, -2.0727232694625854, 0.0
training, 5, 2.544221305847168, -1.5093024049486432, 0.0
validating, 5, 2.4046236991882326, -1.496405267715454, 0.0
testing, 5, 2.6330834865570067, -1.5609761357307435, 0.0
training, 6, 2.534498596191406, -1.509909108706883, 0.0
validating, 6, 2.479300022125244, -1.4895678758621216, 0.0
testing, 6, 2.7105409145355224, -2.1159285426139833, 0.0
training, 7, 2.4833432061331613, -1.5103413581848144, 0.0
validating, 7, 2.345285415649414, -1.488811159133911, 0.0
testing, 7, 2.400264549255371, -1.5004347562789917, 0.0
training, 8, 2.2101788793291366, -1.5094126871653966, 0.0
validating, 8, 2.195000648498535, -1.4887537002563476, 0.0
testing, 8, 2.267790985107422, -1.5001561403274537, 0.0
training, 9, 2.2004803248814175, -1.5093460185187204, 0.0
validating, 9, 2.6290430068969726, -1.4887178659439086, 0.0
testing, 9, 2.458730459213257, -1.683373498916626, 0.0
training, 10, 2.489689350128174, -1.5093126671654837, 0.0
validating, 10, 2.702243614196777, -1.4887959003448485, 0.0
testing, 10, 2.511148691177368, -1.7770231246948243, 0.0
training, 11, 2.2457080023629326, -1.5092205558504377, 0.0
validating, 11, 2.2117727279663084, -1.4888262033462525, 0.0
testing, 11, 2.268889617919922, -1.5002363801002503, 0.0
training, 12, 2.168899304526193, -1.5128205231257847, 0.0
validating, 12, 2.217420959472656, -1.4887211322784424, 0.0
testing, 12, 2.2874305725097654, -1.5001834154129028, 0.0
training, 13, 2.1207423073904854, -1.5121272836412702, 0.0
validating, 13, 2.049103832244873, -1.4885983228683473, 0.0
testing, 13, 2.2677536010742188, -1.5001570105552673, 0.0
training, 14, 2.112467588697161, -1.5093835864748273, 0.0
validating, 14, 2.2459444999694824, -1.4887304544448852, 0.0
testing, 14, 2.26772723197937, -1.500156855583191, 0.0
training, 15, 2.5766251291547504, -1.5098926986966814, 0.0
validating, 15, 2.6314764976501466, -1.4887932062149047, 0.0
testing, 15, 2.5378314018249513, -1.872547686100006, 0.0
training, 16, 2.533685289110456, -1.5098776885441372, 0.0
validating, 16, 2.6051745414733887, -1.488679337501526, 0.0
testing, 16, 2.784563684463501, -2.2014613270759584, 0.0
training, 17, 2.6458514486040388, -1.509322827202933, 0.0
validating, 17, 2.5476773262023924, -1.4887881755828858, 0.0
testing, 17, 2.7811017990112306, -2.212021994590759, 0.0
training, 18, 2.5922210012163434, -1.509382564680917, 0.0
validating, 18, 2.5106200218200683, -1.4908923387527466, 0.0
testing, 18, 2.7499277591705322, -2.1789827585220336, 0.0
training, 19, 2.566838850293841, -1.5101115771702358, 0.0
validating, 19, 2.5186135292053224, -1.4896019220352172, 0.0
testing, 19, 2.7580255031585694, -2.1875497698783875, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.37461908885410855, -0.29675501778322494, 0.0
validating, -1, 0.39365997314453127, -0.3139862954616547, 0.0
testing, -1, 0.39527144432067873, -0.2531833708441894, 0.0
training, 0, 2.3770108767918177, -1.5891423838479177, 0.0
validating, 0, 2.3709218978881834, -1.5673214435577392, 0.0
testing, 0, 2.4908146381378176, -1.4823803186416626, 0.0
training, 1, 2.289450604575021, -1.5081307002476283, 0.0
validating, 1, 2.2185006141662598, -1.5040136098861694, 0.0
testing, 1, 2.3480327129364014, -1.482658863067627, 0.0
training, 2, 2.218081487928118, -1.5048480783190046, 0.0
validating, 2, 2.218499851226807, -1.504048728942871, 0.0
testing, 2, 2.4669055938720703, -1.6005478501319885, 0.0
training, 3, 2.7052453586033414, -1.5046768018177576, 0.0
validating, 3, 2.6106099128723144, -1.5039219856262207, 0.0
testing, 3, 2.9512956142425537, -2.145105540752411, 0.0
training, 4, 2.8291522571018763, -1.5046877554484777, 0.0
validating, 4, 2.621928596496582, -1.503942036628723, 0.0
testing, 4, 2.957754039764404, -2.1970336198806764, 0.0
training, 5, 2.827147102355957, -1.5046385288238526, 0.0
validating, 5, 2.6180351257324217, -1.5038925170898438, 0.0
testing, 5, 2.955138397216797, -2.1741333603858948, 0.0
training, 6, 2.8255842890058247, -1.5046508039746966, 0.0
validating, 6, 2.6112105369567873, -1.5038711786270142, 0.0
testing, 6, 2.9505714893341066, -2.1383459091186525, 0.0
training, 7, 2.823599365779332, -1.5046448503221785, 0.0
validating, 7, 2.6030886650085447, -1.50379376411438, 0.0
testing, 7, 2.946696472167969, -2.1430330634117127, 0.0
training, 8, 2.7242236682346888, -1.505593388421195, 0.0
validating, 8, 2.218496322631836, -1.5040929079055787, 0.0
