mode, epoch, average loss, defender utility
training, 26, 2.5795517376491, -6.7722802707127165
validating, 26, 2.043171787261963, -6.324120044708252
testing, 26, 2.557674515247345, -6.446765995025634
training, 27, 2.578236402784075, -6.773701259068081
validating, 27, 2.0193448066711426, -6.297188663482666
testing, 27, 2.540622794628143, -6.5016021728515625
training, 28, 2.569764872959682, -6.764369923727853
validating, 28, 2.0257058143615723, -6.318792629241943
testing, 28, 2.541001760959625, -6.4324627876281735
training, 29, 2.5656018665858675, -6.758726011003767
validating, 29, 2.0241770267486574, -6.3280126571655275
testing, 29, 2.5367156624794007, -6.426739883422852
training, 30, 2.5615520341055733, -6.748638480050223
validating, 30, 1.9983017921447754, -6.299930477142334
testing, 30, 2.5189485430717466, -6.420101308822632
training, 31, 2.5563392502920967, -6.756024047306606
validating, 31, 2.003919267654419, -6.325735759735108
testing, 31, 2.5181580662727354, -6.412865781784058
training, 32, 2.5508677210126605, -6.7454648835318425
validating, 32, 1.991935920715332, -6.322694110870361
testing, 32, 2.507466471195221, -6.403445625305176
training, 33, 2.545991311754499, -6.733347538539341
validating, 33, 1.987267255783081, -6.332540893554688
testing, 33, 2.500891387462616, -6.395693063735962
training, 34, 2.54218008858817, -6.729120458875384
validating, 34, 1.9604847431182861, -6.311404800415039
testing, 34, 2.482062304019928, -6.380920886993408
training, 35, 2.536887536730085, -6.723068060193743
validating, 35, 1.9775417804718018, -6.362927436828613
testing, 35, 2.486638844013214, -6.435959005355835
training, 36, 2.5306466920035224, -6.713092367989677
validating, 36, 1.9346134185791015, -6.313329219818115
testing, 36, 2.4619171261787414, -6.370411729812622
training, 37, 2.5225604466029576, -6.698096997397286
validating, 37, 1.9492395877838136, -6.368332576751709
testing, 37, 2.4633941054344177, -6.363581418991089
training, 38, 2.5239213807242256, -6.693629114968436
validating, 38, 1.9341641426086427, -6.356538867950439
testing, 38, 2.454320013523102, -6.363742780685425
training, 39, 2.5119053295680454, -6.698375933510917
validating, 39, 1.899439001083374, -6.330491161346435
testing, 39, 2.435886800289154, -6.354727363586425
training, 40, 2.503256484440395, -6.671426010131836
validating, 40, 1.9228896617889404, -6.40143461227417
testing, 40, 2.438534200191498, -6.330273723602295
training, 41, 2.5059800148010254, -6.649452073233468
validating, 41, 1.9007474899291992, -6.388451099395752
testing, 41, 2.4251322150230408, -6.3181037425994875
training, 42, 2.4962746483939036, -6.6353976385934015
validating, 42, 1.8829681873321533, -6.379468631744385
testing, 42, 2.416058909893036, -6.315821886062622
training, 43, 2.4898720877511162, -6.59402938570295
validating, 43, 1.8918476104736328, -6.424405097961426
testing, 43, 2.413322913646698, -6.290417146682739
training, 44, 2.48548857825143, -6.595103931427002
validating, 44, 1.8788746833801269, -6.403294086456299
testing, 44, 2.4068745493888857, -6.293154191970825
training, 45, 2.482408537183489, -6.597000217437744
validating, 45, 1.8774954795837402, -6.406276798248291
testing, 45, 2.4042345881462097, -6.289367198944092
training, 46, 2.4800869192395893, -6.600201443263463
validating, 46, 1.8657723426818849, -6.404506874084473
testing, 46, 2.397669756412506, -6.286228227615356
training, 47, 2.473735339300973, -6.605334595271519
validating, 47, 1.8445863723754883, -6.40499210357666
testing, 47, 2.389315187931061, -6.274953126907349
training, 48, 2.473820073263986, -6.5791273525783
validating, 48, 1.8776295185089111, -6.450468254089356
testing, 48, 2.396511471271515, -6.256611394882202
training, 49, 2.474321631022862, -6.5676178523472375
validating, 49, 1.836453342437744, -6.38640718460083
testing, 49, 2.3849528431892395, -6.283586502075195
training, 50, 2.4722256251743864, -6.566920389447893
validating, 50, 1.8698047161102296, -6.448167037963867
testing, 50, 2.3897944569587706, -6.244358777999878
training, 51, 2.4674157755715505, -6.579982008252825
validating, 51, 1.8236607551574706, -6.389770221710205
testing, 51, 2.3783066153526304, -6.273361301422119
training, 52, 2.465772819519043, -6.558440017700195
validating, 52, 1.8448426246643066, -6.428708553314209
testing, 52, 2.378070819377899, -6.250591993331909
training, 53, 2.461450263432094, -6.554488672528948
validating, 53, 1.8299860954284668, -6.397598934173584
testing, 53, 2.3749720215797425, -6.266120100021363
training, 54, 2.467173181261335, -6.544511345454625
validating, 54, 1.8363443851470946, -6.396325302124024
testing, 54, 2.376330029964447, -6.331546401977539
training, 55, 2.465220935004098, -6.548147051674979
validating, 55, 1.8248539447784424, -6.401595211029052
testing, 55, 2.3703903794288634, -6.25852632522583
training, 56, 2.4616791316441127, -6.571840286254883
validating, 56, 1.8190013885498046, -6.397126293182373
testing, 56, 2.368266236782074, -6.2564929008483885
training, 57, 2.457277570452009, -6.541171496255057
validating, 57, 1.8287649631500245, -6.412359714508057
testing, 57, 2.3672428250312807, -6.321523857116699
training, 58, 2.4536687987191335, -6.54095539365496
validating, 58, 1.822035312652588, -6.396040725708008
testing, 58, 2.365143859386444, -6.32478928565979
training, 59, 2.4541193553379603, -6.548478862217494
validating, 59, 1.8123884201049805, -6.378884792327881
testing, 59, 2.362959659099579, -6.255460739135742
training, 60, 2.453501428876604, -6.545309570857457
validating, 60, 1.824768304824829, -6.380835628509521
testing, 60, 2.3647584080696107, -6.3254271984100345
training, 61, 2.4499874932425363, -6.553780909946987
validating, 61, 1.7934000492095947, -6.359782409667969
testing, 61, 2.36083847284317, -6.266200160980224
training, 62, 2.44729551587786, -6.532456656864711
validating, 62, 1.8238981246948243, -6.392358779907227
testing, 62, 2.362642562389374, -6.300022268295288
training, 63, 2.4442852292742048, -6.536345304761614
validating, 63, 1.7943813800811768, -6.358564949035644
testing, 63, 2.3562682032585145, -6.258038759231567
training, 64, 2.4474737303597585, -6.523381519317627
validating, 64, 1.8044312477111817, -6.263495826721192
testing, 64, 2.3547919392585754, -6.244157552719116
training, 65, 2.44103638785226, -6.5328843252999445
validating, 65, 1.7826101303100585, -6.356087493896484
testing, 65, 2.352761971950531, -6.2575122833251955
training, 66, 2.4467443329947334, -6.527868924822126
validating, 66, 1.8031767845153808, -6.2871575355529785
testing, 66, 2.3511922717094422, -6.2872625350952145
training, 67, 2.445676285879953, -6.527827262878418
validating, 67, 1.8009799480438233, -6.263210773468018
testing, 67, 2.35143803358078, -6.240599012374878
training, 68, 2.4450467109680174, -6.525738634381976
validating, 68, 1.7783579349517822, -6.342974090576172
testing, 68, 2.348355758190155, -6.253414678573608
training, 69, 2.4405787536076136, -6.525574111938477
validating, 69, 1.7953909397125245, -6.257289218902588
testing, 69, 2.3480111956596375, -6.295691871643067
training, 70, 2.4359093053000316, -6.526804569789341
validating, 70, 1.790027379989624, -6.22872838973999
testing, 70, 2.347961699962616, -6.322419929504394
training, 71, 2.4381298542022707, -6.524829074314662
validating, 71, 1.779991626739502, -6.348412799835205
testing, 71, 2.3436530947685243, -6.239306354522705
training, 72, 2.4332316398620604, -6.52082564490182
validating, 72, 1.7924067497253418, -6.265520286560059
testing, 72, 2.3441083073616027, -6.288616800308228
training, 73, 2.43722209249224, -6.519579437800816
validating, 73, 1.7623836517333984, -6.32780179977417
testing, 73, 2.3422487378120422, -6.251531362533569
training, 74, 2.430805083683559, -6.522812816074916
validating, 74, 1.793408203125, -6.23794527053833
testing, 74, 2.3457251667976378, -6.379505634307861
training, 75, 2.4312834194728308, -6.51053295135498
validating, 75, 1.778466033935547, -6.335977840423584
testing, 75, 2.339430201053619, -6.293347644805908
training, 76, 2.4284645216805596, -6.512305205208914
validating, 76, 1.7743848323822022, -6.3356531143188475
testing, 76, 2.3379658102989196, -6.294373178482056
training, 77, 2.42785553250994, -6.510944461822509
validating, 77, 1.777787971496582, -6.264380836486817
testing, 77, 2.3369809985160828, -6.283791732788086
training, 78, 2.4262037754058836, -6.513072449820382
validating, 78, 1.7657505989074707, -6.310380744934082
testing, 78, 2.3358614802360536, -6.302159309387207
training, 79, 2.431383378165109, -6.511230427878243
validating, 79, 1.7913652420043946, -6.23473482131958
testing, 79, 2.341662418842316, -6.374892091751098
training, 80, 2.4246269975389754, -6.511452157156808
validating, 80, 1.7507513523101808, -6.286528015136719
testing, 80, 2.3358980059623717, -6.255090999603271
training, 81, 2.4307135241372246, -6.508880615234375
validating, 81, 1.7792843341827393, -6.271856689453125
testing, 81, 2.3342911839485168, -6.272667169570923
training, 82, 2.4209710597991942, -6.504240104130337
validating, 82, 1.7502055644989014, -6.309280490875244
testing, 82, 2.330002558231354, -6.2920159816741945
training, 83, 2.42816572870527, -6.512737478528704
validating, 83, 1.7843750953674316, -6.249526786804199
testing, 83, 2.336267912387848, -6.3717687129974365
training, 84, 2.433039174761091, -6.507244328090123
validating, 84, 1.7547760963439942, -6.266244125366211
testing, 84, 2.33275226354599, -6.3149330615997314
training, 85, 2.4286893027169363, -6.512629808698382
validating, 85, 1.76466646194458, -6.205954742431641
testing, 85, 2.330872189998627, -6.29499077796936
training, 86, 2.421348626273019, -6.508621365683419
validating, 86, 1.751295566558838, -6.304815006256104
testing, 86, 2.3274688601493834, -6.285484790802002
training, 87, 2.4223564556666783, -6.5020594324384415
validating, 87, 1.7596811771392822, -6.234562683105469
testing, 87, 2.3279150128364563, -6.373301553726196
training, 88, 2.4182931900024416, -6.497693715776716
validating, 88, 1.757002830505371, -6.222301959991455
testing, 88, 2.326750648021698, -6.280607795715332
training, 89, 2.418697268622262, -6.506825569697789
validating, 89, 1.7423110485076905, -6.245772075653076
testing, 89, 2.3279456973075865, -6.313352823257446
training, 90, 2.4219980239868164, -6.498155866350446
validating, 90, 1.755137825012207, -6.216580390930176
testing, 90, 2.3256837010383604, -6.280112266540527
training, 91, 2.419454615456717, -6.498019000462123
validating, 91, 1.7397104263305665, -6.278054523468017
testing, 91, 2.32340589761734, -6.288892841339111
training, 92, 2.4172450338091167, -6.475786549704416
validating, 92, 1.7764554977416993, -6.225673770904541
testing, 92, 2.3319750666618346, -6.368184518814087
training, 93, 2.420942803791591, -6.457003961290632
validating, 93, 1.7367927074432372, -6.259677505493164
testing, 93, 2.3239998698234556, -6.297695350646973
training, 94, 2.416650424684797, -6.5049468040466305
validating, 94, 1.7524985313415526, -6.226609516143799
testing, 94, 2.3229538083076475, -6.271234130859375
training, 95, 2.4147999763488768, -6.4999793461390905
validating, 95, 1.7503150939941405, -6.212281799316406
testing, 95, 2.32274135351181, -6.277718257904053
training, 96, 2.4120775495256694, -6.506207738603864
validating, 96, 1.7412357807159424, -6.238109016418457
testing, 96, 2.3226022839546205, -6.29650845527649
training, 97, 2.4143683092934745, -6.506705379486084
validating, 97, 1.725213384628296, -6.234525680541992
testing, 97, 2.320415937900543, -6.301595306396484
training, 98, 2.4128266402653287, -6.506994642530169
validating, 98, 1.7472031593322754, -6.201591873168946
testing, 98, 2.320965921878815, -6.372657632827758
training, 99, 2.4162519659314836, -6.504330117361886
validating, 99, 1.7435573101043702, -6.217741775512695
testing, 99, 2.319382870197296, -6.3721874237060545
