mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 3, 1.9681083815438407, -4.399676888329642, 0.0, 0.0
validating, 3, 1.8942880630493164, -4.401964569091797, 0.0, 0.0
testing, 3, 1.9366056442260742, -4.5839927196502686, 0.0, -4.369515228271484
training, 4, 1.8974099159240723, -4.334403991699219, 0.0, 0.0
validating, 4, 1.7795879364013671, -4.297543859481811, 0.0, 0.0
testing, 4, 1.8214112281799317, -4.473394870758057, 0.0, -4.265570616722107
training, 5, 1.71985079901559, -4.166319840294975, 0.0, 0.0
validating, 5, 1.5643228530883788, -4.088546466827393, 0.0, 0.0
testing, 5, 1.621370220184326, -4.2746357202529905, 0.0, -4.0759748935699465
training, 6, 1.4622829845973424, -3.9008144072123936, 0.0, 0.0
validating, 6, 1.3276060104370118, -3.824605846405029, 0.0, 0.0
testing, 6, 1.380673313140869, -4.009469163417816, 0.0, -3.824552035331726
training, 7, 1.235714054107666, -3.6247406823294503, 0.0, 0.0
validating, 7, 1.1526323318481446, -3.5695790529251097, 0.0, 0.0
testing, 7, 1.1931665420532227, -3.751987540721893, 0.0, -3.585357868671417
training, 8, 1.0500965254647392, -3.3458698000226703, 0.0, 0.0
validating, 8, 1.0195711135864258, -3.29012017250061, 0.0, 0.0
testing, 8, 1.0336878776550293, -3.4747589588165284, 0.0, -3.322857308387756
training, 9, 0.921249212537493, -3.0529391288757326, 0.0, 0.0
validating, 9, 0.9401128768920899, -3.0089421331882478, 0.0, 0.0
testing, 9, 0.9326587677001953, -3.2119983077049254, 0.0, -3.0804739594459534
training, 10, 0.8456601415361676, -2.811235775266375, 0.0, 0.0
validating, 10, 0.9077098846435547, -2.7814239144325255, 0.0, 0.0
testing, 10, 0.8830831527709961, -2.999191427230835, 0.0, -2.8899851024150847
training, 11, 0.8155580656869071, -2.62723495300327, 0.0, 0.0
validating, 11, 0.9081403732299804, -2.702348327636719, 0.0, 0.0
testing, 11, 0.881471824645996, -2.9118100821971895, 0.0, -2.8146185129880905
training, 12, 0.8052620342799596, -2.4849851698747702, 0.0, 0.0
validating, 12, 0.9191446304321289, -2.6654589414596557, 0.0, 0.0
testing, 12, 0.8712822914123535, -2.8103077083826067, 0.0, -2.7228273823857307
training, 13, 0.8096095902579171, -2.409474644064903, 0.0, 0.0
validating, 13, 0.921293067932129, -2.662313961982727, 0.0, 0.0
testing, 13, 0.8726274490356445, -2.8162703603506087, 0.0, -2.728683868050575
training, 14, 0.8103726387023926, -2.3966021325671916, 0.0, 0.0
validating, 14, 0.9231548309326172, -2.6607088088989257, 0.0, 0.0
testing, 14, 0.873957347869873, -2.811396411061287, 0.0, -2.7238906547427177
training, 15, 0.8102500234331403, -2.387326219467054, 0.0, 0.0
validating, 15, 0.9248342514038086, -2.656480550765991, 0.0, 0.0
testing, 15, 0.8751449584960938, -2.8067395389080048, 0.0, -2.7192104563117026
training, 16, 0.8117784636361258, -2.3755673468112946, 0.0, 0.0
validating, 16, 0.9270479202270507, -2.6516968488693236, 0.0, 0.0
testing, 16, 0.8768888473510742, -2.8006389647722245, 0.0, -2.7129557341337205
training, 17, 0.8128179686410086, -2.3637820572134296, 0.0, 0.0
validating, 17, 0.929594612121582, -2.6469695806503295, 0.0, 0.0
testing, 17, 0.8789300918579102, -2.7900655828416348, 0.0, -2.702414385229349
training, 18, 0.8131719997950962, -2.354147175805909, 0.0, 0.0
validating, 18, 0.9315740585327148, -2.6429041624069214, 0.0, 0.0
testing, 18, 0.8803013801574707, -2.7811417527496816, 0.0, -2.6935703575611116
training, 19, 0.8141640663146973, -2.3446088705744064, 0.0, 0.0
validating, 19, 0.9337509155273438, -2.639122986793518, 0.0, 0.0
testing, 19, 0.8819814682006836, -2.772645368427038, 0.0, -2.6850150488317013
training, 20, 0.8153797285897392, -2.3341529703566004, 0.0, 0.0
validating, 20, 0.9363279342651367, -2.634948968887329, 0.0, 0.0
testing, 20, 0.8840126991271973, -2.762085050344467, 0.0, -2.674813662096858
training, 21, 0.8159798077174596, -2.3248928959880555, 0.0, 0.0
validating, 21, 0.9387702941894531, -2.631120753288269, 0.0, 0.0
testing, 21, 0.8859997749328613, -2.752610568702221, 0.0, -2.665551609918475
training, 22, 0.8173139708382743, -2.3137633551444328, 0.0, 0.0
validating, 22, 0.9414094924926758, -2.627176785469055, 0.0, 0.0
testing, 22, 0.8879616737365723, -2.743110487982631, 0.0, -2.656186502985656
training, 23, 0.8186719758169991, -2.3031080749418056, 0.0, 0.0
validating, 23, 0.9445306777954101, -2.623074173927307, 0.0, 0.0
testing, 23, 0.8904889106750489, -2.7329178909129497, 0.0, -2.6460565626621246
training, 24, 0.819487122126988, -2.2976796367338728, 0.0, 0.0
validating, 24, 0.9448015213012695, -2.622774052619934, 0.0, 0.0
testing, 24, 0.8907102584838867, -2.7321994191076784, 0.0, -2.6452568143606188
training, 25, 0.8196367127554757, -2.296651336710368, 0.0, 0.0
validating, 25, 0.9451004028320312, -2.6224096536636354, 0.0, 0.0
testing, 25, 0.8909543991088867, -2.7314008116722106, 0.0, -2.6444778674075224
training, 26, 0.8197545869009836, -2.2956222482557807, 0.0, 0.0
validating, 26, 0.945376205444336, -2.622102236747742, 0.0, 0.0
testing, 26, 0.8912063598632812, -2.7305495262146, 0.0, -2.643658520246163
training, 27, 0.8198857307434082, -2.294648766464421, 0.0, 0.0
validating, 27, 0.9456617355346679, -2.6217538118362427, 0.0, 0.0
testing, 27, 0.891411018371582, -2.7298362493515014, 0.0, -2.6429282011477966
training, 28, 0.8200386728559221, -2.293639162954475, 0.0, 0.0
validating, 28, 0.9459772109985352, -2.6213952779769896, 0.0, 0.0
testing, 28, 0.8916873931884766, -2.7289406567811967, 0.0, -2.6420622143768098
training, 29, 0.8201473917279924, -2.292547630412238, 0.0, 0.0
validating, 29, 0.946224594116211, -2.621055030822754, 0.0, 0.0
testing, 29, 0.8918778419494628, -2.728169384598732, 0.0, -2.6413317561149596
