mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 27, 0.7288123675755092, -1.5203932255506516, 0.0, 0.0
validating, 27, 0.7640710830688476, -1.9924332603812218, 0.0, 0.0
testing, 27, 0.7517664909362793, -1.8945578448474407, 0.0, -1.8945973560214042
training, 28, 0.7288747106279646, -1.5204295571361268, 0.0, 0.0
validating, 28, 0.7641716003417969, -1.9926206454634667, 0.0, 0.0
testing, 28, 0.751858139038086, -1.8947364874184132, 0.0, -1.8947669863700867
training, 29, 0.7288567270551409, -1.5203990710633142, 0.0, 0.0
validating, 29, 0.7642000198364258, -1.9925674840807914, 0.0, 0.0
testing, 29, 0.7518902778625488, -1.8947007417678834, 0.0, -1.8947202533483505
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.633840276513781, 0.0, 0.0
validating, -1, 0.34618358612060546, -1.9045879065990448, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.961086504799979, -4.6215633801051546, 0.0, 0.0
validating, 0, 2.0432012557983397, -4.652864551544189, 0.0, 0.0
testing, 0, 1.9473825454711915, -4.603554916381836, 0.0, -4.401355814933777
training, 1, 1.394736794063023, -4.653890929903302, 0.0, 0.0
validating, 1, 1.080109214782715, -4.977252864837647, 0.0, 0.0
testing, 1, 1.1961001396179198, -4.828669738769531, 0.0, -4.401322364807129
training, 2, 1.165353843144008, -4.941299499784197, 0.0, 0.0
validating, 2, 1.1466808319091797, -5.451081895828247, 0.0, 0.0
testing, 2, 1.1768195152282714, -5.012464785575867, 0.0, -4.401346206665039
