mode, epoch, average loss, defender utility
validating, 0, 1.3779816627502441, -2.501284599304199
testing, 0, 1.6728236079216003, -2.4997509717941284
training, 1, 1.787252630506243, -2.499502011707851
validating, 1, 1.3778223991394043, -2.501197099685669
testing, 1, 1.6721543669700623, -2.5000219345092773
training, 2, 1.7819276196616036, -2.49712027822222
validating, 2, 1.376307487487793, -2.5002951622009277
testing, 2, 1.6657124161720276, -2.498313307762146
training, 3, 1.766716820853097, -2.4842778273991177
validating, 3, 1.3702216148376465, -2.4965837001800537
testing, 3, 1.6460536122322083, -2.4922455549240112
training, 4, 1.7189438683646066, -2.4538537093571255
validating, 4, 1.359269618988037, -2.488603115081787
testing, 4, 1.6603772044181824, -2.478313684463501
training, 5, 1.723426001412528, -2.4168916089194163
validating, 5, 1.3542428016662598, -2.4818367958068848
testing, 5, 1.7893033623695374, -2.4658740758895874
training, 6, 1.7612529482160295, -2.419861078262329
validating, 6, 1.3512282371520996, -2.483092784881592
testing, 6, 1.7570173144340515, -2.46729576587677
training, 7, 1.74277240889413, -2.4158742087227956
validating, 7, 1.3490395545959473, -2.484018564224243
testing, 7, 1.7371665835380554, -2.4683529138565063
training, 8, 1.7346350806100028, -2.415093047278268
validating, 8, 1.347022533416748, -2.4838337898254395
testing, 8, 1.744770348072052, -2.4674383401870728
training, 9, 1.7296959332057409, -2.413357598440988
validating, 9, 1.34552001953125, -2.48455810546875
testing, 9, 1.7306219935417175, -2.4682685136795044
training, 10, 1.7125986984797887, -2.4164277485438754
validating, 10, 1.3455119132995605, -2.4865288734436035
testing, 10, 1.6949132084846497, -2.471531629562378
training, 11, 1.7174654006958008, -2.417969669614519
validating, 11, 1.341855525970459, -2.4844422340393066
testing, 11, 1.7404343485832214, -2.4669575691223145
training, 12, 1.7309691905975342, -2.413357598440988
validating, 12, 1.3402519226074219, -2.484494686126709
testing, 12, 1.7426318526268005, -2.466565489768982
training, 13, 1.7192667893001012, -2.414291654314314
validating, 13, 1.3416638374328613, -2.4865822792053223
testing, 13, 1.7003031373023987, -2.4704736471176147
training, 14, 1.7048499584197998, -2.41374717439924
validating, 14, 1.3395824432373047, -2.4863288402557373
testing, 14, 1.708394706249237, -2.4694219827651978
training, 15, 1.715522153036935, -2.4131904670170377
validating, 15, 1.3370203971862793, -2.485166549682617
testing, 15, 1.7356180548667908, -2.466701030731201
mode, epoch, average loss, defender utility
training, -1, 0.0, -2.467042480196272
validating, -1, 0.0, -2.4759154319763184
testing, -1, 0.0, -2.4545737504959106
training, 0, 0.783996752330235, -2.466221707207816
validating, 0, 0.5882842540740967, -2.477311611175537
testing, 0, 0.4697892665863037, -2.456161379814148
training, 1, 0.7837056773049491, -2.4661316190447127
validating, 1, 0.588031530380249, -2.4771947860717773
testing, 1, 0.4685004949569702, -2.4558236598968506
training, 2, 0.7762414387294224, -2.464850902557373
validating, 2, 0.5862276554107666, -2.4762656688690186
testing, 2, 0.46054959297180176, -2.45427405834198
training, 3, 0.7599123546055385, -2.457693236214774
validating, 3, 0.5803678035736084, -2.473555088043213
testing, 3, 0.44245433807373047, -2.4491130113601685
training, 4, 0.7150845868246896, -2.4554367065429688
validating, 4, 0.573962926864624, -2.4698874950408936
testing, 4, 0.4402991533279419, -2.442627429962158
training, 5, 0.7013564109802246, -2.45207827431815
validating, 5, 0.573167085647583, -2.4697537422180176
testing, 5, 0.44060397148132324, -2.4424091577529907
training, 6, 0.7083804607391357, -2.451923506600516
validating, 6, 0.5758979320526123, -2.4713025093078613
testing, 6, 0.4370863437652588, -2.4450701475143433
training, 7, 0.7102421351841518, -2.4509075028555736
validating, 7, 0.5751769542694092, -2.4708878993988037
testing, 7, 0.4371683597564697, -2.4443016052246094
training, 8, 0.7067770276750837, -2.450836181640625
validating, 8, 0.5744893550872803, -2.4705004692077637
testing, 8, 0.43759357929229736, -2.443596124649048
training, 9, 0.7058882713317871, -2.450580903462001
validating, 9, 0.5743138790130615, -2.4703705310821533
testing, 9, 0.43766677379608154, -2.443419337272644
training, 10, 0.7069187845502581, -2.4510251453944614
validating, 10, 0.5748860836029053, -2.4706695079803467
testing, 10, 0.4369732141494751, -2.443865180015564
training, 11, 0.7042335442134312, -2.4514287880488803
validating, 11, 0.5740053653717041, -2.4700913429260254
testing, 11, 0.43800878524780273, -2.442816972732544
training, 12, 0.7026732649121966, -2.450878245489938
validating, 12, 0.5742676258087158, -2.4701943397521973
testing, 12, 0.43752872943878174, -2.4429670572280884
training, 13, 0.7066654137202671, -2.451888390949794
validating, 13, 0.5766541957855225, -2.4713449478149414
testing, 13, 0.43650150299072266, -2.445041298866272
training, 14, 0.7107522487640381, -2.45100542477199
validating, 14, 0.5754191875457764, -2.4707629680633545
testing, 14, 0.436356782913208, -2.443912148475647
training, 15, 0.7075713702610561, -2.45072671345302
validating, 15, 0.5753762722015381, -2.4704957008361816
testing, 15, 0.4366035461425781, -2.443395972251892
training, 16, 0.7075154440743583, -2.4507341725485667
validating, 16, 0.5749075412750244, -2.4701919555664062
testing, 16, 0.43692755699157715, -2.442834496498108
training, 17, 0.7055609566824776, -2.4502784184047153
validating, 17, 0.5749318599700928, -2.4702320098876953
testing, 17, 0.43683338165283203, -2.442898988723755
training, 18, 0.7055184159960065, -2.4502160208565846
validating, 18, 0.57486891746521, -2.470191240310669
testing, 18, 0.43688344955444336, -2.4428294897079468
training, 19, 0.7052368436540876, -2.4502300875527516
validating, 19, 0.574815034866333, -2.470175266265869
testing, 19, 0.4368932247161865, -2.4427993297576904
