mode, epoch, average loss, defender utility
validating, 25, 6.324491500854492, -2.541693925857544, 0.0
testing, 25, 6.523872375488281, -2.5705726146698, 0.0
training, 26, 6.58725506918771, -2.6415707043239047, 0.0
validating, 26, 6.329082489013672, -2.5415875911712646, 0.0
testing, 26, 6.5284423828125, -2.570486903190613, 0.0
training, 27, 6.592275210789272, -2.6413612365722656, 0.0
validating, 27, 6.334888458251953, -2.5412559509277344, 0.0
testing, 27, 6.534267425537109, -2.5701851844787598, 0.0
training, 28, 6.5982416697910855, -2.6411240782056535, 0.0
validating, 28, 6.340635299682617, -2.5410549640655518, 0.0
testing, 28, 6.540040969848633, -2.570002317428589, 0.0
training, 29, 6.603529930114746, -2.640897137778146, 0.0
validating, 29, 6.345645904541016, -2.5408880710601807, 0.0
testing, 29, 6.545046806335449, -2.5698606967926025, 0.0
training, 30, 6.609080859592983, -2.640722002301897, 0.0
validating, 30, 6.352291107177734, -2.5406816005706787, 0.0
testing, 30, 6.551732063293457, -2.5696903467178345, 0.0
training, 31, 6.615920884268625, -2.6405395099094937, 0.0
validating, 31, 6.358055114746094, -2.5404818058013916, 0.0
testing, 31, 6.557523727416992, -2.5695172548294067, 0.0
training, 32, 6.620988164629255, -2.640345471245902, 0.0
validating, 32, 6.362636566162109, -2.540290117263794, 0.0
testing, 32, 6.5620622634887695, -2.5693832635879517, 0.0
training, 33, 6.625811849321638, -2.6401154654366628, 0.0
validating, 33, 6.368534088134766, -2.540065288543701, 0.0
testing, 33, 6.567987442016602, -2.5691112279891968, 0.0
training, 34, 6.631787027631487, -2.639937775475638, 0.0
validating, 34, 6.373979568481445, -2.5398645401000977, 0.0
testing, 34, 6.573428153991699, -2.5689873695373535, 0.0
training, 35, 6.634988376072475, -2.6397980621882846, 0.0
validating, 35, 6.374452590942383, -2.539837598800659, 0.0
testing, 35, 6.573918342590332, -2.568933129310608, 0.0
training, 36, 6.63548265184675, -2.6397782393864224, 0.0
validating, 36, 6.374967575073242, -2.539811849594116, 0.0
testing, 36, 6.574430465698242, -2.5688940286636353, 0.0
training, 37, 6.635954311915806, -2.6397479602268765, 0.0
validating, 37, 6.375438690185547, -2.5398387908935547, 0.0
testing, 37, 6.574889183044434, -2.568952441215515, 0.0
training, 38, 6.6364545822143555, -2.6397506168910434, 0.0
validating, 38, 6.376010894775391, -2.5398004055023193, 0.0
testing, 38, 6.575467109680176, -2.5688772201538086, 0.0
training, 39, 6.637027059282575, -2.6397246292659213, 0.0
validating, 39, 6.376569747924805, -2.5397706031799316, 0.0
testing, 39, 6.576024055480957, -2.568877935409546, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, -0.9622765098299298, 0.0
validating, -1, 1.3991222381591797, -0.811757504940033, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 6.543162073407855, -2.7959952695029124, 0.0
validating, 0, 5.319475173950195, -2.732954502105713, 0.0
testing, 0, 6.4798173904418945, -2.742499589920044, 0.0
training, 1, 6.224268777029855, -2.771639347076416, 0.0
validating, 1, 4.2362823486328125, -2.659508466720581, 0.0
testing, 1, 6.30084228515625, -2.6608548164367676, 0.0
training, 2, 8.296685763767787, -2.61651565347399, 0.0
validating, 2, 8.751869201660156, -2.6447720527648926, 0.0
testing, 2, 13.687740325927734, -2.491415858268738, 0.0
training, 3, 18.18925326211112, -2.2908598525183543, 0.0
validating, 3, 10.148725509643555, -2.7152018547058105, 0.0
testing, 3, 15.384382247924805, -2.056801497936249, 0.0
training, 4, 15.226369857788086, -2.5398661409105574, 0.0
validating, 4, 11.017093658447266, -1.8632230758666992, 0.0
testing, 4, 16.161407470703125, -2.867672920227051, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, -0.9622765098299298, 0.0
validating, -1, 1.3991222381591797, -0.811757504940033, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 6.543162073407855, -2.7959952695029124, 0.0
validating, 0, 5.319475173950195, -2.732954502105713, 0.0
testing, 0, 6.4798173904418945, -2.742499589920044, 0.0
training, 1, 6.050645010811942, -2.7737292562212263, 0.0
validating, 1, 3.236368179321289, -2.7034945487976074, 0.0
testing, 1, 4.6120758056640625, -2.676463484764099, 0.0
training, 2, 5.636858940124512, -2.7515177045549666, 0.0
validating, 2, 6.849315643310547, -2.6393051147460938, 0.0
testing, 2, 6.171661376953125, -2.6639742851257324, 0.0
training, 3, 6.383739880153111, -2.7515223707471574, 0.0
validating, 3, 5.542797088623047, -2.6428215503692627, 0.0
testing, 3, 4.652097702026367, -2.678789973258972, 0.0
training, 4, 5.8510653632027765, -2.7525054727281844, 0.0
validating, 4, 7.247282028198242, -2.635192394256592, 0.0
testing, 4, 6.451698303222656, -2.664320945739746, 0.0
training, 5, 7.421910558428083, -2.7487891060965404, 0.0
validating, 5, 5.112216949462891, -2.6460916996002197, 0.0
testing, 5, 7.0808610916137695, -2.659331798553467, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3392434801374163, -0.9765586767877851, 0.0
validating, -1, 0.21832275390625, -1.574122667312622, 0.0
testing, -1, 0.3830089569091797, -0.8117620646953583, 0.0
training, 0, 5.220511845179966, -2.7810045991625105, 0.0
validating, 0, 4.750463485717773, -2.745684862136841, 0.0
testing, 0, 4.244965553283691, -2.7498888969421387, 0.0
training, 1, 3.48021970476423, -2.7601518630981445, 0.0
validating, 1, 3.185739517211914, -2.6815497875213623, 0.0
testing, 1, 2.7579355239868164, -2.7274643182754517, 0.0
training, 2, 4.765920911516462, -2.721804005759103, 0.0
validating, 2, 5.480705261230469, -2.6685450077056885, 0.0
testing, 2, 5.233203887939453, -2.6915721893310547, 0.0
training, 3, 5.111670630318778, -2.731870038168771, 0.0
validating, 3, 4.3392791748046875, -2.67211651802063, 0.0
testing, 3, 4.297554969787598, -2.696972370147705, 0.0
training, 4, 4.569529124668667, -2.726225887026106, 0.0
validating, 4, 5.533527374267578, -2.668283462524414, 0.0
testing, 4, 5.250073432922363, -2.6916823387145996, 0.0
training, 5, 5.806458064488003, -2.7240544046674455, 0.0
validating, 5, 6.365510940551758, -2.6713571548461914, 0.0
testing, 5, 5.583352088928223, -2.691226601600647, 0.0
training, 6, 6.202674320765904, -2.723473242350987, 0.0
validating, 6, 5.002586364746094, -2.6712887287139893, 0.0
testing, 6, 4.2847700119018555, -2.697233557701111, 0.0
training, 7, 4.912159238542829, -2.7227950436728343, 0.0
validating, 7, 4.069053649902344, -2.6734793186187744, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3392434801374163, -0.9765586767877851, 0.0
validating, -1, 0.21832275390625, -1.574122667312622, 0.0
testing, -1, 0.3830089569091797, -0.8117620646953583, 0.0
training, 0, 5.515959330967495, -2.777813128062657, 0.0
validating, 0, 5.326684951782227, -2.7435109615325928, 0.0
testing, 0, 5.453558921813965, -2.750836968421936, 0.0
training, 1, 3.4447021484375, -2.7622483798435757, 0.0
validating, 1, 4.719579696655273, -2.6705386638641357, 0.0
testing, 1, 4.873978614807129, -2.691858172416687, 0.0
training, 2, 5.699347359793527, -2.719149248940604, 0.0
validating, 2, 5.72218132019043, -2.667572498321533, 0.0
testing, 2, 5.977616310119629, -2.689382553100586, 0.0
training, 3, 5.384039742606027, -2.7204207352229526, 0.0
validating, 3, 4.18360710144043, -2.6727144718170166, 0.0
testing, 3, 4.480809211730957, -2.6935386657714844, 0.0
training, 4, 4.715666362217495, -2.721900769642421, 0.0
validating, 4, 4.921377182006836, -2.670353889465332, 0.0
testing, 4, 5.1868791580200195, -2.6906635761260986, 0.0
training, 5, 5.982631683349609, -2.720087562288557, 0.0
validating, 5, 5.652280807495117, -2.6676087379455566, 0.0
testing, 5, 5.983198165893555, -2.688618540763855, 0.0
training, 6, 5.40298216683524, -2.72040479523795, 0.0
validating, 6, 4.617673873901367, -2.671365737915039, 0.0
testing, 6, 4.979434013366699, -2.691928267478943, 0.0
training, 7, 4.916545595441546, -2.721372297831944, 0.0
validating, 7, 4.627382278442383, -2.671205520629883, 0.0
testing, 7, 4.954852104187012, -2.691377639770508, 0.0
training, 8, 5.1781319209507535, -2.7202089854649136, 0.0
validating, 8, 5.049524307250977, -2.670334577560425, 0.0
testing, 8, 5.32614803314209, -2.6901055574417114, 0.0
training, 9, 5.6820637839181085, -2.7187436308179582, 0.0
validating, 9, 5.5982818603515625, -2.667893648147583, 0.0
testing, 9, 5.828606605529785, -2.6894278526306152, 0.0
training, 10, 5.989752633231027, -2.7183595384870256, 0.0
validating, 10, 5.212282180786133, -2.6672780513763428, 0.0
testing, 10, 5.4776763916015625, -2.690556049346924, 0.0
training, 11, 5.471987315586635, -2.7192683901105608, 0.0
validating, 11, 5.048450469970703, -2.6691033840179443, 0.0
testing, 11, 5.333898544311523, -2.6898304224014282, 0.0
training, 12, 5.46547726222447, -2.7191407339913503, 0.0
validating, 12, 5.206844329833984, -2.668177843093872, 0.0
testing, 12, 5.506009101867676, -2.6896942853927612, 0.0
training, 13, 5.657195772443499, -2.7186101164136613, 0.0
validating, 13, 5.428813934326172, -2.666348457336426, 0.0
testing, 13, 5.725649833679199, -2.687268376350403, 0.0
training, 14, 5.889856066022601, -2.716925484793527, 0.0
validating, 14, 5.699333190917969, -2.6679024696350098, 0.0
testing, 14, 5.991055488586426, -2.688466191291809, 0.0
training, 15, 6.053204945155552, -2.7156527042388916, 0.0
validating, 15, 5.729482650756836, -2.6687355041503906, 0.0
testing, 15, 6.020610809326172, -2.687375545501709, 0.0
training, 16, 6.082609721592495, -2.7165229320526123, 0.0
validating, 16, 5.758838653564453, -2.667374849319458, 0.0
testing, 16, 6.049284934997559, -2.6857796907424927, 0.0
training, 17, 6.109303883143833, -2.7169526645115445, 0.0
validating, 17, 5.783811569213867, -2.6688125133514404, 0.0
testing, 17, 6.073678970336914, -2.687092661857605, 0.0
training, 18, 6.1316375732421875, -2.7176667281559537, 0.0
validating, 18, 5.803262710571289, -2.6678519248962402, 0.0
testing, 18, 6.0926618576049805, -2.687211036682129, 0.0
training, 19, 6.150688716343471, -2.7166314465659007, 0.0
validating, 19, 5.8242950439453125, -2.666348457336426, 0.0
testing, 19, 6.11313533782959, -2.6875401735305786, 0.0
training, 20, 6.17161614554269, -2.7157064505985806, 0.0
validating, 20, 5.847463607788086, -2.666594982147217, 0.0
testing, 20, 6.135825157165527, -2.6871503591537476, 0.0
training, 21, 6.194429670061384, -2.7179980959211076, 0.0
validating, 21, 5.867799758911133, -2.6659915447235107, 0.0
testing, 21, 6.155617713928223, -2.6885401010513306, 0.0
training, 22, 6.210413251604352, -2.717693022319249, 0.0
validating, 22, 5.882017135620117, -2.66621470451355, 0.0
testing, 22, 6.169449806213379, -2.6881829500198364, 0.0
training, 23, 6.22461782182966, -2.7175919328417097, 0.0
validating, 23, 5.895862579345703, -2.6644320487976074, 0.0
testing, 23, 6.1828413009643555, -2.6883994340896606, 0.0
training, 24, 6.238386154174805, -2.7181437015533447, 0.0
validating, 24, 5.90821647644043, -2.6652090549468994, 0.0
testing, 24, 6.194910049438477, -2.686769723892212, 0.0
training, 25, 6.24676023210798, -2.7179905005863736, 0.0
validating, 25, 5.914497375488281, -2.6674206256866455, 0.0
testing, 25, 6.20088005065918, -2.6886157989501953, 0.0
training, 26, 6.250574929373605, -2.7182955741882324, 0.0
validating, 26, 5.915004730224609, -2.6662163734436035, 0.0
testing, 26, 6.2014265060424805, -2.6867053508758545, 0.0
training, 27, 6.251204354422433, -2.716251407350813, 0.0
validating, 27, 5.916101455688477, -2.667362928390503, 0.0
testing, 27, 6.2024431228637695, -2.6875803470611572, 0.0
training, 28, 6.252635955810547, -2.716564587184361, 0.0
validating, 28, 5.917829513549805, -2.6666457653045654, 0.0
testing, 28, 6.204166412353516, -2.687257766723633, 0.0
training, 29, 6.254207066127232, -2.7188967636653354, 0.0
validating, 29, 5.918933868408203, -2.66564679145813, 0.0
testing, 29, 6.2052154541015625, -2.6881109476089478, 0.0
training, 30, 6.255000523158482, -2.7176530361175537, 0.0
validating, 30, 5.919763565063477, -2.6659224033355713, 0.0
testing, 30, 6.206062316894531, -2.688278555870056, 0.0
training, 31, 6.256070000784738, -2.7174010617392406, 0.0
validating, 31, 5.921060562133789, -2.6709413528442383, 0.0
testing, 31, 6.207301139831543, -2.6872648000717163, 0.0
training, 32, 6.257246017456055, -2.718895265034267, 0.0
validating, 32, 5.921867370605469, -2.669640302658081, 0.0
testing, 32, 6.208019256591797, -2.6862465143203735, 0.0
training, 33, 6.257823944091797, -2.7170326028551375, 0.0
validating, 33, 5.922739028930664, -2.667027235031128, 0.0
testing, 33, 6.208883285522461, -2.687623977661133, 0.0
training, 34, 6.259047099522182, -2.716315984725952, 0.0
validating, 34, 5.924409866333008, -2.6671340465545654, 0.0
testing, 34, 6.210517883300781, -2.686387300491333, 0.0
training, 35, 6.2609212057931085, -2.717646735055106, 0.0
validating, 35, 5.926355361938477, -2.6669673919677734, 0.0
testing, 35, 6.212404251098633, -2.687065601348877, 0.0
training, 36, 6.2626544407435825, -2.7174249717167447, 0.0
validating, 36, 5.92803955078125, -2.6666066646575928, 0.0
testing, 36, 6.214062690734863, -2.6855647563934326, 0.0
training, 37, 6.263644082205636, -2.7171660491398404, 0.0
validating, 37, 5.928169250488281, -2.66518497467041, 0.0
testing, 37, 6.214197158813477, -2.6887670755386353, 0.0
training, 38, 6.263798577444894, -2.7174103260040283, 0.0
validating, 38, 5.928354263305664, -2.672118663787842, 0.0
testing, 38, 6.214346885681152, -2.6889294385910034, 0.0
training, 39, 6.263946260724749, -2.717104128428868, 0.0
validating, 39, 5.9284820556640625, -2.6643495559692383, 0.0
testing, 39, 6.214502334594727, -2.6860809326171875, 0.0
