mode, epoch, average loss, defender utility
testing, 2, 3.771333169937134, -0.4101425319910049, 0.0
training, 3, 3.4172710214342388, -0.35492370298930576, 0.0
validating, 3, 3.1915253162384034, -0.26370668709278106, 0.0
testing, 3, 3.228766369819641, -0.2782394751906395, 0.0
training, 4, 3.0749888488224575, -0.2582078407917704, 0.0
validating, 4, 3.0525426387786867, -0.19515162259340285, 0.0
testing, 4, 3.051590609550476, -0.25687022879719734, 0.0
training, 5, 2.9607550007956367, -0.25385241976806094, 0.0
validating, 5, 2.894035005569458, -0.20996420383453368, 0.0
testing, 5, 2.9037405252456665, -0.24789416491985322, 0.0
training, 6, 2.9818116528647285, -0.25111005540405, 0.0
validating, 6, 2.99436993598938, -0.20297239124774932, 0.0
testing, 6, 2.9996095418930055, -0.25068326145410535, 0.0
training, 7, 3.044855274472918, -0.2525037263120924, 0.0
validating, 7, 3.036351442337036, -0.2025527060031891, 0.0
testing, 7, 3.0419880628585814, -0.2525110751390457, 0.0
training, 8, 3.1149452413831438, -0.25041224956512453, 0.0
validating, 8, 3.2158956050872805, -0.19175440371036528, 0.0
testing, 8, 3.214133620262146, -0.2561917133629322, 0.0
training, 9, 3.240249558857509, -0.24941793169294085, 0.0
validating, 9, 3.192809820175171, -0.1916961818933487, 0.0
testing, 9, 3.1907992601394652, -0.25621294900774955, 0.0
training, 10, 3.0592938763754707, -0.24812372646161487, 0.0
validating, 10, 3.0149322032928465, -0.1923236832022667, 0.0
testing, 10, 3.004903197288513, -0.25651970282197, 0.0
training, 11, 3.0313971315111434, -0.24815320202282498, 0.0
validating, 11, 3.038136529922485, -0.1921515092253685, 0.0
testing, 11, 3.030072331428528, -0.25641272887587546, 0.0
training, 12, 3.0536129883357455, -0.24808750110013145, 0.0
validating, 12, 3.0674780368804933, -0.1919360488653183, 0.0
testing, 12, 3.0612979173660277, -0.2563508592545986, 0.0
training, 13, 3.0710496834346226, -0.24793079112257277, 0.0
validating, 13, 3.0702168941497803, -0.19191853255033492, 0.0
testing, 13, 3.064194989204407, -0.25634429454803465, 0.0
training, 14, 3.0723066670554027, -0.24793495344264166, 0.0
validating, 14, 3.0711927890777586, -0.19190472066402436, 0.0
testing, 14, 3.0654284715652467, -0.2563331566751003, 0.0
training, 15, 3.0742976665496826, -0.2479213669896126, 0.0
validating, 15, 3.074775552749634, -0.1918831780552864, 0.0
testing, 15, 3.0691597700119018, -0.2563331678509712, 0.0
training, 16, 3.0765946320125033, -0.24790241888591222, 0.0
validating, 16, 3.0768871784210203, -0.19186677783727646, 0.0
testing, 16, 3.0714818716049193, -0.25631860792636874, 0.0
training, 17, 3.0797054767608643, -0.24789359143802098, 0.0
validating, 17, 3.0808883190155028, -0.1918410837650299, 0.0
testing, 17, 3.0757012605667113, -0.2563183784484863, 0.0
training, 18, 3.082064512797764, -0.24788222653525216, 0.0
validating, 18, 3.083124589920044, -0.19182230681180953, 0.0
testing, 18, 3.078150486946106, -0.25630751699209214, 0.0
training, 19, 3.085226283754621, -0.24790269093854087, 0.0
validating, 19, 3.0869630336761475, -0.19179886281490327, 0.0
testing, 19, 3.0822177648544313, -0.25629530623555186, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7357347215924943, -0.21636940496308463, 0.0
validating, -1, 1.5577073574066163, -0.22513084709644318, 0.0
testing, -1, 1.712955856323242, -0.2252727597951889, 0.0
training, 0, 4.051520497458322, -0.21798800442899977, 0.0
validating, 0, 3.831058120727539, -0.21768321096897125, 0.0
testing, 0, 4.08993968963623, -0.2179281085729599, 0.0
training, 1, 4.0514604840959825, -0.2179938337632588, 0.0
validating, 1, 3.8309391021728514, -0.2176832377910614, 0.0
testing, 1, 4.0898193359375, -0.21794814318418504, 0.0
training, 2, 4.051339612688337, -0.21799112984112332, 0.0
validating, 2, 3.8307872772216798, -0.2177116960287094, 0.0
testing, 2, 4.089666271209717, -0.21794137209653855, 0.0
training, 3, 4.051021153586252, -0.21798467763832638, 0.0
validating, 3, 3.830306148529053, -0.21768321394920348, 0.0
testing, 3, 4.089179420471192, -0.21793624609708787, 0.0
training, 4, 4.050496918814523, -0.21799948215484619, 0.0
validating, 4, 3.8292957305908204, -0.2177356719970703, 0.0
testing, 4, 4.088157033920288, -0.2179216593503952, 0.0
training, 5, 4.044463007790702, -0.217977922303336, 0.0
validating, 5, 3.8146968841552735, -0.21770203709602357, 0.0
testing, 5, 4.073383951187134, -0.21795730739831926, 0.0
training, 6, 4.031350421905517, -0.21799081223351616, 0.0
validating, 6, 3.788606643676758, -0.21771559715270997, 0.0
testing, 6, 4.046962714195251, -0.21793734431266784, 0.0
training, 7, 3.963350132533482, -0.2179132934127535, 0.0
validating, 7, 3.64821457862854, -0.21767281591892243, 0.0
testing, 7, 3.904782748222351, -0.21793826371431352, 0.0
training, 8, 3.7172316006251744, -0.21775998089994703, 0.0
validating, 8, 3.292243814468384, -0.2176366478204727, 0.0
testing, 8, 3.5436525344848633, -0.2180415689945221, 0.0
training, 9, 3.4012642383575438, -0.21747332555907115, 0.0
validating, 9, 2.9219173908233644, -0.21781667768955232, 0.0
testing, 9, 3.1665727615356447, -0.218270243704319, 0.0
training, 10, 2.8986731324877058, -0.21689386665821075, 0.0
validating, 10, 2.381597661972046, -0.21801567673683167, 0.0
testing, 10, 2.6092041969299316, -0.21872335225343703, 0.0
training, 11, 2.389783920560564, -0.21626142178262983, 0.0
validating, 11, 1.9739584445953369, -0.21934522092342376, 0.0
testing, 11, 2.171165657043457, -0.21989745944738387, 0.0
training, 12, 2.002015277317592, -0.21551846819264547, 0.0
validating, 12, 1.8222712993621826, -0.2195853978395462, 0.0
testing, 12, 1.9417305946350099, -0.22093944996595383, 0.0
training, 13, 1.9668038300105504, -0.21557041917528424, 0.0
validating, 13, 1.8280698299407958, -0.2197728842496872, 0.0
testing, 13, 1.954260778427124, -0.22094010561704636, 0.0
training, 14, 1.9692144325801304, -0.21549246992383683, 0.0
validating, 14, 1.8521364688873292, -0.21962935030460357, 0.0
testing, 14, 1.9561915874481202, -0.22096441239118575, 0.0
training, 15, 2.0054876736232212, -0.21539775303431918, 0.0
validating, 15, 1.9134859561920166, -0.2200495183467865, 0.0
testing, 15, 1.988581132888794, -0.22099740207195281, 0.0
training, 16, 2.005840928213937, -0.21542431584426336, 0.0
validating, 16, 1.9332255840301513, -0.21993920505046843, 0.0
testing, 16, 2.0013444900512694, -0.22084617912769317, 0.0
training, 17, 2.036564472743443, -0.2154683483498437, 0.0
validating, 17, 1.9979447841644287, -0.2196631610393524, 0.0
testing, 17, 2.042979907989502, -0.2206755056977272, 0.0
training, 18, 2.0964662960597447, -0.215492040344647, 0.0
validating, 18, 2.051360082626343, -0.21951588094234467, 0.0
testing, 18, 2.0788620471954347, -0.22068439722061156, 0.0
training, 19, 2.2002653666904997, -0.21552710660866328, 0.0
validating, 19, 2.2040549755096435, -0.22039440870285035, 0.0
testing, 19, 2.186729145050049, -0.22146665453910827, 0.0
