mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.9861148357391357, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.9861148357391357, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -2.79856014251709, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -2.770326018333435, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -2.7652203321456907, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -2.7571989774703978, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.9961791455745697, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -1.0938775718212128, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -2.8762401580810546, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -2.774080777168274, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -2.800599193572998, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -2.770855665206909, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
testing, 4, 1.1970361709594726, -2.807097578048706, 0.0
training, 5, 1.0671401160103935, 0.0, 0.0
validating, 5, 1.1469551086425782, 0.0, 0.0
testing, 5, 1.166527557373047, -2.767990231513977, 0.0
training, 6, 1.0498443331037248, 0.0, 0.0
validating, 6, 1.1403308868408204, 0.0, 0.0
testing, 6, 1.1723989486694335, -2.7659748792648315, 0.0
training, 7, 1.044500650678362, 0.0, 0.0
validating, 7, 1.1058639526367187, 0.0, 0.0
testing, 7, 1.151869773864746, -2.782613158226013, 0.0
training, 8, 1.0411284855433873, 0.0, 0.0
validating, 8, 1.1100086212158202, 0.0, 0.0
testing, 8, 1.14697208404541, -2.7427387475967406, 0.0
training, 9, 1.0330519267490932, 0.0, 0.0
validating, 9, 1.0999469757080078, 0.0, 0.0
testing, 9, 1.1248083114624023, -2.76575288772583, 0.0
training, 10, 1.0315326418195452, 0.0, 0.0
validating, 10, 1.0864971160888672, 0.0, 0.0
testing, 10, 1.1178762435913085, -2.771723914146423, 0.0
training, 11, 1.0285725457327706, 0.0, 0.0
validating, 11, 1.0798347473144532, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.46922790706157685, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -1.4304640173912049, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -1.5480903267860413, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -1.5479497194290162, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -1.5475861072540282, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
testing, 4, 1.1970361709594726, -1.5679301738739013, 0.0
training, 5, 1.0671401160103935, 0.0, 0.0
validating, 5, 1.1469551086425782, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.5654028356075287, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -2.7151697397232057, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -2.5618051320314406, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -2.83139910697937, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -2.792967510223389, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
testing, 4, 1.1970361709594726, -2.929963207244873, 0.0
training, 5, 1.0671401160103935, 0.0, 0.0
validating, 5, 1.1469551086425782, 0.0, 0.0
testing, 5, 1.166527557373047, -2.63270223736763, 0.0
training, 6, 1.0498443331037248, 0.0, 0.0
validating, 6, 1.1403308868408204, 0.0, 0.0
testing, 6, 1.1723989486694335, -0.8446068286895752, 0.0
training, 7, 1.044500650678362, 0.0, 0.0
validating, 7, 1.1058639526367187, 0.0, 0.0
testing, 7, 1.151869773864746, -2.499113191163633, 0.0
training, 8, 1.0411284855433873, 0.0, 0.0
validating, 8, 1.1100086212158202, 0.0, 0.0
testing, 8, 1.14697208404541, -2.248011460900307, 0.0
training, 9, 1.0330519267490932, 0.0, 0.0
validating, 9, 1.0999469757080078, 0.0, 0.0
testing, 9, 1.1248083114624023, -2.575133790075779, 0.0
training, 10, 1.0315326418195452, 0.0, 0.0
validating, 10, 1.0864971160888672, 0.0, 0.0
testing, 10, 1.1178762435913085, -1.8519958600401878, 0.0
training, 11, 1.0285725457327706, 0.0, 0.0
validating, 11, 1.0798347473144532, 0.0, 0.0
testing, 11, 1.106755256652832, -1.4683989763259888, 0.0
training, 12, 1.0193986075265067, 0.0, 0.0
validating, 12, 1.0640678405761719, 0.0, 0.0
testing, 12, 1.1119443893432617, -2.5208615571260453, 0.0
training, 13, 1.024657358442034, 0.0, 0.0
validating, 13, 1.0746997833251952, 0.0, 0.0
testing, 13, 1.129241943359375, -2.5104774057865145, 0.0
training, 14, 1.0146875381469727, 0.0, 0.0
validating, 14, 1.0662540435791015, 0.0, 0.0
testing, 14, 1.100214958190918, -2.630890330672264, 0.0
training, 15, 1.0132576261247908, 0.0, 0.0
validating, 15, 1.0502452850341797, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.04505554735660553, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.04505554735660553, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -2.8010944366455077, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -2.8541887760162354, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -2.878115725517273, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -2.543326859176159, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
testing, 4, 1.1970361709594726, -3.0218430042266844, 0.0
training, 5, 1.0671401160103935, 0.0, 0.0
validating, 5, 1.1469551086425782, 0.0, 0.0
testing, 5, 1.166527557373047, -2.279302943497896, 0.0
training, 6, 1.0498443331037248, 0.0, 0.0
validating, 6, 1.1403308868408204, 0.0, 0.0
testing, 6, 1.1723989486694335, 22.707713118195535, 0.0
training, 7, 1.044500650678362, 0.0, 0.0
validating, 7, 1.1058639526367187, 0.0, 0.0
testing, 7, 1.151869773864746, -2.66120813023299, 0.0
training, 8, 1.0411284855433873, 0.0, 0.0
validating, 8, 1.1100086212158202, 0.0, 0.0
testing, 8, 1.14697208404541, -4.093866740167141, 0.0
training, 9, 1.0330519267490932, 0.0, 0.0
validating, 9, 1.0999469757080078, 0.0, 0.0
testing, 9, 1.1248083114624023, -2.5843152314424516, 0.0
training, 10, 1.0315326418195452, 0.0, 0.0
validating, 10, 1.0864971160888672, 0.0, 0.0
testing, 10, 1.1178762435913085, -2.282756484299898, 0.0
training, 11, 1.0285725457327706, 0.0, 0.0
validating, 11, 1.0798347473144532, 0.0, 0.0
testing, 11, 1.106755256652832, -2.415113331377506, 0.0
training, 12, 1.0193986075265067, 0.0, 0.0
validating, 12, 1.0640678405761719, 0.0, 0.0
testing, 12, 1.1119443893432617, -2.4989168882369994, 0.0
training, 13, 1.024657358442034, 0.0, 0.0
validating, 13, 1.0746997833251952, 0.0, 0.0
testing, 13, 1.129241943359375, -2.5802743315696715, 0.0
training, 14, 1.0146875381469727, 0.0, 0.0
validating, 14, 1.0662540435791015, 0.0, 0.0
testing, 14, 1.100214958190918, -2.6062754452228547, 0.0
training, 15, 1.0132576261247908, 0.0, 0.0
validating, 15, 1.0502452850341797, 0.0, 0.0
testing, 15, 1.0888118743896484, -2.5290054023265838, 0.0
training, 16, 1.0220656258719307, 0.0, 0.0
validating, 16, 1.068252182006836, 0.0, 0.0
testing, 16, 1.0774663925170898, -3.0231115579605103, 0.0
training, 17, 1.0155861718314034, 0.0, 0.0
validating, 17, 1.0475341796875, 0.0, 0.0
testing, 17, 1.0825096130371095, -2.3215856820344927, 0.0
training, 18, 1.0048999786376953, 0.0, 0.0
validating, 18, 1.042694091796875, 0.0, 0.0
testing, 18, 1.0940061569213868, -2.6254625052213667, 0.0
training, 19, 1.0025334766932896, 0.0, 0.0
validating, 19, 1.040439987182617, 0.0, 0.0
testing, 19, 1.0770483016967773, -2.666814570128918, 0.0
training, 20, 1.0037176404680526, 0.0, 0.0
validating, 20, 1.0251678466796874, 0.0, 0.0
testing, 20, 1.067585563659668, 0.7367117481771857, 0.0
training, 21, 0.9971642902919224, 0.0, 0.0
validating, 21, 1.0275306701660156, 0.0, 0.0
testing, 21, 1.0650602340698243, -2.3500541098794203, 0.0
training, 22, 0.997471673148019, 0.0, 0.0
validating, 22, 1.048455810546875, 0.0, 0.0
testing, 22, 1.0650436401367187, -2.5621298104524612, 0.0
training, 23, 0.9981980460030692, 0.0, 0.0
validating, 23, 1.027962875366211, 0.0, 0.0
testing, 23, 1.0671085357666015, -2.460613493993878, 0.0
training, 24, 0.9938010351998465, 0.0, 0.0
validating, 24, 1.026559066772461, 0.0, 0.0
testing, 24, 1.0612752914428711, -2.8915868401527405, 0.0
training, 25, 0.9987052917480469, 0.0, 0.0
validating, 25, 1.038274383544922, 0.0, 0.0
testing, 25, 1.0623556137084962, -1.9446455657482147, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.9806603491306305, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.1822474888392858, 0.0, 0.0
validating, 0, 1.2293548583984375, 0.0, 0.0
testing, 0, 1.4061622619628906, -2.3334490060806274, 0.0
training, 1, 1.0609608786446707, 0.0, 0.0
validating, 1, 1.0891674041748047, 0.0, 0.0
testing, 1, 1.1439598083496094, -2.367657208442688, 0.0
training, 2, 1.0335018430437362, 0.0, 0.0
validating, 2, 1.0879653930664062, 0.0, 0.0
testing, 2, 1.1084043502807617, -2.3765265941619873, 0.0
training, 3, 1.0267114639282227, 0.0, 0.0
validating, 3, 1.0577827453613282, 0.0, 0.0
testing, 3, 1.1380659103393556, -2.3711097717285154, 0.0
training, 4, 1.012560680934361, 0.0, 0.0
validating, 4, 1.061589813232422, 0.0, 0.0
testing, 4, 1.0994024276733398, -2.3789169549942017, 0.0
training, 5, 1.0122078486851283, 0.0, 0.0
validating, 5, 1.040918731689453, 0.0, 0.0
testing, 5, 1.1004322052001954, -2.37810480594635, 0.0
training, 6, 1.0104880196707589, 0.0, 0.0
validating, 6, 1.046231460571289, 0.0, 0.0
testing, 6, 1.1053020477294921, -2.3761919021606444, 0.0
training, 7, 1.006248392377581, 0.0, 0.0
validating, 7, 1.0390274047851562, 0.0, 0.0
testing, 7, 1.0783563613891602, -2.380352520942688, 0.0
training, 8, 1.0103961944580078, 0.0, 0.0
validating, 8, 1.0506656646728516, 0.0, 0.0
testing, 8, 1.0788845062255858, -2.3803532123565674, 0.0
training, 9, 1.0029519762311663, 0.0, 0.0
validating, 9, 1.0337921142578126, 0.0, 0.0
testing, 9, 1.071451759338379, -2.380101442337036, 0.0
training, 10, 1.0004615238734653, 0.0, 0.0
validating, 10, 1.0350002288818358, 0.0, 0.0
testing, 10, 1.0674663543701173, -2.382761836051941, 0.0
training, 11, 1.0022810527256556, 0.0, 0.0
validating, 11, 1.0352043151855468, 0.0, 0.0
testing, 11, 1.0640504837036133, -2.383278250694275, 0.0
training, 12, 0.9972071511404855, 0.0, 0.0
validating, 12, 1.0379825592041017, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 3.2113748822893413, 0.0, 0.0
validating, 0, 2.7229278564453123, 0.0, 0.0
testing, 0, 2.512320327758789, -2.682817816734314, 0.0
training, 1, 1.7619888305664062, 0.0, 0.0
validating, 1, 1.4097126007080079, 0.0, 0.0
testing, 1, 1.2742155075073243, -2.4736473083496096, 0.0
training, 2, 1.6340615953717912, 0.0, 0.0
validating, 2, 1.3287399291992188, 0.0, 0.0
testing, 2, 1.5434137344360352, -2.3670555114746095, 0.0
training, 3, 1.1514838082449776, 0.0, 0.0
validating, 3, 1.4276641845703124, 0.0, 0.0
testing, 3, 1.255927276611328, -2.376669001579285, 0.0
training, 4, 1.137195314679827, 0.0, 0.0
validating, 4, 1.5159198760986328, 0.0, 0.0
testing, 4, 1.3465681076049805, -2.375678038597107, 0.0
training, 5, 1.0890336445399693, 0.0, 0.0
validating, 5, 1.402063751220703, 0.0, 0.0
testing, 5, 1.2854423522949219, -2.3702590465545654, 0.0
training, 6, 1.077469253540039, 0.0, 0.0
validating, 6, 1.4541618347167968, 0.0, 0.0
testing, 6, 1.2656309127807617, -2.3747391223907472, 0.0
training, 7, 1.0628672463553293, 0.0, 0.0
validating, 7, 1.45638427734375, 0.0, 0.0
testing, 7, 1.4099735260009765, -2.370055079460144, 0.0
training, 8, 1.0522143500191825, 0.0, 0.0
validating, 8, 1.5345424652099608, 0.0, 0.0
testing, 8, 1.2889896392822267, -2.3765977382659913, 0.0
training, 9, 1.0805208206176757, 0.0, 0.0
validating, 9, 1.418899917602539, 0.0, 0.0
testing, 9, 1.4094226837158204, -2.351402258872986, 0.0
training, 10, 1.0661254337855748, 0.0, 0.0
validating, 10, 1.4336254119873046, 0.0, 0.0
testing, 10, 1.22839298248291, -2.3753833532333375, 0.0
training, 11, 1.050229890005929, 0.0, 0.0
validating, 11, 1.513799285888672, 0.0, 0.0
testing, 11, 1.286818504333496, -2.3749552011489867, 0.0
training, 12, 1.0493671417236328, 0.0, 0.0
validating, 12, 1.4780719757080079, 0.0, 0.0
testing, 12, 1.2481193542480469, -2.3751079559326174, 0.0
training, 13, 1.046387345450265, 0.0, 0.0
validating, 13, 1.5160198211669922, 0.0, 0.0
testing, 13, 1.354686164855957, -2.3699624061584474, 0.0
training, 14, 1.0418537412370954, 0.0, 0.0
validating, 14, 1.505185317993164, 0.0, 0.0
testing, 14, 1.2854677200317384, -2.3728862047195434, 0.0
training, 15, 1.0329307283673967, 0.0, 0.0
validating, 15, 1.50213623046875, 0.0, 0.0
testing, 15, 1.3011844635009766, -2.369112968444824, 0.0
training, 16, 1.0285562787737166, 0.0, 0.0
validating, 16, 1.4977756500244142, 0.0, 0.0
testing, 16, 1.3002653121948242, -2.3723846435546876, 0.0
training, 17, 1.0284175055367606, 0.0, 0.0
validating, 17, 1.4983932495117187, 0.0, 0.0
testing, 17, 1.2839841842651367, -2.372825765609741, 0.0
training, 18, 1.0304352351597377, 0.0, 0.0
validating, 18, 1.494806671142578, 0.0, 0.0
testing, 18, 1.284377670288086, -2.3731347560882567, 0.0
training, 19, 1.0275558471679687, 0.0, 0.0
validating, 19, 1.4961566925048828, 0.0, 0.0
testing, 19, 1.2986148834228515, -2.3732470273971558, 0.0
training, 20, 1.0283972876412528, 0.0, 0.0
validating, 20, 1.497426986694336, 0.0, 0.0
testing, 20, 1.293759536743164, -2.373424935340881, 0.0
training, 21, 1.0266929353986467, 0.0, 0.0
validating, 21, 1.4931629180908204, 0.0, 0.0
testing, 21, 1.3028787612915038, -2.3722660064697267, 0.0
training, 22, 1.0282058988298688, 0.0, 0.0
validating, 22, 1.4910491943359374, 0.0, 0.0
testing, 22, 1.307925033569336, -2.3719956398010256, 0.0
training, 23, 1.025203650338309, 0.0, 0.0
validating, 23, 1.498897171020508, 0.0, 0.0
testing, 23, 1.2928401947021484, -2.373788857460022, 0.0
training, 24, 1.03033390045166, 0.0, 0.0
validating, 24, 1.494271469116211, 0.0, 0.0
