mode, epoch, average loss, defender utility
testing, 22, 3.1614081859588623, -6.756970643997192
training, 23, 3.2757081985473633, -6.652798788888114
validating, 23, 2.730407953262329, -6.920090675354004
testing, 23, 3.0896339416503906, -6.750309705734253
training, 24, 3.2019431931631908, -6.578411442892892
validating, 24, 2.6046111583709717, -6.823855400085449
testing, 24, 3.0244688987731934, -7.2130560874938965
training, 25, 3.134488378252302, -6.942639010293143
validating, 25, 2.4810965061187744, -6.717617034912109
testing, 25, 2.9710328578948975, -7.20426869392395
training, 26, 3.0785590580531528, -7.028091975620815
validating, 26, 2.3630638122558594, -6.597043037414551
testing, 26, 2.9344074726104736, -7.193418502807617
training, 27, 3.039453915187291, -7.01435695375715
validating, 27, 2.2554574012756348, -6.459304332733154
testing, 27, 2.920090913772583, -7.175493240356445
training, 28, 3.0230866159711565, -7.004606996263776
validating, 28, 2.163623571395874, -6.312520980834961
testing, 28, 2.9311389923095703, -7.153076171875
training, 29, 3.033011027744838, -7.00357859475272
validating, 29, 2.0902488231658936, -6.163626194000244
testing, 29, 2.9653797149658203, -7.127720832824707
training, 30, 3.067393030439104, -7.0009035382952005
validating, 30, 2.034686803817749, -6.020116329193115
testing, 30, 3.0159106254577637, -7.101595163345337
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.234514100211007
validating, -1, 2.1493451595306396, -6.7997260093688965
testing, -1, 3.015554189682007, -6.648539304733276
training, 0, 3.9848058904920305, -6.641313348497663
validating, 0, 3.8453080654144287, -6.750481605529785
testing, 0, 3.859022617340088, -6.661202907562256
training, 1, 3.9848058904920305, -6.641312122344971
validating, 1, 3.8446614742279053, -6.749480724334717
testing, 1, 3.858530044555664, -6.660572290420532
training, 2, 3.984304189682007, -6.64081655229841
validating, 2, 3.8435370922088623, -6.747838973999023
testing, 2, 3.857680082321167, -6.659758806228638
training, 3, 3.983435664858137, -6.639787060873849
validating, 3, 3.8415210247039795, -6.7461161613464355
testing, 3, 3.856154441833496, -6.658126592636108
training, 4, 3.981877565383911, -6.638097081865583
validating, 4, 3.838197946548462, -6.741858005523682
testing, 4, 3.853633403778076, -6.655871391296387
training, 5, 3.979308775493077, -6.635306290217808
validating, 5, 3.8331143856048584, -6.735255241394043
testing, 5, 3.8497695922851562, -6.651852607727051
training, 6, 3.9753788198743547, -6.6311080796378
validating, 6, 3.8258416652679443, -6.726166725158691
testing, 6, 3.8442370891571045, -6.646050930023193
training, 7, 3.969756841659546, -6.6248209817068915
validating, 7, 3.815922975540161, -6.713022232055664
testing, 7, 3.836681842803955, -6.637864589691162
training, 8, 3.962092229298183, -6.615968295506069
validating, 8, 3.802751302719116, -6.695560932159424
testing, 8, 3.826637029647827, -6.626929521560669
mode, epoch, average loss, defender utility
training, -1, 2.6259367534092495, -6.575780309949603
validating, -1, 2.1356318473815916, -6.652682113647461
testing, -1, 2.6055046677589417, -6.287126159667968
training, 0, 3.829750197274344, -6.6551902362278526
validating, 0, 3.471798276901245, -6.673819732666016
testing, 0, 3.9360342025756836, -6.656538629531861
training, 1, 3.824455111367362, -6.649239390236991
validating, 1, 3.4467916011810305, -6.64126443862915
testing, 1, 3.9116381645202636, -6.627480792999267
training, 2, 3.7541948659079414, -6.558094310760498
validating, 2, 3.2732725620269774, -6.361905097961426
testing, 2, 3.7426427841186523, -6.376208162307739
training, 3, 3.4746112619127545, -6.19155124936785
validating, 3, 2.8858026027679444, -6.072630405426025
testing, 3, 3.3688581943511964, -6.080484056472779
training, 4, 3.3526258672986713, -6.111086327689034
validating, 4, 3.077098512649536, -6.117884922027588
testing, 4, 3.5512442111968996, -6.1139078617095945
training, 5, 3.469110986164638, -6.139103603363037
validating, 5, 3.0927029132843016, -6.1186141014099125
testing, 5, 3.565043306350708, -6.114576053619385
training, 6, 3.4515334606170653, -6.112819712502616
validating, 6, 3.0733123302459715, -6.094773292541504
testing, 6, 3.544640588760376, -6.0878900527954105
training, 7, 3.4528944628579277, -6.102009187425886
validating, 7, 3.096873235702515, -6.093814086914063
testing, 7, 3.565172243118286, -6.090133857727051
training, 8, 3.4492146015167235, -6.087085328783307
validating, 8, 3.057445192337036, -6.053128051757812
testing, 8, 3.5241161823272704, -6.047852993011475
training, 9, 3.4248453889574324, -6.062311322348458
validating, 9, 3.0651689052581785, -6.038748168945313
testing, 9, 3.5276793479919433, -6.032963514328003
training, 10, 3.4332412379128594, -6.062663037436349
validating, 10, 3.0622982501983644, -6.027429676055908
testing, 10, 3.52154598236084, -6.022616147994995
training, 11, 3.450200973238264, -6.0781857218061175
validating, 11, 3.0757009029388427, -6.028209972381592
testing, 11, 3.5327391147613527, -6.029059839248657
training, 12, 3.4122662476130894, -6.058538150787354
validating, 12, 3.019093084335327, -6.012851524353027
testing, 12, 3.4783627510070803, -6.0091164112091064
training, 13, 3.4134143897465297, -6.054749883924212
validating, 13, 3.0814359188079834, -6.031194400787354
testing, 13, 3.53812460899353, -6.026979541778564
training, 14, 3.460285016468593, -6.076976149422782
validating, 14, 3.0387699604034424, -6.017165088653565
testing, 14, 3.497548484802246, -6.008245182037354
training, 15, 3.409151097706386, -6.048905236380441
validating, 15, 3.032418966293335, -6.015333366394043
testing, 15, 3.4914262294769287, -6.007151317596436
training, 16, 3.408733456475394, -6.048709079197475
validating, 16, 3.0374505519866943, -6.016826820373535
testing, 16, 3.496273994445801, -6.0081151008605955
training, 17, 3.416625874383109, -6.051819501604353
validating, 17, 3.047233724594116, -6.018942356109619
testing, 17, 3.505627727508545, -6.010425710678101
training, 18, 3.423121159417289, -6.053947285243443
validating, 18, 3.0518140316009523, -6.020184135437011
testing, 18, 3.510046911239624, -6.011469411849975
training, 19, 3.4262053966522217, -6.055322769709996
validating, 19, 3.05323748588562, -6.020394611358642
testing, 19, 3.511340856552124, -6.012706661224366
training, 20, 3.4280202388763428, -6.05625034059797
validating, 20, 3.0555060863494874, -6.020978164672852
testing, 20, 3.5134880542755127, -6.012854385375976
training, 21, 3.427729708807809, -6.05636670248849
validating, 21, 3.0517626285552977, -6.0198651313781735
testing, 21, 3.509877157211304, -6.011484622955322
training, 22, 3.426110601425171, -6.055291707175119
validating, 22, 3.052329111099243, -6.01981782913208
testing, 22, 3.5103474617004395, -6.011362075805664
training, 23, 3.4242045334407263, -6.0544666562761575
validating, 23, 3.0477378368377686, -6.018391513824463
testing, 23, 3.505912160873413, -6.01026406288147
training, 24, 3.4240047931671143, -6.054420716421944
validating, 24, 3.05132794380188, -6.01957426071167
testing, 24, 3.5093632698059083, -6.010859107971191
training, 25, 3.423804521560669, -6.053675719669887
validating, 25, 3.0478633403778077, -6.018227577209473
testing, 25, 3.5059170722961426, -6.010259675979614
training, 26, 3.4217636857713973, -6.0530054501124795
validating, 26, 3.0476144313812257, -6.0188901901245115
testing, 26, 3.5056872367858887, -6.009665775299072
training, 27, 3.4218195847102573, -6.052827548980713
validating, 27, 3.04782395362854, -6.018210601806641
testing, 27, 3.5058860778808594, -6.010329294204712
training, 28, 3.422018643787929, -6.053121594020299
validating, 28, 3.0481040477752686, -6.01820011138916
testing, 28, 3.506138038635254, -6.010096836090088
training, 29, 3.422215236936297, -6.053164223262242
validating, 29, 3.0482088565826415, -6.017560291290283
testing, 29, 3.5062386989593506, -6.009820652008057
training, 30, 3.422404282433646, -6.052857480730329
validating, 30, 3.048431158065796, -6.0182592391967775
testing, 30, 3.5064526081085203, -6.010138416290284
training, 31, 3.422225740977696, -6.053144904545375
validating, 31, 3.048018980026245, -6.018164825439453
testing, 31, 3.5060442447662354, -6.010487222671509
training, 32, 3.422070482798985, -6.052805505480085
validating, 32, 3.0480227947235106, -6.0181724548339846
testing, 32, 3.5060511589050294, -6.010876798629761
training, 33, 3.4219962869371687, -6.053030354636056
validating, 33, 3.047909307479858, -6.0173543930053714
testing, 33, 3.505931758880615, -6.01014666557312
training, 34, 3.4218677725110735, -6.052757331303188
validating, 34, 3.04784893989563, -6.018145561218262
testing, 34, 3.505880355834961, -6.011508798599243
training, 35, 3.4219633170536587, -6.053306402478899
validating, 35, 3.047953748703003, -6.018746948242187
testing, 35, 3.505980920791626, -6.010847187042236
training, 36, 3.4222045694078718, -6.052927889142718
validating, 36, 3.048316812515259, -6.01815013885498
testing, 36, 3.506322479248047, -6.0102989196777346
training, 37, 3.4223568984440393, -6.052919851030622
validating, 37, 3.0483312129974367, -6.018373966217041
testing, 37, 3.5063241481781007, -6.010543727874756
training, 38, 3.422348165512085, -6.052857085636684
validating, 38, 3.0483006954193117, -6.018228244781494
testing, 38, 3.5063085079193117, -6.010686731338501
training, 39, 3.422333002090454, -6.053001976013183
validating, 39, 3.0483142375946044, -6.018280982971191
testing, 39, 3.5063040256500244, -6.009907007217407
training, 40, 3.4223597458430697, -6.052989305768694
validating, 40, 3.04834189414978, -6.018412685394287
testing, 40, 3.5063430309295653, -6.010527324676514
training, 41, 3.4223669937678745, -6.0527797835213795
validating, 41, 3.0483304500579833, -6.0182342529296875
testing, 41, 3.5063252449035645, -6.009449672698975
training, 42, 3.422371258054461, -6.0530830655779155
validating, 42, 3.0483410358428955, -6.017856121063232
testing, 42, 3.5063472270965574, -6.010207176208496
training, 43, 3.4223890372685024, -6.053182492937361
validating, 43, 3.0483591556549072, -6.018212032318115
testing, 43, 3.506362724304199, -6.010492515563965
training, 44, 3.42239853313991, -6.053148133414132
validating, 44, 3.048367071151733, -6.018237495422364
testing, 44, 3.5063617706298826, -6.009790515899658
training, 45, 3.422397702080863, -6.052777317592076
validating, 45, 3.0483482837677003, -6.018626689910889
testing, 45, 3.506357526779175, -6.010184335708618
training, 46, 3.422387443270002, -6.053137738364083
validating, 46, 3.0483617305755617, -6.018249130249023
testing, 46, 3.5063608646392823, -6.010392761230468
training, 47, 3.4224014622824535, -6.053111239842006
validating, 47, 3.0483841419219972, -6.018005847930908
testing, 47, 3.506385326385498, -6.010070371627807
training, 48, 3.422414977209909, -6.052945845467704
validating, 48, 3.0483821392059327, -6.018138122558594
testing, 48, 3.506386375427246, -6.010487699508667
training, 49, 3.4224135466984342, -6.053129781995501
validating, 49, 3.0483794689178465, -6.0176009178161625
testing, 49, 3.5063758850097657, -6.010144901275635
training, 50, 3.422412851878575, -6.052914237976074
validating, 50, 3.0483912944793703, -6.018218898773194
testing, 50, 3.5063777446746824, -6.010365200042725
training, 51, 3.4224146911076136, -6.053102520533971
validating, 51, 3.0483870983123778, -6.01744966506958
testing, 51, 3.5063832283020018, -6.009909343719483
training, 52, 3.4224159308842252, -6.053147629329136
validating, 52, 3.0483827114105226, -6.018108272552491
testing, 52, 3.506371831893921, -6.010147285461426
training, 53, 3.422415862764631, -6.052904374258858
validating, 53, 3.048382043838501, -6.018235969543457
testing, 53, 3.5063860416412354, -6.010460996627808
training, 54, 3.422413751057216, -6.052977452959333
validating, 54, 3.0483822345733644, -6.018379878997803
testing, 54, 3.5063794612884522, -6.01102728843689
training, 55, 3.4224114758627757, -6.053068610600063
validating, 55, 3.0483798503875734, -6.017495727539062
testing, 55, 3.5063846588134764, -6.010477876663208
training, 56, 3.422417279652187, -6.0531998634338375
validating, 56, 3.048383855819702, -6.017473030090332
testing, 56, 3.5063784599304197, -6.0098224639892575
training, 57, 3.422415740149362, -6.0532017435346335
validating, 57, 3.048374795913696, -6.0174273490905765
testing, 57, 3.506374216079712, -6.01001091003418
training, 58, 3.4224137238093784, -6.052978815351214
validating, 58, 3.0483840465545655, -6.017554664611817
testing, 58, 3.5063709259033202, -6.0105033874511715
training, 59, 3.422413846424648, -6.05320017678397
validating, 59, 3.0483924388885497, -6.017551898956299
testing, 59, 3.5063867568969727, -6.010447883605957
training, 60, 3.422417497634888, -6.053022643498012
validating, 60, 3.048402261734009, -6.018211841583252
testing, 60, 3.506382942199707, -6.010544633865356
training, 61, 3.4224109717777798, -6.053309072766985
validating, 61, 3.0483781337738036, -6.0182350158691404
testing, 61, 3.5063734531402586, -6.010836553573609
training, 62, 3.4224179199763705, -6.067661285400391
validating, 62, 3.0483954906463624, -6.018178939819336
testing, 62, 3.5063833236694335, -6.010124778747558
training, 63, 3.42241496358599, -6.053103147234236
validating, 63, 3.048377752304077, -6.018327713012695
testing, 63, 3.5063855171203615, -6.010416316986084
training, 64, 3.422414609364101, -6.053047248295376
validating, 64, 3.0483803272247316, -6.018265438079834
testing, 64, 3.5063830852508544, -6.010046911239624
training, 65, 3.422413056237357, -6.052978788103376
validating, 65, 3.048383283615112, -6.018209457397461
testing, 65, 3.5063836574554443, -6.010322856903076
training, 66, 3.422414541244507, -6.053099496023996
validating, 66, 3.0483943462371825, -6.017490005493164
testing, 66, 3.506372356414795, -6.010424661636352
training, 67, 3.4224183831896102, -6.053344467708043
validating, 67, 3.0483892917633058, -6.0181232452392575
testing, 67, 3.506373929977417, -6.0099091053009035
training, 68, 3.4224141597747804, -6.0531162125723705
validating, 68, 3.048390436172485, -6.018217658996582
testing, 68, 3.5063692569732665, -6.010400342941284
training, 69, 3.4224151815686907, -6.05304000037057
validating, 69, 3.0483720302581787, -6.0181280136108395
testing, 69, 3.5063865184783936, -6.0103332042694095
training, 70, 3.4224141189030237, -6.052915641239712
validating, 70, 3.048373556137085, -6.017386436462402
testing, 70, 3.5063860416412354, -6.01022047996521
training, 71, 3.422416067123413, -6.052985640934535
validating, 71, 3.048373746871948, -6.018270587921142
testing, 71, 3.5063895702362062, -6.010345554351806
training, 72, 3.422416721071516, -6.064492906842913
validating, 72, 3.0483776569366454, -6.018203353881836
testing, 72, 3.506388807296753, -6.010395860671997
training, 73, 3.422417279652187, -6.052733244214739
validating, 73, 3.0483799457550047, -6.017446422576905
testing, 73, 3.506386709213257, -6.010567855834961
training, 74, 3.4224189826420375, -6.05329760142735
validating, 74, 3.0483773708343507, -6.018233108520508
testing, 74, 3.5063829898834227, -6.0101635456085205
training, 75, 3.422418642044067, -6.052970055171421
validating, 75, 3.0483792781829835, -6.017596626281739
testing, 75, 3.5063830375671388, -6.010615825653076
training, 76, 3.4224192006247383, -6.052984537397112
validating, 76, 3.0483846187591555, -6.017473220825195
testing, 76, 3.5063838005065917, -6.011263799667359
training, 77, 3.422419091633388, -6.052975245884487
validating, 77, 3.0483861446380613, -6.018334579467774
testing, 77, 3.5063785552978515, -6.010142517089844
training, 78, 3.4224180698394777, -6.053244781494141
validating, 78, 3.0483885288238524, -6.017599391937256
testing, 78, 3.5063757419586183, -6.010415649414062
training, 79, 3.422419663837978, -6.053012766156878
validating, 79, 3.048392820358276, -6.017478275299072
testing, 79, 3.5063782215118406, -6.010573434829712
training, 80, 3.422420835494995, -6.053053569793701
validating, 80, 3.048392629623413, -6.018378734588623
testing, 80, 3.5063807487487795, -6.010260820388794
training, 81, 3.4224220071520124, -6.052977888924735
validating, 81, 3.048392629623413, -6.01830415725708
testing, 81, 3.5063807487487795, -6.010404253005982
training, 82, 3.4224220071520124, -6.0528738294328965
validating, 82, 3.048392629623413, -6.018203926086426
testing, 82, 3.5063807487487795, -6.009838581085205
training, 83, 3.4224220752716064, -6.0527776309422086
validating, 83, 3.048392629623413, -6.018191814422607
testing, 83, 3.5063807487487795, -6.009904575347901
training, 84, 3.422422783715384, -6.052916186196463
validating, 84, 3.048392629623413, -6.01830825805664
testing, 84, 3.5063807487487795, -6.009999704360962
training, 85, 3.422422783715384, -6.053162588391985
validating, 85, 3.048392629623413, -6.018154335021973
testing, 85, 3.5063802719116213, -6.010095500946045
training, 86, 3.422422783715384, -6.053017234802246
validating, 86, 3.048392629623413, -6.0180011749267575
testing, 86, 3.5063802719116213, -6.010036563873291
training, 87, 3.422422783715384, -6.053008420126779
validating, 87, 3.04839186668396, -6.0182596206665036
testing, 87, 3.5063802719116213, -6.010399961471558
training, 88, 3.422422783715384, -6.053150367736817
validating, 88, 3.04839186668396, -6.01756477355957
testing, 88, 3.5063802719116213, -6.010413360595703
training, 89, 3.422422783715384, -6.053157275063651
validating, 89, 3.04839186668396, -6.017702674865722
testing, 89, 3.5063827991485597, -6.0101766109466555
training, 90, 3.422422783715384, -6.053199332101005
validating, 90, 3.04839186668396, -6.01821117401123
testing, 90, 3.5063828945159914, -6.01087703704834
training, 91, 3.422422851834978, -6.052958011627197
validating, 91, 3.04839186668396, -6.018302536010742
testing, 91, 3.5063828945159914, -6.0100624561309814
training, 92, 3.422422851834978, -6.0530953679765975
validating, 92, 3.04839186668396, -6.018191814422607
testing, 92, 3.506382703781128, -6.010067462921143
training, 93, 3.422422933578491, -6.053142874581473
validating, 93, 3.04839186668396, -6.018275928497315
testing, 93, 3.506382703781128, -6.009811115264893
training, 94, 3.422422933578491, -6.0531032834734235
validating, 94, 3.04839186668396, -6.018240356445313
testing, 94, 3.506382703781128, -6.010195589065551
training, 95, 3.422422933578491, -6.053318636757987
validating, 95, 3.04839186668396, -6.0184149742126465
testing, 95, 3.506382703781128, -6.010311222076416
training, 96, 3.422422933578491, -6.0531139646257675
validating, 96, 3.04839186668396, -6.0183923721313475
testing, 96, 3.506382703781128, -6.010518169403076
training, 97, 3.422422933578491, -6.053318350655692
validating, 97, 3.04839186668396, -6.018224239349365
testing, 97, 3.506382703781128, -6.010301399230957
training, 98, 3.422422933578491, -6.0530155045645575
validating, 98, 3.04839186668396, -6.017455577850342
testing, 98, 3.506382703781128, -6.0104429721832275
training, 99, 3.422422960826329, -6.05329999923706
validating, 99, 3.04839186668396, -6.01827392578125
testing, 99, 3.506382703781128, -6.010093021392822
