mode, epoch, average loss, defender utility
validating, 10, 2.044936752319336, -0.23622610419988632, 0.0
testing, 10, 1.8404273986816406, -0.11448171436786651, 0.0
training, 11, 1.3856285095214844, -0.10603264548948833, 0.0
validating, 11, 2.1388710021972654, -0.2371729627251625, 0.0
testing, 11, 1.9301813125610352, -0.11219152919948101, 0.0
training, 12, 1.3631978716169084, -0.1058479765696185, 0.0
validating, 12, 2.1492294311523437, -0.2367829605937004, 0.0
testing, 12, 1.9506542205810546, -0.11228793747723102, 0.0
training, 13, 1.3675199236188615, -0.10500391594001225, 0.0
validating, 13, 2.212009048461914, -0.23728856146335603, 0.0
testing, 13, 2.02478084564209, -0.11142181940376758, 0.0
training, 14, 1.3766854422433035, -0.1059782376246793, 0.0
validating, 14, 2.1847183227539064, -0.2371227338910103, 0.0
testing, 14, 1.7974021911621094, -0.1122035425156355, 0.0
training, 15, 1.3643871852329799, -0.10442047087209565, 0.0
validating, 15, 2.152981185913086, -0.23691997528076172, 0.0
testing, 15, 1.7380521774291993, -0.11312978267669678, 0.0
training, 16, 1.381053488595145, -0.10529906284099029, 0.0
validating, 16, 2.13909797668457, -0.23674973100423813, 0.0
testing, 16, 1.6748794555664062, -0.11387138217687606, 0.0
training, 17, 1.3554276602608817, -0.1040585284786565, 0.0
validating, 17, 2.1437408447265627, -0.23683745712041854, 0.0
testing, 17, 1.6843198776245116, -0.11376268975436687, 0.0
training, 18, 1.3557288578578404, -0.10400159901806287, 0.0
validating, 18, 2.1415477752685548, -0.23681155294179917, 0.0
testing, 18, 1.678742027282715, -0.11375498101115226, 0.0
training, 19, 1.3570446014404296, -0.1041261604351881, 0.0
validating, 19, 2.1497169494628907, -0.23695741444826127, 0.0
testing, 19, 1.6941728591918945, -0.1135934617370367, 0.0
training, 20, 1.3584768567766463, -0.10425670865390982, 0.0
validating, 20, 2.1530033111572267, -0.2370014324784279, 0.0
testing, 20, 1.7038576126098632, -0.11347534768283367, 0.0
training, 21, 1.358371789114816, -0.10420474245079926, 0.0
validating, 21, 2.151292419433594, -0.23701575994491578, 0.0
testing, 21, 1.7005344390869142, -0.11350317932665348, 0.0
training, 22, 1.3589867183140345, -0.10407049501580852, 0.0
validating, 22, 2.1485916137695313, -0.23696452975273133, 0.0
testing, 22, 1.6945146560668944, -0.11349183060228825, 0.0
training, 23, 1.3596085684640067, -0.10401312860562183, 0.0
validating, 23, 2.1515621185302733, -0.23700522482395173, 0.0
testing, 23, 1.7016477584838867, -0.11340036354959011, 0.0
training, 24, 1.3604961395263673, -0.10393847104694162, 0.0
validating, 24, 2.1547813415527344, -0.23703235387802124, 0.0
testing, 24, 1.7107454299926759, -0.1132795751094818, 0.0
training, 25, 1.360940442766462, -0.10384911804326943, 0.0
validating, 25, 2.150617980957031, -0.23700950294733047, 0.0
testing, 25, 1.7036167144775392, -0.11333483345806598, 0.0
training, 26, 1.3594005039760044, -0.10396491715186522, 0.0
validating, 26, 2.143551254272461, -0.23698438107967376, 0.0
testing, 26, 1.6911684036254884, -0.11339958980679513, 0.0
training, 27, 1.3597198486328126, -0.10384185904903072, 0.0
validating, 27, 2.144990921020508, -0.23700351268053055, 0.0
testing, 27, 1.6951560974121094, -0.11334690749645233, 0.0
training, 28, 1.3595036097935267, -0.10375427071537291, 0.0
validating, 28, 2.1451671600341795, -0.23700268417596818, 0.0
testing, 28, 1.6953378677368165, -0.11333942078053952, 0.0
training, 29, 1.359728022984096, -0.10375515914389065, 0.0
validating, 29, 2.145619201660156, -0.23701045513153077, 0.0
testing, 29, 1.696333885192871, -0.11333042867481709, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3439753941127232, -1.5270212633269173, 0.0
validating, -1, 0.3418907165527344, -2.513483667373657, 0.0
testing, -1, 0.3392351150512695, -1.9485593676567077, 0.0
training, 0, 1.7119489397321428, -4.421889305114746, 0.0
validating, 0, 1.5878715515136719, -4.446228694915772, 0.0
testing, 0, 1.594775390625, -4.68817172050476, 0.0
training, 1, 2.0678758348737443, -4.4218225615365165, 0.0
validating, 1, 1.4043907165527343, -4.446171760559082, 0.0
testing, 1, 1.362839126586914, -4.731218910217285, 0.0
training, 2, 1.2974835532052176, -4.421798229217529, 0.0
validating, 2, 1.1688926696777344, -4.44607629776001, 0.0
testing, 2, 1.3164146423339844, -5.1250933647155765, 0.0
training, 3, 1.3409928458077567, -4.421540560041155, 0.0
validating, 3, 1.2349647521972655, -4.444748210906982, 0.0
testing, 3, 1.4154958724975586, -5.3663115978240965, 0.0
training, 4, 1.6948123386928013, -4.420412690298898, 0.0
validating, 4, 2.074595642089844, -4.437783050537109, 0.0
testing, 4, 3.153099250793457, -5.25217833518982, 0.0
training, 5, 5.0631198338099885, -4.682337869916643, 0.0
validating, 5, 3.137192153930664, -4.445362663269043, 0.0
testing, 5, 6.230706977844238, -4.859076595306396, 0.0
training, 6, 6.288727842058454, -4.549117061070033, 0.0
validating, 6, 6.749467849731445, -4.43906536102295, 0.0
testing, 6, 18.643186187744142, -7.52432951927185, 0.0
training, 7, 12.943652834211077, -5.712262031010219, 0.0
validating, 7, 6.280616760253906, -4.444392967224121, 0.0
testing, 7, 7.15941162109375, -5.238087558746338, 0.0
training, 8, 16.63305217197963, -5.712370354788644, 0.0
validating, 8, 30.774848556518556, -8.987317657470703, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3439753941127232, -1.5270212633269173, 0.0
validating, -1, 0.3418907165527344, -2.513483667373657, 0.0
testing, -1, 0.3392351150512695, -1.9485593676567077, 0.0
training, 0, 1.910612760271345, -4.421889972686768, 0.0
validating, 0, 1.8860851287841798, -4.446292686462402, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3439753941127232, -1.5270212633269173, 0.0
validating, -1, 0.3418907165527344, -2.513483667373657, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3439753941127232, -1.5270212633269173, 0.0
validating, -1, 0.3418907165527344, -2.513483667373657, 0.0
testing, -1, 0.3392351150512695, -1.9485593676567077, 0.0
training, 0, 1.9479675837925503, -4.421890245165144, 0.0
validating, 0, 1.9223823547363281, -4.446292877197266, 0.0
testing, 0, 1.9369251251220703, -4.673493957519531, 0.0
training, 1, 1.950426047188895, -4.421889904567173, 0.0
validating, 1, 2.2313770294189452, -4.446292304992676, 0.0
testing, 1, 2.244902801513672, -4.71648530960083, 0.0
training, 2, 5.13539183480399, -4.421888896397182, 0.0
validating, 2, 8.612319946289062, -4.446290493011475, 0.0
testing, 2, 8.642811393737793, -4.963875007629395, 0.0
training, 3, 8.625024741036551, -4.421884959084647, 0.0
validating, 3, 8.233703231811523, -4.446286582946778, 0.0
testing, 3, 8.259069633483886, -4.950533199310303, 0.0
training, 4, 7.922862843104771, -4.42188013621739, 0.0
validating, 4, 7.691875839233399, -4.446278381347656, 0.0
testing, 4, 7.706708908081055, -4.906531906127929, 0.0
training, 5, 8.446014077322824, -4.421869495936803, 0.0
validating, 5, 7.950867462158203, -4.446268939971924, 0.0
testing, 5, 7.970019149780273, -4.902130889892578, 0.0
training, 6, 10.398707580566406, -4.421859986441476, 0.0
validating, 6, 13.083417510986328, -4.446278381347656, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.603992189679827, -4.418585096086774, 0.0
validating, 0, 1.5804916381835938, -4.418584823608398, 0.0
testing, 0, 1.5976900100708007, -4.635081815719604, 0.0
training, 1, 1.5325614384242467, -4.4185848099844796, 0.0
validating, 1, 1.6860584259033202, -4.418585014343262, 0.0
testing, 1, 1.7029382705688476, -4.65082426071167, 0.0
training, 2, 3.2737016405378068, -4.418584551130023, 0.0
validating, 2, 8.51852035522461, -4.418585109710693, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.1153768266950335, -4.418516159057617, 0.0
validating, 0, 1.093937301635742, -4.418516159057617, 0.0
testing, 0, 1.1141389846801757, -4.592312812805176, 0.0
training, 1, 34.19361523219517, -7.41226908820016, 0.0
validating, 1, 66.2091064453125, -8.974867820739746, 0.0
testing, 1, 66.75275421142578, -8.974767684936523, 0.0
training, 2, 71.86241324288504, -8.974867820739746, 0.0
validating, 2, 72.4630615234375, -8.974867820739746, 0.0
testing, 2, 73.07501831054688, -8.974767684936523, 0.0
training, 3, 73.78300410679408, -8.974867820739746, 0.0
validating, 3, 72.67400970458985, -8.974867820739746, 0.0
testing, 3, 73.28816223144531, -8.974767684936523, 0.0
training, 4, 73.84619554792131, -8.974867820739746, 0.0
validating, 4, 72.68041381835937, -8.974867820739746, 0.0
testing, 4, 73.29471054077149, -8.974767684936523, 0.0
training, 5, 73.84801417759486, -8.974867820739746, 0.0
validating, 5, 72.68046569824219, -8.974867820739746, 0.0
testing, 5, 73.2947982788086, -8.974767684936523, 0.0
training, 6, 73.84802856445313, -8.974867820739746, 0.0
validating, 6, 72.68046417236329, -8.974867820739746, 0.0
testing, 6, 73.29479141235352, -8.974767684936523, 0.0
training, 7, 73.84802856445313, -8.974867820739746, 0.0
validating, 7, 72.68046417236329, -8.974867820739746, 0.0
testing, 7, 73.29479141235352, -8.974767684936523, 0.0
training, 8, 73.84802856445313, -8.974867820739746, 0.0
validating, 8, 72.68046417236329, -8.974867820739746, 0.0
testing, 8, 73.29479141235352, -8.974767684936523, 0.0
training, 9, 73.84802856445313, -8.974867820739746, 0.0
validating, 9, 72.68046417236329, -8.974867820739746, 0.0
testing, 9, 73.29479141235352, -8.974767684936523, 0.0
training, 10, 73.84802856445313, -8.974867820739746, 0.0
validating, 10, 72.68046417236329, -8.974867820739746, 0.0
testing, 10, 73.29479141235352, -8.974767684936523, 0.0
training, 11, 73.84802856445313, -8.974867820739746, 0.0
validating, 11, 72.68046417236329, -8.974867820739746, 0.0
testing, 11, 73.29479141235352, -8.974767684936523, 0.0
training, 12, 73.84802856445313, -8.974867820739746, 0.0
validating, 12, 72.68046417236329, -8.974867820739746, 0.0
testing, 12, 73.29479141235352, -8.974767684936523, 0.0
training, 13, 73.84802856445313, -8.974867820739746, 0.0
validating, 13, 72.68046417236329, -8.974867820739746, 0.0
testing, 13, 73.29479141235352, -8.974767684936523, 0.0
training, 14, 73.84802856445313, -8.974867820739746, 0.0
validating, 14, 72.68046417236329, -8.974867820739746, 0.0
testing, 14, 73.29479141235352, -8.974767684936523, 0.0
training, 15, 73.84802856445313, -8.974867820739746, 0.0
validating, 15, 72.68046417236329, -8.974867820739746, 0.0
testing, 15, 73.29479141235352, -8.974767684936523, 0.0
training, 16, 73.84802856445313, -8.974867820739746, 0.0
validating, 16, 72.68046417236329, -8.974867820739746, 0.0
testing, 16, 73.29479141235352, -8.974767684936523, 0.0
training, 17, 73.84802856445313, -8.974867820739746, 0.0
validating, 17, 72.68046417236329, -8.974867820739746, 0.0
testing, 17, 73.29479141235352, -8.974767684936523, 0.0
training, 18, 73.84802856445313, -8.974867820739746, 0.0
validating, 18, 72.68046417236329, -8.974867820739746, 0.0
testing, 18, 73.29479141235352, -8.974767684936523, 0.0
training, 19, 73.84802856445313, -8.974867820739746, 0.0
validating, 19, 72.68046417236329, -8.974867820739746, 0.0
testing, 19, 73.29479141235352, -8.974767684936523, 0.0
training, 20, 73.84802856445313, -8.974867820739746, 0.0
validating, 20, 72.68046417236329, -8.974867820739746, 0.0
testing, 20, 73.29479141235352, -8.974767684936523, 0.0
training, 21, 73.84802856445313, -8.974867820739746, 0.0
validating, 21, 72.68046417236329, -8.974867820739746, 0.0
testing, 21, 73.29479141235352, -8.974767684936523, 0.0
training, 22, 73.84802856445313, -8.974867820739746, 0.0
validating, 22, 72.68046417236329, -8.974867820739746, 0.0
testing, 22, 73.29479141235352, -8.974767684936523, 0.0
training, 23, 73.84802856445313, -8.974867820739746, 0.0
validating, 23, 72.68046417236329, -8.974867820739746, 0.0
testing, 23, 73.29479141235352, -8.974767684936523, 0.0
training, 24, 73.84802856445313, -8.974867820739746, 0.0
validating, 24, 72.68046417236329, -8.974867820739746, 0.0
testing, 24, 73.29479141235352, -8.974767684936523, 0.0
training, 25, 73.84802856445313, -8.974867820739746, 0.0
validating, 25, 72.68046417236329, -8.974867820739746, 0.0
testing, 25, 73.29479141235352, -8.974767684936523, 0.0
training, 26, 73.84802856445313, -8.974867820739746, 0.0
validating, 26, 72.68046417236329, -8.974867820739746, 0.0
testing, 26, 73.29479141235352, -8.974767684936523, 0.0
training, 27, 73.84802856445313, -8.974867820739746, 0.0
validating, 27, 72.68046417236329, -8.974867820739746, 0.0
testing, 27, 73.29479141235352, -8.974767684936523, 0.0
training, 28, 73.84802856445313, -8.974867820739746, 0.0
validating, 28, 72.68046417236329, -8.974867820739746, 0.0
testing, 28, 73.29479141235352, -8.974767684936523, 0.0
training, 29, 73.84802856445313, -8.974867820739746, 0.0
validating, 29, 72.68046417236329, -8.974867820739746, 0.0
testing, 29, 73.29479141235352, -8.974767684936523, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.3553662436349052, -4.418639659881592, 0.0
validating, 0, 1.332514190673828, -4.418639659881592, 0.0
testing, 0, 1.3511886596679688, -4.594600677490234, 0.0
training, 1, 1.4266003744942801, -4.417254243578229, 0.0
validating, 1, 1.5348503112792968, -4.413293838500977, 0.0
testing, 1, 1.5511886596679687, -4.63889741897583, 0.0
training, 2, 39.911256953648156, -6.883759294237409, 0.0
validating, 2, 124.94150390625, -8.974867820739746, 0.0
testing, 2, 125.97948532104492, -8.974767684936523, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.3553659711565291, -4.41864013671875, 0.0
validating, 0, 1.332513427734375, -4.41864013671875, 0.0
testing, 0, 1.351188850402832, -4.594614028930664, 0.0
training, 1, 1.6370831625802176, -4.41858640398298, 0.0
validating, 1, 1.6223365783691406, -4.418584823608398, 0.0
testing, 1, 1.6393064498901366, -4.63998556137085, 0.0
training, 2, 1.6456786564418249, -4.418584823608398, 0.0
validating, 2, 1.6223365783691406, -4.418584823608398, 0.0
testing, 2, 1.6393064498901366, -4.63998556137085, 0.0
training, 3, 1.6456786564418249, -4.418584823608398, 0.0
validating, 3, 1.6223365783691406, -4.418584823608398, 0.0
testing, 3, 1.6393064498901366, -4.63998556137085, 0.0
training, 4, 1.6456786564418249, -4.418584823608398, 0.0
validating, 4, 1.6223365783691406, -4.418584823608398, 0.0
testing, 4, 1.6393064498901366, -4.63998556137085, 0.0
training, 5, 1.6456786564418249, -4.418584823608398, 0.0
validating, 5, 1.6223365783691406, -4.418584823608398, 0.0
testing, 5, 1.6393064498901366, -4.63998556137085, 0.0
training, 6, 1.6456786564418249, -4.418584823608398, 0.0
validating, 6, 1.6223365783691406, -4.418584823608398, 0.0
testing, 6, 1.6393064498901366, -4.63998556137085, 0.0
training, 7, 1.6456786564418249, -4.418584823608398, 0.0
validating, 7, 1.6223365783691406, -4.418584823608398, 0.0
testing, 7, 1.6393064498901366, -4.63998556137085, 0.0
training, 8, 1.6456786564418249, -4.418584823608398, 0.0
validating, 8, 1.6223365783691406, -4.418584823608398, 0.0
testing, 8, 1.6393064498901366, -4.63998556137085, 0.0
training, 9, 1.6456786564418249, -4.418584823608398, 0.0
validating, 9, 1.6223365783691406, -4.418584823608398, 0.0
testing, 9, 1.6393064498901366, -4.63998556137085, 0.0
training, 10, 1.6456786564418249, -4.418584823608398, 0.0
validating, 10, 1.6223365783691406, -4.418584823608398, 0.0
testing, 10, 1.6393064498901366, -4.63998556137085, 0.0
training, 11, 1.6456786564418249, -4.418584823608398, 0.0
validating, 11, 1.6223365783691406, -4.418584823608398, 0.0
testing, 11, 1.6393064498901366, -4.63998556137085, 0.0
training, 12, 1.6456786564418249, -4.418584823608398, 0.0
validating, 12, 1.6223365783691406, -4.418584823608398, 0.0
testing, 12, 1.6393064498901366, -4.63998556137085, 0.0
training, 13, 1.6456786564418249, -4.418584823608398, 0.0
validating, 13, 1.6223365783691406, -4.418584823608398, 0.0
testing, 13, 1.6393064498901366, -4.63998556137085, 0.0
training, 14, 1.6456786564418249, -4.418584823608398, 0.0
validating, 14, 1.6223365783691406, -4.418584823608398, 0.0
testing, 14, 1.6393064498901366, -4.63998556137085, 0.0
training, 15, 1.6456786564418249, -4.418584823608398, 0.0
validating, 15, 1.6223365783691406, -4.418584823608398, 0.0
testing, 15, 1.6393064498901366, -4.63998556137085, 0.0
training, 16, 1.6456786564418249, -4.418584823608398, 0.0
validating, 16, 1.6223365783691406, -4.418584823608398, 0.0
testing, 16, 1.6393064498901366, -4.63998556137085, 0.0
training, 17, 1.6456786564418249, -4.418584823608398, 0.0
validating, 17, 1.6223365783691406, -4.418584823608398, 0.0
testing, 17, 1.6393064498901366, -4.63998556137085, 0.0
training, 18, 1.6456786564418249, -4.418584823608398, 0.0
validating, 18, 1.6223365783691406, -4.418584823608398, 0.0
testing, 18, 1.6393064498901366, -4.63998556137085, 0.0
training, 19, 1.6456786564418249, -4.418584823608398, 0.0
validating, 19, 1.6223365783691406, -4.418584823608398, 0.0
testing, 19, 1.6393064498901366, -4.63998556137085, 0.0
training, 20, 1.6456786564418249, -4.418584823608398, 0.0
validating, 20, 1.6223365783691406, -4.418584823608398, 0.0
testing, 20, 1.6393064498901366, -4.63998556137085, 0.0
training, 21, 1.6456786564418249, -4.418584823608398, 0.0
validating, 21, 1.6223365783691406, -4.418584823608398, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.3553662436349052, -4.418639659881592, 0.0
validating, 0, 1.332514190673828, -4.418639659881592, 0.0
testing, 0, 1.3511886596679688, -4.594600677490234, 0.0
training, 1, 1.4266003744942801, -4.417254243578229, 0.0
validating, 1, 1.5348503112792968, -4.413293838500977, 0.0
testing, 1, 1.5511886596679687, -4.63889741897583, 0.0
training, 2, 39.911256953648156, -6.883759294237409, 0.0
validating, 2, 124.94150390625, -8.974867820739746, 0.0
testing, 2, 125.97948532104492, -8.974767684936523, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.6456904820033482, -4.418580532073975, 0.0
validating, 0, 1.6223556518554687, -4.418580532073975, 0.0
testing, 0, 1.6393072128295898, -4.639994144439697, 0.0
training, 1, 1.6349967956542968, -4.406862040928432, 0.0
validating, 1, 1.574895477294922, -4.365572929382324, 0.0
testing, 1, 1.5915725708007813, -4.587930679321289, 0.0
training, 2, 1.3988340650285993, -4.134157773426601, 0.0
validating, 2, 1.0253131866455079, -3.678330898284912, 0.0
testing, 2, 1.0386650085449218, -3.9546308517456055, 0.0
training, 3, 0.569924327305385, -2.773131595339094, 0.0
validating, 3, 0.27031402587890624, -1.8414182662963867, 0.0
testing, 3, 0.27302017211914065, -1.9628689289093018, 0.0
training, 4, 0.26130033220563614, -1.7975408826555526, 0.0
validating, 4, 0.2741874694824219, -1.7848652601242065, 0.0
testing, 4, 0.2745847702026367, -1.8228343725204468, 0.0
training, 5, 0.2623221261160714, -1.7835409675325666, 0.0
validating, 5, 0.2751457214355469, -1.7827303409576416, 0.0
testing, 5, 0.2749202728271484, -1.803755283355713, 0.0
training, 6, 0.2625465393066406, -1.782665729522705, 0.0
validating, 6, 0.2750385284423828, -1.7826552391052246, 0.0
testing, 6, 0.2748868942260742, -1.8061069250106812, 0.0
training, 7, 0.26257476806640623, -1.7826537779399327, 0.0
validating, 7, 0.2749671936035156, -1.7826530933380127, 0.0
testing, 7, 0.27483539581298827, -1.8065834045410156, 0.0
training, 8, 0.26256136213030135, -1.782653042248317, 0.0
validating, 8, 0.2749774932861328, -1.7826528549194336, 0.0
testing, 8, 0.2748453140258789, -1.8065670728683472, 0.0
training, 9, 0.2625682830810547, -1.7826530115944998, 0.0
validating, 9, 0.2749889373779297, -1.7826528549194336, 0.0
testing, 9, 0.27485198974609376, -1.8063633441925049, 0.0
training, 10, 0.262577874319894, -1.7826530490602766, 0.0
validating, 10, 0.2750053405761719, -1.7826533317565918, 0.0
testing, 10, 0.2748741149902344, -1.806359887123108, 0.0
training, 11, 0.2625678471156529, -1.782653021812439, 0.0
validating, 11, 0.27501792907714845, -1.7826533317565918, 0.0
testing, 11, 0.27489147186279295, -1.806574821472168, 0.0
training, 12, 0.2625621795654297, -1.7826531171798705, 0.0
validating, 12, 0.2749725341796875, -1.7826528549194336, 0.0
testing, 12, 0.2748439788818359, -1.8065552711486816, 0.0
training, 13, 0.26254337855747767, -1.7826531308037894, 0.0
validating, 13, 0.2749530792236328, -1.7826533317565918, 0.0
testing, 13, 0.2748260498046875, -1.806555986404419, 0.0
training, 14, 0.2625469207763672, -1.7826531546456472, 0.0
validating, 14, 0.27496795654296874, -1.7826528549194336, 0.0
testing, 14, 0.27483253479003905, -1.8065661191940308, 0.0
training, 15, 0.26254403250558034, -1.7826530524662563, 0.0
validating, 15, 0.27497215270996095, -1.7826528549194336, 0.0
testing, 15, 0.2748439788818359, -1.806546926498413, 0.0
training, 16, 0.2625469207763672, -1.782653042248317, 0.0
validating, 16, 0.27497329711914065, -1.782652735710144, 0.0
testing, 16, 0.2748411178588867, -1.8066143989562988, 0.0
training, 17, 0.2625320979527065, -1.7826529945646012, 0.0
validating, 17, 0.27496795654296874, -1.7826529741287231, 0.0
testing, 17, 0.27483463287353516, -1.8065727949142456, 0.0
training, 18, 0.262541743687221, -1.782653168269566, 0.0
validating, 18, 0.27493820190429685, -1.7826526165008545, 0.0
testing, 18, 0.274812126159668, -1.8065683841705322, 0.0
training, 19, 0.26252621241978236, -1.7826530320303782, 0.0
validating, 19, 0.2749610900878906, -1.7826526165008545, 0.0
testing, 19, 0.2748302459716797, -1.8065581321716309, 0.0
training, 20, 0.2625450679234096, -1.782653089932033, 0.0
validating, 20, 0.27496871948242185, -1.7826528549194336, 0.0
testing, 20, 0.27483196258544923, -1.8065409660339355, 0.0
training, 21, 0.26255269731794084, -1.7826530797140938, 0.0
validating, 21, 0.27496681213378904, -1.7826528549194336, 0.0
testing, 21, 0.27483501434326174, -1.8065614700317383, 0.0
training, 22, 0.2625643048967634, -1.7826531001499721, 0.0
validating, 22, 0.2749931335449219, -1.7826533317565918, 0.0
testing, 22, 0.27486343383789064, -1.806570053100586, 0.0
training, 23, 0.26256441388811386, -1.782653181893485, 0.0
validating, 23, 0.2749916076660156, -1.782653570175171, 0.0
testing, 23, 0.2748615264892578, -1.8065534830093384, 0.0
training, 24, 0.26257078988211496, -1.782653055872236, 0.0
validating, 24, 0.27500267028808595, -1.7826534509658813, 0.0
testing, 24, 0.27486820220947267, -1.8065483570098877, 0.0
training, 25, 0.26257662091936385, -1.7826531171798705, 0.0
validating, 25, 0.27500228881835936, -1.7826528549194336, 0.0
testing, 25, 0.27486743927001955, -1.8065563440322876, 0.0
training, 26, 0.26257509504045756, -1.7826529026031495, 0.0
validating, 26, 0.27500228881835936, -1.7826528549194336, 0.0
testing, 26, 0.27486743927001955, -1.8065563440322876, 0.0
training, 27, 0.2625755855015346, -1.7826529230390276, 0.0
validating, 27, 0.27500228881835936, -1.7826528549194336, 0.0
testing, 27, 0.27486743927001955, -1.8065563440322876, 0.0
training, 28, 0.2625748770577567, -1.7826529230390276, 0.0
validating, 28, 0.27500228881835936, -1.7826528549194336, 0.0
testing, 28, 0.27486743927001955, -1.8065563440322876, 0.0
training, 29, 0.2625758034842355, -1.782652953692845, 0.0
validating, 29, 0.2749977111816406, -1.7826530933380127, 0.0
testing, 29, 0.27486705780029297, -1.8065558671951294, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.6456842150006976, -4.418578175136021, 0.0
validating, 0, 1.6223220825195312, -4.418563556671143, 0.0
testing, 0, 1.6393024444580078, -4.6399843215942385, 0.0
training, 1, 1.6382043021065849, -4.410562719617571, 0.0
validating, 1, 1.591027069091797, -4.383142948150635, 0.0
testing, 1, 1.6049182891845704, -4.603926038742065, 0.0
training, 2, 1.4828166961669922, -4.233902134214129, 0.0
validating, 2, 1.2353992462158203, -3.9348474502563477, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.8080344200134277, 0.0
validating, -1, 0.0, -1.8080344200134277, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.6456842150006976, -4.418578175136021, 0.0
validating, 0, 1.6223220825195312, -4.418563556671143, 0.0
testing, 0, 1.6393024444580078, -4.6399843215942385, 0.0
training, 1, 1.6442888532366071, -4.417052677699497, 0.0
validating, 1, 1.6173015594482423, -4.4128419876098635, 0.0
testing, 1, 1.6337738037109375, -4.634184169769287, 0.0
training, 2, 1.6232801164899553, -4.394124480656215, 0.0
validating, 2, 1.567708969116211, -4.356930446624756, 0.0
testing, 2, 1.5792388916015625, -4.576338863372802, 0.0
