mode, epoch, average loss, defender utility
training, 10, 4.0011302266802105, -0.2010470747947693, 0.0
validating, 10, 3.6400991439819337, -0.17925467491149902, 0.0
testing, 10, 4.092570638656616, -0.19604066461324693, 0.0
training, 11, 4.010357243674142, -0.20116239658423832, 0.0
validating, 11, 3.647772121429443, -0.179795241355896, 0.0
testing, 11, 4.100849676132202, -0.19596205204725264, 0.0
training, 12, 3.9960407529558455, -0.20104979489530836, 0.0
validating, 12, 3.621844005584717, -0.17896601259708406, 0.0
testing, 12, 4.078038024902344, -0.19484469741582872, 0.0
training, 13, 3.984084851401193, -0.2014420645577567, 0.0
validating, 13, 3.6221508979797363, -0.17896808981895446, 0.0
testing, 13, 4.078624439239502, -0.19484708905220033, 0.0
training, 14, 3.9858809334891183, -0.20142127573490143, 0.0
validating, 14, 3.6238683700561523, -0.17897170186042785, 0.0
testing, 14, 4.081503915786743, -0.1948654681444168, 0.0
training, 15, 3.986430958339146, -0.20139204391411372, 0.0
validating, 15, 3.624515342712402, -0.1789716511964798, 0.0
testing, 15, 4.082310152053833, -0.19486601650714874, 0.0
training, 16, 3.986435386112758, -0.20144568979740143, 0.0
validating, 16, 3.623428153991699, -0.17897922098636626, 0.0
testing, 16, 4.0825934410095215, -0.19506540298461914, 0.0
training, 17, 3.9862609045846122, -0.20122822097369603, 0.0
validating, 17, 3.6229124069213867, -0.17934410274028778, 0.0
testing, 17, 4.082805013656616, -0.19514468014240266, 0.0
training, 18, 3.985447910853795, -0.20124428399971553, 0.0
validating, 18, 3.621548557281494, -0.1793435752391815, 0.0
testing, 18, 4.0813640594482425, -0.19515519142150878, 0.0
training, 19, 3.9883766855512346, -0.2010663002729416, 0.0
validating, 19, 3.623609161376953, -0.1791885793209076, 0.0
testing, 19, 4.084863471984863, -0.19527571350336076, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7394875867026194, -0.25418281661612646, 0.0
validating, -1, 1.711312437057495, -0.20626350343227387, 0.0
testing, -1, 1.6486898183822631, -0.26026451736688616, 0.0
training, 0, 4.032972867148263, -0.45374030811446053, 0.0
validating, 0, 4.062252712249756, -0.4538142144680023, 0.0
testing, 0, 4.145143008232116, -0.45368621349334715, 0.0
training, 1, 4.026702676500593, -0.4523162569318499, 0.0
validating, 1, 4.033777332305908, -0.44754511713981626, 0.0
testing, 1, 4.115813565254212, -0.44745160937309264, 0.0
training, 2, 3.897890554155622, -0.44366767576762606, 0.0
validating, 2, 3.7453978061676025, -0.4240614354610443, 0.0
testing, 2, 3.816301393508911, -0.4218273192644119, 0.0
training, 3, 3.4322329725537983, -0.32522902318409513, 0.0
validating, 3, 3.225954008102417, -0.23078995048999787, 0.0
testing, 3, 3.258707785606384, -0.26530099511146543, 0.0
training, 4, 3.3007462433406283, -0.2556069412401744, 0.0
validating, 4, 3.407294988632202, -0.20512701570987701, 0.0
testing, 4, 3.430489659309387, -0.2502075269818306, 0.0
training, 5, 3.4414204801831927, -0.2546333453484944, 0.0
validating, 5, 3.525612783432007, -0.21096487641334533, 0.0
testing, 5, 3.554097867012024, -0.26543557792901995, 0.0
training, 6, 3.521770089013236, -0.24426817766257694, 0.0
validating, 6, 3.55482439994812, -0.19562569558620452, 0.0
testing, 6, 3.57458975315094, -0.24824537336826324, 0.0
training, 7, 3.5071147305624826, -0.244168478676251, 0.0
validating, 7, 3.4975040912628175, -0.2009957641363144, 0.0
testing, 7, 3.5202626943588258, -0.2533172219991684, 0.0
training, 8, 3.4485259532928465, -0.24259600064584186, 0.0
validating, 8, 3.465997552871704, -0.2026861220598221, 0.0
testing, 8, 3.487404942512512, -0.241360604763031, 0.0
training, 9, 3.5182102952684673, -0.24398660106318337, 0.0
validating, 9, 3.541183614730835, -0.20126229226589204, 0.0
testing, 9, 3.5648186922073366, -0.2593686431646347, 0.0
training, 10, 3.5479980945587157, -0.25033157638141085, 0.0
validating, 10, 3.609923505783081, -0.2066645324230194, 0.0
testing, 10, 3.637319278717041, -0.26424693018198014, 0.0
training, 11, 3.5998533861977715, -0.2521255442074367, 0.0
validating, 11, 3.6090590000152587, -0.20136333703994752, 0.0
testing, 11, 3.633919191360474, -0.2631078690290451, 0.0
training, 12, 3.6244706766945973, -0.24567671503339494, 0.0
validating, 12, 3.6910871982574465, -0.2075652539730072, 0.0
testing, 12, 3.7208322048187257, -0.24901848137378693, 0.0
training, 13, 3.6604003020695277, -0.24370031101363046, 0.0
validating, 13, 3.6977671146392823, -0.20829139947891234, 0.0
testing, 13, 3.7279450416564943, -0.24866271764039993, 0.0
training, 14, 3.662312718800136, -0.24328061299664633, 0.0
validating, 14, 3.6980607509613037, -0.20725074410438538, 0.0
testing, 14, 3.7277374267578125, -0.24925429970026017, 0.0
training, 15, 3.6650601182665143, -0.2431555117879595, 0.0
validating, 15, 3.703065347671509, -0.20711295008659364, 0.0
testing, 15, 3.7327291488647463, -0.2491970866918564, 0.0
training, 16, 3.6679348060062953, -0.2441988387278148, 0.0
validating, 16, 3.70455060005188, -0.20668209791183473, 0.0
testing, 16, 3.733942079544067, -0.24919510930776595, 0.0
training, 17, 3.675064924785069, -0.24375889769622258, 0.0
validating, 17, 3.7129183292388914, -0.20733063220977782, 0.0
testing, 17, 3.7428102493286133, -0.24906105995178224, 0.0
training, 18, 3.6795492921556745, -0.24308946004935672, 0.0
validating, 18, 3.7189810276031494, -0.20738547444343566, 0.0
testing, 18, 3.7489598751068116, -0.24898459017276764, 0.0
training, 19, 3.68591114452907, -0.2418311357498169, 0.0
validating, 19, 3.724119997024536, -0.20700725317001342, 0.0
testing, 19, 3.753952693939209, -0.24893234819173812, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7357347215924943, -0.21710601789610726, 0.0
validating, -1, 1.5577073574066163, -0.22672959566116332, 0.0
testing, -1, 1.712955856323242, -0.22513716965913771, 0.0
training, 0, 4.051520497458322, -0.2179635775940759, 0.0
validating, 0, 3.831058120727539, -0.21768311858177186, 0.0
testing, 0, 4.08993968963623, -0.21790793389081956, 0.0
training, 1, 4.051456696646554, -0.21796346519674573, 0.0
validating, 1, 3.830933666229248, -0.21768307089805602, 0.0
testing, 1, 4.089812803268432, -0.21790805757045745, 0.0
training, 2, 4.0513350214276995, -0.21796297345842633, 0.0
validating, 2, 3.8307817459106444, -0.21768296360969544, 0.0
testing, 2, 4.089659404754639, -0.21790817081928254, 0.0
training, 3, 4.050974682399205, -0.21796233781746455, 0.0
validating, 3, 3.8302292823791504, -0.21768264770507811, 0.0
testing, 3, 4.089101982116699, -0.21790869385004044, 0.0
training, 4, 4.0504830496651785, -0.21795903273991177, 0.0
validating, 4, 3.8293736457824705, -0.21768220961093904, 0.0
testing, 4, 4.088235712051391, -0.21790953427553178, 0.0
training, 5, 4.04438122340611, -0.2179487419979913, 0.0
validating, 5, 3.8142607688903807, -0.21767528653144835, 0.0
testing, 5, 4.072950410842895, -0.21792348325252534, 0.0
training, 6, 4.033258329119001, -0.21788707630974904, 0.0
validating, 6, 3.796066093444824, -0.21766821146011353, 0.0
testing, 6, 4.054534888267517, -0.21794040352106095, 0.0
training, 7, 3.981128910609654, -0.2176340230873653, 0.0
validating, 7, 3.685271120071411, -0.217648246884346, 0.0
testing, 7, 3.9423834085464478, -0.2180660992860794, 0.0
training, 8, 3.784012712751116, -0.21705413801329476, 0.0
validating, 8, 3.4085926532745363, -0.21780364513397216, 0.0
testing, 8, 3.6617696285247803, -0.21851328164339065, 0.0
training, 9, 3.5616472857339043, -0.21637498821531023, 0.0
validating, 9, 3.1503461360931397, -0.21816115081310272, 0.0
testing, 9, 3.398736667633057, -0.2190334528684616, 0.0
training, 10, 3.2189475400107246, -0.2159682823078973, 0.0
validating, 10, 2.860533094406128, -0.21873244643211365, 0.0
testing, 10, 3.1018590927124023, -0.21969819515943528, 0.0
training, 11, 3.02000903402056, -0.21567381918430328, 0.0
validating, 11, 2.696081781387329, -0.21909045577049255, 0.0
testing, 11, 2.932175064086914, -0.2200733780860901, 0.0
training, 12, 2.716079500743321, -0.2157743935074125, 0.0
validating, 12, 2.7005813121795654, -0.2187199056148529, 0.0
testing, 12, 2.935083770751953, -0.21967866122722626, 0.0
training, 13, 2.9086998190198625, -0.21570028364658356, 0.0
validating, 13, 2.6507782459259035, -0.21892999112606049, 0.0
testing, 13, 2.884193754196167, -0.2199053943157196, 0.0
training, 14, 2.811935295377459, -0.21567885407379694, 0.0
validating, 14, 2.545655679702759, -0.21915483176708223, 0.0
testing, 14, 2.7747625350952148, -0.22013381421566008, 0.0
training, 15, 2.677899830681937, -0.2156443246773311, 0.0
validating, 15, 2.479040575027466, -0.2193177044391632, 0.0
testing, 15, 2.7051493644714357, -0.22029805630445481, 0.0
training, 16, 2.751932546070644, -0.21564545929431916, 0.0
validating, 16, 2.5088164806365967, -0.21923116147518157, 0.0
testing, 16, 2.7362668037414553, -0.22021209597587585, 0.0
training, 17, 2.716946077346802, -0.2155231160776956, 0.0
validating, 17, 2.448333501815796, -0.21939519047737122, 0.0
testing, 17, 2.6729546546936036, -0.22037516683340072, 0.0
training, 18, 2.6408228942326137, -0.21552258389336723, 0.0
validating, 18, 2.413153791427612, -0.21947692334651947, 0.0
testing, 18, 2.6359270095825194, -0.2204520508646965, 0.0
training, 19, 2.525468329020909, -0.21548729283469065, 0.0
validating, 19, 2.273842763900757, -0.21984309554100037, 0.0
testing, 19, 2.4880584716796874, -0.22080637663602828, 0.0
