mode, epoch, average loss, defender utility
training, 32, 5.622487476893833, -8.153871604374476
validating, 32, 5.4757981300354, -8.699999809265137
testing, 32, 5.782619595527649, -8.121511220932007
training, 33, 5.6581341198512485, -8.153871604374476
validating, 33, 5.505908489227295, -8.699999809265137
testing, 33, 5.82731568813324, -8.121511220932007
training, 34, 5.696967261178153, -8.153871604374476
validating, 34, 5.534241676330566, -8.699999809265137
testing, 34, 5.869137167930603, -8.121511220932007
training, 35, 5.732300077165876, -8.153871604374476
validating, 35, 5.56139612197876, -8.699999809265137
testing, 35, 5.909108519554138, -8.121511220932007
training, 36, 5.7695631980896, -8.153871604374476
validating, 36, 5.586945533752441, -8.699999809265137
testing, 36, 5.946718811988831, -8.121511220932007
training, 37, 5.804219109671457, -8.153871604374476
validating, 37, 5.613728046417236, -8.699999809265137
testing, 37, 5.985922455787659, -8.121511220932007
training, 38, 5.824693134852818, -8.153871604374476
validating, 38, 5.616069316864014, -8.699999809265137
testing, 38, 5.98967444896698, -8.121511220932007
training, 39, 5.828070368085589, -8.153871604374476
validating, 39, 5.618476390838623, -8.699999809265137
testing, 39, 5.993218302726746, -8.121511220932007
training, 40, 5.831319877079555, -8.153871604374476
validating, 40, 5.621517658233643, -8.699999809265137
testing, 40, 5.997637867927551, -8.121511220932007
training, 41, 5.835252625601632, -8.153871604374476
validating, 41, 5.624223709106445, -8.699999809265137
testing, 41, 6.001007914543152, -8.121511220932007
training, 42, 5.838228975023542, -8.153871604374476
validating, 42, 5.626513957977295, -8.699999809265137
testing, 42, 6.004726767539978, -8.121511220932007
training, 43, 5.841376032148089, -8.153871604374476
validating, 43, 5.628976821899414, -8.699999809265137
testing, 43, 6.008599877357483, -8.121511220932007
training, 44, 5.844662393842425, -8.153871604374476
validating, 44, 5.63124942779541, -8.699999809265137
testing, 44, 6.011838793754578, -8.121511220932007
training, 45, 5.847570419311523, -8.153871604374476
validating, 45, 5.6341729164123535, -8.699999809265137
testing, 45, 6.015655159950256, -8.121511220932007
training, 46, 5.850896290370396, -8.153871604374476
validating, 46, 5.636703968048096, -8.699999809265137
testing, 46, 6.019487977027893, -8.121511220932007
training, 47, 5.854082516261509, -8.153871604374476
validating, 47, 5.63842248916626, -8.699999809265137
testing, 47, 6.022713541984558, -8.121511220932007
training, 48, 5.857107503073556, -8.153871604374476
validating, 48, 5.640680313110352, -8.699999809265137
testing, 48, 6.025415778160095, -8.121511220932007
training, 49, 5.858705997467041, -8.153871604374476
validating, 49, 5.641052722930908, -8.699999809265137
testing, 49, 6.025933623313904, -8.121511220932007
training, 50, 5.858894893101284, -8.153871604374476
validating, 50, 5.641476154327393, -8.699999809265137
testing, 50, 6.026136755943298, -8.121511220932007
mode, epoch, average loss, defender utility
training, -1, 2.6281568663460866, -4.548305170876639
validating, -1, 2.9027199745178223, -3.005794048309326
testing, -1, 2.5416219234466553, -4.880638122558594
training, 0, 3.747560739517212, -5.07204498563494
validating, 0, 4.314091205596924, -4.344610214233398
testing, 0, 3.9895873069763184, -5.266329526901245
training, 1, 3.7475108078547885, -5.072062424251011
validating, 1, 4.313835620880127, -4.344454765319824
testing, 1, 3.9894442558288574, -5.266249895095825
training, 2, 3.747267280306135, -5.071942874363491
validating, 2, 4.313124179840088, -4.344272613525391
testing, 2, 3.9890403747558594, -5.266323089599609
training, 3, 3.7466916697365895, -5.07177380153111
validating, 3, 4.311424732208252, -4.343601226806641
testing, 3, 3.9880616664886475, -5.265921115875244
training, 4, 3.745271989277431, -5.071455819266183
validating, 4, 4.307966232299805, -4.342377662658691
testing, 4, 3.9860527515411377, -5.26530909538269
training, 5, 3.742713826043265, -5.070910249437604
validating, 5, 4.3015265464782715, -4.339963912963867
testing, 5, 3.9823060035705566, -5.264225721359253
training, 6, 3.7382000855037143, -5.069655282156808
validating, 6, 4.290393829345703, -4.335879325866699
testing, 6, 3.9758048057556152, -5.262248516082764
training, 7, 3.730928795678275, -5.06806823185512
validating, 7, 4.272399425506592, -4.32939338684082
testing, 7, 3.965244770050049, -5.25881290435791
training, 8, 3.7190188339778354, -5.064671925136021
validating, 8, 4.245364665985107, -4.319501876831055
testing, 8, 3.949340581893921, -5.253718614578247
training, 9, 3.7001347882407054, -5.060282026018415
validating, 9, 4.206912517547607, -4.3046088218688965
testing, 9, 3.926645278930664, -5.246070146560669
training, 10, 3.67712071963719, -5.053614956992013
validating, 10, 4.152896404266357, -4.2841901779174805
testing, 10, 3.894735813140869, -5.234497547149658
training, 11, 3.6438163008008684, -5.043421813419887
validating, 11, 4.083776473999023, -4.256126880645752
testing, 11, 3.8537633419036865, -5.219050884246826
training, 12, 3.6037029198237827, -5.032716614859445
validating, 12, 3.9938721656799316, -4.215742111206055
testing, 12, 3.8007373809814453, -5.198472738265991
training, 13, 3.549664395196097, -5.014271259307861
validating, 13, 3.8862242698669434, -4.163122177124023
testing, 13, 3.7373719215393066, -5.178320646286011
training, 14, 3.4846225125449046, -4.992846420833042
validating, 14, 3.762295722961426, -4.096059799194336
testing, 14, 3.66450572013855, -5.153656482696533
training, 15, 3.4176364285605296, -4.963400976998465
validating, 15, 3.6184144020080566, -4.010397911071777
testing, 15, 3.5801587104797363, -5.1313629150390625
training, 16, 3.3435960156576976, -4.929051058632987
validating, 16, 3.458484649658203, -3.8975634574890137
testing, 16, 3.4864742755889893, -5.110892057418823
training, 17, 3.256500550678798, -4.8932638849530905
validating, 17, 3.2926387786865234, -3.773911952972412
testing, 17, 3.3894944190979004, -5.088017702102661
training, 18, 3.165357691901071, -4.860520362854004
validating, 18, 3.1296544075012207, -3.684122085571289
testing, 18, 3.294978380203247, -5.063898324966431
training, 19, 3.086036648069109, -4.714580944606236
validating, 19, 2.9721503257751465, -3.617417335510254
testing, 19, 3.2026236057281494, -5.041337490081787
training, 20, 3.008972542626517, -4.801243168967111
validating, 20, 2.8327488899230957, -3.555633544921875
testing, 20, 3.1216397285461426, -5.022159099578857
training, 21, 2.9388014589037215, -4.773935317993164
validating, 21, 2.7279906272888184, -3.5108466148376465
testing, 21, 3.058077812194824, -5.007997035980225
training, 22, 2.8857176985059465, -4.6529814175197055
validating, 22, 2.6330199241638184, -3.4738309383392334
testing, 22, 3.0004048347473145, -4.995046854019165
training, 23, 2.8363497938428606, -4.73794378553118
validating, 23, 2.5527610778808594, -3.447798728942871
testing, 23, 2.9504005908966064, -4.98539137840271
training, 24, 2.788910286767142, -4.626813752310617
validating, 24, 2.4663853645324707, -3.4044008255004883
testing, 24, 2.898439645767212, -4.976132392883301
training, 25, 2.7502238069261824, -4.62376914705549
validating, 25, 2.4155564308166504, -3.395994186401367
testing, 25, 2.86399507522583, -4.9625067710876465
training, 26, 2.717346497944423, -4.695726599012103
validating, 26, 2.360149383544922, -3.3784937858581543
testing, 26, 2.828432321548462, -4.945295333862305
training, 27, 2.6860956123897006, -4.587520054408482
validating, 27, 2.3074450492858887, -3.371840476989746
testing, 27, 2.7936460971832275, -4.925958633422852
training, 28, 2.6597936834607805, -4.669280052185059
validating, 28, 2.2673285007476807, -3.3610897064208984
testing, 28, 2.7685739994049072, -4.910440683364868
training, 29, 2.6341708387647356, -4.656540530068534
validating, 29, 2.2259678840637207, -3.366744041442871
testing, 29, 2.741353988647461, -4.889367580413818
training, 30, 2.6120825835636685, -4.556302274976458
validating, 30, 2.181627035140991, -3.360807180404663
testing, 30, 2.7154295444488525, -4.868502140045166
training, 31, 2.584514311381749, -4.486144474574497
validating, 31, 2.128415584564209, -3.347658634185791
testing, 31, 2.6846625804901123, -4.853319883346558
training, 32, 2.557063409260341, -4.558378968920026
validating, 32, 2.0807623863220215, -3.3444406986236572
testing, 32, 2.6553890705108643, -4.845950603485107
training, 33, 2.535412924630301, -4.519833632877895
validating, 33, 2.045896291732788, -3.344731092453003
testing, 33, 2.634408473968506, -4.842869758605957
training, 34, 2.517641510282244, -4.532043048313686
validating, 34, 2.0150537490844727, -3.34588885307312
testing, 34, 2.615638017654419, -4.8413987159729
training, 35, 2.503192663192749, -4.501752717154367
validating, 35, 1.991654872894287, -3.354111671447754
testing, 35, 2.600940227508545, -4.840945243835449
training, 36, 2.4821722507476807, -4.436735085078648
validating, 36, 1.9452786445617676, -3.3488306999206543
testing, 36, 2.571970224380493, -4.8344104290008545
training, 37, 2.4552228280476163, -4.531344141278948
validating, 37, 1.8907084465026855, -3.3326287269592285
testing, 37, 2.5389645099639893, -4.825990438461304
training, 38, 2.4295890842165266, -4.569174630301339
validating, 38, 1.8617479801177979, -3.3394079208374023
testing, 38, 2.517035722732544, -4.823895215988159
training, 39, 2.412926895277841, -4.501510143280029
validating, 39, 1.8343958854675293, -3.3454360961914062
testing, 39, 2.4956321716308594, -4.821636438369751
training, 40, 2.389850905963353, -4.4572975635528564
validating, 40, 1.8123784065246582, -3.3536787033081055
testing, 40, 2.4754226207733154, -4.818502902984619
training, 41, 2.379082594599043, -4.531909670148577
validating, 41, 1.7943472862243652, -3.3637800216674805
testing, 41, 2.4577419757843018, -4.816562652587891
training, 42, 2.3590089763913835, -4.551874024527414
validating, 42, 1.7802164554595947, -3.3880507946014404
testing, 42, 2.435044527053833, -4.812270641326904
training, 43, 2.339368156024388, -4.531499488013131
validating, 43, 1.7578272819519043, -3.408804416656494
testing, 43, 2.402862071990967, -4.804227352142334
training, 44, 2.3127701452800205, -4.455877508435931
validating, 44, 1.743561029434204, -3.4377212524414062
testing, 44, 2.3706185817718506, -4.794656753540039
training, 45, 2.2858679805483137, -4.433871950422015
validating, 45, 1.7246439456939697, -3.450651168823242
testing, 45, 2.340595006942749, -4.785053014755249
training, 46, 2.264760204723903, -4.424288204738072
validating, 46, 1.7065081596374512, -3.4568052291870117
testing, 46, 2.3160619735717773, -4.777957439422607
training, 47, 2.2457086869648526, -4.3778020313807895
validating, 47, 1.6952683925628662, -3.465977668762207
testing, 47, 2.2942951917648315, -4.7707743644714355
training, 48, 2.239167537008013, -4.373494897569929
validating, 48, 1.7121622562408447, -3.4963369369506836
testing, 48, 2.2912073135375977, -4.7708330154418945
training, 49, 2.239394852093288, -4.370351076126099
validating, 49, 1.723207950592041, -3.5157470703125
testing, 49, 2.2896857261657715, -4.771487474441528
training, 50, 2.240087798663548, -4.36756249836513
validating, 50, 1.7298243045806885, -3.5301170349121094
training, 51, 5.859328883034842, -8.153871604374476
validating, 51, 5.6414408683776855, -8.699999809265137
testing, 51, 6.026541113853455, -8.121511220932007
training, 52, 5.859472751617432, -8.153871604374476
validating, 52, 5.641664981842041, -8.699999809265137
testing, 52, 6.026870369911194, -8.121511220932007
training, 53, 5.859868662697928, -8.153871604374476
validating, 53, 5.642124652862549, -8.699999809265137
testing, 53, 6.027089953422546, -8.121511220932007
training, 54, 5.860198974609375, -8.153871604374476
validating, 54, 5.642400741577148, -8.699999809265137
testing, 54, 6.02754819393158, -8.121511220932007
training, 55, 5.86039754322597, -8.153871604374476
validating, 55, 5.642219066619873, -8.699999809265137
testing, 55, 6.027790188789368, -8.121511220932007
training, 56, 5.8607121876307895, -8.153871604374476
validating, 56, 5.64241361618042, -8.699999809265137
testing, 56, 6.028086304664612, -8.121511220932007
training, 57, 5.860949311937604, -8.153871604374476
validating, 57, 5.64268684387207, -8.699999809265137
testing, 57, 6.028408885002136, -8.121511220932007
training, 58, 5.8612551007952005, -8.153871604374476
validating, 58, 5.643035411834717, -8.699999809265137
testing, 58, 6.028753161430359, -8.121511220932007
training, 59, 5.8615403175354, -8.153871604374476
validating, 59, 5.642909526824951, -8.699999809265137
testing, 59, 6.02921998500824, -8.121511220932007
training, 60, 5.861769539969308, -8.153871604374476
validating, 60, 5.643209457397461, -8.699999809265137
testing, 60, 6.02913510799408, -8.121511220932007
training, 61, 5.861711433955601, -8.153871604374476
validating, 61, 5.643506050109863, -8.699999809265137
testing, 61, 6.029132723808289, -8.121511220932007
training, 62, 5.861803736005511, -8.153871604374476
validating, 62, 5.643382549285889, -8.699999809265137
testing, 62, 6.028968930244446, -8.121511220932007
training, 63, 5.861805302756173, -8.153871604374476
validating, 63, 5.64329195022583, -8.699999809265137
testing, 63, 6.029215216636658, -8.121511220932007
training, 64, 5.861836297171457, -8.153871604374476
validating, 64, 5.642857551574707, -8.699999809265137
testing, 64, 6.0294142961502075, -8.121511220932007
training, 65, 5.8617987632751465, -8.153871604374476
validating, 65, 5.643223285675049, -8.699999809265137
testing, 65, 6.029300093650818, -8.121511220932007
training, 66, 5.861880847385952, -8.153871604374476
validating, 66, 5.643068313598633, -8.699999809265137
testing, 66, 6.029229044914246, -8.121511220932007
training, 67, 5.861953122275216, -8.153871604374476
validating, 67, 5.6432390213012695, -8.699999809265137
testing, 67, 6.029358744621277, -8.121511220932007
training, 68, 5.861878190721784, -8.153871604374476
validating, 68, 5.643387794494629, -8.699999809265137
testing, 68, 6.029438853263855, -8.121511220932007
training, 69, 5.8619617734636575, -8.153871604374476
validating, 69, 5.643252849578857, -8.699999809265137
testing, 69, 6.029529452323914, -8.121511220932007
training, 70, 5.861993449074881, -8.153871604374476
validating, 70, 5.643518447875977, -8.699999809265137
testing, 70, 6.029514193534851, -8.121511220932007
training, 71, 5.862054007393973, -8.153871604374476
validating, 71, 5.64339542388916, -8.699999809265137
testing, 71, 6.029634118080139, -8.121511220932007
training, 72, 5.861912727355957, -8.153871604374476
validating, 72, 5.643321514129639, -8.699999809265137
testing, 72, 6.029667258262634, -8.121511220932007
training, 73, 5.861961841583252, -8.153871604374476
validating, 73, 5.643167495727539, -8.699999809265137
testing, 73, 6.0295127630233765, -8.121511220932007
training, 74, 5.8619649069649835, -8.153871604374476
validating, 74, 5.643428325653076, -8.699999809265137
testing, 74, 6.029622673988342, -8.121511220932007
training, 75, 5.862061977386475, -8.153871604374476
validating, 75, 5.64335823059082, -8.699999809265137
testing, 75, 6.0296550989151, -8.121511220932007
training, 76, 5.861924512045724, -8.153871604374476
validating, 76, 5.643274784088135, -8.699999809265137
testing, 76, 6.029696822166443, -8.121511220932007
training, 77, 5.8619672911507745, -8.153871604374476
validating, 77, 5.643423557281494, -8.699999809265137
testing, 77, 6.02959406375885, -8.121511220932007
training, 78, 5.861999988555908, -8.153871604374476
validating, 78, 5.643234729766846, -8.699999809265137
testing, 78, 6.029562830924988, -8.121511220932007
training, 79, 5.8619320052010675, -8.153871604374476
validating, 79, 5.643466472625732, -8.699999809265137
testing, 79, 6.0295408964157104, -8.121511220932007
training, 80, 5.861971173967634, -8.153871604374476
validating, 80, 5.643211841583252, -8.699999809265137
testing, 80, 6.029609322547913, -8.121511220932007
training, 81, 5.861915452139718, -8.153871604374476
validating, 81, 5.643564224243164, -8.699999809265137
testing, 81, 6.029502034187317, -8.121511220932007
training, 82, 5.861948762621198, -8.153871604374476
validating, 82, 5.643564224243164, -8.699999809265137
testing, 82, 6.029502034187317, -8.121511220932007
training, 83, 5.861948762621198, -8.153871604374476
validating, 83, 5.643564224243164, -8.699999809265137
testing, 83, 6.029502034187317, -8.121511220932007
training, 84, 5.861948762621198, -8.153871604374476
validating, 84, 5.643564224243164, -8.699999809265137
testing, 84, 6.029502034187317, -8.121511220932007
training, 85, 5.861948762621198, -8.153871604374476
validating, 85, 5.643564224243164, -8.699999809265137
testing, 85, 6.029502034187317, -8.121511220932007
training, 86, 5.861948762621198, -8.153871604374476
validating, 86, 5.643564224243164, -8.699999809265137
testing, 86, 6.029502034187317, -8.121511220932007
training, 87, 5.861948762621198, -8.153871604374476
validating, 87, 5.643564224243164, -8.699999809265137
testing, 87, 6.029502034187317, -8.121511220932007
training, 88, 5.861948762621198, -8.153871604374476
validating, 88, 5.643564224243164, -8.699999809265137
testing, 88, 6.029502034187317, -8.121511220932007
training, 89, 5.861948762621198, -8.153871604374476
validating, 89, 5.643564224243164, -8.699999809265137
testing, 89, 6.029502034187317, -8.121511220932007
training, 90, 5.861948762621198, -8.153871604374476
validating, 90, 5.643564224243164, -8.699999809265137
testing, 90, 6.029502034187317, -8.121511220932007
training, 91, 5.861948762621198, -8.153871604374476
validating, 91, 5.643564224243164, -8.699999809265137
testing, 91, 6.029502034187317, -8.121511220932007
training, 92, 5.861948762621198, -8.153871604374476
validating, 92, 5.643564224243164, -8.699999809265137
testing, 92, 6.029502034187317, -8.121511220932007
training, 93, 5.861948762621198, -8.153871604374476
validating, 93, 5.643564224243164, -8.699999809265137
testing, 93, 6.029502034187317, -8.121511220932007
training, 94, 5.861948762621198, -8.153871604374476
validating, 94, 5.643564224243164, -8.699999809265137
testing, 94, 6.029502034187317, -8.121511220932007
training, 95, 5.861948762621198, -8.153871604374476
validating, 95, 5.643564224243164, -8.699999809265137
testing, 95, 6.029502034187317, -8.121511220932007
training, 96, 5.861948762621198, -8.153871604374476
validating, 96, 5.643564224243164, -8.699999809265137
testing, 96, 6.029502034187317, -8.121511220932007
training, 97, 5.861948762621198, -8.153871604374476
validating, 97, 5.643564224243164, -8.699999809265137
testing, 97, 6.029502034187317, -8.121511220932007
training, 98, 5.861948762621198, -8.153871604374476
validating, 98, 5.643564224243164, -8.699999809265137
testing, 98, 6.029502034187317, -8.121511220932007
training, 99, 5.861948762621198, -8.153871604374476
validating, 99, 5.643564224243164, -8.699999809265137
testing, 99, 6.029502034187317, -8.121511220932007
testing, 50, 2.2878408432006836, -4.77267861366272
training, 51, 2.240637081010001, -4.36303128514971
validating, 51, 1.7345032691955566, -3.5413713455200195
testing, 51, 2.285523533821106, -4.772845983505249
training, 52, 2.2385553462164745, -4.314530508858817
validating, 52, 1.7367525100708008, -3.5500216484069824
testing, 52, 2.2795250415802, -4.7705113887786865
training, 53, 2.2311068092073714, -4.357559953417097
validating, 53, 1.7237515449523926, -3.545288562774658
testing, 53, 2.267012357711792, -4.7656779289245605
training, 54, 2.2229449238095964, -4.316219772611346
validating, 54, 1.7196989059448242, -3.5536694526672363
testing, 54, 2.2480313777923584, -4.756807565689087
training, 55, 2.200856021472386, -4.375788961138044
validating, 55, 1.7021493911743164, -3.550387144088745
testing, 55, 2.2268842458724976, -4.747953653335571
training, 56, 2.199891005243574, -4.387196813310895
validating, 56, 1.7023661136627197, -3.5458555221557617
testing, 56, 2.2336013317108154, -4.752647399902344
training, 57, 2.2084310906273976, -4.388966015407017
validating, 57, 1.706894874572754, -3.5496315956115723
testing, 57, 2.246450662612915, -4.75974178314209
training, 58, 2.2283136333738054, -4.389068160738264
validating, 58, 1.729065179824829, -3.5814099311828613
testing, 58, 2.2631447315216064, -4.764091491699219
training, 59, 2.231368899345398, -4.388646227972848
validating, 59, 1.7298874855041504, -3.582611560821533
testing, 59, 2.263617515563965, -4.764280796051025
training, 60, 2.2314832721437727, -4.3885589327131
validating, 60, 1.7295687198638916, -3.582991361618042
testing, 60, 2.2631356716156006, -4.764031648635864
training, 61, 2.231385963303702, -4.3885341712406705
validating, 61, 1.7302064895629883, -3.5841166973114014
testing, 61, 2.2626445293426514, -4.76397442817688
training, 62, 2.2315135513033186, -4.388534341539655
validating, 62, 1.7313501834869385, -3.586449146270752
testing, 62, 2.2626354694366455, -4.763772487640381
training, 63, 2.2315276520592824, -4.3885452406747
validating, 63, 1.733267068862915, -3.589202880859375
testing, 63, 2.262460470199585, -4.763591766357422
training, 64, 2.231923188482012, -4.388586827686855
validating, 64, 1.7347657680511475, -3.5918445587158203
testing, 64, 2.2624263763427734, -4.763241291046143
training, 65, 2.2324172598975047, -4.388481685093471
validating, 65, 1.7362313270568848, -3.5935311317443848
testing, 65, 2.2634353637695312, -4.763605356216431
training, 66, 2.2331817661012923, -4.38856315612793
validating, 66, 1.7380883693695068, -3.5963101387023926
testing, 66, 2.2637698650360107, -4.763342618942261
training, 67, 2.2332598652158464, -4.388557604381016
validating, 67, 1.737316608428955, -3.5959606170654297
testing, 67, 2.2626696825027466, -4.76322865486145
training, 68, 2.2326429741723195, -4.4199954101017545
validating, 68, 1.7377285957336426, -3.5963311195373535
testing, 68, 2.262487769126892, -4.763163805007935
training, 69, 2.233599509511675, -4.388670887265887
validating, 69, 1.7406926155090332, -3.5991857051849365
testing, 69, 2.263661026954651, -4.7636048793792725
training, 70, 2.234429751123701, -4.420560462134225
validating, 70, 1.74088716506958, -3.5993051528930664
testing, 70, 2.263900637626648, -4.763498783111572
training, 71, 2.234552196093968, -4.388842344284058
validating, 71, 1.7411458492279053, -3.5997157096862793
testing, 71, 2.2642228603363037, -4.763666868209839
training, 72, 2.234660404069083, -4.388848611286709
validating, 72, 1.741304874420166, -3.5998103618621826
testing, 72, 2.264061212539673, -4.763636589050293
training, 73, 2.2346124478748868, -4.388879299163818
validating, 73, 1.7411961555480957, -3.5998916625976562
testing, 73, 2.26409912109375, -4.763694524765015
training, 74, 2.2346101318086897, -4.388831206730434
validating, 74, 1.7415590286254883, -3.6000068187713623
testing, 74, 2.2641295194625854, -4.763595819473267
training, 75, 2.2347058738980974, -4.388832330703735
validating, 75, 1.7413015365600586, -3.600189208984375
testing, 75, 2.263954758644104, -4.763530969619751
training, 76, 2.234479308128357, -4.420529433659145
validating, 76, 1.741325855255127, -3.599691390991211
testing, 76, 2.264012575149536, -4.763712406158447
training, 77, 2.234750049454825, -4.388841526848929
validating, 77, 1.7418198585510254, -3.6008384227752686
testing, 77, 2.264047145843506, -4.763541221618652
training, 78, 2.234748959541321, -4.3889031410217285
validating, 78, 1.7419092655181885, -3.600646495819092
testing, 78, 2.2642011642456055, -4.7636332511901855
training, 79, 2.2346895592553273, -4.388852391924177
validating, 79, 1.7420098781585693, -3.6010031700134277
testing, 79, 2.2640721797943115, -4.763415813446045
