mode, epoch, average loss, defender utility
testing, -1, 0.0, 5.544131469726563
training, 0, 1.2505178025790624, 1.8769013336726597
validating, 0, 1.1634361743927002, 1.5666164875030517
testing, 0, 1.1780679285526277, 1.983533549308777
training, 1, 1.2494542820113046, 1.7823658398219517
validating, 1, 1.1614202499389648, 1.259819507598877
testing, 1, 1.1760367095470428, 1.8759658575057983
training, 2, 1.2459669709205627, 1.7628055776868548
validating, 2, 1.1570497035980225, 1.8635289669036865
testing, 2, 1.1716626942157746, 2.0965731143951416
training, 3, 1.2380413378987993, 2.0100232669285365
validating, 3, 1.146564793586731, 1.4800833702087401
testing, 3, 1.1613495767116546, 1.8449795961380004
training, 4, 1.2198849592890058, 2.1433781555720737
validating, 4, 1.1243815183639527, 1.7064819812774659
testing, 4, 1.1397540390491485, 2.5780362367630003
