mode, epoch, average loss, defender utility
training, 37, 2.3756163801465715, -6.639960902077811
validating, 37, 1.7094924449920654, -6.55771541595459
testing, 37, 2.3266072273254395, -6.174837112426758
training, 38, 2.3745048727308, -6.641138962336949
validating, 38, 1.7106244564056396, -6.5588860511779785
testing, 38, 2.3263630867004395, -6.1756134033203125
training, 39, 2.3741067477634976, -6.645706312997
validating, 39, 1.7129149436950684, -6.560533046722412
testing, 39, 2.32751727104187, -6.178227186203003
training, 40, 2.372474261692592, -6.647073337009975
validating, 40, 1.7114183902740479, -6.560277938842773
testing, 40, 2.3251166343688965, -6.17413330078125
training, 41, 2.3716508660997664, -6.640281745365688
validating, 41, 1.7046582698822021, -6.557214260101318
testing, 41, 2.3191850185394287, -6.1616010665893555
training, 42, 2.370013747896467, -6.6367314883640836
validating, 42, 1.7042138576507568, -6.557197570800781
testing, 42, 2.3202545642852783, -6.162405014038086
training, 43, 2.369361196245466, -6.6346650804792136
validating, 43, 1.7006850242614746, -6.555854797363281
testing, 43, 2.318485975265503, -6.157176733016968
training, 44, 2.3684582029070174, -6.639161246163504
validating, 44, 1.7043406963348389, -6.558455944061279
testing, 44, 2.320073366165161, -6.1626269817352295
training, 45, 2.3662310327802385, -6.64093862261091
validating, 45, 1.700467586517334, -6.557024955749512
testing, 45, 2.3155910968780518, -6.153929948806763
training, 46, 2.3654073987688338, -6.637686252593994
validating, 46, 1.7017507553100586, -6.558069229125977
testing, 46, 2.3168675899505615, -6.156337261199951
training, 47, 2.3637424196515764, -6.640086582728794
validating, 47, 1.7001047134399414, -6.557625770568848
testing, 47, 2.3158090114593506, -6.1537556648254395
training, 48, 2.362523215157645, -6.6421066011701315
validating, 48, 1.698333501815796, -6.557112693786621
testing, 48, 2.3152036666870117, -6.1514599323272705
training, 49, 2.3614187921796526, -6.637560095105853
validating, 49, 1.694429636001587, -6.555543899536133
testing, 49, 2.3118834495544434, -6.144094467163086
training, 50, 2.360853433609009, -6.638628005981445
validating, 50, 1.6946847438812256, -6.556186199188232
testing, 50, 2.3104653358459473, -6.142524242401123
training, 51, 2.359833376748221, -6.629766396113804
validating, 51, 1.6884469985961914, -6.553463459014893
testing, 51, 2.3054099082946777, -6.1309709548950195
training, 52, 2.358024392809187, -6.629783562251499
validating, 52, 1.6885614395141602, -6.553961753845215
testing, 52, 2.3054840564727783, -6.131237506866455
training, 53, 2.3565891810825894, -6.631800447191511
validating, 53, 1.6891779899597168, -6.554577350616455
testing, 53, 2.306666374206543, -6.13289737701416
training, 54, 2.3555450439453125, -6.631180218287876
validating, 54, 1.685486078262329, -6.553111553192139
testing, 54, 2.304271936416626, -6.126438856124878
training, 55, 2.3550741331917897, -6.635354723249163
validating, 55, 1.6883177757263184, -6.554949760437012
testing, 55, 2.305976390838623, -6.131141185760498
training, 56, 2.352797406060355, -6.636169637952532
validating, 56, 1.6840720176696777, -6.553317546844482
testing, 56, 2.301854372024536, -6.122467994689941
training, 57, 2.3521255425044467, -6.627555779048374
validating, 57, 1.6794583797454834, -6.551478862762451
testing, 57, 2.298431634902954, -6.113990783691406
training, 58, 2.3507773535592213, -6.626523086002895
validating, 58, 1.6802382469177246, -6.552330493927002
testing, 58, 2.298731803894043, -6.115363597869873
training, 59, 2.349663155419486, -6.632022380828857
validating, 59, 1.680098295211792, -6.552410125732422
testing, 59, 2.3008716106414795, -6.117228746414185
training, 60, 2.34847092628479, -6.63456916809082
validating, 60, 1.6806604862213135, -6.552909851074219
testing, 60, 2.302316665649414, -6.119128942489624
training, 61, 2.3468312876565114, -6.634484222957066
validating, 61, 1.6793088912963867, -6.552740097045898
testing, 61, 2.300863027572632, -6.116140842437744
training, 62, 2.3454934869493758, -6.635739871433803
validating, 62, 1.680464744567871, -6.553580284118652
testing, 62, 2.3023948669433594, -6.1188249588012695
training, 63, 2.344402006694249, -6.636537619999477
validating, 63, 1.6780130863189697, -6.55294132232666
testing, 63, 2.298933744430542, -6.112549066543579
training, 64, 2.343879665647234, -6.638095923832485
validating, 64, 1.680037498474121, -6.5542755126953125
testing, 64, 2.3002779483795166, -6.115497350692749
training, 65, 2.342118944440569, -6.641564982278006
validating, 65, 1.678109884262085, -6.55381965637207
testing, 65, 2.2980237007141113, -6.111356019973755
training, 66, 2.3407340049743652, -6.636167526245117
validating, 66, 1.6720411777496338, -6.551485061645508
testing, 66, 2.292570114135742, -6.099755525588989
training, 67, 2.3394549233572826, -6.632486547742571
validating, 67, 1.6717517375946045, -6.5516438484191895
testing, 67, 2.293456554412842, -6.1002724170684814
training, 68, 2.3379478454589844, -6.632996218545096
validating, 68, 1.6706712245941162, -6.551403045654297
testing, 68, 2.2936346530914307, -6.099274396896362
training, 69, 2.3369974749428883, -6.630498477390835
validating, 69, 1.6668646335601807, -6.550096035003662
testing, 69, 2.2908828258514404, -6.0919976234436035
training, 70, 2.3361663137163435, -6.626384122031076
validating, 70, 1.6621274948120117, -6.548430442810059
testing, 70, 2.2862167358398438, -6.082043647766113
training, 71, 2.3366549696241106, -6.6272550991603305
validating, 71, 1.6677320003509521, -6.551281929016113
testing, 71, 2.2907044887542725, -6.09264349937439
training, 72, 2.3333489894866943, -6.635914257594517
validating, 72, 1.6680114269256592, -6.551698207855225
testing, 72, 2.2922418117523193, -6.094266176223755
training, 73, 2.3321666036333357, -6.6326567104884555
validating, 73, 1.6620416641235352, -6.549506187438965
testing, 73, 2.2864434719085693, -6.081987619400024
training, 74, 2.331337179456438, -6.625772953033447
validating, 74, 1.65767502784729, -6.5480217933654785
testing, 74, 2.2828073501586914, -6.0733842849731445
training, 75, 2.329824992588588, -6.624770505087716
validating, 75, 1.6595358848571777, -6.549283981323242
testing, 75, 2.283843517303467, -6.076548337936401
training, 76, 2.3281848090035573, -6.62819276537214
validating, 76, 1.6588366031646729, -6.54934024810791
testing, 76, 2.283557891845703, -6.075415849685669
training, 77, 2.326971803392683, -6.631636551448277
validating, 77, 1.6606199741363525, -6.550414562225342
testing, 77, 2.285587787628174, -6.078599214553833
training, 78, 2.325784649167742, -6.632778167724609
validating, 78, 1.657710075378418, -6.549513339996338
testing, 78, 2.2833118438720703, -6.073439598083496
training, 79, 2.3242824418204173, -6.628596305847168
validating, 79, 1.6539621353149414, -6.548367977142334
testing, 79, 2.279749631881714, -6.065842390060425
training, 80, 2.322988305773054, -6.627788611820766
validating, 80, 1.653606653213501, -6.548505783081055
testing, 80, 2.279970169067383, -6.06524658203125
training, 81, 2.321997438158308, -6.624520642416818
validating, 81, 1.649066686630249, -6.547008991241455
testing, 81, 2.276540994644165, -6.056682586669922
training, 82, 2.3208516325269426, -6.626941272190639
validating, 82, 1.6528773307800293, -6.548891067504883
testing, 82, 2.2803564071655273, -6.064855575561523
training, 83, 2.3188469409942627, -6.628922121865409
validating, 83, 1.6506659984588623, -6.5483717918396
testing, 83, 2.27807879447937, -6.060026407241821
training, 84, 2.3178904397147044, -6.628594534737723
validating, 84, 1.6494555473327637, -6.548202991485596
testing, 84, 2.278369903564453, -6.058567762374878
training, 85, 2.3165080547332764, -6.625974382672991
validating, 85, 1.6463918685913086, -6.547383785247803
testing, 85, 2.2752647399902344, -6.05198335647583
training, 86, 2.3154360226222446, -6.6210993358067105
validating, 86, 1.642063856124878, -6.546048164367676
testing, 86, 2.2714309692382812, -6.043224096298218
training, 87, 2.3136694771902904, -6.621367318289621
validating, 87, 1.6422946453094482, -6.546509265899658
testing, 87, 2.2715842723846436, -6.043485879898071
training, 88, 2.3122785772596086, -6.623473099299839
validating, 88, 1.6441981792449951, -6.547604560852051
testing, 88, 2.2739272117614746, -6.047863245010376
training, 89, 2.311382157461984, -6.626267433166504
validating, 89, 1.6403844356536865, -6.546563148498535
testing, 89, 2.2690675258636475, -6.038298606872559
training, 90, 2.311213970184326, -6.6261837141854425
validating, 90, 1.6438074111938477, -6.548370838165283
testing, 90, 2.271610736846924, -6.044014930725098
training, 91, 2.308293581008911, -6.629916327340262
validating, 91, 1.6434705257415771, -6.54889440536499
testing, 91, 2.272083044052124, -6.043896198272705
training, 92, 2.306717497961862, -6.6278999873570035
validating, 92, 1.638535976409912, -6.546885013580322
testing, 92, 2.268693447113037, -6.035252332687378
training, 93, 2.3057238715035573, -6.62493508202689
validating, 93, 1.634434461593628, -6.5456743240356445
testing, 93, 2.264871597290039, -6.026803016662598
training, 94, 2.3046129090445384, -6.618024894169399
validating, 94, 1.6301565170288086, -6.54436731338501
testing, 94, 2.2627789974212646, -6.019582986831665
training, 95, 2.3028081485203336, -6.616572720663888
validating, 95, 1.6299846172332764, -6.544705390930176
testing, 95, 2.2623891830444336, -6.018662214279175
training, 96, 2.3010315895080566, -6.617216791425433
validating, 96, 1.6287524700164795, -6.54459810256958
testing, 96, 2.260955810546875, -6.0152587890625
training, 97, 2.30002989087786, -6.6174635887146
validating, 97, 1.6267106533050537, -6.544177532196045
testing, 97, 2.2595467567443848, -6.0113160610198975
training, 98, 2.2983213492802212, -6.61713491167341
validating, 98, 1.6267130374908447, -6.544582366943359
testing, 98, 2.2594120502471924, -6.01068377494812
training, 99, 2.2980496883392334, -6.615752424512591
validating, 99, 1.6227052211761475, -6.54341459274292
testing, 99, 2.256852388381958, -6.003173828125
