mode, epoch, average loss, defender utility
testing, 31, 0.9171926379203796, -3.5682928562164307
training, 32, 1.0419849072183882, -4.215271268572126
validating, 32, 0.9851483702659607, -4.872121334075928
testing, 32, 0.930880606174469, -3.544084072113037
training, 33, 1.0404268162591117, -4.147320747375488
validating, 33, 1.0010709762573242, -4.966602325439453
testing, 33, 0.9407493472099304, -3.501053810119629
training, 34, 1.0458664553506034, -4.270541633878436
validating, 34, 1.0310423374176025, -5.222800254821777
testing, 34, 0.9622719883918762, -3.4925689697265625
training, 35, 1.0554073027202062, -4.204601253782
validating, 35, 1.0626389980316162, -5.191274642944336
testing, 35, 0.9885669350624084, -3.5243091583251953
training, 36, 1.075847097805568, -4.130730560847691
validating, 36, 1.1035728454589844, -5.310260772705078
testing, 36, 1.0199894309043884, -3.5731536149978638
training, 37, 1.0930907045091902, -4.075863395418439
validating, 37, 1.153935194015503, -5.368217945098877
testing, 37, 1.0571197867393494, -3.6482560634613037
training, 38, 1.120008417538234, -4.166539771216256
validating, 38, 1.2011706829071045, -5.420525550842285
testing, 38, 1.0909202694892883, -5.1530234813690186
training, 39, 1.1397223131997245, -4.18880786214556
validating, 39, 1.2191708087921143, -5.436673641204834
testing, 39, 1.1136788725852966, -4.220067977905273
training, 40, 1.1636628082820348, -4.075235571180071
validating, 40, 1.262434482574463, -5.4808549880981445
testing, 40, 1.1505792737007141, -4.307546615600586
training, 41, 1.1804029430661882, -4.188609395708356
validating, 41, 1.2656261920928955, -5.483686923980713
testing, 41, 1.1542924046516418, -4.3176047801971436
training, 42, 1.1828122990471976, -4.188147238322666
validating, 42, 1.268665075302124, -5.486398696899414
testing, 42, 1.157163918018341, -4.324954986572266
training, 43, 1.185496211051941, -4.189531632832119
validating, 43, 1.2713735103607178, -5.488856315612793
testing, 43, 1.1601796746253967, -5.235682725906372
training, 44, 1.1871288674218314, -4.201717683247158
validating, 44, 1.2724125385284424, -5.489866256713867
testing, 44, 1.1620649695396423, -4.337682247161865
training, 45, 1.1886942727225167, -4.1904870101383755
validating, 45, 1.274355173110962, -5.491431713104248
testing, 45, 1.164377748966217, -4.344065189361572
training, 46, 1.1906950644084386, -4.191530466079712
validating, 46, 1.2756540775299072, -5.492284774780273
testing, 46, 1.1663909554481506, -5.239779949188232
training, 47, 1.192766887801034, -4.191635881151472
validating, 47, 1.2785999774932861, -5.495349407196045
testing, 47, 1.1696016192436218, -5.243381977081299
training, 48, 1.1944399901798792, -4.202766214098249
validating, 48, 1.2805180549621582, -5.4968156814575195
testing, 48, 1.171436369419098, -4.363081693649292
training, 49, 1.1955835819244385, -4.202998399734497
validating, 49, 1.2815091609954834, -5.497723579406738
testing, 49, 1.1731625199317932, -4.367623805999756
training, 50, 1.1972634281430925, -4.193216460091727
validating, 50, 1.2821075916290283, -5.497843265533447
testing, 50, 1.1750906109809875, -5.24639368057251
training, 51, 1.199130858693804, -4.193250792367118
validating, 51, 1.284316062927246, -5.499898433685303
testing, 51, 1.1776010394096375, -4.379688739776611
training, 52, 1.2001188823154993, -4.203880786895752
validating, 52, 1.2845423221588135, -5.500232696533203
testing, 52, 1.1779397130012512, -4.380412936210632
training, 53, 1.2002688135419572, -4.193217618124826
validating, 53, 1.284654140472412, -5.500154972076416
testing, 53, 1.178088366985321, -5.248780727386475
training, 54, 1.2004667179925101, -4.193302563258579
validating, 54, 1.2848563194274902, -5.500485420227051
testing, 54, 1.1783772110939026, -4.381721019744873
training, 55, 1.2006153890064784, -4.203968490873065
validating, 55, 1.2849981784820557, -5.500705718994141
testing, 55, 1.1786271929740906, -5.249217987060547
training, 56, 1.2008574179240636, -4.193471670150757
validating, 56, 1.2851543426513672, -5.5000481605529785
testing, 56, 1.1787428259849548, -5.249675989151001
training, 57, 1.2009549822126115, -4.19326731136867
validating, 57, 1.2853217124938965, -5.500809192657471
testing, 57, 1.1790106892585754, -4.383125066757202
training, 58, 1.2011864015034266, -4.204082489013672
validating, 58, 1.2855637073516846, -5.500915050506592
testing, 58, 1.1793091893196106, -4.384097695350647
training, 59, 1.2013672760554723, -4.193563120705741
validating, 59, 1.2856459617614746, -5.501246452331543
testing, 59, 1.1795318722724915, -4.384865045547485
training, 60, 1.2015830278396606, -4.193580252783639
validating, 60, 1.285996675491333, -5.501357555389404
testing, 60, 1.179823100566864, -4.385275483131409
training, 61, 1.2017863818577357, -4.2042437962123325
validating, 61, 1.2861113548278809, -5.501410007476807
testing, 61, 1.1799935698509216, -4.3860472440719604
training, 62, 1.2019872324807304, -4.20426801272801
validating, 62, 1.2862422466278076, -5.501582145690918
testing, 62, 1.1802409291267395, -4.386814594268799
training, 63, 1.202070644923619, -4.2041992119380405
validating, 63, 1.286289930343628, -5.501585006713867
testing, 63, 1.180288851261139, -4.386158466339111
training, 64, 1.202097807611738, -4.193693229130337
validating, 64, 1.2862927913665771, -5.501912593841553
testing, 64, 1.1802822947502136, -4.386588931083679
training, 65, 1.202127524784633, -4.204202515738351
validating, 65, 1.2863154411315918, -5.501668453216553
testing, 65, 1.1803279519081116, -4.386709451675415
training, 66, 1.2021311862128121, -4.204157114028931
validating, 66, 1.2863826751708984, -5.501800537109375
testing, 66, 1.18031245470047, -5.251468181610107
training, 67, 1.2020932606288366, -4.19351281438555
validating, 67, 1.2863867282867432, -5.501680374145508
testing, 67, 1.1803050637245178, -5.250894784927368
training, 68, 1.2021371296473913, -4.204189811434064
validating, 68, 1.2864630222320557, -5.501654624938965
testing, 68, 1.1803540587425232, -5.251275300979614
training, 69, 1.2021849836621965, -4.193670204707554
validating, 69, 1.2864878177642822, -5.5021467208862305
testing, 69, 1.1804279685020447, -5.2508299350738525
training, 70, 1.2021748338426863, -4.193571363176618
validating, 70, 1.2863152027130127, -5.501676559448242
testing, 70, 1.1803967356681824, -4.386950492858887
training, 71, 1.2022204058510917, -4.1938212258475165
validating, 71, 1.2865123748779297, -5.501795768737793
testing, 71, 1.1805029511451721, -4.387006521224976
training, 72, 1.2022277116775513, -4.193615368434361
validating, 72, 1.2864556312561035, -5.501733779907227
testing, 72, 1.1804445385932922, -5.251338243484497
training, 73, 1.2022351026535034, -4.193693092891148
validating, 73, 1.286576271057129, -5.501563549041748
testing, 73, 1.1805115342140198, -4.387401819229126
training, 74, 1.2022685664040702, -4.193685225078037
validating, 74, 1.286555290222168, -5.501840114593506
testing, 74, 1.1805232167243958, -4.387331962585449
training, 75, 1.2022516216550554, -4.193566594805036
validating, 75, 1.286496639251709, -5.501797199249268
testing, 75, 1.1805303692817688, -4.38740348815918
training, 76, 1.2022737434932165, -4.204241820744106
validating, 76, 1.2865097522735596, -5.501697540283203
testing, 76, 1.1804936528205872, -4.387371182441711
training, 77, 1.202237571988787, -4.204472439629691
validating, 77, 1.286503791809082, -5.501635551452637
testing, 77, 1.180563747882843, -5.251567363739014
training, 78, 1.202249254499163, -4.2042111328669955
validating, 78, 1.2865817546844482, -5.501856803894043
testing, 78, 1.1805269122123718, -4.387425065040588
training, 79, 1.2022746971675329, -4.1937368256705145
validating, 79, 1.2864298820495605, -5.501601696014404
testing, 79, 1.180469810962677, -4.387219786643982
training, 80, 1.2022595746176583, -4.193640811102731
validating, 80, 1.2865841388702393, -5.501802444458008
testing, 80, 1.1804340481758118, -4.387228727340698
training, 81, 1.2022360563278198, -4.194318056106567
validating, 81, 1.2865509986877441, -5.501986503601074
testing, 81, 1.1805378794670105, -4.387339949607849
training, 82, 1.2022396155766077, -4.204180989946638
validating, 82, 1.286548137664795, -5.501707553863525
testing, 82, 1.1805220246315002, -5.251058578491211
training, 83, 1.2022784096854073, -4.1936865874699185
validating, 83, 1.2864363193511963, -5.502093315124512
testing, 83, 1.1805605292320251, -4.387531280517578
training, 84, 1.2022613627570016, -4.20430360521589
validating, 84, 1.2866272926330566, -5.501780986785889
testing, 84, 1.1805095076560974, -5.251291036605835
training, 85, 1.2022555215018136, -4.193670681544712
validating, 85, 1.2865731716156006, -5.501755714416504
testing, 85, 1.1805266737937927, -4.387580633163452
training, 86, 1.2022550787244524, -4.193693161010742
validating, 86, 1.2865793704986572, -5.501870632171631
testing, 86, 1.1805354952812195, -4.387542963027954
training, 87, 1.20223867893219, -4.193523713520595
validating, 87, 1.2865808010101318, -5.5019917488098145
testing, 87, 1.1805209517478943, -5.251195192337036
training, 88, 1.2022322586604528, -4.204195771898542
validating, 88, 1.286536455154419, -5.501757621765137
testing, 88, 1.180545151233673, -4.38744330406189
training, 89, 1.2022376230784826, -4.1936147553580145
validating, 89, 1.2865345478057861, -5.501886367797852
testing, 89, 1.180549442768097, -5.251484394073486
training, 90, 1.202247108731951, -4.19366843359811
validating, 90, 1.286543607711792, -5.501800537109375
testing, 90, 1.1805538535118103, -4.387323617935181
training, 91, 1.2022358349391393, -4.204166003635952
validating, 91, 1.2865359783172607, -5.50184440612793
testing, 91, 1.180541217327118, -5.251600742340088
training, 92, 1.2022281203951155, -4.204255546842303
validating, 92, 1.286510944366455, -5.5018205642700195
testing, 92, 1.180561125278473, -4.387772560119629
training, 93, 1.2022354432514735, -4.193665266036987
validating, 93, 1.2865424156188965, -5.501568794250488
testing, 93, 1.180550754070282, -5.251563787460327
training, 94, 1.2022422381809779, -4.204250471932547
validating, 94, 1.2865774631500244, -5.501761436462402
testing, 94, 1.1805326342582703, -4.387489080429077
training, 95, 1.2022544145584106, -4.193586894444057
validating, 95, 1.286576747894287, -5.501784801483154
testing, 95, 1.1805607676506042, -4.387611746788025
training, 96, 1.2022487606321062, -4.193664652960641
validating, 96, 1.286576747894287, -5.501865863800049
testing, 96, 1.1805607676506042, -4.388074159622192
training, 97, 1.2022487606321062, -4.193653242928641
validating, 97, 1.286576747894287, -5.501789569854736
testing, 97, 1.1805607676506042, -4.387659788131714
training, 98, 1.2022487606321062, -4.204215356281826
validating, 98, 1.286576747894287, -5.501832008361816
testing, 98, 1.1805607676506042, -5.251417875289917
training, 99, 1.2022487606321062, -4.204179150717599
validating, 99, 1.286576747894287, -5.501988887786865
testing, 99, 1.1805607676506042, -4.387669801712036
